range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
7.0,74.5,92.96,92.138883597,-0.821116402987
8.0,74.5,93.39,92.0441068702,-1.34589312979
9.0,74.5,91.32,91.6806859085,0.360685908542
10.0,74.5,91.74,91.7536901084,0.0136901084462
11.0,74.5,90.65,91.8288100282,1.17881002823
12.0,74.5,92.16,91.5375476018,-0.622452398202
13.0,74.5,91.46,91.9129954067,0.452995406674
14.0,74.5,91.49,91.6988723779,0.208872377865
15.0,74.5,93.26,91.9181615996,-1.34183840036
16.0,74.5,91.75,92.0310787454,0.281078745444
17.0,74.5,91.32,91.6792622244,0.359262224406
18.0,74.5,91.07,91.45047044,0.380470440017
19.0,74.5,92.63,91.2634292071,-1.36657079289
20.0,74.5,91.65,91.5574105159,-0.0925894840789
21.0,74.5,90.57,91.3676752273,0.797675227308
22.0,74.5,91.51,91.213516455,-0.296483545002
23.0,74.5,92.08,91.8822178874,-0.197782112639
24.0,74.5,92.5,91.8256837083,-0.674316291748
25.0,74.5,91.98,91.5169031958,-0.463096804229
26.0,74.5,91.86,91.7513637574,-0.108636242614
27.0,74.5,91.19,91.3448543621,0.15485436208
29.0,74.5,90.77,91.1420698114,0.372069811401
30.0,74.5,92.26,91.8974094639,-0.362590536087
31.0,74.5,92.44,92.5729577063,0.132957706287
32.0,74.5,91.87,91.2365377837,-0.63346221631
1.0,78.5,92.61,91.7507964821,-0.859203517934
2.0,78.5,91.43,91.6814995578,0.251499557809
3.0,78.5,92.46,91.6202319187,-0.839768081307
4.0,78.5,91.44,91.7337592069,0.293759206877
5.0,78.5,92.19,91.9591571689,-0.230842831085
6.0,78.5,90.85,91.8508817929,1.00088179293
7.0,78.5,91.37,92.37174847,1.00174847003
8.0,78.5,91.19,91.9471713523,0.757171352291
9.0,78.5,91.92,91.9431860678,0.0231860677849
10.0,78.5,91.33,91.8479581397,0.517958139732
11.0,78.5,91.38,91.8844029437,0.504402943709
12.0,78.5,91.14,91.6691838867,0.529183886707
13.0,78.5,92.17,92.0212109005,-0.148789099529
14.0,78.5,91.9,91.8277406426,-0.0722593574483
15.0,78.5,92.27,91.7249326255,-0.545067374532
16.0,78.5,92.07,91.9271483054,-0.14285169461
17.0,78.5,90.98,91.919348167,0.939348166958
18.0,78.5,92.93,92.7017528953,-0.228247104722
19.0,78.5,91.46,91.6043517149,0.144351714855
20.0,78.5,90.27,91.1711789396,0.901178939621
21.0,78.5,91.51,91.5212339357,0.0112339357084
22.0,78.5,89.26,91.6893878933,2.42938789325
23.0,78.5,91.46,91.1637486593,-0.296251340688
24.0,78.5,91.07,91.3112576603,0.241257660304
25.0,78.5,91.55,91.6589688024,0.108968802351
26.0,78.5,91.2,91.5557210064,0.355721006379
27.0,78.5,91.32,91.4070818225,0.0870818224824
28.0,78.5,92.18,91.716078101,-0.463921899011
29.0,78.5,93.03,91.5798954133,-1.45010458667
30.0,78.5,92.25,91.2597906332,-0.990209366814
31.0,78.5,91.34,91.3342426988,-0.00575730124741
32.0,78.5,92.26,91.4332428382,-0.826757161822
1.0,82.5,92.04,92.0478913844,0.00789138443136
2.0,82.5,91.77,91.9308015744,0.160801574399
3.0,82.5,92.59,91.7425592326,-0.847440767368
4.0,82.5,91.9,91.8339926099,-0.0660073901087
5.0,82.5,90.96,91.9180774267,0.958077426746
6.0,82.5,92.35,91.8225977759,-0.527402224144
7.0,82.5,91.83,91.588340564,-0.241659436022
9.0,82.5,91.76,91.7674936398,0.00749363981272
10.0,82.5,92.73,91.8917872352,-0.838212764848
11.0,82.5,92.58,91.6362647684,-0.943735231622
12.0,82.5,90.81,91.748627806,0.938627805956
13.0,82.5,90.75,91.6173592542,0.867359254183
14.0,82.5,92.75,91.701015064,-1.04898493603
15.0,82.5,91.39,91.6982320105,0.308232010524
16.0,82.5,91.02,91.8572547154,0.837254715435
17.0,82.5,91.83,92.0200367033,0.190036703342
18.0,82.5,92.08,91.5499185108,-0.530081489225
19.0,82.5,91.62,92.0372506047,0.41725060465
20.0,82.5,92.33,91.555519428,-0.774480572013
21.0,82.5,92.1,91.9699238569,-0.130076143061
22.0,82.5,92.15,91.8244287753,-0.325571224683
23.0,82.5,92.35,91.8817189809,-0.468281019109
24.0,82.5,91.54,91.2602122159,-0.279787784099
25.0,82.5,90.53,91.3468367963,0.816836796331
26.0,82.5,91.0,91.1446835667,0.144683566687
27.0,82.5,92.69,91.9342035904,-0.755796409601
28.0,82.5,92.38,91.590534039,-0.789465961023
29.0,82.5,91.97,91.6936988565,-0.276301143515
31.0,82.5,91.53,91.8975019425,0.367501942454
32.0,82.5,91.67,91.6582242423,-0.0117757576885
4.0,86.5,91.63,91.6646951073,0.0346951072784
5.0,86.5,91.58,91.5067401352,-0.0732598648107
6.0,86.5,91.35,91.5833595006,0.233359500589
7.0,86.5,92.71,91.7120377828,-0.997962217214
8.0,86.5,91.47,91.7093615748,0.239361574776
9.0,86.5,90.9,91.4512665332,0.551266533249
10.0,86.5,91.78,91.4165215912,-0.363478408802
11.0,86.5,93.07,91.5326976907,-1.53730230925
12.0,86.5,89.49,91.3536375567,1.8636375567
13.0,86.5,92.02,92.3175058095,0.297505809505
14.0,86.5,91.74,92.0240361048,0.284036104839
15.0,86.5,90.94,91.8399445259,0.899944525856
16.0,86.5,91.37,92.2290118414,0.859011841437
18.0,86.5,90.55,91.4410166825,0.891016682475
19.0,86.5,90.58,92.2462693119,1.66626931187
21.0,86.5,91.5,91.4031798822,-0.0968201178158
22.0,86.5,91.56,91.5107049749,-0.0492950250754
23.0,86.5,91.4,91.5487028213,0.148702821338
24.0,86.5,91.03,91.6903250253,0.660325025259
26.0,86.5,92.51,91.990996718,-0.519003281956
28.0,86.5,91.26,91.344198539,0.0841985389764
4.0,90.5,91.51,91.5572182479,0.0472182478518
5.0,90.5,91.42,91.8666827624,0.4466827624
6.0,90.5,91.06,91.5157173923,0.455717392286
7.0,90.5,90.57,91.7626412161,1.19264121608
9.0,90.5,91.73,91.5173090793,-0.212690920652
10.0,90.5,90.97,91.5877786711,0.617778671101
11.0,90.5,92.41,91.9095556615,-0.500444338542
12.0,90.5,92.11,92.2803318527,0.170331852728
13.0,90.5,90.62,91.6052258854,0.98522588542
16.0,90.5,91.87,91.4495230499,-0.420476950093
17.0,90.5,93.07,92.525762066,-0.544237933976
18.0,90.5,91.05,91.4763608455,0.426360845505
19.0,90.5,92.44,91.7086034005,-0.731396599485
20.0,90.5,92.01,91.6012890451,-0.408710954927
21.0,90.5,90.89,91.6783893327,0.788389332748
22.0,90.5,91.33,91.5289059543,0.198905954337
23.0,90.5,92.37,91.7144003973,-0.655599602704
24.0,90.5,91.75,91.6811522233,-0.0688477766893
25.0,90.5,92.25,91.779354143,-0.470645857009
27.0,90.5,92.64,91.9317939707,-0.708206029254
28.0,90.5,93.06,91.4788093544,-1.5811906456
4.0,94.5,91.33,91.1557614354,-0.174238564609
5.0,94.5,93.07,91.9531152472,-1.11688475278
6.0,94.5,92.36,91.6543031656,-0.705696834377
7.0,94.5,90.36,91.3518627232,0.991862723238
8.0,94.5,91.28,91.5038477134,0.223847713441
9.0,94.5,91.07,91.5334339361,0.463433936074
10.0,94.5,93.25,91.8018179819,-1.44818201814
11.0,94.5,91.71,91.756987409,0.0469874090355
12.0,94.5,91.99,91.5158816528,-0.474118347181
14.0,94.5,91.15,91.5381483491,0.388148349098
16.0,94.5,91.5,91.2470048786,-0.252995121362
17.0,94.5,91.83,91.3984252771,-0.431574722865
18.0,94.5,91.84,91.5855963549,-0.254403645085
20.0,94.5,90.62,91.7056021823,1.08560218232
21.0,94.5,91.31,91.3014622624,-0.00853773760286
22.0,94.5,91.56,91.4501601072,-0.10983989278
24.0,94.5,91.3,91.539012888,0.239012888026
27.0,94.5,92.76,91.9354350193,-0.824564980657
28.0,94.5,91.19,91.7557714751,0.565771475132
4.0,98.5,92.01,91.4491721705,-0.560827829539
5.0,98.5,91.97,91.3791732338,-0.590826766151
6.0,98.5,89.93,91.3234908331,1.39349083309
8.0,98.5,90.97,91.719017569,0.749017568968
10.0,98.5,91.44,91.5612494253,0.121249425315
11.0,98.5,91.33,91.2424536394,-0.0875463606401
12.0,98.5,90.81,91.0305086801,0.220508680144
14.0,98.5,92.21,91.3973203563,-0.812679643667
15.0,98.5,91.61,91.2050901664,-0.404909833555
17.0,98.5,91.65,91.701624167,0.0516241669538
18.0,98.5,90.46,91.2603208311,0.800320831074
19.0,98.5,92.65,92.7794242193,0.129424219299
20.0,98.5,90.68,91.36978513,0.68978513004
22.0,98.5,89.63,91.295126411,1.66512641097
23.0,98.5,91.26,90.9921008637,-0.267899136341
24.0,98.5,92.4,91.6499841959,-0.750015804072
25.0,98.5,91.18,91.5267852195,0.346785219498
27.0,98.5,92.1,91.4415769826,-0.65842301744
28.0,98.5,91.44,91.5972522941,0.157252294138
19.0,102.5,91.16,91.0567026421,-0.103297357911
20.0,102.5,90.97,91.1583534697,0.188353469691
24.0,102.5,91.67,91.5368319004,-0.133168099642
25.0,102.5,91.53,91.192545399,-0.337454601031
26.0,102.5,90.83,91.0151207057,0.185120705747
27.0,102.5,91.89,91.1393624177,-0.750637582319
