range,row,actual_Lignin,predicted_Lignin,prediction_diff
6.0,74.5,1.59,4.5371023595,2.9471023595
7.0,74.5,5.97,5.73060363403,-0.239396365967
8.0,74.5,5.35,5.62538565876,0.275385658763
9.0,74.5,4.88,4.2448539052,-0.635146094799
10.0,74.5,5.0,4.66197899423,-0.338021005774
11.0,74.5,4.78,5.27190924537,0.491909245366
12.0,74.5,2.33,4.46264408751,2.13264408751
13.0,74.5,4.94,5.14162471744,0.20162471744
14.0,74.5,5.38,4.22378075758,-1.15621924242
15.0,74.5,6.19,5.28814211739,-0.901857882606
16.0,74.5,4.86,5.18254908096,0.322549080958
17.0,74.5,3.94,4.98170178529,1.04170178529
18.0,74.5,4.65,4.01302770436,-0.636972295636
19.0,74.5,3.87,3.67176947861,-0.198230521387
20.0,74.5,6.04,4.98158718466,-1.05841281534
21.0,74.5,2.87,4.09152446485,1.22152446485
22.0,74.5,4.36,3.2187446184,-1.1412553816
23.0,74.5,5.99,5.61918576518,-0.37081423482
24.0,74.5,4.9,5.0601767184,0.160176718398
25.0,74.5,3.19,4.64353013086,1.45353013086
26.0,74.5,6.05,5.28467644027,-0.765323559731
27.0,74.5,3.37,3.88035802932,0.510358029321
29.0,74.5,3.32,3.40519250843,0.085192508431
30.0,74.5,4.3,5.36629194584,1.06629194584
31.0,74.5,6.73,6.94398152088,0.213981520879
32.0,74.5,5.19,3.92255687487,-1.26744312513
1.0,78.5,5.29,4.77689583118,-0.513104168816
2.0,78.5,3.0,4.04821194834,1.04821194834
3.0,78.5,4.78,3.96942862033,-0.810571379671
4.0,78.5,6.3,5.417288592,-0.882711408002
5.0,78.5,4.72,5.37932962926,0.659329629261
6.0,78.5,3.96,5.15387696672,1.19387696672
7.0,78.5,5.63,5.81416532388,0.184165323885
8.0,78.5,5.58,5.68289475648,0.102894756478
9.0,78.5,5.13,5.33966823679,0.209668236794
10.0,78.5,4.5,4.82776161751,0.327761617511
11.0,78.5,5.08,5.04383994559,-0.0361600544112
12.0,78.5,4.18,3.71269428535,-0.467305714651
13.0,78.5,4.73,5.35330356137,0.623303561369
14.0,78.5,5.71,5.68077227343,-0.0292277265655
15.0,78.5,7.42,5.72141090522,-1.69858909478
16.0,78.5,5.72,5.7692434067,0.0492434067012
17.0,78.5,4.41,4.91122635696,0.501226356958
18.0,78.5,6.59,6.85445806779,0.264458067794
19.0,78.5,4.99,5.35064751929,0.360647519294
20.0,78.5,2.32,3.15754553581,0.837545535815
21.0,78.5,4.34,4.18563183689,-0.154368163113
22.0,78.5,2.28,5.43327682821,3.15327682821
23.0,78.5,4.09,3.93410617259,-0.155893827413
24.0,78.5,3.83,3.71270684426,-0.117293155742
25.0,78.5,5.43,5.00177070071,-0.428229299292
26.0,78.5,4.62,4.40582251048,-0.214177489524
27.0,78.5,4.76,4.11535662121,-0.644643378793
28.0,78.5,5.07,5.15873200686,0.0887320068625
29.0,78.5,7.15,5.5503044773,-1.5996955227
30.0,78.5,4.32,3.92872290633,-0.391277093674
31.0,78.5,3.82,3.7383473653,-0.0816526347018
32.0,78.5,6.14,4.70138856243,-1.43861143757
1.0,82.5,5.87,5.57192901899,-0.298070981005
2.0,82.5,5.43,5.32737244061,-0.102627559394
3.0,82.5,5.89,5.08008535626,-0.809914643739
4.0,82.5,5.62,5.27935097695,-0.340649023046
5.0,82.5,4.46,5.1152253844,0.6552253844
6.0,82.5,4.07,5.15233311576,1.08233311576
7.0,82.5,5.31,4.18416363205,-1.12583636795
9.0,82.5,4.74,5.01986063007,0.279860630073
10.0,82.5,7.03,5.4048128615,-1.6251871385
11.0,82.5,5.01,4.89895445553,-0.111045544472
12.0,82.5,3.7,4.86216007946,1.16216007946
13.0,82.5,4.82,4.33350001401,-0.486499985994
14.0,82.5,5.39,4.82371250476,-0.566287495239
15.0,82.5,4.59,4.74579737584,0.155797375843
16.0,82.5,7.06,5.73851786777,-1.32148213223
17.0,82.5,6.74,5.58015167219,-1.15984832781
18.0,82.5,5.08,4.3091043448,-0.770895655197
19.0,82.5,5.69,5.51773143723,-0.172268562773
20.0,82.5,2.82,4.35565578679,1.53565578679
21.0,82.5,4.63,5.23331546818,0.603315468181
22.0,82.5,5.55,5.16540888059,-0.384591119407
23.0,82.5,6.01,5.53068616691,-0.479313833093
24.0,82.5,5.17,3.50265555735,-1.66734444265
25.0,82.5,3.04,3.80134879709,0.761348797093
26.0,82.5,5.01,3.58976839302,-1.42023160698
27.0,82.5,5.71,5.82336582005,0.113365820049
28.0,82.5,5.75,5.42057242497,-0.329427575032
29.0,82.5,6.19,5.49575975913,-0.694240240872
31.0,82.5,5.21,5.8350956827,0.625095682697
32.0,82.5,4.97,5.58786500928,0.617865009283
4.0,86.5,5.71,5.33200621385,-0.377993786152
5.0,86.5,5.33,5.3242864422,-0.00571355780357
6.0,86.5,6.32,5.39476237942,-0.925237620579
7.0,86.5,6.63,5.79651121632,-0.833488783683
8.0,86.5,5.07,5.60273998436,0.532739984355
9.0,86.5,5.63,5.33807814283,-0.291921857168
10.0,86.5,5.4,5.285042297,-0.114957703
11.0,86.5,5.08,5.34033167661,0.26033167661
12.0,86.5,4.89,5.39764246082,0.507642460818
13.0,86.5,6.78,5.80892467392,-0.971075326084
14.0,86.5,4.71,5.35616860756,0.646168607557
15.0,86.5,4.82,5.33910368104,0.51910368104
16.0,86.5,5.91,5.37611090128,-0.533889098724
18.0,86.5,5.39,5.24774679482,-0.142253205178
19.0,86.5,4.82,5.60483679796,0.784836797964
21.0,86.5,5.49,5.37206101245,-0.117938987551
22.0,86.5,5.94,5.46099341688,-0.47900658312
23.0,86.5,5.33,5.37160440895,0.0416044089543
24.0,86.5,4.81,5.61078935104,0.800789351042
26.0,86.5,6.46,5.70572003769,-0.754279962309
28.0,86.5,4.85,5.35257134049,0.502571340491
4.0,90.5,4.17,5.31895725991,1.14895725991
5.0,90.5,5.38,5.20329963556,-0.176700364435
6.0,90.5,5.45,5.40982259656,-0.0401774034379
7.0,90.5,4.38,5.7247701966,1.3447701966
9.0,90.5,3.95,5.34685257737,1.39685257737
10.0,90.5,4.8,5.36922376617,0.56922376617
11.0,90.5,5.24,5.68587631002,0.445876310021
12.0,90.5,5.75,5.94258127087,0.192581270873
13.0,90.5,4.15,5.36568816825,1.21568816825
16.0,90.5,5.23,5.75602195414,0.526021954139
17.0,90.5,7.05,6.72328523783,-0.326714762173
18.0,90.5,4.99,5.2535581935,0.263558193496
19.0,90.5,4.91,5.26672798848,0.356727988478
20.0,90.5,5.97,5.60169889947,-0.368301100534
21.0,90.5,4.34,5.48093023303,1.14093023303
22.0,90.5,5.12,5.39907501498,0.279075014978
23.0,90.5,5.84,5.53853478519,-0.301465214814
24.0,90.5,4.65,5.48688654175,0.836886541746
25.0,90.5,6.27,5.24195102414,-1.02804897586
27.0,90.5,6.1,5.61962334622,-0.48037665378
28.0,90.5,4.91,5.43369394237,0.523693942365
4.0,94.5,4.86,5.44475197219,0.584751972195
5.0,94.5,5.84,5.74636721345,-0.093632786547
6.0,94.5,5.04,5.34230735768,0.302307357678
7.0,94.5,4.7,5.44278882375,0.742788823753
8.0,94.5,5.09,5.33992014819,0.24992014819
9.0,94.5,5.72,5.53315011585,-0.186849884145
10.0,94.5,7.09,5.80676164565,-1.28323835435
11.0,94.5,6.98,5.38222447607,-1.59777552393
12.0,94.5,6.64,5.45234479234,-1.18765520766
14.0,94.5,5.37,5.41406329977,0.0440632997739
16.0,94.5,5.37,5.30749247544,-0.0625075245635
17.0,94.5,5.5,5.27719139894,-0.222808601055
18.0,94.5,5.97,5.14621194885,-0.82378805115
20.0,94.5,5.89,5.6111706259,-0.278829374099
21.0,94.5,5.56,5.23603308432,-0.323966915681
22.0,94.5,4.8,5.42565366094,0.625653660942
24.0,94.5,5.57,5.41357161306,-0.156428386944
27.0,94.5,5.79,5.80270356073,0.0127035607286
28.0,94.5,4.73,5.51703758532,0.787037585322
4.0,98.5,5.3,5.1989049176,-0.101095082397
5.0,98.5,5.09,5.08720486013,-0.00279513987483
6.0,98.5,4.34,5.36740587698,1.02740587698
8.0,98.5,4.5,5.47769313835,0.977693138352
10.0,98.5,6.19,5.35246326286,-0.83753673714
11.0,98.5,6.64,5.63783821495,-1.00216178505
12.0,98.5,5.64,5.36372517876,-0.276274821241
14.0,98.5,6.42,5.71730756538,-0.702692434622
15.0,98.5,5.9,5.29391850744,-0.606081492562
17.0,98.5,5.7,5.67229955211,-0.0277004478887
18.0,98.5,5.25,5.37987599071,0.129875990705
19.0,98.5,7.02,6.7311755409,-0.288824459097
20.0,98.5,6.72,5.70215823374,-1.01784176626
22.0,98.5,4.83,5.42981019265,0.599810192652
23.0,98.5,4.98,5.10723386933,0.127233869329
24.0,98.5,4.9,5.3169485309,0.416948530903
25.0,98.5,5.41,5.52047007314,0.110470073138
27.0,98.5,5.89,5.36967922682,-0.520320773185
28.0,98.5,5.19,5.35024771673,0.160247716731
19.0,102.5,5.16,5.0804741198,-0.0795258802039
20.0,102.5,4.92,5.27346833319,0.353468333188
24.0,102.5,6.82,5.54643237537,-1.27356762463
25.0,102.5,5.65,5.22512062758,-0.424879372424
26.0,102.5,5.21,5.42168065437,0.211680654368
27.0,102.5,5.26,5.11305794455,-0.146942055451
