range,row,actual_ADF,predicted_ADF,prediction_diff
10.0,74.5,38.41,38.2659525227,-0.144047477309
11.0,74.5,32.03,36.7496928398,4.71969283976
12.0,74.5,40.85,37.6600644347,-3.18993556526
13.0,74.5,40.4,37.7042648294,-2.69573517056
14.0,74.5,38.36,37.7364999865,-0.623500013489
15.0,74.5,36.33,36.7393410863,0.409341086257
16.0,74.5,41.84,38.1238143885,-3.7161856115
17.0,74.5,39.49,37.8455707233,-1.64442927669
18.0,74.5,44.68,38.1226214078,-6.55737859218
19.0,74.5,34.55,37.4557759378,2.90577593783
20.0,74.5,34.28,37.801042224,3.52104222402
21.0,74.5,40.61,37.6897796502,-2.92022034977
22.0,74.5,35.85,36.3418621011,0.491862101121
23.0,74.5,35.86,36.0106794895,0.150679489486
24.0,74.5,37.62,36.7916491143,-0.828350885661
25.0,74.5,34.44,37.9280657414,3.48806574143
26.0,74.5,35.27,37.0029819556,1.73298195558
27.0,74.5,36.54,38.2491791476,1.70917914763
29.0,74.5,34.87,37.4899944794,2.61999447936
30.0,74.5,39.07,37.2016051866,-1.86839481336
31.0,74.5,44.99,44.7938608295,-0.196139170519
32.0,74.5,37.88,38.0983331575,0.21833315753
1.0,78.5,39.05,37.5153814974,-1.53461850256
2.0,78.5,37.64,38.5360661288,0.896066128804
3.0,78.5,37.99,38.2637194359,0.273719435875
4.0,78.5,31.56,35.7846355392,4.2246355392
5.0,78.5,36.18,37.3929631911,1.21296319111
6.0,78.5,36.04,37.7596438588,1.71964385876
7.0,78.5,31.85,34.3569706137,2.50697061368
8.0,78.5,31.01,33.697188803,2.68718880298
9.0,78.5,35.67,37.7329614408,2.0629614408
10.0,78.5,34.75,37.5856678584,2.83566785837
11.0,78.5,39.2,38.0463478384,-1.15365216161
12.0,78.5,37.16,37.19990751,0.0399075100345
13.0,78.5,36.4,37.1621634969,0.762163496913
14.0,78.5,33.53,34.4308167238,0.900816723845
15.0,78.5,36.36,33.4099712426,-2.95002875744
16.0,78.5,34.51,36.9024129729,2.39241297292
17.0,78.5,34.71,38.0109953957,3.30099539569
18.0,78.5,45.01,45.4775144376,0.467514437573
19.0,78.5,30.98,33.8008973968,2.82089739682
20.0,78.5,35.59,37.1519122317,1.56191223173
21.0,78.5,40.08,37.3035080219,-2.77649197814
22.0,78.5,28.98,32.5006835729,3.52068357292
23.0,78.5,35.72,38.3719038639,2.65190386389
24.0,78.5,38.21,37.0084217923,-1.20157820772
25.0,78.5,34.68,37.5808201827,2.90082018272
26.0,78.5,35.68,37.3884519847,1.70845198471
27.0,78.5,40.04,37.530240018,-2.50975998204
28.0,78.5,36.13,37.3953041619,1.26530416194
29.0,78.5,33.97,32.1623133858,-1.80768661417
30.0,78.5,37.77,37.2001403107,-0.569859689256
31.0,78.5,32.6,37.9009496349,5.30094963492
32.0,78.5,38.6,37.7478868006,-0.8521131994
1.0,82.5,39.79,37.8373499024,-1.95265009761
2.0,82.5,37.61,35.9440863986,-1.6659136014
3.0,82.5,40.31,38.3462642022,-1.96373579778
4.0,82.5,36.85,37.4779754278,0.627975427757
5.0,82.5,34.69,37.4306831713,2.74068317131
6.0,82.5,34.19,37.6858852623,3.49588526233
7.0,82.5,38.57,37.9853385097,-0.584661490293
9.0,82.5,39.88,36.8797068938,-3.00029310622
10.0,82.5,39.37,37.7056152968,-1.66438470318
11.0,82.5,37.08,37.8914844532,0.811484453193
12.0,82.5,38.52,37.6287379712,-0.891262028841
13.0,82.5,37.16,38.1027563915,0.94275639154
14.0,82.5,40.66,37.6419521709,-3.01804782907
15.0,82.5,33.09,38.2461236933,5.15612369328
16.0,82.5,36.74,35.4997880367,-1.24021196333
17.0,82.5,35.96,37.8096056521,1.84960565214
18.0,82.5,40.0,38.7372714265,-1.26272857353
19.0,82.5,37.6,36.7068362562,-0.893163743765
20.0,82.5,37.06,38.0195405721,0.959540572055
21.0,82.5,37.48,37.3239834566,-0.156016543418
22.0,82.5,34.19,37.6356847041,3.44568470414
23.0,82.5,37.37,36.0398171757,-1.33018282434
24.0,82.5,36.25,37.828204251,1.57820425098
25.0,82.5,38.59,37.4054984169,-1.18450158306
26.0,82.5,41.36,38.5281952818,-2.83180471818
27.0,82.5,39.07,38.3543212533,-0.715678746733
28.0,82.5,39.85,33.7029549361,-6.14704506393
29.0,82.5,40.34,37.8736302643,-2.46636973574
31.0,82.5,30.73,35.378598304,4.64859830404
32.0,82.5,39.81,38.6906120704,-1.11938792958
4.0,86.5,32.22,34.0780443435,1.85804434346
5.0,86.5,31.73,31.3376331829,-0.392366817069
6.0,86.5,31.68,31.1361532639,-0.543846736069
7.0,86.5,43.67,38.8599910377,-4.81000896225
8.0,86.5,33.09,35.8492393267,2.75923932666
9.0,86.5,30.82,31.4968213885,0.67682138852
10.0,86.5,30.09,33.1934434116,3.10344341158
11.0,86.5,30.86,32.246044026,1.38604402604
12.0,86.5,35.53,31.3813659502,-4.14863404976
13.0,86.5,45.86,40.33522216,-5.52477784003
14.0,86.5,34.5,31.241676883,-3.25832311697
15.0,86.5,28.49,31.8855051646,3.39550516461
16.0,86.5,30.18,30.7811537629,0.601153762905
18.0,86.5,28.89,31.3332608114,2.44326081138
19.0,86.5,29.49,30.8676719603,1.37767196029
21.0,86.5,33.67,30.6087848106,-3.06121518935
22.0,86.5,32.56,31.5938539465,-0.966146053488
23.0,86.5,29.57,32.7995866468,3.22958664675
24.0,86.5,27.18,32.7083731935,5.5283731935
26.0,86.5,38.75,39.3587443456,0.608744345567
28.0,86.5,30.97,31.186578443,0.216578442977
4.0,90.5,29.38,34.8213404188,5.44134041885
5.0,90.5,29.73,32.5344861491,2.80448614909
6.0,90.5,30.21,31.9257761564,1.71577615636
7.0,90.5,43.44,40.9971295875,-2.44287041251
9.0,90.5,28.24,32.3514124652,4.11141246515
10.0,90.5,29.25,31.8386185477,2.58861854775
11.0,90.5,29.43,34.5300214956,5.10002149559
12.0,90.5,42.42,37.4327717859,-4.98722821412
13.0,90.5,32.67,31.5769733006,-1.0930266994
16.0,90.5,28.82,31.7428427586,2.92284275857
17.0,90.5,46.23,44.1741289438,-2.05587105619
18.0,90.5,37.73,34.0350576031,-3.6949423969
19.0,90.5,26.41,31.4688740809,5.05887408092
20.0,90.5,34.76,32.8086953737,-1.95130462626
21.0,90.5,32.84,31.9161058279,-0.923894172074
22.0,90.5,29.38,31.5403630912,2.16036309122
23.0,90.5,34.51,35.9065198381,1.39651983813
24.0,90.5,32.07,34.6634272436,2.59342724358
25.0,90.5,37.85,37.1462340232,-0.703765976801
27.0,90.5,37.36,34.9598327966,-2.40016720344
28.0,90.5,27.07,32.2592403335,5.18924033351
4.0,94.5,26.07,31.28332187,5.21332186999
5.0,94.5,37.72,32.7774104935,-4.94258950647
6.0,94.5,30.13,31.198830804,1.06883080395
7.0,94.5,32.63,30.9395509794,-1.69044902064
8.0,94.5,30.87,32.1580866556,1.28808665561
9.0,94.5,31.18,32.4598871162,1.27988711621
10.0,94.5,47.31,40.4772599036,-6.83274009638
11.0,94.5,38.33,31.9523434083,-6.37765659174
12.0,94.5,36.4,33.0823021437,-3.31769785627
14.0,94.5,29.53,32.071758169,2.54175816896
16.0,94.5,31.33,33.9318373463,2.60183734629
17.0,94.5,29.57,31.5478019761,1.97780197611
18.0,94.5,33.28,33.0125358202,-0.267464179842
20.0,94.5,32.53,31.699767059,-0.830232941015
21.0,94.5,33.57,30.7484717778,-2.82152822216
22.0,94.5,28.72,32.057013134,3.33701313401
24.0,94.5,32.38,32.0365691563,-0.343430843678
27.0,94.5,36.93,36.3583621633,-0.571637836732
28.0,94.5,28.92,30.8355712837,1.91557128373
4.0,98.5,35.45,42.5152231754,7.06522317545
5.0,98.5,47.28,43.2672693869,-4.01273061314
6.0,98.5,27.34,34.5449130602,7.2049130602
8.0,98.5,36.22,41.0663513183,4.84635131835
10.0,98.5,38.28,37.2418235412,-1.03817645879
11.0,98.5,35.05,34.7025105323,-0.347489467695
12.0,98.5,44.82,41.03049042,-3.78950958004
14.0,98.5,35.72,42.7964982475,7.07649824748
15.0,98.5,46.04,42.1240012165,-3.91599878354
17.0,98.5,44.53,39.5270493526,-5.00295064741
18.0,98.5,43.33,42.1154874912,-1.21451250877
19.0,98.5,41.08,45.1958297121,4.11582971213
20.0,98.5,35.34,35.4353283064,0.0953283063699
22.0,98.5,35.21,37.9913816494,2.78138164935
23.0,98.5,37.27,38.8615626207,1.59156262068
24.0,98.5,38.99,37.4621893095,-1.52781069055
25.0,98.5,31.69,36.3725554102,4.6825554102
27.0,98.5,36.48,37.7491542148,1.26915421481
28.0,98.5,27.67,34.4243529717,6.75435297166
19.0,102.5,46.38,44.1399150704,-2.2400849296
20.0,102.5,45.35,44.1220211701,-1.22797882989
24.0,102.5,37.11,38.4933588053,1.38335880528
25.0,102.5,31.66,42.6349834606,10.9749834606
26.0,102.5,36.0,36.3418111202,0.341811120246
27.0,102.5,32.65,36.9817862727,4.33178627266
