range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
9.0,74.5,37.34,33.90121573,-3.43878427001
10.0,74.5,33.41,33.6332717686,0.22327176861
11.0,74.5,27.25,30.6996771573,3.44967715727
12.0,74.5,38.52,32.7835238685,-5.73647613152
13.0,74.5,35.46,32.5086415713,-2.95135842866
14.0,74.5,32.98,33.3533510482,0.373351048229
15.0,74.5,30.14,31.3718660669,1.23186606685
16.0,74.5,36.98,33.0698873162,-3.91011268384
17.0,74.5,35.55,33.1748775762,-2.37512242378
18.0,74.5,40.03,33.9038520695,-6.12614793051
19.0,74.5,30.68,33.6671444179,2.98714441789
20.0,74.5,28.24,33.1389873228,4.89898732282
21.0,74.5,37.74,33.9693715606,-3.77062843942
22.0,74.5,31.49,33.5211585904,2.03115859044
23.0,74.5,29.87,31.105217846,1.23521784597
24.0,74.5,32.72,31.2726321142,-1.44736788584
25.0,74.5,31.25,32.8724187241,1.62241872414
26.0,74.5,29.22,31.1382048177,1.91820481768
27.0,74.5,33.17,34.4762934486,1.30629344858
29.0,74.5,31.55,33.0865692158,1.53656921577
30.0,74.5,34.77,32.5341348987,-2.23586510126
31.0,74.5,38.26,37.7319785281,-0.528021471938
32.0,74.5,32.69,35.5888512276,2.89885122759
1.0,78.5,33.76,33.0179765917,-0.742023408323
2.0,78.5,34.64,35.0137357863,0.373735786322
3.0,78.5,33.21,33.8347796929,0.624779692944
4.0,78.5,25.26,30.4127319346,5.15273193455
5.0,78.5,31.46,31.7105502373,0.250550237251
6.0,78.5,32.08,33.0373689274,0.957368927366
7.0,78.5,26.22,29.5279917438,3.30799174376
8.0,78.5,25.43,27.6905953368,2.26059533676
9.0,78.5,30.54,31.845454871,1.30545487105
10.0,78.5,30.25,32.3507026513,2.1007026513
11.0,78.5,34.12,33.0876129117,-1.03238708833
12.0,78.5,32.98,33.4733503578,0.493350357801
13.0,78.5,31.67,31.4393543941,-0.230645605865
14.0,78.5,27.82,28.6257931614,0.805793161394
15.0,78.5,28.94,27.6090894461,-1.33091055389
16.0,78.5,28.79,30.6456535884,1.8556535884
17.0,78.5,30.3,32.1767785063,1.87677850635
18.0,78.5,38.42,38.476033415,0.0560334149695
19.0,78.5,25.99,29.2289259714,3.23892597136
20.0,78.5,33.27,33.3984536081,0.128453608114
21.0,78.5,35.74,32.6522630314,-3.0877369686
22.0,78.5,26.7,26.9061535594,0.206153559447
23.0,78.5,31.63,34.5494570769,2.91945707693
24.0,78.5,34.38,33.5276142226,-0.852385777376
25.0,78.5,29.25,32.999282591,3.74928259101
26.0,78.5,31.06,32.8155526362,1.75555263618
27.0,78.5,35.28,33.5175329194,-1.76246708058
28.0,78.5,31.06,32.1748215974,1.11482159738
29.0,78.5,26.82,27.2642858655,0.444285865532
30.0,78.5,33.45,33.8185415853,0.36854158529
31.0,78.5,28.78,34.29940017,5.51940016997
32.0,78.5,32.46,35.1637236247,2.70372362473
1.0,82.5,33.92,31.9707305335,-1.94926946648
2.0,82.5,32.18,30.5376121756,-1.64238782439
3.0,82.5,34.42,33.2940628861,-1.12593711386
4.0,82.5,31.23,31.8163711673,0.586371167329
5.0,82.5,30.23,32.6074012381,2.37740123808
6.0,82.5,30.12,32.3661160133,2.24611601334
7.0,82.5,33.26,34.3111072934,1.05110729337
9.0,82.5,35.14,32.2083877632,-2.93161223683
10.0,82.5,32.34,32.3861376266,0.0461376265645
11.0,82.5,32.07,32.6467913213,0.576791321296
12.0,82.5,34.82,32.7589061266,-2.06109387343
13.0,82.5,32.34,34.4551684473,2.1151684473
14.0,82.5,35.27,32.7529993138,-2.51700068616
15.0,82.5,28.5,32.998246368,4.49824636798
16.0,82.5,29.68,28.9474956492,-0.73250435077
17.0,82.5,29.22,32.4370453503,3.21704535027
18.0,82.5,34.92,34.0108968649,-0.909103135073
19.0,82.5,31.91,31.2156891078,-0.694310892248
20.0,82.5,34.24,33.7238422236,-0.516157776428
21.0,82.5,32.85,32.2271703743,-0.622829625719
22.0,82.5,28.64,32.5914424733,3.95144247329
23.0,82.5,31.36,30.628577253,-0.73142274697
24.0,82.5,31.08,33.7953461521,2.7153461521
25.0,82.5,35.55,33.4471855232,-2.10281447681
26.0,82.5,36.35,33.2775331429,-3.07246685711
27.0,82.5,33.36,33.1536234035,-0.206376596529
28.0,82.5,34.1,27.5235733908,-6.57642660918
29.0,82.5,34.15,32.1244122897,-2.02558771026
31.0,82.5,25.52,30.3559686338,4.8359686338
32.0,82.5,34.84,33.3883598058,-1.45164019415
4.0,86.5,26.51,27.924014149,1.414014149
5.0,86.5,26.4,26.1291419639,-0.270858036125
6.0,86.5,25.36,26.1480603438,0.788060343845
7.0,86.5,37.04,32.4203105845,-4.61968941551
8.0,86.5,28.02,30.0647419071,2.04474190712
9.0,86.5,25.19,26.6337241368,1.44372413677
10.0,86.5,24.69,27.4268814123,2.73688141234
11.0,86.5,25.78,26.747534436,0.967534435991
12.0,86.5,30.64,27.3993335367,-3.24066646326
13.0,86.5,39.08,34.1738066583,-4.90619334168
14.0,86.5,29.79,25.9756916145,-3.81430838547
15.0,86.5,23.67,26.5140276271,2.84402762708
16.0,86.5,24.27,25.8883298784,1.61832987843
18.0,86.5,23.5,25.8037512812,2.30375128119
19.0,86.5,24.67,25.64223106,0.972231059963
21.0,86.5,28.18,25.9453440723,-2.23465592775
22.0,86.5,26.62,26.1521913886,-0.46780861139
23.0,86.5,24.24,27.2929034101,3.05290341012
24.0,86.5,22.37,27.3362969846,4.96629698464
26.0,86.5,32.29,33.3862685149,1.09626851488
28.0,86.5,26.12,25.6824110238,-0.437588976213
4.0,90.5,25.21,29.9383003234,4.72830032335
5.0,90.5,24.35,27.6275458132,3.27754581321
6.0,90.5,24.76,26.5255229986,1.76552299857
7.0,90.5,39.06,34.8591373638,-4.20086263617
9.0,90.5,24.29,27.877390483,3.58739048302
10.0,90.5,24.45,26.7342557305,2.28425573051
11.0,90.5,24.19,28.1974192851,4.00741928506
12.0,90.5,36.67,30.7370004097,-5.93299959034
13.0,90.5,28.52,25.9594734266,-2.56052657344
16.0,90.5,23.59,26.8746591879,3.28465918788
17.0,90.5,39.18,37.5758963481,-1.60410365189
18.0,90.5,32.74,28.9083938431,-3.83160615685
19.0,90.5,21.5,26.3144977634,4.81449776343
20.0,90.5,28.79,27.1053515464,-1.68464845359
21.0,90.5,28.5,26.5012119582,-1.99878804182
22.0,90.5,24.26,26.5730069794,2.3130069794
23.0,90.5,28.67,29.060012141,0.390012140987
24.0,90.5,27.42,27.9183996315,0.498399631454
25.0,90.5,31.58,31.818989713,0.238989713027
27.0,90.5,31.26,29.1457628008,-2.11423719921
28.0,90.5,22.16,27.1903259342,5.03032593416
4.0,94.5,21.21,26.2533739126,5.04337391259
5.0,94.5,31.88,26.6825305748,-5.19746942522
6.0,94.5,25.09,25.7495300266,0.659530026593
7.0,94.5,27.93,25.4358811635,-2.49411883652
8.0,94.5,25.78,27.9688354385,2.18883543853
9.0,94.5,25.46,27.1210625314,1.66106253143
10.0,94.5,40.22,34.3091683579,-5.91083164214
11.0,94.5,31.35,27.018726673,-4.331273327
12.0,94.5,29.76,27.0587914159,-2.70120858414
14.0,94.5,24.16,27.1370428695,2.97704286954
16.0,94.5,25.96,28.114973597,2.15497359699
17.0,94.5,24.07,26.3845545676,2.31455456761
18.0,94.5,27.31,27.3679663409,0.0579663408567
20.0,94.5,26.64,26.5085617145,-0.13143828553
21.0,94.5,28.01,25.7850040898,-2.22499591018
22.0,94.5,23.92,25.9613511482,2.04135114819
24.0,94.5,26.81,26.7741885149,-0.035811485054
27.0,94.5,31.14,31.6329575539,0.492957553907
28.0,94.5,24.19,25.7605781039,1.57057810391
4.0,98.5,30.15,37.4534485494,7.30344854939
5.0,98.5,42.19,39.4922515331,-2.69774846689
6.0,98.5,23.0,28.3321078363,5.33210783633
8.0,98.5,31.72,35.873067204,4.15306720398
10.0,98.5,32.09,33.1239870312,1.03398703123
11.0,98.5,28.41,29.5623308654,1.15233086537
12.0,98.5,39.18,35.1406375374,-4.03936246259
14.0,98.5,29.3,37.2148494659,7.91484946588
15.0,98.5,40.14,36.7220214354,-3.4179785646
17.0,98.5,38.83,35.979020761,-2.85097923898
18.0,98.5,38.08,34.2709815332,-3.80901846678
19.0,98.5,34.06,37.6344324206,3.57443242062
20.0,98.5,28.62,30.6705345434,2.05053454335
22.0,98.5,30.38,33.3826498827,3.00264988266
23.0,98.5,32.29,33.990375712,1.70037571201
24.0,98.5,34.09,31.7853453296,-2.30465467044
25.0,98.5,26.28,30.8334182757,4.5534182757
27.0,98.5,30.59,32.1589679224,1.5689679224
28.0,98.5,22.48,27.819179618,5.339179618
19.0,102.5,41.22,39.4923843042,-1.72761569585
20.0,102.5,40.43,38.3657721549,-2.06422784506
24.0,102.5,30.29,32.1733473891,1.88334738908
25.0,102.5,26.01,37.4621612255,11.4521612255
26.0,102.5,30.79,31.2291676441,0.439167644072
27.0,102.5,27.39,32.1447048258,4.75470482575
