range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
7.0,74.5,25.85,27.481683347,1.63168334699
8.0,74.5,22.14,26.8497708137,4.7097708137
9.0,74.5,26.35,28.2318550955,1.88185509549
10.0,74.5,29.69,27.6564070358,-2.03359296418
11.0,74.5,26.11,26.9987478678,0.888747867848
12.0,74.5,24.11,27.6521318971,3.54213189712
13.0,74.5,28.4,28.0603062346,-0.339693765447
14.0,74.5,27.31,27.5072129948,0.197212994811
15.0,74.5,28.57,27.2558764117,-1.31412358829
16.0,74.5,28.8,28.2942294557,-0.505770544349
17.0,74.5,28.63,27.3151116401,-1.31488835994
18.0,74.5,25.73,27.6058701635,1.87587016355
19.0,74.5,27.27,28.0580612803,0.788061280258
20.0,74.5,26.71,27.6492192674,0.939219267434
21.0,74.5,27.58,27.5035861731,-0.0764138269172
22.0,74.5,27.83,28.413963298,0.583963298012
23.0,74.5,26.8,26.7570459236,-0.0429540763952
24.0,74.5,27.63,28.2911883837,0.661188383667
25.0,74.5,27.51,27.9301359996,0.420135999622
26.0,74.5,26.86,27.5613949773,0.70139497732
27.0,74.5,25.54,27.7983052492,2.25830524922
29.0,74.5,31.11,27.9248264094,-3.18517359064
30.0,74.5,28.65,27.6467648763,-1.00323512373
31.0,74.5,28.98,28.8960800871,-0.0839199129479
32.0,74.5,28.89,26.9355201124,-1.95447988764
1.0,78.5,27.71,27.5352494838,-0.174750516191
2.0,78.5,26.85,27.4742393302,0.62423933022
3.0,78.5,29.71,28.1440881279,-1.56591187207
4.0,78.5,24.53,27.0591310745,2.52913107446
5.0,78.5,27.77,27.3805883824,-0.389411617573
6.0,78.5,29.3,27.559875439,-1.74012456102
7.0,78.5,26.81,25.670585506,-1.139414494
8.0,78.5,24.26,26.7003621923,2.44036219226
9.0,78.5,28.06,28.4767204917,0.416720491726
10.0,78.5,26.89,27.34327763,0.453277630033
11.0,78.5,28.71,27.4880850871,-1.2219149129
12.0,78.5,28.9,27.007164295,-1.89283570497
13.0,78.5,27.39,28.466080506,1.07608050603
14.0,78.5,27.01,26.4700348847,-0.539965115321
15.0,78.5,23.59,26.2059351288,2.61593512878
16.0,78.5,25.77,27.1750861757,1.40508617568
17.0,78.5,27.12,27.3548443137,0.234844313712
18.0,78.5,29.38,29.0360778145,-0.343922185509
19.0,78.5,26.56,26.9072004753,0.347200475323
20.0,78.5,29.66,28.3347133899,-1.32528661006
21.0,78.5,28.92,28.4460562179,-0.473943782085
22.0,78.5,27.43,26.6355592422,-0.794440757841
23.0,78.5,27.5,27.1625718382,-0.337428161816
24.0,78.5,27.51,27.1859600243,-0.324039975695
25.0,78.5,28.18,27.5993803246,-0.580619675398
26.0,78.5,25.92,27.5037329853,1.58373298525
27.0,78.5,28.35,27.2791512661,-1.07084873392
28.0,78.5,28.87,27.9358127507,-0.934187249303
29.0,78.5,29.17,26.4752898194,-2.69471018057
30.0,78.5,25.79,27.3499248619,1.55992486188
31.0,78.5,26.79,27.3622900876,0.572290087605
32.0,78.5,28.54,27.3121816267,-1.22781837333
1.0,82.5,28.56,27.5541412526,-1.00585874745
2.0,82.5,28.04,27.1498030259,-0.890196974118
3.0,82.5,27.5,27.6783206238,0.178320623842
4.0,82.5,27.73,27.5381429578,-0.191857042182
5.0,82.5,29.7,27.4881753791,-2.21182462088
6.0,82.5,27.2,27.6290833532,0.429083353197
7.0,82.5,28.46,27.9587023352,-0.501297664798
9.0,82.5,30.62,28.27605658,-2.34394342004
10.0,82.5,26.55,27.9006318958,1.35063189582
11.0,82.5,28.11,27.8736879668,-0.236312033234
12.0,82.5,28.68,27.507157591,-1.17284240898
13.0,82.5,29.15,27.5453053418,-1.60469465819
14.0,82.5,26.47,27.5416451617,1.07164516173
15.0,82.5,24.66,27.4783086653,2.81830866529
16.0,82.5,27.69,26.0753330822,-1.61466691777
17.0,82.5,26.7,27.2577470583,0.557747058328
18.0,82.5,28.17,27.6081637047,-0.561836295303
19.0,82.5,28.44,28.1017691133,-0.338230886739
20.0,82.5,25.81,27.68306611,1.87306610996
21.0,82.5,28.44,28.3567971778,-0.0832028221882
22.0,82.5,27.15,28.376654493,1.22665449304
23.0,82.5,27.61,27.378468827,-0.231531172963
24.0,82.5,28.51,27.0901570993,-1.41984290067
25.0,82.5,28.49,27.3492824149,-1.14071758505
26.0,82.5,27.63,27.2094771877,-0.420522812273
27.0,82.5,27.8,27.9711464458,0.171146445849
28.0,82.5,28.6,27.183942336,-1.41605766399
29.0,82.5,27.93,27.6350301689,-0.29496983109
31.0,82.5,24.13,26.339435339,2.20943533902
32.0,82.5,28.71,27.7351068642,-0.974893135787
4.0,86.5,27.65,26.745082963,-0.904917037027
5.0,86.5,25.54,25.6882805112,0.148280511225
6.0,86.5,24.75,25.9749898567,1.22498985671
7.0,86.5,27.27,27.6434141677,0.373414167712
8.0,86.5,28.31,27.2361167035,-1.07388329647
9.0,86.5,26.22,26.1594079342,-0.0605920658028
10.0,86.5,24.52,26.7469771449,2.22697714494
11.0,86.5,25.32,25.890773574,0.570773573985
12.0,86.5,26.22,27.1179532104,0.897953210379
13.0,86.5,29.67,27.4769635036,-2.19303649644
14.0,86.5,25.54,24.9190471112,-0.620952888756
15.0,86.5,25.2,25.6407635564,0.440763556426
16.0,86.5,25.51,24.2166327989,-1.29336720108
18.0,86.5,26.96,26.1637385737,-0.796261426319
19.0,86.5,27.33,25.414184361,-1.91581563904
21.0,86.5,26.3,25.9989405258,-0.301059474189
22.0,86.5,26.0,26.107485309,0.107485308951
23.0,86.5,25.2,26.567827817,1.36782781698
24.0,86.5,26.29,26.3773873758,0.0873873757884
26.0,86.5,29.31,27.7981024791,-1.51189752093
28.0,86.5,26.41,26.088773988,-0.321226012029
4.0,90.5,27.69,26.9930472366,-0.696952763428
5.0,90.5,23.81,25.6941202649,1.88412026494
6.0,90.5,25.36,25.7220392391,0.362039239072
7.0,90.5,28.98,27.796785605,-1.18321439502
9.0,90.5,24.2,25.7109483757,1.51094837572
10.0,90.5,23.57,25.6987429365,2.12874293653
11.0,90.5,26.28,25.643226322,-0.636773677955
12.0,90.5,28.9,27.305867949,-1.59413205103
13.0,90.5,27.61,25.9965696675,-1.61343033254
16.0,90.5,24.72,26.2578161522,1.53781615223
17.0,90.5,29.2,28.9851333121,-0.214866687875
18.0,90.5,27.67,27.4170050268,-0.252994973239
19.0,90.5,23.17,25.3974384163,2.22743841633
20.0,90.5,26.22,26.0142482019,-0.205751798077
21.0,90.5,24.26,26.1071131114,1.8471131114
22.0,90.5,26.06,26.2691940115,0.20919401148
23.0,90.5,27.1,27.5639894588,0.463989458765
24.0,90.5,26.26,26.5391160178,0.279116017824
25.0,90.5,28.82,27.581857268,-1.23814273201
27.0,90.5,28.01,27.2573476917,-0.752652308311
28.0,90.5,26.62,26.7764507139,0.156450713927
4.0,94.5,25.24,26.2683017583,1.02830175834
5.0,94.5,25.29,25.3698016113,0.0798016112632
6.0,94.5,24.98,25.7037230234,0.723723023447
7.0,94.5,25.71,26.0909274353,0.380927435345
8.0,94.5,26.05,26.8500266152,0.800026615161
9.0,94.5,26.14,26.3792511416,0.239251141555
10.0,94.5,29.2,27.5345474157,-1.66545258428
11.0,94.5,26.1,25.6812664501,-0.418733549877
12.0,94.5,28.4,25.8397998924,-2.56020010758
14.0,94.5,26.21,25.9685145428,-0.241485457221
16.0,94.5,27.98,26.5815435309,-1.3984564691
17.0,94.5,26.53,26.3341847535,-0.195815246457
18.0,94.5,24.9,26.7208303305,1.82083033049
20.0,94.5,27.09,26.2768500559,-0.813149944101
21.0,94.5,27.42,26.1008573512,-1.31914264879
22.0,94.5,25.18,26.487245766,1.307245766
24.0,94.5,26.93,26.7294190645,-0.200580935529
27.0,94.5,27.36,27.6527161861,0.292716186083
28.0,94.5,25.97,25.9970792352,0.0270792352209
4.0,98.5,29.74,27.7989722466,-1.94102775343
5.0,98.5,27.18,27.6045272592,0.424527259182
6.0,98.5,25.4,26.6763369992,1.27633699923
8.0,98.5,29.25,28.4111055408,-0.83889445919
10.0,98.5,27.8,27.784790247,-0.015209753026
11.0,98.5,27.66,26.9674713156,-0.692528684444
12.0,98.5,27.87,27.7132795183,-0.15672048169
14.0,98.5,27.75,28.2619302732,0.511930273226
15.0,98.5,26.82,27.6157110861,0.795711086127
17.0,98.5,29.64,27.9472098029,-1.69279019712
18.0,98.5,27.43,27.6009487766,0.170948776559
19.0,98.5,29.15,28.8946074953,-0.255392504744
20.0,98.5,27.49,26.8460985326,-0.643901467448
22.0,98.5,25.1,27.788151792,2.68815179203
23.0,98.5,28.31,27.7177948937,-0.592205106304
24.0,98.5,28.99,27.686063548,-1.30393645199
25.0,98.5,27.24,27.4772613982,0.237261398229
27.0,98.5,28.79,27.8349962113,-0.955003788701
28.0,98.5,25.44,26.8617071899,1.42170718987
19.0,102.5,28.1,27.5274645134,-0.57253548662
20.0,102.5,27.32,27.6756324778,0.35563247784
24.0,102.5,29.05,27.7071476189,-1.34285238112
25.0,102.5,26.67,27.7113616895,1.04136168947
26.0,102.5,28.23,27.5681775759,-0.661822424058
27.0,102.5,27.48,27.924267353,0.444267353038
