range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
9.0,74.5,66.23,63.6796889165,-2.5503110835
10.0,74.5,65.99,64.0490979768,-1.94090202321
11.0,74.5,57.1,62.0765972731,4.97659727306
12.0,74.5,63.34,63.0471121278,-0.292887872227
13.0,74.5,66.29,63.5641775048,-2.72582249521
14.0,74.5,63.68,63.3551044805,-0.324895519472
15.0,74.5,62.72,62.384101196,-0.335898803988
16.0,74.5,67.88,64.1583796229,-3.72162037706
17.0,74.5,65.67,63.2648585504,-2.40514144956
18.0,74.5,68.4,63.6655598305,-4.73444016953
19.0,74.5,59.56,63.0239277682,3.46392776821
20.0,74.5,59.11,63.3725302227,4.26253022267
21.0,74.5,65.19,63.4341934881,-1.75580651195
22.0,74.5,61.69,62.1228400868,0.432840086801
23.0,74.5,61.86,61.7182239625,-0.141776037464
24.0,74.5,63.76,62.6458997455,-1.11410025447
25.0,74.5,59.45,63.3603449056,3.91034490562
26.0,74.5,60.89,61.9156078058,1.02560780582
27.0,74.5,60.17,63.3649746211,3.19497462114
29.0,74.5,63.23,62.1721850296,-1.05781497038
30.0,74.5,62.71,63.3546402807,0.644640280661
31.0,74.5,72.73,73.2679656033,0.537965603304
32.0,74.5,64.59,63.1303077779,-1.45969222213
1.0,78.5,64.9,63.4065065593,-1.4934934407
2.0,78.5,62.36,63.8961632925,1.53616329248
3.0,78.5,65.97,63.5514782971,-2.41852170294
4.0,78.5,55.66,61.0599727304,5.39997273036
5.0,78.5,62.1,63.5641994815,1.46419948152
6.0,78.5,63.22,63.8149790753,0.594979075331
7.0,78.5,56.58,57.5940830129,1.01408301295
8.0,78.5,54.2,58.153616294,3.953616294
9.0,78.5,61.97,64.1821751231,2.2121751231
10.0,78.5,59.65,62.9182104374,3.26821043735
11.0,78.5,65.22,63.7830365371,-1.43696346288
12.0,78.5,63.78,63.0009820231,-0.779017976901
13.0,78.5,62.38,62.8085524437,0.428552443683
14.0,78.5,58.79,59.8965817629,1.10658176289
15.0,78.5,60.47,57.9029743137,-2.5670256863
16.0,78.5,59.19,62.4160546698,3.22605466982
17.0,78.5,59.68,63.1973785202,3.51737852022
18.0,78.5,73.0,73.4916068107,0.491606810746
19.0,78.5,56.09,59.0373938902,2.94739389016
20.0,78.5,62.59,62.7486322183,0.158632218331
21.0,78.5,67.02,63.1790217786,-3.84097822143
22.0,78.5,53.59,57.200820426,3.61082042599
23.0,78.5,60.74,63.0129350453,2.27293504526
24.0,78.5,63.14,62.1569356327,-0.983064367278
25.0,78.5,61.01,63.1262614995,2.11626149955
26.0,78.5,60.5,62.9910320524,2.49103205238
27.0,78.5,65.71,63.2239232313,-2.48607676867
28.0,78.5,63.19,63.2729159355,0.0829159355489
29.0,78.5,60.88,57.0061873065,-3.87381269352
30.0,78.5,61.06,62.9992340827,1.93923408265
31.0,78.5,57.47,62.8303972538,5.36039725384
32.0,78.5,66.21,63.3954113184,-2.81458868157
1.0,82.5,66.13,62.9019928658,-3.22800713421
2.0,82.5,64.36,61.257022075,-3.10297792497
3.0,82.5,65.78,63.7429552899,-2.03704471011
4.0,82.5,62.55,62.8300674396,0.280067439561
5.0,82.5,61.78,63.2538046409,1.4738046409
6.0,82.5,59.44,63.0381884951,3.59818849511
7.0,82.5,65.19,63.8320696767,-1.35793032329
9.0,82.5,67.79,63.1106401832,-4.67935981678
10.0,82.5,64.82,63.9231278139,-0.896872186135
11.0,82.5,64.03,63.7292266988,-0.300773301246
12.0,82.5,65.08,62.8027236817,-2.2772763183
13.0,82.5,63.78,63.7065207846,-0.0734792154336
14.0,82.5,65.66,63.2220741278,-2.4379258722
15.0,82.5,53.47,63.639920754,10.169920754
16.0,82.5,61.89,59.4360485775,-2.45395142251
17.0,82.5,60.87,63.5874851486,2.71748514859
18.0,82.5,66.33,65.6155406912,-0.714459308762
19.0,82.5,64.41,62.8839481428,-1.52605185717
20.0,82.5,60.34,63.7169249886,3.37692498865
21.0,82.5,64.06,63.4907526494,-0.569247350588
22.0,82.5,59.74,63.7620207443,4.02202074431
23.0,82.5,62.76,62.147670656,-0.612329344002
24.0,82.5,62.66,62.6852331569,0.0252331568912
25.0,82.5,64.77,62.7574549825,-2.01254501751
26.0,82.5,65.98,63.0101798346,-2.96982016539
27.0,82.5,65.5,65.7588687764,0.258868776395
28.0,82.5,66.15,60.2285885546,-5.92141144541
29.0,82.5,67.43,64.6060697643,-2.82393023572
31.0,82.5,53.16,60.7578247296,7.59782472955
32.0,82.5,67.19,65.0865751358,-2.10342486419
4.0,86.5,58.26,58.3322766014,0.0722766013783
5.0,86.5,55.81,55.3621285578,-0.447871442191
6.0,86.5,53.88,57.1930995593,3.3130995593
7.0,86.5,69.91,67.0341082637,-2.87589173627
8.0,86.5,59.9,60.8693560509,0.969356050918
9.0,86.5,55.55,56.2140576907,0.664057690741
10.0,86.5,52.56,58.6065366626,6.04653666264
11.0,86.5,55.34,56.8517051021,1.51170510213
12.0,86.5,59.77,56.844356523,-2.92564347703
13.0,86.5,73.72,66.6098587571,-7.11014124289
14.0,86.5,58.9,54.9941066752,-3.90589332483
15.0,86.5,50.35,55.8713697183,5.52136971832
16.0,86.5,52.23,53.6264047811,1.39640478108
18.0,86.5,54.56,54.7426582568,0.182658256787
19.0,86.5,55.43,55.0426086752,-0.387391324822
21.0,86.5,58.67,55.3413441932,-3.32865580681
22.0,86.5,55.16,57.0921107224,1.93211072239
23.0,86.5,53.41,57.3472907069,3.93729070694
24.0,86.5,52.68,57.2474613785,4.56746137848
26.0,86.5,66.59,64.4778562578,-2.11214374216
28.0,86.5,56.01,54.8411939907,-1.16880600931
4.0,90.5,55.13,59.2541476006,4.12414760061
5.0,90.5,51.99,54.8969868366,2.90698683663
6.0,90.5,54.82,56.0977705864,1.27777058638
7.0,90.5,67.36,67.4230536334,0.063053633352
9.0,90.5,49.5,56.6921263608,7.19212636079
10.0,90.5,51.36,56.0487467082,4.68874670823
11.0,90.5,53.58,57.3741643993,3.7941643993
12.0,90.5,68.8,63.3427117494,-5.45728825062
13.0,90.5,58.5,56.0753349953,-2.42466500467
16.0,90.5,52.9,56.4708500089,3.57085000894
17.0,90.5,74.33,72.5576409054,-1.77235909461
18.0,90.5,62.78,59.3615002689,-3.41849973107
19.0,90.5,48.8,55.8424873054,7.04248730538
20.0,90.5,59.64,57.338988739,-2.30101126097
21.0,90.5,55.85,56.7337943174,0.883794317402
22.0,90.5,54.02,56.0432406032,2.02324060319
23.0,90.5,60.26,58.9277096596,-1.33229034036
24.0,90.5,57.3,58.4141085255,1.11410852548
25.0,90.5,65.11,61.8282634199,-3.28173658013
27.0,90.5,63.66,60.4193782031,-3.24062179691
28.0,90.5,51.7,56.4787879995,4.77878799947
4.0,94.5,48.8,56.2423164942,7.44231649418
5.0,94.5,60.69,56.9745496245,-3.71545037554
6.0,94.5,53.87,55.8008312782,1.93083127822
7.0,94.5,56.91,56.8171752849,-0.0928247150836
8.0,94.5,54.01,58.3853405773,4.37534057728
9.0,94.5,56.5,57.9288120714,1.42881207137
10.0,94.5,75.04,66.069494298,-8.97050570196
11.0,94.5,62.69,55.9349968089,-6.75500319108
12.0,94.5,63.4,56.8717514138,-6.52824858625
14.0,94.5,54.88,56.4542884851,1.57428848509
16.0,94.5,56.65,59.8266637218,3.17666372182
17.0,94.5,55.47,55.4257286804,-0.0442713196442
18.0,94.5,57.77,57.1421165414,-0.627883458593
20.0,94.5,57.75,55.92738759,-1.82261241
21.0,94.5,60.19,55.0140261919,-5.17597380809
22.0,94.5,52.73,55.9703928297,3.24039282974
24.0,94.5,57.86,56.8934667696,-0.966533230448
27.0,94.5,62.65,64.5051241999,1.85512419993
28.0,94.5,51.39,55.9210181323,4.53101813231
4.0,98.5,63.53,69.2183897683,5.68838976827
5.0,98.5,71.71,68.225264952,-3.48473504804
6.0,98.5,50.75,57.5433614062,6.79336140616
8.0,98.5,63.72,65.2289891996,1.50898919962
10.0,98.5,63.88,63.6845905932,-0.195409406788
11.0,98.5,61.05,60.5370865065,-0.512913493506
12.0,98.5,71.05,67.3690344656,-3.68096553442
14.0,98.5,59.68,70.5028753558,10.8228753558
15.0,98.5,70.85,67.1865857222,-3.66341427779
17.0,98.5,72.32,65.8509943315,-6.46900566853
18.0,98.5,68.24,67.7897023253,-0.45029767469
19.0,98.5,69.39,72.4792455126,3.08924551255
20.0,98.5,61.45,60.1576066509,-1.29239334915
22.0,98.5,58.67,64.5692123586,5.89921235864
23.0,98.5,64.29,66.3098890258,2.01988902582
24.0,98.5,66.78,63.9750301733,-2.80496982666
25.0,98.5,58.26,62.4657624148,4.20576241485
27.0,98.5,63.8,65.8050843332,2.00508433319
28.0,98.5,52.57,58.1512471273,5.58124712727
19.0,102.5,72.72,69.3646337018,-3.35536629824
20.0,102.5,70.48,69.6959579963,-0.784042003714
24.0,102.5,64.98,63.7243716822,-1.25562831781
25.0,102.5,57.91,68.5286417659,10.6186417659
26.0,102.5,62.23,62.9443976859,0.714397685899
27.0,102.5,58.83,63.4787106603,4.64871066028
