range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
9.0,74.5,14.83,13.2212090299,-1.60879097007
10.0,74.5,11.05,14.0235279545,2.97352795454
11.0,74.5,19.89,16.208595844,-3.68140415598
12.0,74.5,16.32,13.8495245448,-2.47047545518
13.0,74.5,12.98,13.9668382402,0.986838240186
14.0,74.5,15.53,14.1628257625,-1.36717423753
15.0,74.5,20.35,15.7476218253,-4.60237817466
16.0,74.5,10.78,13.3360898768,2.55608987681
17.0,74.5,12.3,14.0368746108,1.7368746108
18.0,74.5,11.12,13.8954854171,2.77548541708
19.0,74.5,14.73,12.8921209953,-1.8378790047
20.0,74.5,18.48,14.3936987507,-4.08630124925
21.0,74.5,12.73,14.2543526032,1.52435260325
22.0,74.5,15.68,13.4267474603,-2.25325253971
23.0,74.5,19.81,17.867876287,-1.94212371305
24.0,74.5,15.51,14.4862602012,-1.02373979883
25.0,74.5,18.4,13.2884430379,-5.11155696205
26.0,74.5,18.21,15.6108871664,-2.5991128336
27.0,74.5,15.34,13.6907025029,-1.64929749714
29.0,74.5,9.1,13.7048126794,4.60481267945
30.0,74.5,17.97,15.7154583004,-2.25454169958
31.0,74.5,9.3,10.6908700365,1.39087003651
32.0,74.5,14.34,13.9090479468,-0.430952053193
1.0,78.5,11.07,14.3936307799,3.3236307799
2.0,78.5,13.67,14.0070441453,0.33704414529
3.0,78.5,8.1,12.6775428985,4.57754289849
4.0,78.5,22.32,21.4270736264,-0.892926373637
5.0,78.5,15.46,15.4278723545,-0.0321276454704
6.0,78.5,11.6,14.4943257025,2.89432570248
7.0,78.5,26.4,25.7828120006,-0.617187999444
8.0,78.5,24.41,20.3575976431,-4.05240235687
9.0,78.5,16.38,13.3586843163,-3.02131568374
10.0,78.5,16.71,14.023046501,-2.68695349901
11.0,78.5,13.9,14.2184015528,0.318401552847
12.0,78.5,11.51,14.1883601025,2.67836010249
13.0,78.5,17.55,15.2142820658,-2.33571793419
14.0,78.5,20.29,20.420848842,0.130848842015
15.0,78.5,21.28,22.6923205385,1.41232053851
16.0,78.5,19.99,17.0332779093,-2.95672209074
17.0,78.5,16.85,14.2078357385,-2.64216426154
18.0,78.5,10.38,10.2684561277,-0.11154387227
19.0,78.5,20.96,18.1989937446,-2.76100625539
20.0,78.5,9.4,13.1729469165,3.77294691649
21.0,78.5,10.94,13.4702999135,2.53029991349
22.0,78.5,21.14,23.3687635239,2.22876352385
23.0,78.5,14.36,13.3071507649,-1.05284923507
24.0,78.5,14.57,14.409734926,-0.160265074031
25.0,78.5,17.43,13.861119062,-3.56888093797
26.0,78.5,14.64,13.8719541107,-0.768045889264
27.0,78.5,12.18,14.1435983262,1.96359832623
28.0,78.5,14.2,13.945264449,-0.254735551021
29.0,78.5,20.55,23.4947068648,2.94470686484
30.0,78.5,16.54,14.22941313,-2.31058687
31.0,78.5,12.58,13.2969432412,0.716943241175
32.0,78.5,9.3,13.3884644932,4.08846449318
1.0,82.5,12.1,14.7408718238,2.64087182376
2.0,82.5,14.29,16.7829910526,2.49299105261
3.0,82.5,14.14,13.8734455291,-0.266554470917
4.0,82.5,13.66,14.3764328213,0.716432821262
5.0,82.5,15.07,14.5153811275,-0.554618872487
6.0,82.5,18.96,14.6974613601,-4.26253863989
7.0,82.5,13.52,13.0484374218,-0.47156257817
9.0,82.5,9.4,14.5406660597,5.14066605971
10.0,82.5,16.44,15.2244569213,-1.21554307874
11.0,82.5,13.91,13.8678679521,-0.0421320479041
12.0,82.5,10.95,14.4719877365,3.52198773654
13.0,82.5,14.11,13.8457770442,-0.264222955786
14.0,82.5,11.44,14.9813401363,3.54134013634
15.0,82.5,16.28,14.2786715536,-2.00132844642
16.0,82.5,20.83,21.0972227755,0.267222775482
17.0,82.5,24.95,16.048455137,-8.90154486296
18.0,82.5,12.53,12.8588581565,0.328858156479
19.0,82.5,12.59,16.9194539746,4.32945397457
20.0,82.5,18.47,13.3920325743,-5.0779674257
21.0,82.5,13.9,13.8662595333,-0.0337404667244
22.0,82.5,16.31,13.7460726805,-2.56392731946
23.0,82.5,16.38,17.5501642752,1.17016427516
24.0,82.5,13.33,14.2191305465,0.889130546516
25.0,82.5,13.34,14.1770709474,0.837070947392
26.0,82.5,11.14,13.469699604,2.32969960402
27.0,82.5,14.69,16.8231317504,2.13313175043
28.0,82.5,19.21,22.1831989001,2.97319890014
29.0,82.5,14.47,17.8299630422,3.35996304217
31.0,82.5,28.11,19.4707803673,-8.63921963275
32.0,82.5,11.6,15.3012006036,3.70120060359
4.0,86.5,17.69,19.7280683167,2.03806831669
5.0,86.5,23.32,26.1043437078,2.78434370783
6.0,86.5,27.13,24.6563237467,-2.47367625328
7.0,86.5,13.53,16.3678573127,2.83785731268
8.0,86.5,19.08,20.0606701413,0.980670141318
9.0,86.5,23.86,24.4999718163,0.639971816336
10.0,86.5,27.19,22.2736909266,-4.91630907339
11.0,86.5,31.7,24.6351172352,-7.06488276478
12.0,86.5,22.32,23.6324865741,1.31248657405
13.0,86.5,7.09,16.3669267442,9.27692674421
14.0,86.5,22.63,28.8875169309,6.25751693091
15.0,86.5,31.47,25.0115900938,-6.45840990616
16.0,86.5,29.29,30.7717239754,1.48172397544
18.0,86.5,28.23,24.7745105261,-3.45548947395
19.0,86.5,28.04,27.8726380214,-0.167361978559
21.0,86.5,22.22,24.9593510222,2.73935102216
22.0,86.5,22.28,23.9123310918,1.63233109177
23.0,86.5,25.95,23.0124292447,-2.93757075527
24.0,86.5,23.48,23.4257879582,-0.0542120417984
26.0,86.5,16.4,15.6595085889,-0.740491411121
28.0,86.5,27.78,25.6311365303,-2.1488634697
4.0,90.5,24.35,17.4746337178,-6.87536628216
5.0,90.5,26.44,24.8699688499,-1.57003115009
6.0,90.5,29.81,24.7239632156,-5.08603678445
7.0,90.5,11.27,12.9257254112,1.65572541115
9.0,90.5,30.88,24.5124897994,-6.36751020056
10.0,90.5,23.18,24.8281626055,1.64816260552
11.0,90.5,28.4,23.0234185442,-5.37658145577
12.0,90.5,10.69,19.0462277703,8.35622777032
13.0,90.5,18.75,24.3380146905,5.58801469046
16.0,90.5,25.19,24.6387468238,-0.551253176226
17.0,90.5,8.91,10.838149546,1.92814954596
18.0,90.5,15.31,18.9163326682,3.60633266815
19.0,90.5,38.1,26.7141649695,-11.3858350305
20.0,90.5,23.41,23.3591162739,-0.0508837261377
21.0,90.5,21.98,26.0274941673,4.04749416734
22.0,90.5,26.49,24.579514993,-1.910485007
23.0,90.5,20.12,19.8281647954,-0.291835204607
24.0,90.5,23.05,22.9278708922,-0.122129107777
25.0,90.5,16.25,16.0266345777,-0.223365422349
27.0,90.5,17.43,20.8871700125,3.45717001251
28.0,90.5,30.96,23.484130912,-7.47586908795
4.0,94.5,29.85,24.1296471449,-5.72035285514
5.0,94.5,21.05,25.8153386055,4.76533860549
6.0,94.5,33.1,25.655410598,-7.44458940204
7.0,94.5,24.15,26.1935973951,2.04359739514
8.0,94.5,29.31,23.1784807525,-6.13151924749
9.0,94.5,26.41,22.8803620533,-3.52963794669
10.0,94.5,8.45,15.7917719566,7.34177195665
11.0,94.5,18.35,25.7614650883,7.41146508831
12.0,94.5,18.62,21.7200494556,3.1000494556
14.0,94.5,26.58,24.0549789468,-2.52502105319
16.0,94.5,22.04,23.2791915034,1.23919150343
17.0,94.5,25.53,24.5658314632,-0.96416853684
18.0,94.5,22.06,21.3040197862,-0.755980213801
20.0,94.5,23.84,23.4698326067,-0.370167393305
21.0,94.5,22.01,24.0416169381,2.03161693814
22.0,94.5,26.28,24.3141234202,-1.96587657984
24.0,94.5,22.14,24.1550359178,2.01503591776
27.0,94.5,17.56,18.9757468795,1.41574687954
28.0,94.5,27.03,24.7116178317,-2.3183821683
4.0,98.5,10.75,11.302614829,0.552614829043
5.0,98.5,11.27,11.024453308,-0.245546691992
6.0,98.5,27.93,22.5175097897,-5.41249021027
8.0,98.5,11.8,11.1811188281,-0.618881171915
10.0,98.5,15.92,16.3230243916,0.403024391551
11.0,98.5,17.01,18.2233219288,1.21332192876
12.0,98.5,9.06,12.4735210986,3.41352109856
14.0,98.5,14.64,10.8204346788,-3.81956532119
15.0,98.5,7.19,12.963908601,5.77390860098
17.0,98.5,9.38,13.2474887796,3.8674887796
18.0,98.5,12.51,12.0138945474,-0.496105452561
19.0,98.5,11.26,10.164013972,-1.09598602797
20.0,98.5,18.64,18.4722688764,-0.167731123603
22.0,98.5,20.1,13.8591374336,-6.24086256637
23.0,98.5,11.47,13.4972978207,2.02729782073
24.0,98.5,11.12,16.1815201929,5.06152019287
25.0,98.5,23.19,16.311787213,-6.87821278703
27.0,98.5,15.8,13.5920090429,-2.20799095708
28.0,98.5,31.44,22.2697544965,-9.17024550345
19.0,102.5,8.77,11.5723518828,2.80235188285
20.0,102.5,11.35,10.6711200778,-0.678879922155
24.0,102.5,16.09,17.8591553911,1.76915539113
25.0,102.5,18.71,11.3610291713,-7.34897082866
26.0,102.5,15.85,16.4116047106,0.561604710602
27.0,102.5,19.81,16.1477016359,-3.6622983641
