range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
7.0,74.5,7.49,6.93948615399,-0.55051384601
8.0,74.5,5.78,5.9253868024,0.1453868024
9.0,74.5,8.15,10.7368277762,2.58682777624
10.0,74.5,9.57,9.58463931633,0.0146393163306
11.0,74.5,7.13,7.81998892401,0.689988924011
12.0,74.5,11.24,10.5839910237,-0.656008976305
13.0,74.5,8.96,9.45914155962,0.499141559618
14.0,74.5,9.78,10.5786559182,0.798655918163
15.0,74.5,5.89,7.39252190328,1.50252190328
16.0,74.5,8.87,8.63008069103,-0.239919308974
17.0,74.5,9.58,9.93377010017,0.353770100167
18.0,74.5,10.2,11.2191849233,1.01918492334
19.0,74.5,12.87,11.4898214128,-1.38017858716
20.0,74.5,9.74,9.27206186418,-0.467938135822
21.0,74.5,11.73,11.0724154546,-0.657584545424
22.0,74.5,10.64,11.3561092487,0.716109248726
23.0,74.5,4.84,7.07562801008,2.23562801008
24.0,74.5,7.27,8.99960136015,1.72960136015
25.0,74.5,12.57,10.3396194559,-2.2303805441
26.0,74.5,7.44,7.88681923861,0.446819238611
27.0,74.5,12.86,10.7168600913,-2.14313990872
29.0,74.5,9.0,11.0350089225,2.03500892251
30.0,74.5,11.59,7.88887487289,-3.70112512711
31.0,74.5,3.55,4.21278012744,0.662780127435
32.0,74.5,8.64,11.6362292724,2.9962292724
1.0,78.5,11.47,10.0071838741,-1.46281612587
2.0,78.5,12.44,10.798556076,-1.64144392397
3.0,78.5,10.15,10.7247752921,0.574775292061
4.0,78.5,7.17,7.1933973269,0.0233973268954
5.0,78.5,9.45,8.32549405734,-1.12450594266
6.0,78.5,11.08,9.66910770204,-1.41089229796
7.0,78.5,3.63,5.14038771252,1.51038771252
8.0,78.5,6.7,5.59254353323,-1.10745646677
9.0,78.5,7.5,7.92668152762,0.426681527625
10.0,78.5,9.56,9.90411092852,0.344110928524
11.0,78.5,8.11,9.41463792468,1.30463792468
12.0,78.5,11.07,10.2988684184,-0.77113158156
13.0,78.5,7.43,7.39523392783,-0.0347660721672
14.0,78.5,6.69,5.89855856848,-0.79144143152
15.0,78.5,4.34,5.90529060773,1.56529060773
16.0,78.5,6.39,6.57737730955,0.187377309546
17.0,78.5,9.02,10.078005401,1.05800540096
18.0,78.5,4.27,3.73446014926,-0.535539850741
19.0,78.5,8.6,9.301721483,0.701721482996
20.0,78.5,11.73,11.1664445565,-0.563555443511
21.0,78.5,9.2,10.5547552432,1.35475524321
22.0,78.5,7.11,5.65537429869,-1.45462570131
23.0,78.5,13.24,11.0210169142,-2.21898308578
24.0,78.5,11.24,11.9862210635,0.746221063544
25.0,78.5,8.23,10.2378429643,2.00784296432
26.0,78.5,10.26,10.3453254755,0.0853254754685
27.0,78.5,9.59,11.3409879885,1.75098798849
28.0,78.5,7.79,9.82170955266,2.03170955266
29.0,78.5,8.17,5.93332539093,-2.23667460907
30.0,78.5,12.47,11.5052756889,-0.964724311134
31.0,78.5,13.23,11.4329556019,-1.79704439814
32.0,78.5,8.82,10.3623552514,1.54235525144
1.0,82.5,9.39,8.49072558254,-0.899274417457
2.0,82.5,7.85,7.99628913883,0.146289138835
3.0,82.5,8.19,10.021099179,1.83109917896
4.0,82.5,9.42,8.75116222759,-0.668837772412
5.0,82.5,7.84,8.97039384165,1.13039384165
6.0,82.5,11.58,9.01043081671,-2.56956918329
7.0,82.5,7.5,10.2296537223,2.72965372234
9.0,82.5,7.59,8.86849819621,1.27849819621
10.0,82.5,5.8,8.13744989543,2.33744989543
11.0,82.5,8.44,9.4838444458,1.0438444458
12.0,82.5,9.51,9.73347975658,0.223479756575
13.0,82.5,8.18,10.4178733169,2.23787331685
14.0,82.5,9.51,9.60207926037,0.0920792603681
15.0,82.5,13.97,9.88211691768,-4.08788308232
16.0,82.5,5.28,5.49326089157,0.213260891567
17.0,82.5,3.51,7.05724266555,3.54724266555
18.0,82.5,10.18,10.2928197846,0.112819784607
19.0,82.5,8.44,7.08155097302,-1.35844902698
20.0,82.5,12.74,10.2487528698,-2.49124713016
21.0,82.5,9.67,8.19081822014,-1.47918177986
22.0,82.5,9.65,9.11731634645,-0.53268365355
23.0,82.5,6.55,6.69792051621,0.147920516207
24.0,82.5,10.76,11.362122907,0.602122907
25.0,82.5,10.23,11.6145630274,1.38456302737
26.0,82.5,9.39,11.1347698217,1.74476982169
27.0,82.5,6.37,5.47258968609,-0.89741031391
28.0,82.5,5.72,5.70247695676,-0.0175230432383
29.0,82.5,5.11,5.26225642675,0.152256426745
31.0,82.5,5.51,6.02257302968,0.512573029685
32.0,82.5,8.27,6.99356629366,-1.27643370634
4.0,86.5,8.07,7.81718593416,-0.252814065845
5.0,86.5,5.95,5.09536758159,-0.85463241841
6.0,86.5,2.57,5.02960247497,2.45960247497
7.0,86.5,5.16,5.09267257745,-0.0673274225455
8.0,86.5,6.93,4.81198698417,-2.11801301583
9.0,86.5,6.6,5.31574602939,-1.28425397061
10.0,86.5,3.06,4.9625151882,1.9025151882
11.0,86.5,4.33,5.37261308231,1.04261308231
12.0,86.5,5.47,4.82184673058,-0.648153269419
13.0,86.5,4.41,5.19546724642,0.785467246416
14.0,86.5,4.92,4.84157105105,-0.0784289489495
15.0,86.5,3.78,5.04690284996,1.26690284996
16.0,86.5,4.48,4.57820735141,0.0982073514103
18.0,86.5,3.69,5.27708284109,1.58708284109
19.0,86.5,3.23,5.01753009369,1.78753009369
21.0,86.5,5.94,5.05676958128,-0.88323041872
22.0,86.5,5.9,5.81782620119,-0.0821737988056
23.0,86.5,4.57,6.30458832516,1.73458832516
24.0,86.5,6.84,5.91272815353,-0.927271846472
26.0,86.5,5.4,5.52191425746,0.121914257463
28.0,86.5,4.28,5.95019100493,1.67019100493
4.0,90.5,6.95,8.22390213366,1.27390213366
5.0,90.5,7.0,5.98371574077,-1.01628425923
6.0,90.5,3.52,5.52408810247,2.00408810247
7.0,90.5,8.83,5.98235243943,-2.84764756057
9.0,90.5,6.15,6.03051237367,-0.119487626328
10.0,90.5,7.88,5.83638222927,-2.04361777073
11.0,90.5,6.98,5.38017419703,-1.59982580297
12.0,90.5,5.67,5.09569573833,-0.574304261672
13.0,90.5,5.12,5.04893769738,-0.0710623026181
16.0,90.5,5.1,5.1081072559,0.00810725589828
17.0,90.5,3.12,4.02386525869,0.903865258687
18.0,90.5,9.94,7.94119105064,-1.99880894936
19.0,90.5,4.87,4.86647436038,-0.00352563961814
20.0,90.5,4.66,5.56400972155,0.904009721551
21.0,90.5,7.2,5.0994019403,-2.1005980597
22.0,90.5,5.63,5.04522287039,-0.584777129606
23.0,90.5,5.33,5.73086572656,0.400865726564
24.0,90.5,4.71,5.21540782739,0.505407827386
25.0,90.5,5.46,7.78545714452,2.32545714452
27.0,90.5,5.09,5.44104823452,0.351048234518
28.0,90.5,5.27,5.35099388656,0.0809938865645
4.0,94.5,4.36,5.0659241069,0.705924106899
5.0,94.5,7.3,4.98169574895,-2.31830425105
6.0,94.5,5.62,5.11771943898,-0.502280561016
7.0,94.5,6.26,4.99684566068,-1.26315433932
8.0,94.5,2.82,5.30134814052,2.48134814052
9.0,94.5,4.83,5.99213099331,1.16213099331
10.0,94.5,4.11,4.98150183137,0.871501831375
11.0,94.5,5.02,5.19430197928,0.174301979284
12.0,94.5,5.32,4.99301902194,-0.326980978058
14.0,94.5,3.86,4.94902670675,1.08902670675
16.0,94.5,4.18,4.73989704654,0.559897046544
17.0,94.5,4.01,4.96741509315,0.957415093146
18.0,94.5,6.89,6.47895307769,-0.411046922307
20.0,94.5,6.23,6.16508420833,-0.0649157916744
21.0,94.5,4.23,5.34425041609,1.11425041609
22.0,94.5,5.85,5.01206035727,-0.837939642727
24.0,94.5,6.89,5.15031185826,-1.73968814174
27.0,94.5,5.57,5.14163601426,-0.428363985743
28.0,94.5,5.25,5.2052319422,-0.0447680578037
4.0,98.5,9.77,7.75707490524,-2.01292509476
5.0,98.5,7.3,7.2608066857,-0.0391933142974
6.0,98.5,5.74,5.69353266104,-0.0464673389561
8.0,98.5,9.41,8.50286827831,-0.907131721694
10.0,98.5,7.63,6.48083572597,-1.14916427403
11.0,98.5,7.6,6.8198996059,-0.780100394096
12.0,98.5,4.3,6.9720793201,2.6720793201
14.0,98.5,7.4,5.97060455657,-1.42939544343
15.0,98.5,6.77,6.8743679522,0.104367952196
17.0,98.5,5.73,6.26742587987,0.537425879867
18.0,98.5,8.33,5.87195712952,-2.45804287048
19.0,98.5,4.11,4.37877411278,0.268774112784
20.0,98.5,6.75,8.02313914074,1.27313914074
22.0,98.5,7.42,7.20651549028,-0.213484509722
23.0,98.5,10.09,8.5684193859,-1.5215806141
24.0,98.5,8.28,6.05114496599,-2.22885503401
25.0,98.5,4.38,6.62828151272,2.24828151272
27.0,98.5,6.95,7.13946531133,0.189465311327
28.0,98.5,2.87,5.912389038,3.042389038
19.0,102.5,6.02,7.19826078923,1.17826078923
20.0,102.5,7.34,7.36572360561,0.0257236056054
24.0,102.5,4.88,6.1522663363,1.2722663363
25.0,102.5,6.98,6.99956953218,0.0195695321778
26.0,102.5,6.11,7.07975434845,0.969754348453
27.0,102.5,5.75,7.86563664023,2.11563664023
