range,row,actual_NFC,predicted_NFC,prediction_diff
10.0,74.5,20.35,21.4492226577,1.09922265772
11.0,74.5,31.72,24.6151034023,-7.10489659771
12.0,74.5,19.72,22.3656411419,2.64564114187
13.0,74.5,19.44,22.7552732216,3.31527322156
14.0,74.5,22.48,21.6948155045,-0.785184495478
15.0,74.5,30.4,26.0009549118,-4.39904508825
16.0,74.5,16.84,22.2261111508,5.38611115078
17.0,74.5,19.48,23.20910232,3.72910231997
18.0,74.5,15.16,21.5597839542,6.3997839542
19.0,74.5,26.62,21.7263138114,-4.89368618859
20.0,74.5,26.44,22.4305584416,-4.00944155843
21.0,74.5,18.48,21.882221041,3.40222104102
22.0,74.5,22.28,22.8431764052,0.563176405199
23.0,74.5,29.72,27.1877093479,-2.5322906521
24.0,74.5,24.28,24.8862182869,0.606218286925
25.0,74.5,27.4,21.4115343235,-5.98846567653
26.0,74.5,27.52,24.6161704011,-2.90382959893
27.0,74.5,24.21,21.2876237387,-2.92237626126
29.0,74.5,21.71,22.4487622488,0.738762248827
30.0,74.5,25.49,24.0948931665,-1.39510683349
31.0,74.5,18.4,19.6795442542,1.27954425419
32.0,74.5,22.05,21.8124578786,-0.237542121394
1.0,78.5,17.72,22.6835808551,4.96358085507
2.0,78.5,21.63,20.5636691024,-1.06633089757
3.0,78.5,18.6,20.2997420006,1.69974200062
4.0,78.5,32.33,28.8522570011,-3.47774299887
5.0,78.5,24.72,24.1804608223,-0.539539177711
6.0,78.5,23.31,22.5643465195,-0.74565348055
7.0,78.5,36.41,34.7077326825,-1.70226731748
8.0,78.5,32.96,32.4718422744,-0.488157725607
9.0,78.5,25.41,23.9814254548,-1.42857454518
10.0,78.5,26.55,23.2319056443,-3.31809435566
11.0,78.5,20.94,21.9691587262,1.0291587262
12.0,78.5,21.24,22.5141803634,1.27418036344
13.0,78.5,27.91,25.9292303169,-1.98076968305
14.0,78.5,32.5,30.9039039855,-1.59609601454
15.0,78.5,30.3,32.5339190096,2.23391900963
16.0,78.5,30.86,28.0256836494,-2.83431635056
17.0,78.5,27.5,23.433702638,-4.06629736203
18.0,78.5,17.05,18.5896553579,1.5396553579
19.0,78.5,30.71,27.4720948779,-3.23790512206
20.0,78.5,21.99,21.8888540727,-0.101145927268
21.0,78.5,17.18,22.6731253144,5.49312531435
22.0,78.5,33.34,33.4197051017,0.079705101653
23.0,78.5,21.24,22.635838788,1.39583878796
24.0,78.5,21.73,23.2394386565,1.50943865655
25.0,78.5,26.62,22.4344570026,-4.1855429974
26.0,78.5,23.67,22.3331382092,-1.33686179083
27.0,78.5,18.58,22.7333750197,4.15337501969
28.0,78.5,26.56,23.2094334019,-3.35056659805
29.0,78.5,32.59,33.0040138147,0.414013814694
30.0,78.5,26.51,22.1910364064,-4.31896359356
31.0,78.5,26.71,21.4316424744,-5.27835752563
32.0,78.5,22.05,21.8561318712,-0.193868128775
1.0,82.5,18.48,22.5010755208,4.02107552085
2.0,82.5,23.09,25.2706926986,2.18069269865
3.0,82.5,18.99,21.422212685,2.43221268501
4.0,82.5,21.85,23.7655366694,1.91553666941
5.0,82.5,23.94,23.1105025453,-0.829497454702
6.0,82.5,28.05,23.2660441591,-4.78395584086
7.0,82.5,23.45,20.9095677591,-2.54043224089
9.0,82.5,21.35,24.416482071,3.06648207098
10.0,82.5,23.6,22.6014752776,-0.998524722443
11.0,82.5,21.62,22.2955724035,0.675572403533
12.0,82.5,20.67,22.626616844,1.95661684404
13.0,82.5,23.82,21.4371242541,-2.38287574591
14.0,82.5,18.52,23.3011416293,4.78114162931
15.0,82.5,27.82,22.4626984195,-5.35730158052
16.0,82.5,31.47,31.4163103571,-0.0536896428746
17.0,82.5,31.88,25.044321338,-6.83567866197
18.0,82.5,20.86,21.2031313005,0.343131300499
19.0,82.5,23.47,26.7593751296,3.28937512965
20.0,82.5,27.16,21.805168612,-5.35483138804
21.0,82.5,23.49,23.2879422458,-0.202057754164
22.0,82.5,25.79,22.6138258098,-3.17617419016
23.0,82.5,27.57,26.6913016526,-0.878698347438
24.0,82.5,23.05,22.4753293785,-0.574670621526
25.0,82.5,21.55,22.7594939715,1.20949397147
26.0,82.5,17.04,22.9825950413,5.94259504133
27.0,82.5,22.39,25.542470134,3.15247013404
28.0,82.5,22.44,32.4325328237,9.99253282365
29.0,82.5,23.1,27.3249315893,4.22493158926
31.0,82.5,38.66,30.400851442,-8.25914855801
32.0,82.5,20.91,23.4885984817,2.57859848172
4.0,86.5,29.56,28.5951786097,-0.964821390345
5.0,86.5,31.63,34.5491521017,2.91915210168
6.0,86.5,37.91,34.1155729086,-3.79442709142
7.0,86.5,21.02,22.082324671,1.06232467101
8.0,86.5,28.28,29.1953589327,0.915358932735
9.0,86.5,32.36,33.8185828631,1.4585828631
10.0,86.5,38.11,31.3617624802,-6.74823751982
11.0,86.5,39.74,33.9783969545,-5.76160304551
12.0,86.5,30.38,31.7948670875,1.41486708749
13.0,86.5,16.67,23.4795413987,6.80954139875
14.0,86.5,31.37,36.8224030179,5.4524030179
15.0,86.5,40.09,34.7554543674,-5.33454563257
16.0,86.5,38.23,36.4519030881,-1.77809691192
18.0,86.5,37.0,34.2976346957,-2.70236530431
19.0,86.5,36.39,36.7459227956,0.355922795554
21.0,86.5,29.67,34.4635314972,4.79353149717
22.0,86.5,34.45,33.5967653808,-0.853234619153
23.0,86.5,37.22,31.3309024129,-5.88909758712
24.0,86.5,36.61,33.485272166,-3.12472783402
26.0,86.5,23.1,23.5152126513,0.415212651306
28.0,86.5,33.37,34.9391867355,1.56918673545
4.0,90.5,31.24,27.7256248723,-3.5143751277
5.0,90.5,35.45,32.6971399127,-2.75286008734
6.0,90.5,34.99,33.5452740912,-1.4447259088
7.0,90.5,21.57,21.7095028897,0.139502889729
9.0,90.5,40.73,34.1514259285,-6.57857407148
10.0,90.5,33.58,34.4077188366,0.827718836603
11.0,90.5,39.26,32.8745570179,-6.38544298213
12.0,90.5,20.53,26.2992045099,5.76920450989
13.0,90.5,30.57,34.102814898,3.53281489804
16.0,90.5,38.49,33.8527150939,-4.63728490607
17.0,90.5,16.71,18.2862975176,1.57629751762
18.0,90.5,22.05,27.1967997557,5.14679975571
19.0,90.5,42.57,36.1208981578,-6.44910184215
20.0,90.5,32.07,33.4154558807,1.34545588073
21.0,90.5,30.12,34.2224751867,4.10247518675
22.0,90.5,35.18,33.633857168,-1.54614283203
23.0,90.5,29.19,28.3148149855,-0.875185014493
24.0,90.5,31.68,29.7429903147,-1.93700968529
25.0,90.5,24.02,24.1345825147,0.114582514702
27.0,90.5,27.89,29.7487243055,1.85872430553
28.0,90.5,41.28,31.3152600339,-9.96473996609
4.0,94.5,39.46,33.3897141531,-6.07028584689
5.0,94.5,29.77,34.0883299352,4.31832993523
6.0,94.5,39.93,35.2578595384,-4.67214046163
7.0,94.5,31.38,34.8606107294,3.48061072943
8.0,94.5,36.78,32.0604706955,-4.71952930447
9.0,94.5,35.11,31.7194025995,-3.39059740051
10.0,94.5,15.71,24.3864172768,8.67641727682
11.0,94.5,27.19,35.2225331803,8.0325331803
12.0,94.5,27.93,33.181560286,5.251560286
14.0,94.5,35.28,33.7513359983,-1.52866400172
16.0,94.5,33.94,31.9029852522,-2.03701474778
17.0,94.5,35.03,34.1079787583,-0.922021241715
18.0,94.5,29.67,29.8693869165,0.199386916479
20.0,94.5,33.54,33.8655814305,0.325581430514
21.0,94.5,32.12,34.1386467106,2.01864671059
22.0,94.5,36.47,33.934444238,-2.53555576198
24.0,94.5,30.83,33.7927407379,2.96274073786
27.0,94.5,28.06,27.8759267542,-0.184073245803
28.0,94.5,37.05,34.3086988322,-2.74130116781
4.0,98.5,22.31,20.0843389395,-2.22566106053
5.0,98.5,14.27,19.24428285,4.97428285002
6.0,98.5,37.1,31.0726684105,-6.02733158953
8.0,98.5,22.18,21.3992231387,-0.780776861264
10.0,98.5,23.15,22.9725938289,-0.177406171081
11.0,98.5,27.37,28.5485520393,1.17855203929
12.0,98.5,21.44,20.4372522789,-1.00274772106
14.0,98.5,27.78,19.4423588824,-8.3376411176
15.0,98.5,15.6,20.7146244219,5.11462442189
17.0,98.5,15.62,22.1188197335,6.49881973348
18.0,98.5,18.98,23.079738497,4.09973849702
19.0,98.5,21.41,17.9065786321,-3.50342136785
20.0,98.5,29.31,27.6460764257,-1.66392357434
22.0,98.5,29.2,22.5031965293,-6.69680347074
23.0,98.5,22.15,22.6677601802,0.517760180184
24.0,98.5,20.11,25.1909976482,5.08099764823
25.0,98.5,34.4,26.2300908553,-8.16990914473
27.0,98.5,24.08,25.163925686,1.08392568595
28.0,98.5,37.49,30.0462771642,-7.44372283583
19.0,102.5,15.45,19.2845336497,3.83453364966
20.0,102.5,17.79,18.5125198892,0.722519889239
24.0,102.5,25.61,24.8870025209,-0.722997479072
25.0,102.5,31.55,20.9884598379,-10.5615401621
26.0,102.5,27.17,26.2377257559,-0.932274244096
27.0,102.5,28.8,24.0962255191,-4.70377448086
