range,row,actual_Ash,predicted_Ash,prediction_diff
6.0,74.5,1.09,2.97223375135,1.88223375135
7.0,74.5,3.4,2.85500766414,-0.544992335861
8.0,74.5,2.46,2.64860685298,0.188606852982
9.0,74.5,1.58,2.57992229121,0.999922291206
10.0,74.5,3.29,2.83216335462,-0.457836645385
11.0,74.5,2.93,2.9742255258,0.0442255257998
12.0,74.5,2.16,2.89817331203,0.738173312031
13.0,74.5,1.6,2.86021403541,1.26021403541
14.0,74.5,3.09,2.54637466029,-0.543625339709
15.0,74.5,3.31,2.64842554851,-0.661574451487
16.0,74.5,1.69,2.82380698832,1.13380698832
17.0,74.5,2.48,2.71661084023,0.236610840228
18.0,74.5,-0.8,2.30004640156,3.10004640156
19.0,74.5,3.44,1.79409405348,-1.64590594652
20.0,74.5,2.67,2.84565000962,0.175650009617
21.0,74.5,0.01,2.24551494487,2.23551494487
22.0,74.5,2.26,1.70553488704,-0.554465112963
23.0,74.5,1.69,2.71195485412,1.02195485412
24.0,74.5,3.41,2.6722743088,-0.737725691199
25.0,74.5,2.71,2.71632296676,0.00632296676325
26.0,74.5,2.6,2.68151597214,0.0815159721449
27.0,74.5,2.17,1.90584080485,-0.264159195153
29.0,74.5,3.07,1.98256045698,-1.08743954302
30.0,74.5,2.44,2.54055461762,0.100554617623
31.0,74.5,3.25,3.19341486231,-0.056585137694
32.0,74.5,3.12,2.2336579484,-0.886342051601
1.0,78.5,3.2,3.19370465513,-0.00629534486981
2.0,78.5,2.73,2.53996485247,-0.190035147526
3.0,78.5,4.08,2.5270509358,-1.5529490642
4.0,78.5,2.35,3.0170986108,0.667098610801
5.0,78.5,3.29,3.16330522261,-0.126694777395
6.0,78.5,3.54,3.01781681157,-0.522183188425
7.0,78.5,2.23,2.63825670122,0.408256701217
8.0,78.5,2.94,2.91254458442,-0.027455415578
9.0,78.5,2.64,3.11587113185,0.475871131852
10.0,78.5,4.01,3.1221489223,-0.887851077703
11.0,78.5,2.96,2.99688311547,0.0368831154711
12.0,78.5,2.92,2.82229357181,-0.097706428191
13.0,78.5,3.18,2.84431892424,-0.33568107576
14.0,78.5,2.84,2.72028095231,-0.119719047689
15.0,78.5,2.27,2.78871430935,0.518714309347
16.0,78.5,2.47,2.57623871788,0.106238717878
17.0,78.5,3.35,2.86839080473,-0.481609195267
18.0,78.5,3.69,3.48728825899,-0.202711741014
19.0,78.5,3.15,2.80247091416,-0.347529085835
20.0,78.5,1.75,1.2320289057,-0.517971094302
21.0,78.5,1.94,2.68005004248,0.740050042477
22.0,78.5,2.15,2.74616225988,0.596162259875
23.0,78.5,2.56,2.27128864444,-0.288711355564
24.0,78.5,2.09,2.36937026145,0.279370261447
25.0,78.5,2.48,2.77283474939,0.292834749395
26.0,78.5,3.04,2.94654111081,-0.0934588891925
27.0,78.5,1.19,2.32070574318,1.13070574318
28.0,78.5,3.33,2.68273740481,-0.647262595193
29.0,78.5,3.49,2.75227550261,-0.737724497388
30.0,78.5,3.27,1.98407392029,-1.28592607971
31.0,78.5,3.42,2.02187715942,-1.39812284058
32.0,78.5,2.46,2.1663959612,-0.293604038802
1.0,82.5,2.22,2.65389811924,0.433898119244
2.0,82.5,3.14,3.03252584474,-0.107474155264
3.0,82.5,3.22,3.10951189653,-0.110488103473
4.0,82.5,3.52,3.13587434337,-0.384125656627
5.0,82.5,2.88,3.11611208084,0.236112080841
6.0,82.5,4.22,2.88013092385,-1.33986907615
7.0,82.5,4.08,2.47845091666,-1.60154908334
9.0,82.5,3.77,2.95217299449,-0.817827005513
10.0,82.5,2.63,3.0233869422,0.393386942198
11.0,82.5,2.89,2.9263016904,0.036301690404
12.0,82.5,1.52,2.93409532066,1.41409532066
13.0,82.5,2.68,2.80892740527,0.128927405275
14.0,82.5,4.94,2.85104583962,-2.08895416038
15.0,82.5,3.49,2.89212134532,-0.597878654684
16.0,82.5,3.2,2.59770666554,-0.602293334463
17.0,82.5,2.5,2.69110311,0.191103109999
18.0,82.5,3.05,2.67407958159,-0.375920418413
19.0,82.5,3.58,2.73989340761,-0.840106592394
20.0,82.5,2.09,2.68621372019,0.596213720188
21.0,82.5,2.01,2.83703052172,0.827030521724
22.0,82.5,3.36,2.78434198506,-0.575658014944
23.0,82.5,4.11,2.75998398206,-1.35001601794
24.0,82.5,2.99,2.07128605304,-0.918713946956
25.0,82.5,1.45,2.37046724483,0.920467244829
26.0,82.5,0.62,1.98211382171,1.36211382171
27.0,82.5,3.66,2.72355472814,-0.936445271855
28.0,82.5,1.59,2.77744556618,1.18744556618
29.0,82.5,3.27,2.97267435485,-0.297325645152
31.0,82.5,2.25,2.7118652056,0.461865205602
32.0,82.5,3.29,2.53745348182,-0.752546518181
4.0,86.5,4.1,3.01112317768,-1.08887682232
5.0,86.5,2.84,2.73484174764,-0.10515825236
6.0,86.5,3.01,2.78142942849,-0.228570571505
7.0,86.5,3.09,2.77029255436,-0.319707445636
8.0,86.5,2.79,2.93105182537,0.141051825375
9.0,86.5,2.59,2.74699222953,0.156992229533
10.0,86.5,2.6,2.8941436504,0.294143650397
11.0,86.5,2.18,2.6714720005,0.491472000503
12.0,86.5,3.96,2.93066088841,-1.02933911159
13.0,86.5,3.2,2.89096650091,-0.309033499094
14.0,86.5,2.47,2.63773811546,0.167738115456
15.0,86.5,2.33,2.58350659825,0.253506598254
16.0,86.5,1.63,2.60031841343,0.970318413431
18.0,86.5,3.21,2.75915450574,-0.450845494256
19.0,86.5,2.8,2.49929887154,-0.300701128458
21.0,86.5,2.39,2.7842125834,0.3942125834
22.0,86.5,3.28,2.61178174075,-0.668218259247
23.0,86.5,2.9,2.76927821743,-0.130721782566
24.0,86.5,2.91,2.80796715415,-0.102032845851
26.0,86.5,2.22,2.93098656162,0.710986561621
28.0,86.5,2.38,2.63648734567,0.256487345669
4.0,90.5,3.56,3.07604541213,-0.483954587869
5.0,90.5,2.65,3.04980692663,0.39980692663
6.0,90.5,2.6,2.84506829264,0.245068292637
7.0,90.5,2.63,3.04912273708,0.419122737075
9.0,90.5,2.97,2.89791802462,-0.0720819753837
10.0,90.5,3.67,2.74684501807,-0.923154981928
11.0,90.5,2.91,2.67922420011,-0.230775799887
12.0,90.5,2.61,2.9102648117,0.300264811699
13.0,90.5,2.84,2.82125183567,-0.018748164325
16.0,90.5,2.85,2.81931516635,-0.0306848336452
17.0,90.5,3.67,3.49957525952,-0.170424740477
18.0,90.5,1.86,2.84814627891,0.988146278908
19.0,90.5,1.97,2.61662293607,0.646622936071
20.0,90.5,2.23,2.75858623483,0.52858623483
21.0,90.5,2.99,2.59520233213,-0.394797667873
22.0,90.5,2.78,2.81232043221,0.0323204322123
23.0,90.5,2.78,2.87248428943,0.092484289432
24.0,90.5,3.17,2.79158388414,-0.378416115855
25.0,90.5,2.87,2.88013156252,0.0101315625188
27.0,90.5,3.32,2.8150203129,-0.504979687104
28.0,90.5,3.16,2.80439958202,-0.355600417976
4.0,94.5,2.82,2.82718205005,0.00718205005436
5.0,94.5,2.73,2.47095502891,-0.259044971093
6.0,94.5,2.43,2.81329303581,0.383293035805
7.0,94.5,3.03,2.77096137799,-0.25903862201
8.0,94.5,2.57,2.84327770021,0.273277700213
9.0,94.5,1.78,2.9226176137,1.1426176137
10.0,94.5,2.57,3.10053198492,0.530531984925
11.0,94.5,2.77,2.5850025843,-0.184997415699
12.0,94.5,2.95,2.79610967565,-0.153890324349
14.0,94.5,2.97,2.84008018327,-0.129919816727
16.0,94.5,3.55,2.87080238039,-0.679197619612
17.0,94.5,2.55,2.84223305966,0.292233059663
18.0,94.5,1.83,2.84211927578,1.01211927578
20.0,94.5,2.7,2.85622387817,0.156223878168
21.0,94.5,3.11,2.7972002305,-0.312799769497
22.0,94.5,2.68,2.77268750954,0.0926875095397
24.0,94.5,2.35,2.852305142,0.502305142002
27.0,94.5,2.75,2.75075384625,0.000753846251088
28.0,94.5,2.72,2.7777292171,0.0577292171023
4.0,98.5,3.67,2.78780190914,-0.882198090855
5.0,98.5,1.84,2.41653095681,0.576530956812
6.0,98.5,3.19,3.08996435647,-0.100035643525
8.0,98.5,2.93,3.25920923363,0.32920923363
10.0,98.5,2.7,3.03694120012,0.336941200124
11.0,98.5,3.6,2.8279914328,-0.772008567202
12.0,98.5,3.74,3.0934208805,-0.646579119498
14.0,98.5,3.96,3.04566641544,-0.914333584558
15.0,98.5,1.29,2.33952399613,1.04952399613
17.0,98.5,3.62,3.18261101259,-0.437388987413
18.0,98.5,1.68,3.12999204827,1.44999204827
19.0,98.5,3.79,3.3036724416,-0.486327558399
20.0,98.5,2.69,3.00036278391,0.310362783908
22.0,98.5,3.45,3.15764337219,-0.292356627814
23.0,98.5,3.81,2.92787975698,-0.882120243022
24.0,98.5,3.21,2.85689269913,-0.353107300872
25.0,98.5,2.92,2.88991160432,-0.0300883956838
27.0,98.5,2.71,2.53034147126,-0.179658528744
28.0,98.5,2.26,2.88005758284,0.620057582839
19.0,102.5,3.16,2.57436522773,-0.585634772271
20.0,102.5,2.87,2.4367137514,-0.433286248599
24.0,102.5,3.82,2.92489424474,-0.895105755262
25.0,102.5,2.88,1.99080271879,-0.889197281212
26.0,102.5,2.81,2.9346594599,0.124659459898
27.0,102.5,3.2,2.92124722543,-0.278752774574
