range,row,actual_Starch,predicted_Starch,prediction_diff
2.0,74.5,0.7,0.658149725162,-0.0418502748378
3.0,74.5,0.98,0.671723843525,-0.308276156475
4.0,74.5,1.23,0.585579852086,-0.644420147914
5.0,74.5,0.43,0.628286448303,0.198286448303
6.0,74.5,1.74,0.638793248703,-1.1012067513
7.0,74.5,0.92,0.569528799618,-0.350471200382
8.0,74.5,1.09,0.689725310628,-0.400274689372
9.0,74.5,0.68,0.643065038449,-0.0369349615515
10.0,74.5,0.32,0.600818195432,0.280818195432
11.0,74.5,0.41,0.688654127127,0.278654127127
12.0,74.5,1.11,0.61970562266,-0.49029437734
13.0,74.5,0.73,0.597374682672,-0.132625317328
14.0,74.5,0.62,0.697846475456,0.0778464754555
15.0,74.5,0.73,0.58710210987,-0.14289789013
16.0,74.5,0.7,0.604984003219,-0.0950159967809
17.0,74.5,0.4,0.645305339958,0.245305339958
18.0,74.5,0.84,0.707323726369,-0.132676273631
19.0,74.5,1.16,0.697512000047,-0.462487999953
20.0,74.5,0.8,0.661025337141,-0.138974662859
21.0,74.5,0.53,0.709710271501,0.179710271501
22.0,74.5,1.17,0.561123133124,-0.608876866876
23.0,74.5,0.58,0.640852262533,0.0608522625325
24.0,74.5,0.49,0.636830192418,0.146830192418
25.0,74.5,1.51,0.674095714469,-0.835904285531
26.0,74.5,0.74,0.654413762321,-0.0855862376788
27.0,74.5,0.69,0.636631446277,-0.0533685537226
29.0,74.5,-0.16,0.72933795389,0.88933795389
30.0,74.5,1.14,0.635004744883,-0.504995255117
31.0,74.5,-0.02,0.192463082939,0.212463082939
32.0,74.5,0.55,0.783217660832,0.233217660832
1.0,78.5,1.1,0.655848237058,-0.444151762942
2.0,78.5,0.83,0.686507998206,-0.143492001794
3.0,78.5,0.49,0.701884197529,0.211884197529
4.0,78.5,0.75,0.759301446476,0.00930144647649
5.0,78.5,0.69,0.688362653647,-0.00163734635293
6.0,78.5,0.08,0.663925818531,0.583925818531
7.0,78.5,0.58,0.900784346937,0.320784346937
8.0,78.5,1.07,0.728986380933,-0.341013619067
9.0,78.5,0.58,0.531349791533,-0.0486502084669
10.0,78.5,0.52,0.577248406678,0.0572484066778
11.0,78.5,0.3,0.602028100864,0.302028100864
12.0,78.5,0.33,0.658940197235,0.328940197235
13.0,78.5,0.49,0.58518718404,0.0951871840404
14.0,78.5,0.7,0.704918983248,0.00491898324806
15.0,78.5,0.59,0.761747791575,0.171747791575
16.0,78.5,0.62,0.560741990253,-0.059258009747
17.0,78.5,0.35,0.551424846894,0.201424846894
18.0,78.5,0.22,0.1086329352,-0.1113670648
19.0,78.5,0.8,0.672869836628,-0.127130163372
20.0,78.5,-0.15,0.571403231475,0.721403231475
21.0,78.5,0.65,0.63424895462,-0.0157510453797
22.0,78.5,0.22,0.705877239298,0.485877239298
23.0,78.5,0.98,0.663601755322,-0.316398244678
24.0,78.5,0.62,0.716543031982,0.096543031982
25.0,78.5,0.56,0.674041028936,0.114041028936
26.0,78.5,0.79,0.755508449229,-0.034491550771
27.0,78.5,0.53,0.69901120337,0.16901120337
28.0,78.5,0.44,0.67141607458,0.23141607458
29.0,78.5,0.76,0.804677262514,0.0446772625143
30.0,78.5,0.97,0.733954039029,-0.236045960971
31.0,78.5,0.63,0.671599543264,0.0415995432638
32.0,78.5,0.28,0.673541610585,0.393541610585
1.0,82.5,0.92,0.690972502686,-0.229027497314
2.0,82.5,0.47,0.625268935812,0.155268935812
3.0,82.5,0.82,0.678312870692,-0.141687129308
4.0,82.5,0.75,0.663719307718,-0.0862806922821
5.0,82.5,0.28,0.698277949237,0.418277949237
6.0,82.5,1.12,0.642607010411,-0.477392989589
7.0,82.5,0.42,0.713033622982,0.293033622982
9.0,82.5,0.08,0.592825458112,0.512825458112
10.0,82.5,0.62,0.612630213507,-0.0073697864929
11.0,82.5,0.77,0.608958155085,-0.161041844915
12.0,82.5,-0.03,0.705633498018,0.735633498018
13.0,82.5,0.08,0.655773573604,0.575773573604
14.0,82.5,0.8,0.592966028207,-0.207033971793
15.0,82.5,0.94,0.649602334729,-0.290397665271
16.0,82.5,0.27,0.704108576969,0.434108576969
17.0,82.5,0.53,0.603768178002,0.0737681780019
18.0,82.5,0.49,0.295139679107,-0.194860320893
19.0,82.5,0.33,0.577088305932,0.247088305932
20.0,82.5,1.23,0.622918439546,-0.607081560454
21.0,82.5,0.63,0.610048937724,-0.0199510622756
22.0,82.5,0.84,0.655071569594,-0.184928430406
23.0,82.5,0.44,0.635116968504,0.195116968504
24.0,82.5,0.69,0.661582284152,-0.0284177158475
25.0,82.5,0.11,0.71372640072,0.60372640072
26.0,82.5,0.43,0.504542585806,0.0745425858056
27.0,82.5,0.66,0.437356647675,-0.222643352325
28.0,82.5,1.07,0.747890950226,-0.322109049774
29.0,82.5,0.16,0.503221139981,0.343221139981
31.0,82.5,0.96,0.710312220807,-0.249687779193
32.0,82.5,0.33,0.370966334645,0.0409663346447
4.0,86.5,0.56,0.678309272419,0.118309272419
5.0,86.5,0.99,0.767625972163,-0.222374027837
6.0,86.5,0.63,0.800666277331,0.170666277331
7.0,86.5,0.38,0.501348070879,0.121348070879
8.0,86.5,0.67,0.68314926139,0.0131492613903
9.0,86.5,0.74,0.724188413235,-0.0158115867652
10.0,86.5,0.85,0.750156443473,-0.0998435565271
11.0,86.5,0.72,0.761085302576,0.0410853025761
12.0,86.5,0.44,0.712761019604,0.272761019604
13.0,86.5,-0.1,0.446009842796,0.546009842796
14.0,86.5,0.9,0.986572261262,0.0865722612623
15.0,86.5,0.65,0.882913846146,0.232913846146
16.0,86.5,0.77,0.793561038125,0.023561038125
18.0,86.5,0.81,0.898433763311,0.0884337633113
19.0,86.5,0.44,0.895710585146,0.455710585146
21.0,86.5,0.9,0.717943469892,-0.182056530108
22.0,86.5,0.5,0.705073905995,0.205073905995
23.0,86.5,0.79,0.686738333721,-0.103261666279
24.0,86.5,0.88,0.73630840128,-0.14369159872
26.0,86.5,0.59,0.485355617402,-0.104644382598
28.0,86.5,0.89,0.863500248442,-0.026499751558
4.0,90.5,0.82,0.717553730924,-0.102446269076
5.0,90.5,1.14,0.851196964818,-0.288803035182
6.0,90.5,0.66,0.83934236446,0.17934236446
7.0,90.5,0.04,0.230784292731,0.190784292731
9.0,90.5,1.04,0.757468791331,-0.282531208669
10.0,90.5,1.28,0.72572556828,-0.55427443172
11.0,90.5,1.18,0.805583012705,-0.374416987295
12.0,90.5,0.27,0.731494136706,0.461494136706
13.0,90.5,0.42,0.859218728347,0.439218728347
16.0,90.5,0.95,0.760725693755,-0.189274306245
17.0,90.5,0.1,0.0620071957683,-0.0379928042317
18.0,90.5,0.69,0.637218588315,-0.0527814116854
19.0,90.5,1.32,0.813352947738,-0.506647052262
20.0,90.5,0.68,0.707301295797,0.0273012957974
21.0,90.5,1.09,0.79422343327,-0.29577656673
22.0,90.5,1.03,0.774587522296,-0.255412477704
23.0,90.5,0.84,0.656887269251,-0.183112730749
24.0,90.5,1.05,0.733551023638,-0.316448976362
25.0,90.5,0.6,0.635071474159,0.0350714741587
27.0,90.5,0.55,0.717489908456,0.167489908456
28.0,90.5,1.27,0.73540528193,-0.53459471807
4.0,94.5,0.92,0.839800904604,-0.0801990953957
5.0,94.5,0.97,0.767912207256,-0.202087792744
6.0,94.5,0.76,0.811660415107,0.0516604151067
7.0,94.5,0.74,0.812989412735,0.072989412735
8.0,94.5,0.65,0.770854796216,0.120854796216
9.0,94.5,0.65,0.732974735661,0.082974735661
10.0,94.5,0.37,0.163041070412,-0.206958929588
11.0,94.5,0.62,0.851620709176,0.231620709176
12.0,94.5,0.64,0.772249060826,0.132249060826
14.0,94.5,0.78,0.856264108241,0.0762641082408
16.0,94.5,0.71,0.663885489492,-0.0461145105083
17.0,94.5,0.98,0.745372665224,-0.234627334776
18.0,94.5,0.87,0.661320560312,-0.208679439688
20.0,94.5,0.36,0.80383964002,0.44383964002
21.0,94.5,0.52,0.858124586843,0.338124586843
22.0,94.5,1.08,0.761694035659,-0.318305964341
24.0,94.5,0.96,0.801612990227,-0.158387009773
27.0,94.5,0.83,0.644682627281,-0.185317372719
28.0,94.5,0.98,0.857356414449,-0.122643585551
4.0,98.5,0.55,0.0921177788276,-0.457882221172
5.0,98.5,0.7,0.271252402795,-0.428747597205
6.0,98.5,1.0,0.685162167606,-0.314837832394
8.0,98.5,0.13,0.356966198828,0.226966198828
10.0,98.5,0.74,0.584110454249,-0.155889545751
11.0,98.5,0.48,0.522430721376,0.0424307213762
12.0,98.5,-0.48,0.273740235137,0.753740235137
14.0,98.5,0.41,0.121191635565,-0.288808364435
15.0,98.5,0.14,0.218058951685,0.0780589516846
17.0,98.5,0.07,0.31047683408,0.24047683408
18.0,98.5,0.48,0.107630208761,-0.372369791239
19.0,98.5,0.01,0.183997226073,0.173997226073
20.0,98.5,0.32,0.559848632511,0.239848632511
22.0,98.5,0.64,0.355679319175,-0.284320680825
23.0,98.5,0.06,0.25973121417,0.19973121417
24.0,98.5,0.48,0.687180807226,0.207180807226
25.0,98.5,0.41,0.458297019937,0.048297019937
27.0,98.5,0.66,0.431902725028,-0.228097274972
28.0,98.5,1.02,0.751356477355,-0.268643522645
19.0,102.5,0.06,0.305709556985,0.245709556985
20.0,102.5,-0.07,0.327350991887,0.397350991887
24.0,102.5,0.19,0.387424210361,0.197424210361
25.0,102.5,0.59,0.232136283168,-0.357863716832
26.0,102.5,0.15,0.620415378689,0.470415378689
27.0,102.5,0.72,0.532584286742,-0.187415713258
