range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
23.0,70.5,1.03,1.04299536955,0.0129953695476
24.0,70.5,0.85,0.928838624601,0.0788386246005
25.0,70.5,1.02,1.00040273991,-0.0195972600946
26.0,70.5,1.04,1.02698443451,-0.0130155654851
27.0,70.5,1.03,1.05004332325,0.0200433232517
28.0,70.5,0.87,0.962351697081,0.0923516970806
29.0,70.5,0.91,0.919098671154,0.00909867115383
30.0,70.5,0.89,0.9832671555,0.0932671554999
31.0,70.5,1.08,1.03567186295,-0.0443281370496
32.0,70.5,1.18,0.970143209687,-0.209856790313
1.0,74.5,1.05,1.02715697043,-0.0228430295721
2.0,74.5,1.01,1.01093354396,0.000933543963713
3.0,74.5,1.04,1.00468633465,-0.0353136653473
4.0,74.5,0.93,0.944020334823,0.0140203348226
5.0,74.5,0.99,1.00209117541,0.0120911754053
6.0,74.5,1.0,1.01589603552,0.015896035515
7.0,74.5,0.95,0.921166111929,-0.0288338880711
8.0,74.5,0.76,0.823869220829,0.0638692208293
9.0,74.5,1.11,1.00394981496,-0.106050185038
10.0,74.5,0.98,0.999368698281,0.0193686982808
11.0,74.5,0.91,0.962827169647,0.0528271696469
12.0,74.5,0.98,1.00156711537,0.0215671153726
13.0,74.5,1.04,0.981298536082,-0.058701463918
14.0,74.5,1.03,0.998906969954,-0.031093030046
15.0,74.5,0.82,0.916136480102,0.0961364801024
16.0,74.5,1.09,0.975132698701,-0.114867301299
17.0,74.5,1.05,0.99206355132,-0.0579364486796
18.0,74.5,1.09,1.03727122692,-0.052728773081
19.0,74.5,0.92,1.0322538708,0.112253870799
20.0,74.5,0.93,0.991028218695,0.0610282186951
21.0,74.5,1.12,1.03363235174,-0.0863676482597
22.0,74.5,0.96,1.0167807019,0.0567807019017
23.0,74.5,0.82,0.908125177822,0.0881251778215
24.0,74.5,0.92,0.947632330522,0.0276323305224
25.0,74.5,0.92,1.02227736989,0.10227736989
26.0,74.5,0.91,0.952324770238,0.0423247702376
27.0,74.5,1.04,1.05448374051,0.0144837405105
29.0,74.5,1.04,1.0195231187,-0.0204768812991
30.0,74.5,0.91,0.930154224904,0.0201542249037
31.0,74.5,0.96,0.96117367094,0.00117367094044
32.0,74.5,0.98,1.04608622749,0.0660862274942
1.0,78.5,0.97,0.984007270372,0.0140072703724
2.0,78.5,1.01,1.03379779299,0.0237977929901
3.0,78.5,0.98,1.01828308992,0.0382830899197
4.0,78.5,0.81,0.890585757613,0.0805857576131
5.0,78.5,0.95,0.920564299934,-0.0294357000661
6.0,78.5,1.0,0.986605275538,-0.013394724462
7.0,78.5,0.76,0.833179365161,0.0731793651612
8.0,78.5,0.81,0.841884467592,0.0318844675917
9.0,78.5,0.89,0.933475060587,0.0434750605871
10.0,78.5,0.93,0.978102096492,0.0481020964923
11.0,78.5,1.04,0.982674023009,-0.0573259769908
12.0,78.5,1.03,0.989307340554,-0.0406926594461
13.0,78.5,0.9,0.922647972225,0.0226479722248
14.0,78.5,0.83,0.865039905199,0.0350399051993
15.0,78.5,0.77,0.857504607258,0.0875046072582
16.0,78.5,0.86,0.884723128566,0.0247231285665
17.0,78.5,0.95,0.988445266945,0.0384452669455
18.0,78.5,0.95,0.956016583773,0.00601658377285
19.0,78.5,0.91,0.959670661511,0.0496706615109
20.0,78.5,1.08,1.01967406081,-0.0603259391945
21.0,78.5,1.02,1.00471625473,-0.0152837452654
22.0,78.5,0.93,0.851945831953,-0.0780541680467
23.0,78.5,1.01,1.03245302017,0.0224530201694
24.0,78.5,1.09,1.02698654106,-0.0630134589384
25.0,78.5,0.95,0.975821603679,0.0258216036785
26.0,78.5,0.96,0.994155263462,0.0341552634621
27.0,78.5,1.09,1.02793111163,-0.0620688883686
28.0,78.5,0.86,0.999328732678,0.139328732678
29.0,78.5,0.74,0.84345458887,0.10345458887
30.0,78.5,0.99,1.03873782801,0.0487378280055
31.0,78.5,0.96,1.05218044806,0.0921804480632
32.0,78.5,0.9,1.00793259433,0.107932594329
1.0,82.5,0.97,0.918052647407,-0.0519473525932
2.0,82.5,0.94,0.912141218961,-0.0278587810393
3.0,82.5,0.97,1.00007866113,0.0300786611327
4.0,82.5,0.96,0.96300760089,0.00300760088982
5.0,82.5,0.99,0.963425684986,-0.0265743150139
6.0,82.5,0.97,0.961597462109,-0.00840253789112
7.0,82.5,0.95,1.01551899711,0.0655189971142
9.0,82.5,0.93,0.953479492346,0.0234794923465
10.0,82.5,0.87,0.95910177414,0.0891017741405
11.0,82.5,0.93,0.98619748783,0.0561974878302
12.0,82.5,1.07,0.979327454587,-0.0906725454129
13.0,82.5,1.03,1.02434918452,-0.0056508154806
14.0,82.5,1.03,0.982099901546,-0.0479000984544
15.0,82.5,0.98,0.984470392251,0.00447039225134
16.0,82.5,0.91,0.838978935785,-0.0710210642146
17.0,82.5,0.83,0.916093545151,0.0860935451511
18.0,82.5,0.98,1.01776532829,0.037765328286
19.0,82.5,1.0,0.887017552638,-0.112982447362
20.0,82.5,0.99,1.01575778638,0.0257577863777
21.0,82.5,0.92,0.948196674503,0.0281966745027
22.0,82.5,0.93,0.96723694382,0.0372369438201
23.0,82.5,0.93,0.894294928167,-0.0357050718331
24.0,82.5,1.0,1.04734966234,0.0473496623422
25.0,82.5,1.06,1.03535021926,-0.0246497807376
26.0,82.5,1.13,1.03377721636,-0.0962227836365
27.0,82.5,0.92,0.90816173419,-0.0118382658099
28.0,82.5,0.93,0.861181366979,-0.068818633021
29.0,82.5,0.95,0.880688721887,-0.0693112781135
31.0,82.5,0.78,0.86319067847,0.0831906784703
32.0,82.5,0.99,0.959259158076,-0.0307408419236
4.0,86.5,0.88,0.934750900474,0.0547509004736
5.0,86.5,0.84,0.828765236787,-0.0112347632133
6.0,86.5,0.84,0.850814669701,0.0108146697012
7.0,86.5,0.93,0.908573365546,-0.0214266344538
8.0,86.5,0.87,0.867047455201,-0.00295254479883
9.0,86.5,0.86,0.83361096301,-0.0263890369901
10.0,86.5,0.78,0.888231431347,0.108231431347
11.0,86.5,0.77,0.845482575188,0.0754825751881
12.0,86.5,0.99,0.840350266616,-0.149649733384
13.0,86.5,1.01,0.886350375005,-0.123649624995
14.0,86.5,0.82,0.838048728907,0.0180487289071
15.0,86.5,0.8,0.81735483444,0.0173548344396
16.0,86.5,0.77,0.824931267471,0.0549312674711
18.0,86.5,0.83,0.846915045703,0.016915045703
19.0,86.5,0.87,0.83420828167,-0.0357917183301
21.0,86.5,0.89,0.834925987219,-0.0550740127814
22.0,86.5,0.86,0.837730462038,-0.0222695379617
23.0,86.5,0.84,0.857676942914,0.0176769429142
24.0,86.5,0.83,0.849585032432,0.019585032432
26.0,86.5,0.87,0.91360196081,0.0436019608103
28.0,86.5,0.87,0.829632730747,-0.0403672692528
4.0,90.5,0.88,0.946053622457,0.066053622457
5.0,90.5,0.8,0.829256561917,0.0292565619173
6.0,90.5,0.81,0.835156376212,0.0251563762124
7.0,90.5,0.98,0.963168854363,-0.0168311456374
9.0,90.5,0.76,0.825355343703,0.0653553437034
10.0,90.5,0.84,0.830479313562,-0.00952068643771
11.0,90.5,0.82,0.843208456508,0.0232084565085
12.0,90.5,0.95,0.872487130625,-0.0775128693752
13.0,90.5,0.91,0.833052857807,-0.0769471421934
16.0,90.5,0.82,0.856659758668,0.0366597586684
17.0,90.5,0.94,0.965822961851,0.0258229618511
18.0,90.5,1.06,0.948076378922,-0.111923621078
19.0,90.5,0.88,0.832422187899,-0.0475778121013
20.0,90.5,0.8,0.835016766057,0.035016766057
21.0,90.5,0.87,0.843052547024,-0.0269474529756
22.0,90.5,0.82,0.845168414747,0.0251684147471
23.0,90.5,0.85,0.882396812874,0.0323968128737
24.0,90.5,0.89,0.835181155246,-0.0548188447537
25.0,90.5,0.91,0.95872074764,0.0487207476403
27.0,90.5,0.85,0.876977302018,0.0269773020182
28.0,90.5,0.84,0.864385395765,0.0243853957652
4.0,94.5,0.76,0.855214319921,0.0952143199208
5.0,94.5,0.81,0.823996145767,0.0139961457665
6.0,94.5,0.81,0.833134811641,0.0231348116415
7.0,94.5,0.91,0.842827817947,-0.0671721820526
8.0,94.5,0.8,0.864151051535,0.0641510515349
9.0,94.5,0.81,0.861504431475,0.0515044314752
10.0,94.5,0.94,0.91208290823,-0.0279170917705
11.0,94.5,0.86,0.826721499062,-0.0332785009379
12.0,94.5,0.87,0.860223633202,-0.00977636679841
14.0,94.5,0.8,0.837836960396,0.0378369603958
16.0,94.5,0.82,0.898173850274,0.0781738502738
17.0,94.5,0.78,0.851231709953,0.0712317099529
18.0,94.5,0.86,0.884426033691,0.0244260336905
20.0,94.5,0.92,0.849162571404,-0.070837428596
21.0,94.5,0.85,0.834402214916,-0.0155977850839
22.0,94.5,0.81,0.8393169699,0.0293169699003
24.0,94.5,0.89,0.846776864319,-0.0432231356809
27.0,94.5,0.83,0.890163359925,0.0601633599254
28.0,94.5,0.81,0.829334239189,0.0193342391886
4.0,98.5,0.92,1.01897013828,0.098970138284
5.0,98.5,1.05,1.06096108187,0.0109610818653
6.0,98.5,0.81,0.883153781596,0.0731537815964
8.0,98.5,1.0,1.02387464427,0.0238746442714
10.0,98.5,0.96,0.95945259579,-0.000547404210411
11.0,98.5,0.88,0.915921684795,0.0359216847946
12.0,98.5,1.07,1.00122855243,-0.0687714475652
14.0,98.5,0.93,0.996175914159,0.0661759141589
15.0,98.5,1.13,1.03102968895,-0.0989703110488
17.0,98.5,1.04,0.975524931772,-0.0644750682284
18.0,98.5,1.03,1.01994389504,-0.0100561049571
19.0,98.5,0.92,0.961821585582,0.0418215855817
20.0,98.5,0.9,0.926489397676,0.026489397676
22.0,98.5,0.98,0.980888072481,0.000888072481444
23.0,98.5,1.04,1.0044918298,-0.0355081702036
24.0,98.5,0.96,0.916468937683,-0.0435310623166
25.0,98.5,0.84,0.94764917696,0.10764917696
27.0,98.5,0.92,0.962027924644,0.0420279246444
28.0,98.5,0.81,0.863894249159,0.0538942491588
19.0,102.5,1.06,1.07792328763,0.0179232876327
20.0,102.5,1.15,1.04993970749,-0.10006029251
24.0,102.5,0.9,0.946325149406,0.0463251494057
25.0,102.5,0.9,1.03049096102,0.130490961025
26.0,102.5,0.97,0.923633813282,-0.0463661867184
27.0,102.5,0.83,0.962154491186,0.132154491186
