range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
8.0,74.5,5.23,6.14114906779,0.91114906779
9.0,74.5,11.98,12.6848819838,0.704881983789
10.0,74.5,10.75,11.5910049852,0.841004985163
11.0,74.5,8.27,9.56146588572,1.29146588572
12.0,74.5,13.32,12.2541481935,-1.06585180651
13.0,74.5,13.15,11.4384592395,-1.71154076049
14.0,74.5,11.88,12.6362303321,0.756230332135
15.0,74.5,6.84,8.74207019967,1.90207019967
16.0,74.5,13.49,10.6441188823,-2.84588111767
17.0,74.5,12.0,11.6324576607,-0.367542339346
18.0,74.5,16.42,13.7085185872,-2.71148141277
19.0,74.5,13.82,13.9335086979,0.113508697935
20.0,74.5,12.93,11.2858405211,-1.64415947888
21.0,74.5,16.23,13.6826911468,-2.5473088532
22.0,74.5,12.93,13.9040529449,0.974052944888
23.0,74.5,7.46,8.19577172078,0.735771720777
24.0,74.5,9.27,10.1035731387,0.833573138677
25.0,74.5,13.32,12.6973483498,-0.622651650167
26.0,74.5,8.48,9.99933997871,1.51933997871
27.0,74.5,14.56,13.71367005,-0.846329950042
29.0,74.5,11.42,13.8157990823,2.3957990823
30.0,74.5,11.03,9.63075052222,-1.39924947778
31.0,74.5,6.62,6.62861472546,0.00861472545591
32.0,74.5,10.77,14.2034889662,3.43348896619
1.0,78.5,13.37,11.7572117609,-1.61278823907
2.0,78.5,13.82,12.8037486858,-1.01625131416
3.0,78.5,11.15,13.2131805515,2.06318055153
4.0,78.5,8.12,8.67494380566,0.554943805656
5.0,78.5,10.3,9.2618489373,-1.0381510627
6.0,78.5,11.88,11.0033670424,-0.876632957624
7.0,78.5,4.06,5.69118188589,1.63118188589
8.0,78.5,6.29,6.19937326429,-0.0906267357058
9.0,78.5,8.44,9.59351249086,1.15351249086
10.0,78.5,10.56,11.2031408923,0.643140892267
11.0,78.5,9.93,11.3245782258,1.39457822585
12.0,78.5,11.83,12.1105387441,0.2805387441
13.0,78.5,8.51,8.61970584548,0.109705845481
14.0,78.5,7.83,6.95873907203,-0.871260927966
15.0,78.5,6.52,6.76308467471,0.243084674708
16.0,78.5,7.85,8.15030885265,0.300308852653
17.0,78.5,9.36,11.1739606123,1.81396061227
18.0,78.5,6.63,6.4310002202,-0.198999779797
19.0,78.5,10.33,9.72426618972,-0.605733810277
20.0,78.5,13.6,13.8855821409,0.285582140854
21.0,78.5,12.92,13.0042589786,0.0842589785824
22.0,78.5,5.97,6.88349962033,0.913499620333
23.0,78.5,15.12,13.3081633601,-1.81183663993
24.0,78.5,13.72,13.7304058019,0.0104058019183
25.0,78.5,10.6,11.1773747655,0.57737476553
26.0,78.5,11.91,12.6146844552,0.704684455196
27.0,78.5,13.67,13.8090719026,0.139071902612
28.0,78.5,8.94,11.2805160271,2.34051602709
29.0,78.5,7.34,7.30869548661,-0.0313045133896
30.0,78.5,11.85,13.7605082448,1.91050824479
31.0,78.5,13.83,13.9730618813,0.143061881273
32.0,78.5,10.49,12.8447319192,2.3547319192
1.0,82.5,12.45,9.91750576985,-2.53249423015
2.0,82.5,8.94,9.30346063368,0.363460633683
3.0,82.5,11.35,11.8744899831,0.524489983111
4.0,82.5,10.67,10.3426880779,-0.327311922148
5.0,82.5,10.18,10.3589967888,0.178996788765
6.0,82.5,10.34,10.2487748211,-0.0912251789209
7.0,82.5,8.41,12.6397983736,4.22979837355
9.0,82.5,7.69,10.204201392,2.514201392
10.0,82.5,8.25,10.0111283802,1.76112838023
11.0,82.5,10.4,11.1731356543,0.773135654294
12.0,82.5,12.36,11.5998294331,-0.760170566944
13.0,82.5,11.05,12.0691893922,1.01918939217
14.0,82.5,11.99,11.4909430552,-0.49905694481
15.0,82.5,14.9,11.8722180506,-3.02778194938
16.0,82.5,6.32,6.88329426931,0.56329426931
17.0,82.5,5.03,8.79408642129,3.76408642129
18.0,82.5,11.9,12.5954298646,0.695429864647
19.0,82.5,9.39,8.82521576657,-0.564784233431
20.0,82.5,14.83,12.5185563139,-2.31144368612
21.0,82.5,11.1,10.0302182058,-1.06978179418
22.0,82.5,11.34,10.8872932811,-0.452706718902
23.0,82.5,7.31,8.49865993916,1.18865993916
24.0,82.5,12.83,13.9264683077,1.09646830766
25.0,82.5,13.01,13.6593445011,0.649344501082
26.0,82.5,14.82,14.113939076,-0.706060924045
27.0,82.5,8.22,7.61128218928,-0.608717810725
28.0,82.5,9.36,6.75179716886,-2.60820283114
29.0,82.5,7.74,7.48004469959,-0.259955300413
31.0,82.5,5.13,6.9756208655,1.8456208655
32.0,82.5,10.1,9.35227463421,-0.747725365792
4.0,86.5,7.87,9.69205298674,1.82205298674
5.0,86.5,6.82,5.75559745343,-1.06440254657
6.0,86.5,3.99,6.04917273738,2.05917273738
7.0,86.5,6.9,7.33476698463,0.434766984629
8.0,86.5,7.97,6.88417849066,-1.08582150934
9.0,86.5,6.8,6.07059906855,-0.729400931453
10.0,86.5,5.4,6.3369285951,0.936928595101
11.0,86.5,6.22,5.85805778712,-0.361942212882
12.0,86.5,6.81,6.27320276434,-0.536797235662
13.0,86.5,8.06,7.06345777545,-0.996542224547
14.0,86.5,5.37,5.31054065864,-0.0594593413552
15.0,86.5,4.46,5.62113881973,1.16113881973
16.0,86.5,5.18,4.71093285003,-0.469067149966
18.0,86.5,5.9,6.29194459576,0.391944595765
19.0,86.5,5.14,5.71336856806,0.573368568062
21.0,86.5,6.93,6.1357358852,-0.794264114801
22.0,86.5,6.82,6.87749996513,0.0574999651311
23.0,86.5,5.96,7.14973609358,1.18973609358
24.0,86.5,7.7,6.78037411385,-0.91962588615
26.0,86.5,7.8,7.81682695467,0.0168269546658
28.0,86.5,6.72,6.85165988606,0.131659886063
4.0,90.5,8.36,10.0203132821,1.66031328215
5.0,90.5,8.16,5.92455159433,-2.23544840567
6.0,90.5,5.46,6.06382563862,0.603825638616
7.0,90.5,9.27,8.5488211056,-0.721178894404
9.0,90.5,4.96,6.86621903602,1.90621903602
10.0,90.5,5.17,6.24461993561,1.07461993561
11.0,90.5,6.51,5.91241747774,-0.597582522257
12.0,90.5,6.21,6.26135827569,0.0513582756909
13.0,90.5,5.56,5.60067066341,0.040670663406
16.0,90.5,5.78,5.94444349762,0.164443497618
17.0,90.5,5.71,6.4803386338,0.770338633805
18.0,90.5,13.06,9.41728762708,-3.64271237292
19.0,90.5,5.0,5.64618876531,0.646188765315
20.0,90.5,6.39,6.51516898657,0.125168986572
21.0,90.5,5.27,6.64530825471,1.37530825471
22.0,90.5,6.95,6.22880155298,-0.721198447018
23.0,90.5,7.47,7.15628062877,-0.313719371234
24.0,90.5,7.5,6.62888029546,-0.871119704542
25.0,90.5,8.49,9.72503030536,1.23503030536
27.0,90.5,6.74,6.89781236286,0.15781236286
28.0,90.5,6.89,6.93692331857,0.0469233185658
4.0,94.5,5.79,6.32253801761,0.532538017608
5.0,94.5,6.79,5.23651095519,-1.55348904481
6.0,94.5,5.51,5.45817559848,-0.0518244015158
7.0,94.5,6.35,6.0296039314,-0.320396068605
8.0,94.5,2.99,6.52307804369,3.53307804369
9.0,94.5,5.72,6.77776943799,1.05776943799
10.0,94.5,7.51,6.7294955945,-0.780504405496
11.0,94.5,4.56,5.79139910639,1.23139910639
12.0,94.5,7.26,5.98261830915,-1.27738169085
14.0,94.5,4.1,6.15168444901,2.05168444901
16.0,94.5,5.63,6.7321983373,1.1021983373
17.0,94.5,6.36,6.14907605463,-0.210923945375
18.0,94.5,9.23,8.02931636158,-1.20068363842
20.0,94.5,6.3,6.87847550882,0.578475508816
21.0,94.5,5.73,6.55672540704,0.826725407043
22.0,94.5,6.94,6.71819160447,-0.22180839553
24.0,94.5,9.3,6.39858501006,-2.90141498994
27.0,94.5,7.5,7.48574256931,-0.0142574306907
28.0,94.5,5.97,6.71480297384,0.744802973841
4.0,98.5,10.8,10.4701766452,-0.329823354829
5.0,98.5,11.39,10.3613180052,-1.02868199476
6.0,98.5,4.3,7.09904423915,2.79904423915
8.0,98.5,10.51,10.3453647469,-0.164635253058
10.0,98.5,9.11,8.51318104349,-0.596818956507
11.0,98.5,9.65,8.5561092538,-1.0938907462
12.0,98.5,9.08,9.50138100464,0.421381004643
14.0,98.5,8.07,8.85247086171,0.782470861711
15.0,98.5,12.24,10.1297461931,-2.11025380689
17.0,98.5,8.53,8.9326294045,0.4026294045
18.0,98.5,11.99,8.47481345202,-3.51518654798
19.0,98.5,6.2,6.68744821312,0.487448213123
20.0,98.5,9.25,9.43114290692,0.181142906924
22.0,98.5,6.91,9.35761077856,2.44761077856
23.0,98.5,10.2,9.90439255,-0.295607450005
24.0,98.5,9.87,8.04319499993,-1.82680500007
25.0,98.5,6.89,8.91532947769,2.02532947769
27.0,98.5,10.12,9.0711636137,-1.0488363863
28.0,98.5,6.17,7.15952561578,0.989525615778
19.0,102.5,9.01,10.9742933563,1.96429335634
20.0,102.5,11.12,9.9548039988,-1.1651960012
24.0,102.5,8.18,8.21408353338,0.0340835333793
25.0,102.5,9.34,10.4518047521,1.11180475209
26.0,102.5,7.68,9.03936520664,1.35936520664
27.0,102.5,8.24,9.90545143246,1.66545143246
