range,row,actual_SPCP,predicted_SPCP,prediction_diff
9.0,74.5,47.16,79.7724792694,32.6124792694
10.0,74.5,80.73,78.1842663648,-2.5457336352
11.0,74.5,45.7,58.1850948071,12.4850948071
12.0,74.5,74.41,89.2124388666,14.8024388666
13.0,74.5,51.82,78.5552243796,26.7352243796
14.0,74.5,76.02,82.6767218632,6.65672186323
15.0,74.5,36.93,60.2781794151,23.3481794151
16.0,74.5,57.06,64.4580340783,7.3980340783
17.0,74.5,76.79,79.3276894676,2.53768946759
18.0,74.5,31.33,85.0668378507,53.7368378507
19.0,74.5,125.17,88.3119317117,-36.8580682883
20.0,74.5,82.28,76.0118799973,-6.26812000267
21.0,74.5,81.79,90.9082476916,9.11824769161
22.0,74.5,72.73,95.883924969,23.153924969
23.0,74.5,28.03,55.1518599973,27.1218599973
24.0,74.5,63.94,73.9132616222,9.97326162223
25.0,74.5,89.75,79.4139851745,-10.3360148255
26.0,74.5,63.18,60.5975067586,-2.58249324139
27.0,74.5,114.85,85.5193649839,-29.3306350161
29.0,74.5,61.83,95.2447182132,33.4147182132
30.0,74.5,71.92,63.6824811083,-8.23751889168
31.0,74.5,-22.63,-7.54540903097,15.084590969
32.0,74.5,69.01,91.4602553947,22.4502553947
1.0,78.5,100.31,79.2556783799,-21.0543216201
2.0,78.5,108.9,90.1418294292,-18.7581705708
3.0,78.5,95.84,88.2020508204,-7.63794917957
4.0,78.5,59.07,43.6177525152,-15.4522474848
5.0,78.5,92.6,70.8871965458,-21.7128034542
6.0,78.5,96.66,77.437285911,-19.222714089
7.0,78.5,38.28,42.6903419483,4.41034194832
8.0,78.5,65.43,52.5552212028,-12.8747787972
9.0,78.5,59.8,65.504567954,5.70456795398
10.0,78.5,88.14,82.3167654954,-5.82323450464
11.0,78.5,66.4,76.6047914277,10.2047914277
12.0,78.5,97.95,85.3923396913,-12.5576603087
13.0,78.5,75.2,59.7394798355,-15.4605201645
14.0,78.5,68.29,48.9305836639,-19.3594163361
15.0,78.5,10.59,41.7151618087,31.1251618087
16.0,78.5,61.05,52.5347121585,-8.51528784154
17.0,78.5,86.66,83.2922993918,-3.36770060821
18.0,78.5,-7.64,-11.6990110375,-4.05901103751
19.0,78.5,75.66,69.4331465626,-6.22685343737
20.0,78.5,90.43,88.8547730805,-1.57522691949
21.0,78.5,42.99,83.9425729036,40.9525729036
22.0,78.5,48.85,40.4473261726,-8.40267382742
23.0,78.5,120.4,87.3671074897,-33.0328925103
24.0,78.5,99.84,92.7116072417,-7.12839275828
25.0,78.5,68.2,82.2497332457,14.0497332457
26.0,78.5,51.58,82.361021103,30.781021103
27.0,78.5,73.86,88.598123491,14.738123491
28.0,78.5,70.75,81.544730824,10.794730824
29.0,78.5,58.86,37.2569628721,-21.6030371279
30.0,78.5,94.5,94.3221163304,-0.177883669617
31.0,78.5,141.21,96.0266601006,-45.1833398994
32.0,78.5,68.33,82.6546956565,14.3246956565
1.0,82.5,64.68,77.4991515777,12.8191515777
2.0,82.5,54.31,72.9125647925,18.6025647925
3.0,82.5,60.77,80.8144827903,20.0444827903
4.0,82.5,83.28,75.1300071174,-8.1499928826
5.0,82.5,50.62,76.2623461034,25.6423461034
6.0,82.5,122.76,71.1474322693,-51.6125677307
7.0,82.5,59.91,78.1012688409,18.1912688409
9.0,82.5,67.59,75.261028118,7.67102811797
10.0,82.5,42.95,58.6983157424,15.7483157424
11.0,82.5,65.32,70.4733953033,5.15339530331
12.0,82.5,56.05,80.723724681,24.673724681
13.0,82.5,49.0,85.0835848725,36.0835848725
14.0,82.5,94.53,77.4745861175,-17.0554138825
15.0,82.5,153.94,82.3531238094,-71.5868761906
16.0,82.5,27.94,38.0841665722,10.1441665722
17.0,82.5,23.01,55.404778407,32.394778407
18.0,82.5,90.08,77.191417916,-12.888582084
19.0,82.5,70.24,57.4281908852,-12.8118091148
20.0,82.5,100.37,79.4970396767,-20.8729603233
21.0,82.5,90.0,65.7460303484,-24.2539696516
22.0,82.5,84.92,75.5873867071,-9.33261329292
23.0,82.5,75.9,54.6994008304,-21.2005991696
24.0,82.5,98.68,88.6267319069,-10.0532680931
25.0,82.5,63.02,97.6173260546,34.5973260546
26.0,82.5,60.19,93.2652604686,33.0752604686
27.0,82.5,31.24,18.4814009869,-12.7585990131
28.0,82.5,30.47,26.2640661495,-4.20593385045
29.0,82.5,-0.36,20.7059091306,21.0659091306
31.0,82.5,61.25,45.836855838,-15.413144162
32.0,82.5,29.62,27.0461234323,-2.57387656773
4.0,86.5,89.72,57.0482794615,-32.6717205385
5.0,86.5,44.18,32.3593313065,-11.8206686935
6.0,86.5,-3.9,27.4229088166,31.3229088166
7.0,86.5,19.84,21.100505153,1.26050515304
8.0,86.5,49.41,19.6573161814,-29.7526838186
9.0,86.5,56.53,40.5923851134,-15.9376148866
10.0,86.5,2.74,19.7904851286,17.0504851286
11.0,86.5,3.08,35.0737581196,31.9937581196
12.0,86.5,-4.24,19.7619344356,24.0019344356
13.0,86.5,-7.53,28.4210520367,35.9510520367
14.0,86.5,39.84,33.1689075982,-6.67109240184
15.0,86.5,34.2,39.8620347389,5.66203473886
16.0,86.5,44.5,37.3436444323,-7.15635556766
18.0,86.5,-6.84,26.2418712071,33.0818712071
19.0,86.5,4.48,29.9491107817,25.4691107817
21.0,86.5,36.45,24.4628685987,-11.9871314013
22.0,86.5,63.17,39.9986020704,-23.1713979296
23.0,86.5,26.41,39.8189027829,13.4089027829
24.0,86.5,58.9,45.7129178839,-13.1870821161
26.0,86.5,26.41,25.5267927207,-0.883207279295
28.0,86.5,19.44,45.1928578409,25.7528578409
4.0,90.5,68.81,62.4438465174,-6.36615348261
5.0,90.5,56.11,36.476816938,-19.633183062
6.0,90.5,9.22,36.5830480284,27.3630480284
7.0,90.5,0.33,11.7214504805,11.3914504805
9.0,90.5,16.85,35.2073137036,18.3573137036
10.0,90.5,93.02,40.2582428983,-52.7617571017
11.0,90.5,60.4,29.0104014898,-31.3895985102
12.0,90.5,46.75,34.9546648576,-11.7953351424
13.0,90.5,15.64,27.0707823509,11.4307823509
16.0,90.5,53.15,22.3721955737,-30.7778044263
17.0,90.5,-24.51,-12.1538857015,12.3561142985
18.0,90.5,73.69,60.3115920552,-13.3784079448
19.0,90.5,45.42,34.4776364542,-10.9423635458
20.0,90.5,39.47,44.3847884202,4.91478842019
21.0,90.5,58.46,24.883445897,-33.576554103
22.0,90.5,36.52,27.3442981087,-9.17570189132
23.0,90.5,33.69,31.6240445077,-2.06595549225
24.0,90.5,19.68,27.4656233989,7.78562339892
25.0,90.5,25.94,57.8806614963,31.9406614963
27.0,90.5,51.26,30.0875989193,-21.1724010807
28.0,90.5,37.18,32.8662813129,-4.31371868707
4.0,94.5,28.99,29.1763718521,0.186371852136
5.0,94.5,85.05,43.1089808888,-41.9410191112
6.0,94.5,32.42,32.4198671882,-0.000132811826028
7.0,94.5,25.59,28.8726413661,3.28264136606
8.0,94.5,18.37,30.4147129711,12.0447129711
9.0,94.5,27.03,43.9104580189,16.8804580189
10.0,94.5,-4.34,15.5840670176,19.9240670176
11.0,94.5,38.77,35.8853980979,-2.88460190206
12.0,94.5,22.19,28.1583097299,5.96830972988
14.0,94.5,20.44,26.7088182643,6.26881826427
16.0,94.5,-1.92,16.3640128499,18.2840128499
17.0,94.5,15.28,17.1700477356,1.89004773562
18.0,94.5,39.27,45.1470894453,5.87708944525
20.0,94.5,51.86,46.4330339484,-5.4269660516
21.0,94.5,-1.04,26.8104197232,27.8504197232
22.0,94.5,44.04,29.5444192429,-14.4955807571
24.0,94.5,31.37,21.7364186344,-9.6335813656
27.0,94.5,47.12,28.7871757923,-18.3328242077
28.0,94.5,38.32,31.3126138971,-7.00738610295
4.0,98.5,88.64,7.8664260869,-80.7735739131
5.0,98.5,25.48,18.0921970597,-7.38780294029
6.0,98.5,47.67,26.7826743651,-20.8873256349
8.0,98.5,64.78,54.075117461,-10.704882539
10.0,98.5,36.74,23.839991401,-12.900008599
11.0,98.5,47.26,32.4812810719,-14.7787189281
12.0,98.5,-39.19,11.8205728802,51.0105728802
14.0,98.5,63.15,9.9998404265,-53.1501595735
15.0,98.5,14.17,22.4755513971,8.30555139714
17.0,98.5,-5.47,15.8780255544,21.3480255544
18.0,98.5,4.87,2.38697919465,-2.48302080535
19.0,98.5,0.61,-14.3785769013,-14.9885769013
20.0,98.5,18.45,39.9702958091,21.5202958091
22.0,98.5,24.5,29.2094598228,4.70945982276
23.0,98.5,80.35,26.4241468185,-53.9258531815
24.0,98.5,53.26,24.5343820021,-28.7256179979
25.0,98.5,6.89,24.7324134952,17.8424134952
27.0,98.5,34.91,22.9252673999,-11.9847326001
28.0,98.5,-3.43,33.2681851437,36.6981851437
19.0,102.5,-11.36,22.6815338733,34.0415338733
20.0,102.5,28.73,2.08500557963,-26.6449944204
24.0,102.5,5.7,15.2557783978,9.55577839782
25.0,102.5,43.87,9.52993848931,-34.3400615107
26.0,102.5,24.17,34.368343665,10.198343665
27.0,102.5,31.22,45.7514474117,14.5314474117
