range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
10.0,74.5,73.99,74.8229908196,0.832990819633
11.0,74.5,71.38,71.9431883899,0.563188389891
12.0,74.5,68.81,73.0082433939,4.19824339389
13.0,74.5,84.16,71.6275093806,-12.5324906194
14.0,74.5,70.33,72.7342961573,2.40429615726
15.0,74.5,67.86,70.3726160926,2.51261609264
16.0,74.5,87.32,74.3168358553,-13.0031641447
17.0,74.5,78.21,72.2583734751,-5.95162652491
18.0,74.5,94.9,74.4961785523,-20.4038214477
19.0,74.5,72.04,78.4152330429,6.37523304292
20.0,74.5,71.32,72.6682631004,1.34826310042
21.0,74.5,91.06,75.2819460439,-15.7780539561
22.0,74.5,74.66,81.0346809516,6.37468095156
23.0,74.5,67.75,69.4551647002,1.70516470023
24.0,74.5,64.71,72.0904970487,7.38049704871
25.0,74.5,73.81,73.8567430072,0.0467430072149
26.0,74.5,68.68,72.1578471021,3.4778471021
27.0,74.5,69.49,75.8159912037,6.32599120372
29.0,74.5,86.84,77.693796281,-9.14620371901
30.0,74.5,71.68,70.4712090502,-1.2087909498
31.0,74.5,70.92,69.1587665482,-1.76123345181
32.0,74.5,71.14,75.0198854199,3.87988541986
1.0,78.5,69.08,71.4724577653,2.39245776526
2.0,78.5,66.11,74.8630976717,8.75309767174
3.0,78.5,69.89,73.7810669428,3.89106694276
4.0,78.5,66.9,69.629447453,2.729447453
5.0,78.5,65.84,69.3655719559,3.52557195588
6.0,78.5,72.84,73.2235151327,0.383515132702
7.0,78.5,67.74,68.0592570839,0.319257083862
8.0,78.5,67.3,68.2030818529,0.903081852889
9.0,78.5,68.31,72.1614311774,3.8514311774
10.0,78.5,67.89,71.8396737316,3.94967373157
11.0,78.5,76.52,72.0969056292,-4.42309437084
12.0,78.5,76.08,71.469188692,-4.61081130801
13.0,78.5,65.83,70.420490506,4.59049050604
14.0,78.5,67.29,68.1675805715,0.877580571507
15.0,78.5,65.22,69.0451307448,3.82513074485
16.0,78.5,66.69,69.1158719777,2.42587197771
17.0,78.5,69.56,71.4991327669,1.93913276687
18.0,78.5,64.72,68.3774542086,3.65745420858
19.0,78.5,69.15,71.6043986944,2.45439869441
20.0,78.5,88.79,78.964482031,-9.82551796902
21.0,78.5,83.31,74.7605386906,-8.54946130939
22.0,78.5,83.17,69.3727306625,-13.7972693375
23.0,78.5,71.18,77.1703621571,5.99036215709
24.0,78.5,78.12,75.2876641449,-2.83233585509
25.0,78.5,73.37,71.7332212834,-1.63677871662
26.0,78.5,72.58,74.5391760767,1.95917607667
27.0,78.5,87.01,74.960701828,-12.049298172
28.0,78.5,66.68,72.0254267238,5.34542672377
29.0,78.5,69.8,69.0150979804,-0.784902019608
30.0,78.5,71.54,76.0106243357,4.47062433566
31.0,78.5,71.13,75.192220106,4.06222010604
32.0,78.5,71.08,74.4803031911,3.40030319112
1.0,82.5,75.37,71.8957126637,-3.47428733631
2.0,82.5,72.1,70.1005203172,-1.99947968277
3.0,82.5,69.57,72.6055392241,3.03553922407
4.0,82.5,73.14,72.3040758033,-0.835924196668
5.0,82.5,80.06,70.6951344706,-9.36486552944
6.0,82.5,69.35,72.1508984025,2.80089840254
7.0,82.5,65.54,73.5706395628,8.03063956279
9.0,82.5,71.57,71.2839537599,-0.286046240124
10.0,82.5,65.97,71.9799252258,6.00992522577
11.0,82.5,69.61,73.0126140061,3.40261400613
12.0,82.5,86.53,72.7790280479,-13.7509719521
13.0,82.5,80.65,73.500511506,-7.14948849399
14.0,82.5,66.27,71.7857147504,5.51571475042
15.0,82.5,71.15,73.4080835308,2.2580835308
16.0,82.5,70.66,68.0757758719,-2.58422412812
17.0,82.5,64.22,68.7936137165,4.57361371651
18.0,82.5,67.14,74.6800126674,7.54001266737
19.0,82.5,71.34,69.9209174119,-1.41908258815
20.0,82.5,72.71,74.7163628576,2.00636285757
21.0,82.5,69.08,71.6190751984,2.53907519839
22.0,82.5,67.01,73.0158608517,6.00586085167
23.0,82.5,63.9,70.0845364148,6.1845364148
24.0,82.5,73.23,76.3161801082,3.0861801082
25.0,82.5,82.03,73.345067627,-8.68493237302
26.0,82.5,93.98,80.3314857997,-13.6485142003
27.0,82.5,63.81,69.638666405,5.82866640498
28.0,82.5,71.29,69.3935906205,-1.89640937952
29.0,82.5,68.02,69.3078373513,1.2878373513
31.0,82.5,69.42,68.5053500076,-0.914649992376
32.0,82.5,70.3,72.7772523284,2.4772523284
4.0,86.5,65.84,70.856598932,5.01659893198
5.0,86.5,67.73,69.220590353,1.49059035304
6.0,86.5,69.84,69.0815667301,-0.758433269942
7.0,86.5,61.79,69.7417211948,7.95172119477
8.0,86.5,69.35,68.6155340202,-0.734465979752
9.0,86.5,69.44,69.4688588446,0.028858844623
10.0,86.5,68.86,71.0626995806,2.2026995806
11.0,86.5,68.95,68.445059657,-0.504940342977
12.0,86.5,78.55,69.4159769168,-9.13402308323
13.0,86.5,78.58,65.7994111781,-12.7805888219
14.0,86.5,64.37,68.9531576798,4.58315767981
15.0,86.5,68.38,67.7668853192,-0.613114680757
16.0,86.5,67.58,68.3399590898,0.759959089829
18.0,86.5,72.41,69.6189594868,-2.79104051322
19.0,86.5,71.13,68.5192114842,-2.61078851577
21.0,86.5,69.12,69.2355981825,0.115598182525
22.0,86.5,67.59,68.9853068127,1.39530681267
23.0,86.5,68.21,70.3970317011,2.18703170109
24.0,86.5,69.98,68.4255024869,-1.55449751315
26.0,86.5,67.18,68.8787583315,1.69875833149
28.0,86.5,69.71,69.2573564843,-0.452643515688
4.0,90.5,67.76,71.8498968103,4.08989681029
5.0,90.5,69.95,70.3596045693,0.409604569304
6.0,90.5,67.0,69.0784795072,2.07847950721
7.0,90.5,70.97,75.9166282256,4.94662822558
9.0,90.5,71.91,69.8904996011,-2.01950039891
10.0,90.5,68.85,69.7572436861,0.907243686126
11.0,90.5,69.54,67.9424057645,-1.59759423555
12.0,90.5,74.02,66.3720021599,-7.6479978401
13.0,90.5,78.13,68.4101147947,-9.71988520531
16.0,90.5,69.1,68.3638972831,-0.736102716922
17.0,90.5,65.4,68.6438289191,3.24382891909
18.0,90.5,81.09,72.601452804,-8.488547196
19.0,90.5,69.9,68.9511817115,-0.948818288462
20.0,90.5,65.92,67.8308614022,1.91086140223
21.0,90.5,68.5,69.0606583811,0.560658381125
22.0,90.5,68.27,69.3139242665,1.04392426647
23.0,90.5,64.33,70.1123543114,5.78235431136
24.0,90.5,69.6,68.7698543397,-0.830145660296
25.0,90.5,69.04,70.8285464457,1.78854644571
27.0,90.5,61.51,68.7447933966,7.23479339665
28.0,90.5,70.02,69.6570542244,-0.36294577555
4.0,94.5,70.77,69.1650106874,-1.60498931255
5.0,94.5,66.39,68.4149104232,2.02491042318
6.0,94.5,68.72,68.5546487681,-0.165351231941
7.0,94.5,74.6,69.5920044512,-5.00799554877
8.0,94.5,68.24,70.2281747267,1.98817472669
9.0,94.5,65.87,70.4707661897,4.6007661897
10.0,94.5,68.48,72.6199046529,4.13990465287
11.0,94.5,67.57,68.8319824859,1.26198248592
12.0,94.5,65.6,70.1945703131,4.59457031311
14.0,94.5,68.17,69.0302205038,0.860220503759
16.0,94.5,69.1,70.5180429521,1.41804295206
17.0,94.5,68.66,70.6124394122,1.95243941225
18.0,94.5,70.45,70.8095038886,0.359503888567
20.0,94.5,69.9,68.6537736044,-1.24622639565
21.0,94.5,69.15,69.4465297693,0.296529769264
22.0,94.5,68.51,69.6823758377,1.1723758377
24.0,94.5,70.62,69.4993707638,-1.12062923618
27.0,94.5,64.91,67.7286192349,2.8186192349
28.0,94.5,70.19,68.7343852685,-1.45561473147
4.0,98.5,69.31,75.061769885,5.75176988501
5.0,98.5,73.49,75.9897696997,2.49976969969
6.0,98.5,71.89,71.51667549,-0.373324509971
8.0,98.5,77.09,72.6276301655,-4.46236983452
10.0,98.5,74.33,72.222588199,-2.10741180097
11.0,98.5,70.23,73.3683235846,3.13832358461
12.0,98.5,82.7,75.0100633392,-7.68993666079
14.0,98.5,70.64,73.7374881214,3.09748812142
15.0,98.5,91.21,77.1996427519,-14.0103572481
17.0,98.5,76.12,71.6634737879,-4.4565262121
18.0,98.5,80.1,74.8490326611,-5.25096733886
19.0,98.5,67.13,69.3966543351,2.26665433507
20.0,98.5,73.12,73.5953616216,0.475361621562
22.0,98.5,77.73,73.2817617064,-4.44823829358
23.0,98.5,69.07,76.0286606095,6.95866060954
24.0,98.5,67.99,71.5918840031,3.60188400305
25.0,98.5,69.02,71.9461836329,2.92618363289
27.0,98.5,71.67,73.6499110158,1.9799110158
28.0,98.5,69.61,70.5711222351,0.961122235069
19.0,102.5,73.71,78.7532962113,5.04329621127
20.0,102.5,80.07,74.6886993623,-5.38130063767
24.0,102.5,72.08,71.5007854115,-0.579214588531
25.0,102.5,70.19,79.9359151309,9.74591513093
26.0,102.5,80.25,73.1759736674,-7.07402633264
27.0,102.5,67.21,74.1818115831,6.97181158314
