range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
9.0,74.5,74.53,66.8450629538,-7.68493704615
10.0,74.5,66.63,67.0561237532,0.426123753232
11.0,74.5,68.11,65.0041612558,-3.10583874423
12.0,74.5,66.8,67.3893043602,0.589304360173
13.0,74.5,73.24,65.8539869351,-7.38601306491
14.0,74.5,65.62,67.4591748449,1.83917484487
15.0,74.5,59.99,65.7295537239,5.73955372388
16.0,74.5,74.83,65.7175118036,-9.11248819644
17.0,74.5,70.64,66.8580065221,-3.78199347794
18.0,74.5,81.3,68.7673986908,-12.5326013092
19.0,74.5,64.67,70.9885670542,6.31856705417
20.0,74.5,66.94,66.4627685059,-0.477231494097
21.0,74.5,79.89,69.728111374,-10.161888626
22.0,74.5,68.69,72.0278416695,3.3378416695
23.0,74.5,64.63,64.7590705887,0.129070588665
24.0,74.5,61.26,66.0966761347,4.83667613471
25.0,74.5,66.48,67.9813006135,1.50130061353
26.0,74.5,65.44,65.757601953,0.317601952968
27.0,74.5,66.94,69.7343698936,2.79436989363
29.0,74.5,74.53,71.6087464326,-2.92125356744
30.0,74.5,63.51,65.1323116552,1.6223116552
31.0,74.5,59.37,59.2340028137,-0.135997186277
32.0,74.5,65.41,68.8390035753,3.42900357527
1.0,78.5,62.84,67.0046402931,4.16464029314
2.0,78.5,64.29,67.8561561999,3.56615619989
3.0,78.5,63.76,67.0701627567,3.31016275674
4.0,78.5,65.09,64.6488916069,-0.44110839314
5.0,78.5,62.52,64.7315507408,2.21155074084
6.0,78.5,67.47,66.7672505148,-0.702749485229
7.0,78.5,64.74,64.4072292629,-0.332770737067
8.0,78.5,64.95,63.2715952707,-1.67840472932
9.0,78.5,65.51,65.8537008668,0.343700866803
10.0,78.5,63.93,65.9088490811,1.97884908113
11.0,78.5,69.11,66.3262316785,-2.78376832148
12.0,78.5,69.12,65.9477621408,-3.17223785916
13.0,78.5,62.62,65.1252916484,2.50529164845
14.0,78.5,62.64,63.634627647,0.994627647029
15.0,78.5,61.67,64.5228351509,2.85283515089
16.0,78.5,63.0,63.9229788297,0.922978829662
17.0,78.5,66.32,65.9984930558,-0.321506944235
18.0,78.5,57.43,58.1663821475,0.736382147549
19.0,78.5,65.47,66.1955382455,0.725538245495
20.0,78.5,76.58,71.4645926849,-5.11540731513
21.0,78.5,72.98,68.2917827904,-4.68821720955
22.0,78.5,77.01,64.8225551792,-12.1874448208
23.0,78.5,66.76,70.5065963393,3.74659633933
24.0,78.5,71.67,70.4245290762,-1.24547092385
25.0,78.5,68.72,66.0874750216,-2.63252497841
26.0,78.5,67.95,67.318081344,-0.631918655952
27.0,78.5,77.12,69.9811464242,-7.13885357577
28.0,78.5,62.39,65.3021601049,2.91216010495
29.0,78.5,59.85,64.7702039371,4.92020393707
30.0,78.5,64.7,69.6864375595,4.98643755951
31.0,78.5,65.07,69.5097945726,4.43979457265
32.0,78.5,64.27,67.9332910088,3.66329100881
1.0,82.5,68.36,65.8828117696,-2.47718823044
2.0,82.5,66.27,65.3976153336,-0.872384666432
3.0,82.5,64.97,66.8627034727,1.89270347266
4.0,82.5,67.12,66.2874005772,-0.832599422784
5.0,82.5,73.33,65.3788373641,-7.95116263591
6.0,82.5,63.88,66.3137173609,2.43371736092
7.0,82.5,61.24,68.4790759012,7.2390759012
9.0,82.5,64.24,66.9395777656,2.69957776556
10.0,82.5,62.02,66.0956753604,4.0756753604
11.0,82.5,65.81,66.8340174027,1.02401740272
12.0,82.5,75.12,66.1662277243,-8.95377227573
13.0,82.5,71.62,67.2979864377,-4.32201356233
14.0,82.5,60.86,65.9222962815,5.06229628149
15.0,82.5,64.68,66.6289862672,1.94898626718
16.0,82.5,60.79,63.8992169031,3.10921690309
17.0,82.5,61.4,64.4916688842,3.0916688842
18.0,82.5,63.06,67.928561197,4.86856119704
19.0,82.5,64.98,64.618416957,-0.361583043031
20.0,82.5,68.23,67.1614864825,-1.06851351755
21.0,82.5,65.15,65.5248578269,0.374857826907
22.0,82.5,62.54,66.3008471055,3.76084710551
23.0,82.5,59.54,64.5284063577,4.98840635767
24.0,82.5,66.88,70.5677651345,3.68776513446
25.0,82.5,72.76,67.2507182483,-5.50928175175
26.0,82.5,81.57,71.7154901996,-9.85450980035
27.0,82.5,60.03,63.5502458972,3.52024589724
28.0,82.5,67.96,64.6275855815,-3.33241441847
29.0,82.5,61.42,63.8892619929,2.46926199287
31.0,82.5,65.53,63.0843661598,-2.44563384019
32.0,82.5,62.06,64.4638721686,2.40387216861
4.0,86.5,62.49,66.0027530735,3.51275307349
5.0,86.5,65.94,65.3491569118,-0.590843088157
6.0,86.5,63.97,65.2898100452,1.31981004523
7.0,86.5,56.84,63.6741847719,6.83418477189
8.0,86.5,66.06,63.8347974459,-2.22520255408
9.0,86.5,67.19,65.3896495695,-1.80035043047
10.0,86.5,65.46,65.4654718916,0.00547189160949
11.0,86.5,64.14,64.731657586,0.591657585952
12.0,86.5,66.5,64.957407025,-1.54259297498
13.0,86.5,62.35,61.2374754145,-1.11252458545
14.0,86.5,63.98,64.874637612,0.894637611966
15.0,86.5,67.84,64.858043003,-2.98195699698
16.0,86.5,66.42,65.330364248,-1.08963575203
18.0,86.5,67.2,65.6440849328,-1.55591506724
19.0,86.5,68.58,64.8966666152,-3.68333338483
21.0,86.5,66.21,65.508091867,-0.701908132963
22.0,86.5,63.36,65.5185117762,2.15851177617
23.0,86.5,65.88,65.62138964,-0.258610359983
24.0,86.5,67.46,64.6021284581,-2.85787154193
26.0,86.5,62.58,63.3913808203,0.811380820277
28.0,86.5,68.54,65.6972730309,-2.84272696914
4.0,90.5,66.05,65.721153334,-0.328846665976
5.0,90.5,67.77,64.6260352795,-3.14396472051
6.0,90.5,67.22,65.1731454309,-2.04685456908
7.0,90.5,60.67,63.2978057411,2.62780574108
9.0,90.5,66.63,65.0065202751,-1.62347972488
10.0,90.5,65.69,65.6604066709,-0.0295933291137
11.0,90.5,64.5,63.8610478593,-0.638952140691
12.0,90.5,64.68,59.9472615086,-4.73273849144
13.0,90.5,70.31,64.9620738085,-5.3479261915
16.0,90.5,65.69,64.881913884,-0.808086115967
17.0,90.5,56.41,58.6002977921,2.19029779213
18.0,90.5,73.36,65.9740284724,-7.38597152765
19.0,90.5,67.15,64.7589623406,-2.39103765936
20.0,90.5,63.14,64.456185307,1.31618530703
21.0,90.5,66.28,65.0642947448,-1.21570525523
22.0,90.5,66.56,65.1375694531,-1.42243054694
23.0,90.5,62.03,64.5813703194,2.55137031936
24.0,90.5,66.46,63.9339158297,-2.52608417029
25.0,90.5,63.66,65.1016803312,1.44168033118
27.0,90.5,58.72,63.50306248,4.78306248005
28.0,90.5,65.28,65.1852761313,-0.0947238686948
4.0,94.5,68.06,65.5325039525,-2.52749604751
5.0,94.5,60.7,64.5667286181,3.86672861813
6.0,94.5,65.27,65.0394148392,-0.230585160805
7.0,94.5,68.75,65.1418909215,-3.60810907851
8.0,94.5,66.45,65.3983321209,-1.05166787911
9.0,94.5,66.28,65.5562344353,-0.723765564691
10.0,94.5,58.46,63.5692178783,5.10921787828
11.0,94.5,62.03,64.5609823404,2.53098234041
12.0,94.5,60.8,65.4467477826,4.64674778259
14.0,94.5,65.96,64.9884111092,-0.971588890834
16.0,94.5,62.63,65.5127237719,2.88272377187
17.0,94.5,64.98,65.1111892558,0.13118925583
18.0,94.5,68.05,65.7029922941,-2.34700770594
20.0,94.5,64.72,64.7509544536,0.0309544535925
21.0,94.5,62.89,65.5194419218,2.62944192179
22.0,94.5,66.53,65.7783914579,-0.751608542065
24.0,94.5,66.58,64.749056976,-1.83094302405
27.0,94.5,60.89,62.7874469201,1.89744692014
28.0,94.5,67.23,64.6147061384,-2.61529386157
4.0,98.5,63.15,65.5432677167,2.39326771671
5.0,98.5,67.95,65.5051512487,-2.44484875129
6.0,98.5,68.63,65.2751896223,-3.35481037769
8.0,98.5,68.39,62.9397650664,-5.45023493356
10.0,98.5,66.06,64.1985531112,-1.86144688876
11.0,98.5,61.92,65.5241427536,3.60414275361
12.0,98.5,61.23,64.9522367674,3.7222367674
14.0,98.5,58.89,64.3722872673,5.48228726732
15.0,98.5,72.9,66.0945618502,-6.80543814978
17.0,98.5,63.55,61.939821428,-1.61017857196
18.0,98.5,68.89,63.4379598186,-5.45204018137
19.0,98.5,59.13,59.0923722172,-0.0376277828436
20.0,98.5,63.73,65.2963911792,1.56639117921
22.0,98.5,66.58,64.3952261881,-2.18477381192
23.0,98.5,63.33,64.6117598509,1.28175985092
24.0,98.5,62.55,64.7346000174,2.1846000174
25.0,98.5,63.68,64.9231214471,1.24312144708
27.0,98.5,65.29,66.3776197036,1.08761970356
28.0,98.5,69.11,64.6403157713,-4.4696842287
19.0,102.5,62.99,67.0065995189,4.01659951888
20.0,102.5,67.12,64.8852532629,-2.23474673713
24.0,102.5,62.08,63.9999786973,1.91997869726
25.0,102.5,64.59,68.4097463376,3.8197463376
26.0,102.5,68.54,64.7605293628,-3.77947063719
27.0,102.5,64.45,65.2012444629,0.751244462876
