range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
9.0,74.5,60.93,61.3480201117,0.418020111654
10.0,74.5,59.64,60.3492180169,0.709218016913
11.0,74.5,63.05,61.0066088236,-2.04339117645
12.0,74.5,63.73,61.0130754963,-2.71692450369
13.0,74.5,60.65,60.4307814384,-0.219218561612
14.0,74.5,59.63,61.4213166181,1.79131661813
15.0,74.5,59.16,60.5378995845,1.37789958451
16.0,74.5,60.1,60.0683396695,-0.0316603304519
17.0,74.5,61.65,60.7733524711,-0.876647528903
18.0,74.5,62.23,61.3577823124,-0.872217687587
19.0,74.5,62.15,62.4175303415,0.267530341533
20.0,74.5,60.81,60.7528411851,-0.0571588149429
21.0,74.5,64.65,62.2379843586,-2.41201564143
22.0,74.5,62.51,64.3422309105,1.83223091053
23.0,74.5,60.99,60.550885581,-0.439114418979
24.0,74.5,60.27,60.6982458337,0.428245833698
25.0,74.5,64.49,60.8704155713,-3.61958442872
26.0,74.5,60.33,60.6030496634,0.27304966336
27.0,74.5,63.62,62.7457390692,-0.874260930822
29.0,74.5,62.63,64.0019626642,1.37196266419
30.0,74.5,61.71,60.6318544479,-1.07814555209
31.0,74.5,54.29,53.3502607616,-0.939739238404
32.0,74.5,59.29,62.9873098333,3.69730983331
1.0,78.5,59.13,60.5054457538,1.37544575377
2.0,78.5,63.12,61.2123459687,-1.90765403129
3.0,78.5,59.06,61.303808533,2.24380853301
4.0,78.5,61.98,61.0655233249,-0.914476675123
5.0,78.5,61.39,60.1611462316,-1.22885376843
6.0,78.5,62.03,60.1687423295,-1.86125767053
7.0,78.5,63.84,61.8783971478,-1.96160285217
8.0,78.5,63.25,61.0305554285,-2.21944457154
9.0,78.5,61.37,60.1066204724,-1.26337952757
10.0,78.5,61.71,60.6605917178,-1.04940828221
11.0,78.5,59.84,60.1553568354,0.315356835372
12.0,78.5,61.47,61.1151068362,-0.354893163834
13.0,78.5,61.89,60.5141447356,-1.37585526439
14.0,78.5,61.7,61.6015062844,-0.0984937155958
15.0,78.5,58.77,61.9314507513,3.1614507513
16.0,78.5,61.69,60.5189584077,-1.17104159229
17.0,78.5,62.32,60.4696052377,-1.85039476233
18.0,78.5,54.05,53.3795682379,-0.670431762055
19.0,78.5,62.78,61.9407871751,-0.839212824915
20.0,78.5,64.58,63.1035502481,-1.47644975194
21.0,78.5,60.81,61.4439989169,0.633998916905
22.0,78.5,68.56,62.1885774955,-6.37142250446
23.0,78.5,62.79,62.6211184226,-0.168881577438
24.0,78.5,62.54,62.7501412329,0.210141232914
25.0,78.5,61.3,60.6722358191,-0.627764180914
26.0,78.5,61.46,61.253139632,-0.206860367976
27.0,78.5,61.81,61.7428648726,-0.0671351273752
28.0,78.5,60.82,60.5161434575,-0.303856542477
29.0,78.5,59.06,62.6210890311,3.56108903109
30.0,78.5,61.24,62.9275068527,1.68750685273
31.0,78.5,63.86,62.4661827772,-1.39381722277
32.0,78.5,58.41,60.9900948562,2.5800948562
1.0,82.5,59.31,60.0596829966,0.749682996602
2.0,82.5,59.83,60.3164545484,0.486454548361
3.0,82.5,58.11,60.3927877957,2.28278779568
4.0,82.5,59.56,60.4368813864,0.876881386379
5.0,82.5,62.5,60.8489970831,-1.65100291685
6.0,82.5,63.12,60.6256593728,-2.4943406272
7.0,82.5,58.5,61.2212064198,2.72120641983
9.0,82.5,59.63,60.7213619737,1.0913619737
10.0,82.5,57.56,60.1029118245,2.54291182449
11.0,82.5,60.51,60.5919617598,0.0819617597569
12.0,82.5,62.45,60.8457515505,-1.60424844948
13.0,82.5,60.55,60.8794991944,0.329499194352
14.0,82.5,57.47,60.8331266216,3.3631266216
15.0,82.5,62.72,60.5792149482,-2.14078505183
16.0,82.5,58.07,61.611353373,3.541353373
17.0,82.5,59.8,60.0753190143,0.275319014295
18.0,82.5,59.77,60.0234461573,0.253446157314
19.0,82.5,58.86,60.6879025031,1.82790250315
20.0,82.5,64.35,60.9888317206,-3.36116827939
21.0,82.5,62.32,60.5927446103,-1.72725538968
22.0,82.5,60.24,60.6494109325,0.409410932464
23.0,82.5,58.61,60.6835072871,2.07350728714
24.0,82.5,60.39,63.0955268951,2.70552689511
25.0,82.5,63.3,62.6442020407,-0.655797959285
26.0,82.5,61.75,62.178088792,0.428088791994
27.0,82.5,58.01,59.3034891545,1.29348915445
28.0,82.5,60.06,61.833305764,1.77330576403
29.0,82.5,57.01,59.0041933998,1.99419339977
31.0,82.5,65.32,61.1552418088,-4.16475819115
32.0,82.5,58.65,58.7274309095,0.0774309094789
4.0,86.5,60.72,62.2351937149,1.51519371486
5.0,86.5,62.56,63.5789712123,1.01897121232
6.0,86.5,60.97,62.9480739921,1.97807399208
7.0,86.5,55.74,59.8395219462,4.09952194616
8.0,86.5,62.52,61.0938793616,-1.42612063842
9.0,86.5,63.03,63.0394306865,0.00943068645762
10.0,86.5,63.3,62.6615893995,-0.638410600454
11.0,86.5,64.94,62.7279119598,-2.21208804024
12.0,86.5,61.6,61.7210110213,0.121011021265
13.0,86.5,54.19,58.4872046751,4.29720467506
14.0,86.5,63.61,63.3497850192,-0.260214980776
15.0,86.5,66.33,63.5257934735,-2.80420652649
16.0,86.5,64.52,64.2780665923,-0.241933407725
18.0,86.5,63.22,62.1722676087,-1.04773239133
19.0,86.5,64.25,63.6008697166,-0.649130283359
21.0,86.5,62.05,63.2093751307,1.15937513074
22.0,86.5,61.56,62.8733419388,1.31334193883
23.0,86.5,63.63,62.274482995,-1.35551700495
24.0,86.5,64.9,62.0619794016,-2.83802059841
26.0,86.5,58.48,58.6143491248,0.134349124787
28.0,86.5,64.13,63.1980794211,-0.931920578867
4.0,90.5,64.83,61.649863017,-3.18013698296
5.0,90.5,64.01,61.732963228,-2.27703677204
6.0,90.5,63.83,63.2242855156,-0.605714484429
7.0,90.5,58.58,57.0261354995,-1.55386450052
9.0,90.5,66.87,62.3400398669,-4.52996013314
10.0,90.5,64.83,62.9957368184,-1.83426318163
11.0,90.5,64.93,62.525666131,-2.404333869
12.0,90.5,58.41,59.8235158542,1.41351585424
13.0,90.5,63.57,62.9211110408,-0.648888959237
16.0,90.5,64.25,62.2187280942,-2.03127190581
17.0,90.5,52.83,54.0368231342,1.20682313425
18.0,90.5,61.58,61.9603144998,0.380314499795
19.0,90.5,68.21,63.1092777404,-5.10072225959
20.0,90.5,61.79,62.306122213,0.516122213048
21.0,90.5,64.24,63.3515021698,-0.888497830178
22.0,90.5,63.83,62.368199399,-1.46180060102
23.0,90.5,60.54,61.1776363657,0.63763636571
24.0,90.5,62.69,62.2330904724,-0.456909527595
25.0,90.5,58.55,60.5727414897,2.0227414897
27.0,90.5,59.06,61.3808704491,2.32087044909
28.0,90.5,65.21,62.3919004204,-2.81809957963
4.0,94.5,65.69,62.7056475381,-2.98435246187
5.0,94.5,61.56,62.7816379637,1.22163796374
6.0,94.5,66.01,62.7192642202,-3.29073577984
7.0,94.5,63.62,62.590806484,-1.02919351604
8.0,94.5,64.36,61.8185785361,-2.54142146386
9.0,94.5,63.55,62.4140568135,-1.13594318651
10.0,94.5,53.66,56.2613939554,2.60139395543
11.0,94.5,58.59,63.8643193856,5.27431938557
12.0,94.5,58.32,62.4157757297,4.09577572973
14.0,94.5,63.77,62.4916286046,-1.27837139543
16.0,94.5,61.4,62.0341522564,0.63415225643
17.0,94.5,63.15,62.9180606185,-0.231939381498
18.0,94.5,62.31,62.3015826002,-0.00841739980448
20.0,94.5,61.8,62.4683914483,0.668391448285
21.0,94.5,60.87,63.3709632703,2.50096327032
22.0,94.5,64.75,62.7487911088,-2.00120889119
24.0,94.5,61.99,61.9670742163,-0.0229257837275
27.0,94.5,60.0,59.8321804937,-0.167819506345
28.0,94.5,64.91,62.8384168261,-2.0715831739
4.0,98.5,59.29,58.4211735454,-0.868826454629
5.0,98.5,58.74,58.11954017,-0.62045982997
6.0,98.5,66.08,62.1822167966,-3.89778320344
8.0,98.5,60.95,57.4542988022,-3.49570119779
10.0,98.5,58.71,60.1920844192,1.48208441921
11.0,98.5,58.48,60.0284204188,1.54842041878
12.0,98.5,55.25,58.2136833861,2.96368338612
14.0,98.5,57.52,57.8485243959,0.328524395911
15.0,98.5,57.51,58.1906636067,0.680663606679
17.0,98.5,56.08,58.9340725406,2.85407254057
18.0,98.5,59.25,57.3225672216,-1.9274327784
19.0,98.5,54.63,53.7121195221,-0.917880477861
20.0,98.5,59.19,60.6866016377,1.49660163768
22.0,98.5,62.05,59.2559061054,-2.79409389464
23.0,98.5,59.82,59.140837892,-0.679162108021
24.0,98.5,59.04,59.9216675682,0.881667568191
25.0,98.5,62.12,59.0425105349,-3.07748946513
27.0,98.5,59.5,59.6517391472,0.151739147237
28.0,98.5,65.05,61.3563915541,-3.69360844593
19.0,102.5,56.91,58.5507334266,1.6407334266
20.0,102.5,57.91,58.7830609659,0.873060965912
24.0,102.5,57.06,59.3117413734,2.25174137342
25.0,102.5,61.27,59.6687400401,-1.60125995995
26.0,102.5,60.43,60.5220094444,0.0920094443624
27.0,102.5,61.63,60.1134993975,-1.51650060254
