range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
9.0,74.5,34.72,34.625114647,-0.0948853529667
10.0,74.5,31.14,33.0921649016,1.9521649016
11.0,74.5,34.99,33.1711629925,-1.81883700752
12.0,74.5,37.02,33.398231996,-3.62176800403
13.0,74.5,33.88,32.4903701812,-1.38962981881
14.0,74.5,32.5,34.644927089,2.14492708903
15.0,74.5,29.53,31.9830071451,2.45300714507
16.0,74.5,33.52,32.2483131087,-1.27168689126
17.0,74.5,34.92,33.0454754206,-1.87452457936
18.0,74.5,36.24,35.0392231507,-1.2007768493
19.0,74.5,35.94,35.7708483288,-0.169151671187
20.0,74.5,34.16,33.5037226327,-0.656277367256
21.0,74.5,40.06,35.964500421,-4.09549957897
22.0,74.5,36.16,38.0385224487,1.87852244866
23.0,74.5,31.99,32.1046040208,0.114604020816
24.0,74.5,31.65,33.1214559501,1.4714559501
25.0,74.5,38.1,34.013936992,-4.08606300797
26.0,74.5,32.6,32.7046231245,0.104623124499
27.0,74.5,37.96,36.3835100836,-1.57648991636
29.0,74.5,35.77,37.8393909848,2.06939098476
30.0,74.5,34.28,32.3055654485,-1.97443455146
31.0,74.5,23.78,23.5995263795,-0.180473620459
32.0,74.5,31.52,36.6308575284,5.11085752838
1.0,78.5,31.61,33.1374916593,1.52749165926
2.0,78.5,36.64,34.0455566592,-2.59444334079
3.0,78.5,31.02,34.5682518735,3.54825187355
4.0,78.5,34.1,32.5519444173,-1.54805558267
5.0,78.5,33.32,32.2998370043,-1.02016299566
6.0,78.5,34.2,32.0759878845,-2.12401211545
7.0,78.5,34.63,32.4883460608,-2.1416539392
8.0,78.5,36.29,33.5531482617,-2.73685173834
9.0,78.5,32.88,32.2250035181,-0.654996481864
10.0,78.5,33.13,32.7887470151,-0.341252984904
11.0,78.5,32.29,32.6030829028,0.313082902804
12.0,78.5,34.63,33.8672666443,-0.762733355664
13.0,78.5,33.04,32.151803887,-0.888196113042
14.0,78.5,33.18,32.9182159809,-0.261784019108
15.0,78.5,29.08,34.0485441115,4.96854411146
16.0,78.5,32.58,32.1534988552,-0.426501144817
17.0,78.5,34.54,32.6109346543,-1.9290653457
18.0,78.5,23.33,22.3449594678,-0.9850405322
19.0,78.5,35.38,33.7908410266,-1.58915897336
20.0,78.5,39.24,38.0518253194,-1.18817468061
21.0,78.5,33.76,35.1734442311,1.4134442311
22.0,78.5,42.36,33.7862608611,-8.57373913889
23.0,78.5,36.56,36.2862020711,-0.273797928894
24.0,78.5,37.25,37.0757204716,-0.174279528372
25.0,78.5,34.26,33.3980323371,-0.861967662949
26.0,78.5,34.67,34.2863757616,-0.383624238396
27.0,78.5,36.1,35.4903793842,-0.609620615789
28.0,78.5,31.76,33.421171018,1.66117101804
29.0,78.5,29.79,34.0138292509,4.22382925086
30.0,78.5,34.77,36.8203364822,2.05033648223
31.0,78.5,36.55,36.0646598103,-0.485340189689
32.0,78.5,29.72,34.2638085835,4.54380858347
1.0,82.5,31.8,31.752159824,-0.0478401760406
2.0,82.5,31.5,32.4632277523,0.963227752315
3.0,82.5,30.02,32.7226136645,2.7026136645
4.0,82.5,31.67,32.6235617219,0.953561721871
5.0,82.5,34.52,32.8812402087,-1.63875979129
6.0,82.5,36.06,32.7707435026,-3.28925649738
7.0,82.5,29.02,34.4143257954,5.39432579538
9.0,82.5,29.49,32.5430998502,3.05309985023
10.0,82.5,28.19,31.796952341,3.60695234101
11.0,82.5,32.9,32.6737790489,-0.226220951117
12.0,82.5,35.89,33.010149505,-2.87985049495
13.0,82.5,32.88,33.9035857839,1.02358578395
14.0,82.5,29.09,32.9498835503,3.85988355026
15.0,82.5,36.5,33.4168076592,-3.08319234082
16.0,82.5,29.1,32.2934374051,3.19343740507
17.0,82.5,30.26,31.9517477696,1.69174776956
18.0,82.5,31.27,33.2541716535,1.98417165351
19.0,82.5,30.67,32.6934039728,2.02340397284
20.0,82.5,38.51,34.1096551718,-4.40034482818
21.0,82.5,33.93,32.542359576,-1.38764042399
22.0,82.5,32.69,32.8584836998,0.168483699785
23.0,82.5,29.5,32.3219145022,2.82191450218
24.0,82.5,33.95,37.2750637156,3.32506371557
25.0,82.5,37.24,36.6040164806,-0.635983519441
26.0,82.5,36.48,36.8628231519,0.382823151875
27.0,82.5,28.82,29.7526143791,0.932614379087
28.0,82.5,31.93,32.7580441433,0.828044143334
29.0,82.5,27.86,30.4496005023,2.58960050227
31.0,82.5,35.92,32.7359651489,-3.18403485109
32.0,82.5,30.6,29.863462455,-0.736537545018
4.0,86.5,32.49,33.5384210053,1.04842100527
5.0,86.5,34.92,35.0830314677,0.163031467679
6.0,86.5,32.57,35.0986750472,2.52867504722
7.0,86.5,25.89,31.845449105,5.95544910496
8.0,86.5,34.79,32.8279747825,-1.96202521745
9.0,86.5,36.14,34.2394019791,-1.90059802085
10.0,86.5,34.7,34.5261611402,-0.173838859841
11.0,86.5,36.07,34.3198487758,-1.7501512242
12.0,86.5,33.73,34.3129582453,0.582958245301
13.0,86.5,24.06,30.1670732517,6.10707325171
14.0,86.5,34.6,35.8621903792,1.26219037921
15.0,86.5,38.25,35.192675746,-3.05732425398
16.0,86.5,36.18,35.4458291572,-0.734170842819
18.0,86.5,35.21,34.998873263,-0.211126736962
19.0,86.5,36.35,34.9606563896,-1.38934361041
21.0,86.5,34.64,35.1049002833,0.464900283256
22.0,86.5,33.44,34.1573249463,0.717324946264
23.0,86.5,34.98,34.3128040183,-0.667195981653
24.0,86.5,37.68,33.8472590365,-3.83274096353
26.0,86.5,29.42,29.7899519502,0.369951950224
28.0,86.5,36.58,35.1744441703,-1.4055558297
4.0,90.5,36.67,33.8059383782,-2.86406162181
5.0,90.5,36.69,34.8000959887,-1.88990401129
6.0,90.5,35.59,34.9814369595,-0.608563040518
7.0,90.5,29.25,28.0534241341,-1.19657586586
9.0,90.5,38.79,33.8204225476,-4.96957745236
10.0,90.5,38.33,34.8755696356,-3.45443036438
11.0,90.5,36.98,33.0769669023,-3.90303309773
12.0,90.5,29.22,31.3786532566,2.15865325661
13.0,90.5,36.02,34.4854035611,-1.53459643888
16.0,90.5,36.17,34.342571641,-1.82742835896
17.0,90.5,21.55,23.5291972261,1.97919722611
18.0,90.5,36.1,34.0201397178,-2.07986028222
19.0,90.5,39.74,34.8345470167,-4.90545298331
20.0,90.5,32.27,33.9522811265,1.68228112648
21.0,90.5,37.26,34.5195409693,-2.74045903073
22.0,90.5,36.36,34.3883480006,-1.97165199943
23.0,90.5,31.74,32.1968405519,0.456840551872
24.0,90.5,35.09,33.0661255447,-2.02387445527
25.0,90.5,29.65,32.9670814879,3.31708148794
27.0,90.5,29.24,33.0799684188,3.83996841884
28.0,90.5,36.65,34.4930619385,-2.15693806151
4.0,94.5,37.39,35.0346658177,-2.35533418234
5.0,94.5,31.75,33.8584410633,2.10844106332
6.0,94.5,37.44,34.9938582494,-2.44614175057
7.0,94.5,36.94,34.8469911724,-2.09300882761
8.0,94.5,35.59,34.4686342677,-1.12136573233
9.0,94.5,35.37,33.9035548605,-1.46644513951
10.0,94.5,22.84,27.1913288573,4.35132885732
11.0,94.5,29.52,35.3315442011,5.81154420106
12.0,94.5,29.32,33.1206467043,3.80064670429
14.0,94.5,36.02,33.9212188826,-2.09878111743
16.0,94.5,32.72,33.5996405718,0.879640571775
17.0,94.5,34.69,35.2532941602,0.563294160238
18.0,94.5,34.6,33.9146233252,-0.685376674773
20.0,94.5,34.48,34.4958080429,0.0158080429145
21.0,94.5,32.41,34.9209893179,2.51098931793
22.0,94.5,36.72,34.6059027025,-2.11409729746
24.0,94.5,34.98,34.2364564592,-0.743543540834
27.0,94.5,30.27,31.4555621264,1.18556212639
28.0,94.5,37.27,34.77729742,-2.49270258001
4.0,98.5,31.05,29.6236724169,-1.42632758308
5.0,98.5,30.21,30.3731205758,0.163120575776
6.0,98.5,39.8,34.2371683536,-5.56283164638
8.0,98.5,33.52,29.4465669167,-4.07343308334
10.0,98.5,30.76,31.8503869838,1.09038698382
11.0,98.5,30.17,32.9498121693,2.7798121693
12.0,98.5,25.91,29.9283848258,4.01838482583
14.0,98.5,28.86,28.0254398233,-0.834560176656
15.0,98.5,30.09,30.038701597,-0.0512984030368
17.0,98.5,26.14,30.5121263641,4.37212636412
18.0,98.5,31.07,29.0787522079,-1.99124779206
19.0,98.5,24.66,23.7557022994,-0.904297700587
20.0,98.5,30.72,33.0854681208,2.36546812083
22.0,98.5,35.13,31.3136071892,-3.81639281076
23.0,98.5,32.63,30.8933146924,-1.73668530755
24.0,98.5,31.19,32.4473148897,1.25731488975
25.0,98.5,33.96,31.4480144299,-2.51198557009
27.0,98.5,31.74,31.0978214438,-0.642178556173
28.0,98.5,36.94,33.330515353,-3.60948464704
19.0,102.5,27.6,30.1585020154,2.55850201543
20.0,102.5,29.67,30.6897734021,1.01977340205
24.0,102.5,27.66,30.5193815826,2.85938158262
25.0,102.5,34.1,31.6113880075,-2.48861199246
26.0,102.5,33.0,32.6257336929,-0.374266307052
27.0,102.5,33.31,32.2613652093,-1.04863479065
