range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
24.0,70.5,0.51,0.585997152868,0.0759971528678
25.0,70.5,0.56,0.652275944532,0.0922759445325
26.0,70.5,0.82,0.791817589077,-0.0281824109226
27.0,70.5,0.73,0.657498990079,-0.0725010099206
28.0,70.5,0.59,0.62540390617,0.0354039061699
29.0,70.5,0.52,0.580913506244,0.0609135062445
30.0,70.5,0.57,0.65158036353,0.0815803635304
31.0,70.5,0.68,0.674505256975,-0.00549474302521
32.0,70.5,0.92,0.620225307608,-0.299774692392
1.0,74.5,0.66,0.646531103522,-0.0134688964776
2.0,74.5,0.71,0.627890627978,-0.0821093720222
3.0,74.5,0.71,0.637716134704,-0.0722838652958
4.0,74.5,0.68,0.577305794564,-0.102694205436
5.0,74.5,0.6,0.628342024459,0.0283420244593
6.0,74.5,0.72,0.637073402159,-0.0829265978406
7.0,74.5,0.65,0.58477810743,-0.0652218925698
8.0,74.5,0.41,0.533090620185,0.123090620185
9.0,74.5,0.76,0.636175561553,-0.123824438447
10.0,74.5,0.55,0.644217480083,0.094217480083
11.0,74.5,0.5,0.619537123757,0.119537123757
12.0,74.5,0.75,0.632025723027,-0.117974276973
13.0,74.5,0.69,0.625224630782,-0.0647753692185
14.0,74.5,0.69,0.655496642402,-0.034503357598
15.0,74.5,0.58,0.552193049179,-0.0278069508214
16.0,74.5,0.7,0.622048446332,-0.0779515536676
17.0,74.5,0.63,0.622073394499,-0.00792660550056
18.0,74.5,0.77,0.660556851626,-0.109443148374
19.0,74.5,0.65,0.65051721635,0.000517216349995
20.0,74.5,0.64,0.637446087445,-0.00255391255536
21.0,74.5,0.7,0.655996019984,-0.0440039800157
22.0,74.5,0.65,0.628779444675,-0.0212205553246
23.0,74.5,0.52,0.54693196587,0.02693196587
24.0,74.5,0.58,0.583412582643,0.00341258264325
25.0,74.5,0.68,0.655661894172,-0.0243381058276
26.0,74.5,0.57,0.617415680318,0.0474156803185
27.0,74.5,0.61,0.661737540502,0.0517375405015
29.0,74.5,0.56,0.644957167358,0.084957167358
30.0,74.5,0.73,0.579979022712,-0.150020977288
31.0,74.5,0.77,0.741053677228,-0.0289463227718
32.0,74.5,0.6,0.675746682306,0.0757466823062
1.0,78.5,0.63,0.619099863062,-0.0109001369381
2.0,78.5,0.64,0.670487090973,0.0304870909731
3.0,78.5,0.57,0.654483355721,0.0844833557212
4.0,78.5,0.54,0.582379268003,0.0423792680033
5.0,78.5,0.55,0.58124000852,0.0312400085203
6.0,78.5,0.54,0.605146825886,0.0651468258857
7.0,78.5,0.42,0.519153755329,0.0991537553286
8.0,78.5,0.55,0.562931349967,0.0129313499666
9.0,78.5,0.53,0.565403456513,0.0354034565134
10.0,78.5,0.51,0.599501600806,0.089501600806
11.0,78.5,0.63,0.62501778177,-0.00498221822963
12.0,78.5,0.59,0.622234190543,0.032234190543
13.0,78.5,0.49,0.563466092227,0.0734660922266
14.0,78.5,0.49,0.554008411841,0.0640084118406
15.0,78.5,0.55,0.550686918156,0.000686918156322
16.0,78.5,0.49,0.54480671017,0.0548067101696
17.0,78.5,0.51,0.614933067803,0.104933067803
18.0,78.5,0.76,0.760776980759,0.000776980759301
19.0,78.5,0.55,0.604634864938,0.0546348649384
20.0,78.5,0.59,0.643573675128,0.0535736751282
21.0,78.5,0.69,0.63922226658,-0.0507777334198
22.0,78.5,0.45,0.572982053469,0.122982053469
23.0,78.5,0.6,0.679424952156,0.0794249521563
24.0,78.5,0.68,0.65444021324,-0.0255597867596
25.0,78.5,0.6,0.61167819801,0.0116781980103
26.0,78.5,0.7,0.641708327163,-0.0582916728366
27.0,78.5,0.71,0.665253029733,-0.0447469702673
28.0,78.5,0.48,0.632723239812,0.152723239812
29.0,78.5,0.57,0.56072820204,-0.00927179795954
30.0,78.5,0.72,0.644848658673,-0.0751513413271
31.0,78.5,0.47,0.6639670286,0.1939670286
32.0,78.5,0.55,0.660110633793,0.110110633793
1.0,82.5,0.7,0.614177200243,-0.0858227997574
2.0,82.5,0.58,0.553689476736,-0.0263105232639
3.0,82.5,0.65,0.629808945085,-0.0201910549152
4.0,82.5,0.58,0.601624839255,0.0216248392555
5.0,82.5,0.55,0.612356295218,0.0623562952183
6.0,82.5,0.6,0.592466222968,-0.00753377703173
7.0,82.5,0.56,0.650302967736,0.0903029677358
9.0,82.5,0.48,0.598175496552,0.118175496552
10.0,82.5,0.6,0.598170065324,-0.00182993467606
11.0,82.5,0.6,0.612790599706,0.0127905997061
12.0,82.5,0.64,0.613906352163,-0.0260936478368
13.0,82.5,0.6,0.643843439702,0.0438434397019
14.0,82.5,0.67,0.604874113333,-0.0651258866668
15.0,82.5,0.59,0.636126953434,0.0461269534338
16.0,82.5,0.63,0.562476482911,-0.0675235170891
17.0,82.5,0.53,0.592638473379,0.062638473379
18.0,82.5,0.57,0.668247326858,0.0982473268577
19.0,82.5,0.6,0.554428254083,-0.0455717459173
20.0,82.5,0.71,0.63372326691,-0.07627673309
21.0,82.5,0.5,0.615539236462,0.115539236462
22.0,82.5,0.58,0.627435211704,0.0474352117041
23.0,82.5,0.57,0.574570854964,0.00457085496356
24.0,82.5,0.63,0.646823862556,0.0168238625557
25.0,82.5,0.65,0.637210978645,-0.0127890213551
26.0,82.5,0.76,0.665992738438,-0.0940072615621
27.0,82.5,0.66,0.654829818107,-0.00517018189319
28.0,82.5,0.68,0.597087334136,-0.0829126658643
29.0,82.5,0.7,0.650922614897,-0.049077385103
31.0,82.5,0.4,0.580840678462,0.180840678462
32.0,82.5,0.73,0.668226051543,-0.0617739484574
4.0,86.5,0.51,0.584647119275,0.074647119275
5.0,86.5,0.55,0.547818151454,-0.00218184854624
6.0,86.5,0.57,0.564128744655,-0.00587125534455
7.0,86.5,0.75,0.668941743557,-0.0810582564429
8.0,86.5,0.56,0.651389349146,0.0913893491459
9.0,86.5,0.55,0.539226225238,-0.0107737747623
10.0,86.5,0.53,0.58466695489,0.05466695489
11.0,86.5,0.6,0.552263811619,-0.0477361883811
12.0,86.5,0.74,0.591491500015,-0.148508499985
13.0,86.5,0.73,0.6510270046,-0.0789729954005
14.0,86.5,0.49,0.53789939039,0.0478993903897
15.0,86.5,0.47,0.498742319011,0.0287423190106
16.0,86.5,0.48,0.489326042347,0.0093260423472
18.0,86.5,0.62,0.567318505786,-0.0526814942143
19.0,86.5,0.55,0.534406311062,-0.0155936889377
21.0,86.5,0.6,0.555545065342,-0.0444549346579
22.0,86.5,0.53,0.540931490009,0.0109314900088
23.0,86.5,0.49,0.565516800604,0.0755168006041
24.0,86.5,0.49,0.553490690401,0.0634906904011
26.0,86.5,0.63,0.648122462357,0.0181224623568
28.0,86.5,0.6,0.539547580433,-0.0604524195673
4.0,90.5,0.5,0.601971881149,0.101971881149
5.0,90.5,0.54,0.562481553836,0.0224815538361
6.0,90.5,0.54,0.55477679264,0.0147767926404
7.0,90.5,0.84,0.692661899883,-0.147338100117
9.0,90.5,0.57,0.577280454795,0.0072804547949
10.0,90.5,0.48,0.53634973858,0.0563497385801
11.0,90.5,0.54,0.561401806802,0.0214018068018
12.0,90.5,0.57,0.584289317049,0.0142893170493
13.0,90.5,0.53,0.558063977331,0.0280639773305
16.0,90.5,0.47,0.5877374132,0.1177374132
17.0,90.5,0.76,0.753012939789,-0.00698706021079
18.0,90.5,0.68,0.584863700936,-0.0951362990642
19.0,90.5,0.51,0.55233384245,0.0423338424505
20.0,90.5,0.49,0.542171854277,0.0521718542767
21.0,90.5,0.54,0.576053990758,0.0360539907579
22.0,90.5,0.55,0.558421931082,0.00842193108209
23.0,90.5,0.56,0.615704720082,0.0557047200816
24.0,90.5,0.63,0.566944390157,-0.0630556098433
25.0,90.5,0.64,0.624907952135,-0.0150920478648
27.0,90.5,0.54,0.597434276355,0.0574342763548
28.0,90.5,0.5,0.570602171765,0.0706021717653
4.0,94.5,0.49,0.587747623883,0.0977476238834
5.0,94.5,0.47,0.489287306396,0.0192873063956
6.0,94.5,0.55,0.534864439118,-0.0151355608823
7.0,94.5,0.64,0.571211251653,-0.0687887483467
8.0,94.5,0.53,0.596930630288,0.0669306302885
9.0,94.5,0.52,0.55805243202,0.0380524320202
10.0,94.5,0.74,0.669199275752,-0.0708007242482
11.0,94.5,0.54,0.523712869832,-0.0162871301675
12.0,94.5,0.65,0.542053943102,-0.107946056898
14.0,94.5,0.54,0.565520588404,0.0255205884038
16.0,94.5,0.63,0.618793173023,-0.0112068269775
17.0,94.5,0.57,0.592832188785,0.0228321887854
18.0,94.5,0.58,0.573291297228,-0.00670870277223
20.0,94.5,0.61,0.552100463038,-0.057899536962
21.0,94.5,0.65,0.563411035797,-0.0865889642031
22.0,94.5,0.53,0.586073780301,0.0560737803008
24.0,94.5,0.65,0.57756616347,-0.0724338365302
27.0,94.5,0.52,0.594095659719,0.0740956597194
28.0,94.5,0.53,0.547762951488,0.0177629514881
4.0,98.5,0.57,0.79323991347,0.22323991347
5.0,98.5,0.86,0.789869669505,-0.0701303304948
6.0,98.5,0.5,0.60814277586,0.10814277586
8.0,98.5,0.62,0.725107996443,0.105107996443
10.0,98.5,0.69,0.675089819599,-0.0149101804005
11.0,98.5,0.71,0.662719942766,-0.0472800572342
12.0,98.5,0.81,0.751332148546,-0.0586678514538
14.0,98.5,0.65,0.767242332307,0.117242332307
15.0,98.5,0.82,0.759964004458,-0.0600359955419
17.0,98.5,0.78,0.700533941459,-0.0794660585414
18.0,98.5,0.83,0.746427227395,-0.0835727726053
19.0,98.5,0.69,0.752175105989,0.0621751059895
20.0,98.5,0.72,0.671379378307,-0.0486206216931
22.0,98.5,0.74,0.683548805911,-0.0564511940887
23.0,98.5,0.69,0.710773529216,0.020773529216
24.0,98.5,0.66,0.67161927116,0.0116192711597
25.0,98.5,0.61,0.688329759516,0.0783297595163
27.0,98.5,0.66,0.695720403322,0.0357204033225
28.0,98.5,0.56,0.607638281993,0.0476382819934
19.0,102.5,0.86,0.808371231905,-0.0516287680954
20.0,102.5,0.83,0.817378186321,-0.0126218136789
24.0,102.5,0.69,0.684278249615,-0.00572175038494
25.0,102.5,0.61,0.795968494247,0.185968494247
26.0,102.5,0.65,0.687175926401,0.0371759264015
27.0,102.5,0.59,0.681944847322,0.0919448473222
