range,row,actual_DCAD,predicted_DCAD,prediction_diff
7.0,74.5,11.22,19.6126949758,8.39269497582
8.0,74.5,13.62,19.875426203,6.25542620302
9.0,74.5,-4.72,16.6069441534,21.3269441534
10.0,74.5,26.12,15.5232185393,-10.5967814607
11.0,74.5,30.86,20.9605810615,-9.89941893854
12.0,74.5,13.48,17.7805287559,4.30052875592
13.0,74.5,5.88,20.9802933642,15.1002933642
14.0,74.5,12.22,15.6697356439,3.44973564389
15.0,74.5,19.41,23.5352209319,4.12522093193
16.0,74.5,2.48,19.7121434982,17.2321434982
17.0,74.5,15.52,19.1027865189,3.58278651888
18.0,74.5,-4.32,13.5325096841,17.8525096841
19.0,74.5,18.8,13.0622937299,-5.73770627009
20.0,74.5,14.86,19.687675412,4.82767541199
21.0,74.5,2.61,15.7106420047,13.1006420047
22.0,74.5,12.05,18.9058986188,6.85589861878
23.0,74.5,24.38,23.413176571,-0.966823428998
24.0,74.5,25.83,22.0649139533,-3.76508604665
25.0,74.5,11.21,12.6491089057,1.43910890571
26.0,74.5,23.62,21.401605409,-2.21839459105
27.0,74.5,20.04,11.0476752352,-8.99232476482
29.0,74.5,33.11,14.4938104817,-18.6161895183
30.0,74.5,5.75,18.3377885785,12.5877885785
31.0,74.5,25.21,19.7626905413,-5.44730945867
32.0,74.5,19.41,6.55779716291,-12.8522028371
1.0,78.5,17.63,20.2170335611,2.58703356114
2.0,78.5,21.58,12.3384400641,-9.24155993589
3.0,78.5,30.19,14.7854919111,-15.4045080889
4.0,78.5,28.68,22.9653832019,-5.71461679813
5.0,78.5,26.47,20.8126932104,-5.65730678957
6.0,78.5,29.22,17.5681314138,-11.6518685862
7.0,78.5,17.84,18.6782502124,0.838250212439
8.0,78.5,22.79,22.0317816656,-0.758218334414
9.0,78.5,27.47,23.4536639424,-4.01633605761
10.0,78.5,24.93,21.4516059122,-3.4783940878
11.0,78.5,15.54,19.1557466645,3.61574666447
12.0,78.5,24.97,19.7299566913,-5.24004330873
13.0,78.5,24.64,23.1775333453,-1.46246665472
14.0,78.5,24.1,21.3646102687,-2.7353897313
15.0,78.5,27.11,21.2352564523,-5.87474354772
16.0,78.5,24.14,22.2896226822,-1.85037731784
17.0,78.5,25.34,18.69229592,-6.64770408003
18.0,78.5,23.56,23.458453819,-0.101546180984
19.0,78.5,27.44,22.2699861354,-5.17001386456
20.0,78.5,30.87,16.7858345284,-14.0841654716
21.0,78.5,16.62,18.2398458248,1.61984582481
22.0,78.5,32.96,23.5225614996,-9.43743850043
23.0,78.5,15.03,14.5631792284,-0.466820771554
24.0,78.5,6.33,13.762604338,7.43260433802
25.0,78.5,19.01,19.3758914038,0.365891403806
26.0,78.5,24.54,17.4746560629,-7.06534393705
27.0,78.5,3.78,13.3733151591,9.59331515909
28.0,78.5,27.82,16.6053912012,-11.2146087988
29.0,78.5,19.69,22.0982461814,2.40824618138
30.0,78.5,7.68,12.6414438356,4.96144383558
31.0,78.5,32.51,13.4168739321,-19.0931260679
32.0,78.5,31.97,12.859222923,-19.110777077
1.0,82.5,9.69,20.3341115358,10.6441115358
2.0,82.5,28.61,22.9308775343,-5.67912246572
3.0,82.5,12.62,16.3958648621,3.77586486208
4.0,82.5,20.92,21.6903146505,0.770314650539
5.0,82.5,25.63,21.579210934,-4.05078906597
6.0,82.5,15.53,22.0673673608,6.53736736079
7.0,82.5,25.26,14.9685256794,-10.2914743206
9.0,82.5,26.5,22.199604928,-4.30039507203
10.0,82.5,18.67,19.5039623617,0.833962361716
11.0,82.5,24.95,20.2258868995,-4.72411310046
12.0,82.5,26.16,19.1776450292,-6.98235497077
13.0,82.5,22.32,17.374560454,-4.94543954601
14.0,82.5,13.08,21.9532410825,8.8732410825
15.0,82.5,22.46,11.5397936945,-10.9202063055
16.0,82.5,19.91,22.0108478756,2.10084787559
17.0,82.5,16.65,20.3185998094,3.66859980943
18.0,82.5,20.71,15.4322419726,-5.27775802739
19.0,82.5,24.27,23.0996061166,-1.17039388336
20.0,82.5,8.17,17.1024548015,8.93245480152
21.0,82.5,24.63,21.7103350481,-2.91966495194
22.0,82.5,27.16,21.2752843863,-5.88471561366
23.0,82.5,21.42,22.7500958716,1.33009587159
24.0,82.5,15.06,15.8362710389,0.776271038853
25.0,82.5,21.03,17.5794536623,-3.45054633769
26.0,82.5,-2.74,17.9018536827,20.6418536827
27.0,82.5,24.8,21.8301669342,-2.96983306576
28.0,82.5,4.19,21.575642393,17.385642393
29.0,82.5,25.84,19.4061777318,-6.43382226822
31.0,82.5,16.61,20.9847440191,4.37474401912
32.0,82.5,26.6,16.4797979851,-10.1202020149
4.0,86.5,30.13,22.3880628092,-7.7419371908
5.0,86.5,23.9,22.9623742882,-0.937625711835
6.0,86.5,25.32,22.6075603615,-2.71243963849
7.0,86.5,17.27,21.2637160393,3.99371603932
8.0,86.5,28.0,22.7811547736,-5.21884522638
9.0,86.5,24.22,23.2299417445,-0.99005825554
10.0,86.5,25.83,23.703151607,-2.12684839304
11.0,86.5,14.29,21.4824639979,7.19246399793
12.0,86.5,17.33,24.5757306062,7.24573060623
13.0,86.5,18.89,20.7927995715,1.90279957151
14.0,86.5,20.42,17.9732641265,-2.44673587348
15.0,86.5,20.58,19.1300573953,-1.44994260469
16.0,86.5,15.16,18.2463976855,3.08639768548
18.0,86.5,21.67,22.8226854934,1.1526854934
19.0,86.5,25.09,19.9613938551,-5.1286061449
21.0,86.5,21.92,23.0945871187,1.17458711866
22.0,86.5,22.37,23.748285326,1.37828532604
23.0,86.5,26.6,23.8254766879,-2.77452331212
24.0,86.5,31.79,22.8462452606,-8.94375473944
26.0,86.5,19.91,19.4936421161,-0.416357883913
28.0,86.5,13.81,21.9988273888,8.18882738881
4.0,90.5,26.8,23.0436117618,-3.75638823819
5.0,90.5,20.7,22.6868204968,1.98682049684
6.0,90.5,24.1,22.8690634472,-1.23093655278
7.0,90.5,22.39,19.1811884543,-3.20881154574
9.0,90.5,24.35,21.9402682976,-2.40973170239
10.0,90.5,26.35,22.7076493873,-3.64235061265
11.0,90.5,13.88,20.0478477841,6.16784778407
12.0,90.5,19.72,20.2683910407,0.548391040693
13.0,90.5,30.62,22.8560731467,-7.76392685329
16.0,90.5,28.53,23.0060222665,-5.52397773353
17.0,90.5,25.27,22.8059030596,-2.46409694041
18.0,90.5,7.69,22.0608845778,14.3708845778
19.0,90.5,13.84,19.4441228158,5.60412281581
20.0,90.5,17.98,22.615183782,4.63518378203
21.0,90.5,27.27,21.3960729243,-5.87392707565
22.0,90.5,23.87,24.0206431225,0.150643122456
23.0,90.5,23.95,22.7899165399,-1.16008346007
24.0,90.5,15.94,22.3281507999,6.38815079992
25.0,90.5,19.36,21.1207897142,1.7607897142
27.0,90.5,24.27,21.3822954883,-2.88770451172
28.0,90.5,14.04,22.9100604461,8.87006044615
4.0,94.5,28.0,22.6848526119,-5.31514738812
5.0,94.5,14.17,18.972086945,4.80208694499
6.0,94.5,15.55,21.5270367539,5.97703675391
7.0,94.5,20.44,23.2282463377,2.78824633773
8.0,94.5,22.69,22.1272285324,-0.56277146755
9.0,94.5,24.53,20.5300345944,-3.99996540557
10.0,94.5,15.94,21.4798267429,5.53982674286
11.0,94.5,20.68,18.2023469269,-2.47765307309
12.0,94.5,22.53,22.2680248714,-0.261975128649
14.0,94.5,28.14,23.84750601,-4.29249398995
16.0,94.5,28.92,22.8585526999,-6.0614473001
17.0,94.5,26.08,24.1325900714,-1.94740992862
18.0,94.5,22.9,23.8145171948,0.914517194836
20.0,94.5,20.81,22.9807444,2.17074439998
21.0,94.5,27.92,23.9619177387,-3.95808226134
22.0,94.5,29.08,21.0252431726,-8.05475682742
24.0,94.5,16.93,24.3090270023,7.37902700231
27.0,94.5,22.92,20.188593056,-2.73140694398
28.0,94.5,23.9,21.8252747507,-2.07472524925
4.0,98.5,32.53,14.0948688371,-18.4351311629
5.0,98.5,-9.42,15.022629708,24.442629708
6.0,98.5,23.26,23.7492926218,0.489292621823
8.0,98.5,29.01,20.9701986194,-8.03980138061
10.0,98.5,17.32,20.8269952658,3.50699526584
11.0,98.5,20.08,22.3079753863,2.22797538628
12.0,98.5,24.62,18.7934749463,-5.82652505373
14.0,98.5,30.7,22.6545217867,-8.04547821331
15.0,98.5,3.59,15.274121609,11.684121609
17.0,98.5,19.42,23.1785249037,3.75852490374
18.0,98.5,5.95,22.4150502195,16.4650502195
19.0,98.5,32.07,22.8720738924,-9.19792610756
20.0,98.5,20.66,20.4075872632,-0.252412736795
22.0,98.5,18.63,21.087044943,2.45704494298
23.0,98.5,28.56,21.0178786346,-7.54212136544
24.0,98.5,30.3,21.7524944165,-8.54750558349
25.0,98.5,28.56,23.1170018164,-5.44299818361
27.0,98.5,22.0,22.6706023128,0.670602312791
28.0,98.5,21.75,21.5372268041,-0.212773195873
19.0,102.5,10.43,8.03965225553,-2.39034774447
20.0,102.5,5.98,11.1768869742,5.19688697419
24.0,102.5,23.22,24.0743740948,0.854374094757
25.0,102.5,26.28,11.2670243544,-15.0129756456
26.0,102.5,26.36,21.5368615612,-4.82313843877
27.0,102.5,25.76,20.9346451924,-4.82535480764
