gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,85.3658815973,-29.8041184027
340655.017375,3832763.75125,96.67,83.5613870012,-13.1086129988
340656.56675,3832768.1525,51.24,70.752446007,19.512446007
340658.10225,3832772.5125,68.67,86.5182726283,17.8482726283
340659.613625,3832776.8025,92.19,74.8931452652,-17.2968547348
340661.128625,3832780.90125,59.41,90.024737901,30.614737901
340662.62325,3832785.15625,68.41,81.3980936824,12.9880936824
340664.142625,3832789.4725,51.91,61.9751892148,10.0651892148
340665.680375,3832793.84625,81.66,98.0047183296,16.3447183296
340616.063625,3832661.39375,112.49,57.4196533226,-55.0703466774
340617.624,3832665.83625,-35.63,-0.959841612048,34.670158388
340619.142,3832670.15625,65.73,78.6230960571,12.8930960571
340620.484625,3832674.4975,59.31,54.3686964628,-4.94130353718
340622.028,3832678.8825,134.98,91.6987286051,-43.2812713949
340623.525625,3832683.13625,68.63,63.611715966,-5.01828403401
340625.046625,3832687.45625,57.67,61.3928349025,3.72283490248
340626.593625,3832691.85,84.69,85.8372042206,1.14720422062
340628.068,3832696.04,88.34,59.6306650759,-28.7093349241
340629.59,3832700.36,36.0,53.3738991762,17.3738991762
340631.148375,3832704.7875,36.92,63.3514595036,26.4314595036
340632.675125,3832709.12375,80.75,58.1621108481,-22.5878891519
340634.18875,3832713.4225,153.63,90.5495381589,-63.0804618411
340635.683,3832717.67,76.73,59.9291881348,-16.8008118652
340637.205625,3832721.99,65.96,87.0802050834,21.1202050834
340638.688,3832726.2025,80.9,81.1321522741,0.232152274072
340640.189625,3832730.4675,58.92,71.5987157686,12.6787157686
340641.699,3832734.75625,32.0,63.2782764095,31.2782764095
340643.21625,3832739.0625,94.09,83.8846535835,-10.2053464165
340644.764,3832743.4625,92.61,88.0326793796,-4.57732062041
340646.281,3832747.77,81.96,89.4228174798,7.46281747983
340647.784,3832752.03875,127.6,92.8587527167,-34.7412472833
340649.33275,3832756.4375,77.46,79.4697951874,2.00979518737
340652.367,3832765.05625,171.58,90.8121376384,-80.7678623616
340653.908875,3832769.43625,92.59,80.6057766132,-11.9842233868
340655.43,3832773.75625,62.71,74.9487213711,12.2387213711
340656.929,3832778.0125,89.35,93.3433231595,3.99332315951
340658.457625,3832782.05,86.74,80.5802952729,-6.15970472707
340659.977375,3832786.37,78.85,96.449060379,17.599060379
340661.493,3832790.6825,45.68,56.1656218377,10.4856218377
340663.024375,3832795.04375,90.59,93.0746072089,2.4846072089
340613.23575,3832662.39625,102.36,47.8852753225,-54.4747246775
340614.796375,3832666.8475,92.53,98.4881690645,5.95816906453
340616.304125,3832671.15,43.99,58.7126221544,14.7226221544
340617.650875,3832675.42875,54.62,69.1823620051,14.5623620051
340619.187375,3832679.80625,73.99,81.5610404145,7.57104041448
340620.686375,3832684.0725,51.72,53.9507692884,2.23076928841
340622.216,3832688.43,56.07,50.7663041722,-5.30369582775
340623.75,3832692.79875,66.28,75.0802584751,8.80025847514
340625.220125,3832696.9875,83.79,80.5423100544,-3.24768994556
340626.743125,3832701.32375,114.09,79.6401265561,-34.4498734439
340628.271125,3832705.675,83.62,79.434841241,-4.18515875896
340629.78525,3832709.9875,58.3,87.4251938925,29.1251938925
340631.33475,3832714.4,64.3,67.535385894,3.23538589398
340632.895,3832718.8475,152.16,91.458443217,-60.701556783
340634.4145,3832723.175,108.64,73.3582404022,-35.2817595978
340635.84725,3832727.25375,67.33,73.2234400964,5.89344009643
340637.315125,3832731.43375,63.77,67.8236906552,4.05369065522
340638.805625,3832735.68,74.37,97.3448629544,22.9748629544
340640.33175,3832740.02625,54.62,73.8896891759,19.2696891759
340641.882375,3832744.4425,49.31,90.1995750229,40.8895750229
340644.821875,3832752.81125,107.62,96.6727094265,-10.9472905735
340646.4035,3832757.31625,88.95,91.0592871446,2.10928714463
340647.97725,3832761.80125,50.95,64.6051304731,13.6551304731
340649.515375,3832766.18375,109.93,78.0149628076,-31.9150371924
340651.044625,3832770.5375,25.36,17.5653099745,-7.79469002546
340652.5265,3832774.7575,74.97,94.6362595639,19.6662595639
340654.004125,3832778.96625,61.78,68.2510350354,6.47103503537
340655.521625,3832783.03,53.57,58.8035554026,5.23355540258
340657.052125,3832787.39375,66.52,81.0317752261,14.5117752261
340658.55675,3832791.685,83.72,84.3199479516,0.599947951556
340660.073125,3832796.0125,94.93,81.4406905636,-13.4893094364
340610.547125,3832663.24375,83.53,94.6001963469,11.0701963469
340612.118125,3832667.71875,58.03,77.7190706207,19.6890706207
340613.646,3832672.0675,67.28,83.9038141747,16.6238141747
340614.965625,3832676.32125,105.26,58.9026010857,-46.3573989143
340616.48875,3832680.6525,76.14,75.995331727,-0.144668273028
340617.996625,3832684.9375,81.65,80.2072511143,-1.44274888571
340619.537875,3832689.32125,65.0,63.8556589396,-1.14434106041
340621.106625,3832693.77875,65.57,49.7358685658,-15.8341314342
340622.555875,3832697.9,47.16,73.9073125949,26.7473125949
340624.027,3832702.07875,80.73,76.0687237761,-4.66127622391
340625.605375,3832706.57,45.7,62.4664641499,16.7664641499
340627.147625,3832710.95375,74.41,81.1008574511,6.69085745106
340628.64725,3832715.21625,51.82,73.1094512542,21.2894512542
340630.185,3832719.59,76.02,85.4339509947,9.41395099473
340631.71875,3832723.94875,36.93,59.7759481952,22.8459481952
340633.173875,3832728.085,57.06,65.4365476497,8.37654764971
340634.65825,3832732.305,76.79,78.3363125054,1.5463125054
340636.123875,3832736.47,31.33,87.8387444875,56.5087444875
340637.669375,3832740.865,125.17,85.1863668368,-39.9836331632
340639.241,3832745.3325,82.28,70.7792433072,-11.5007566928
340640.75175,3832749.62625,81.79,90.2219174811,8.43191748112
340642.245375,3832753.87,72.73,92.2388409124,19.5088409124
340643.80725,3832758.3125,28.03,55.658119297,27.628119297
340645.3425,3832762.67625,63.94,69.5275009868,5.58750098684
340646.855875,3832766.97875,89.75,79.1529021578,-10.5970978422
340648.389875,3832771.34,63.18,60.5065612529,-2.67343874705
340649.91325,3832775.67,114.85,86.3572220284,-28.4927779716
340652.928375,3832783.9475,61.83,92.7883978507,30.9583978507
340654.479125,3832788.35875,71.92,62.1629736653,-9.75702633472
340655.99875,3832792.69125,-22.63,-6.75602259879,15.8739774012
340657.538625,3832797.07375,69.01,94.2183601085,25.2083601085
340607.779,3832664.17125,100.31,78.7128788372,-21.5971211628
340609.35375,3832668.65875,108.9,91.2651253185,-17.6348746815
340610.868875,3832672.98125,95.84,89.2082005801,-6.63179941993
340612.205625,3832677.325,59.07,62.6877483761,3.6177483761
340613.753125,3832681.73,92.6,69.8325575087,-22.7674424913
340615.2385,3832685.955,96.66,78.1174459285,-18.5425540715
340616.778375,3832690.3375,38.28,38.905596279,0.625596279043
340618.323625,3832694.73375,65.43,42.7244599673,-22.7055400327
340619.778375,3832698.8725,59.8,65.2462568417,5.44625684173
340621.287375,3832703.165,88.14,83.175567268,-4.964432732
340622.86475,3832707.6525,66.4,76.3041879589,9.90418795888
340624.396625,3832712.01,97.95,88.1205739308,-9.82942606924
340625.90075,3832716.29,75.2,57.740684582,-17.459315418
340627.42075,3832720.615,68.29,48.1761581672,-20.1138418328
340628.9315,3832724.91,10.59,37.3621137179,26.7721137179
340630.395,3832729.075,61.05,55.0732121839,-5.97678781612
340631.888375,3832733.32375,86.66,86.3913975875,-0.268602412516
340633.418375,3832737.67875,-7.64,-10.9225612897,-3.2825612897
340634.9465,3832742.025,75.66,67.9845676221,-7.67543237789
340636.462125,3832746.33875,90.43,87.1637551148,-3.26624488517
340637.95825,3832750.59125,42.99,82.3211224602,39.3311224602
340639.458375,3832754.86125,48.85,54.4254413375,5.57544133751
340641.01425,3832759.2875,120.4,89.0595233554,-31.3404766446
340642.52075,3832763.575,99.84,88.782890957,-11.057109043
340644.036125,3832767.88625,68.2,79.3580596141,11.1580596141
340645.585875,3832772.295,51.58,82.0110771142,30.4310771142
340647.09425,3832776.585,73.86,87.6582233296,13.7982233296
340648.617,3832780.9175,70.75,84.0939996158,13.3439996158
340650.159625,3832784.9875,58.86,33.9035500261,-24.9564499739
340651.685875,3832789.33625,94.5,93.0130767253,-1.48692327467
340653.209625,3832793.6825,141.21,92.4044038219,-48.8055961781
340654.72975,3832798.01,68.33,85.3697575272,17.0397575272
340605.045625,3832665.13125,64.68,69.7907183577,5.11071835766
340606.630375,3832669.6475,54.31,72.8501836846,18.5401836846
340608.150375,3832673.9825,60.77,79.9307167731,19.1607167731
340609.4685,3832678.33625,83.28,69.106656952,-14.173343048
340611.022125,3832682.75625,50.62,74.1136288899,23.4936288899
340612.509625,3832686.98875,122.76,71.7905993307,-50.9694006693
340614.016625,3832691.27875,59.91,74.7510715642,14.8410715642
340616.998875,3832699.765,67.59,74.8018091221,7.21180912212
340618.518,3832704.08625,42.95,61.729041664,18.779041664
340620.100375,3832708.585,65.32,71.4143190621,6.09431906212
340621.615375,3832712.8975,56.05,79.4907415371,23.4407415371
340623.125625,3832717.195,49.0,85.592657354,36.592657354
340624.6535,3832721.5425,94.53,77.4436289762,-17.0863710238
340626.1835,3832725.8975,153.94,80.0862504228,-73.8537495772
340627.64125,3832730.045,27.94,37.6394371437,9.6994371437
340629.127875,3832734.2725,23.01,57.5137974504,34.5037974504
340630.627125,3832738.54,90.08,82.9205210168,-7.15947898323
340632.1465,3832742.8625,70.24,57.9395631215,-12.3004368785
340633.69625,3832747.27,100.37,73.6761605274,-26.6938394726
340635.190125,3832751.51875,90.0,65.1109710618,-24.8890289382
340636.701375,3832755.81875,84.92,75.3502061076,-9.56979389241
340638.263,3832760.26375,75.9,58.2826953991,-17.6173046009
340639.77275,3832764.56125,98.68,87.6339458222,-11.0460541778
340641.294625,3832768.88875,63.02,91.1821624274,28.1621624274
340642.834375,3832773.27,60.19,87.1409702872,26.9509702872
340644.344,3832777.56625,31.24,20.3027467141,-10.9372532859
340645.861375,3832781.88375,30.47,21.6679477812,-8.80205221885
340647.391875,3832785.8825,-0.36,18.0517179159,18.4117179159
340650.44125,3832794.5775,61.25,54.5461875356,-6.70381246443
340651.993875,3832799.00375,29.62,25.1134680846,-4.50653191543
340606.530125,3832679.2425,89.72,67.1966715377,-22.5233284623
340608.10625,3832683.705,44.18,32.6856941703,-11.4943058297
340609.595375,3832687.9175,-3.9,26.0820111188,29.9820111188
340611.088,3832692.145,19.84,17.7945667252,-2.04543327484
340612.628125,3832696.50375,49.41,19.9683955378,-29.4416044622
340614.112375,3832700.7025,56.53,53.2534830728,-3.27651692724
340615.668875,3832705.10625,2.74,15.7853859527,13.0453859527
340617.252125,3832709.585,3.08,29.7225448641,26.6425448641
340618.78075,3832713.91375,-4.24,20.1850013759,24.4250013759
340620.303,3832718.2225,-7.53,25.3413954146,32.8713954146
340621.81575,3832722.505,39.84,35.5915837256,-4.24841627443
340623.33925,3832726.81875,34.2,35.2556257493,1.05562574932
340624.8045,3832730.965,44.5,40.1081719322,-4.39182806783
340627.81625,3832739.4875,-6.84,21.2413533926,28.0813533926
340629.34825,3832743.825,4.48,32.1143770696,27.6343770696
340632.39275,3832752.44375,36.45,31.9048000109,-4.54519998909
340633.916125,3832756.7525,63.17,50.5955061371,-12.5744938629
340635.48925,3832761.205,26.41,53.003897001,26.593897001
340636.992875,3832765.46125,58.9,52.8649782803,-6.03502171975
340640.081375,3832774.2025,26.41,19.4938571189,-6.91614288107
340643.126125,3832782.82,19.44,40.5204756917,21.0804756917
340603.900875,3832680.13625,68.81,69.8881673282,1.07816732823
340605.456875,3832684.5825,56.11,33.4315876519,-22.6784123481
340606.934875,3832688.8025,9.22,37.1739833533,27.9539833533
340608.442375,3832693.11125,0.33,15.7783510977,15.4483510977
340611.386375,3832701.52,16.85,31.997115919,15.147115919
340612.9255,3832705.915,93.02,45.0756292161,-47.9443707839
340614.522625,3832710.47875,60.4,32.1077129655,-28.2922870345
340616.036375,3832714.8025,46.75,39.2766284355,-7.47337156449
340617.548,3832719.1225,15.64,29.9574709624,14.3174709624
340622.01825,3832731.89,53.15,25.4889133966,-27.6610866034
340623.51475,3832736.1675,-24.51,-3.99876388218,20.5112361178
340625.029875,3832740.49625,73.69,70.7362916316,-2.95370836838
340626.547375,3832744.83,45.42,34.8254974741,-10.5945025259
340628.077875,3832749.2025,39.47,52.3986034517,12.9286034517
340629.545,3832753.395,58.46,28.4698174203,-29.9901825797
340631.045875,3832757.68125,36.52,23.7282392892,-12.7917607108
340632.6275,3832762.2,33.69,27.5208575567,-6.16914244332
340634.108,3832766.42875,19.68,25.1430316419,5.46303164194
340635.585875,3832770.64875,25.94,70.5403902457,44.6003902457
340638.673,3832779.4675,51.26,26.0137433489,-25.2462566511
340640.1695,3832783.7425,37.18,39.6199974395,2.43999743947
340600.827875,3832681.2025,28.99,26.4940757134,-2.49592428657
340602.39125,3832685.6525,85.05,47.5417704289,-37.5082295711
340603.884875,3832689.905,32.42,32.9049556935,0.484955693514
340605.398375,3832694.2125,25.59,27.9936142969,2.40361429692
340606.91175,3832698.52125,18.37,34.3070746281,15.9370746281
340608.364625,3832702.655,27.03,51.1735881751,24.1435881751
340609.915625,3832707.07125,-4.34,16.9121394589,21.2521394589
340611.495875,3832711.5675,38.77,37.4909883825,-1.27901161753
340613.004875,3832715.8625,22.19,19.6831299677,-2.50687003228
340616.065,3832724.57,20.44,30.9867275001,10.5467275001
340619.016625,3832732.97375,-1.92,15.3682032664,17.2882032664
340620.501375,3832737.19875,15.28,14.0368211974,-1.24317880256
340622.017875,3832741.515,39.27,61.8254171992,22.5554171992
340625.0645,3832750.1875,51.86,46.6863346806,-5.17366531939
340626.571125,3832754.47375,-1.04,26.6940461781,27.7340461781
340628.077625,3832758.75875,44.04,26.9308685345,-17.1091314655
340631.117,3832767.4125,31.37,18.5784817597,-12.7915182403
340635.702875,3832780.4625,47.12,35.1021891387,-12.0178108613
340637.219875,3832784.78125,38.32,28.4130463037,-9.90695369627
340598.253625,3832681.97625,88.64,18.0857057622,-70.5542942378
340599.815125,3832686.42625,25.48,18.0341037352,-7.44589626477
340601.292,3832690.63375,47.67,32.1155416303,-15.5544583697
340604.326375,3832699.28125,64.78,41.7164712086,-23.0635287914
340607.30625,3832707.77,36.74,19.9686209447,-16.7713790553
340608.901875,3832712.3175,47.26,40.2138232312,-7.04617676881
340610.409375,3832716.61375,-39.19,10.1458718953,49.3358718953
340613.475,3832725.35,63.15,15.3039535384,-47.8460464616
340614.98225,3832729.64875,14.17,18.2182663779,4.04826637793
340617.895625,3832737.95,-5.47,19.5156265097,24.9856265097
340619.404625,3832742.2475,4.87,13.3975818432,8.52758184324
340620.92975,3832746.59625,0.61,-7.25306904454,-7.86306904454
340622.463625,3832750.9675,18.45,32.5027242477,14.0527242477
340625.440875,3832759.45,24.5,28.3320708731,3.83207087306
340627.013375,3832763.9325,80.35,25.0385751193,-55.3114248807
340628.515,3832768.21125,53.26,23.5761466521,-29.6838533479
340630.021375,3832772.50375,6.89,28.8299639019,21.9399639019
340633.093,3832781.2575,34.91,24.5768112466,-10.3331887534
340634.603625,3832785.5575,-3.43,33.2158592236,36.6458592236
340618.14425,3832747.5375,-11.36,11.4507684743,22.8107684743
340619.676,3832751.90375,28.73,15.4880331105,-13.2419668895
340625.723,3832769.14375,5.7,25.1431249987,19.4431249987
340627.228375,3832773.43375,43.87,25.5927568111,-18.2772431889
340628.788875,3832777.8825,24.17,36.0176497587,11.8476497587
340630.301,3832782.19375,31.22,39.1561624021,7.9361624021
