gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.1958273606,-0.264172639429
340653.53,3832759.53,27.84,28.1343345042,0.294334504168
340655.017375,3832763.75125,27.82,28.0924080996,0.272408099579
340656.56675,3832768.1525,27.79,27.861694577,0.0716945769714
340658.10225,3832772.5125,28.06,27.6075946113,-0.452405388688
340659.613625,3832776.8025,28.86,27.3166857094,-1.54331429058
340661.128625,3832780.90125,26.71,27.5697361548,0.859736154821
340662.62325,3832785.15625,28.67,28.0832962351,-0.586703764909
340664.142625,3832789.4725,24.83,27.5645293935,2.73452939353
340665.680375,3832793.84625,27.7,26.8299174683,-0.870082531706
340616.063625,3832661.39375,28.88,27.6543180813,-1.22568191868
340617.624,3832665.83625,29.14,28.796116385,-0.343883615023
340619.142,3832670.15625,26.76,27.3932065821,0.633206582102
340620.484625,3832674.4975,28.16,27.3839894093,-0.776010590692
340622.028,3832678.8825,26.03,27.0592403137,1.02924031369
340623.525625,3832683.13625,27.41,27.7220974497,0.312097449733
340625.046625,3832687.45625,28.7,27.9917567197,-0.7082432803
340626.593625,3832691.85,27.52,27.6868941733,0.166894173335
340628.068,3832696.04,28.99,27.7781348769,-1.21186512314
340629.59,3832700.36,26.41,26.5940554415,0.184055441508
340631.148375,3832704.7875,30.98,28.215527474,-2.76447252595
340632.675125,3832709.12375,28.61,27.8941939593,-0.715806040662
340634.18875,3832713.4225,26.92,27.4724370429,0.55243704285
340635.683,3832717.67,29.8,28.4374286861,-1.3625713139
340637.205625,3832721.99,28.91,27.5726643663,-1.3373356337
340638.688,3832726.2025,32.17,28.3883724135,-3.78162758647
340640.189625,3832730.4675,28.29,27.4455576176,-0.844442382427
340641.699,3832734.75625,30.11,28.0952975728,-2.01470242718
340643.21625,3832739.0625,27.56,28.1568284292,0.596828429164
340644.764,3832743.4625,29.16,27.1714088069,-1.98859119309
340646.281,3832747.77,27.55,27.7527082193,0.202708219336
340647.784,3832752.03875,25.77,27.1498088352,1.37980883518
340649.33275,3832756.4375,29.84,28.1655075289,-1.67449247112
340652.367,3832765.05625,25.46,27.1115382237,1.65153822373
340653.908875,3832769.43625,27.87,28.214431549,0.344431548979
340655.43,3832773.75625,26.04,28.3264828825,2.28648288247
340656.929,3832778.0125,26.74,27.399209794,0.65920979404
340658.457625,3832782.05,30.11,27.9721983885,-2.13780161147
340659.977375,3832786.37,27.71,26.923215597,-0.786784403049
340661.493,3832790.6825,27.76,27.29645777,-0.463542229992
340663.024375,3832795.04375,25.48,27.5634476337,2.0834476337
340613.23575,3832662.39625,25.18,27.2587090926,2.07870909263
340614.796375,3832666.8475,26.65,27.2087528471,0.558752847102
340616.304125,3832671.15,28.53,27.9446355515,-0.585364448541
340617.650875,3832675.42875,28.76,27.2466186357,-1.51338136433
340619.187375,3832679.80625,28.06,27.4081925808,-0.651807419172
340620.686375,3832684.0725,30.8,27.8255802712,-2.97441972875
340622.216,3832688.43,26.35,24.8695465901,-1.48045340988
340623.75,3832692.79875,26.5,28.3795781227,1.87957812273
340625.220125,3832696.9875,27.4,27.3973678146,-0.00263218539339
340626.743125,3832701.32375,26.87,27.5816215029,0.711621502944
340628.271125,3832705.675,25.4,27.609845348,2.20984534796
340629.78525,3832709.9875,26.73,27.1159357869,0.385935786864
340631.33475,3832714.4,26.11,27.5682180609,1.45821806087
340632.895,3832718.8475,23.93,27.1072306894,3.17723068937
340634.4145,3832723.175,26.88,27.4361273247,0.55612732471
340635.84725,3832727.25375,29.24,28.7183063023,-0.521693697652
340637.315125,3832731.43375,27.83,27.666678226,-0.163321774005
340638.805625,3832735.68,28.72,27.3502639056,-1.36973609438
340640.33175,3832740.02625,27.7,27.5036868717,-0.196313128298
340641.882375,3832744.4425,28.23,27.4012407005,-0.828759299519
340644.821875,3832752.81125,23.3,27.1714478298,3.87144782979
340646.4035,3832757.31625,26.66,27.1128729931,0.452872993117
340647.97725,3832761.80125,25.76,27.5158243731,1.75582437312
340649.515375,3832766.18375,29.31,27.600534777,-1.709465223
340651.044625,3832770.5375,26.41,27.935359018,1.525359018
340652.5265,3832774.7575,27.16,27.6936174382,0.533617438246
340654.004125,3832778.96625,25.68,27.6486558367,1.96865583665
340655.521625,3832783.03,28.57,27.7372236362,-0.832776363849
340657.052125,3832787.39375,28.35,27.9152228341,-0.434777165932
340658.55675,3832791.685,28.18,27.6028932786,-0.577106721432
340660.073125,3832796.0125,25.99,27.4827867651,1.49278676514
340610.547125,3832663.24375,26.62,27.284368399,0.664368399031
340612.118125,3832667.71875,27.92,27.6710811467,-0.248918853286
340613.646,3832672.0675,26.53,27.4658591455,0.935859145465
340614.965625,3832676.32125,25.44,27.6349654976,2.19496549762
340616.48875,3832680.6525,27.41,27.4896968304,0.079696830359
340617.996625,3832684.9375,25.79,27.3651834304,1.57518343035
340619.537875,3832689.32125,25.85,27.7494255735,1.89942557351
340621.106625,3832693.77875,22.14,27.0041549158,4.86415491585
340622.555875,3832697.9,26.35,28.2830099808,1.93300998079
340624.027,3832702.07875,29.69,27.7540306552,-1.93596934482
340625.605375,3832706.57,26.11,27.2957005047,1.18570050469
340627.147625,3832710.95375,24.11,27.562504424,3.45250442405
340628.64725,3832715.21625,28.4,28.1605760065,-0.239423993474
340630.185,3832719.59,27.31,27.4562594439,0.146259443865
340631.71875,3832723.94875,28.57,27.7267161604,-0.84328383958
340633.173875,3832728.085,28.8,28.3533557118,-0.446644288245
340634.65825,3832732.305,28.63,27.3841748542,-1.24582514582
340636.123875,3832736.47,25.73,27.6669694024,1.93696940238
340637.669375,3832740.865,27.27,28.2550791505,0.985079150483
340639.241,3832745.3325,26.71,27.5822936091,0.872293609125
340640.75175,3832749.62625,27.58,27.4837953855,-0.096204614462
340642.245375,3832753.87,27.83,28.0637182412,0.233718241188
340643.80725,3832758.3125,26.8,26.8472675852,0.047267585191
340645.3425,3832762.67625,27.63,28.2813461207,0.651346120673
340646.855875,3832766.97875,27.51,28.0923247984,0.582324798426
340648.389875,3832771.34,26.86,27.3610216977,0.501021697719
340649.91325,3832775.67,25.54,27.6146850587,2.07468505867
340652.928375,3832783.9475,31.11,27.7927298731,-3.31727012692
340654.479125,3832788.35875,28.65,27.5906119022,-1.05938809785
340655.99875,3832792.69125,28.98,28.6651525942,-0.314847405768
340657.538625,3832797.07375,28.89,26.96510081,-1.92489919005
340607.779,3832664.17125,27.71,27.6988805689,-0.0111194310846
340609.35375,3832668.65875,26.85,27.413182042,0.563182041952
340610.868875,3832672.98125,29.71,28.0946079769,-1.61539202305
340612.205625,3832677.325,24.53,27.3251957753,2.79519577532
340613.753125,3832681.73,27.77,27.6056017541,-0.164398245944
340615.2385,3832685.955,29.3,27.5496776499,-1.75032235009
340616.778375,3832690.3375,26.81,24.3873695118,-2.42263048825
340618.323625,3832694.73375,24.26,26.540680175,2.28068017495
340619.778375,3832698.8725,28.06,28.3919637573,0.33196375726
340621.287375,3832703.165,26.89,27.6334950405,0.743495040453
340622.86475,3832707.6525,28.71,27.7166543675,-0.993345632454
340624.396625,3832712.01,28.9,27.2673378274,-1.63266217259
340625.90075,3832716.29,27.39,28.197554563,0.807554562979
340627.42075,3832720.615,27.01,26.3021231678,-0.707876832222
340628.9315,3832724.91,23.59,26.2130280878,2.62302808777
340630.395,3832729.075,25.77,27.187433888,1.41743388798
340631.888375,3832733.32375,27.12,27.5304929341,0.410492934135
340633.418375,3832737.67875,29.38,29.0018500263,-0.378149973735
340634.9465,3832742.025,26.56,27.0972726359,0.53727263589
340636.462125,3832746.33875,29.66,28.1219139559,-1.5380860441
340637.95825,3832750.59125,28.92,28.3457221203,-0.574277879694
340639.458375,3832754.86125,27.43,26.8483591127,-0.581640887276
340641.01425,3832759.2875,27.5,27.080131106,-0.419868894011
340642.52075,3832763.575,27.51,27.2345045868,-0.275495413235
340644.036125,3832767.88625,28.18,27.5993795155,-0.580620484465
340645.585875,3832772.295,25.92,27.6865169138,1.7665169138
340647.09425,3832776.585,28.35,27.4544573448,-0.895542655152
340648.617,3832780.9175,28.87,28.225392166,-0.644607834037
340650.159625,3832784.9875,29.17,26.5096416674,-2.66035833264
340651.685875,3832789.33625,25.79,27.293420117,1.50342011696
340653.209625,3832793.6825,26.79,27.0529065335,0.262906533507
340654.72975,3832798.01,28.54,27.4134286601,-1.12657133994
340605.045625,3832665.13125,28.56,27.7545491848,-0.805450815177
340606.630375,3832669.6475,28.04,27.4150857591,-0.624914240872
340608.150375,3832673.9825,27.5,27.7033414368,0.203341436751
340609.4685,3832678.33625,27.73,27.5728812232,-0.157118776771
340611.022125,3832682.75625,29.7,27.4824440459,-2.21755595415
340612.509625,3832686.98875,27.2,27.4775638529,0.277563852871
340614.016625,3832691.27875,28.46,27.9389210841,-0.521078915923
340616.998875,3832699.765,30.62,28.2945945655,-2.32540543454
340618.518,3832704.08625,26.55,27.7118542806,1.16185428058
340620.100375,3832708.585,28.11,27.961243324,-0.148756676005
340621.615375,3832712.8975,28.68,27.4866954148,-1.19330458519
340623.125625,3832717.195,29.15,27.1539832051,-1.99601679489
340624.6535,3832721.5425,26.47,27.4364727971,0.966472797127
340626.1835,3832725.8975,24.66,27.6960522224,3.03605222235
340627.64125,3832730.045,27.69,26.9082912783,-0.781708721729
340629.127875,3832734.2725,26.7,27.6147781173,0.914778117348
340630.627125,3832738.54,28.17,27.5542073141,-0.61579268589
340632.1465,3832742.8625,28.44,27.8714378937,-0.568562106332
340633.69625,3832747.27,25.81,27.6564028939,1.84640289387
340635.190125,3832751.51875,28.44,28.3560240193,-0.0839759807191
340636.701375,3832755.81875,27.15,28.2788690928,1.1288690928
340638.263,3832760.26375,27.61,27.52528094,-0.0847190599584
340639.77275,3832764.56125,28.51,27.3954982725,-1.11450172755
340641.294625,3832768.88875,28.49,27.4643910245,-1.02560897552
340642.834375,3832773.27,27.63,27.3927750155,-0.237224984531
340644.344,3832777.56625,27.8,27.7921249976,-0.00787500244689
340645.861375,3832781.88375,28.6,27.315662492,-1.284337508
340647.391875,3832785.8825,27.93,27.6649261949,-0.265073805111
340650.44125,3832794.5775,24.13,26.920395646,2.79039564603
340651.993875,3832799.00375,28.71,27.782539027,-0.927460973018
340606.530125,3832679.2425,27.65,27.0540272718,-0.595972728203
340608.10625,3832683.705,25.54,25.6005856489,0.0605856488651
340609.595375,3832687.9175,24.75,26.50582949,1.75582948999
340611.088,3832692.145,27.27,27.5989966278,0.328996627756
340612.628125,3832696.50375,28.31,27.2021234898,-1.10787651018
340614.112375,3832700.7025,26.22,26.2853558489,0.065355848947
340615.668875,3832705.10625,24.52,26.9775510173,2.45755101725
340617.252125,3832709.585,25.32,26.134316141,0.814316140953
340618.78075,3832713.91375,26.22,27.1238426027,0.903842602731
340620.303,3832718.2225,29.67,27.701767002,-1.96823299801
340621.81575,3832722.505,25.54,25.1581696458,-0.381830354216
340623.33925,3832726.81875,25.2,25.5989823611,0.398982361062
340624.8045,3832730.965,25.51,24.0452791957,-1.46472080434
340627.81625,3832739.4875,26.96,26.5943490782,-0.36565092177
340629.34825,3832743.825,27.33,25.5757087503,-1.75429124967
340632.39275,3832752.44375,26.3,26.0343728727,-0.265627127282
340633.916125,3832756.7525,26.0,26.7209934741,0.720993474103
340635.48925,3832761.205,25.2,26.651063877,1.45106387699
340636.992875,3832765.46125,26.29,26.6086413025,0.318641302499
340640.081375,3832774.2025,29.31,27.5183594634,-1.79164053658
340643.126125,3832782.82,26.41,26.206300166,-0.20369983401
340603.900875,3832680.13625,27.69,27.0064398966,-0.683560103427
340605.456875,3832684.5825,23.81,25.8971909976,2.08719099756
340606.934875,3832688.8025,25.36,25.3631745728,0.00317457277067
340608.442375,3832693.11125,28.98,27.649458072,-1.33054192801
340611.386375,3832701.52,24.2,26.3509047205,2.15090472048
340612.9255,3832705.915,23.57,25.7307228161,2.16072281614
340614.522625,3832710.47875,26.28,25.2643946073,-1.01560539267
340616.036375,3832714.8025,28.9,27.1960465795,-1.70395342048
340617.548,3832719.1225,27.61,25.83686257,-1.77313743002
340622.01825,3832731.89,24.72,26.3287746873,1.60877468727
340623.51475,3832736.1675,29.2,28.781571302,-0.418428697951
340625.029875,3832740.49625,27.67,27.175967013,-0.494032987001
340626.547375,3832744.83,23.17,25.4595306432,2.28953064322
340628.077875,3832749.2025,26.22,26.5659075103,0.345907510295
340629.545,3832753.395,24.26,26.1818972795,1.92189727949
340631.045875,3832757.68125,26.06,26.2028223304,0.142822330363
340632.6275,3832762.2,27.1,27.2467969212,0.14679692124
340634.108,3832766.42875,26.26,26.5142294746,0.254229474646
340635.585875,3832770.64875,28.82,27.6678894292,-1.15211057079
340638.673,3832779.4675,28.01,27.5105382984,-0.499461701554
340640.1695,3832783.7425,26.62,26.2703297731,-0.349670226936
340600.827875,3832681.2025,25.24,26.5502607064,1.31026070642
340602.39125,3832685.6525,25.29,26.6041478171,1.31414781712
340603.884875,3832689.905,24.98,25.5040783733,0.524078373335
340605.398375,3832694.2125,25.71,26.3592393473,0.649239347303
340606.91175,3832698.52125,26.05,26.3658149237,0.315814923726
340608.364625,3832702.655,26.14,26.9905853954,0.850585395431
340609.915625,3832707.07125,29.2,27.4828706935,-1.71712930647
340611.495875,3832711.5675,26.1,25.6437932467,-0.456206753303
340613.004875,3832715.8625,28.4,26.2777184142,-2.1222815858
340616.065,3832724.57,26.21,25.7090401106,-0.500959889438
340619.016625,3832732.97375,27.98,26.8119747785,-1.16802522155
340620.501375,3832737.19875,26.53,26.7453921714,0.215392171414
340622.017875,3832741.515,24.9,26.8599984539,1.95999845392
340625.0645,3832750.1875,27.09,26.253835994,-0.836164005996
340626.571125,3832754.47375,27.42,26.1983528717,-1.22164712832
340628.077625,3832758.75875,25.18,26.448873221,1.26887322105
340631.117,3832767.4125,26.93,27.2463195285,0.316319528487
340635.702875,3832780.4625,27.36,27.2939900244,-0.0660099756083
340637.219875,3832784.78125,25.97,26.4189857944,0.44898579436
340598.253625,3832681.97625,29.74,28.0162039897,-1.72379601033
340599.815125,3832686.42625,27.18,27.7047110965,0.524711096517
340601.292,3832690.63375,25.4,27.0056689096,1.60566890956
340604.326375,3832699.28125,29.25,28.4783572035,-0.771642796498
340607.30625,3832707.77,27.8,27.746268389,-0.0537316110209
340608.901875,3832712.3175,27.66,27.0352760098,-0.624723990202
340610.409375,3832716.61375,27.87,27.6675569834,-0.202443016613
340613.475,3832725.35,27.75,28.181306638,0.431306637956
340614.98225,3832729.64875,26.82,27.3547691271,0.534769127061
340617.895625,3832737.95,29.64,28.0531476365,-1.5868523635
340619.404625,3832742.2475,27.43,27.4232434416,-0.00675655838043
340620.92975,3832746.59625,29.15,28.7746748242,-0.37532517584
340622.463625,3832750.9675,27.49,27.0003786788,-0.489621321182
340625.440875,3832759.45,25.1,27.9858317333,2.88583173332
340627.013375,3832763.9325,28.31,27.4393987866,-0.870601213408
340628.515,3832768.21125,28.99,27.5434482085,-1.44655179153
340630.021375,3832772.50375,27.24,27.8134599519,0.573459951853
340633.093,3832781.2575,28.79,27.7490818463,-1.04091815366
340634.603625,3832785.5575,25.44,27.2096560284,1.76965602837
340618.14425,3832747.5375,28.1,27.6545493783,-0.445450621678
340619.676,3832751.90375,27.32,27.453798618,0.133798618019
340625.723,3832769.14375,29.05,27.5179236138,-1.53207638616
340627.228375,3832773.43375,26.67,27.7046833838,1.03468338379
340628.788875,3832777.8825,28.23,27.5807968897,-0.649203110299
340630.301,3832782.19375,27.48,27.5696356852,0.0896356852405
