gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,36.5861682278,-0.56383177221
340655.017375,3832763.75125,37.33,35.0399345166,-2.29006548339
340656.56675,3832768.1525,35.6,34.7182841818,-0.881715818179
340658.10225,3832772.5125,31.46,34.9478858828,3.48788588279
340659.613625,3832776.8025,33.97,33.0482830415,-0.921716958537
340661.128625,3832780.90125,35.24,35.4946532022,0.254653202193
340662.62325,3832785.15625,33.08,33.2688039441,0.188803944113
340664.142625,3832789.4725,35.02,33.0447230469,-1.97527695307
340665.680375,3832793.84625,36.76,39.2454049519,2.48540495192
340616.063625,3832661.39375,31.99,31.9295697702,-0.0604302297503
340617.624,3832665.83625,20.66,23.7988096964,3.1388096964
340619.142,3832670.15625,29.22,33.6958199636,4.47581996364
340620.484625,3832674.4975,32.14,32.6187127779,0.478712777932
340622.028,3832678.8825,39.57,37.7511624524,-1.81883754761
340623.525625,3832683.13625,30.47,31.9761802955,1.50618029547
340625.046625,3832687.45625,30.73,31.01813871,0.288138710018
340626.593625,3832691.85,33.31,34.2577963037,0.947796303691
340628.068,3832696.04,33.2,31.5419167672,-1.65808323278
340629.59,3832700.36,35.2,33.3581469279,-1.84185307213
340631.148375,3832704.7875,31.21,31.8034696066,0.593469606606
340632.675125,3832709.12375,33.07,31.8135559595,-1.25644404047
340634.18875,3832713.4225,38.72,35.0171145477,-3.70288545232
340635.683,3832717.67,30.59,32.0362343493,1.44623434928
340637.205625,3832721.99,34.29,33.4009502652,-0.889049734778
340638.688,3832726.2025,37.39,35.703936658,-1.68606334203
340640.189625,3832730.4675,34.32,32.395355643,-1.92464435699
340641.699,3832734.75625,31.49,32.1818552669,0.691855266917
340643.21625,3832739.0625,34.87,33.913725295,-0.956274704991
340644.764,3832743.4625,32.5,36.176962648,3.67696264795
340646.281,3832747.77,39.58,36.1295684764,-3.4504315236
340647.784,3832752.03875,39.96,36.9153823763,-3.04461762374
340649.33275,3832756.4375,34.26,33.9677527443,-0.292247255691
340652.367,3832765.05625,50.15,39.9005297926,-10.2494702074
340653.908875,3832769.43625,31.96,33.4415363321,1.48153633213
340655.43,3832773.75625,36.15,33.3465776102,-2.80342238975
340656.929,3832778.0125,37.13,36.3337678182,-0.796232181763
340658.457625,3832782.05,31.93,33.1501249621,1.22012496206
340659.977375,3832786.37,33.24,37.9173727746,4.67737277462
340661.493,3832790.6825,31.32,32.5589509273,1.23895092729
340663.024375,3832795.04375,36.78,36.5331057744,-0.246894225631
340613.23575,3832662.39625,36.35,32.9438247234,-3.40617527663
340614.796375,3832666.8475,34.69,37.2379160294,2.5479160294
340616.304125,3832671.15,27.07,32.2814267371,5.21142673707
340617.650875,3832675.42875,30.58,32.617516647,2.03751664705
340619.187375,3832679.80625,32.73,33.0708595359,0.340859535948
340620.686375,3832684.0725,30.82,31.1026802612,0.282680261213
340622.216,3832688.43,35.13,35.8693527039,0.739352703913
340623.75,3832692.79875,33.29,33.6021628001,0.312162800077
340625.220125,3832696.9875,36.42,33.4665344615,-2.95346553855
340626.743125,3832701.32375,39.59,33.1359422801,-6.45405771987
340628.271125,3832705.675,32.9,33.7537932773,0.853793277284
340629.78525,3832709.9875,33.16,35.9162440675,2.75624406751
340631.33475,3832714.4,34.3,33.6274285347,-0.672571465266
340632.895,3832718.8475,45.57,35.7253230625,-9.84467693746
340634.4145,3832723.175,35.88,33.837839427,-2.04216057296
340635.84725,3832727.25375,30.99,32.3970187695,1.40701876955
340637.315125,3832731.43375,35.77,32.3873780194,-3.38262198057
340638.805625,3832735.68,33.66,36.3622899693,2.70228996931
340640.33175,3832740.02625,31.46,33.4839943329,2.02399433287
340641.882375,3832744.4425,30.03,36.9862600265,6.95626002655
340644.821875,3832752.81125,39.47,38.0580854962,-1.41191450384
340646.4035,3832757.31625,37.08,37.7151615853,0.635161585335
340647.97725,3832761.80125,33.34,32.8372990424,-0.502700957609
340649.515375,3832766.18375,34.33,33.9664957681,-0.363504231923
340651.044625,3832770.5375,33.44,30.1360054479,-3.30399455207
340652.5265,3832774.7575,37.24,36.9356567796,-0.304343220369
340654.004125,3832778.96625,33.41,32.6357109611,-0.774289038929
340655.521625,3832783.03,30.8,31.8323169256,1.03231692563
340657.052125,3832787.39375,31.44,33.0998382879,1.65983828791
340658.55675,3832791.685,34.74,34.9653755118,0.225375511821
340660.073125,3832796.0125,36.79,33.5616406043,-3.22835939565
340610.547125,3832663.24375,35.66,36.9275507818,1.26755078184
340612.118125,3832667.71875,31.89,32.7913953036,0.901395303618
340613.646,3832672.0675,34.43,33.4506676821,-0.979332317894
340614.965625,3832676.32125,31.29,31.3581702147,0.0681702146841
340616.48875,3832680.6525,34.53,33.5080271308,-1.02197286921
340617.996625,3832684.9375,39.83,33.8942363195,-5.93576368054
340619.537875,3832689.32125,29.23,31.2867200013,2.05672000132
340621.106625,3832693.77875,36.2,32.1647927664,-4.03520723362
340622.555875,3832697.9,34.72,34.3100467006,-0.409953299446
340624.027,3832702.07875,31.14,32.8467952383,1.70679523834
340625.605375,3832706.57,34.99,33.2833393873,-1.7066606127
340627.147625,3832710.95375,37.02,33.6785969629,-3.34140303715
340628.64725,3832715.21625,33.88,32.7613801019,-1.1186198981
340630.185,3832719.59,32.5,34.2238119639,1.72381196388
340631.71875,3832723.94875,29.53,31.8876543723,2.35765437233
340633.173875,3832728.085,33.52,31.9436298932,-1.57637010681
340634.65825,3832732.305,34.92,33.2538270566,-1.6661729434
340636.123875,3832736.47,36.24,35.6845811777,-0.55541882234
340637.669375,3832740.865,35.94,36.6741485014,0.734148501408
340639.241,3832745.3325,34.16,33.3702524711,-0.789747528897
340640.75175,3832749.62625,40.06,36.1092860792,-3.95071392079
340642.245375,3832753.87,36.16,37.6339308676,1.4739308676
340643.80725,3832758.3125,31.99,31.9363542065,-0.0536457934871
340645.3425,3832762.67625,31.65,33.3708794094,1.7208794094
340646.855875,3832766.97875,38.1,34.0735850828,-4.02641491716
340648.389875,3832771.34,32.6,32.7425501608,0.142550160825
340649.91325,3832775.67,37.96,35.7836873483,-2.17631265169
340652.928375,3832783.9475,35.77,36.9847001043,1.21470010426
340654.479125,3832788.35875,34.28,32.2704643791,-2.00953562095
340655.99875,3832792.69125,23.78,23.5400238368,-0.239976163232
340657.538625,3832797.07375,31.52,37.6576470566,6.13764705657
340607.779,3832664.17125,31.61,33.3001355912,1.69013559119
340609.35375,3832668.65875,36.64,35.0126296129,-1.62737038715
340610.868875,3832672.98125,31.02,34.7977983222,3.77779832216
340612.205625,3832677.325,34.1,32.97137435,-1.12862564997
340613.753125,3832681.73,33.32,32.0011859291,-1.31881407092
340615.2385,3832685.955,34.2,32.538755101,-1.66124489899
340616.778375,3832690.3375,34.63,32.772735049,-1.857264951
340618.323625,3832694.73375,36.29,33.0125773438,-3.27742265616
340619.778375,3832698.8725,32.88,31.9049858247,-0.975014175252
340621.287375,3832703.165,33.13,32.9177734849,-0.212226515148
340622.86475,3832707.6525,32.29,32.5999128365,0.30991283648
340624.396625,3832712.01,34.63,33.6722915073,-0.957708492695
340625.90075,3832716.29,33.04,32.2584188671,-0.781581132859
340627.42075,3832720.615,33.18,32.9778993278,-0.202100672183
340628.9315,3832724.91,29.08,33.6211769247,4.54117692468
340630.395,3832729.075,32.58,32.1480095519,-0.431990448109
340631.888375,3832733.32375,34.54,32.6510938153,-1.88890618468
340633.418375,3832737.67875,23.33,23.6310761192,0.301076119158
340634.9465,3832742.025,35.38,33.658445131,-1.72155486905
340636.462125,3832746.33875,39.24,37.8384171005,-1.40158289954
340637.95825,3832750.59125,33.76,34.6340864622,0.874086462213
340639.458375,3832754.86125,42.36,33.5194198465,-8.84058015346
340641.01425,3832759.2875,36.56,35.6898802485,-0.870119751532
340642.52075,3832763.575,37.25,36.616523459,-0.633476541019
340644.036125,3832767.88625,34.26,33.1420440629,-1.11795593713
340645.585875,3832772.295,34.67,34.5019830917,-0.168016908311
340647.09425,3832776.585,36.1,35.7893461696,-0.31065383041
340648.617,3832780.9175,31.76,33.4186882252,1.65868822525
340650.159625,3832784.9875,29.79,34.33666712,4.54666711997
340651.685875,3832789.33625,34.77,36.8704334721,2.10043347206
340653.209625,3832793.6825,36.55,36.8453582204,0.295358220367
340654.72975,3832798.01,29.72,33.9748967497,4.25489674966
340605.045625,3832665.13125,31.8,31.8354336203,0.0354336202826
340606.630375,3832669.6475,31.5,32.6236241043,1.12362410433
340608.150375,3832673.9825,30.02,32.7531294607,2.73312946066
340609.4685,3832678.33625,31.67,32.804693173,1.13469317302
340611.022125,3832682.75625,34.52,33.0302761623,-1.48972383767
340612.509625,3832686.98875,36.06,32.3960585277,-3.66394147234
340614.016625,3832691.27875,29.02,34.43301247,5.41301246995
340616.998875,3832699.765,29.49,33.0997316256,3.6097316256
340618.518,3832704.08625,28.19,31.8583744869,3.66837448688
340620.100375,3832708.585,32.9,32.8844628886,-0.0155371113663
340621.615375,3832712.8975,35.89,33.1078872331,-2.78211276689
340623.125625,3832717.195,32.88,33.945355229,1.06535522896
340624.6535,3832721.5425,29.09,32.9050496098,3.81504960977
340626.1835,3832725.8975,36.5,32.971418985,-3.52858101502
340627.64125,3832730.045,29.1,33.1773312206,4.07733122059
340629.127875,3832734.2725,30.26,31.7515860276,1.49158602758
340630.627125,3832738.54,31.27,33.7815400594,2.51154005938
340632.1465,3832742.8625,30.67,32.3595367501,1.68953675014
340633.69625,3832747.27,38.51,34.3307375957,-4.1792624043
340635.190125,3832751.51875,33.93,32.5190812359,-1.41091876405
340636.701375,3832755.81875,32.69,32.6703859335,-0.0196140664923
340638.263,3832760.26375,29.5,32.3914002832,2.89140028322
340639.77275,3832764.56125,33.95,37.366688077,3.41668807701
340641.294625,3832768.88875,37.24,36.1074387771,-1.13256122295
340642.834375,3832773.27,36.48,36.7097648002,0.229764800245
340644.344,3832777.56625,28.82,31.2303994279,2.41039942792
340645.861375,3832781.88375,31.93,33.184909221,1.25490922104
340647.391875,3832785.8825,27.86,31.4742892177,3.61428921768
340650.44125,3832794.5775,35.92,31.8734052509,-4.04659474913
340651.993875,3832799.00375,30.6,31.1376233943,0.537623394332
340606.530125,3832679.2425,32.49,33.4397313487,0.949731348712
340608.10625,3832683.705,34.92,35.1296857547,0.209685754673
340609.595375,3832687.9175,32.57,33.9848621228,1.41486212284
340611.088,3832692.145,25.89,31.0167997452,5.12679974519
340612.628125,3832696.50375,34.79,32.1827724786,-2.60722752141
340614.112375,3832700.7025,36.14,34.0908464192,-2.04915358083
340615.668875,3832705.10625,34.7,33.5042204559,-1.1957795441
340617.252125,3832709.585,36.07,34.7514883394,-1.31851166063
340618.78075,3832713.91375,33.73,33.8022447127,0.0722447127121
340620.303,3832718.2225,24.06,29.889531288,5.82953128804
340621.81575,3832722.505,34.6,35.4352164193,0.835216419308
340623.33925,3832726.81875,38.25,36.0863063085,-2.16369369149
340624.8045,3832730.965,36.18,35.5875640147,-0.592435985312
340627.81625,3832739.4875,35.21,34.9253616774,-0.284638322627
340629.34825,3832743.825,36.35,35.1752407384,-1.17475926161
340632.39275,3832752.44375,34.64,34.6245312624,-0.0154687376141
340633.916125,3832756.7525,33.44,33.4748073737,0.0348073737219
340635.48925,3832761.205,34.98,33.4565131614,-1.52348683864
340636.992875,3832765.46125,37.68,33.6806927814,-3.99930721856
340640.081375,3832774.2025,29.42,31.0356568127,1.61565681269
340643.126125,3832782.82,36.58,35.277508311,-1.30249168903
340603.900875,3832680.13625,36.67,33.0518437839,-3.61815621611
340605.456875,3832684.5825,36.69,34.4853609319,-2.2046390681
340606.934875,3832688.8025,35.59,35.4389284074,-0.151071592647
340608.442375,3832693.11125,29.25,28.5632576517,-0.686742348251
340611.386375,3832701.52,38.79,34.5193320639,-4.27066793611
340612.9255,3832705.915,38.33,34.8954320001,-3.43456799991
340614.522625,3832710.47875,36.98,33.1238038049,-3.85619619506
340616.036375,3832714.8025,29.22,29.8613081129,0.641308112944
340617.548,3832719.1225,36.02,34.5717899341,-1.44821006591
340622.01825,3832731.89,36.17,34.8626813106,-1.30731868941
340623.51475,3832736.1675,21.55,24.6922231774,3.14222317738
340625.029875,3832740.49625,36.1,33.2076914069,-2.89230859315
340626.547375,3832744.83,39.74,35.0436892805,-4.69631071951
340628.077875,3832749.2025,32.27,33.3235179592,1.05351795921
340629.545,3832753.395,37.26,34.0743312335,-3.18566876651
340631.045875,3832757.68125,36.36,34.8117828606,-1.54821713939
340632.6275,3832762.2,31.74,32.1152277583,0.375227758253
340634.108,3832766.42875,35.09,33.6504795579,-1.43952044213
340635.585875,3832770.64875,29.65,32.8403228114,3.1903228114
340638.673,3832779.4675,29.24,32.4188752452,3.17887524522
340640.1695,3832783.7425,36.65,34.5999455977,-2.05005440227
340600.827875,3832681.2025,37.39,34.056074461,-3.33392553903
340602.39125,3832685.6525,31.75,32.9131285659,1.16312856595
340603.884875,3832689.905,37.44,35.4780557562,-1.96194424379
340605.398375,3832694.2125,36.94,34.1616319582,-2.77836804177
340606.91175,3832698.52125,35.59,34.7898867527,-0.800113247338
340608.364625,3832702.655,35.37,33.4647531929,-1.90524680711
340609.915625,3832707.07125,22.84,27.8548982754,5.0148982754
340611.495875,3832711.5675,29.52,34.5439023095,5.02390230953
340613.004875,3832715.8625,29.32,33.8606688675,4.54066886745
340616.065,3832724.57,36.02,34.4509828671,-1.56901713291
340619.016625,3832732.97375,32.72,33.6005414758,0.880541475773
340620.501375,3832737.19875,34.69,34.6560936206,-0.0339063794242
340622.017875,3832741.515,34.6,33.5410537119,-1.05894628811
340625.0645,3832750.1875,34.48,34.3961371972,-0.0838628027862
340626.571125,3832754.47375,32.41,34.9025011959,2.49250119589
340628.077625,3832758.75875,36.72,34.2823587896,-2.43764121035
340631.117,3832767.4125,34.98,33.5543682902,-1.42563170983
340635.702875,3832780.4625,30.27,31.6320307755,1.36203077549
340637.219875,3832784.78125,37.27,34.5185862582,-2.75141374179
340598.253625,3832681.97625,31.05,28.8460948469,-2.20390515314
340599.815125,3832686.42625,30.21,30.3639697993,0.15396979934
340601.292,3832690.63375,39.8,33.9380618531,-5.86193814689
340604.326375,3832699.28125,33.52,29.3101299973,-4.20987000271
340607.30625,3832707.77,30.76,31.6341102048,0.874110204774
340608.901875,3832712.3175,30.17,33.1308762781,2.96087627814
340610.409375,3832716.61375,25.91,29.3389020261,3.42890202608
340613.475,3832725.35,28.86,28.9332308951,0.0732308951451
340614.98225,3832729.64875,30.09,31.3687693081,1.27876930806
340617.895625,3832737.95,26.14,29.8689051284,3.72890512842
340619.404625,3832742.2475,31.07,30.4384453506,-0.6315546494
340620.92975,3832746.59625,24.66,24.3316355607,-0.328364439258
340622.463625,3832750.9675,30.72,32.3153559701,1.59535597013
340625.440875,3832759.45,35.13,30.5756719545,-4.55432804547
340627.013375,3832763.9325,32.63,31.444034068,-1.18596593199
340628.515,3832768.21125,31.19,32.5274925557,1.33749255574
340630.021375,3832772.50375,33.96,30.9693496883,-2.99065031167
340633.093,3832781.2575,31.74,31.3244064176,-0.415593582432
340634.603625,3832785.5575,36.94,33.2094967721,-3.7305032279
340618.14425,3832747.5375,27.6,30.5633006186,2.9633006186
340619.676,3832751.90375,29.67,30.883886023,1.21388602296
340625.723,3832769.14375,27.66,31.1681022439,3.50810224393
340627.228375,3832773.43375,34.1,31.3051551461,-2.79484485394
340628.788875,3832777.8825,33.0,32.5783285734,-0.421671426619
340630.301,3832782.19375,33.31,32.3021826191,-1.00781738094
