gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,71.0748840137,3.28488401373
340655.017375,3832763.75125,71.54,68.2685218034,-3.27147819657
340656.56675,3832768.1525,68.85,68.0564566341,-0.793543365854
340658.10225,3832772.5125,63.11,68.8687209624,5.75872096237
340659.613625,3832776.8025,67.38,65.977208497,-1.40279150295
340661.128625,3832780.90125,72.78,68.9623289076,-3.81767109236
340662.62325,3832785.15625,70.41,66.2355854694,-4.17441453057
340664.142625,3832789.4725,65.7,64.6204312595,-1.07956874045
340665.680375,3832793.84625,72.31,72.6251121843,0.315112184261
340616.063625,3832661.39375,61.45,64.9911796482,3.54117964821
340617.624,3832665.83625,57.64,59.4970430039,1.85704300394
340619.142,3832670.15625,65.1,66.4059632275,1.30596322748
340620.484625,3832674.4975,66.79,64.617464173,-2.17253582705
340622.028,3832678.8825,68.54,70.3589630441,1.81896304413
340623.525625,3832683.13625,63.51,66.6394530699,3.12945306988
340625.046625,3832687.45625,63.17,64.3097707656,1.13977076556
340626.593625,3832691.85,66.37,67.3120105082,0.942010508224
340628.068,3832696.04,66.41,64.693280398,-1.71671960199
340629.59,3832700.36,64.17,64.8854734277,0.715473427657
340631.148375,3832704.7875,71.73,64.8605799762,-6.86942002377
340632.675125,3832709.12375,70.28,64.4687767924,-5.8112232076
340634.18875,3832713.4225,65.07,68.4612778639,3.39127786395
340635.683,3832717.67,59.5,65.5257234853,6.02572348527
340637.205625,3832721.99,68.78,66.2632166454,-2.51678335465
340638.688,3832726.2025,76.04,69.5669296771,-6.47307032287
340640.189625,3832730.4675,68.77,65.6019585321,-3.16804146786
340641.699,3832734.75625,67.05,65.3135863387,-1.73641366133
340643.21625,3832739.0625,69.64,68.3381974505,-1.30180254947
340644.764,3832743.4625,66.32,70.1859413175,3.86594131751
340646.281,3832747.77,73.16,69.3190735869,-3.8409264131
340647.784,3832752.03875,68.76,70.1611771939,1.4011771939
340649.33275,3832756.4375,67.64,67.8785478276,0.238547827569
340652.367,3832765.05625,80.03,72.367512751,-7.66248724902
340653.908875,3832769.43625,64.02,66.3414529451,2.32145294511
340655.43,3832773.75625,75.7,66.5913325086,-9.10866749139
340656.929,3832778.0125,69.11,68.8134920021,-0.296507997887
340658.457625,3832782.05,62.43,64.9901940078,2.56019400779
340659.977375,3832786.37,69.84,70.0089453156,0.168945315611
340661.493,3832790.6825,62.63,65.0139149241,2.38391492409
340663.024375,3832795.04375,68.11,70.0455310844,1.93553108442
340613.23575,3832662.39625,64.18,64.8380569684,0.658056968361
340614.796375,3832666.8475,67.8,68.8152084936,1.01520849355
340616.304125,3832671.15,65.18,64.6903314646,-0.489668535436
340617.650875,3832675.42875,62.37,66.0692612605,3.69926126048
340619.187375,3832679.80625,68.21,66.0878398835,-2.12216011647
340620.686375,3832684.0725,68.26,63.6813328603,-4.57866713971
340622.216,3832688.43,63.25,65.3011809523,2.05118095233
340623.75,3832692.79875,67.58,67.9081238185,0.328123818486
340625.220125,3832696.9875,70.17,67.3422983375,-2.82770166248
340626.743125,3832701.32375,71.55,66.4026078338,-5.14739216622
340628.271125,3832705.675,64.33,67.546994854,3.21699485396
340629.78525,3832709.9875,69.37,69.0242649205,-0.345735079459
340631.33475,3832714.4,64.28,66.4578332879,2.17783328788
340632.895,3832718.8475,73.04,67.9732151587,-5.06678484135
340634.4145,3832723.175,69.98,67.7818423752,-2.1981576248
340635.84725,3832727.25375,67.58,64.9223643707,-2.65763562935
340637.315125,3832731.43375,73.81,66.0328057165,-7.77719428353
340638.805625,3832735.68,68.36,69.7267555815,1.3667555815
340640.33175,3832740.02625,63.9,67.1204474385,3.22044743847
340641.882375,3832744.4425,64.07,70.4936728522,6.42367285217
340644.821875,3832752.81125,67.26,71.7623349746,4.5023349746
340646.4035,3832757.31625,69.21,71.2016669003,1.99166690029
340647.97725,3832761.80125,65.54,65.132557207,-0.407442793015
340649.515375,3832766.18375,65.61,68.1808128292,2.57081282924
340651.044625,3832770.5375,67.88,64.7558416904,-3.12415830955
340652.5265,3832774.7575,71.67,69.6451231622,-2.02487683778
340654.004125,3832778.96625,63.89,65.3511866815,1.4611866815
340655.521625,3832783.03,63.64,64.3288666422,0.688866642178
340657.052125,3832787.39375,59.91,65.7347619352,5.82476193524
340658.55675,3832791.685,70.59,69.2623802375,-1.32761976255
340660.073125,3832796.0125,71.16,65.801035797,-5.35896420301
340610.547125,3832663.24375,66.02,68.7048887772,2.68488877723
340612.118125,3832667.71875,70.01,66.9611524747,-3.04884752534
340613.646,3832672.0675,65.35,66.2520385588,0.902038558753
340614.965625,3832676.32125,61.0,65.0407293971,4.04072939712
340616.48875,3832680.6525,67.1,66.8843382467,-0.215661753325
340617.996625,3832684.9375,67.73,68.3084480062,0.578448006248
340619.537875,3832689.32125,59.82,65.8069261179,5.98692611793
340621.106625,3832693.77875,64.6,63.7841660605,-0.815833939465
340622.555875,3832697.9,74.53,67.9947180869,-6.53528191306
340624.027,3832702.07875,66.63,67.4873507936,0.857350793623
340625.605375,3832706.57,68.11,65.1031870181,-3.00681298185
340627.147625,3832710.95375,66.8,67.1685598785,0.368559878494
340628.64725,3832715.21625,73.24,66.1048722111,-7.13512778891
340630.185,3832719.59,65.62,67.1988134159,1.57881341591
340631.71875,3832723.94875,59.99,65.1617630612,5.1717630612
340633.173875,3832728.085,74.83,66.4055058002,-8.42449419985
340634.65825,3832732.305,70.64,66.7552371372,-3.88476286278
340636.123875,3832736.47,81.3,69.1208347878,-12.1791652122
340637.669375,3832740.865,64.67,71.1180510826,6.44805108264
340639.241,3832745.3325,66.94,66.7898922605,-0.150107739531
340640.75175,3832749.62625,79.89,69.3894065971,-10.5005934029
340642.245375,3832753.87,68.69,72.3430748464,3.65307484639
340643.80725,3832758.3125,64.63,64.8799214662,0.249921466163
340645.3425,3832762.67625,61.26,66.3397156145,5.07971561451
340646.855875,3832766.97875,66.48,68.0180128692,1.53801286922
340648.389875,3832771.34,65.44,65.8937481703,0.453748170266
340649.91325,3832775.67,66.94,69.0972791532,2.15727915324
340652.928375,3832783.9475,74.53,71.5684187226,-2.96158127743
340654.479125,3832788.35875,63.51,64.9350899048,1.42508990483
340655.99875,3832792.69125,59.37,59.261388672,-0.108611327986
340657.538625,3832797.07375,65.41,69.3627828569,3.95278285693
340607.779,3832664.17125,62.84,66.2308038217,3.39080382168
340609.35375,3832668.65875,64.29,69.2870035539,4.99700355392
340610.868875,3832672.98125,63.76,67.9107852819,4.15078528186
340612.205625,3832677.325,65.09,64.7735199663,-0.316480033686
340613.753125,3832681.73,62.52,64.7390607214,2.21906072145
340615.2385,3832685.955,67.47,65.9142584595,-1.55574154046
340616.778375,3832690.3375,64.74,64.6792134267,-0.0607865733165
340618.323625,3832694.73375,64.95,63.7053507744,-1.2446492256
340619.778375,3832698.8725,65.51,65.2238359494,-0.286164050585
340621.287375,3832703.165,63.93,66.0128902736,2.08289027364
340622.86475,3832707.6525,69.11,66.8445406291,-2.26545937087
340624.396625,3832712.01,69.12,65.4445096036,-3.67549039637
340625.90075,3832716.29,62.62,65.3728332284,2.75283322838
340627.42075,3832720.615,62.64,64.150455373,1.51045537301
340628.9315,3832724.91,61.67,64.0922242125,2.4222242125
340630.395,3832729.075,63.0,64.4141829409,1.41418294094
340631.888375,3832733.32375,66.32,65.6005942585,-0.719405741478
340633.418375,3832737.67875,57.43,58.9468279544,1.51682795444
340634.9465,3832742.025,65.47,65.7383241949,0.268324194868
340636.462125,3832746.33875,76.58,71.6448603002,-4.93513969976
340637.95825,3832750.59125,72.98,68.1811160045,-4.79888399545
340639.458375,3832754.86125,77.01,64.9435005407,-12.0664994593
340641.01425,3832759.2875,66.76,69.2127772648,2.45277726481
340642.52075,3832763.575,71.67,69.8125224099,-1.85747759014
340644.036125,3832767.88625,68.72,66.2756577786,-2.44434222138
340645.585875,3832772.295,67.95,68.6697384294,0.719738429424
340647.09425,3832776.585,77.12,69.3727208309,-7.74727916915
340648.617,3832780.9175,62.39,65.7638222891,3.37382228909
340650.159625,3832784.9875,59.85,64.4709452262,4.62094522616
340651.685875,3832789.33625,64.7,69.9036211414,5.20362114143
340653.209625,3832793.6825,65.07,69.8008637049,4.73086370493
340654.72975,3832798.01,64.27,68.2577379279,3.98773792787
340605.045625,3832665.13125,68.36,66.5196564417,-1.84034355834
340606.630375,3832669.6475,66.27,65.2097920141,-1.06020798585
340608.150375,3832673.9825,64.97,66.5150502377,1.54505023774
340609.4685,3832678.33625,67.12,66.3777097447,-0.742290255305
340611.022125,3832682.75625,73.33,65.7202885671,-7.60971143291
340612.509625,3832686.98875,63.88,64.9905279241,1.11052792412
340614.016625,3832691.27875,61.24,68.5500470347,7.31004703465
340616.998875,3832699.765,64.24,66.7396731921,2.49967319209
340618.518,3832704.08625,62.02,65.1861960986,3.16619609857
340620.100375,3832708.585,65.81,66.2657098796,0.455709879568
340621.615375,3832712.8975,75.12,66.3067453888,-8.81325461119
340623.125625,3832717.195,71.62,67.1149910346,-4.50500896542
340624.6535,3832721.5425,60.86,65.883760525,5.02376052497
340626.1835,3832725.8975,64.68,66.649414768,1.96941476802
340627.64125,3832730.045,60.79,64.2998977755,3.50989777553
340629.127875,3832734.2725,61.4,64.1677968118,2.76779681176
340630.627125,3832738.54,63.06,68.0448744374,4.98487443737
340632.1465,3832742.8625,64.98,65.1946429056,0.214642905603
340633.69625,3832747.27,68.23,68.0267969115,-0.203203088452
340635.190125,3832751.51875,65.15,65.8694328324,0.719432832418
340636.701375,3832755.81875,62.54,66.3739874421,3.83398744215
340638.263,3832760.26375,59.54,64.6470665334,5.10706653336
340639.77275,3832764.56125,66.88,69.676882024,2.79688202401
340641.294625,3832768.88875,72.76,67.8860993406,-4.87390065936
340642.834375,3832773.27,81.57,71.5477725706,-10.0222274294
340644.344,3832777.56625,60.03,63.4616417627,3.43164176266
340645.861375,3832781.88375,67.96,64.3776544071,-3.58234559292
340647.391875,3832785.8825,61.42,63.8063185783,2.38631857831
340650.44125,3832794.5775,65.53,63.7701096151,-1.75989038488
340651.993875,3832799.00375,62.06,63.7796877739,1.71968777387
340606.530125,3832679.2425,62.49,66.0114720974,3.52147209743
340608.10625,3832683.705,65.94,65.9426940121,0.00269401206822
340609.595375,3832687.9175,63.97,64.3936002989,0.423600298934
340611.088,3832692.145,56.84,63.9347606251,7.09476062509
340612.628125,3832696.50375,66.06,64.7132715057,-1.34672849432
340614.112375,3832700.7025,67.19,65.7502467963,-1.43975320367
340615.668875,3832705.10625,65.46,65.0479726261,-0.412027373926
340617.252125,3832709.585,64.14,65.1480359779,1.00803597786
340618.78075,3832713.91375,66.5,64.510887727,-1.98911227299
340620.303,3832718.2225,62.35,62.1612388954,-0.188761104645
340621.81575,3832722.505,63.98,64.5381703269,0.558170326928
340623.33925,3832726.81875,67.84,64.6650435782,-3.17495642181
340624.8045,3832730.965,66.42,65.0473231448,-1.37267685523
340627.81625,3832739.4875,67.2,65.1864485758,-2.01355142417
340629.34825,3832743.825,68.58,65.08039856,-3.49960144
340632.39275,3832752.44375,66.21,65.0906119956,-1.11938800438
340633.916125,3832756.7525,63.36,65.1634899342,1.80348993418
340635.48925,3832761.205,65.88,66.0690692793,0.189069279269
340636.992875,3832765.46125,67.46,64.9329888322,-2.52701116779
340640.081375,3832774.2025,62.58,63.5294010683,0.94940106834
340643.126125,3832782.82,68.54,65.7693216969,-2.77067830311
340603.900875,3832680.13625,66.05,65.8630057429,-0.186994257103
340605.456875,3832684.5825,67.77,64.772827223,-2.99717277698
340606.934875,3832688.8025,67.22,65.7551413157,-1.46485868432
340608.442375,3832693.11125,60.67,64.2181214625,3.54812146246
340611.386375,3832701.52,66.63,65.4587163366,-1.1712836634
340612.9255,3832705.915,65.69,65.5186575041,-0.171342495927
340614.522625,3832710.47875,64.5,63.897869919,-0.602130080994
340616.036375,3832714.8025,64.68,61.3317113493,-3.34828865072
340617.548,3832719.1225,70.31,65.0732990196,-5.23670098042
340622.01825,3832731.89,65.69,65.3229667571,-0.367033242934
340623.51475,3832736.1675,56.41,59.6496926291,3.23969262906
340625.029875,3832740.49625,73.36,66.4683802425,-6.89161975745
340626.547375,3832744.83,67.15,64.8377004361,-2.31229956393
340628.077875,3832749.2025,63.14,63.6491803199,0.509180319927
340629.545,3832753.395,66.28,64.6917824645,-1.58821753549
340631.045875,3832757.68125,66.56,65.151236397,-1.40876360303
340632.6275,3832762.2,62.03,64.2054769912,2.1754769912
340634.108,3832766.42875,66.46,64.2405525927,-2.2194474073
340635.585875,3832770.64875,63.66,65.4263793544,1.76637935437
340638.673,3832779.4675,58.72,64.0469861928,5.32698619276
340640.1695,3832783.7425,65.28,65.7058226857,0.42582268566
340600.827875,3832681.2025,68.06,64.5464949341,-3.51350506589
340602.39125,3832685.6525,60.7,64.5721918965,3.87219189649
340603.884875,3832689.905,65.27,64.8079362408,-0.462063759152
340605.398375,3832694.2125,68.75,65.2778049829,-3.47219501711
340606.91175,3832698.52125,66.45,65.2717859684,-1.17821403158
340608.364625,3832702.655,66.28,65.3740873,-0.905912700008
340609.915625,3832707.07125,58.46,63.0966774452,4.63667744521
340611.495875,3832711.5675,62.03,64.6475525361,2.61755253605
340613.004875,3832715.8625,60.8,65.1808835528,4.38088355279
340616.065,3832724.57,65.96,65.1178494684,-0.842150531648
340619.016625,3832732.97375,62.63,65.117286406,2.48728640595
340620.501375,3832737.19875,64.98,64.8968046171,-0.0831953828706
340622.017875,3832741.515,68.05,65.6013030901,-2.44869690994
340625.0645,3832750.1875,64.72,64.9120660604,0.192066060358
340626.571125,3832754.47375,62.89,65.3617545099,2.47175450991
340628.077625,3832758.75875,66.53,65.1596548785,-1.3703451215
340631.117,3832767.4125,66.58,64.8060675049,-1.77393249513
340635.702875,3832780.4625,60.89,63.1501097083,2.26010970827
340637.219875,3832784.78125,67.23,64.4123692084,-2.81763079162
340598.253625,3832681.97625,63.15,65.1659631576,2.01596315756
340599.815125,3832686.42625,67.95,65.5386108251,-2.41138917486
340601.292,3832690.63375,68.63,65.6070258635,-3.02297413651
340604.326375,3832699.28125,68.39,63.6831623821,-4.70683761793
340607.30625,3832707.77,66.06,64.1313063482,-1.9286936518
340608.901875,3832712.3175,61.92,64.8943215059,2.97432150591
340610.409375,3832716.61375,61.23,64.4601667179,3.23016671793
340613.475,3832725.35,58.89,64.4797415623,5.58974156229
340614.98225,3832729.64875,72.9,66.6543646264,-6.24563537361
340617.895625,3832737.95,63.55,63.2926360732,-0.257363926764
340619.404625,3832742.2475,68.89,63.461461603,-5.428538397
340620.92975,3832746.59625,59.13,60.2394076686,1.10940766864
340622.463625,3832750.9675,63.73,65.6309392823,1.90093928231
340625.440875,3832759.45,66.58,64.9827678423,-1.59723215767
340627.013375,3832763.9325,63.33,65.8649923427,2.53499234273
340628.515,3832768.21125,62.55,65.3665342744,2.81653427444
340630.021375,3832772.50375,63.68,64.8039111693,1.12391116926
340633.093,3832781.2575,65.29,66.4631537581,1.17315375807
340634.603625,3832785.5575,69.11,64.1931007864,-4.91689921358
340618.14425,3832747.5375,62.99,66.2528719341,3.26287193406
340619.676,3832751.90375,67.12,66.2823795871,-0.83762041295
340625.723,3832769.14375,62.08,65.2153317105,3.13533171046
340627.228375,3832773.43375,64.59,68.0488746178,3.4588746178
340628.788875,3832777.8825,68.54,64.7000694168,-3.83993058316
340630.301,3832782.19375,64.45,65.3947330393,0.944733039345
