gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.1482037019,3.67820370186
340655.017375,3832763.75125,62.42,63.5298921726,1.10989217263
340656.56675,3832768.1525,59.94,61.6191396941,1.67913969406
340658.10225,3832772.5125,66.0,62.9958952604,-3.00410473964
340659.613625,3832776.8025,63.76,62.3231154992,-1.4368845008
340661.128625,3832780.90125,63.92,63.5741480191,-0.34585198085
340662.62325,3832785.15625,65.67,63.4695873084,-2.2004126916
340664.142625,3832789.4725,54.22,60.7475375885,6.52753758853
340665.680375,3832793.84625,63.36,62.162420938,-1.19757906196
340616.063625,3832661.39375,63.91,63.6780731027,-0.231926897265
340617.624,3832665.83625,76.07,70.7190550053,-5.3509449947
340619.142,3832670.15625,63.83,61.7908475063,-2.03915249374
340620.484625,3832674.4975,64.35,60.4990937728,-3.85090622723
340622.028,3832678.8825,57.04,63.1399856666,6.0999856666
340623.525625,3832683.13625,66.29,63.5569100682,-2.73308993185
340625.046625,3832687.45625,66.27,64.1296304759,-2.14036952405
340626.593625,3832691.85,66.25,63.4908291628,-2.75917083719
340628.068,3832696.04,65.94,63.691652734,-2.24834726603
340629.59,3832700.36,56.55,58.5973496605,2.04734966048
340631.148375,3832704.7875,67.46,63.8347744686,-3.62522553139
340632.675125,3832709.12375,64.11,63.0588425777,-1.05115742225
340634.18875,3832713.4225,58.89,62.8186512583,3.92865125827
340635.683,3832717.67,69.11,63.6281518088,-5.48184819119
340637.205625,3832721.99,63.89,63.2326223836,-0.657377616355
340638.688,3832726.2025,64.33,63.0058952439,-1.32410475614
340640.189625,3832730.4675,61.6,62.5099880418,0.909988041782
340641.699,3832734.75625,64.33,62.4892203528,-1.84077964717
340643.21625,3832739.0625,62.57,63.5196211484,0.949621148421
340644.764,3832743.4625,62.91,62.5215841218,-0.388415878222
340646.281,3832747.77,63.35,62.6439606991,-0.706039300941
340647.784,3832752.03875,61.67,62.137755797,0.467755796964
340649.33275,3832756.4375,64.12,63.5856311658,-0.534368834153
340652.367,3832765.05625,60.1,61.902299308,1.80229930796
340653.908875,3832769.43625,62.61,63.2974353275,0.687435327505
340655.43,3832773.75625,66.77,63.6141352244,-3.15586477564
340656.929,3832778.0125,64.04,62.9319641727,-1.10803582725
340658.457625,3832782.05,68.19,63.4135252626,-4.77647473738
340659.977375,3832786.37,64.51,62.7003474436,-1.80965255642
340661.493,3832790.6825,63.24,62.6594224626,-0.580577537437
340663.024375,3832795.04375,63.1,63.8157976776,0.715797677622
340613.23575,3832662.39625,54.22,59.5577957696,5.33779576958
340614.796375,3832666.8475,66.77,62.6587545425,-4.11124545745
340616.304125,3832671.15,74.0,62.8925120879,-11.1074879121
340617.650875,3832675.42875,66.68,63.1702605803,-3.50973941972
340619.187375,3832679.80625,63.6,62.8235628083,-0.776437191654
340620.686375,3832684.0725,68.75,63.9733489523,-4.77665104773
340622.216,3832688.43,55.39,53.6536539926,-1.73634600737
340623.75,3832692.79875,66.17,64.1562508785,-2.01374912151
340625.220125,3832696.9875,63.92,63.4603748124,-0.459625187556
340626.743125,3832701.32375,60.82,63.8330148208,3.01301482077
340628.271125,3832705.675,58.36,63.6504042834,5.29040428344
340629.78525,3832709.9875,58.93,62.5415355391,3.61153553908
340631.33475,3832714.4,55.06,60.428077311,5.36807731098
340632.895,3832718.8475,57.96,62.6223737798,4.66237377978
340634.4145,3832723.175,62.28,62.2031364179,-0.076863582059
340635.84725,3832727.25375,65.14,64.1527877279,-0.987212272074
340637.315125,3832731.43375,62.12,63.6749179229,1.55491792293
340638.805625,3832735.68,64.17,62.7641029968,-1.40589700317
340640.33175,3832740.02625,62.26,63.4443114106,1.18431141064
340641.882375,3832744.4425,63.87,62.651056968,-1.21894303204
340644.821875,3832752.81125,55.06,62.3221679959,7.26216799595
340646.4035,3832757.31625,60.62,62.5447062782,1.92470627825
340647.97725,3832761.80125,58.46,61.8086483108,3.34864831081
340649.515375,3832766.18375,63.89,63.7529439923,-0.137056007699
340651.044625,3832770.5375,69.4,69.0818303742,-0.318169625825
340652.5265,3832774.7575,62.88,63.0290761242,0.149076124196
340654.004125,3832778.96625,58.35,63.1498543924,4.79985439238
340655.521625,3832783.03,64.46,62.7188694006,-1.74113059942
340657.052125,3832787.39375,60.82,63.5042791556,2.68427915565
340658.55675,3832791.685,65.91,63.9448007368,-1.96519926318
340660.073125,3832796.0125,70.45,62.8128537985,-7.63714620148
340610.547125,3832663.24375,60.99,62.4519387862,1.46193878615
340612.118125,3832667.71875,67.36,63.8118388367,-3.5481611633
340613.646,3832672.0675,67.55,63.9711069766,-3.57889302339
340614.965625,3832676.32125,60.85,64.9189973024,4.06899730242
340616.48875,3832680.6525,61.15,63.4166243845,2.26662438451
340617.996625,3832684.9375,65.38,63.6943609139,-1.68563908608
340619.537875,3832689.32125,65.37,64.1447279956,-1.22527200442
340621.106625,3832693.77875,52.14,59.8654682773,7.72546827729
340622.555875,3832697.9,66.23,63.7507978379,-2.47920216205
340624.027,3832702.07875,65.99,64.3181419517,-1.67185804826
340625.605375,3832706.57,57.1,61.4844048884,4.38440488838
340627.147625,3832710.95375,63.34,63.1846479536,-0.155352046447
340628.64725,3832715.21625,66.29,63.4900812765,-2.79991872345
340630.185,3832719.59,63.68,63.4087721573,-0.271227842674
340631.71875,3832723.94875,62.72,63.0096794199,0.289679419852
340633.173875,3832728.085,67.88,64.3877140454,-3.49228595456
340634.65825,3832732.305,65.67,63.5184968482,-2.1515031518
340636.123875,3832736.47,68.4,63.2701007555,-5.12989924454
340637.669375,3832740.865,59.56,63.1135018317,3.55350183168
340639.241,3832745.3325,59.11,63.4743159512,4.36431595125
340640.75175,3832749.62625,65.19,63.374850293,-1.81514970696
340642.245375,3832753.87,61.69,61.9952628019,0.305262801913
340643.80725,3832758.3125,61.86,62.1995239597,0.339523959747
340645.3425,3832762.67625,63.76,62.8897028273,-0.87029717269
340646.855875,3832766.97875,59.45,63.7202777515,4.27027775149
340648.389875,3832771.34,60.89,62.3082348172,1.41823481723
340649.91325,3832775.67,60.17,63.4363431423,3.26634314233
340652.928375,3832783.9475,63.23,62.3975100441,-0.832489955892
340654.479125,3832788.35875,62.71,63.3942474802,0.684247480211
340655.99875,3832792.69125,72.73,71.8956155722,-0.834384427778
340657.538625,3832797.07375,64.59,63.4117024257,-1.17829757431
340607.779,3832664.17125,64.9,63.6672860777,-1.23271392228
340609.35375,3832668.65875,62.36,63.8026021133,1.44260211331
340610.868875,3832672.98125,65.97,63.6416443061,-2.32835569395
340612.205625,3832677.325,55.66,61.0038801669,5.34388016689
340613.753125,3832681.73,62.1,63.1694008308,1.06940083081
340615.2385,3832685.955,63.22,63.6295194077,0.409519407674
340616.778375,3832690.3375,56.58,56.6986498528,0.118649852807
340618.323625,3832694.73375,54.2,58.9748527425,4.77485274251
340619.778375,3832698.8725,61.97,63.1402984067,1.17029840668
340621.287375,3832703.165,59.65,62.8977781029,3.24777810287
340622.86475,3832707.6525,65.22,64.0265290467,-1.19347095333
340624.396625,3832712.01,63.78,62.6876049546,-1.09239504538
340625.90075,3832716.29,62.38,62.990174692,0.610174692044
340627.42075,3832720.615,58.79,59.0968408969,0.306840896925
340628.9315,3832724.91,60.47,58.1763135558,-2.29368644419
340630.395,3832729.075,59.19,62.6200033467,3.43000334669
340631.888375,3832733.32375,59.68,63.7530501876,4.0730501876
340633.418375,3832737.67875,73.0,72.3602258532,-0.639774146756
340634.9465,3832742.025,56.09,59.0201484336,2.93014843358
340636.462125,3832746.33875,62.59,62.7110947525,0.121094752532
340637.95825,3832750.59125,67.02,62.5047560356,-4.51524396437
340639.458375,3832754.86125,53.59,58.612075139,5.022075139
340641.01425,3832759.2875,60.74,62.7758672981,2.03586729813
340642.52075,3832763.575,63.14,62.3989261681,-0.741073831859
340644.036125,3832767.88625,61.01,63.560040162,2.55004016196
340645.585875,3832772.295,60.5,62.9774830391,2.47748303911
340647.09425,3832776.585,65.71,62.9155531408,-2.79444685925
340648.617,3832780.9175,63.19,62.8559069823,-0.334093017658
340650.159625,3832784.9875,60.88,57.2755327038,-3.60446729619
340651.685875,3832789.33625,61.06,62.8968527949,1.83685279489
340653.209625,3832793.6825,57.47,63.1672667186,5.69726671861
340654.72975,3832798.01,66.21,63.3308262072,-2.87917379278
340605.045625,3832665.13125,66.13,64.1020449321,-2.02795506788
340606.630375,3832669.6475,64.36,61.4088718615,-2.95112813851
340608.150375,3832673.9825,65.78,64.0860765363,-1.69392346373
340609.4685,3832678.33625,62.55,62.6191954853,0.0691954852682
340611.022125,3832682.75625,61.78,62.6859225307,0.905922530651
340612.509625,3832686.98875,59.44,63.1679873342,3.72798733422
340614.016625,3832691.27875,65.19,63.7603673274,-1.42963267258
340616.998875,3832699.765,67.79,62.6063120709,-5.18368792912
340618.518,3832704.08625,64.82,63.8946179944,-0.925382005566
340620.100375,3832708.585,64.03,63.6705061273,-0.359493872662
340621.615375,3832712.8975,65.08,63.2686225863,-1.81137741375
340623.125625,3832717.195,63.78,61.8401335677,-1.9398664323
340624.6535,3832721.5425,65.66,63.4440010642,-2.21599893578
340626.1835,3832725.8975,53.47,63.9005965309,10.4305965309
340627.64125,3832730.045,61.89,58.2492272338,-3.64077276617
340629.127875,3832734.2725,60.87,63.973406276,3.10340627596
340630.627125,3832738.54,66.33,64.3714622519,-1.95853774806
340632.1465,3832742.8625,64.41,63.1174362807,-1.29256371925
340633.69625,3832747.27,60.34,63.3660691665,3.02606916646
340635.190125,3832751.51875,64.06,63.7063140545,-0.353685945494
340636.701375,3832755.81875,59.74,63.764006206,4.02400620601
340638.263,3832760.26375,62.76,62.2541393999,-0.505860600149
340639.77275,3832764.56125,62.66,63.0773641199,0.417364119924
340641.294625,3832768.88875,64.77,62.7001528791,-2.06984712091
340642.834375,3832773.27,65.98,62.947346136,-3.03265386404
340644.344,3832777.56625,65.5,64.5065909845,-0.99340901549
340645.861375,3832781.88375,66.15,59.0681315515,-7.08186844846
340647.391875,3832785.8825,67.43,65.2888920691,-2.14110793088
340650.44125,3832794.5775,53.16,61.8646658109,8.70466581092
340651.993875,3832799.00375,67.19,64.882819221,-2.30718077897
340606.530125,3832679.2425,58.26,59.4799384928,1.21993849282
340608.10625,3832683.705,55.81,55.8668220577,0.0568220576503
340609.595375,3832687.9175,53.88,57.031624085,3.15162408501
340611.088,3832692.145,69.91,63.9722880892,-5.93771191077
340612.628125,3832696.50375,59.9,62.1465268116,2.24652681161
340614.112375,3832700.7025,55.55,56.5572070289,1.00720702893
340615.668875,3832705.10625,52.56,58.9918557503,6.43185575028
340617.252125,3832709.585,55.34,56.3935040609,1.05350406088
340618.78075,3832713.91375,59.77,58.3672518323,-1.40274816769
340620.303,3832718.2225,73.72,65.5989743658,-8.12102563419
340621.81575,3832722.505,58.9,54.1433140832,-4.75668591678
340623.33925,3832726.81875,50.35,54.6836650859,4.33366508587
340624.8045,3832730.965,52.23,53.086184058,0.856184058002
340627.81625,3832739.4875,54.56,56.214581243,1.65458124301
340629.34825,3832743.825,55.43,55.4690494675,0.0390494674941
340632.39275,3832752.44375,58.67,55.3313047033,-3.33869529671
340633.916125,3832756.7525,55.16,58.4007955568,3.24079555683
340635.48925,3832761.205,53.41,58.8551937431,5.44519374306
340636.992875,3832765.46125,52.68,58.130462932,5.45046293196
340640.081375,3832774.2025,66.59,64.9279218069,-1.6620781931
340643.126125,3832782.82,56.01,55.0483513709,-0.961648629063
340603.900875,3832680.13625,55.13,59.4850683392,4.35506833917
340605.456875,3832684.5825,51.99,56.3657904502,4.37579045023
340606.934875,3832688.8025,54.82,54.6627565976,-0.157243402416
340608.442375,3832693.11125,67.36,66.2255008732,-1.13449912677
340611.386375,3832701.52,49.5,57.1039318111,7.60393181114
340612.9255,3832705.915,51.36,55.9634503891,4.60345038906
340614.522625,3832710.47875,53.58,59.0061936038,5.42619360381
340616.036375,3832714.8025,68.8,63.8470938252,-4.95290617482
340617.548,3832719.1225,58.5,55.9366949308,-2.56330506919
340622.01825,3832731.89,52.9,56.7694450859,3.86944508587
340623.51475,3832736.1675,74.33,70.814985018,-3.51501498203
340625.029875,3832740.49625,62.78,59.4853439647,-3.29465603526
340626.547375,3832744.83,48.8,54.9506100599,6.15061005989
340628.077875,3832749.2025,59.64,58.8560905005,-0.783909499497
340629.545,3832753.395,55.85,56.8291909747,0.979190974699
340631.045875,3832757.68125,54.02,56.6893814522,2.66938145218
340632.6275,3832762.2,60.26,61.524546048,1.26454604799
340634.108,3832766.42875,57.3,59.0728178447,1.77281784475
340635.585875,3832770.64875,65.11,61.889216178,-3.22078382198
340638.673,3832779.4675,63.66,61.8519597812,-1.80804021881
340640.1695,3832783.7425,51.7,55.6008149575,3.90081495747
340600.827875,3832681.2025,48.8,57.8017684079,9.00176840786
340602.39125,3832685.6525,60.69,58.3093048524,-2.3806951476
340603.884875,3832689.905,53.87,54.3543000047,0.484300004674
340605.398375,3832694.2125,56.91,57.3528339678,0.442833967755
340606.91175,3832698.52125,54.01,55.0964915741,1.08649157407
340608.364625,3832702.655,56.5,59.4758865677,2.9758865677
340609.915625,3832707.07125,75.04,65.0955546898,-9.94444531015
340611.495875,3832711.5675,62.69,55.7248042949,-6.96519570514
340613.004875,3832715.8625,63.4,58.7812583077,-4.61874169229
340616.065,3832724.57,54.88,55.0139858356,0.133985835558
340619.016625,3832732.97375,56.65,60.179591115,3.52959111496
340620.501375,3832737.19875,55.47,57.3596655512,1.88966555122
340622.017875,3832741.515,57.77,58.3165406188,0.546540618767
340625.0645,3832750.1875,57.75,56.5170194754,-1.23298052456
340626.571125,3832754.47375,60.19,55.4796119657,-4.71038803429
340628.077625,3832758.75875,52.73,57.3319590476,4.60195904758
340631.117,3832767.4125,57.86,59.2629622348,1.40296223483
340635.702875,3832780.4625,62.65,62.715494031,0.0654940310402
340637.219875,3832784.78125,51.39,56.1310733152,4.74107331522
340598.253625,3832681.97625,63.53,68.4972135938,4.96721359375
340599.815125,3832686.42625,71.71,67.1699143124,-4.54008568763
340601.292,3832690.63375,50.75,58.4323958162,7.68239581617
340604.326375,3832699.28125,63.72,67.9575807068,4.23758070682
340607.30625,3832707.77,63.88,62.8105206617,-1.06947933833
340608.901875,3832712.3175,61.05,60.2423443326,-0.807655667391
340610.409375,3832716.61375,71.05,67.5913282143,-3.45867178567
340613.475,3832725.35,59.68,68.9137506977,9.23375069772
340614.98225,3832729.64875,70.85,65.7384809754,-5.11151902455
340617.895625,3832737.95,72.32,66.7388653949,-5.58113460507
340619.404625,3832742.2475,68.24,65.9046061447,-2.33539385531
340620.92975,3832746.59625,69.39,72.37712708,2.98712707996
340622.463625,3832750.9675,61.45,60.2731140719,-1.17688592814
340625.440875,3832759.45,58.67,64.1614021832,5.49140218319
340627.013375,3832763.9325,64.29,66.3997796496,2.10977964963
340628.515,3832768.21125,66.78,63.083176165,-3.69682383499
340630.021375,3832772.50375,58.26,63.6463363143,5.38633631434
340633.093,3832781.2575,63.8,64.7272216144,0.92722161443
340634.603625,3832785.5575,52.57,59.4348150306,6.86481503063
340618.14425,3832747.5375,72.72,68.0996902612,-4.62030973877
340619.676,3832751.90375,70.48,68.4495854563,-2.03041454368
340625.723,3832769.14375,64.98,63.7415236332,-1.23847636679
340627.228375,3832773.43375,57.91,67.0380080066,9.12800800663
340628.788875,3832777.8825,62.23,61.7828367413,-0.447163258727
340630.301,3832782.19375,58.83,63.5395062782,4.70950627815
