gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,75.4087532604,-4.35124673963
340656.56675,3832768.1525,73.94,75.1633125702,1.22331257024
340658.10225,3832772.5125,70.39,74.331949163,3.94194916299
340659.613625,3832776.8025,72.39,72.9310570027,0.541057002723
340661.128625,3832780.90125,81.01,75.1814145546,-5.82858544539
340662.62325,3832785.15625,78.85,72.8313826739,-6.01861732609
340664.142625,3832789.4725,67.75,70.8408039359,3.09080393589
340665.680375,3832793.84625,81.49,80.6547408684,-0.835259131617
340616.063625,3832661.39375,66.47,71.1118577877,4.64185778774
340617.624,3832665.83625,69.28,69.2054141796,-0.0745858204412
340619.142,3832670.15625,71.11,72.5015990742,1.39159907417
340620.484625,3832674.4975,71.33,69.9291041631,-1.40089583695
340622.028,3832678.8825,74.06,78.483682845,4.42368284498
340623.525625,3832683.13625,67.96,71.6495380074,3.68953800742
340625.046625,3832687.45625,67.52,68.9939229826,1.47392298255
340626.593625,3832691.85,72.98,73.638575835,0.65857583495
340628.068,3832696.04,72.73,69.6096788114,-3.12032118861
340629.59,3832700.36,70.37,69.2627775804,-1.10722241965
340631.148375,3832704.7875,84.62,71.0582441843,-13.5617558157
340632.675125,3832709.12375,77.44,69.5924118871,-7.84758811292
340634.18875,3832713.4225,70.49,74.179109918,3.68910991798
340635.683,3832717.67,71.01,71.5666380838,0.556638083839
340637.205625,3832721.99,74.0,72.2874177049,-1.71258229509
340638.688,3832726.2025,85.72,76.8377282672,-8.8822717328
340640.189625,3832730.4675,74.84,70.8401722364,-3.99982776362
340641.699,3832734.75625,72.82,69.7040185637,-3.11598143628
340643.21625,3832739.0625,76.49,75.284631103,-1.205368897
340644.764,3832743.4625,72.29,77.3400523128,5.05005231279
340646.281,3832747.77,79.32,74.6247522304,-4.69524776955
340647.784,3832752.03875,70.16,75.2229628744,5.06296287442
340649.33275,3832756.4375,76.79,74.5741842566,-2.21581574342
340652.367,3832765.05625,80.98,79.9623073759,-1.01769262412
340653.908875,3832769.43625,70.69,73.9349010634,3.24490106339
340655.43,3832773.75625,87.11,72.8185383795,-14.2914616205
340656.929,3832778.0125,73.81,74.2456451474,0.435645147429
340658.457625,3832782.05,75.03,71.5518796416,-3.47812035842
340659.977375,3832786.37,78.99,75.9728095411,-3.0171904589
340661.493,3832790.6825,65.75,69.2313539322,3.48135393221
340663.024375,3832795.04375,73.11,76.8011778932,3.69117789325
340613.23575,3832662.39625,71.65,72.1503057877,0.500305787715
340614.796375,3832666.8475,73.24,73.0540776183,-0.185922381674
340616.304125,3832671.15,74.9,69.857052162,-5.04294783803
340617.650875,3832675.42875,65.01,71.0954635745,6.08546357453
340619.187375,3832679.80625,73.68,72.8710777727,-0.808922227259
340620.686375,3832684.0725,76.59,67.4263671681,-9.16363283194
340622.216,3832688.43,68.19,69.1490350255,0.95903502551
340623.75,3832692.79875,71.5,74.9238125828,3.42381258284
340625.220125,3832696.9875,75.82,73.5059727469,-2.31402725315
340626.743125,3832701.32375,73.94,73.3663182575,-0.573681742458
340628.271125,3832705.675,71.92,74.4017028544,2.4817028544
340629.78525,3832709.9875,75.5,74.7597759241,-0.740224075909
340631.33475,3832714.4,67.96,72.7651834064,4.80518340644
340632.895,3832718.8475,72.6,75.6858380583,3.08583805827
340634.4145,3832723.175,73.21,75.2921936592,2.08219365924
340635.84725,3832727.25375,77.44,72.9017542427,-4.53824575731
340637.315125,3832731.43375,82.01,73.2570906124,-8.75290938758
340638.805625,3832735.68,73.93,75.2176768481,1.2876768481
340640.33175,3832740.02625,67.4,73.2594942476,5.85949424756
340641.882375,3832744.4425,71.52,77.0586531339,5.53865313386
340644.821875,3832752.81125,72.76,79.0579381108,6.29793811083
340646.4035,3832757.31625,75.5,77.3137791164,1.8137791164
340647.97725,3832761.80125,68.69,71.2416365909,2.55163659088
340649.515375,3832766.18375,68.48,74.5960277703,6.11602777029
340651.044625,3832770.5375,78.52,75.4804044013,-3.0395955987
340652.5265,3832774.7575,78.3,75.2772838322,-3.02271616776
340654.004125,3832778.96625,66.95,71.8752216738,4.92522167377
340655.521625,3832783.03,67.62,69.3710962173,1.75109621732
340657.052125,3832787.39375,68.72,71.4332892349,2.7132892349
340658.55675,3832791.685,80.32,75.8038226001,-4.51617739986
340660.073125,3832796.0125,83.89,72.4134743962,-11.4765256038
340610.547125,3832663.24375,68.82,75.3961731039,6.57617310386
340612.118125,3832667.71875,76.61,73.1162793864,-3.49372061362
340613.646,3832672.0675,68.96,72.7081918731,3.74819187309
340614.965625,3832676.32125,67.68,69.46462574,1.78462574
340616.48875,3832680.6525,70.37,71.6714371722,1.30143717222
340617.996625,3832684.9375,71.16,75.0316644895,3.87166448952
340619.537875,3832689.32125,62.93,70.8925733644,7.96257336443
340621.106625,3832693.77875,68.91,69.6622108218,0.752210821804
340622.555875,3832697.9,83.69,74.6021781596,-9.08782184037
340624.027,3832702.07875,73.99,73.8187788541,-0.171221145947
340625.605375,3832706.57,71.38,71.6073106987,0.227310698734
340627.147625,3832710.95375,68.81,74.0195294562,5.20952945619
340628.64725,3832715.21625,84.16,71.757127788,-12.402872212
340630.185,3832719.59,70.33,72.4471234454,2.11712344541
340631.71875,3832723.94875,67.86,69.9505116848,2.09051168484
340633.173875,3832728.085,87.32,72.2928558412,-15.0271441588
340634.65825,3832732.305,78.21,73.1899220458,-5.02007795418
340636.123875,3832736.47,94.9,74.6261358062,-20.2738641938
340637.669375,3832740.865,72.04,78.8609103048,6.82091030481
340639.241,3832745.3325,71.32,74.3135298846,2.99352988456
340640.75175,3832749.62625,91.06,75.0184281463,-16.0415718537
340642.245375,3832753.87,74.66,80.4251766983,5.76517669832
340643.80725,3832758.3125,67.75,70.2299338631,2.47993386309
340645.3425,3832762.67625,64.71,72.1373904166,7.42739041659
340646.855875,3832766.97875,73.81,75.48235877,1.67235877002
340648.389875,3832771.34,68.68,70.8020630683,2.12206306831
340649.91325,3832775.67,69.49,75.3178638455,5.82786384545
340652.928375,3832783.9475,86.84,80.6620929538,-6.17790704617
340654.479125,3832788.35875,71.68,71.0329740705,-0.647025929548
340655.99875,3832792.69125,70.92,68.9326522123,-1.98734778772
340657.538625,3832797.07375,71.14,75.0051352229,3.86513522291
340607.779,3832664.17125,69.08,72.4875922718,3.40759227183
340609.35375,3832668.65875,66.11,74.6191740067,8.50917400668
340610.868875,3832672.98125,69.89,72.7658277251,2.87582772507
340612.205625,3832677.325,66.9,70.7535418543,3.85354185426
340613.753125,3832681.73,65.84,69.6492225236,3.80922252361
340615.2385,3832685.955,72.84,71.9251265636,-0.914873436377
340616.778375,3832690.3375,67.74,68.5450536775,0.805053677501
340618.323625,3832694.73375,67.3,68.7360632084,1.43606320845
340619.778375,3832698.8725,68.31,70.945992768,2.63599276803
340621.287375,3832703.165,67.89,72.1366702116,4.24667021157
340622.86475,3832707.6525,76.52,73.228154014,-3.29184598605
340624.396625,3832712.01,76.08,70.9699629063,-5.11003709366
340625.90075,3832716.29,65.83,71.0131151809,5.18311518095
340627.42075,3832720.615,67.29,68.5619158371,1.27191583709
340628.9315,3832724.91,65.22,68.888855548,3.66885554797
340630.395,3832729.075,66.69,69.0137719921,2.32377199213
340631.888375,3832733.32375,69.56,71.995373238,2.43537323795
340633.418375,3832737.67875,64.72,68.4764055271,3.75640552713
340634.9465,3832742.025,69.15,71.4245018773,2.27450187729
340636.462125,3832746.33875,88.79,78.7796600194,-10.0103399806
340637.95825,3832750.59125,83.31,73.9867296907,-9.32327030934
340639.458375,3832754.86125,83.17,69.622946393,-13.547053607
340641.01425,3832759.2875,71.18,75.4910089528,4.31100895278
340642.52075,3832763.575,78.12,77.0253848089,-1.09461519111
340644.036125,3832767.88625,73.37,72.107246235,-1.26275376505
340645.585875,3832772.295,72.58,75.3272945005,2.74729450051
340647.09425,3832776.585,87.01,74.9403441744,-12.0696558256
340648.617,3832780.9175,66.68,72.213559492,5.53355949198
340650.159625,3832784.9875,69.8,68.4583498718,-1.34165012822
340651.685875,3832789.33625,71.54,75.9667767843,4.42677678435
340653.209625,3832793.6825,71.13,75.7745706255,4.64457062545
340654.72975,3832798.01,71.08,75.027669986,3.94766998596
340605.045625,3832665.13125,75.37,72.0810597624,-3.28894023761
340606.630375,3832669.6475,72.1,70.1314203025,-1.96857969746
340608.150375,3832673.9825,69.57,72.533315743,2.96331574305
340609.4685,3832678.33625,73.14,71.4419542706,-1.69804572939
340611.022125,3832682.75625,80.06,70.9015771866,-9.15842281338
340612.509625,3832686.98875,69.35,71.4046026987,2.0546026987
340614.016625,3832691.27875,65.54,74.6248650341,9.08486503412
340616.998875,3832699.765,71.57,72.986711107,1.41671110696
340618.518,3832704.08625,65.97,70.9011408565,4.93114085648
340620.100375,3832708.585,69.61,73.3678005345,3.75780053452
340621.615375,3832712.8975,86.53,71.713294712,-14.816705288
340623.125625,3832717.195,80.65,72.9898494598,-7.6601505402
340624.6535,3832721.5425,66.27,72.2253327738,5.95533277376
340626.1835,3832725.8975,71.15,73.61466044,2.46466044
340627.64125,3832730.045,70.66,69.2966102533,-1.36338974666
340629.127875,3832734.2725,64.22,70.9543236934,6.73432369343
340630.627125,3832738.54,67.14,74.9115102472,7.77151024716
340632.1465,3832742.8625,71.34,69.6008638695,-1.73913613047
340633.69625,3832747.27,72.71,74.8852804776,2.17528047759
340635.190125,3832751.51875,69.08,72.5032092958,3.42320929584
340636.701375,3832755.81875,67.01,73.0618596858,6.05185968581
340638.263,3832760.26375,63.9,70.0678795998,6.16787959984
340639.77275,3832764.56125,73.23,75.7729826085,2.54298260847
340641.294625,3832768.88875,82.03,74.3015380563,-7.72846194375
340642.834375,3832773.27,93.98,79.6222413323,-14.3577586677
340644.344,3832777.56625,63.81,69.7549323935,5.94493239353
340645.861375,3832781.88375,71.29,69.8239620813,-1.46603791868
340647.391875,3832785.8825,68.02,70.3402498025,2.32024980251
340650.44125,3832794.5775,69.42,68.5924860835,-0.827513916543
340651.993875,3832799.00375,70.3,72.7597353543,2.45973535428
340606.530125,3832679.2425,65.84,70.8984361993,5.05843619929
340608.10625,3832683.705,67.73,69.4292455612,1.69924556121
340609.595375,3832687.9175,69.84,69.282477878,-0.55752212201
340611.088,3832692.145,61.79,70.4831855649,8.69318556486
340612.628125,3832696.50375,69.35,70.9697331786,1.61973317863
340614.112375,3832700.7025,69.44,69.8145548515,0.37455485145
340615.668875,3832705.10625,68.86,71.099809492,2.23980949203
340617.252125,3832709.585,68.95,68.7449820518,-0.205017948188
340618.78075,3832713.91375,78.55,69.3068200685,-9.24317993146
340620.303,3832718.2225,78.58,67.1849650708,-11.3950349292
340621.81575,3832722.505,64.37,68.7000544545,4.33005445453
340623.33925,3832726.81875,68.38,68.2702232957,-0.109776704324
340624.8045,3832730.965,67.58,68.1987567244,0.618756724355
340627.81625,3832739.4875,72.41,70.5966546731,-1.81334532685
340629.34825,3832743.825,71.13,69.0536745698,-2.07632543018
340632.39275,3832752.44375,69.12,68.9039983723,-0.216001627739
340633.916125,3832756.7525,67.59,69.1232223967,1.53322239671
340635.48925,3832761.205,68.21,70.6839723453,2.47397234527
340636.992875,3832765.46125,69.98,68.5871596662,-1.39284033382
340640.081375,3832774.2025,67.18,69.0296240363,1.84962403627
340643.126125,3832782.82,69.71,69.1157679357,-0.594232064292
340603.900875,3832680.13625,67.76,71.3479227383,3.58792273831
340605.456875,3832684.5825,69.95,69.9262584839,-0.0237415160512
340606.934875,3832688.8025,67.0,68.8980686738,1.89806867384
340608.442375,3832693.11125,70.97,75.0869158277,4.11691582769
340611.386375,3832701.52,71.91,69.529400467,-2.38059953298
340612.9255,3832705.915,68.85,69.6993746654,0.849374665427
340614.522625,3832710.47875,69.54,68.290347166,-1.24965283403
340616.036375,3832714.8025,74.02,67.7503170989,-6.26968290115
340617.548,3832719.1225,78.13,68.6234297006,-9.5065702994
340622.01825,3832731.89,69.1,69.181346507,0.0813465070001
340623.51475,3832736.1675,65.4,67.9693935955,2.56939359549
340625.029875,3832740.49625,81.09,72.2220173332,-8.86798266684
340626.547375,3832744.83,69.9,68.0517976758,-1.84820232419
340628.077875,3832749.2025,65.92,68.4733081846,2.55330818462
340629.545,3832753.395,68.5,68.700477206,0.200477205997
340631.045875,3832757.68125,68.27,69.4941716395,1.22417163949
340632.6275,3832762.2,64.33,69.8657082787,5.53570827871
340634.108,3832766.42875,69.6,68.4865549528,-1.1134450472
340635.585875,3832770.64875,69.04,71.6456342119,2.60563421191
340638.673,3832779.4675,61.51,68.8820364294,7.37203642938
340640.1695,3832783.7425,70.02,69.9828390882,-0.0371609118396
340600.827875,3832681.2025,70.77,68.9238916114,-1.84610838864
340602.39125,3832685.6525,66.39,68.4989067544,2.10890675444
340603.884875,3832689.905,68.72,69.1595889715,0.439588971452
340605.398375,3832694.2125,74.6,70.0307121855,-4.5692878145
340606.91175,3832698.52125,68.24,70.2705758073,2.03057580733
340608.364625,3832702.655,65.87,69.7239001947,3.85390019474
340609.915625,3832707.07125,68.48,72.559949585,4.07994958503
340611.495875,3832711.5675,67.57,68.7070720314,1.13707203136
340613.004875,3832715.8625,65.6,70.3299902865,4.72999028654
340616.065,3832724.57,68.17,69.1281175528,0.958117552848
340619.016625,3832732.97375,69.1,71.154042182,2.05404218204
340620.501375,3832737.19875,68.66,70.0827573749,1.42275737495
340622.017875,3832741.515,70.45,70.7414686992,0.291468699233
340625.0645,3832750.1875,69.9,68.6207490799,-1.2792509201
340626.571125,3832754.47375,69.15,70.2234516488,1.07345164876
340628.077625,3832758.75875,68.51,69.4330560315,0.923056031468
340631.117,3832767.4125,70.62,69.5283129617,-1.09168703832
340635.702875,3832780.4625,64.91,68.5213239937,3.61132399372
340637.219875,3832784.78125,70.19,69.3305044043,-0.859495595672
340598.253625,3832681.97625,69.31,75.55659333,6.24659332999
340599.815125,3832686.42625,73.49,77.0192008573,3.52920085733
340601.292,3832690.63375,71.89,71.1228840306,-0.767115969434
340604.326375,3832699.28125,77.09,74.1492216799,-2.9407783201
340607.30625,3832707.77,74.33,72.3721555274,-1.95784447255
340608.901875,3832712.3175,70.23,72.6169606528,2.38696065285
340610.409375,3832716.61375,82.7,74.700128225,-7.99987177499
340613.475,3832725.35,70.64,74.6419258536,4.00192585365
340614.98225,3832729.64875,91.21,76.5033620108,-14.7066379892
340617.895625,3832737.95,76.12,72.6619501489,-3.45804985111
340619.404625,3832742.2475,80.1,75.0560046966,-5.04399530336
340620.92975,3832746.59625,67.13,69.5813905037,2.45139050368
340622.463625,3832750.9675,73.12,73.0713718449,-0.0486281550968
340625.440875,3832759.45,77.73,74.2795661047,-3.45043389528
340627.013375,3832763.9325,69.07,76.4107759253,7.34077592525
340628.515,3832768.21125,67.99,71.9259996118,3.93599961184
340630.021375,3832772.50375,69.02,73.5864425198,4.56644251976
340633.093,3832781.2575,71.67,74.1721129319,2.50211293186
340634.603625,3832785.5575,69.61,70.6934498319,1.08344983194
340618.14425,3832747.5375,73.71,76.8981647758,3.18816477578
340619.676,3832751.90375,80.07,77.8196792781,-2.25032072195
340625.723,3832769.14375,72.08,71.9727050092,-0.107294990841
340627.228375,3832773.43375,70.19,78.575233272,8.38523327204
340628.788875,3832777.8825,80.25,73.9362136134,-6.3137863866
340630.301,3832782.19375,67.21,74.8803961875,7.67039618753
