gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340612.205625,3832677.325,24.53,22.73,-1.8
340613.753125,3832681.73,27.77,26.529,-1.241
340615.2385,3832685.955,29.3,26.331,-2.969
340616.778375,3832690.3375,26.81,28.24,1.43
340618.323625,3832694.73375,24.26,26.615,2.355
340619.778375,3832698.8725,28.06,28.289,0.229
340621.287375,3832703.165,26.89,27.873,0.983
340622.86475,3832707.6525,28.71,25.184,-3.526
340624.396625,3832712.01,28.9,24.11,-4.79
340625.90075,3832716.29,27.39,27.372,-0.018
340627.42075,3832720.615,27.01,26.43,-0.58
340628.9315,3832724.91,23.59,26.088,2.498
340630.395,3832729.075,25.77,27.258,1.488
340631.888375,3832733.32375,27.12,27.956,0.836
340633.418375,3832737.67875,29.38,29.321,-0.059
340634.9465,3832742.025,26.56,25.58,-0.98
340636.462125,3832746.33875,29.66,28.923,-0.737
340637.95825,3832750.59125,28.92,27.845,-1.075
340639.458375,3832754.86125,27.43,26.153,-1.277
340641.01425,3832759.2875,27.5,26.777,-0.723
340642.52075,3832763.575,27.51,28.084,0.574
340644.036125,3832767.88625,28.18,26.543,-1.637
340645.585875,3832772.295,25.92,27.838,1.918
340647.09425,3832776.585,28.35,26.763,-1.587
340648.617,3832780.9175,28.87,28.542,-0.328
340650.159625,3832784.9875,29.17,27.433,-1.737
340651.685875,3832789.33625,25.79,27.045,1.255
340653.209625,3832793.6825,26.79,28.112,1.322
340654.72975,3832798.01,28.54,28.32,-0.22
340605.045625,3832665.13125,28.56,26.708,-1.852
340606.630375,3832669.6475,28.04,27.474,-0.566
340608.150375,3832673.9825,27.5,27.26,-0.24
340609.4685,3832678.33625,27.73,27.775,0.045
340611.022125,3832682.75625,29.7,27.728,-1.972
340612.509625,3832686.98875,27.2,27.514,0.314
340614.016625,3832691.27875,28.46,28.732,0.272
340616.998875,3832699.765,30.62,28.324,-2.296
340618.518,3832704.08625,26.55,27.948,1.398
340620.100375,3832708.585,28.11,27.768,-0.342
340621.615375,3832712.8975,28.68,27.36,-1.32
340623.125625,3832717.195,29.15,26.935,-2.215
340624.6535,3832721.5425,26.47,28.058,1.588
340626.1835,3832725.8975,24.66,27.039,2.379
340627.64125,3832730.045,27.69,28.204,0.514
340629.127875,3832734.2725,26.7,27.596,0.896
340630.627125,3832738.54,28.17,26.705,-1.465
340632.1465,3832742.8625,28.44,29.268,0.828
340633.69625,3832747.27,25.81,27.435,1.625
340635.190125,3832751.51875,28.44,28.735,0.295
340636.701375,3832755.81875,27.15,28.369,1.219
340638.263,3832760.26375,27.61,26.016,-1.594
340639.77275,3832764.56125,28.51,27.517,-0.993
340641.294625,3832768.88875,28.49,26.602,-1.888
340642.834375,3832773.27,27.63,28.298,0.668
340644.344,3832777.56625,27.8,28.189,0.389
340645.861375,3832781.88375,28.6,26.724,-1.876
340647.391875,3832785.8825,27.93,26.33,-1.6
340650.44125,3832794.5775,24.13,27.799,3.669
340651.993875,3832799.00375,28.71,28.858,0.148
340606.530125,3832679.2425,27.65,25.397,-2.253
340608.10625,3832683.705,25.54,25.098,-0.442
340609.595375,3832687.9175,24.75,26.314,1.564
340611.088,3832692.145,27.27,27.836,0.566
340612.628125,3832696.50375,28.31,26.034,-2.276
340614.112375,3832700.7025,26.22,25.202,-1.018
340615.668875,3832705.10625,24.52,26.873,2.353
340617.252125,3832709.585,25.32,26.074,0.754
340618.78075,3832713.91375,26.22,27.402,1.182
340620.303,3832718.2225,29.67,28.358,-1.312
340621.81575,3832722.505,25.54,25.709,0.169
340623.33925,3832726.81875,25.2,24.998,-0.202
340624.8045,3832730.965,25.51,24.932,-0.578
340627.81625,3832739.4875,26.96,24.644,-2.316
340629.34825,3832743.825,27.33,26.583,-0.747
340632.39275,3832752.44375,26.3,26.698,0.398
340633.916125,3832756.7525,26.0,25.548,-0.452
340635.48925,3832761.205,25.2,26.748,1.548
340636.992875,3832765.46125,26.29,23.664,-2.626
340640.081375,3832774.2025,29.31,29.32,0.01
340643.126125,3832782.82,26.41,26.952,0.542
340603.900875,3832680.13625,27.69,25.572,-2.118
340605.456875,3832684.5825,23.81,27.924,4.114
340606.934875,3832688.8025,25.36,27.527,2.167
340608.442375,3832693.11125,28.98,24.5,-4.48
340611.386375,3832701.52,24.2,27.773,3.573
340612.9255,3832705.915,23.57,26.347,2.777
340614.522625,3832710.47875,26.28,24.4,-1.88
340616.036375,3832714.8025,28.9,27.526,-1.374
340617.548,3832719.1225,27.61,26.367,-1.243
340622.01825,3832731.89,24.72,25.809,1.089
340623.51475,3832736.1675,29.2,29.439,0.239
340625.029875,3832740.49625,27.67,28.831,1.161
340626.547375,3832744.83,23.17,26.85,3.68
340628.077875,3832749.2025,26.22,25.501,-0.719
340629.545,3832753.395,24.26,26.22,1.96
340631.045875,3832757.68125,26.06,26.722,0.662
340632.6275,3832762.2,27.1,26.67,-0.43
340634.108,3832766.42875,26.26,28.198,1.938
340635.585875,3832770.64875,28.82,27.609,-1.211
340638.673,3832779.4675,28.01,28.34,0.33
340640.1695,3832783.7425,26.62,26.797,0.177
340600.827875,3832681.2025,25.24,24.55,-0.69
340602.39125,3832685.6525,25.29,26.445,1.155
340603.884875,3832689.905,24.98,25.53,0.55
340605.398375,3832694.2125,25.71,26.296,0.586
340606.91175,3832698.52125,26.05,26.29,0.24
340608.364625,3832702.655,26.14,27.464,1.324
340609.915625,3832707.07125,29.2,27.985,-1.215
340611.495875,3832711.5675,26.1,27.189,1.089
340613.004875,3832715.8625,28.4,27.032,-1.368
340616.065,3832724.57,26.21,27.795,1.585
340619.016625,3832732.97375,27.98,25.847,-2.133
340620.501375,3832737.19875,26.53,26.428,-0.102
340622.017875,3832741.515,24.9,26.906,2.006
340625.0645,3832750.1875,27.09,27.154,0.064
340626.571125,3832754.47375,27.42,26.829,-0.591
340628.077625,3832758.75875,25.18,27.981,2.801
340631.117,3832767.4125,26.93,26.532,-0.398
340635.702875,3832780.4625,27.36,28.6,1.24
340637.219875,3832784.78125,25.97,26.763,0.793
340598.253625,3832681.97625,29.74,28.801,-0.939
340599.815125,3832686.42625,27.18,27.509,0.329
340601.292,3832690.63375,25.4,25.194,-0.206
340604.326375,3832699.28125,29.25,29.086,-0.164
340607.30625,3832707.77,27.8,28.639,0.839
340608.901875,3832712.3175,27.66,27.936,0.276
340610.409375,3832716.61375,27.87,28.4,0.53
340613.475,3832725.35,27.75,28.441,0.691
340614.98225,3832729.64875,26.82,27.7,0.88
340617.895625,3832737.95,29.64,27.294,-2.346
340619.404625,3832742.2475,27.43,27.4,-0.03
340620.92975,3832746.59625,29.15,29.271,0.121
340622.463625,3832750.9675,27.49,27.993,0.503
340625.440875,3832759.45,25.1,27.706,2.606
340627.013375,3832763.9325,28.31,27.673,-0.637
340628.515,3832768.21125,28.99,28.601,-0.389
340630.021375,3832772.50375,27.24,27.049,-0.191
340633.093,3832781.2575,28.79,28.129,-0.661
340634.603625,3832785.5575,25.44,28.492,3.052
340618.14425,3832747.5375,28.1,27.552,-0.548
340619.676,3832751.90375,27.32,27.5,0.18
340625.723,3832769.14375,29.05,25.54,-3.51
340627.228375,3832773.43375,26.67,25.499,-1.171
340628.788875,3832777.8825,28.23,27.509,-0.721
340630.301,3832782.19375,27.48,27.221,-0.259
