gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340615.2385,3832685.955,36.04,42.06,6.02
340616.778375,3832690.3375,31.85,38.099,6.249
340618.323625,3832694.73375,31.01,33.67,2.66
340619.778375,3832698.8725,35.67,40.994,5.324
340621.287375,3832703.165,34.75,39.588,4.838
340622.86475,3832707.6525,39.2,37.757,-1.443
340624.396625,3832712.01,37.16,37.273,0.113
340625.90075,3832716.29,36.4,37.312,0.912
340627.42075,3832720.615,33.53,33.181,-0.349
340628.9315,3832724.91,36.36,33.523,-2.837
340630.395,3832729.075,34.51,40.279,5.769
340631.888375,3832733.32375,34.71,38.99,4.28
340633.418375,3832737.67875,45.01,44.632,-0.378
340634.9465,3832742.025,30.98,33.28,2.3
340636.462125,3832746.33875,35.59,36.53,0.94
340637.95825,3832750.59125,40.08,35.375,-4.705
340639.458375,3832754.86125,28.98,31.043,2.063
340641.01425,3832759.2875,35.72,38.062,2.342
340642.52075,3832763.575,38.21,36.235,-1.975
340644.036125,3832767.88625,34.68,37.989,3.309
340645.585875,3832772.295,35.68,35.942,0.262
340647.09425,3832776.585,40.04,37.517,-2.523
340648.617,3832780.9175,36.13,37.358,1.228
340650.159625,3832784.9875,33.97,34.196,0.226
340651.685875,3832789.33625,37.77,36.902,-0.868
340653.209625,3832793.6825,32.6,37.216,4.616
340654.72975,3832798.01,38.6,36.516,-2.084
340605.045625,3832665.13125,39.79,38.16,-1.63
340606.630375,3832669.6475,37.61,41.78,4.17
340608.150375,3832673.9825,40.31,36.363,-3.947
340609.4685,3832678.33625,36.85,35.835,-1.015
340611.022125,3832682.75625,34.69,36.317,1.627
340612.509625,3832686.98875,34.19,37.288,3.098
340614.016625,3832691.27875,38.57,40.395,1.825
340616.998875,3832699.765,39.88,40.558,0.678
340618.518,3832704.08625,39.37,37.247,-2.123
340620.100375,3832708.585,37.08,42.279,5.199
340621.615375,3832712.8975,38.52,38.089,-0.431
340623.125625,3832717.195,37.16,36.088,-1.072
340624.6535,3832721.5425,40.66,39.305,-1.355
340626.1835,3832725.8975,33.09,38.363,5.273
340627.64125,3832730.045,36.74,40.558,3.818
340629.127875,3832734.2725,35.96,37.583,1.623
340630.627125,3832738.54,40.0,39.404,-0.596
340632.1465,3832742.8625,37.6,37.563,-0.037
340633.69625,3832747.27,37.06,38.717,1.657
340635.190125,3832751.51875,37.48,36.944,-0.536
340636.701375,3832755.81875,34.19,36.437,2.247
340638.263,3832760.26375,37.37,40.76,3.39
340639.77275,3832764.56125,36.25,39.208,2.958
340641.294625,3832768.88875,38.59,36.663,-1.927
340642.834375,3832773.27,41.36,37.884,-3.476
340644.344,3832777.56625,39.07,35.787,-3.283
340645.861375,3832781.88375,39.85,35.361,-4.489
340647.391875,3832785.8825,40.34,30.628,-9.712
340650.44125,3832794.5775,30.73,31.79,1.06
340651.993875,3832799.00375,39.81,36.334,-3.476
340606.530125,3832679.2425,32.22,32.918,0.698
340608.10625,3832683.705,31.73,31.444,-0.286
340609.595375,3832687.9175,31.68,31.068,-0.612
340611.088,3832692.145,43.67,38.809,-4.861
340612.628125,3832696.50375,33.09,33.639,0.549
340614.112375,3832700.7025,30.82,31.826,1.006
340615.668875,3832705.10625,30.09,32.32,2.23
340617.252125,3832709.585,30.86,32.936,2.076
340618.78075,3832713.91375,35.53,32.927,-2.603
340620.303,3832718.2225,45.86,39.601,-6.259
340621.81575,3832722.505,34.5,29.577,-4.923
340623.33925,3832726.81875,28.49,29.767,1.277
340624.8045,3832730.965,30.18,28.974,-1.206
340627.81625,3832739.4875,28.89,26.63,-2.26
340629.34825,3832743.825,29.49,35.213,5.723
340632.39275,3832752.44375,33.67,30.399,-3.271
340633.916125,3832756.7525,32.56,31.05,-1.51
340635.48925,3832761.205,29.57,33.922,4.352
340636.992875,3832765.46125,27.18,30.852,3.672
340640.081375,3832774.2025,38.75,38.777,0.027
340643.126125,3832782.82,30.97,29.648,-1.322
340603.900875,3832680.13625,29.38,35.026,5.646
340605.456875,3832684.5825,29.73,43.203,13.473
340606.934875,3832688.8025,30.21,32.831,2.621
340608.442375,3832693.11125,43.44,31.129,-12.311
340611.386375,3832701.52,28.24,43.227,14.987
340612.9255,3832705.915,29.25,29.031,-0.219
340614.522625,3832710.47875,29.43,42.98,13.55
340616.036375,3832714.8025,42.42,37.613,-4.807
340617.548,3832719.1225,32.67,33.083,0.413
340622.01825,3832731.89,28.82,31.253,2.433
340623.51475,3832736.1675,46.23,40.628,-5.602
340625.029875,3832740.49625,37.73,38.56,0.83
340626.547375,3832744.83,26.41,37.957,11.547
340628.077875,3832749.2025,34.76,32.239,-2.521
340629.545,3832753.395,32.84,32.641,-0.199
340631.045875,3832757.68125,29.38,32.896,3.516
340632.6275,3832762.2,34.51,36.793,2.283
340634.108,3832766.42875,32.07,42.409,10.339
340635.585875,3832770.64875,37.85,38.373,0.523
340638.673,3832779.4675,37.36,40.55,3.19
340640.1695,3832783.7425,27.07,28.994,1.924
340600.827875,3832681.2025,26.07,27.35,1.28
340602.39125,3832685.6525,37.72,32.279,-5.441
340603.884875,3832689.905,30.13,28.218,-1.912
340605.398375,3832694.2125,32.63,29.391,-3.239
340606.91175,3832698.52125,30.87,32.534,1.664
340608.364625,3832702.655,31.18,32.6,1.42
340609.915625,3832707.07125,47.31,46.55,-0.76
340611.495875,3832711.5675,38.33,31.798,-6.532
340613.004875,3832715.8625,36.4,39.857,3.457
340616.065,3832724.57,29.53,33.849,4.319
340619.016625,3832732.97375,31.33,36.534,5.204
340620.501375,3832737.19875,29.57,37.278,7.708
340622.017875,3832741.515,33.28,32.972,-0.308
340625.0645,3832750.1875,32.53,29.595,-2.935
340626.571125,3832754.47375,33.57,35.91,2.34
340628.077625,3832758.75875,28.72,35.71,6.99
340631.117,3832767.4125,32.38,30.916,-1.464
340635.702875,3832780.4625,36.93,39.8,2.87
340637.219875,3832784.78125,28.92,28.452,-0.468
340598.253625,3832681.97625,35.45,36.924,1.474
340599.815125,3832686.42625,47.28,42.529,-4.751
340601.292,3832690.63375,27.34,30.204,2.864
340604.326375,3832699.28125,36.22,35.285,-0.935
340607.30625,3832707.77,38.28,43.151,4.871
340608.901875,3832712.3175,35.05,37.955,2.905
340610.409375,3832716.61375,44.82,35.456,-9.364
340613.475,3832725.35,35.72,39.286,3.566
340614.98225,3832729.64875,46.04,44.222,-1.818
340617.895625,3832737.95,44.53,40.57,-3.96
340619.404625,3832742.2475,43.33,29.142,-14.188
340620.92975,3832746.59625,41.08,45.975,4.895
340622.463625,3832750.9675,35.34,35.251,-0.089
340625.440875,3832759.45,35.21,42.612,7.402
340627.013375,3832763.9325,37.27,35.284,-1.986
340628.515,3832768.21125,38.99,47.57,8.58
340630.021375,3832772.50375,31.69,30.791,-0.899
340633.093,3832781.2575,36.48,35.043,-1.437
340634.603625,3832785.5575,27.67,42.762,15.092
340618.14425,3832747.5375,46.38,44.349,-2.031
340619.676,3832751.90375,45.35,40.795,-4.555
340625.723,3832769.14375,37.11,32.574,-4.536
340627.228375,3832773.43375,31.66,36.236,4.576
340628.788875,3832777.8825,36.0,35.674,-0.326
340630.301,3832782.19375,32.65,35.881,3.231
