gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340612.205625,3832677.325,91.44,91.623,0.183
340613.753125,3832681.73,92.19,92.24,0.05
340615.2385,3832685.955,90.85,91.658,0.808
340616.778375,3832690.3375,91.37,92.203,0.833
340618.323625,3832694.73375,91.19,91.352,0.162
340619.778375,3832698.8725,91.92,91.845,-0.075
340621.287375,3832703.165,91.33,91.061,-0.269
340622.86475,3832707.6525,91.38,91.916,0.536
340624.396625,3832712.01,91.14,92.172,1.032
340625.90075,3832716.29,92.17,91.79,-0.38
340627.42075,3832720.615,91.9,91.645,-0.255
340628.9315,3832724.91,92.27,90.874,-1.396
340630.395,3832729.075,92.07,91.747,-0.323
340631.888375,3832733.32375,90.98,91.617,0.637
340633.418375,3832737.67875,92.93,92.87,-0.06
340634.9465,3832742.025,91.46,91.857,0.397
340636.462125,3832746.33875,90.27,92.212,1.942
340637.95825,3832750.59125,91.51,91.631,0.121
340639.458375,3832754.86125,89.26,92.259,2.999
340641.01425,3832759.2875,91.46,91.576,0.116
340642.52075,3832763.575,91.07,91.527,0.457
340644.036125,3832767.88625,91.55,91.115,-0.435
340645.585875,3832772.295,91.2,91.512,0.312
340647.09425,3832776.585,91.32,91.313,-0.00699999999999
340648.617,3832780.9175,92.18,91.892,-0.288
340650.159625,3832784.9875,93.03,91.814,-1.216
340651.685875,3832789.33625,92.25,90.9,-1.35
340653.209625,3832793.6825,91.34,91.274,-0.066
340654.72975,3832798.01,92.26,91.842,-0.418
340605.045625,3832665.13125,92.04,92.389,0.349
340606.630375,3832669.6475,91.77,91.691,-0.079
340608.150375,3832673.9825,92.59,91.412,-1.178
340609.4685,3832678.33625,91.9,91.928,0.028
340611.022125,3832682.75625,90.96,91.815,0.855
340612.509625,3832686.98875,92.35,92.169,-0.181
340614.016625,3832691.27875,91.83,91.936,0.106
340616.998875,3832699.765,91.76,91.845,0.085
340618.518,3832704.08625,92.73,91.527,-1.203
340620.100375,3832708.585,92.58,91.447,-1.133
340621.615375,3832712.8975,90.81,91.287,0.477
340623.125625,3832717.195,90.75,91.563,0.813
340624.6535,3832721.5425,92.75,91.753,-0.997
340626.1835,3832725.8975,91.39,91.279,-0.111
340627.64125,3832730.045,91.02,92.435,1.415
340629.127875,3832734.2725,91.83,91.928,0.098
340630.627125,3832738.54,92.08,91.969,-0.111
340632.1465,3832742.8625,91.62,91.881,0.261
340633.69625,3832747.27,92.33,91.509,-0.821
340635.190125,3832751.51875,92.1,91.438,-0.662
340636.701375,3832755.81875,92.15,91.292,-0.858
340638.263,3832760.26375,92.35,93.05,0.7
340639.77275,3832764.56125,91.54,90.791,-0.749
340641.294625,3832768.88875,90.53,91.802,1.272
340642.834375,3832773.27,91.0,91.372,0.372
340644.344,3832777.56625,92.69,92.012,-0.678
340645.861375,3832781.88375,92.38,91.622,-0.758
340647.391875,3832785.8825,91.97,91.53,-0.44
340650.44125,3832794.5775,91.53,92.16,0.63
340651.993875,3832799.00375,91.67,92.339,0.669
340606.530125,3832679.2425,91.63,92.126,0.496
340608.10625,3832683.705,91.58,91.304,-0.276
340609.595375,3832687.9175,91.35,92.133,0.783
340611.088,3832692.145,92.71,91.433,-1.277
340612.628125,3832696.50375,91.47,90.774,-0.696
340614.112375,3832700.7025,90.9,91.679,0.779
340615.668875,3832705.10625,91.78,90.836,-0.944
340617.252125,3832709.585,93.07,92.241,-0.829
340618.78075,3832713.91375,89.49,91.686,2.196
340620.303,3832718.2225,92.02,91.097,-0.923
340621.81575,3832722.505,91.74,90.927,-0.813
340623.33925,3832726.81875,90.94,91.935,0.995
340624.8045,3832730.965,91.37,91.961,0.591
340627.81625,3832739.4875,90.55,91.017,0.467
340629.34825,3832743.825,90.58,91.44,0.86
340632.39275,3832752.44375,91.5,90.513,-0.987
340633.916125,3832756.7525,91.56,91.737,0.177
340635.48925,3832761.205,91.4,91.567,0.167
340636.992875,3832765.46125,91.03,91.532,0.502
340640.081375,3832774.2025,92.51,92.714,0.204
340643.126125,3832782.82,91.26,90.59,-0.67
340603.900875,3832680.13625,91.51,92.471,0.961
340605.456875,3832684.5825,91.42,91.218,-0.202
340606.934875,3832688.8025,91.06,91.5,0.44
340608.442375,3832693.11125,90.57,91.559,0.989
340611.386375,3832701.52,91.73,91.363,-0.367
340612.9255,3832705.915,90.97,91.607,0.637
340614.522625,3832710.47875,92.41,91.757,-0.653
340616.036375,3832714.8025,92.11,92.312,0.202
340617.548,3832719.1225,90.62,90.731,0.111
340622.01825,3832731.89,91.87,91.496,-0.374
340623.51475,3832736.1675,93.07,92.471,-0.599
340625.029875,3832740.49625,91.05,91.214,0.164
340626.547375,3832744.83,92.44,91.33,-1.11
340628.077875,3832749.2025,92.01,91.534,-0.476
340629.545,3832753.395,90.89,91.682,0.792
340631.045875,3832757.68125,91.33,91.427,0.097
340632.6275,3832762.2,92.37,91.401,-0.969
340634.108,3832766.42875,91.75,91.578,-0.172
340635.585875,3832770.64875,92.25,92.368,0.118
340638.673,3832779.4675,92.64,91.784,-0.856
340640.1695,3832783.7425,93.06,90.804,-2.256
340600.827875,3832681.2025,91.33,90.972,-0.358
340602.39125,3832685.6525,93.07,91.864,-1.206
340603.884875,3832689.905,92.36,90.5,-1.86
340605.398375,3832694.2125,90.36,90.12,-0.24
340606.91175,3832698.52125,91.28,91.251,-0.029
340608.364625,3832702.655,91.07,92.119,1.049
340609.915625,3832707.07125,93.25,91.55,-1.7
340611.495875,3832711.5675,91.71,91.764,0.054
340613.004875,3832715.8625,91.99,90.959,-1.031
340616.065,3832724.57,91.15,91.088,-0.062
340619.016625,3832732.97375,91.5,90.564,-0.936
340620.501375,3832737.19875,91.83,91.042,-0.788
340622.017875,3832741.515,91.84,91.717,-0.123
340625.0645,3832750.1875,90.62,92.237,1.617
340626.571125,3832754.47375,91.31,91.157,-0.153
340628.077625,3832758.75875,91.56,91.111,-0.449
340631.117,3832767.4125,91.3,91.324,0.024
340635.702875,3832780.4625,92.76,91.554,-1.206
340637.219875,3832784.78125,91.19,92.395,1.205
340598.253625,3832681.97625,92.01,91.211,-0.799
340599.815125,3832686.42625,91.97,91.312,-0.658
340601.292,3832690.63375,89.93,92.395,2.465
340604.326375,3832699.28125,90.97,91.944,0.974
340607.30625,3832707.77,91.44,91.787,0.347
340608.901875,3832712.3175,91.33,91.658,0.328
340610.409375,3832716.61375,90.81,91.906,1.096
340613.475,3832725.35,92.21,92.17,-0.04
340614.98225,3832729.64875,91.61,91.12,-0.49
340617.895625,3832737.95,91.65,91.834,0.184
340619.404625,3832742.2475,90.46,91.608,1.148
340620.92975,3832746.59625,92.65,93.019,0.369
340622.463625,3832750.9675,90.68,91.324,0.644
340625.440875,3832759.45,89.63,91.335,1.705
340627.013375,3832763.9325,91.26,90.497,-0.763
340628.515,3832768.21125,92.4,92.063,-0.337
340630.021375,3832772.50375,91.18,91.226,0.046
340633.093,3832781.2575,92.1,92.024,-0.076
340634.603625,3832785.5575,91.44,91.418,-0.022
340618.14425,3832747.5375,91.16,91.034,-0.126
340619.676,3832751.90375,90.97,90.437,-0.533
340625.723,3832769.14375,91.67,91.693,0.023
340627.228375,3832773.43375,91.53,90.566,-0.964
340628.788875,3832777.8825,90.83,90.84,0.01
340630.301,3832782.19375,91.89,91.511,-0.379
