gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340612.205625,3832677.325,55.66,65.021,9.361
340613.753125,3832681.73,62.1,66.143,4.043
340615.2385,3832685.955,63.22,65.378,2.158
340616.778375,3832690.3375,56.58,64.706,8.126
340618.323625,3832694.73375,54.2,57.349,3.149
340619.778375,3832698.8725,61.97,67.695,5.725
340621.287375,3832703.165,59.65,64.768,5.118
340622.86475,3832707.6525,65.22,59.799,-5.421
340624.396625,3832712.01,63.78,62.921,-0.859
340625.90075,3832716.29,62.38,60.591,-1.789
340627.42075,3832720.615,58.79,58.842,0.052
340628.9315,3832724.91,60.47,57.357,-3.113
340630.395,3832729.075,59.19,65.302,6.112
340631.888375,3832733.32375,59.68,64.721,5.041
340633.418375,3832737.67875,73.0,73.19,0.19
340634.9465,3832742.025,56.09,57.116,1.026
340636.462125,3832746.33875,62.59,63.357,0.767
340637.95825,3832750.59125,67.02,61.066,-5.954
340639.458375,3832754.86125,53.59,58.025,4.435
340641.01425,3832759.2875,60.74,65.998,5.258
340642.52075,3832763.575,63.14,62.199,-0.941
340644.036125,3832767.88625,61.01,62.303,1.293
340645.585875,3832772.295,60.5,62.477,1.977
340647.09425,3832776.585,65.71,61.092,-4.618
340648.617,3832780.9175,63.19,63.149,-0.041
340650.159625,3832784.9875,60.88,60.98,0.1
340651.685875,3832789.33625,61.06,62.292,1.232
340653.209625,3832793.6825,57.47,61.374,3.904
340654.72975,3832798.01,66.21,62.334,-3.876
340605.045625,3832665.13125,66.13,64.55,-1.58
340606.630375,3832669.6475,64.36,68.62,4.26
340608.150375,3832673.9825,65.78,62.378,-3.402
340609.4685,3832678.33625,62.55,62.042,-0.508
340611.022125,3832682.75625,61.78,61.362,-0.418
340612.509625,3832686.98875,59.44,63.767,4.327
340614.016625,3832691.27875,65.19,65.97,0.78
340616.998875,3832699.765,67.79,67.695,-0.095
340618.518,3832704.08625,64.82,62.736,-2.084
340620.100375,3832708.585,64.03,66.077,2.047
340621.615375,3832712.8975,65.08,64.735,-0.345
340623.125625,3832717.195,63.78,61.27,-2.51
340624.6535,3832721.5425,65.66,65.74,0.08
340626.1835,3832725.8975,53.47,59.83,6.36
340627.64125,3832730.045,61.89,67.79,5.9
340629.127875,3832734.2725,60.87,62.65,1.78
340630.627125,3832738.54,66.33,64.822,-1.508
340632.1465,3832742.8625,64.41,65.016,0.606
340633.69625,3832747.27,60.34,63.887,3.547
340635.190125,3832751.51875,64.06,62.968,-1.092
340636.701375,3832755.81875,59.74,62.901,3.161
340638.263,3832760.26375,62.76,63.54,0.78
340639.77275,3832764.56125,62.66,63.748,1.088
340641.294625,3832768.88875,64.77,60.975,-3.795
340642.834375,3832773.27,65.98,63.385,-2.595
340644.344,3832777.56625,65.5,62.299,-3.201
340645.861375,3832781.88375,66.15,62.317,-3.833
340647.391875,3832785.8825,67.43,53.964,-13.466
340650.44125,3832794.5775,53.16,56.35,3.19
340651.993875,3832799.00375,67.19,71.99,4.8
340606.530125,3832679.2425,58.26,57.992,-0.268
340608.10625,3832683.705,55.81,55.044,-0.766
340609.595375,3832687.9175,53.88,55.064,1.184
340611.088,3832692.145,69.91,64.685,-5.225
340612.628125,3832696.50375,59.9,57.746,-2.154
340614.112375,3832700.7025,55.55,53.285,-2.265
340615.668875,3832705.10625,52.56,56.268,3.708
340617.252125,3832709.585,55.34,57.387,2.047
340618.78075,3832713.91375,59.77,55.5,-4.27
340620.303,3832718.2225,73.72,61.993,-11.727
340621.81575,3832722.505,58.9,53.766,-5.134
340623.33925,3832726.81875,50.35,55.286,4.936
340624.8045,3832730.965,52.23,51.886,-0.344
340627.81625,3832739.4875,54.56,49.91,-4.65
340629.34825,3832743.825,55.43,57.537,2.107
340632.39275,3832752.44375,58.67,54.222,-4.448
340633.916125,3832756.7525,55.16,55.276,0.116
340635.48925,3832761.205,53.41,59.734,6.324
340636.992875,3832765.46125,52.68,52.182,-0.498
340640.081375,3832774.2025,66.59,64.245,-2.345
340643.126125,3832782.82,56.01,49.1,-6.91
340603.900875,3832680.13625,55.13,58.626,3.496
340605.456875,3832684.5825,51.99,65.408,13.418
340606.934875,3832688.8025,54.82,59.301,4.481
340608.442375,3832693.11125,67.36,54.173,-13.187
340611.386375,3832701.52,49.5,60.97,11.47
340612.9255,3832705.915,51.36,53.003,1.643
340614.522625,3832710.47875,53.58,62.881,9.301
340616.036375,3832714.8025,68.8,59.487,-9.313
340617.548,3832719.1225,58.5,58.938,0.438
340622.01825,3832731.89,52.9,54.819,1.919
340623.51475,3832736.1675,74.33,68.853,-5.477
340625.029875,3832740.49625,62.78,65.54,2.76
340626.547375,3832744.83,48.8,57.537,8.737
340628.077875,3832749.2025,59.64,55.754,-3.886
340629.545,3832753.395,55.85,58.394,2.544
340631.045875,3832757.68125,54.02,57.509,3.489
340632.6275,3832762.2,60.26,62.555,2.295
340634.108,3832766.42875,57.3,71.173,13.873
340635.585875,3832770.64875,65.11,63.841,-1.269
340638.673,3832779.4675,63.66,67.8,4.14
340640.1695,3832783.7425,51.7,51.273,-0.427
340600.827875,3832681.2025,48.8,50.69,1.89
340602.39125,3832685.6525,60.69,56.916,-3.774
340603.884875,3832689.905,53.87,52.354,-1.516
340605.398375,3832694.2125,56.91,56.603,-0.307
340606.91175,3832698.52125,54.01,54.584,0.574
340608.364625,3832702.655,56.5,57.118,0.618
340609.915625,3832707.07125,75.04,73.85,-1.19
340611.495875,3832711.5675,62.69,57.437,-5.253
340613.004875,3832715.8625,63.4,66.436,3.036
340616.065,3832724.57,54.88,55.369,0.489
340619.016625,3832732.97375,56.65,59.636,2.986
340620.501375,3832737.19875,55.47,61.06,5.59
340622.017875,3832741.515,57.77,58.875,1.105
340625.0645,3832750.1875,57.75,52.352,-5.398
340626.571125,3832754.47375,60.19,57.431,-2.759
340628.077625,3832758.75875,52.73,58.271,5.541
340631.117,3832767.4125,57.86,57.024,-0.836
340635.702875,3832780.4625,62.65,66.118,3.468
340637.219875,3832784.78125,51.39,53.431,2.041
340598.253625,3832681.97625,63.53,63.975,0.445
340599.815125,3832686.42625,71.71,70.196,-1.514
340601.292,3832690.63375,50.75,53.87,3.12
340604.326375,3832699.28125,63.72,62.832,-0.888
340607.30625,3832707.77,63.88,70.555,6.675
340608.901875,3832712.3175,61.05,63.559,2.509
340610.409375,3832716.61375,71.05,62.448,-8.602
340613.475,3832725.35,59.68,62.874,3.194
340614.98225,3832729.64875,70.85,66.266,-4.584
340617.895625,3832737.95,72.32,63.564,-8.756
340619.404625,3832742.2475,68.24,56.052,-12.188
340620.92975,3832746.59625,69.39,74.22,4.83
340622.463625,3832750.9675,61.45,65.21,3.76
340625.440875,3832759.45,58.67,64.037,5.367
340627.013375,3832763.9325,64.29,60.01,-4.28
340628.515,3832768.21125,66.78,70.467,3.687
340630.021375,3832772.50375,58.26,57.026,-1.234
340633.093,3832781.2575,63.8,60.256,-3.544
340634.603625,3832785.5575,52.57,71.173,18.603
340618.14425,3832747.5375,72.72,70.48,-2.24
340619.676,3832751.90375,70.48,67.1,-3.38
340625.723,3832769.14375,64.98,56.091,-8.889
340627.228375,3832773.43375,57.91,59.546,1.636
340628.788875,3832777.8825,62.23,61.416,-0.814
340630.301,3832782.19375,58.83,65.217,6.387
