gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340610.868875,3832672.98125,95.84,85.977,-9.863
340612.205625,3832677.325,59.07,31.89,-27.18
340613.753125,3832681.73,92.6,94.398,1.798
340615.2385,3832685.955,96.66,79.985,-16.675
340616.778375,3832690.3375,38.28,63.966,25.686
340618.323625,3832694.73375,65.43,66.641,1.211
340619.778375,3832698.8725,59.8,59.808,0.00800000000001
340621.287375,3832703.165,88.14,61.535,-26.605
340622.86475,3832707.6525,66.4,82.836,16.436
340624.396625,3832712.01,97.95,98.176,0.226
340625.90075,3832716.29,75.2,64.584,-10.616
340627.42075,3832720.615,68.29,87.799,19.509
340628.9315,3832724.91,10.59,49.252,38.662
340630.395,3832729.075,61.05,51.342,-9.708
340631.888375,3832733.32375,86.66,62.402,-24.258
340633.418375,3832737.67875,-7.64,-20.038,-12.398
340634.9465,3832742.025,75.66,49.174,-26.486
340636.462125,3832746.33875,90.43,95.02,4.59
340637.95825,3832750.59125,42.99,104.154,61.164
340639.458375,3832754.86125,48.85,33.187,-15.663
340641.01425,3832759.2875,120.4,106.209,-14.191
340642.52075,3832763.575,99.84,97.234,-2.606
340644.036125,3832767.88625,68.2,96.049,27.849
340645.585875,3832772.295,51.58,118.262,66.682
340647.09425,3832776.585,73.86,63.361,-10.499
340648.617,3832780.9175,70.75,68.017,-2.733
340650.159625,3832784.9875,58.86,73.74,14.88
340651.685875,3832789.33625,94.5,145.222,50.722
340653.209625,3832793.6825,141.21,86.062,-55.148
340654.72975,3832798.01,68.33,29.465,-38.865
340605.045625,3832665.13125,64.68,45.476,-19.204
340606.630375,3832669.6475,54.31,66.288,11.978
340608.150375,3832673.9825,60.77,78.825,18.055
340609.4685,3832678.33625,83.28,74.758,-8.522
340611.022125,3832682.75625,50.62,84.187,33.567
340612.509625,3832686.98875,122.76,97.664,-25.096
340614.016625,3832691.27875,59.91,80.669,20.759
340616.998875,3832699.765,67.59,65.057,-2.533
340618.518,3832704.08625,42.95,69.592,26.642
340620.100375,3832708.585,65.32,59.365,-5.955
340621.615375,3832712.8975,56.05,91.423,35.373
340623.125625,3832717.195,49.0,98.037,49.037
340624.6535,3832721.5425,94.53,89.008,-5.522
340626.1835,3832725.8975,153.94,100.507,-53.433
340627.64125,3832730.045,27.94,48.755,20.815
340629.127875,3832734.2725,23.01,74.701,51.691
340630.627125,3832738.54,90.08,67.882,-22.198
340632.1465,3832742.8625,70.24,59.109,-11.131
340633.69625,3832747.27,100.37,53.438,-46.932
340635.190125,3832751.51875,90.0,59.282,-30.718
340636.701375,3832755.81875,84.92,84.081,-0.839
340638.263,3832760.26375,75.9,47.631,-28.269
340639.77275,3832764.56125,98.68,98.035,-0.645
340641.294625,3832768.88875,63.02,117.269,54.249
340642.834375,3832773.27,60.19,68.852,8.662
340644.344,3832777.56625,31.24,22.245,-8.995
340645.861375,3832781.88375,30.47,40.906,10.436
340647.391875,3832785.8825,-0.36,23.202,23.562
340650.44125,3832794.5775,61.25,42.244,-19.006
340651.993875,3832799.00375,29.62,19.484,-10.136
340606.530125,3832679.2425,89.72,60.797,-28.923
340608.10625,3832683.705,44.18,10.316,-33.864
340609.595375,3832687.9175,-3.9,32.145,36.045
340611.088,3832692.145,19.84,28.298,8.458
340612.628125,3832696.50375,49.41,57.598,8.188
340614.112375,3832700.7025,56.53,12.083,-44.447
340615.668875,3832705.10625,2.74,54.029,51.289
340617.252125,3832709.585,3.08,60.001,56.921
340618.78075,3832713.91375,-4.24,23.179,27.419
340620.303,3832718.2225,-7.53,34.368,41.898
340621.81575,3832722.505,39.84,32.422,-7.418
340623.33925,3832726.81875,34.2,51.388,17.188
340624.8045,3832730.965,44.5,50.058,5.558
340627.81625,3832739.4875,-6.84,21.305,28.145
340629.34825,3832743.825,4.48,27.846,23.366
340632.39275,3832752.44375,36.45,37.441,0.991
340633.916125,3832756.7525,63.17,40.318,-22.852
340635.48925,3832761.205,26.41,56.519,30.109
340636.992875,3832765.46125,58.9,77.137,18.237
340640.081375,3832774.2025,26.41,25.295,-1.115
340643.126125,3832782.82,19.44,10.732,-8.708
340603.900875,3832680.13625,68.81,11.46,-57.35
340605.456875,3832684.5825,56.11,8.265,-47.845
340606.934875,3832688.8025,9.22,32.243,23.023
340608.442375,3832693.11125,0.33,52.006,51.676
340611.386375,3832701.52,16.85,29.925,13.075
340612.9255,3832705.915,93.02,54.855,-38.165
340614.522625,3832710.47875,60.4,47.107,-13.293
340616.036375,3832714.8025,46.75,20.06,-26.69
340617.548,3832719.1225,15.64,1.493,-14.147
340622.01825,3832731.89,53.15,33.208,-19.942
340623.51475,3832736.1675,-24.51,6.518,31.028
340625.029875,3832740.49625,73.69,49.722,-23.968
340626.547375,3832744.83,45.42,31.607,-13.813
340628.077875,3832749.2025,39.47,60.034,20.564
340629.545,3832753.395,58.46,64.787,6.327
340631.045875,3832757.68125,36.52,31.462,-5.058
340632.6275,3832762.2,33.69,45.121,11.431
340634.108,3832766.42875,19.68,12.57,-7.11
340635.585875,3832770.64875,25.94,27.097,1.157
340638.673,3832779.4675,51.26,41.816,-9.444
340640.1695,3832783.7425,37.18,46.744,9.564
340600.827875,3832681.2025,28.99,24.122,-4.868
340602.39125,3832685.6525,85.05,58.967,-26.083
340603.884875,3832689.905,32.42,35.955,3.535
340605.398375,3832694.2125,25.59,14.386,-11.204
340606.91175,3832698.52125,18.37,42.775,24.405
340608.364625,3832702.655,27.03,37.798,10.768
340609.915625,3832707.07125,-4.34,-10.29,-5.95
340611.495875,3832711.5675,38.77,63.602,24.832
340613.004875,3832715.8625,22.19,-2.157,-24.347
340616.065,3832724.57,20.44,9.548,-10.892
340619.016625,3832732.97375,-1.92,13.996,15.916
340620.501375,3832737.19875,15.28,19.354,4.074
340622.017875,3832741.515,39.27,57.228,17.958
340625.0645,3832750.1875,51.86,70.879,19.019
340626.571125,3832754.47375,-1.04,30.939,31.979
340628.077625,3832758.75875,44.04,23.488,-20.552
340631.117,3832767.4125,31.37,30.594,-0.776
340635.702875,3832780.4625,47.12,25.779,-21.341
340637.219875,3832784.78125,38.32,35.831,-2.489
340598.253625,3832681.97625,88.64,67.322,-21.318
340599.815125,3832686.42625,25.48,53.114,27.634
340601.292,3832690.63375,47.67,32.42,-15.25
340604.326375,3832699.28125,64.78,84.035,19.255
340607.30625,3832707.77,36.74,12.124,-24.616
340608.901875,3832712.3175,47.26,24.435,-22.825
340610.409375,3832716.61375,-39.19,21.153,60.343
340613.475,3832725.35,63.15,24.461,-38.689
340614.98225,3832729.64875,14.17,47.399,33.229
340617.895625,3832737.95,-5.47,5.882,11.352
340619.404625,3832742.2475,4.87,7.32,2.45
340620.92975,3832746.59625,0.61,-16.819,-17.429
340622.463625,3832750.9675,18.45,46.956,28.506
340625.440875,3832759.45,24.5,31.758,7.258
340627.013375,3832763.9325,80.35,95.33,14.98
340628.515,3832768.21125,53.26,9.671,-43.589
340630.021375,3832772.50375,6.89,26.65,19.76
340633.093,3832781.2575,34.91,38.826,3.916
340634.603625,3832785.5575,-3.43,17.504,20.934
340618.14425,3832747.5375,-11.36,22.294,33.654
340619.676,3832751.90375,28.73,-4.188,-32.918
340625.723,3832769.14375,5.7,62.43,56.73
340627.228375,3832773.43375,43.87,18.082,-25.788
340628.788875,3832777.8825,24.17,47.837,23.667
340630.301,3832782.19375,31.22,24.572,-6.648
