gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,29.428,-3.892
340615.2385,3832685.955,34.2,38.996,4.796
340616.778375,3832690.3375,34.63,31.577,-3.053
340618.323625,3832694.73375,36.29,33.982,-2.308
340619.778375,3832698.8725,32.88,30.797,-2.083
340621.287375,3832703.165,33.13,33.394,0.264
340622.86475,3832707.6525,32.29,34.031,1.741
340624.396625,3832712.01,34.63,37.116,2.486
340625.90075,3832716.29,33.04,30.968,-2.072
340627.42075,3832720.615,33.18,34.421,1.241
340628.9315,3832724.91,29.08,35.784,6.704
340630.395,3832729.075,32.58,32.061,-0.519
340631.888375,3832733.32375,34.54,36.285,1.745
340633.418375,3832737.67875,23.33,21.719,-1.611
340634.9465,3832742.025,35.38,33.648,-1.732
340636.462125,3832746.33875,39.24,34.438,-4.802
340637.95825,3832750.59125,33.76,35.168,1.408
340639.458375,3832754.86125,42.36,35.749,-6.611
340641.01425,3832759.2875,36.56,35.006,-1.554
340642.52075,3832763.575,37.25,36.004,-1.246
340644.036125,3832767.88625,34.26,39.853,5.593
340645.585875,3832772.295,34.67,34.083,-0.587
340647.09425,3832776.585,36.1,35.283,-0.817
340648.617,3832780.9175,31.76,33.474,1.714
340650.159625,3832784.9875,29.79,32.739,2.949
340651.685875,3832789.33625,34.77,43.664,8.894
340653.209625,3832793.6825,36.55,36.32,-0.23
340654.72975,3832798.01,29.72,32.043,2.323
340605.045625,3832665.13125,31.8,30.681,-1.119
340606.630375,3832669.6475,31.5,30.409,-1.091
340608.150375,3832673.9825,30.02,34.209,4.189
340609.4685,3832678.33625,31.67,32.743,1.073
340611.022125,3832682.75625,34.52,32.333,-2.187
340612.509625,3832686.98875,36.06,33.505,-2.555
340614.016625,3832691.27875,29.02,32.409,3.389
340616.998875,3832699.765,29.49,30.819,1.329
340618.518,3832704.08625,28.19,34.56,6.37
340620.100375,3832708.585,32.9,33.476,0.576
340621.615375,3832712.8975,35.89,33.97,-1.92
340623.125625,3832717.195,32.88,32.562,-0.318
340624.6535,3832721.5425,29.09,32.506,3.416
340626.1835,3832725.8975,36.5,32.226,-4.274
340627.64125,3832730.045,29.1,29.256,0.156
340629.127875,3832734.2725,30.26,33.926,3.666
340630.627125,3832738.54,31.27,35.753,4.483
340632.1465,3832742.8625,30.67,32.337,1.667
340633.69625,3832747.27,38.51,35.574,-2.936
340635.190125,3832751.51875,33.93,33.749,-0.181
340636.701375,3832755.81875,32.69,36.179,3.489
340638.263,3832760.26375,29.5,28.267,-1.233
340639.77275,3832764.56125,33.95,38.093,4.143
340641.294625,3832768.88875,37.24,35.74,-1.5
340642.834375,3832773.27,36.48,35.182,-1.298
340644.344,3832777.56625,28.82,34.075,5.255
340645.861375,3832781.88375,31.93,30.77,-1.16
340647.391875,3832785.8825,27.86,33.001,5.141
340650.44125,3832794.5775,35.92,30.879,-5.041
340651.993875,3832799.00375,30.6,33.888,3.288
340606.530125,3832679.2425,32.49,32.415,-0.075
340608.10625,3832683.705,34.92,34.334,-0.586
340609.595375,3832687.9175,32.57,35.466,2.896
340611.088,3832692.145,25.89,30.517,4.627
340612.628125,3832696.50375,34.79,34.943,0.153
340614.112375,3832700.7025,36.14,33.832,-2.308
340615.668875,3832705.10625,34.7,35.685,0.985
340617.252125,3832709.585,36.07,34.469,-1.601
340618.78075,3832713.91375,33.73,34.554,0.824
340620.303,3832718.2225,24.06,32.699,8.639
340621.81575,3832722.505,34.6,37.263,2.663
340623.33925,3832726.81875,38.25,35.998,-2.252
340624.8045,3832730.965,36.18,35.835,-0.345
340627.81625,3832739.4875,35.21,37.451,2.241
340629.34825,3832743.825,36.35,33.676,-2.674
340632.39275,3832752.44375,34.64,37.238,2.598
340633.916125,3832756.7525,33.44,35.022,1.582
340635.48925,3832761.205,34.98,32.862,-2.118
340636.992875,3832765.46125,37.68,33.283,-4.397
340640.081375,3832774.2025,29.42,33.133,3.713
340643.126125,3832782.82,36.58,32.89,-3.69
340603.900875,3832680.13625,36.67,33.817,-2.853
340605.456875,3832684.5825,36.69,29.742,-6.948
340606.934875,3832688.8025,35.59,35.419,-0.171
340608.442375,3832693.11125,29.25,36.35,7.1
340611.386375,3832701.52,38.79,34.163,-4.627
340612.9255,3832705.915,38.33,35.674,-2.656
340614.522625,3832710.47875,36.98,33.583,-3.397
340616.036375,3832714.8025,29.22,30.362,1.142
340617.548,3832719.1225,36.02,33.105,-2.915
340622.01825,3832731.89,36.17,35.297,-0.873
340623.51475,3832736.1675,21.55,24.351,2.801
340625.029875,3832740.49625,36.1,33.957,-2.143
340626.547375,3832744.83,39.74,33.322,-6.418
340628.077875,3832749.2025,32.27,34.726,2.456
340629.545,3832753.395,37.26,32.757,-4.503
340631.045875,3832757.68125,36.36,37.44,1.08
340632.6275,3832762.2,31.74,35.468,3.728
340634.108,3832766.42875,35.09,31.503,-3.587
340635.585875,3832770.64875,29.65,29.751,0.101
340638.673,3832779.4675,29.24,31.996,2.756
340640.1695,3832783.7425,36.65,38.288,1.638
340600.827875,3832681.2025,37.39,35.585,-1.805
340602.39125,3832685.6525,31.75,35.449,3.699
340603.884875,3832689.905,37.44,38.599,1.159
340605.398375,3832694.2125,36.94,34.948,-1.992
340606.91175,3832698.52125,35.59,36.429,0.839
340608.364625,3832702.655,35.37,33.342,-2.028
340609.915625,3832707.07125,22.84,27.502,4.662
340611.495875,3832711.5675,29.52,32.121,2.601
340613.004875,3832715.8625,29.32,30.928,1.608
340616.065,3832724.57,36.02,33.419,-2.601
340619.016625,3832732.97375,32.72,33.433,0.713
340620.501375,3832737.19875,34.69,34.468,-0.222
340622.017875,3832741.515,34.6,31.359,-3.241
340625.0645,3832750.1875,34.48,32.025,-2.455
340626.571125,3832754.47375,32.41,37.887,5.477
340628.077625,3832758.75875,36.72,34.857,-1.863
340631.117,3832767.4125,34.98,35.372,0.392
340635.702875,3832780.4625,30.27,30.208,-0.062
340637.219875,3832784.78125,37.27,37.308,0.038
340598.253625,3832681.97625,31.05,32.778,1.728
340599.815125,3832686.42625,30.21,33.714,3.504
340601.292,3832690.63375,39.8,38.416,-1.384
340604.326375,3832699.28125,33.52,31.181,-2.339
340607.30625,3832707.77,30.76,27.192,-3.568
340608.901875,3832712.3175,30.17,26.884,-3.286
340610.409375,3832716.61375,25.91,29.32,3.41
340613.475,3832725.35,28.86,30.481,1.621
340614.98225,3832729.64875,30.09,29.212,-0.878
340617.895625,3832737.95,26.14,31.767,5.627
340619.404625,3832742.2475,31.07,37.153,6.083
340620.92975,3832746.59625,24.66,21.728,-2.932
340622.463625,3832750.9675,30.72,29.749,-0.971
340625.440875,3832759.45,35.13,32.328,-2.802
340627.013375,3832763.9325,32.63,34.411,1.781
340628.515,3832768.21125,31.19,29.155,-2.035
340630.021375,3832772.50375,33.96,34.761,0.801
340633.093,3832781.2575,31.74,33.903,2.163
340634.603625,3832785.5575,36.94,30.424,-6.516
340618.14425,3832747.5375,27.6,30.825,3.225
340619.676,3832751.90375,29.67,29.859,0.189
340625.723,3832769.14375,27.66,33.961,6.301
340627.228375,3832773.43375,34.1,33.676,-0.424
340628.788875,3832777.8825,33.0,32.63,-0.37
340630.301,3832782.19375,33.31,30.931,-2.379
