gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,65.95,3.43
340615.2385,3832685.955,67.47,67.433,-0.037
340616.778375,3832690.3375,64.74,65.214,0.474
340618.323625,3832694.73375,64.95,63.373,-1.577
340619.778375,3832698.8725,65.51,67.596,2.086
340621.287375,3832703.165,63.93,69.696,5.766
340622.86475,3832707.6525,69.11,66.139,-2.971
340624.396625,3832712.01,69.12,65.88,-3.24
340625.90075,3832716.29,62.62,64.561,1.941
340627.42075,3832720.615,62.64,63.742,1.102
340628.9315,3832724.91,61.67,68.222,6.552
340630.395,3832729.075,63.0,63.592,0.592
340631.888375,3832733.32375,66.32,71.97,5.65
340633.418375,3832737.67875,57.43,56.53,-0.9
340634.9465,3832742.025,65.47,64.773,-0.697
340636.462125,3832746.33875,76.58,63.275,-13.305
340637.95825,3832750.59125,72.98,67.007,-5.973
340639.458375,3832754.86125,77.01,65.634,-11.376
340641.01425,3832759.2875,66.76,65.798,-0.962
340642.52075,3832763.575,71.67,70.086,-1.584
340644.036125,3832767.88625,68.72,72.198,3.478
340645.585875,3832772.295,67.95,71.214,3.264
340647.09425,3832776.585,77.12,71.368,-5.752
340648.617,3832780.9175,62.39,63.242,0.852
340650.159625,3832784.9875,59.85,67.912,8.062
340651.685875,3832789.33625,64.7,75.16,10.46
340653.209625,3832793.6825,65.07,66.885,1.815
340654.72975,3832798.01,64.27,67.522,3.252
340605.045625,3832665.13125,68.36,63.321,-5.039
340606.630375,3832669.6475,66.27,61.713,-4.557
340608.150375,3832673.9825,64.97,66.909,1.939
340609.4685,3832678.33625,67.12,64.268,-2.852
340611.022125,3832682.75625,73.33,64.615,-8.715
340612.509625,3832686.98875,63.88,63.11,-0.77
340614.016625,3832691.27875,61.24,67.562,6.322
340616.998875,3832699.765,64.24,66.832,2.592
340618.518,3832704.08625,62.02,66.419,4.399
340620.100375,3832708.585,65.81,71.528,5.718
340621.615375,3832712.8975,75.12,68.371,-6.749
340623.125625,3832717.195,71.62,67.77,-3.85
340624.6535,3832721.5425,60.86,64.118,3.258
340626.1835,3832725.8975,64.68,65.426,0.746
340627.64125,3832730.045,60.79,60.185,-0.605
340629.127875,3832734.2725,61.4,67.563,6.163
340630.627125,3832738.54,63.06,64.641,1.581
340632.1465,3832742.8625,64.98,63.304,-1.676
340633.69625,3832747.27,68.23,66.72,-1.51
340635.190125,3832751.51875,65.15,72.332,7.182
340636.701375,3832755.81875,62.54,67.853,5.313
340638.263,3832760.26375,59.54,56.96,-2.58
340639.77275,3832764.56125,66.88,74.136,7.256
340641.294625,3832768.88875,72.76,65.291,-7.469
340642.834375,3832773.27,81.57,74.78,-6.79
340644.344,3832777.56625,60.03,63.948,3.918
340645.861375,3832781.88375,67.96,67.182,-0.778
340647.391875,3832785.8825,61.42,65.94,4.52
340650.44125,3832794.5775,65.53,66.247,0.717
340651.993875,3832799.00375,62.06,61.584,-0.476
340606.530125,3832679.2425,62.49,63.721,1.231
340608.10625,3832683.705,65.94,66.318,0.378
340609.595375,3832687.9175,63.97,65.09,1.12
340611.088,3832692.145,56.84,65.143,8.303
340612.628125,3832696.50375,66.06,65.581,-0.479
340614.112375,3832700.7025,67.19,65.31,-1.88
340615.668875,3832705.10625,65.46,66.711,1.251
340617.252125,3832709.585,64.14,65.705,1.565
340618.78075,3832713.91375,66.5,63.163,-3.337
340620.303,3832718.2225,62.35,62.662,0.312
340621.81575,3832722.505,63.98,67.692,3.712
340623.33925,3832726.81875,67.84,64.694,-3.146
340624.8045,3832730.965,66.42,65.529,-0.891
340627.81625,3832739.4875,67.2,68.734,1.534
340629.34825,3832743.825,68.58,66.328,-2.252
340632.39275,3832752.44375,66.21,67.45,1.24
340633.916125,3832756.7525,63.36,65.851,2.491
340635.48925,3832761.205,65.88,62.976,-2.904
340636.992875,3832765.46125,67.46,66.225,-1.235
340640.081375,3832774.2025,62.58,60.529,-2.051
340643.126125,3832782.82,68.54,68.189,-0.351
340603.900875,3832680.13625,66.05,65.015,-1.035
340605.456875,3832684.5825,67.77,63.205,-4.565
340606.934875,3832688.8025,67.22,66.183,-1.037
340608.442375,3832693.11125,60.67,66.779,6.109
340611.386375,3832701.52,66.63,62.356,-4.274
340612.9255,3832705.915,65.69,63.044,-2.646
340614.522625,3832710.47875,64.5,64.816,0.316
340616.036375,3832714.8025,64.68,65.489,0.809
340617.548,3832719.1225,70.31,64.283,-6.027
340622.01825,3832731.89,65.69,63.884,-1.806
340623.51475,3832736.1675,56.41,59.804,3.394
340625.029875,3832740.49625,73.36,70.1,-3.26
340626.547375,3832744.83,67.15,66.944,-0.206
340628.077875,3832749.2025,63.14,66.788,3.648
340629.545,3832753.395,66.28,62.246,-4.034
340631.045875,3832757.68125,66.56,66.528,-0.032
340632.6275,3832762.2,62.03,65.597,3.567
340634.108,3832766.42875,66.46,63.031,-3.429
340635.585875,3832770.64875,63.66,61.266,-2.394
340638.673,3832779.4675,58.72,58.257,-0.463
340640.1695,3832783.7425,65.28,68.973,3.693
340600.827875,3832681.2025,68.06,68.558,0.498
340602.39125,3832685.6525,60.7,66.984,6.284
340603.884875,3832689.905,65.27,66.31,1.04
340605.398375,3832694.2125,68.75,65.87,-2.88
340606.91175,3832698.52125,66.45,66.272,-0.178
340608.364625,3832702.655,66.28,65.924,-0.356
340609.915625,3832707.07125,58.46,63.925,5.465
340611.495875,3832711.5675,62.03,65.733,3.703
340613.004875,3832715.8625,60.8,63.559,2.759
340616.065,3832724.57,65.96,66.32,0.36
340619.016625,3832732.97375,62.63,66.186,3.556
340620.501375,3832737.19875,64.98,66.97,1.99
340622.017875,3832741.515,68.05,62.978,-5.072
340625.0645,3832750.1875,64.72,66.927,2.207
340626.571125,3832754.47375,62.89,67.728,4.838
340628.077625,3832758.75875,66.53,64.445,-2.085
340631.117,3832767.4125,66.58,64.47,-2.11
340635.702875,3832780.4625,60.89,63.28,2.39
340637.219875,3832784.78125,67.23,64.9,-2.33
340598.253625,3832681.97625,63.15,68.006,4.856
340599.815125,3832686.42625,67.95,64.946,-3.004
340601.292,3832690.63375,68.63,65.27,-3.36
340604.326375,3832699.28125,68.39,64.125,-4.265
340607.30625,3832707.77,66.06,60.059,-6.001
340608.901875,3832712.3175,61.92,64.662,2.742
340610.409375,3832716.61375,61.23,63.653,2.423
340613.475,3832725.35,58.89,60.912,2.022
340614.98225,3832729.64875,72.9,64.017,-8.883
340617.895625,3832737.95,63.55,65.16,1.61
340619.404625,3832742.2475,68.89,64.926,-3.964
340620.92975,3832746.59625,59.13,56.818,-2.312
340622.463625,3832750.9675,63.73,62.682,-1.048
340625.440875,3832759.45,66.58,65.896,-0.684
340627.013375,3832763.9325,63.33,68.52,5.19
340628.515,3832768.21125,62.55,64.63,2.08
340630.021375,3832772.50375,63.68,66.036,2.356
340633.093,3832781.2575,65.29,72.41,7.12
340634.603625,3832785.5575,69.11,62.876,-6.234
340618.14425,3832747.5375,62.99,67.709,4.719
340619.676,3832751.90375,67.12,64.862,-2.258
340625.723,3832769.14375,62.08,66.994,4.914
340627.228375,3832773.43375,64.59,63.341,-1.249
340628.788875,3832777.8825,68.54,64.69,-3.85
340630.301,3832782.19375,64.45,65.982,1.532
