gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.3903686451,3.92036864515
340655.017375,3832763.75125,62.42,63.5543685445,1.13436854447
340656.56675,3832768.1525,59.94,60.1582404358,0.218240435804
340658.10225,3832772.5125,66.0,63.6535741616,-2.34642583844
340659.613625,3832776.8025,63.76,62.8493079767,-0.91069202329
340661.128625,3832780.90125,63.92,63.2770428138,-0.642957186194
340662.62325,3832785.15625,65.67,63.8582788901,-1.81172110986
340664.142625,3832789.4725,54.22,59.3120960687,5.09209606866
340665.680375,3832793.84625,63.36,63.4162972839,0.0562972839206
340616.063625,3832661.39375,63.91,61.7983961797,-2.11160382034
340617.624,3832665.83625,76.07,69.9137208173,-6.15627918274
340619.142,3832670.15625,63.83,62.0357324738,-1.7942675262
340620.484625,3832674.4975,64.35,59.9439187318,-4.40608126817
340622.028,3832678.8825,57.04,63.6217027095,6.58170270953
340623.525625,3832683.13625,66.29,63.0941787263,-3.19582127374
340625.046625,3832687.45625,66.27,64.6447189273,-1.62528107271
340626.593625,3832691.85,66.25,63.0475592144,-3.20244078561
340628.068,3832696.04,65.94,61.398458505,-4.54154149502
340629.59,3832700.36,56.55,57.9521064867,1.40210648674
340631.148375,3832704.7875,67.46,64.1427911929,-3.31720880709
340632.675125,3832709.12375,64.11,62.2957248246,-1.81427517536
340634.18875,3832713.4225,58.89,62.8710421104,3.98104211038
340635.683,3832717.67,69.11,64.2318599049,-4.87814009511
340637.205625,3832721.99,63.89,63.5365273709,-0.35347262909
340638.688,3832726.2025,64.33,63.9426311521,-0.38736884786
340640.189625,3832730.4675,61.6,62.9247124605,1.32471246047
340641.699,3832734.75625,64.33,63.7621714718,-0.56782852818
340643.21625,3832739.0625,62.57,63.8224169449,1.25241694494
340644.764,3832743.4625,62.91,63.3852987174,0.475298717405
340646.281,3832747.77,63.35,63.4747603736,0.12476037355
340647.784,3832752.03875,61.67,62.9925449019,1.32254490195
340649.33275,3832756.4375,64.12,62.9831830976,-1.13681690241
340652.367,3832765.05625,60.1,63.5680311034,3.46803110335
340653.908875,3832769.43625,62.61,63.259450564,0.649450564027
340655.43,3832773.75625,66.77,63.1290412673,-3.64095873268
340656.929,3832778.0125,64.04,63.0795530336,-0.960446966355
340658.457625,3832782.05,68.19,62.9331718774,-5.2568281226
340659.977375,3832786.37,64.51,63.8401318764,-0.669868123588
340661.493,3832790.6825,63.24,62.0559787065,-1.18402129354
340663.024375,3832795.04375,63.1,63.7584840934,0.658484093376
340613.23575,3832662.39625,54.22,63.2849863008,9.06498630077
340614.796375,3832666.8475,66.77,64.0407855494,-2.72921445059
340616.304125,3832671.15,74.0,64.2369046794,-9.76309532055
340617.650875,3832675.42875,66.68,63.066679471,-3.61332052898
340619.187375,3832679.80625,63.6,62.5742199772,-1.0257800228
340620.686375,3832684.0725,68.75,64.5124102821,-4.23758971791
340622.216,3832688.43,55.39,56.464698812,1.07469881196
340623.75,3832692.79875,66.17,64.3172774096,-1.85272259041
340625.220125,3832696.9875,63.92,62.8782932097,-1.04170679033
340626.743125,3832701.32375,60.82,63.4187265885,2.59872658846
340628.271125,3832705.675,58.36,63.8694301659,5.50943016589
340629.78525,3832709.9875,58.93,61.8880238949,2.95802389494
340631.33475,3832714.4,55.06,57.0995944377,2.03959443774
340632.895,3832718.8475,57.96,63.9629182694,6.00291826939
340634.4145,3832723.175,62.28,63.7881409806,1.50814098063
340635.84725,3832727.25375,65.14,63.3937000665,-1.74629993352
340637.315125,3832731.43375,62.12,63.7768335836,1.65683358358
340638.805625,3832735.68,64.17,63.4841444724,-0.68585552761
340640.33175,3832740.02625,62.26,62.7906368876,0.530636887626
340641.882375,3832744.4425,63.87,63.2663187219,-0.603681278073
340644.821875,3832752.81125,55.06,62.6565835515,7.59658355153
340646.4035,3832757.31625,60.62,63.4320066794,2.81200667944
340647.97725,3832761.80125,58.46,61.1579149631,2.69791496313
340649.515375,3832766.18375,63.89,63.1849753337,-0.705024666316
340651.044625,3832770.5375,69.4,59.7636003463,-9.63639965372
340652.5265,3832774.7575,62.88,63.3436341574,0.463634157418
340654.004125,3832778.96625,58.35,63.0768009792,4.72680097915
340655.521625,3832783.03,64.46,63.783485638,-0.676514362011
340657.052125,3832787.39375,60.82,63.4922715663,2.67227156629
340658.55675,3832791.685,65.91,63.8248031253,-2.0851968747
340660.073125,3832796.0125,70.45,62.2370611747,-8.21293882528
340610.547125,3832663.24375,60.99,64.5923798474,3.60237984739
340612.118125,3832667.71875,67.36,63.5996956582,-3.7603043418
340613.646,3832672.0675,67.55,63.7195418611,-3.8304581389
340614.965625,3832676.32125,60.85,63.2584503055,2.40845030548
340616.48875,3832680.6525,61.15,63.6136960815,2.4636960815
340617.996625,3832684.9375,65.38,63.5979011398,-1.78209886024
340619.537875,3832689.32125,65.37,63.1926729999,-2.1773270001
340621.106625,3832693.77875,52.14,60.8309670184,8.69096701844
340622.555875,3832697.9,66.23,64.3371376367,-1.89286236326
340624.027,3832702.07875,65.99,64.0047962025,-1.98520379752
340625.605375,3832706.57,57.1,61.6918009534,4.59180095342
340627.147625,3832710.95375,63.34,62.5895529753,-0.750447024734
340628.64725,3832715.21625,66.29,64.1703708896,-2.1196291104
340630.185,3832719.59,63.68,63.4280320281,-0.251967971937
340631.71875,3832723.94875,62.72,62.1491075602,-0.570892439815
340633.173875,3832728.085,67.88,63.8149097165,-4.06509028352
340634.65825,3832732.305,65.67,63.5136258878,-2.15637411216
340636.123875,3832736.47,68.4,63.3723954186,-5.02760458137
340637.669375,3832740.865,59.56,63.9379935781,4.37799357808
340639.241,3832745.3325,59.11,63.1681105286,4.05811052863
340640.75175,3832749.62625,65.19,63.0935334045,-2.09646659553
340642.245375,3832753.87,61.69,63.56514227,1.87514226996
340643.80725,3832758.3125,61.86,60.6318412344,-1.22815876557
340645.3425,3832762.67625,63.76,63.3846079237,-0.375392076344
340646.855875,3832766.97875,59.45,63.6950186037,4.24501860366
340648.389875,3832771.34,60.89,61.9143938945,1.02439389451
340649.91325,3832775.67,60.17,63.1774167717,3.00741677171
340652.928375,3832783.9475,63.23,63.4322819434,0.202281943438
340654.479125,3832788.35875,62.71,63.3350573452,0.625057345172
340655.99875,3832792.69125,72.73,70.7541775136,-1.97582248637
340657.538625,3832797.07375,64.59,63.5595333501,-1.03046664994
340607.779,3832664.17125,64.9,63.3720847472,-1.52791525284
340609.35375,3832668.65875,62.36,63.5315418596,1.17154185959
340610.868875,3832672.98125,65.97,64.1926247473,-1.77737525275
340612.205625,3832677.325,55.66,62.9935288443,7.33352884433
340613.753125,3832681.73,62.1,63.7124589055,1.61245890551
340615.2385,3832685.955,63.22,63.7497717712,0.529771771243
340616.778375,3832690.3375,56.58,62.8002419383,6.22024193832
340618.323625,3832694.73375,54.2,63.1131462504,8.91314625042
340619.778375,3832698.8725,61.97,65.1517527048,3.18175270476
340621.287375,3832703.165,59.65,63.5897739634,3.93977396336
340622.86475,3832707.6525,65.22,63.6345423193,-1.58545768067
340624.396625,3832712.01,63.78,62.472390142,-1.30760985804
340625.90075,3832716.29,62.38,63.4677198162,1.08771981618
340627.42075,3832720.615,58.79,61.8285046435,3.03850464347
340628.9315,3832724.91,60.47,61.7891527141,1.31915271405
340630.395,3832729.075,59.19,61.7821980109,2.59219801093
340631.888375,3832733.32375,59.68,63.0446501614,3.36465016136
340633.418375,3832737.67875,73.0,71.7484859287,-1.25151407131
340634.9465,3832742.025,56.09,57.6496075104,1.55960751036
340636.462125,3832746.33875,62.59,63.7498386661,1.15983866607
340637.95825,3832750.59125,67.02,63.3797420986,-3.64025790145
340639.458375,3832754.86125,53.59,56.6380385378,3.04803853778
340641.01425,3832759.2875,60.74,62.4475594505,1.70755945047
340642.52075,3832763.575,63.14,63.3014660297,0.161466029653
340644.036125,3832767.88625,61.01,62.9754266743,1.9654266743
340645.585875,3832772.295,60.5,62.4880212375,1.98802123755
340647.09425,3832776.585,65.71,62.9802481933,-2.72975180671
340648.617,3832780.9175,63.19,63.5500033984,0.360003398391
340650.159625,3832784.9875,60.88,59.0506537299,-1.82934627009
340651.685875,3832789.33625,61.06,63.6824627693,2.62246276934
340653.209625,3832793.6825,57.47,63.2057152229,5.73571522291
340654.72975,3832798.01,66.21,62.3146233249,-3.89537667514
340605.045625,3832665.13125,66.13,62.9804522036,-3.1495477964
340606.630375,3832669.6475,64.36,62.2299083363,-2.13009166371
340608.150375,3832673.9825,65.78,63.4184639444,-2.36153605559
340609.4685,3832678.33625,62.55,62.3356538684,-0.214346131624
340611.022125,3832682.75625,61.78,62.3713966301,0.591396630103
340612.509625,3832686.98875,59.44,63.3805209365,3.9405209365
340614.016625,3832691.27875,65.19,64.4902300922,-0.699769907778
340616.998875,3832699.765,67.79,63.4849649691,-4.30503503091
340618.518,3832704.08625,64.82,63.2571784318,-1.56282156823
340620.100375,3832708.585,64.03,64.3871010999,0.357101099862
340621.615375,3832712.8975,65.08,62.9431193965,-2.13688060351
340623.125625,3832717.195,63.78,63.5371238711,-0.242876128916
340624.6535,3832721.5425,65.66,63.588015535,-2.07198446497
340626.1835,3832725.8975,53.47,62.6938940356,9.22389403558
340627.64125,3832730.045,61.89,65.0209268055,3.13092680551
340629.127875,3832734.2725,60.87,63.3422527372,2.47225273717
340630.627125,3832738.54,66.33,63.2379565949,-3.09204340508
340632.1465,3832742.8625,64.41,63.6889185641,-0.721081435853
340633.69625,3832747.27,60.34,63.6655903133,3.32559031327
340635.190125,3832751.51875,64.06,63.4058018043,-0.654198195746
340636.701375,3832755.81875,59.74,63.4102683617,3.6702683617
340638.263,3832760.26375,62.76,61.8638661528,-0.896133847235
340639.77275,3832764.56125,62.66,63.229502733,0.569502732998
340641.294625,3832768.88875,64.77,62.686487824,-2.08351217598
340642.834375,3832773.27,65.98,62.7155086436,-3.26449135635
340644.344,3832777.56625,65.5,62.5162275027,-2.98377249734
340645.861375,3832781.88375,66.15,58.64878452,-7.50121548004
340647.391875,3832785.8825,67.43,63.3437176393,-4.08628236074
340650.44125,3832794.5775,53.16,62.0072819081,8.84728190814
340651.993875,3832799.00375,67.19,64.8390400842,-2.35095991576
340606.530125,3832679.2425,58.26,58.9021435644,0.642143564361
340608.10625,3832683.705,55.81,56.8879956343,1.07799563426
340609.595375,3832687.9175,53.88,56.099738778,2.21973877805
340611.088,3832692.145,69.91,62.2690684987,-7.6409315013
340612.628125,3832696.50375,59.9,60.4000080713,0.500008071267
340614.112375,3832700.7025,55.55,57.1548063896,1.6048063896
340615.668875,3832705.10625,52.56,57.7565822611,5.19658226108
340617.252125,3832709.585,55.34,58.893459555,3.55345955504
340618.78075,3832713.91375,59.77,57.98739345,-1.78260654997
340620.303,3832718.2225,73.72,62.5173574323,-11.2026425677
340621.81575,3832722.505,58.9,56.6034294272,-2.29657057281
340623.33925,3832726.81875,50.35,56.8748662776,6.52486627759
340624.8045,3832730.965,52.23,56.8673831116,4.63738311162
340627.81625,3832739.4875,54.56,53.5350756306,-1.02492436939
340629.34825,3832743.825,55.43,56.6303077178,1.20030771777
340632.39275,3832752.44375,58.67,56.6497923612,-2.02020763882
340633.916125,3832756.7525,55.16,57.7702540144,2.61025401436
340635.48925,3832761.205,53.41,57.9471257934,4.53712579339
340636.992875,3832765.46125,52.68,57.306089176,4.62608917596
340640.081375,3832774.2025,66.59,63.2991374862,-3.29086251378
340643.126125,3832782.82,56.01,55.1025484557,-0.907451544336
340603.900875,3832680.13625,55.13,58.1547285646,3.02472856459
340605.456875,3832684.5825,51.99,61.2983291056,9.3083291056
340606.934875,3832688.8025,54.82,59.1298575495,4.30985754954
340608.442375,3832693.11125,67.36,61.3854424389,-5.97455756106
340611.386375,3832701.52,49.5,63.5157046352,14.0157046352
340612.9255,3832705.915,51.36,57.7699041746,6.40990417461
340614.522625,3832710.47875,53.58,60.3657713451,6.78577134512
340616.036375,3832714.8025,68.8,60.8354801558,-7.96451984424
340617.548,3832719.1225,58.5,57.8286228488,-0.671377151193
340622.01825,3832731.89,52.9,56.9880790395,4.08807903955
340623.51475,3832736.1675,74.33,70.6332231894,-3.69677681059
340625.029875,3832740.49625,62.78,58.9294952214,-3.85050477859
340626.547375,3832744.83,48.8,56.8273469578,8.0273469578
340628.077875,3832749.2025,59.64,58.0103630331,-1.62963696688
340629.545,3832753.395,55.85,58.819373529,2.969373529
340631.045875,3832757.68125,54.02,56.646694244,2.62669424402
340632.6275,3832762.2,60.26,58.9184060572,-1.34159394283
340634.108,3832766.42875,57.3,63.0771178777,5.77711787772
340635.585875,3832770.64875,65.11,63.9329079942,-1.1770920058
340638.673,3832779.4675,63.66,60.2668959044,-3.39310409556
340640.1695,3832783.7425,51.7,56.7774008682,5.07740086824
340600.827875,3832681.2025,48.8,55.0523339889,6.25233398888
340602.39125,3832685.6525,60.69,56.7133225614,-3.97667743863
340603.884875,3832689.905,53.87,56.8500922607,2.98009226068
340605.398375,3832694.2125,56.91,56.5422562808,-0.367743719187
340606.91175,3832698.52125,54.01,57.3032270739,3.29322707392
340608.364625,3832702.655,56.5,59.1437104108,2.64371041078
340609.915625,3832707.07125,75.04,62.2077344478,-12.8322655522
340611.495875,3832711.5675,62.69,58.8418811283,-3.84811887167
340613.004875,3832715.8625,63.4,57.324309756,-6.07569024397
340616.065,3832724.57,54.88,58.1244189693,3.24441896926
340619.016625,3832732.97375,56.65,57.0945410736,0.444541073621
340620.501375,3832737.19875,55.47,57.3992053065,1.92920530649
340622.017875,3832741.515,57.77,58.5739290654,0.803929065438
340625.0645,3832750.1875,57.75,57.9110708013,0.161070801339
340626.571125,3832754.47375,60.19,55.9642604061,-4.22573959388
340628.077625,3832758.75875,52.73,58.4400169337,5.71001693372
340631.117,3832767.4125,57.86,56.9042003663,-0.955799633668
340635.702875,3832780.4625,62.65,63.1765287793,0.526528779255
340637.219875,3832784.78125,51.39,57.0589992998,5.66899929983
340598.253625,3832681.97625,63.53,64.1987557453,0.668755745338
340599.815125,3832686.42625,71.71,63.1058303061,-8.6041696939
340601.292,3832690.63375,50.75,57.3489877432,6.5989877432
340604.326375,3832699.28125,63.72,64.311974538,0.59197453795
340607.30625,3832707.77,63.88,62.740312008,-1.13968799202
340608.901875,3832712.3175,61.05,65.1522370965,4.10223709653
340610.409375,3832716.61375,71.05,57.1118633011,-13.9381366989
340613.475,3832725.35,59.68,65.8182486233,6.1382486233
340614.98225,3832729.64875,70.85,63.9278873585,-6.92211264151
340617.895625,3832737.95,72.32,62.9236703553,-9.39632964468
340619.404625,3832742.2475,68.24,56.2089557673,-12.0310442327
340620.92975,3832746.59625,69.39,71.4423921581,2.05239215814
340622.463625,3832750.9675,61.45,65.1852845587,3.73528455872
340625.440875,3832759.45,58.67,66.4884652768,7.81846527676
340627.013375,3832763.9325,64.29,62.9345579257,-1.35544207429
340628.515,3832768.21125,66.78,65.0523579215,-1.72764207847
340630.021375,3832772.50375,58.26,56.3023275678,-1.95767243225
340633.093,3832781.2575,63.8,62.7688839903,-1.03111600975
340634.603625,3832785.5575,52.57,62.2496818782,9.67968187824
340618.14425,3832747.5375,72.72,64.7046752493,-8.01532475068
340619.676,3832751.90375,70.48,64.5246490772,-5.95535092283
340625.723,3832769.14375,64.98,58.0006075609,-6.97939243907
340627.228375,3832773.43375,57.91,66.05094437,8.14094437003
340628.788875,3832777.8825,62.23,63.6462666067,1.41626660672
340630.301,3832782.19375,58.83,61.9388740165,3.1088740165
