gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,37.9262588459,0.656258845936
340656.56675,3832768.1525,34.08,35.0739575505,0.99395755046
340658.10225,3832772.5125,39.68,37.7750411105,-1.90495888947
340659.613625,3832776.8025,36.86,37.9821552944,1.12215529435
340661.128625,3832780.90125,39.75,38.0570963965,-1.69290360348
340662.62325,3832785.15625,39.07,38.2608422096,-0.809157790364
340664.142625,3832789.4725,30.78,34.054906645,3.27490664495
340665.680375,3832793.84625,37.67,38.2703292382,0.600329238203
340616.063625,3832661.39375,36.75,36.033252474,-0.716747525989
340617.624,3832665.83625,48.54,40.8767077036,-7.66329229638
340619.142,3832670.15625,38.45,36.2293089965,-2.22069100354
340620.484625,3832674.4975,37.16,35.2396706222,-1.9203293778
340622.028,3832678.8825,33.15,38.2870905777,5.13709057766
340623.525625,3832683.13625,40.41,38.0921903537,-2.31780964628
340625.046625,3832687.45625,39.61,38.2517613306,-1.35823866945
340626.593625,3832691.85,40.97,38.2519856637,-2.7180143363
340628.068,3832696.04,38.85,37.1882887825,-1.66171121755
340629.59,3832700.36,31.49,33.2245078868,1.73450788678
340631.148375,3832704.7875,39.39,38.1023140688,-1.28768593125
340632.675125,3832709.12375,37.36,36.4823361512,-0.877663848773
340634.18875,3832713.4225,34.5,37.8654540763,3.36545407626
340635.683,3832717.67,42.47,37.696272523,-4.773727477
340637.205625,3832721.99,37.08,38.1022026612,1.02220266121
340638.688,3832726.2025,35.32,37.8500943567,2.53009435667
340640.189625,3832730.4675,35.79,37.5281973593,1.7381973593
340641.699,3832734.75625,36.37,37.597682678,1.22768267795
340643.21625,3832739.0625,37.42,37.6410529233,0.221052923305
340644.764,3832743.4625,35.7,38.0383055223,2.33830552232
340646.281,3832747.77,37.9,38.2658334254,0.365833425425
340647.784,3832752.03875,37.79,37.6966856554,-0.0933143446028
340649.33275,3832756.4375,36.69,37.3000630763,0.61006307626
340652.367,3832765.05625,37.03,38.3837531447,1.35375314475
340653.908875,3832769.43625,36.28,37.5535729377,1.27357293769
340655.43,3832773.75625,43.62,37.406105977,-6.213894023
340656.929,3832778.0125,39.75,37.6080098776,-2.14199012239
340658.457625,3832782.05,43.73,36.7410084983,-6.98899150173
340659.977375,3832786.37,39.28,38.7980665491,-0.481933450928
340661.493,3832790.6825,36.63,37.2204950734,0.590495073356
340663.024375,3832795.04375,42.68,38.7530409609,-3.92695903913
340613.23575,3832662.39625,30.48,38.1844939023,7.7044939023
340614.796375,3832666.8475,42.39,38.5809954153,-3.80900458469
340616.304125,3832671.15,47.69,38.0376160918,-9.65238390818
340617.650875,3832675.42875,39.92,37.9626608914,-1.95733910863
340619.187375,3832679.80625,37.36,37.7129738234,0.352973823416
340620.686375,3832684.0725,40.83,37.8646976177,-2.96530238227
340622.216,3832688.43,30.72,32.2281069636,1.50810696355
340623.75,3832692.79875,42.54,38.0146435482,-4.52535645177
340625.220125,3832696.9875,38.54,37.8338642521,-0.706135747854
340626.743125,3832701.32375,36.05,37.9833960762,1.9333960762
340628.271125,3832705.675,38.12,38.4697579074,0.34975790739
340629.78525,3832709.9875,33.66,36.3917397805,2.73173978048
340631.33475,3832714.4,30.36,32.7886931317,2.42869313166
340632.895,3832718.8475,35.8,38.7431713008,2.94317130079
340634.4145,3832723.175,37.39,38.0775871093,0.687587109324
340635.84725,3832727.25375,37.99,37.4868712429,-0.503128757119
340637.315125,3832731.43375,36.71,38.1327687489,1.42276874887
340638.805625,3832735.68,37.37,37.9969386965,0.626938696541
340640.33175,3832740.02625,35.98,37.5306556607,1.5506556607
340641.882375,3832744.4425,37.03,37.8280221738,0.79802217382
340644.821875,3832752.81125,35.43,37.5359160452,2.10591604516
340646.4035,3832757.31625,36.2,37.9111683373,1.71116833726
340647.97725,3832761.80125,33.85,35.767411082,1.91741108202
340649.515375,3832766.18375,37.35,37.7997419081,0.449741908088
340651.044625,3832770.5375,44.89,34.4504898882,-10.4395101118
340652.5265,3832774.7575,37.86,37.4170431637,-0.442956836272
340654.004125,3832778.96625,33.34,37.8143402344,4.47434023436
340655.521625,3832783.03,37.38,37.0186418518,-0.361358148215
340657.052125,3832787.39375,34.86,37.6109588667,2.75095886675
340658.55675,3832791.685,40.04,39.0180852977,-1.0219147023
340660.073125,3832796.0125,49.44,37.2308606113,-12.2091393887
340610.547125,3832663.24375,36.18,38.7499432182,2.56994321816
340612.118125,3832667.71875,40.96,38.5562703466,-2.40372965344
340613.646,3832672.0675,43.01,38.2896926829,-4.72030731708
340614.965625,3832676.32125,38.97,37.6894160761,-1.28058392394
340616.48875,3832680.6525,35.29,38.2099125689,2.91991256891
340617.996625,3832684.9375,42.13,38.382036738,-3.74796326196
340619.537875,3832689.32125,41.43,37.8729627948,-3.55703720524
340621.106625,3832693.77875,31.05,34.945846952,3.89584695201
340622.555875,3832697.9,42.22,38.0020945068,-4.21790549317
340624.027,3832702.07875,38.41,38.4812754849,0.0712754849057
340625.605375,3832706.57,32.03,36.5048966002,4.47489660019
340627.147625,3832710.95375,40.85,37.4100614502,-3.43993854982
340628.64725,3832715.21625,40.4,38.1795800424,-2.22041995755
340630.185,3832719.59,38.36,38.0037068534,-0.356293146581
340631.71875,3832723.94875,36.33,36.3085097775,-0.0214902225262
340633.173875,3832728.085,41.84,37.5887405277,-4.2512594723
340634.65825,3832732.305,39.49,38.049880285,-1.44011971501
340636.123875,3832736.47,44.68,37.7322134374,-6.94778656262
340637.669375,3832740.865,34.55,37.6423076046,3.09230760465
340639.241,3832745.3325,34.28,37.5395556404,3.25955564035
340640.75175,3832749.62625,40.61,37.6341918706,-2.97580812943
340642.245375,3832753.87,35.85,37.4792858104,1.62928581042
340643.80725,3832758.3125,35.86,35.6695180752,-0.19048192476
340645.3425,3832762.67625,37.62,37.1351986828,-0.484801317231
340646.855875,3832766.97875,34.44,37.6611787715,3.22117877151
340648.389875,3832771.34,35.27,36.4350720453,1.16507204528
340649.91325,3832775.67,36.54,37.6678078988,1.12780789884
340652.928375,3832783.9475,34.87,37.5856529394,2.71565293939
340654.479125,3832788.35875,39.07,37.6803134475,-1.38968655255
340655.99875,3832792.69125,44.99,43.400370263,-1.58962973697
340657.538625,3832797.07375,37.88,39.0595743998,1.17957439978
340607.779,3832664.17125,39.05,37.8442341064,-1.20576589355
340609.35375,3832668.65875,37.64,37.9978657918,0.357865791827
340610.868875,3832672.98125,37.99,38.0970381939,0.107038193947
340612.205625,3832677.325,31.56,37.9047847238,6.34478472381
340613.753125,3832681.73,36.18,38.2119409762,2.03194097618
340615.2385,3832685.955,36.04,38.6403199153,2.60031991534
340616.778375,3832690.3375,31.85,35.8257536527,3.9757536527
340618.323625,3832694.73375,31.01,37.338568957,6.32856895704
340619.778375,3832698.8725,35.67,38.3543277714,2.68432777137
340621.287375,3832703.165,34.75,38.3756300238,3.62563002379
340622.86475,3832707.6525,39.2,38.3982563621,-0.801743637936
340624.396625,3832712.01,37.16,37.7361801652,0.576180165161
340625.90075,3832716.29,36.4,37.4753959069,1.07539590693
340627.42075,3832720.615,33.53,36.8167300574,3.2867300574
340628.9315,3832724.91,36.36,36.0113665441,-0.348633455934
340630.395,3832729.075,34.51,36.3660371333,1.85603713334
340631.888375,3832733.32375,34.71,37.4921938477,2.78219384771
340633.418375,3832737.67875,45.01,44.1263759978,-0.883624002226
340634.9465,3832742.025,30.98,33.2191832905,2.23918329047
340636.462125,3832746.33875,35.59,37.7910985942,2.20109859416
340637.95825,3832750.59125,40.08,37.6673836659,-2.41261633409
340639.458375,3832754.86125,28.98,32.3668019099,3.38680190988
340641.01425,3832759.2875,35.72,37.1365815301,1.4165815301
340642.52075,3832763.575,38.21,37.8451046151,-0.364895384915
340644.036125,3832767.88625,34.68,37.5762487598,2.89624875982
340645.585875,3832772.295,35.68,37.2974382239,1.6174382239
340647.09425,3832776.585,40.04,37.5153580649,-2.52464193505
340648.617,3832780.9175,36.13,37.800911003,1.67091100299
340650.159625,3832784.9875,33.97,34.0675616484,0.0975616483676
340651.685875,3832789.33625,37.77,38.5295419304,0.759541930354
340653.209625,3832793.6825,32.6,38.0176373811,5.41763738113
340654.72975,3832798.01,38.6,37.1136549701,-1.48634502987
340605.045625,3832665.13125,39.79,37.688587917,-2.10141208303
340606.630375,3832669.6475,37.61,35.8032478936,-1.8067521064
340608.150375,3832673.9825,40.31,37.7548090721,-2.55519092793
340609.4685,3832678.33625,36.85,37.2835773784,0.433577378447
340611.022125,3832682.75625,34.69,35.9268941026,1.23689410261
340612.509625,3832686.98875,34.19,37.9308937206,3.74089372062
340614.016625,3832691.27875,38.57,38.2592103221,-0.310789677859
340616.998875,3832699.765,39.88,37.5152651638,-2.36473483616
340618.518,3832704.08625,39.37,37.8974392245,-1.47256077552
340620.100375,3832708.585,37.08,38.2613166475,1.1813166475
340621.615375,3832712.8975,38.52,37.8292663572,-0.690733642829
340623.125625,3832717.195,37.16,38.1531799279,0.993179927874
340624.6535,3832721.5425,40.66,38.1386085505,-2.52139144949
340626.1835,3832725.8975,33.09,37.2969911375,4.20699113746
340627.64125,3832730.045,36.74,38.988442136,2.24844213604
340629.127875,3832734.2725,35.96,38.0068072161,2.04680721608
340630.627125,3832738.54,40.0,37.8966750007,-2.10332499933
340632.1465,3832742.8625,37.6,37.1038875893,-0.496112410665
340633.69625,3832747.27,37.06,37.8926861641,0.832686164051
340635.190125,3832751.51875,37.48,37.428729115,-0.0512708850239
340636.701375,3832755.81875,34.19,37.5813495888,3.39134958879
340638.263,3832760.26375,37.37,36.9453067813,-0.424693218684
340639.77275,3832764.56125,36.25,37.9206438975,1.67064389754
340641.294625,3832768.88875,38.59,37.5755878673,-1.01441213268
340642.834375,3832773.27,41.36,37.07699247,-4.28300753
340644.344,3832777.56625,39.07,37.500236139,-1.56976386096
340645.861375,3832781.88375,39.85,33.580892007,-6.26910799302
340647.391875,3832785.8825,40.34,38.4025158541,-1.93748414592
340650.44125,3832794.5775,30.73,36.2497224783,5.51972247828
340651.993875,3832799.00375,39.81,38.6623895102,-1.14761048977
340606.530125,3832679.2425,32.22,34.3011289309,2.08112893087
340608.10625,3832683.705,31.73,32.6475602477,0.91756024772
340609.595375,3832687.9175,31.68,32.2078254752,0.527825475195
340611.088,3832692.145,43.67,36.5943652035,-7.07563479655
340612.628125,3832696.50375,33.09,35.0375383492,1.94753834925
340614.112375,3832700.7025,30.82,32.9177877277,2.09778772769
340615.668875,3832705.10625,30.09,32.7234004973,2.63340049731
340617.252125,3832709.585,30.86,34.1945595143,3.33455951429
340618.78075,3832713.91375,35.53,33.5643368843,-1.96566311568
340620.303,3832718.2225,45.86,37.1059017397,-8.75409826031
340621.81575,3832722.505,34.5,32.3732208504,-2.12677914958
340623.33925,3832726.81875,28.49,32.3931216811,3.90312168114
340624.8045,3832730.965,30.18,32.2377600058,2.05776000581
340627.81625,3832739.4875,28.89,30.1441957963,1.25419579627
340629.34825,3832743.825,29.49,32.1453791053,2.65537910529
340632.39275,3832752.44375,33.67,32.2032525082,-1.46674749183
340633.916125,3832756.7525,32.56,33.0758033222,0.51580332222
340635.48925,3832761.205,29.57,33.385915079,3.81591507903
340636.992875,3832765.46125,27.18,32.8178062903,5.63780629026
340640.081375,3832774.2025,38.75,37.9529201236,-0.797079876365
340643.126125,3832782.82,30.97,32.1850225978,1.21502259782
340603.900875,3832680.13625,29.38,33.8348043038,4.45480430384
340605.456875,3832684.5825,29.73,36.7660775046,7.03607750462
340606.934875,3832688.8025,30.21,33.9477888803,3.73778888027
340608.442375,3832693.11125,43.44,36.8502629874,-6.58973701263
340611.386375,3832701.52,28.24,38.0313328796,9.79133287956
340612.9255,3832705.915,29.25,32.8776241447,3.62762414474
340614.522625,3832710.47875,29.43,36.3151113072,6.88511130721
340616.036375,3832714.8025,42.42,35.7001353237,-6.71986467632
340617.548,3832719.1225,32.67,33.4660791972,0.79607919725
340622.01825,3832731.89,28.82,32.3295783108,3.5095783108
340623.51475,3832736.1675,46.23,42.6004442253,-3.62955577467
340625.029875,3832740.49625,37.73,34.523536109,-3.20646389099
340626.547375,3832744.83,26.41,32.1284661203,5.71846612028
340628.077875,3832749.2025,34.76,33.2371309712,-1.52286902878
340629.545,3832753.395,32.84,34.1596463536,1.31964635363
340631.045875,3832757.68125,29.38,32.1634039105,2.78340391054
340632.6275,3832762.2,34.51,34.107634423,-0.402365577045
340634.108,3832766.42875,32.07,37.5543996087,5.4843996087
340635.585875,3832770.64875,37.85,37.7700706312,-0.0799293687774
340638.673,3832779.4675,37.36,35.1128093193,-2.24719068074
340640.1695,3832783.7425,27.07,32.4502614184,5.38026141843
340600.827875,3832681.2025,26.07,31.4108363481,5.34083634808
340602.39125,3832685.6525,37.72,32.3418884343,-5.37811156566
340603.884875,3832689.905,30.13,32.7554027685,2.6254027685
340605.398375,3832694.2125,32.63,31.8648573426,-0.765142657387
340606.91175,3832698.52125,30.87,32.5270310676,1.65703106758
340608.364625,3832702.655,31.18,34.2932814849,3.11328148489
340609.915625,3832707.07125,47.31,37.3545954525,-9.95540454745
340611.495875,3832711.5675,38.33,33.9120739987,-4.41792600126
340613.004875,3832715.8625,36.4,32.9535443933,-3.44645560675
340616.065,3832724.57,29.53,33.5841537773,4.05415377729
340619.016625,3832732.97375,31.33,32.9665430259,1.63654302588
340620.501375,3832737.19875,29.57,33.1828385778,3.61283857779
340622.017875,3832741.515,33.28,33.2807601033,0.000760103295711
340625.0645,3832750.1875,32.53,32.8672380062,0.337238006217
340626.571125,3832754.47375,33.57,31.9664930867,-1.60350691328
340628.077625,3832758.75875,28.72,33.2419266021,4.52192660212
340631.117,3832767.4125,32.38,32.2060472425,-0.173952757489
340635.702875,3832780.4625,36.93,38.2658504126,1.33585041263
340637.219875,3832784.78125,28.92,32.3013412892,3.38134128924
340598.253625,3832681.97625,35.45,38.3313881387,2.88138813867
340599.815125,3832686.42625,47.28,37.7439813316,-9.53601866843
340601.292,3832690.63375,27.34,33.1129433559,5.77294335586
340604.326375,3832699.28125,36.22,38.5536846984,2.33368469844
340607.30625,3832707.77,38.28,37.2749685908,-1.00503140916
340608.901875,3832712.3175,35.05,38.7798700362,3.72987003619
340610.409375,3832716.61375,44.82,32.5681839815,-12.2518160185
340613.475,3832725.35,35.72,40.3077521871,4.58775218714
340614.98225,3832729.64875,46.04,39.3216694675,-6.71833053253
340617.895625,3832737.95,44.53,37.3537131534,-7.17628684657
340619.404625,3832742.2475,43.33,32.1434505738,-11.1865494262
340620.92975,3832746.59625,41.08,43.3691310083,2.28913100826
340622.463625,3832750.9675,35.34,39.7169590209,4.37695902093
340625.440875,3832759.45,35.21,40.1394016046,4.92940160465
340627.013375,3832763.9325,37.27,37.7148277869,0.444827786896
340628.515,3832768.21125,38.99,39.314929942,0.324929942009
340630.021375,3832772.50375,31.69,32.1598768409,0.469876840853
340633.093,3832781.2575,36.48,37.2057160423,0.725716042278
340634.603625,3832785.5575,27.67,36.8495199114,9.17951991144
340618.14425,3832747.5375,46.38,39.2645926404,-7.11540735962
340619.676,3832751.90375,45.35,39.4313329219,-5.91866707805
340625.723,3832769.14375,37.11,33.4963517701,-3.61364822986
340627.228375,3832773.43375,31.66,40.6636222624,9.00362226239
340628.788875,3832777.8825,36.0,38.071546485,2.07154648495
340630.301,3832782.19375,32.65,36.5958725314,3.94587253136
