gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.2893986733,-0.170601326733
340653.53,3832759.53,27.84,28.2191287708,0.379128770823
340655.017375,3832763.75125,27.82,27.8346400001,0.0146400000918
340656.56675,3832768.1525,27.79,27.0569231176,-0.733076882433
340658.10225,3832772.5125,28.06,27.5893911454,-0.470608854567
340659.613625,3832776.8025,28.86,27.3116176958,-1.54838230418
340661.128625,3832780.90125,26.71,27.4401746355,0.730174635476
340662.62325,3832785.15625,28.67,28.1772784947,-0.4927215053
340664.142625,3832789.4725,24.83,26.7423933902,1.91239339015
340665.680375,3832793.84625,27.7,26.9661505439,-0.733849456102
340616.063625,3832661.39375,28.88,27.2739862263,-1.60601377366
340617.624,3832665.83625,29.14,29.3549088681,0.214908868149
340619.142,3832670.15625,26.76,27.3725477606,0.612547760608
340620.484625,3832674.4975,28.16,26.9851019746,-1.1748980254
340622.028,3832678.8825,26.03,27.5747096125,1.54470961247
340623.525625,3832683.13625,27.41,27.3704421355,-0.0395578645382
340625.046625,3832687.45625,28.7,28.6047319802,-0.095268019771
340626.593625,3832691.85,27.52,27.4117595505,-0.108240449508
340628.068,3832696.04,28.99,27.0649431572,-1.92505684279
340629.59,3832700.36,26.41,26.0444913077,-0.365508692286
340631.148375,3832704.7875,30.98,28.1701253749,-2.80987462513
340632.675125,3832709.12375,28.61,27.4331491203,-1.17685087969
340634.18875,3832713.4225,26.92,27.3622655131,0.442265513143
340635.683,3832717.67,29.8,28.5791489545,-1.22085104547
340637.205625,3832721.99,28.91,27.7654755279,-1.14452447214
340638.688,3832726.2025,32.17,28.313419699,-3.85658030098
340640.189625,3832730.4675,28.29,27.5150069911,-0.774993008852
340641.699,3832734.75625,30.11,28.2235448224,-1.88645517764
340643.21625,3832739.0625,27.56,28.3785682374,0.81856823741
340644.764,3832743.4625,29.16,27.6494145975,-1.51058540249
340646.281,3832747.77,27.55,27.6612673947,0.111267394724
340647.784,3832752.03875,25.77,27.6117014356,1.84170143558
340649.33275,3832756.4375,29.84,28.0830973252,-1.75690267479
340652.367,3832765.05625,25.46,27.52045256,2.06045256002
340653.908875,3832769.43625,27.87,27.9800700827,0.110070082692
340655.43,3832773.75625,26.04,28.0741488176,2.03414881764
340656.929,3832778.0125,26.74,27.291379554,0.551379554034
340658.457625,3832782.05,30.11,27.6348878212,-2.47511217875
340659.977375,3832786.37,27.71,27.3139158084,-0.396084191643
340661.493,3832790.6825,27.76,27.2833735586,-0.47662644136
340663.024375,3832795.04375,25.48,27.3445382807,1.86453828074
340613.23575,3832662.39625,25.18,27.4681261334,2.28812613335
340614.796375,3832666.8475,26.65,27.4081906804,0.758190680376
340616.304125,3832671.15,28.53,27.6730982945,-0.856901705505
340617.650875,3832675.42875,28.76,27.4845464058,-1.27545359423
340619.187375,3832679.80625,28.06,27.0498720488,-1.01012795116
340620.686375,3832684.0725,30.8,28.7814664875,-2.01853351254
340622.216,3832688.43,26.35,25.9325184356,-0.417481564401
340623.75,3832692.79875,26.5,28.1009981886,1.60099818859
340625.220125,3832696.9875,27.4,27.2568130327,-0.143186967294
340626.743125,3832701.32375,26.87,27.5525125896,0.682512589575
340628.271125,3832705.675,25.4,27.5279843144,2.12798431436
340629.78525,3832709.9875,26.73,27.3718463225,0.641846322544
340631.33475,3832714.4,26.11,26.1864244763,0.076424476252
340632.895,3832718.8475,23.93,27.6636849972,3.73368499721
340634.4145,3832723.175,26.88,27.6470421761,0.767042176115
340635.84725,3832727.25375,29.24,28.1221420756,-1.11785792442
340637.315125,3832731.43375,27.83,27.8142603125,-0.0157396875423
340638.805625,3832735.68,28.72,27.7715581793,-0.948441820725
340640.33175,3832740.02625,27.7,27.3226059136,-0.37739408641
340641.882375,3832744.4425,28.23,27.718747086,-0.51125291399
340644.821875,3832752.81125,23.3,27.3124712544,4.01247125441
340646.4035,3832757.31625,26.66,27.6202745588,0.960274558797
340647.97725,3832761.80125,25.76,27.0158089792,1.25580897921
340649.515375,3832766.18375,29.31,27.4112461562,-1.89875384381
340651.044625,3832770.5375,26.41,27.4287195459,1.01871954586
340652.5265,3832774.7575,27.16,28.109745174,0.949745174026
340654.004125,3832778.96625,25.68,27.3984440384,1.71844403841
340655.521625,3832783.03,28.57,28.2411346873,-0.328865312657
340657.052125,3832787.39375,28.35,27.688757009,-0.661242990994
340658.55675,3832791.685,28.18,27.2992073451,-0.880792654946
340660.073125,3832796.0125,25.99,27.6516546833,1.66165468331
340610.547125,3832663.24375,26.62,27.6186284537,0.998628453731
340612.118125,3832667.71875,27.92,27.713134797,-0.206865203002
340613.646,3832672.0675,26.53,27.4301151365,0.900115136476
340614.965625,3832676.32125,25.44,27.7709681849,2.33096818495
340616.48875,3832680.6525,27.41,27.4117509588,0.00175095878165
340617.996625,3832684.9375,25.79,27.4377111264,1.64771112644
340619.537875,3832689.32125,25.85,27.5957454713,1.74574547133
340621.106625,3832693.77875,22.14,27.2139408373,5.07394083734
340622.555875,3832697.9,26.35,28.2420928853,1.89209288532
340624.027,3832702.07875,29.69,27.6188718715,-2.07112812854
340625.605375,3832706.57,26.11,26.6038154447,0.493815444734
340627.147625,3832710.95375,24.11,27.4570666196,3.34706661958
340628.64725,3832715.21625,28.4,28.2117811792,-0.188218820813
340630.185,3832719.59,27.31,27.5960820802,0.286082080227
340631.71875,3832723.94875,28.57,27.4357906275,-1.13420937249
340633.173875,3832728.085,28.8,28.3824772354,-0.417522764598
340634.65825,3832732.305,28.63,27.6006628146,-1.02933718543
340636.123875,3832736.47,25.73,27.6331025062,1.9031025062
340637.669375,3832740.865,27.27,28.5046701465,1.23467014653
340639.241,3832745.3325,26.71,27.4066589161,0.696658916107
340640.75175,3832749.62625,27.58,27.7184689517,0.138468951726
340642.245375,3832753.87,27.83,28.4682514412,0.638251441212
340643.80725,3832758.3125,26.8,26.0286883201,-0.771311679892
340645.3425,3832762.67625,27.63,28.359136486,0.729136486003
340646.855875,3832766.97875,27.51,28.3325661114,0.82256611143
340648.389875,3832771.34,26.86,27.10384593,0.243845930011
340649.91325,3832775.67,25.54,27.60406137,2.06406137004
340652.928375,3832783.9475,31.11,27.7754632362,-3.33453676375
340654.479125,3832788.35875,28.65,27.6219549836,-1.02804501641
340655.99875,3832792.69125,28.98,28.6829832845,-0.297016715465
340657.538625,3832797.07375,28.89,27.3595856908,-1.53041430923
340607.779,3832664.17125,27.71,27.2818180917,-0.428181908309
340609.35375,3832668.65875,26.85,27.3720385103,0.522038510304
340610.868875,3832672.98125,29.71,27.9125512785,-1.7974487215
340612.205625,3832677.325,24.53,26.9459006559,2.41590065593
340613.753125,3832681.73,27.77,27.2886958102,-0.481304189764
340615.2385,3832685.955,29.3,27.5080256802,-1.79197431982
340616.778375,3832690.3375,26.81,27.2049337769,0.394933776892
340618.323625,3832694.73375,24.26,27.3452084716,3.08520847164
340619.778375,3832698.8725,28.06,28.8352494203,0.775249420337
340621.287375,3832703.165,26.89,27.5180522345,0.628052234515
340622.86475,3832707.6525,28.71,27.1352896248,-1.57471037518
340624.396625,3832712.01,28.9,26.8413771044,-2.05862289555
340625.90075,3832716.29,27.39,28.181051779,0.791051779001
340627.42075,3832720.615,27.01,27.3423132525,0.332313252524
340628.9315,3832724.91,23.59,26.8674762673,3.2774762673
340630.395,3832729.075,25.77,27.0520511178,1.28205111777
340631.888375,3832733.32375,27.12,27.4012426734,0.281242673382
340633.418375,3832737.67875,29.38,29.2501975741,-0.129802425901
340634.9465,3832742.025,26.56,25.9517560127,-0.608243987327
340636.462125,3832746.33875,29.66,28.2182927101,-1.44170728986
340637.95825,3832750.59125,28.92,28.2541506537,-0.665849346292
340639.458375,3832754.86125,27.43,26.1915833259,-1.23841667415
340641.01425,3832759.2875,27.5,27.2319765676,-0.268023432364
340642.52075,3832763.575,27.51,27.6361019765,0.126101976457
340644.036125,3832767.88625,28.18,27.252070324,-0.927929675989
340645.585875,3832772.295,25.92,27.5531345892,1.63313458922
340647.09425,3832776.585,28.35,27.3114554144,-1.03854458563
340648.617,3832780.9175,28.87,27.9765187035,-0.893481296463
340650.159625,3832784.9875,29.17,27.1562823134,-2.01371768664
340651.685875,3832789.33625,25.79,27.4848003866,1.69480038664
340653.209625,3832793.6825,26.79,27.2842651992,0.494265199218
340654.72975,3832798.01,28.54,27.2080502741,-1.33194972592
340605.045625,3832665.13125,28.56,27.4350842977,-1.12491570235
340606.630375,3832669.6475,28.04,27.3653816374,-0.674618362602
340608.150375,3832673.9825,27.5,27.4309647478,-0.069035252171
340609.4685,3832678.33625,27.73,27.377859163,-0.352140837034
340611.022125,3832682.75625,29.7,27.2484521582,-2.45154784178
340612.509625,3832686.98875,27.2,27.2532737984,0.0532737984176
340614.016625,3832691.27875,28.46,28.0262069273,-0.433793072692
340616.998875,3832699.765,30.62,28.4249168157,-2.19508318435
340618.518,3832704.08625,26.55,27.3939680824,0.843968082403
340620.100375,3832708.585,28.11,28.1350206311,0.0250206311476
340621.615375,3832712.8975,28.68,27.4174564123,-1.26254358765
340623.125625,3832717.195,29.15,27.4949739942,-1.65502600575
340624.6535,3832721.5425,26.47,27.4425923941,0.972592394069
340626.1835,3832725.8975,24.66,27.4706046396,2.81060463962
340627.64125,3832730.045,27.69,27.9194027277,0.229402727722
340629.127875,3832734.2725,26.7,27.5173367991,0.817336799093
340630.627125,3832738.54,28.17,27.3003376996,-0.869662300396
340632.1465,3832742.8625,28.44,28.1527275152,-0.287272484785
340633.69625,3832747.27,25.81,27.8083612732,1.99836127322
340635.190125,3832751.51875,28.44,28.2888365572,-0.151163442752
340636.701375,3832755.81875,27.15,28.2665048204,1.11650482037
340638.263,3832760.26375,27.61,27.1880540527,-0.421945947301
340639.77275,3832764.56125,28.51,27.5976339111,-0.912366088854
340641.294625,3832768.88875,28.49,27.3998018997,-1.09019810026
340642.834375,3832773.27,27.63,27.4660272304,-0.163972769554
340644.344,3832777.56625,27.8,27.1401839943,-0.65981600566
340645.861375,3832781.88375,28.6,27.0237082971,-1.57629170291
340647.391875,3832785.8825,27.93,27.1147886064,-0.815211393582
340650.44125,3832794.5775,24.13,27.310749017,3.18074901702
340651.993875,3832799.00375,28.71,27.4836041954,-1.22639580461
340606.530125,3832679.2425,27.65,26.6564851791,-0.993514820947
340608.10625,3832683.705,25.54,26.14769107,0.607691070012
340609.595375,3832687.9175,24.75,26.052527706,1.30252770597
340611.088,3832692.145,27.27,27.058379249,-0.211620750996
340612.628125,3832696.50375,28.31,26.5365113463,-1.77348865372
340614.112375,3832700.7025,26.22,26.0248551471,-0.195144852887
340615.668875,3832705.10625,24.52,26.1617655708,1.64176557084
340617.252125,3832709.585,25.32,26.1705941823,0.850594182331
340618.78075,3832713.91375,26.22,26.4039870655,0.183987065462
340620.303,3832718.2225,29.67,27.0564424134,-2.61355758657
340621.81575,3832722.505,25.54,26.1199898933,0.579989893265
340623.33925,3832726.81875,25.2,26.2751804608,1.0751804608
340624.8045,3832730.965,25.51,26.1218591936,0.611859193564
340627.81625,3832739.4875,26.96,25.8085821103,-1.15141788968
340629.34825,3832743.825,27.33,26.2617325419,-1.06826745808
340632.39275,3832752.44375,26.3,26.1833521728,-0.116647827186
340633.916125,3832756.7525,26.0,26.0732673072,0.0732673071776
340635.48925,3832761.205,25.2,26.3164940414,1.11649404142
340636.992875,3832765.46125,26.29,26.1418458971,-0.148154102918
340640.081375,3832774.2025,29.31,27.8791015101,-1.43089848994
340643.126125,3832782.82,26.41,26.4887526349,0.0787526349368
340603.900875,3832680.13625,27.69,26.0768562328,-1.61314376716
340605.456875,3832684.5825,23.81,26.3917281603,2.58172816034
340606.934875,3832688.8025,25.36,26.3272776162,0.9672776162
340608.442375,3832693.11125,28.98,26.4063186365,-2.57368136347
340611.386375,3832701.52,24.2,27.4773469684,3.27734696843
340612.9255,3832705.915,23.57,26.2211154928,2.65111549275
340614.522625,3832710.47875,26.28,26.3310507432,0.0510507432427
340616.036375,3832714.8025,28.9,27.1767798796,-1.72322012043
340617.548,3832719.1225,27.61,26.2431845996,-1.36681540037
340622.01825,3832731.89,24.72,26.2186184082,1.49861840815
340623.51475,3832736.1675,29.2,29.2877106078,0.0877106078167
340625.029875,3832740.49625,27.67,26.8658929379,-0.804107062121
340626.547375,3832744.83,23.17,26.4638561054,3.29385610541
340628.077875,3832749.2025,26.22,26.1363176175,-0.0836823825482
340629.545,3832753.395,24.26,26.8688203027,2.60882030275
340631.045875,3832757.68125,26.06,26.367409998,0.307409997989
340632.6275,3832762.2,27.1,26.824276111,-0.275723888953
340634.108,3832766.42875,26.26,27.511734027,1.25173402696
340635.585875,3832770.64875,28.82,27.7057631434,-1.11423685658
340638.673,3832779.4675,28.01,27.3148914173,-0.695108582719
340640.1695,3832783.7425,26.62,26.1464692822,-0.473530717773
340600.827875,3832681.2025,25.24,26.211961201,0.971961201014
340602.39125,3832685.6525,25.29,26.1231852613,0.833185261327
340603.884875,3832689.905,24.98,26.0569093833,1.07690938333
340605.398375,3832694.2125,25.71,26.1723268688,0.462326868777
340606.91175,3832698.52125,26.05,25.886751023,-0.163248976974
340608.364625,3832702.655,26.14,26.879920277,0.73992027702
340609.915625,3832707.07125,29.2,26.9472128226,-2.25278717739
340611.495875,3832711.5675,26.1,26.7593462615,0.659346261505
340613.004875,3832715.8625,28.4,26.2001036447,-2.19989635528
340616.065,3832724.57,26.21,26.499265553,0.289265553026
340619.016625,3832732.97375,27.98,26.1926662808,-1.7873337192
340620.501375,3832737.19875,26.53,26.402965371,-0.127034629043
340622.017875,3832741.515,24.9,26.3694947584,1.4694947584
340625.0645,3832750.1875,27.09,26.4940218051,-0.595978194929
340626.571125,3832754.47375,27.42,26.1738661229,-1.24613387709
340628.077625,3832758.75875,25.18,26.7190786269,1.53907862687
340631.117,3832767.4125,26.93,26.4144027431,-0.515597256858
340635.702875,3832780.4625,27.36,26.9540460676,-0.405953932376
340637.219875,3832784.78125,25.97,26.6416053806,0.671605380561
340598.253625,3832681.97625,29.74,27.8781299031,-1.86187009694
340599.815125,3832686.42625,27.18,27.4557182806,0.275718280632
340601.292,3832690.63375,25.4,25.8338614157,0.433861415706
340604.326375,3832699.28125,29.25,27.846459445,-1.403540555
340607.30625,3832707.77,27.8,27.2606886709,-0.539311329124
340608.901875,3832712.3175,27.66,27.7743752075,0.114375207515
340610.409375,3832716.61375,27.87,26.4255292946,-1.44447070536
340613.475,3832725.35,27.75,27.5544024292,-0.195597570762
340614.98225,3832729.64875,26.82,27.0744560959,0.254456095903
340617.895625,3832737.95,29.64,27.0057147763,-2.63428522371
340619.404625,3832742.2475,27.43,26.1333268261,-1.29667317393
340620.92975,3832746.59625,29.15,29.3778914366,0.227891436567
340622.463625,3832750.9675,27.49,27.4905058855,0.000505885491396
340625.440875,3832759.45,25.1,27.5541448641,2.45414486413
340627.013375,3832763.9325,28.31,27.5775253168,-0.732474683196
340628.515,3832768.21125,28.99,27.3246308765,-1.6653691235
340630.021375,3832772.50375,27.24,26.4329107301,-0.807089269898
340633.093,3832781.2575,28.79,27.3162935972,-1.47370640282
340634.603625,3832785.5575,25.44,27.0817159438,1.64171594378
340618.14425,3832747.5375,28.1,27.1399510228,-0.96004897722
340619.676,3832751.90375,27.32,27.2798254571,-0.0401745429381
340625.723,3832769.14375,29.05,26.4729634632,-2.57703653676
340627.228375,3832773.43375,26.67,27.3315335129,0.661533512883
340628.788875,3832777.8825,28.23,27.5952938364,-0.634706163617
340630.301,3832782.19375,27.48,27.2048514912,-0.275148508751
