gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340635.340375,3832707.8875,0.95,1.01074991231,0.0607499123099
340636.861,3832712.205,0.97,0.981349108306,0.0113491083065
340638.37475,3832716.505,0.92,0.933704554173,0.0137045541731
340639.8745,3832720.76125,0.98,0.978591943631,-0.0014080563688
340641.352,3832724.955,1.12,1.02023827622,-0.0997617237819
340642.852875,3832729.215,1.11,0.992067829618,-0.117932170382
340644.363125,3832733.5025,0.92,0.937868697346,0.0178686973462
340645.885,3832737.825,1.06,0.965312759873,-0.0946872401272
340647.443625,3832742.2475,1.12,1.0286874127,-0.0913125872954
340648.97425,3832746.59625,0.84,0.927102015017,0.0871020150173
340650.489375,3832750.8975,0.88,1.02544194872,0.145441948723
340652.0315,3832755.275,1.01,1.01010009686,0.000100096857551
340653.53,3832759.53,1.0,1.00673277629,0.00673277628585
340655.017375,3832763.75125,1.03,1.00585663751,-0.0241433624913
340656.56675,3832768.1525,0.93,0.90952968847,-0.02047031153
340658.10225,3832772.5125,1.02,0.988347512319,-0.0316524876805
340659.613625,3832776.8025,1.02,0.917629163212,-0.102370836788
340661.128625,3832780.90125,1.1,1.03581625666,-0.0641837433394
340662.62325,3832785.15625,1.03,0.99742861648,-0.0325713835203
340664.142625,3832789.4725,0.87,0.859046371857,-0.0109536281428
340665.680375,3832793.84625,1.1,1.02920257705,-0.0707974229461
340616.063625,3832661.39375,0.86,0.924579889028,0.0645798890276
340617.624,3832665.83625,1.02,0.975593608098,-0.0444063919016
340619.142,3832670.15625,0.98,0.899240675852,-0.0807593241477
340620.484625,3832674.4975,0.87,0.822741048963,-0.0472589510368
340622.028,3832678.8825,1.0,0.983796879493,-0.0162031205066
340623.525625,3832683.13625,0.95,0.99045103567,0.04045103567
340625.046625,3832687.45625,0.95,0.951647028641,0.0016470286414
340626.593625,3832691.85,1.11,0.979916741674,-0.130083258326
340628.068,3832696.04,0.99,0.920123952991,-0.0698760470086
340629.59,3832700.36,0.75,0.83000371018,0.0800037101795
340631.148375,3832704.7875,1.02,0.967435372302,-0.0525646276981
340632.675125,3832709.12375,1.0,0.895157680357,-0.104842319643
340634.18875,3832713.4225,1.03,0.985790789845,-0.0442092101547
340635.683,3832717.67,0.98,0.934820096731,-0.0451799032685
340637.205625,3832721.99,1.0,0.999023726835,-0.00097627316522
340638.688,3832726.2025,1.03,1.00130696629,-0.0286930337117
340640.189625,3832730.4675,0.94,0.971120022652,0.0311200226519
340641.699,3832734.75625,0.93,0.925178331825,-0.0048216681749
340643.21625,3832739.0625,1.03,0.992896960576,-0.0371030394239
340644.764,3832743.4625,1.03,1.03848813804,0.00848813803519
340646.281,3832747.77,1.05,0.999596143487,-0.0504038565135
340647.784,3832752.03875,1.05,0.981047198013,-0.0689528019867
340649.33275,3832756.4375,1.02,0.976295504042,-0.0437044959581
340652.367,3832765.05625,1.13,1.02866814057,-0.101331859431
340653.908875,3832769.43625,0.95,0.999129270361,0.0491292703613
340655.43,3832773.75625,1.12,0.991285663403,-0.128714336597
340656.929,3832778.0125,1.08,0.987007651145,-0.092992348855
340658.457625,3832782.05,1.15,0.928268821247,-0.221731178753
340659.977375,3832786.37,1.14,1.02001548917,-0.119984510835
340661.493,3832790.6825,0.9,0.966559679179,0.0665596791786
340663.024375,3832795.04375,1.08,1.04249867634,-0.0375013236625
340613.23575,3832662.39625,0.83,0.997404731115,0.167404731115
340614.796375,3832666.8475,1.06,0.98756508867,-0.0724349113296
340616.304125,3832671.15,1.06,0.915483263297,-0.144516736703
340617.650875,3832675.42875,0.95,0.960529413262,0.0105294132622
340619.187375,3832679.80625,0.98,0.928544421837,-0.0514555781633
340620.686375,3832684.0725,0.96,0.899672042591,-0.0603279574094
340622.216,3832688.43,0.85,0.818043225979,-0.0319567740213
340623.75,3832692.79875,1.03,0.972451294659,-0.0575487053405
340625.220125,3832696.9875,1.01,0.986846870797,-0.023153129203
340626.743125,3832701.32375,1.08,0.994829249155,-0.0851707508452
340628.271125,3832705.675,0.98,1.00227069555,0.0222706955457
340629.78525,3832709.9875,0.94,0.905129092312,-0.0348709076879
340631.33475,3832714.4,0.86,0.876496511197,0.0164965111971
340632.895,3832718.8475,1.08,1.00775039674,-0.0722496032588
340634.4145,3832723.175,1.01,0.930916126499,-0.0790838735011
340635.84725,3832727.25375,1.04,0.960782553665,-0.0792174463353
340637.315125,3832731.43375,1.01,0.983931748193,-0.0260682518068
340638.805625,3832735.68,0.97,1.01158787819,0.0415878781908
340640.33175,3832740.02625,0.89,0.971106759621,0.0811067596214
340641.882375,3832744.4425,0.95,1.03610987773,0.0861098777293
340644.821875,3832752.81125,0.99,1.00850103101,0.0185010310096
340646.4035,3832757.31625,1.03,1.02753276495,-0.00246723504818
340647.97725,3832761.80125,0.85,0.911142909739,0.061142909739
340649.515375,3832766.18375,1.02,1.01063339136,-0.00936660864082
340651.044625,3832770.5375,1.04,0.900822277506,-0.139177722494
340652.5265,3832774.7575,1.03,0.99424879288,-0.0357512071198
340654.004125,3832778.96625,0.87,0.972372961628,0.102372961628
340655.521625,3832783.03,0.91,0.932818630737,0.0228186307367
340657.052125,3832787.39375,0.89,0.981074033068,0.0910740330683
340658.55675,3832791.685,1.08,1.03291413537,-0.0470858646302
340660.073125,3832796.0125,1.18,0.978027847596,-0.201972152404
340610.547125,3832663.24375,1.05,0.98759537775,-0.0624046222501
340612.118125,3832667.71875,1.01,0.989630134266,-0.0203698657337
340613.646,3832672.0675,1.04,0.977027488214,-0.062972511786
340614.965625,3832676.32125,0.93,0.958983333746,0.0289833337458
340616.48875,3832680.6525,0.99,0.981555986791,-0.00844401320896
340617.996625,3832684.9375,1.0,0.999293643276,-0.000706356724153
340619.537875,3832689.32125,0.95,0.972609808547,0.0226098085468
340621.106625,3832693.77875,0.76,0.840892812367,0.0808928123668
340622.555875,3832697.9,1.11,0.987129943463,-0.122870056537
340624.027,3832702.07875,0.98,0.999958387695,0.0199583876948
340625.605375,3832706.57,0.91,0.874130031155,-0.0358699688449
340627.147625,3832710.95375,0.98,0.994437581362,0.014437581362
340628.64725,3832715.21625,1.04,0.975510418503,-0.0644895814966
340630.185,3832719.59,1.03,1.00706844345,-0.0229315565507
340631.71875,3832723.94875,0.82,0.905494212683,0.0854942126829
340633.173875,3832728.085,1.09,0.978663102561,-0.111336897439
340634.65825,3832732.305,1.05,1.00164867329,-0.048351326713
340636.123875,3832736.47,1.09,0.995138218732,-0.0948617812677
340637.669375,3832740.865,0.92,1.00784177394,0.0878417739402
340639.241,3832745.3325,0.93,0.956647966497,0.0266479664972
340640.75175,3832749.62625,1.12,1.01540028204,-0.10459971796
340642.245375,3832753.87,0.96,0.997167844988,0.0371678449885
340643.80725,3832758.3125,0.82,0.904907272573,0.0849072725727
340645.3425,3832762.67625,0.92,0.920511213524,0.000511213524017
340646.855875,3832766.97875,0.92,1.00549524128,0.08549524128
340648.389875,3832771.34,0.91,0.915839936947,0.00583993694685
340649.91325,3832775.67,1.04,0.989029690868,-0.0509703091324
340652.928375,3832783.9475,1.04,0.997087823615,-0.0429121763851
340654.479125,3832788.35875,0.91,0.976280277744,0.0662802777443
340655.99875,3832792.69125,0.96,0.958103006558,-0.00189699344174
340657.538625,3832797.07375,0.98,1.01371911183,0.0337191118307
340607.779,3832664.17125,0.97,0.970366549006,0.000366549006342
340609.35375,3832668.65875,1.01,0.974897459229,-0.0351025407715
340610.868875,3832672.98125,0.98,0.978611394901,-0.0013886050987
340612.205625,3832677.325,0.81,0.89916996963,0.08916996963
340613.753125,3832681.73,0.95,0.967849565821,0.0178495658208
340615.2385,3832685.955,1.0,0.986377075607,-0.0136229243932
340616.778375,3832690.3375,0.76,0.859473437552,0.0994734375524
340618.323625,3832694.73375,0.81,0.955919411382,0.145919411382
340619.778375,3832698.8725,0.89,0.91915232008,0.0291523200796
340621.287375,3832703.165,0.93,0.990214327089,0.0602143270889
340622.86475,3832707.6525,1.04,0.985578304785,-0.0544216952151
340624.396625,3832712.01,1.03,0.978802200389,-0.0511977996112
340625.90075,3832716.29,0.9,0.900367067102,0.000367067102432
340627.42075,3832720.615,0.83,0.9160727483,0.0860727483003
340628.9315,3832724.91,0.77,0.867020237654,0.097020237654
340630.395,3832729.075,0.86,0.904378087155,0.0443780871549
340631.888375,3832733.32375,0.95,0.961627158366,0.0116271583663
340633.418375,3832737.67875,0.95,0.961695950429,0.0116959504286
340634.9465,3832742.025,0.91,0.84028503336,-0.0697149666398
340636.462125,3832746.33875,1.08,0.995902697504,-0.0840973024958
340637.95825,3832750.59125,1.02,0.972410988998,-0.0475890110019
340639.458375,3832754.86125,0.93,0.853858038309,-0.0761419616914
340641.01425,3832759.2875,1.01,0.974154892776,-0.0358451072242
340642.52075,3832763.575,1.09,1.01589319452,-0.0741068054812
340644.036125,3832767.88625,0.95,0.987131733308,0.0371317333079
340645.585875,3832772.295,0.96,1.0085894604,0.0485894603979
340647.09425,3832776.585,1.09,0.983611005162,-0.106388994838
340648.617,3832780.9175,0.86,0.968547506007,0.108547506007
340650.159625,3832784.9875,0.74,0.875139389951,0.135139389951
340651.685875,3832789.33625,0.99,1.04504699891,0.055046998907
340653.209625,3832793.6825,0.96,1.00588932474,0.0458893247421
340654.72975,3832798.01,0.9,0.990037754708,0.0900377547083
340605.045625,3832665.13125,0.97,0.982427921173,0.0124279211731
340606.630375,3832669.6475,0.94,0.895157633884,-0.0448423661161
340608.150375,3832673.9825,0.97,1.00463037353,0.0346303735253
340609.4685,3832678.33625,0.96,0.96072248834,0.000722488339761
340611.022125,3832682.75625,0.99,0.956441240326,-0.033558759674
340612.509625,3832686.98875,0.97,0.981090838805,0.0110908388047
340614.016625,3832691.27875,0.95,0.978483949256,0.0284839492555
340616.998875,3832699.765,0.93,0.909531237086,-0.0204687629143
340618.518,3832704.08625,0.87,0.965119003747,0.0951190037471
340620.100375,3832708.585,0.93,0.991817658702,0.0618176587024
340621.615375,3832712.8975,1.07,0.985207466153,-0.0847925338471
340623.125625,3832717.195,1.03,0.958397649277,-0.0716023507232
340624.6535,3832721.5425,1.03,0.98339885362,-0.0466011463799
340626.1835,3832725.8975,0.98,0.977297202319,-0.0027027976807
340627.64125,3832730.045,0.91,0.88466841491,-0.0253315850903
340629.127875,3832734.2725,0.83,0.991535663063,0.161535663063
340630.627125,3832738.54,0.98,1.00356320016,0.0235632001574
340632.1465,3832742.8625,1.0,0.907009154114,-0.0929908458858
340633.69625,3832747.27,0.99,0.972265189588,-0.0177348104123
340635.190125,3832751.51875,0.92,0.9891289879,0.0691289878996
340636.701375,3832755.81875,0.93,0.99768637824,0.0676863782404
340638.263,3832760.26375,0.93,0.913017884137,-0.0169821158627
340639.77275,3832764.56125,1.0,0.988218969142,-0.0117810308583
340641.294625,3832768.88875,1.06,0.999907867388,-0.0600921326116
340642.834375,3832773.27,1.13,0.99088940722,-0.13911059278
340644.344,3832777.56625,0.92,0.925212130392,0.0052121303924
340645.861375,3832781.88375,0.93,0.879671845032,-0.0503281549681
340647.391875,3832785.8825,0.95,0.937708692601,-0.0122913073987
340650.44125,3832794.5775,0.78,0.913298609168,0.133298609168
340651.993875,3832799.00375,0.99,0.920127418651,-0.0698725813486
340606.530125,3832679.2425,0.88,0.862084399424,-0.0179156005764
340608.10625,3832683.705,0.84,0.840571142891,0.000571142890524
340609.595375,3832687.9175,0.84,0.860469214132,0.0204692141315
340611.088,3832692.145,0.93,0.907850174354,-0.0221498256456
340612.628125,3832696.50375,0.87,0.866856735029,-0.003143264971
340614.112375,3832700.7025,0.86,0.813643163851,-0.046356836149
340615.668875,3832705.10625,0.78,0.868281080909,0.0882810809093
340617.252125,3832709.585,0.77,0.856001492749,0.0860014927491
340618.78075,3832713.91375,0.99,0.846271740887,-0.143728259113
340620.303,3832718.2225,1.01,0.907119181859,-0.102880818141
340621.81575,3832722.505,0.82,0.845537554698,0.0255375546976
340623.33925,3832726.81875,0.8,0.834859411548,0.0348594115479
340624.8045,3832730.965,0.77,0.837853160316,0.0678531603161
340627.81625,3832739.4875,0.83,0.852349413283,0.0223494132825
340629.34825,3832743.825,0.87,0.846783794593,-0.0232162054066
340632.39275,3832752.44375,0.89,0.852543839364,-0.0374561606359
340633.916125,3832756.7525,0.86,0.837828829728,-0.0221711702721
340635.48925,3832761.205,0.84,0.856648146098,0.0166481460985
340636.992875,3832765.46125,0.83,0.851393452622,0.0213934526219
340640.081375,3832774.2025,0.87,0.930793652064,0.0607936520642
340643.126125,3832782.82,0.87,0.856717006006,-0.0132829939935
340603.900875,3832680.13625,0.88,0.855785932297,-0.0242140677025
340605.456875,3832684.5825,0.8,0.847441373145,0.0474413731445
340606.934875,3832688.8025,0.81,0.834990486006,0.0249904860064
340608.442375,3832693.11125,0.98,0.93368911253,-0.0463108874701
340611.386375,3832701.52,0.76,0.858906778013,0.0989067780134
340612.9255,3832705.915,0.84,0.850519413044,0.0105194130441
340614.522625,3832710.47875,0.82,0.861591422209,0.0415914222091
340616.036375,3832714.8025,0.95,0.85634351831,-0.0936564816901
340617.548,3832719.1225,0.91,0.857314317396,-0.0526856826043
340622.01825,3832731.89,0.82,0.8453645872,0.0253645872004
340623.51475,3832736.1675,0.94,0.939962696582,-3.73034181225e-05
340625.029875,3832740.49625,1.06,0.863118687993,-0.196881312007
340626.547375,3832744.83,0.88,0.822935551456,-0.057064448544
340628.077875,3832749.2025,0.8,0.850810826379,0.050810826379
340629.545,3832753.395,0.87,0.880890313798,0.0108903137981
340631.045875,3832757.68125,0.82,0.867488084323,0.0474880843231
340632.6275,3832762.2,0.85,0.873451247108,0.0234512471085
340634.108,3832766.42875,0.89,0.926513239444,0.0365132394444
340635.585875,3832770.64875,0.91,0.916457442796,0.00645744279566
340638.673,3832779.4675,0.85,0.895762702201,0.0457627022015
340640.1695,3832783.7425,0.84,0.839431426888,-0.000568573111913
340600.827875,3832681.2025,0.76,0.841008456813,0.0810084568127
340602.39125,3832685.6525,0.81,0.843014650239,0.0330146502388
340603.884875,3832689.905,0.81,0.83057695739,0.0205769573898
340605.398375,3832694.2125,0.91,0.845938883434,-0.0640611165662
340606.91175,3832698.52125,0.8,0.845055438274,0.045055438274
340608.364625,3832702.655,0.81,0.863133383178,0.0531333831778
340609.915625,3832707.07125,0.94,0.861628662641,-0.0783713373593
340611.495875,3832711.5675,0.86,0.874384552974,0.0143845529743
340613.004875,3832715.8625,0.87,0.870442064377,0.000442064377284
340616.065,3832724.57,0.8,0.845909123494,0.0459091234938
340619.016625,3832732.97375,0.82,0.861749181699,0.0417491816986
340620.501375,3832737.19875,0.78,0.886255272849,0.106255272849
340622.017875,3832741.515,0.86,0.836075401554,-0.0239245984461
340625.0645,3832750.1875,0.92,0.851231356777,-0.0687686432229
340626.571125,3832754.47375,0.85,0.869352370115,0.0193523701151
340628.077625,3832758.75875,0.81,0.851903656072,0.0419036560718
340631.117,3832767.4125,0.89,0.895863124415,0.00586312441533
340635.702875,3832780.4625,0.83,0.901886768371,0.071886768371
340637.219875,3832784.78125,0.81,0.844078257962,0.0340782579616
340598.253625,3832681.97625,0.92,0.968526384855,0.0485263848551
340599.815125,3832686.42625,1.05,0.950139485869,-0.099860514131
340601.292,3832690.63375,0.81,0.880893575553,0.0708935755527
340604.326375,3832699.28125,1.0,0.925297982591,-0.0747020174089
340607.30625,3832707.77,0.96,0.96957881848,0.00957881848047
340608.901875,3832712.3175,0.88,0.938365206174,0.058365206174
340610.409375,3832716.61375,1.07,0.885532036862,-0.184467963138
340613.475,3832725.35,0.93,0.96347115916,0.0334711591603
340614.98225,3832729.64875,1.13,0.950969889909,-0.179030110091
340617.895625,3832737.95,1.04,0.936570046972,-0.103429953028
340619.404625,3832742.2475,1.03,0.918854206956,-0.111145793044
340620.92975,3832746.59625,0.92,0.969411407423,0.0494114074232
340622.463625,3832750.9675,0.9,0.945172712112,0.045172712112
340625.440875,3832759.45,0.98,0.974749531259,-0.00525046874144
340627.013375,3832763.9325,1.04,0.961359471529,-0.0786405284711
340628.515,3832768.21125,0.96,0.912027818758,-0.0479721812423
340630.021375,3832772.50375,0.84,0.898348437359,0.0583484373593
340633.093,3832781.2575,0.92,0.909994454531,-0.0100055454687
340634.603625,3832785.5575,0.81,0.937825372052,0.127825372052
340618.14425,3832747.5375,1.06,1.0043986378,-0.0556013622004
340619.676,3832751.90375,1.15,0.977665167405,-0.172334832595
340625.723,3832769.14375,0.9,0.867963352796,-0.0320366472039
340627.228375,3832773.43375,0.9,0.970305402419,0.0703054024194
340628.788875,3832777.8825,0.97,0.955713857204,-0.0142861427962
340630.301,3832782.19375,0.83,0.931878537748,0.101878537748
