gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,59.6119473965,-2.85805260351
340655.017375,3832763.75125,62.38,58.9196478784,-3.46035212159
340656.56675,3832768.1525,60.62,59.2028518328,-1.41714816722
340658.10225,3832772.5125,56.54,59.674223515,3.13422351502
340659.613625,3832776.8025,58.45,57.8915467816,-0.558453218417
340661.128625,3832780.90125,59.27,60.0497990422,0.779799042187
340662.62325,3832785.15625,56.76,59.2592530064,2.49925300643
340664.142625,3832789.4725,60.56,58.8844073504,-1.67559264964
340665.680375,3832793.84625,61.11,60.5067580466,-0.603241953353
340616.063625,3832661.39375,57.56,57.7888157756,0.228815775597
340617.624,3832665.83625,43.67,47.2560886642,3.58608866424
340619.142,3832670.15625,53.68,57.5109947184,3.83099471844
340620.484625,3832674.4975,55.24,57.9151121026,2.67511210256
340622.028,3832678.8825,66.05,57.8725057223,-8.1774942777
340623.525625,3832683.13625,54.34,58.7493993474,4.40939934745
340625.046625,3832687.45625,54.59,56.2762134103,1.68621341031
340626.593625,3832691.85,58.2,57.5768754545,-0.623124545458
340628.068,3832696.04,57.29,57.1032994676,-0.186700532401
340629.59,3832700.36,60.97,59.6671482991,-1.30285170095
340631.148375,3832704.7875,54.02,56.2808064538,2.26080645384
340632.675125,3832709.12375,56.3,57.1950067006,0.895006700569
340634.18875,3832713.4225,65.84,58.8419731298,-6.99802687017
340635.683,3832717.67,56.03,56.590940721,0.560940721037
340637.205625,3832721.99,58.52,58.0034549627,-0.516545037264
340638.688,3832726.2025,60.53,56.8780110272,-3.65198897276
340640.189625,3832730.4675,56.9,57.4011262445,0.50112624449
340641.699,3832734.75625,55.22,57.0638789959,1.84387899589
340643.21625,3832739.0625,60.13,58.8510318375,-1.27896816247
340644.764,3832743.4625,57.51,59.9654639024,2.45546390241
340646.281,3832747.77,64.36,59.169285104,-5.19071489601
340647.784,3832752.03875,65.93,58.4760090892,-7.4539909108
340649.33275,3832756.4375,58.8,58.5531897971,-0.246810202917
340652.367,3832765.05625,76.47,59.7815940342,-16.6884059658
340653.908875,3832769.43625,56.76,59.94764126,3.18764126005
340655.43,3832773.75625,60.77,58.5534676148,-2.21653238517
340656.929,3832778.0125,62.74,59.0460509992,-3.69394900077
340658.457625,3832782.05,57.33,58.0265363739,0.696536373854
340659.977375,3832786.37,57.45,60.3115089495,2.86150894951
340661.493,3832790.6825,55.88,58.2840607652,2.40406076518
340663.024375,3832795.04375,61.73,60.9611029956,-0.768897004363
340613.23575,3832662.39625,63.28,58.145026067,-5.13497393303
340614.796375,3832666.8475,59.11,58.1725541409,-0.93744585909
340616.304125,3832671.15,50.71,56.8781881592,6.16818815916
340617.650875,3832675.42875,55.25,57.6463856668,2.39638566681
340619.187375,3832679.80625,56.62,56.8456087531,0.225608753092
340620.686375,3832684.0725,54.12,55.6278192071,1.50781920709
340622.216,3832688.43,61.38,60.5975794052,-0.782420594836
340623.75,3832692.79875,58.31,56.1594222602,-2.15057773982
340625.220125,3832696.9875,60.33,57.7495162081,-2.58048379195
340626.743125,3832701.32375,64.84,57.8487380253,-6.99126197472
340628.271125,3832705.675,58.38,58.317037704,-0.0629622960079
340629.78525,3832709.9875,56.76,57.3664944425,0.606494442454
340631.33475,3832714.4,60.38,58.8190242363,-1.56097576373
340632.895,3832718.8475,72.0,57.718246466,-14.281753534
340634.4145,3832723.175,61.01,57.085382924,-3.92461707596
340635.84725,3832727.25375,54.08,57.2152575564,3.13525755642
340637.315125,3832731.43375,58.99,57.5182307082,-1.47176929179
340638.805625,3832735.68,58.34,57.9252368644,-0.414763135573
340640.33175,3832740.02625,55.83,58.6685984251,2.83859842506
340641.882375,3832744.4425,53.84,59.3859697017,5.54596970168
340644.821875,3832752.81125,65.3,60.1765637607,-5.12343623935
340646.4035,3832757.31625,62.13,59.8655956435,-2.26440435651
340647.97725,3832761.80125,57.54,58.1426829489,0.602682948931
340649.515375,3832766.18375,59.57,58.6121289196,-0.957871080423
340651.044625,3832770.5375,57.91,58.324263632,0.414263631995
340652.5265,3832774.7575,62.39,58.9325047087,-3.45749529125
340654.004125,3832778.96625,58.13,58.6477431328,0.517743132812
340655.521625,3832783.03,55.0,57.5902881309,2.59028813087
340657.052125,3832787.39375,57.42,58.2691054653,0.849105465305
340658.55675,3832791.685,58.42,58.9289363533,0.508936353297
340660.073125,3832796.0125,62.9,58.6192259345,-4.28077406546
340610.547125,3832663.24375,61.24,57.8514766222,-3.38852337776
340612.118125,3832667.71875,55.47,57.9726162237,2.50261622365
340613.646,3832672.0675,59.17,57.9451292512,-1.22487074878
340614.965625,3832676.32125,56.74,57.3902153553,0.650215355348
340616.48875,3832680.6525,59.47,57.8104918336,-1.65950816643
340617.996625,3832684.9375,65.74,57.7220230055,-8.01797699451
340619.537875,3832689.32125,53.93,57.7500560935,3.82005609355
340621.106625,3832693.77875,62.46,57.5464238867,-4.91357611326
340622.555875,3832697.9,58.49,56.4361856246,-2.05381437536
340624.027,3832702.07875,54.56,57.6822304944,3.12223049441
340625.605375,3832706.57,59.18,57.395386164,-1.78461383601
340627.147625,3832710.95375,62.57,58.760046287,-3.80995371299
340628.64725,3832715.21625,57.88,56.8627409057,-1.01725909431
340630.185,3832719.59,57.65,58.1666023297,0.516602329713
340631.71875,3832723.94875,55.14,57.0693538051,1.92935380509
340633.173875,3832728.085,56.73,56.4479103834,-0.28208961662
340634.65825,3832732.305,58.29,58.1454897929,-0.14451020714
340636.123875,3832736.47,59.1,58.6167225202,-0.483277479803
340637.669375,3832740.865,62.67,58.9162547016,-3.75374529842
340639.241,3832745.3325,59.59,58.1606128428,-1.42938715721
340640.75175,3832749.62625,63.73,59.1398229196,-4.59017708042
340642.245375,3832753.87,60.68,58.1015041741,-2.5784958259
340643.80725,3832758.3125,55.74,58.2811194754,2.54111947541
340645.3425,3832762.67625,56.69,58.2039179019,1.51391790189
340646.855875,3832766.97875,65.26,58.3181996434,-6.94180035659
340648.389875,3832771.34,56.18,58.2254462708,2.04544627077
340649.91325,3832775.67,63.57,58.6762989653,-4.89370103474
340652.928375,3832783.9475,58.69,58.7803738,0.0903737999506
340654.479125,3832788.35875,60.18,58.2882351484,-1.89176485157
340655.99875,3832792.69125,46.92,49.7292810345,2.80928103454
340657.538625,3832797.07375,55.55,61.0647608596,5.51476085958
340607.779,3832664.17125,56.21,57.8718649227,1.66186492273
340609.35375,3832668.65875,62.48,57.2290199999,-5.25098000015
340610.868875,3832672.98125,54.92,56.0067672395,1.0867672395
340612.205625,3832677.325,58.67,57.3295139306,-1.34048606944
340613.753125,3832681.73,59.31,57.320470867,-1.98952913295
340615.2385,3832685.955,59.27,57.4480060805,-1.82199391954
340616.778375,3832690.3375,59.98,54.8121148385,-5.16788516153
340618.323625,3832694.73375,60.26,57.5023167272,-2.7576832728
340619.778375,3832698.8725,56.88,56.3401867093,-0.539813290714
340621.287375,3832703.165,58.64,58.0553727451,-0.58462725486
340622.86475,3832707.6525,55.63,58.1639569229,2.53395692292
340624.396625,3832712.01,58.46,58.9697655323,0.509765532323
340625.90075,3832716.29,58.75,56.1568937635,-2.59310623648
340627.42075,3832720.615,59.07,57.5540714017,-1.5159285983
340628.9315,3832724.91,52.78,57.3752910878,4.59529108775
340630.395,3832729.075,57.91,56.9318319441,-0.978168055922
340631.888375,3832733.32375,59.62,57.325891346,-2.29410865403
340633.418375,3832737.67875,47.12,47.3478857058,0.227885705808
340634.9465,3832742.025,61.18,58.9405346731,-2.23946532694
340636.462125,3832746.33875,62.63,58.4657514977,-4.1642485023
340637.95825,3832750.59125,57.13,59.1831829439,2.05318294388
340639.458375,3832754.86125,65.37,59.2451024947,-6.12489750535
340641.01425,3832759.2875,62.1,58.9489022695,-3.15109773052
340642.52075,3832763.575,61.79,59.6779532987,-2.11204670131
340644.036125,3832767.88625,58.69,59.1819605216,0.491960521589
340645.585875,3832772.295,59.67,59.5087005637,-0.161299436273
340647.09425,3832776.585,59.7,58.9795916425,-0.720408357514
340648.617,3832780.9175,57.14,58.7841311602,1.6441311602
340650.159625,3832784.9875,55.15,59.077995102,3.92799510203
340651.685875,3832789.33625,60.53,59.6700254287,-0.859974571316
340653.209625,3832793.6825,62.97,59.2832521699,-3.68674783007
340654.72975,3832798.01,53.11,59.2554517571,6.14545175709
340605.045625,3832665.13125,55.64,58.6269268466,2.98692684658
340606.630375,3832669.6475,55.11,56.7833307473,1.67333074729
340608.150375,3832673.9825,54.13,58.0130770056,3.88307700557
340609.4685,3832678.33625,55.28,57.8561501194,2.57615011945
340611.022125,3832682.75625,58.09,58.0110966512,-0.0789033488124
340612.509625,3832686.98875,62.0,57.9854960973,-4.0145039027
340614.016625,3832691.27875,53.31,57.2913089616,3.98130896156
340616.998875,3832699.765,53.23,56.1240698549,2.89406985491
340618.518,3832704.08625,51.9,57.615879331,5.71587933104
340620.100375,3832708.585,56.81,56.8493009734,0.0393009734473
340621.615375,3832712.8975,58.79,57.6034739145,-1.18652608549
340623.125625,3832717.195,56.7,58.3250426582,1.62504265823
340624.6535,3832721.5425,53.84,57.6813041016,3.84130410156
340626.1835,3832725.8975,63.03,58.2626474542,-4.7673525458
340627.64125,3832730.045,53.66,56.1587358628,2.49873586279
340629.127875,3832734.2725,54.76,57.5028294298,2.7428294298
340630.627125,3832738.54,56.26,58.8113718111,2.5513718111
340632.1465,3832742.8625,54.48,57.3548734618,2.87487346179
340633.69625,3832747.27,65.8,58.2764206498,-7.52357935018
340635.190125,3832751.51875,58.65,58.2804078449,-0.369592155147
340636.701375,3832755.81875,58.07,58.2226309124,0.152630912424
340638.263,3832760.26375,54.52,57.8610070776,3.34100707758
340639.77275,3832764.56125,58.41,60.1941583312,1.78415833124
340641.294625,3832768.88875,61.07,59.241999798,-1.82800020197
340642.834375,3832773.27,59.43,59.691054522,0.261054521969
340644.344,3832777.56625,53.66,57.69466134,4.03466134001
340645.861375,3832781.88375,56.68,59.0542046864,2.37420468639
340647.391875,3832785.8825,51.81,56.4973430532,4.68734305317
340650.44125,3832794.5775,61.59,57.0611937532,-4.52880624681
340651.993875,3832799.00375,55.03,57.6423071569,2.6123071569
340606.530125,3832679.2425,57.61,58.5214389254,0.911438925406
340608.10625,3832683.705,59.55,59.3051525986,-0.244847401398
340609.595375,3832687.9175,56.53,58.0966351626,1.56663516263
340611.088,3832692.145,50.0,57.4665296521,7.46652965214
340612.628125,3832696.50375,59.67,57.9784755125,-1.69152448747
340614.112375,3832700.7025,60.0,61.1680241853,1.16802418526
340615.668875,3832705.10625,60.35,58.1442077303,-2.20579226973
340617.252125,3832709.585,61.91,58.464099341,-3.445900659
340618.78075,3832713.91375,58.4,58.7463079241,0.346307924142
340620.303,3832718.2225,46.94,57.0514779513,10.1114779513
340621.81575,3832722.505,59.01,60.6637853892,1.65378538923
340623.33925,3832726.81875,64.01,59.8691045563,-4.14089544366
340624.8045,3832730.965,61.5,61.0316903892,-0.468309610791
340627.81625,3832739.4875,61.04,60.5809192513,-0.459080748726
340629.34825,3832743.825,61.5,59.4021442568,-2.09785574325
340632.39275,3832752.44375,58.97,58.692921399,-0.277078601025
340633.916125,3832756.7525,58.49,58.9167596633,0.42675966331
340635.48925,3832761.205,60.56,59.3235408201,-1.23645917985
340636.992875,3832765.46125,63.32,58.8583620403,-4.46163795971
340640.081375,3832774.2025,53.69,58.1013969591,4.41139695908
340643.126125,3832782.82,62.22,59.5506906202,-2.66930937976
340603.900875,3832680.13625,63.42,58.2208972217,-5.19910277831
340605.456875,3832684.5825,62.71,58.5295536099,-4.18044639012
340606.934875,3832688.8025,60.06,60.1678121037,0.107812103689
340608.442375,3832693.11125,54.81,57.7606479807,2.95064798065
340611.386375,3832701.52,64.57,59.1985554129,-5.37144458706
340612.9255,3832705.915,61.45,57.9678876606,-3.48211233939
340614.522625,3832710.47875,63.31,57.1855990241,-6.12440097591
340616.036375,3832714.8025,51.44,57.12125438,5.68125438001
340617.548,3832719.1225,59.0,59.3392241703,0.339224170294
340622.01825,3832731.89,62.04,59.2201423277,-2.81985767234
340623.51475,3832736.1675,44.66,50.187727153,5.52772715301
340625.029875,3832740.49625,60.12,58.6169741126,-1.50302588736
340626.547375,3832744.83,65.4,59.7272797237,-5.67272027627
340628.077875,3832749.2025,57.88,58.2489700819,0.368970081892
340629.545,3832753.395,60.17,58.5223176708,-1.64768232923
340631.045875,3832757.68125,61.59,58.92884139,-2.66115860998
340632.6275,3832762.2,56.9,59.1537697156,2.25376971558
340634.108,3832766.42875,60.87,58.6140148677,-2.25598513229
340635.585875,3832770.64875,54.16,57.8708335802,3.71083358018
340638.673,3832779.4675,54.65,59.1385854336,4.48858543356
340640.1695,3832783.7425,64.03,61.4063844359,-2.62361556407
340600.827875,3832681.2025,63.45,58.7149984642,-4.73500153578
340602.39125,3832685.6525,57.06,59.3247511098,2.2647511098
340603.884875,3832689.905,63.47,59.7337277828,-3.7362722172
340605.398375,3832694.2125,61.19,58.5445996065,-2.64540039349
340606.91175,3832698.52125,60.79,60.3913295727,-0.398670427338
340608.364625,3832702.655,59.89,58.322070521,-1.56792947903
340609.915625,3832707.07125,46.23,55.6126357569,9.38263575688
340611.495875,3832711.5675,51.55,57.5494492249,5.99944922495
340613.004875,3832715.8625,54.03,54.860157538,0.830157537985
340616.065,3832724.57,60.1,59.6672102154,-0.432789784617
340619.016625,3832732.97375,58.61,58.3143134481,-0.29568655194
340620.501375,3832737.19875,60.52,58.5695329553,-1.95046704471
340622.017875,3832741.515,59.14,58.6762111381,-0.463788861881
340625.0645,3832750.1875,59.14,58.8663609329,-0.27363906705
340626.571125,3832754.47375,57.38,59.3308243575,1.95082435752
340628.077625,3832758.75875,63.31,59.4960528506,-3.81394714942
340631.117,3832767.4125,60.51,59.0247767759,-1.48522322413
340635.702875,3832780.4625,55.74,57.5345589947,1.79455899473
340637.219875,3832784.78125,63.0,59.9042086307,-3.09579136933
340598.253625,3832681.97625,55.93,55.686176982,-0.243823018026
340599.815125,3832686.42625,55.52,57.0693656458,1.54936564579
340601.292,3832690.63375,63.62,57.8492201738,-5.77077982617
340604.326375,3832699.28125,57.26,56.0427397926,-1.21726020743
340607.30625,3832707.77,54.39,56.6466924254,2.25669242541
340608.901875,3832712.3175,56.15,54.6218125533,-1.52818744669
340610.409375,3832716.61375,49.43,58.4009779349,8.97097793491
340613.475,3832725.35,54.26,54.5672411557,0.307241155692
340614.98225,3832729.64875,53.15,55.5474193383,2.39741933833
340617.895625,3832737.95,49.57,57.5122560364,7.94225603636
340619.404625,3832742.2475,56.15,58.170277025,2.020277025
340620.92975,3832746.59625,47.92,48.0604015423,0.140401542278
340622.463625,3832750.9675,56.31,55.9065915125,-0.403408487515
340625.440875,3832759.45,59.05,56.233930694,-2.81606930595
340627.013375,3832763.9325,57.36,57.5249877759,0.164987775851
340628.515,3832768.21125,55.66,58.1099466503,2.44994665035
340630.021375,3832772.50375,59.4,58.3218213176,-1.07817868235
340633.093,3832781.2575,56.32,58.4009858253,2.08098582532
340634.603625,3832785.5575,62.97,58.0323535012,-4.93764649883
340618.14425,3832747.5375,51.48,56.0866820005,4.60668200053
340619.676,3832751.90375,54.38,56.2680012384,1.88800123839
340625.723,3832769.14375,52.2,59.0430095395,6.84300953947
340627.228375,3832773.43375,59.47,55.6759385571,-3.79406144293
340628.788875,3832777.8825,56.55,56.9073753772,0.357375377162
340630.301,3832782.19375,58.51,57.5059603167,-1.00403968327
