gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.5561142084,-2.17388579156
340655.017375,3832763.75125,14.6,13.2719097576,-1.32809024239
340656.56675,3832768.1525,18.01,19.0098338308,0.999833830801
340658.10225,3832772.5125,12.38,14.7009747651,2.32097476515
340659.613625,3832776.8025,13.08,16.4455506289,3.36555062895
340661.128625,3832780.90125,16.94,14.4734160469,-2.4665839531
340662.62325,3832785.15625,12.01,13.9529528465,1.94295284648
340664.142625,3832789.4725,24.52,21.3543638091,-3.16563619094
340665.680375,3832793.84625,11.22,13.2191419382,1.99914193823
340616.063625,3832661.39375,11.99,16.7603340054,4.7703340054
340617.624,3832665.83625,7.16,8.3908742497,1.2308742497
340619.142,3832670.15625,14.74,16.7340910326,1.99409103257
340620.484625,3832674.4975,14.22,21.9595824498,7.73958244983
340622.028,3832678.8825,18.45,14.8036822704,-3.6463177296
340623.525625,3832683.13625,13.74,15.5907831038,1.8507831038
340625.046625,3832687.45625,13.6,13.5503349986,-0.0496650013501
340626.593625,3832691.85,11.42,14.6928667322,3.27286673221
340628.068,3832696.04,10.74,16.4370203902,5.69702039021
340629.59,3832700.36,29.56,25.0753691879,-4.4846308121
340631.148375,3832704.7875,9.94,14.9425741087,5.00257410872
340632.675125,3832709.12375,12.25,16.9787883501,4.72878835012
340634.18875,3832713.4225,15.34,14.8137559938,-0.52624400616
340635.683,3832717.67,9.71,14.7207062388,5.01070623882
340637.205625,3832721.99,14.1,14.356580613,0.25658061295
340638.688,3832726.2025,7.93,12.883265693,4.95326569297
340640.189625,3832730.4675,15.59,14.9646179226,-0.625382077368
340641.699,3832734.75625,15.11,15.634296293,0.524296293
340643.21625,3832739.0625,14.52,13.7498791671,-0.770120832879
340644.764,3832743.4625,12.32,14.2481575203,1.92815752029
340646.281,3832747.77,13.68,14.176557608,0.496557608004
340647.784,3832752.03875,14.17,14.6326527476,0.462652747553
340649.33275,3832756.4375,12.17,13.8614332799,1.69143327994
340652.367,3832765.05625,12.84,14.255484857,1.41548485701
340653.908875,3832769.43625,11.15,13.917662477,2.76766247703
340655.43,3832773.75625,13.63,13.892494388,0.262494388024
340656.929,3832778.0125,15.95,14.6441948631,-1.30580513691
340658.457625,3832782.05,6.05,15.230697599,9.18069759899
340659.977375,3832786.37,12.67,14.3305899793,1.6605899793
340661.493,3832790.6825,17.81,15.6061573596,-2.20384264039
340663.024375,3832795.04375,15.09,13.8525558581,-1.23744414194
340613.23575,3832662.39625,21.55,13.9490536175,-7.60094638248
340614.796375,3832666.8475,10.7,14.284790141,3.58479014097
340616.304125,3832671.15,8.04,15.9936681815,7.95366818149
340617.650875,3832675.42875,16.56,14.9799426915,-1.58005730855
340619.187375,3832679.80625,13.41,15.1227092065,1.71270920648
340620.686375,3832684.0725,9.35,15.2957396095,5.94573960951
340622.216,3832688.43,27.8,28.1087278158,0.308727815835
340623.75,3832692.79875,13.73,13.7224388898,-0.00756111024579
340625.220125,3832696.9875,14.13,14.4096272469,0.279627246861
340626.743125,3832701.32375,16.26,13.9972591528,-2.26274084716
340628.271125,3832705.675,17.09,14.3358515927,-2.7541484073
340629.78525,3832709.9875,16.76,16.8219981756,0.0619981756294
340631.33475,3832714.4,20.95,23.6685115433,2.71851154326
340632.895,3832718.8475,15.96,13.9014525099,-2.0585474901
340634.4145,3832723.175,14.68,17.5936168866,2.91361688656
340635.84725,3832727.25375,10.55,14.3626521036,3.81265210358
340637.315125,3832731.43375,16.22,14.7590068559,-1.4609931441
340638.805625,3832735.68,13.62,14.2465393422,0.626539342221
340640.33175,3832740.02625,17.83,15.3109349301,-2.51906506988
340641.882375,3832744.4425,13.12,13.956001821,0.83600182102
340644.821875,3832752.81125,17.82,14.3358168538,-3.48418314623
340646.4035,3832757.31625,15.91,14.38414151,-1.52585848998
340647.97725,3832761.80125,20.38,16.4931033409,-3.88689665909
340649.515375,3832766.18375,12.49,13.9622838598,1.47228385984
340651.044625,3832770.5375,10.1,16.9820411928,6.88204119282
340652.5265,3832774.7575,14.5,14.0350197103,-0.46498028969
340654.004125,3832778.96625,18.12,15.0046332075,-3.11536679248
340655.521625,3832783.03,14.9,15.4806469037,0.580646903732
340657.052125,3832787.39375,18.35,14.4523006205,-3.8976993795
340658.55675,3832791.685,11.15,13.8078237342,2.65782373418
340660.073125,3832796.0125,5.99,14.8064579253,8.81645792528
340610.547125,3832663.24375,16.83,14.0133211963,-2.81667880369
340612.118125,3832667.71875,10.55,13.3335749112,2.78357491123
340613.646,3832672.0675,12.83,14.088890912,1.25889091196
340614.965625,3832676.32125,14.1,14.5492066389,0.449206638941
340616.48875,3832680.6525,16.24,14.8223390507,-1.41766094927
340617.996625,3832684.9375,16.41,14.0894450464,-2.32055495361
340619.537875,3832689.32125,16.71,15.2731984141,-1.43680158589
340621.106625,3832693.77875,29.2,21.9129035448,-7.2870964552
340622.555875,3832697.9,14.83,12.8607927491,-1.96920725089
340624.027,3832702.07875,11.05,13.9604098435,2.91040984346
340625.605375,3832706.57,19.89,18.6769489896,-1.21305101041
340627.147625,3832710.95375,16.32,14.4292708921,-1.89072910795
340628.64725,3832715.21625,12.98,14.289892225,1.30989222504
340630.185,3832719.59,15.53,14.3698207396,-1.16017926042
340631.71875,3832723.94875,20.35,16.3903883751,-3.95961162495
340633.173875,3832728.085,10.78,13.3313803275,2.55138032746
340634.65825,3832732.305,12.3,14.284534356,1.98453435601
340636.123875,3832736.47,11.12,14.446939538,3.32693953796
340637.669375,3832740.865,14.73,12.8342098577,-1.89579014232
340639.241,3832745.3325,18.48,15.2270891922,-3.25291080782
340640.75175,3832749.62625,12.73,14.0706300516,1.34063005163
340642.245375,3832753.87,15.68,13.5895246706,-2.09047532942
340643.80725,3832758.3125,19.81,18.015176869,-1.79482313104
340645.3425,3832762.67625,15.51,15.6960982431,0.186098243147
340646.855875,3832766.97875,18.4,13.297104697,-5.10289530299
340648.389875,3832771.34,18.21,16.8756925323,-1.33430746773
340649.91325,3832775.67,15.34,14.3074668423,-1.03253315771
340652.928375,3832783.9475,9.1,13.3444279212,4.2444279212
340654.479125,3832788.35875,17.97,15.0458985537,-2.92410144634
340655.99875,3832792.69125,9.3,12.0636490651,2.76364906512
340657.538625,3832797.07375,14.34,13.1290543199,-1.21094568007
340607.779,3832664.17125,11.07,14.8552585689,3.78525856894
340609.35375,3832668.65875,13.67,14.4798641869,0.809864186888
340610.868875,3832672.98125,8.1,13.4370236073,5.3370236073
340612.205625,3832677.325,22.32,17.8863666888,-4.43363331122
340613.753125,3832681.73,15.46,14.8928882125,-0.567111787531
340615.2385,3832685.955,11.6,14.7270679263,3.12706792632
340616.778375,3832690.3375,26.4,22.2210591063,-4.17894089368
340618.323625,3832694.73375,24.41,15.3636928878,-9.04630711224
340619.778375,3832698.8725,16.38,14.6179420854,-1.76205791463
340621.287375,3832703.165,16.71,14.6518617394,-2.05813826062
340622.86475,3832707.6525,13.9,15.0761465883,1.17614658833
340624.396625,3832712.01,11.51,14.58256418,3.07256417998
340625.90075,3832716.29,17.55,15.5397033847,-2.01029661525
340627.42075,3832720.615,20.29,17.003316577,-3.286683423
340628.9315,3832724.91,21.28,18.8735021423,-2.40649785775
340630.395,3832729.075,19.99,17.5789870693,-2.41101293068
340631.888375,3832733.32375,16.85,15.488895857,-1.36110414304
340633.418375,3832737.67875,10.38,9.63474021598,-0.745259784022
340634.9465,3832742.025,20.96,22.3646845833,1.40468458325
340636.462125,3832746.33875,9.4,13.0084447693,3.60844476932
340637.95825,3832750.59125,10.94,13.3452240018,2.40522400176
340639.458375,3832754.86125,21.14,24.0087110745,2.86871107454
340641.01425,3832759.2875,14.36,14.1058017702,-0.254198229806
340642.52075,3832763.575,14.57,13.9272000389,-0.642799961122
340644.036125,3832767.88625,17.43,14.2181579035,-3.21184209645
340645.585875,3832772.295,14.64,14.4990177763,-0.140982223727
340647.09425,3832776.585,12.18,14.5210667382,2.34106673821
340648.617,3832780.9175,14.2,14.0317343568,-0.168265643231
340650.159625,3832784.9875,20.55,21.0890078668,0.539007866816
340651.685875,3832789.33625,16.54,14.0645504492,-2.47544955084
340653.209625,3832793.6825,12.58,13.2976726464,0.717672646351
340654.72975,3832798.01,9.3,14.0201989969,4.72019899694
340605.045625,3832665.13125,12.1,14.4806108883,2.38061088833
340606.630375,3832669.6475,14.29,15.9243055194,1.63430551943
340608.150375,3832673.9825,14.14,14.1760625525,0.0360625525028
340609.4685,3832678.33625,13.66,15.4004349871,1.74043498709
340611.022125,3832682.75625,15.07,14.7909258515,-0.279074148498
340612.509625,3832686.98875,18.96,14.6652017948,-4.29479820518
340614.016625,3832691.27875,13.52,13.5482133905,0.0282133905208
340616.998875,3832699.765,9.4,13.9563094435,4.55630944345
340618.518,3832704.08625,16.44,15.0141353165,-1.42586468347
340620.100375,3832708.585,13.91,13.6400004179,-0.269999582098
340621.615375,3832712.8975,10.95,14.6740178278,3.72401782782
340623.125625,3832717.195,14.11,15.3769967145,1.26699671447
340624.6535,3832721.5425,11.44,14.5255452437,3.08554524367
340626.1835,3832725.8975,16.28,14.8985831214,-1.38141687857
340627.64125,3832730.045,20.83,17.5630323561,-3.26696764387
340629.127875,3832734.2725,24.95,14.5332416862,-10.4167583138
340630.627125,3832738.54,12.53,14.1301226142,1.60012261424
340632.1465,3832742.8625,12.59,15.0428790553,2.45287905532
340633.69625,3832747.27,18.47,15.1870720654,-3.28292793455
340635.190125,3832751.51875,13.9,13.3438993023,-0.556100697708
340636.701375,3832755.81875,16.31,13.1215857477,-3.18841425232
340638.263,3832760.26375,16.38,16.7010221418,0.321022141834
340639.77275,3832764.56125,13.33,14.5195762645,1.18957626447
340641.294625,3832768.88875,13.34,14.7064478316,1.36644783158
340642.834375,3832773.27,11.14,14.7234056739,3.58340567391
340644.344,3832777.56625,14.69,17.2197793586,2.52977935858
340645.861375,3832781.88375,19.21,20.6990908788,1.48909087883
340647.391875,3832785.8825,14.47,16.59039409,2.12039408999
340650.44125,3832794.5775,28.11,18.133979669,-9.97602033099
340651.993875,3832799.00375,11.6,16.7530165953,5.15301659527
340606.530125,3832679.2425,17.69,22.3294632179,4.63946321795
340608.10625,3832683.705,23.32,24.5558374431,1.23583744309
340609.595375,3832687.9175,27.13,23.0049571461,-4.1250428539
340611.088,3832692.145,13.53,16.9128607421,3.38286074209
340612.628125,3832696.50375,19.08,22.4182819795,3.3382819795
340614.112375,3832700.7025,23.86,28.3715274206,4.51152742064
340615.668875,3832705.10625,27.19,23.0024576145,-4.1875423855
340617.252125,3832709.585,31.7,24.1743150522,-7.52568494777
340618.78075,3832713.91375,22.32,23.4215902197,1.10159021966
340620.303,3832718.2225,7.09,17.6999589741,10.6099589741
340621.81575,3832722.505,22.63,28.5734229753,5.94342297528
340623.33925,3832726.81875,31.47,26.1626071439,-5.30739285611
340624.8045,3832730.965,29.29,28.2215990158,-1.06840098418
340627.81625,3832739.4875,28.23,26.2151180379,-2.01488196211
340629.34825,3832743.825,28.04,23.4901943382,-4.54980566179
340632.39275,3832752.44375,22.22,23.5392403737,1.31924037374
340633.916125,3832756.7525,22.28,23.0584631355,0.77846313552
340635.48925,3832761.205,25.95,22.5386668939,-3.41133310614
340636.992875,3832765.46125,23.48,23.1758712344,-0.304128765567
340640.081375,3832774.2025,16.4,16.6696561232,0.269656123174
340643.126125,3832782.82,27.78,24.1860996325,-3.59390036745
340603.900875,3832680.13625,24.35,23.4668725725,-0.883127427513
340605.456875,3832684.5825,26.44,23.913862333,-2.52613766703
340606.934875,3832688.8025,29.81,26.3390795442,-3.47092045576
340608.442375,3832693.11125,11.27,17.0917869262,5.82178692616
340611.386375,3832701.52,30.88,22.122541756,-8.75745824403
340612.9255,3832705.915,23.18,22.4843262686,-0.695673731374
340614.522625,3832710.47875,28.4,19.8776785964,-8.52232140364
340616.036375,3832714.8025,10.69,18.5719135983,7.88191359826
340617.548,3832719.1225,18.75,24.2465311455,5.49653114547
340622.01825,3832731.89,25.19,23.9521296996,-1.23787030039
340623.51475,3832736.1675,8.91,11.4643957094,2.5543957094
340625.029875,3832740.49625,15.31,20.8199735625,5.50997356253
340626.547375,3832744.83,38.1,26.0628732076,-12.0371267924
340628.077875,3832749.2025,23.41,22.5123988243,-0.897601175712
340629.545,3832753.395,21.98,20.8254071263,-1.1545928737
340631.045875,3832757.68125,26.49,22.7050713256,-3.7849286744
340632.6275,3832762.2,20.12,21.3931546866,1.27315468659
340634.108,3832766.42875,23.05,16.4698377745,-6.58016222554
340635.585875,3832770.64875,16.25,16.8271011005,0.577101100523
340638.673,3832779.4675,17.43,20.44000673,3.01000672995
340640.1695,3832783.7425,30.96,27.7167631718,-3.24323682819
340600.827875,3832681.2025,29.85,25.5355170275,-4.31448297247
340602.39125,3832685.6525,21.05,23.4207120244,2.37071202441
340603.884875,3832689.905,33.1,27.0546865737,-6.04531342628
340605.398375,3832694.2125,24.15,24.6349914251,0.484991425134
340606.91175,3832698.52125,29.31,27.0310304393,-2.27896956073
340608.364625,3832702.655,26.41,22.2491454964,-4.16085450365
340609.915625,3832707.07125,8.45,22.0209517275,13.5709517275
340611.495875,3832711.5675,18.35,22.5454784481,4.19547844812
340613.004875,3832715.8625,18.62,21.7527001639,3.13270016388
340616.065,3832724.57,26.58,24.5907612502,-1.98923874982
340619.016625,3832732.97375,22.04,23.1115452798,1.07154527977
340620.501375,3832737.19875,25.53,22.5349259362,-2.99507406384
340622.017875,3832741.515,22.06,23.1229125989,1.06291259887
340625.0645,3832750.1875,23.84,23.3081391244,-0.53186087556
340626.571125,3832754.47375,22.01,22.8139585191,0.803958519111
340628.077625,3832758.75875,26.28,23.2553944183,-3.02460558168
340631.117,3832767.4125,22.14,21.7266863842,-0.413313615813
340635.702875,3832780.4625,17.56,16.8136849684,-0.74631503159
340637.219875,3832784.78125,27.03,24.4010355572,-2.62896444277
340598.253625,3832681.97625,10.75,13.3718663532,2.62186635321
340599.815125,3832686.42625,11.27,15.5355884459,4.26558844588
340601.292,3832690.63375,27.93,22.0836976403,-5.84630235967
340604.326375,3832699.28125,11.8,14.1631052256,2.36310522557
340607.30625,3832707.77,15.92,14.4058065305,-1.51419346953
340608.901875,3832712.3175,17.01,15.9669015265,-1.04309847352
340610.409375,3832716.61375,9.06,22.8559065128,13.7959065128
340613.475,3832725.35,14.64,14.7615094372,0.121509437176
340614.98225,3832729.64875,7.19,15.9259925667,8.73599256674
340617.895625,3832737.95,9.38,16.7572490708,7.37724907078
340619.404625,3832742.2475,12.51,21.4860062038,8.97600620384
340620.92975,3832746.59625,11.26,9.79424747117,-1.46575252883
340622.463625,3832750.9675,18.64,16.0391012633,-2.60089873672
340625.440875,3832759.45,20.1,13.4840359119,-6.61596408815
340627.013375,3832763.9325,11.47,15.8960147574,4.42601475737
340628.515,3832768.21125,11.12,15.930822099,4.81082209904
340630.021375,3832772.50375,23.19,21.1153245498,-2.0746754502
340633.093,3832781.2575,15.8,17.1588508672,1.35885086724
340634.603625,3832785.5575,31.44,16.4747735389,-14.9652264611
340618.14425,3832747.5375,8.77,14.1829481183,5.41294811833
340619.676,3832751.90375,11.35,13.5666168296,2.2166168296
340625.723,3832769.14375,16.09,23.4231075094,7.33310750943
340627.228375,3832773.43375,18.71,14.9205840164,-3.78941598362
340628.788875,3832777.8825,15.85,16.117763023,0.26776302305
340630.301,3832782.19375,19.81,15.909232446,-3.90076755404
