gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,76.2376788232,-3.5223211768
340656.56675,3832768.1525,73.94,68.7959118337,-5.14408816627
340658.10225,3832772.5125,70.39,73.0249629476,2.63496294765
340659.613625,3832776.8025,72.39,70.3763845939,-2.01361540605
340661.128625,3832780.90125,81.01,75.3105295966,-5.69947040342
340662.62325,3832785.15625,78.85,75.8350860534,-3.01491394659
340664.142625,3832789.4725,67.75,69.9759891817,2.22598918166
340665.680375,3832793.84625,81.49,75.8934961364,-5.59650386362
340616.063625,3832661.39375,66.47,70.4909709011,4.02097090111
340617.624,3832665.83625,69.28,70.132328612,0.852328611975
340619.142,3832670.15625,71.11,71.2063272791,0.0963272790574
340620.484625,3832674.4975,71.33,69.3204614369,-2.00953856313
340622.028,3832678.8825,74.06,71.9112996376,-2.1487003624
340623.525625,3832683.13625,67.96,72.260167499,4.30016749897
340625.046625,3832687.45625,67.52,71.0799810456,3.55998104559
340626.593625,3832691.85,72.98,70.3224471097,-2.65755289034
340628.068,3832696.04,72.73,69.9746687594,-2.75533124057
340629.59,3832700.36,70.37,68.9595299827,-1.41047001733
340631.148375,3832704.7875,84.62,70.6315943562,-13.9884056438
340632.675125,3832709.12375,77.44,69.4383801269,-8.00161987313
340634.18875,3832713.4225,70.49,72.1468586845,1.65685868447
340635.683,3832717.67,71.01,70.9749653114,-0.0350346885708
340637.205625,3832721.99,74.0,71.9138510729,-2.08614892705
340638.688,3832726.2025,85.72,75.7783780266,-9.94162197343
340640.189625,3832730.4675,74.84,72.7859915448,-2.05400845519
340641.699,3832734.75625,72.82,70.0002788243,-2.81972117572
340643.21625,3832739.0625,76.49,74.7989496704,-1.69105032963
340644.764,3832743.4625,72.29,76.3394205184,4.04942051844
340646.281,3832747.77,79.32,74.0779298717,-5.24207012834
340647.784,3832752.03875,70.16,70.6362439545,0.476243954468
340649.33275,3832756.4375,76.79,74.0517356719,-2.73826432808
340652.367,3832765.05625,80.98,75.8548309108,-5.12516908925
340653.908875,3832769.43625,70.69,75.9020285093,5.21202850928
340655.43,3832773.75625,87.11,74.1539362199,-12.9560637801
340656.929,3832778.0125,73.81,70.6861197235,-3.12388027653
340658.457625,3832782.05,75.03,69.7307327806,-5.29926721944
340659.977375,3832786.37,78.99,74.5258886459,-4.4641113541
340661.493,3832790.6825,65.75,70.9899558381,5.23995583812
340663.024375,3832795.04375,73.11,77.2993365,4.18933650004
340613.23575,3832662.39625,71.65,71.2688149677,-0.381185032286
340614.796375,3832666.8475,73.24,71.5671591183,-1.67284088169
340616.304125,3832671.15,74.9,70.189173932,-4.710826068
340617.650875,3832675.42875,65.01,72.5287912711,7.51879127113
340619.187375,3832679.80625,73.68,70.8957624546,-2.78423754538
340620.686375,3832684.0725,76.59,69.5915716051,-6.99842839493
340622.216,3832688.43,68.19,69.4450797936,1.25507979362
340623.75,3832692.79875,71.5,72.9431896382,1.44318963823
340625.220125,3832696.9875,75.82,71.7252186612,-4.09478133884
340626.743125,3832701.32375,73.94,73.6914235687,-0.248576431252
340628.271125,3832705.675,71.92,73.4397651894,1.51976518942
340629.78525,3832709.9875,75.5,70.4375957691,-5.06240423091
340631.33475,3832714.4,67.96,71.4182215189,3.45822151893
340632.895,3832718.8475,72.6,74.23599308,1.63599308
340634.4145,3832723.175,73.21,69.3556201583,-3.85437984167
340635.84725,3832727.25375,77.44,71.3862891442,-6.05371085584
340637.315125,3832731.43375,82.01,72.2010909518,-9.80890904816
340638.805625,3832735.68,73.93,74.1538108263,0.223810826296
340640.33175,3832740.02625,67.4,73.889309068,6.48930906799
340641.882375,3832744.4425,71.52,75.7366594693,4.21665946933
340644.821875,3832752.81125,72.76,76.9011417419,4.14114174193
340646.4035,3832757.31625,75.5,74.8368028154,-0.663197184606
340647.97725,3832761.80125,68.69,69.7666459826,1.07664598256
340649.515375,3832766.18375,68.48,75.2285041659,6.74850416588
340651.044625,3832770.5375,78.52,70.5036512453,-8.01634875473
340652.5265,3832774.7575,78.3,73.8311859053,-4.46881409466
340654.004125,3832778.96625,66.95,72.1968663544,5.24686635443
340655.521625,3832783.03,67.62,69.6003351359,1.98033513594
340657.052125,3832787.39375,68.72,71.1715751995,2.45157519954
340658.55675,3832791.685,80.32,74.7786641446,-5.54133585539
340660.073125,3832796.0125,83.89,72.5743619996,-11.3156380004
340610.547125,3832663.24375,68.82,72.0303216167,3.21032161673
340612.118125,3832667.71875,76.61,73.5845316782,-3.02546832179
340613.646,3832672.0675,68.96,71.5470743687,2.58707436873
340614.965625,3832676.32125,67.68,72.5276155874,4.84761558737
340616.48875,3832680.6525,70.37,71.4949965983,1.12499659832
340617.996625,3832684.9375,71.16,72.6721145239,1.51211452388
340619.537875,3832689.32125,62.93,71.9496907266,9.01969072656
340621.106625,3832693.77875,68.91,69.1739583122,0.263958312206
340622.555875,3832697.9,83.69,73.9662431446,-9.72375685536
340624.027,3832702.07875,73.99,73.5400847418,-0.449915258193
340625.605375,3832706.57,71.38,69.8011181608,-1.57888183922
340627.147625,3832710.95375,68.81,72.6525906641,3.84259066412
340628.64725,3832715.21625,84.16,72.7631895582,-11.3968104418
340630.185,3832719.59,70.33,73.6284534893,3.29845348933
340631.71875,3832723.94875,67.86,70.5510794863,2.69107948633
340633.173875,3832728.085,87.32,73.1234000446,-14.1965999554
340634.65825,3832732.305,78.21,72.8019690403,-5.40803095973
340636.123875,3832736.47,94.9,73.1213002431,-21.7786997569
340637.669375,3832740.865,72.04,76.7704266043,4.73042660431
340639.241,3832745.3325,71.32,73.1010816716,1.78108167164
340640.75175,3832749.62625,91.06,74.804268999,-16.255731001
340642.245375,3832753.87,74.66,75.9695414537,1.30954145372
340643.80725,3832758.3125,67.75,69.927445145,2.17744514496
340645.3425,3832762.67625,64.71,71.5019999305,6.79199993047
340646.855875,3832766.97875,73.81,75.2759747479,1.46597474794
340648.389875,3832771.34,68.68,71.3519938424,2.6719938424
340649.91325,3832775.67,69.49,72.7667339449,3.27673394487
340652.928375,3832783.9475,86.84,76.7935342824,-10.0464657176
340654.479125,3832788.35875,71.68,72.1684508715,0.488450871483
340655.99875,3832792.69125,70.92,70.1233426501,-0.796657349943
340657.538625,3832797.07375,71.14,74.0278636756,2.88786367562
340607.779,3832664.17125,69.08,71.5837489825,2.50374898246
340609.35375,3832668.65875,66.11,70.3843975574,4.2743975574
340610.868875,3832672.98125,69.89,71.620454749,1.73045474901
340612.205625,3832677.325,66.9,69.2427626968,2.34276269684
340613.753125,3832681.73,65.84,69.527676129,3.68767612903
340615.2385,3832685.955,72.84,70.0999807492,-2.74001925077
340616.778375,3832690.3375,67.74,68.9940088452,1.25400884516
340618.323625,3832694.73375,67.3,70.7425157142,3.44251571418
340619.778375,3832698.8725,68.31,69.8738239816,1.56382398158
340621.287375,3832703.165,67.89,70.9397539267,3.04975392669
340622.86475,3832707.6525,76.52,73.2833056474,-3.23669435261
340624.396625,3832712.01,76.08,69.5686737745,-6.51132622551
340625.90075,3832716.29,65.83,69.4330144317,3.60301443173
340627.42075,3832720.615,67.29,70.8582015782,3.56820157819
340628.9315,3832724.91,65.22,69.7990712827,4.57907128267
340630.395,3832729.075,66.69,69.7410986193,3.05109861933
340631.888375,3832733.32375,69.56,71.2099632707,1.6499632707
340633.418375,3832737.67875,64.72,68.7328100824,4.01281008244
340634.9465,3832742.025,69.15,69.0197752935,-0.130224706479
340636.462125,3832746.33875,88.79,76.3243186078,-12.4656813922
340637.95825,3832750.59125,83.31,72.7741949619,-10.5358050381
340639.458375,3832754.86125,83.17,69.3703581149,-13.7996418851
340641.01425,3832759.2875,71.18,73.3238091149,2.14380911494
340642.52075,3832763.575,78.12,75.8427053313,-2.27729466871
340644.036125,3832767.88625,73.37,73.1235376411,-0.24646235887
340645.585875,3832772.295,72.58,74.6731642829,2.09316428293
340647.09425,3832776.585,87.01,74.7850797705,-12.2249202295
340648.617,3832780.9175,66.68,71.639409044,4.95940904401
340650.159625,3832784.9875,69.8,69.9023880109,0.102388010909
340651.685875,3832789.33625,71.54,75.5264322285,3.98643222846
340653.209625,3832793.6825,71.13,72.4438456452,1.3138456452
340654.72975,3832798.01,71.08,74.8586858654,3.77868586541
340605.045625,3832665.13125,75.37,72.2413600493,-3.12863995071
340606.630375,3832669.6475,72.1,69.1972241775,-2.90277582245
340608.150375,3832673.9825,69.57,72.3770872456,2.80708724564
340609.4685,3832678.33625,73.14,71.6454094205,-1.49459057947
340611.022125,3832682.75625,80.06,70.3841903099,-9.6758096901
340612.509625,3832686.98875,69.35,70.3488691035,0.998869103497
340614.016625,3832691.27875,65.54,72.9019485301,7.36194853008
340616.998875,3832699.765,71.57,70.731654944,-0.838345055956
340618.518,3832704.08625,65.97,72.0949302919,6.12493029194
340620.100375,3832708.585,69.61,74.0341469526,4.42414695261
340621.615375,3832712.8975,86.53,71.4646125234,-15.0653874766
340623.125625,3832717.195,80.65,71.506486426,-9.143513574
340624.6535,3832721.5425,66.27,71.6446502169,5.37465021694
340626.1835,3832725.8975,71.15,71.4612667544,0.311266754415
340627.64125,3832730.045,70.66,69.8932467403,-0.766753259656
340629.127875,3832734.2725,64.22,72.5605686907,8.34056869065
340630.627125,3832738.54,67.14,74.1148597545,6.97485975449
340632.1465,3832742.8625,71.34,69.9028822722,-1.43711772775
340633.69625,3832747.27,72.71,72.4631265022,-0.246873497772
340635.190125,3832751.51875,69.08,74.9789912633,5.8989912633
340636.701375,3832755.81875,67.01,75.3688671654,8.35886716537
340638.263,3832760.26375,63.9,71.0694424044,7.16944240438
340639.77275,3832764.56125,73.23,73.7349030046,0.504903004569
340641.294625,3832768.88875,82.03,72.1857858486,-9.84421415143
340642.834375,3832773.27,93.98,76.1072920023,-17.8727079977
340644.344,3832777.56625,63.81,70.4762639908,6.66626399083
340645.861375,3832781.88375,71.29,69.8585614507,-1.43143854927
340647.391875,3832785.8825,68.02,71.2587351109,3.23873511091
340650.44125,3832794.5775,69.42,70.4331031728,1.01310317281
340651.993875,3832799.00375,70.3,70.5703242443,0.270324244278
340606.530125,3832679.2425,65.84,69.5997060176,3.75970601756
340608.10625,3832683.705,67.73,69.8547050582,2.12470505816
340609.595375,3832687.9175,69.84,70.1328267676,0.292826767565
340611.088,3832692.145,61.79,71.1107407031,9.3207407031
340612.628125,3832696.50375,69.35,69.9455204882,0.595520488184
340614.112375,3832700.7025,69.44,69.1048267376,-0.33517326237
340615.668875,3832705.10625,68.86,70.7849217514,1.92492175139
340617.252125,3832709.585,68.95,69.183891903,0.233891902966
340618.78075,3832713.91375,78.55,70.1965184156,-8.35348158444
340620.303,3832718.2225,78.58,68.549831112,-10.030168888
340621.81575,3832722.505,64.37,68.9601066386,4.59010663859
340623.33925,3832726.81875,68.38,68.9274843759,0.547484375887
340624.8045,3832730.965,67.58,69.7984051272,2.21840512717
340627.81625,3832739.4875,72.41,70.3645317273,-2.04546827274
340629.34825,3832743.825,71.13,70.3268198391,-0.803180160947
340632.39275,3832752.44375,69.12,69.7330961781,0.613096178111
340633.916125,3832756.7525,67.59,69.1028501585,1.51285015849
340635.48925,3832761.205,68.21,69.0722680075,0.862268007523
340636.992875,3832765.46125,69.98,69.1121486949,-0.867851305111
340640.081375,3832774.2025,67.18,71.7027882013,4.52278820127
340643.126125,3832782.82,69.71,70.3658322895,0.655832289541
340603.900875,3832680.13625,67.76,69.4286268649,1.66862686492
340605.456875,3832684.5825,69.95,69.0709493234,-0.879050676602
340606.934875,3832688.8025,67.0,69.0367000458,2.03670004579
340608.442375,3832693.11125,70.97,71.544636183,0.574636182989
340611.386375,3832701.52,71.91,69.6578491826,-2.25215081739
340612.9255,3832705.915,68.85,68.2387197124,-0.611280287585
340614.522625,3832710.47875,69.54,68.923651587,-0.616348412991
340616.036375,3832714.8025,74.02,69.3463320873,-4.6736679127
340617.548,3832719.1225,78.13,69.8386271476,-8.29137285236
340622.01825,3832731.89,69.1,69.3691810662,0.269181066243
340623.51475,3832736.1675,65.4,67.770854128,2.37085412795
340625.029875,3832740.49625,81.09,71.1409844369,-9.94901556307
340626.547375,3832744.83,69.9,68.7814880098,-1.11851199022
340628.077875,3832749.2025,65.92,69.2677784465,3.34777844654
340629.545,3832753.395,68.5,70.5108795815,2.01087958147
340631.045875,3832757.68125,68.27,70.2325755021,1.96257550213
340632.6275,3832762.2,64.33,70.5084861195,6.17848611948
340634.108,3832766.42875,69.6,72.1321858606,2.53218586057
340635.585875,3832770.64875,69.04,69.7236164527,0.683616452703
340638.673,3832779.4675,61.51,69.9426520894,8.43265208942
340640.1695,3832783.7425,70.02,70.009734186,-0.0102658139525
340600.827875,3832681.2025,70.77,69.4291450828,-1.34085491716
340602.39125,3832685.6525,66.39,68.6047422074,2.21474220744
340603.884875,3832689.905,68.72,69.2837993117,0.563799311694
340605.398375,3832694.2125,74.6,69.4290014546,-5.17099854535
340606.91175,3832698.52125,68.24,68.8586630236,0.618663023615
340608.364625,3832702.655,65.87,69.4431271525,3.57312715245
340609.915625,3832707.07125,68.48,70.5812540791,2.10125407906
340611.495875,3832711.5675,67.57,69.3399109514,1.76991095136
340613.004875,3832715.8625,65.6,69.6892823976,4.08928239756
340616.065,3832724.57,68.17,69.3059604104,1.13596041044
340619.016625,3832732.97375,69.1,70.5504854191,1.45048541906
340620.501375,3832737.19875,68.66,70.4760560061,1.81605600613
340622.017875,3832741.515,70.45,68.1582020541,-2.29179794591
340625.0645,3832750.1875,69.9,69.6685380918,-0.231461908194
340626.571125,3832754.47375,69.15,70.7533429624,1.60334296239
340628.077625,3832758.75875,68.51,69.1486768754,0.638676875382
340631.117,3832767.4125,70.62,70.4805552779,-0.139444722134
340635.702875,3832780.4625,64.91,69.6059720011,4.69597200112
340637.219875,3832784.78125,70.19,70.0375722051,-0.152427794864
340598.253625,3832681.97625,69.31,74.1938564718,4.88385647179
340599.815125,3832686.42625,73.49,71.2166672106,-2.27333278939
340601.292,3832690.63375,71.89,71.5854273332,-0.304572666772
340604.326375,3832699.28125,77.09,72.3724082301,-4.71759176992
340607.30625,3832707.77,74.33,72.3629136649,-1.96708633509
340608.901875,3832712.3175,70.23,73.3988369922,3.16883699216
340610.409375,3832716.61375,82.7,71.5592200856,-11.1407799144
340613.475,3832725.35,70.64,74.1612615515,3.52126155147
340614.98225,3832729.64875,91.21,73.5590388324,-17.6509611676
340617.895625,3832737.95,76.12,72.7633106307,-3.35668936934
340619.404625,3832742.2475,80.1,71.5128438179,-8.5871561821
340620.92975,3832746.59625,67.13,70.1526367049,3.02263670494
340622.463625,3832750.9675,73.12,73.6267956105,0.50679561051
340625.440875,3832759.45,77.73,73.4768516761,-4.25314832389
340627.013375,3832763.9325,69.07,73.7940438391,4.72404383911
340628.515,3832768.21125,67.99,71.5991491153,3.60914911532
340630.021375,3832772.50375,69.02,71.6278448117,2.60784481169
340633.093,3832781.2575,71.67,73.3313227288,1.66132272878
340634.603625,3832785.5575,69.61,71.7074248338,2.0974248338
340618.14425,3832747.5375,73.71,74.8130081605,1.10300816054
340619.676,3832751.90375,80.07,74.3406742473,-5.72932575275
340625.723,3832769.14375,72.08,71.1532164,-0.926783599978
340627.228375,3832773.43375,70.19,73.6189895588,3.42898955881
340628.788875,3832777.8825,80.25,71.9535538308,-8.29644616925
340630.301,3832782.19375,67.21,71.3659940426,4.15599404259
