gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,37.63098957,0.36098957004
340656.56675,3832768.1525,34.08,35.6987491394,1.61874913936
340658.10225,3832772.5125,39.68,37.321440444,-2.35855955597
340659.613625,3832776.8025,36.86,37.2745859268,0.414585926841
340661.128625,3832780.90125,39.75,38.3490492334,-1.40095076657
340662.62325,3832785.15625,39.07,37.9083803089,-1.16161969106
340664.142625,3832789.4725,30.78,33.7036304781,2.92363047814
340665.680375,3832793.84625,37.67,38.3717156872,0.701715687163
340616.063625,3832661.39375,36.75,36.2481308395,-0.501869160541
340617.624,3832665.83625,48.54,43.8950585956,-4.64494140441
340619.142,3832670.15625,38.45,35.7702642868,-2.67973571322
340620.484625,3832674.4975,37.16,34.5417274704,-2.61827252964
340622.028,3832678.8825,33.15,38.0936382607,4.94363826066
340623.525625,3832683.13625,40.41,38.6643420399,-1.7456579601
340625.046625,3832687.45625,39.61,37.6823702159,-1.92762978411
340626.593625,3832691.85,40.97,38.3084567345,-2.66154326546
340628.068,3832696.04,38.85,37.2250794606,-1.6249205394
340629.59,3832700.36,31.49,31.305316782,-0.184683218028
340631.148375,3832704.7875,39.39,37.710275049,-1.67972495103
340632.675125,3832709.12375,37.36,36.7378358962,-0.622164103792
340634.18875,3832713.4225,34.5,37.3201912696,2.82019126963
340635.683,3832717.67,42.47,37.1383062226,-5.33169377735
340637.205625,3832721.99,37.08,38.0937607762,1.01376077623
340638.688,3832726.2025,35.32,37.8398873928,2.51988739281
340640.189625,3832730.4675,35.79,37.1655395146,1.37553951458
340641.699,3832734.75625,36.37,37.2407765982,0.87077659818
340643.21625,3832739.0625,37.42,37.6349325892,0.214932589165
340644.764,3832743.4625,35.7,37.8075241604,2.10752416039
340646.281,3832747.77,37.9,37.2119782911,-0.68802170891
340647.784,3832752.03875,37.79,37.4525209612,-0.337479038776
340649.33275,3832756.4375,36.69,37.566934835,0.876934834994
340652.367,3832765.05625,37.03,38.3009312775,1.2709312775
340653.908875,3832769.43625,36.28,37.1106630948,0.830663094776
340655.43,3832773.75625,43.62,37.6652641783,-5.95473582175
340656.929,3832778.0125,39.75,37.4842366946,-2.26576330543
340658.457625,3832782.05,43.73,36.8726642393,-6.85733576074
340659.977375,3832786.37,39.28,38.2557101187,-1.0242898813
340661.493,3832790.6825,36.63,37.1207118509,0.4907118509
340663.024375,3832795.04375,42.68,38.4617481056,-4.21825189445
340613.23575,3832662.39625,30.48,38.097374873,7.61737487298
340614.796375,3832666.8475,42.39,37.4446146215,-4.94538537847
340616.304125,3832671.15,47.69,37.0484788996,-10.6415211004
340617.650875,3832675.42875,39.92,37.5945888476,-2.32541115243
340619.187375,3832679.80625,37.36,37.7302764477,0.370276447658
340620.686375,3832684.0725,40.83,37.4247716567,-3.40522834334
340622.216,3832688.43,30.72,30.9095442757,0.189544275668
340623.75,3832692.79875,42.54,38.2506120706,-4.28938792936
340625.220125,3832696.9875,38.54,38.1537312115,-0.386268788462
340626.743125,3832701.32375,36.05,38.2672662692,2.21726626924
340628.271125,3832705.675,38.12,38.2936706789,0.173670678923
340629.78525,3832709.9875,33.66,36.8185965785,3.15859657848
340631.33475,3832714.4,30.36,32.1019841075,1.74198410748
340632.895,3832718.8475,35.8,38.1221139707,2.32211397068
340634.4145,3832723.175,37.39,36.691918767,-0.69808123303
340635.84725,3832727.25375,37.99,37.6617679423,-0.328232057669
340637.315125,3832731.43375,36.71,37.6457175935,0.935717593514
340638.805625,3832735.68,37.37,38.299007809,0.929007809019
340640.33175,3832740.02625,35.98,37.4409289412,1.46092894116
340641.882375,3832744.4425,37.03,38.1407545634,1.11075456339
340644.821875,3832752.81125,35.43,37.5414039309,2.11140393093
340646.4035,3832757.31625,36.2,37.9705905411,1.77059054109
340647.97725,3832761.80125,33.85,36.3675897075,2.51758970747
340649.515375,3832766.18375,37.35,37.8640160406,0.514016040612
340651.044625,3832770.5375,44.89,36.5368969498,-8.35310305018
340652.5265,3832774.7575,37.86,38.0118050662,0.151805066233
340654.004125,3832778.96625,33.34,38.1122026086,4.7722026086
340655.521625,3832783.03,37.38,37.3272150687,-0.0527849313197
340657.052125,3832787.39375,34.86,37.8530984898,2.99309848979
340658.55675,3832791.685,40.04,39.1985048336,-0.841495166425
340660.073125,3832796.0125,49.44,38.0900886387,-11.3499113613
340610.547125,3832663.24375,36.18,38.1939466973,2.0139466973
340612.118125,3832667.71875,40.96,38.7044467036,-2.25555329642
340613.646,3832672.0675,43.01,37.5836290737,-5.42637092633
340614.965625,3832676.32125,38.97,38.2039023359,-0.766097664118
340616.48875,3832680.6525,35.29,38.1786038894,2.88860388944
340617.996625,3832684.9375,42.13,38.5681107195,-3.56188928054
340619.537875,3832689.32125,41.43,38.201489978,-3.22851002198
340621.106625,3832693.77875,31.05,33.8431931487,2.79319314865
340622.555875,3832697.9,42.22,38.0938608262,-4.12613917379
340624.027,3832702.07875,38.41,38.636378931,0.226378931028
340625.605375,3832706.57,32.03,37.0990288239,5.06902882389
340627.147625,3832710.95375,40.85,37.1879450072,-3.66205499276
340628.64725,3832715.21625,40.4,37.8643891273,-2.53561087267
340630.185,3832719.59,38.36,38.1576913476,-0.202308652387
340631.71875,3832723.94875,36.33,36.5891871263,0.259187126308
340633.173875,3832728.085,41.84,38.274289691,-3.56571030902
340634.65825,3832732.305,39.49,37.9228207247,-1.56717927534
340636.123875,3832736.47,44.68,37.3977463972,-7.28225360284
340637.669375,3832740.865,34.55,37.788251851,3.23825185103
340639.241,3832745.3325,34.28,37.3244666085,3.04446660854
340640.75175,3832749.62625,40.61,37.6893198898,-2.92068011018
340642.245375,3832753.87,35.85,37.9487182859,2.0987182859
340643.80725,3832758.3125,35.86,35.9968490063,0.136849006344
340645.3425,3832762.67625,37.62,36.6696165213,-0.950383478705
340646.855875,3832766.97875,34.44,38.1947010516,3.75470105156
340648.389875,3832771.34,35.27,36.3862710871,1.11627108714
340649.91325,3832775.67,36.54,37.3620817934,0.822081793389
340652.928375,3832783.9475,34.87,38.1076987357,3.23769873575
340654.479125,3832788.35875,39.07,37.6252359982,-1.44476400183
340655.99875,3832792.69125,44.99,42.2733154293,-2.7166845707
340657.538625,3832797.07375,37.88,39.1039274362,1.22392743618
340607.779,3832664.17125,39.05,38.0225043891,-1.02749561093
340609.35375,3832668.65875,37.64,37.6994871639,0.0594871639139
340610.868875,3832672.98125,37.99,37.8237261867,-0.166273813268
340612.205625,3832677.325,31.56,36.7398683918,5.17986839181
340613.753125,3832681.73,36.18,37.9707444612,1.79074446124
340615.2385,3832685.955,36.04,39.2449366831,3.20493668308
340616.778375,3832690.3375,31.85,37.4559933843,5.60599338432
340618.323625,3832694.73375,31.01,36.996244015,5.98624401503
340619.778375,3832698.8725,35.67,37.6517651443,1.98176514427
340621.287375,3832703.165,34.75,37.3990769437,2.64907694373
340622.86475,3832707.6525,39.2,38.3649960249,-0.835003975113
340624.396625,3832712.01,37.16,37.3963730256,0.236373025557
340625.90075,3832716.29,36.4,37.2023545939,0.802354593857
340627.42075,3832720.615,33.53,36.6451576109,3.11515761092
340628.9315,3832724.91,36.36,35.7496556959,-0.610344304148
340630.395,3832729.075,34.51,36.8152615764,2.30526157644
340631.888375,3832733.32375,34.71,38.0732982035,3.36329820351
340633.418375,3832737.67875,45.01,44.2365369523,-0.773463047709
340634.9465,3832742.025,30.98,32.9554581612,1.97545816122
340636.462125,3832746.33875,35.59,37.617021732,2.02702173201
340637.95825,3832750.59125,40.08,37.2391773484,-2.84082265162
340639.458375,3832754.86125,28.98,31.925250252,2.94525025204
340641.01425,3832759.2875,35.72,37.5427937564,1.82279375636
340642.52075,3832763.575,38.21,37.8109853418,-0.399014658178
340644.036125,3832767.88625,34.68,37.9743179169,3.29431791688
340645.585875,3832772.295,35.68,37.1168415347,1.43684153472
340647.09425,3832776.585,40.04,37.307476455,-2.73252354502
340648.617,3832780.9175,36.13,37.3495809103,1.2195809103
340650.159625,3832784.9875,33.97,33.8413363721,-0.128663627911
340651.685875,3832789.33625,37.77,38.000266299,0.230266299035
340653.209625,3832793.6825,32.6,38.574917071,5.97491707102
340654.72975,3832798.01,38.6,38.0313249427,-0.568675057271
340605.045625,3832665.13125,39.79,37.4322449955,-2.35775500445
340606.630375,3832669.6475,37.61,36.8576313628,-0.75236863716
340608.150375,3832673.9825,40.31,38.3200431335,-1.98995686647
340609.4685,3832678.33625,36.85,37.3916019832,0.541601983216
340611.022125,3832682.75625,34.69,36.9091736871,2.2191736871
340612.509625,3832686.98875,34.19,37.8918229757,3.70182297573
340614.016625,3832691.27875,38.57,37.9005591606,-0.669440839428
340616.998875,3832699.765,39.88,37.4096325992,-2.47036740084
340618.518,3832704.08625,39.37,37.4222064984,-1.94779350165
340620.100375,3832708.585,37.08,38.2334686537,1.15346865374
340621.615375,3832712.8975,38.52,37.9969151977,-0.523084802319
340623.125625,3832717.195,37.16,36.8676842533,-0.29231574669
340624.6535,3832721.5425,40.66,37.9145124081,-2.74548759189
340626.1835,3832725.8975,33.09,37.8650707067,4.7750707067
340627.64125,3832730.045,36.74,38.4219598325,1.68195983253
340629.127875,3832734.2725,35.96,37.9765605667,2.01656056675
340630.627125,3832738.54,40.0,37.9309282146,-2.06907178543
340632.1465,3832742.8625,37.6,37.4405517419,-0.159448258128
340633.69625,3832747.27,37.06,37.9297840425,0.869784042521
340635.190125,3832751.51875,37.48,37.8296143916,0.349614391578
340636.701375,3832755.81875,34.19,37.6459527006,3.45595270059
340638.263,3832760.26375,37.37,35.5973353782,-1.77266462178
340639.77275,3832764.56125,36.25,37.9402785644,1.6902785644
340641.294625,3832768.88875,38.59,37.6741454004,-0.915854599562
340642.834375,3832773.27,41.36,37.290382976,-4.06961702401
340644.344,3832777.56625,39.07,36.6686644784,-2.40133552158
340645.861375,3832781.88375,39.85,34.1358107016,-5.71418929845
340647.391875,3832785.8825,40.34,37.9050587948,-2.43494120519
340650.44125,3832794.5775,30.73,37.3201391423,6.59013914227
340651.993875,3832799.00375,39.81,38.4982715356,-1.31172846439
340606.530125,3832679.2425,32.22,33.4733346628,1.25333466279
340608.10625,3832683.705,31.73,31.5786012224,-0.151398777565
340609.595375,3832687.9175,31.68,32.8981854465,1.21818544648
340611.088,3832692.145,43.67,38.2028419671,-5.46715803289
340612.628125,3832696.50375,33.09,33.8035831768,0.713583176801
340614.112375,3832700.7025,30.82,30.5760649476,-0.243935052395
340615.668875,3832705.10625,30.09,32.6231707275,2.53317072749
340617.252125,3832709.585,30.86,31.8311656437,0.971165643722
340618.78075,3832713.91375,35.53,31.3888478637,-4.14115213626
340620.303,3832718.2225,45.86,37.461138627,-8.398861373
340621.81575,3832722.505,34.5,30.7296896263,-3.77031037372
340623.33925,3832726.81875,28.49,31.6623386131,3.17233861306
340624.8045,3832730.965,30.18,29.9609572228,-0.219042777228
340627.81625,3832739.4875,28.89,30.5548774912,1.6648774912
340629.34825,3832743.825,29.49,31.4880704234,1.99807042342
340632.39275,3832752.44375,33.67,31.8082430376,-1.86175696244
340633.916125,3832756.7525,32.56,33.1276507337,0.567650733728
340635.48925,3832761.205,29.57,32.8929158004,3.32291580037
340636.992875,3832765.46125,27.18,32.2880200859,5.10802008593
340640.081375,3832774.2025,38.75,38.1366708121,-0.613329187899
340643.126125,3832782.82,30.97,31.8393614153,0.869361415297
340603.900875,3832680.13625,29.38,32.8109220313,3.43092203134
340605.456875,3832684.5825,29.73,34.481089745,4.75108974504
340606.934875,3832688.8025,30.21,32.5552540346,2.34525403458
340608.442375,3832693.11125,43.44,37.0281599669,-6.41184003309
340611.386375,3832701.52,28.24,34.9826353683,6.74263536829
340612.9255,3832705.915,29.25,31.7793548473,2.52935484726
340614.522625,3832710.47875,29.43,36.7281110166,7.29811101659
340616.036375,3832714.8025,42.42,35.4206515687,-6.99934843126
340617.548,3832719.1225,32.67,31.4995460507,-1.17045394929
340622.01825,3832731.89,28.82,31.7762027674,2.95620276736
340623.51475,3832736.1675,46.23,42.531190579,-3.69880942097
340625.029875,3832740.49625,37.73,33.4854573737,-4.24454262635
340626.547375,3832744.83,26.41,31.5412372527,5.13123725273
340628.077875,3832749.2025,34.76,33.6150428673,-1.14495713268
340629.545,3832753.395,32.84,33.6525765303,0.812576530318
340631.045875,3832757.68125,29.38,32.4887921706,3.10879217064
340632.6275,3832762.2,34.51,34.4295390433,-0.0804609566512
340634.108,3832766.42875,32.07,37.6343001789,5.56430017894
340635.585875,3832770.64875,37.85,38.0498947433,0.199894743279
340638.673,3832779.4675,37.36,34.6971407162,-2.66285928379
340640.1695,3832783.7425,27.07,30.3691946181,3.29919461813
340600.827875,3832681.2025,26.07,31.7113767727,5.64137677274
340602.39125,3832685.6525,37.72,32.6186783827,-5.10132161732
340603.884875,3832689.905,30.13,31.2550016525,1.12500165253
340605.398375,3832694.2125,32.63,31.8649874421,-0.765012557855
340606.91175,3832698.52125,30.87,31.0074157158,0.137415715761
340608.364625,3832702.655,31.18,33.1579496671,1.97794966712
340609.915625,3832707.07125,47.31,33.8316247115,-13.4783752885
340611.495875,3832711.5675,38.33,34.5107757732,-3.8192242268
340613.004875,3832715.8625,36.4,35.8532053228,-0.546794677169
340616.065,3832724.57,29.53,30.8216377911,1.29163779112
340619.016625,3832732.97375,31.33,32.558087664,1.22808766404
340620.501375,3832737.19875,29.57,33.2728295113,3.70282951127
340622.017875,3832741.515,33.28,32.9774733892,-0.302526610779
340625.0645,3832750.1875,32.53,32.3524218314,-0.177578168638
340626.571125,3832754.47375,33.57,32.0033144225,-1.56668557749
340628.077625,3832758.75875,28.72,31.9759650715,3.25596507147
340631.117,3832767.4125,32.38,34.4600756022,2.08007560222
340635.702875,3832780.4625,36.93,38.0868050371,1.1568050371
340637.219875,3832784.78125,28.92,32.2399233949,3.3199233949
340598.253625,3832681.97625,35.45,38.0939353202,2.64393532023
340599.815125,3832686.42625,47.28,36.9003350971,-10.3796649029
340601.292,3832690.63375,27.34,33.0330115889,5.69301158893
340604.326375,3832699.28125,36.22,36.3407419879,0.120741987943
340607.30625,3832707.77,38.28,38.8734968748,0.593496874781
340608.901875,3832712.3175,35.05,38.7309789328,3.68097893281
340610.409375,3832716.61375,44.82,33.87785914,-10.94214086
340613.475,3832725.35,35.72,39.7397658619,4.01976586192
340614.98225,3832729.64875,46.04,37.6558536925,-8.38414630753
340617.895625,3832737.95,44.53,37.7795907613,-6.75040923871
340619.404625,3832742.2475,43.33,34.494454737,-8.83554526301
340620.92975,3832746.59625,41.08,44.4456150077,3.36561500772
340622.463625,3832750.9675,35.34,38.0189651537,2.67896515375
340625.440875,3832759.45,35.21,38.2580865176,3.04808651758
340627.013375,3832763.9325,37.27,37.3058910946,0.0358910946255
340628.515,3832768.21125,38.99,38.6349410053,-0.355058994652
340630.021375,3832772.50375,31.69,34.4780305231,2.7880305231
340633.093,3832781.2575,36.48,36.6053168573,0.125316857301
340634.603625,3832785.5575,27.67,37.9916313703,10.3216313703
340618.14425,3832747.5375,46.38,39.9530893204,-6.42691067964
340619.676,3832751.90375,45.35,39.736453026,-5.61354697404
340625.723,3832769.14375,37.11,33.0872057556,-4.02279424438
340627.228375,3832773.43375,31.66,38.7011857941,7.04118579406
340628.788875,3832777.8825,36.0,37.5473796967,1.54737969669
340630.301,3832782.19375,32.65,37.1611657114,4.51116571143
