gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,82.3235564602,-32.8464435398
340655.017375,3832763.75125,96.67,80.5181868337,-16.1518131663
340656.56675,3832768.1525,51.24,33.3098124987,-17.9301875013
340658.10225,3832772.5125,68.67,86.3798017902,17.7098017902
340659.613625,3832776.8025,92.19,59.0062864331,-33.1837135669
340661.128625,3832780.90125,59.41,83.5594561603,24.1494561603
340662.62325,3832785.15625,68.41,82.0844863496,13.6744863496
340664.142625,3832789.4725,51.91,57.708586082,5.79858608201
340665.680375,3832793.84625,81.66,88.7239439473,7.06394394726
340616.063625,3832661.39375,112.49,69.6896452816,-42.8003547184
340617.624,3832665.83625,-35.63,10.4072773269,46.0372773269
340619.142,3832670.15625,65.73,61.9002877101,-3.82971228989
340620.484625,3832674.4975,59.31,47.6295367253,-11.6804632747
340622.028,3832678.8825,134.98,77.3234739548,-57.6565260452
340623.525625,3832683.13625,68.63,75.417498836,6.78749883601
340625.046625,3832687.45625,57.67,68.7504422752,11.0804422752
340626.593625,3832691.85,84.69,77.364720671,-7.32527932897
340628.068,3832696.04,88.34,69.03860263,-19.30139737
340629.59,3832700.36,36.0,51.1910576566,15.1910576566
340631.148375,3832704.7875,36.92,68.9988441463,32.0788441463
340632.675125,3832709.12375,80.75,54.7664409192,-25.9835590808
340634.18875,3832713.4225,153.63,79.2359726672,-74.3940273328
340635.683,3832717.67,76.73,60.9815656052,-15.7484343948
340637.205625,3832721.99,65.96,78.414222719,12.454222719
340638.688,3832726.2025,80.9,77.6019098726,-3.29809012743
340640.189625,3832730.4675,58.92,68.5317457206,9.61174572064
340641.699,3832734.75625,32.0,59.5366282783,27.5366282783
340643.21625,3832739.0625,94.09,81.8013577644,-12.2886422356
340644.764,3832743.4625,92.61,83.286295166,-9.32370483401
340646.281,3832747.77,81.96,84.9159774654,2.95597746536
340647.784,3832752.03875,127.6,80.6063787965,-46.9936212035
340649.33275,3832756.4375,77.46,76.8619237359,-0.598076264123
340652.367,3832765.05625,171.58,80.878459271,-90.701540729
340653.908875,3832769.43625,92.59,85.4399666202,-7.15003337984
340655.43,3832773.75625,62.71,76.6812918055,13.9712918055
340656.929,3832778.0125,89.35,88.4903703142,-0.859629685837
340658.457625,3832782.05,86.74,69.0656734982,-17.6743265018
340659.977375,3832786.37,78.85,84.1076934357,5.2576934357
340661.493,3832790.6825,45.68,69.4097007686,23.7297007686
340663.024375,3832795.04375,90.59,88.3775968916,-2.2124031084
340613.23575,3832662.39625,102.36,85.3146099026,-17.0453900974
340614.796375,3832666.8475,92.53,81.4606894077,-11.0693105923
340616.304125,3832671.15,43.99,46.5601837705,2.57018377053
340617.650875,3832675.42875,54.62,72.6653920725,18.0453920725
340619.187375,3832679.80625,73.99,67.6721582585,-6.31784174153
340620.686375,3832684.0725,51.72,56.3359932187,4.61599321867
340622.216,3832688.43,56.07,44.8089363486,-11.2610636514
340623.75,3832692.79875,66.28,64.4814701052,-1.79852989479
340625.220125,3832696.9875,83.79,79.4546740864,-4.33532591361
340626.743125,3832701.32375,114.09,82.1613639875,-31.9286360125
340628.271125,3832705.675,83.62,83.0648892427,-0.555110757307
340629.78525,3832709.9875,58.3,56.7297303854,-1.57026961461
340631.33475,3832714.4,64.3,25.9547807331,-38.3452192669
340632.895,3832718.8475,152.16,78.017232961,-74.142767039
340634.4145,3832723.175,108.64,53.1994769793,-55.4405230207
340635.84725,3832727.25375,67.33,71.9773805206,4.64738052059
340637.315125,3832731.43375,63.77,74.4824874857,10.7124874857
340638.805625,3832735.68,74.37,79.1709308486,4.80093084855
340640.33175,3832740.02625,54.62,70.6052148164,15.9852148164
340641.882375,3832744.4425,49.31,81.8976825406,32.5876825406
340644.821875,3832752.81125,107.62,86.8355194045,-20.7844805955
340646.4035,3832757.31625,88.95,86.2521898136,-2.6978101864
340647.97725,3832761.80125,50.95,64.7666584857,13.8166584857
340649.515375,3832766.18375,109.93,80.6314982337,-29.2985017663
340651.044625,3832770.5375,25.36,47.5426792274,22.1826792274
340652.5265,3832774.7575,74.97,75.3584151043,0.388415104297
340654.004125,3832778.96625,61.78,75.7962741928,14.0162741928
340655.521625,3832783.03,53.57,67.4214085135,13.8514085135
340657.052125,3832787.39375,66.52,78.9494043709,12.4294043709
340658.55675,3832791.685,83.72,82.959583524,-0.760416475967
340660.073125,3832796.0125,94.93,79.6957235283,-15.2342764717
340610.547125,3832663.24375,83.53,83.0735137647,-0.456486235277
340612.118125,3832667.71875,58.03,75.3023206963,17.2723206963
340613.646,3832672.0675,67.28,82.4282769593,15.1482769593
340614.965625,3832676.32125,105.26,71.1566184523,-34.1033815477
340616.48875,3832680.6525,76.14,74.4169060377,-1.72309396235
340617.996625,3832684.9375,81.65,73.9969361154,-7.65306388461
340619.537875,3832689.32125,65.0,66.0465667062,1.04656670622
340621.106625,3832693.77875,65.57,43.1176668198,-22.4523331802
340622.555875,3832697.9,47.16,67.1502089625,19.9902089625
340624.027,3832702.07875,80.73,71.9323191475,-8.79768085249
340625.605375,3832706.57,45.7,35.4973164522,-10.2026835478
340627.147625,3832710.95375,74.41,86.2882350132,11.8782350132
340628.64725,3832715.21625,51.82,68.2046653479,16.3846653479
340630.185,3832719.59,76.02,81.5726706073,5.55267060732
340631.71875,3832723.94875,36.93,60.8665637157,23.9365637157
340633.173875,3832728.085,57.06,72.9854632064,15.9254632064
340634.65825,3832732.305,76.79,84.9240126461,8.13401264606
340636.123875,3832736.47,31.33,79.8248318759,48.4948318759
340637.669375,3832740.865,125.17,80.5520009016,-44.6179990984
340639.241,3832745.3325,82.28,68.7640225157,-13.5159774843
340640.75175,3832749.62625,81.79,82.4774599594,0.687459959391
340642.245375,3832753.87,72.73,76.6517309081,3.92173090813
340643.80725,3832758.3125,28.03,58.5612926662,30.5312926662
340645.3425,3832762.67625,63.94,61.2772279755,-2.66277202449
340646.855875,3832766.97875,89.75,72.8729936178,-16.8770063822
340648.389875,3832771.34,63.18,63.0437709406,-0.136229059368
340649.91325,3832775.67,114.85,82.5643899218,-32.2856100782
340652.928375,3832783.9475,61.83,76.1005697503,14.2705697503
340654.479125,3832788.35875,71.92,80.1774047211,8.25740472111
340655.99875,3832792.69125,-22.63,16.4048569637,39.0348569637
340657.538625,3832797.07375,69.01,89.9244156609,20.9144156609
340607.779,3832664.17125,100.31,84.1133090197,-16.1966909803
340609.35375,3832668.65875,108.9,80.6246714187,-28.2753285813
340610.868875,3832672.98125,95.84,72.5252410478,-23.3147589522
340612.205625,3832677.325,59.07,44.191533121,-14.878466879
340613.753125,3832681.73,92.6,80.158036944,-12.441963056
340615.2385,3832685.955,96.66,69.0716931079,-27.5883068921
340616.778375,3832690.3375,38.28,41.641396079,3.36139607896
340618.323625,3832694.73375,65.43,70.3390527259,4.90905272588
340619.778375,3832698.8725,59.8,59.2815383046,-0.518461695418
340621.287375,3832703.165,88.14,91.0733510041,2.9333510041
340622.86475,3832707.6525,66.4,76.3839596351,9.98395963513
340624.396625,3832712.01,97.95,89.1145030018,-8.83549699819
340625.90075,3832716.29,75.2,58.4274435572,-16.7725564428
340627.42075,3832720.615,68.29,55.70912938,-12.58087062
340628.9315,3832724.91,10.59,47.2480078431,36.6580078431
340630.395,3832729.075,61.05,52.8550181884,-8.19498181163
340631.888375,3832733.32375,86.66,74.4262548466,-12.2337451534
340633.418375,3832737.67875,-7.64,-4.18173007613,3.45826992387
340634.9465,3832742.025,75.66,47.1971765391,-28.4628234609
340636.462125,3832746.33875,90.43,74.30375011,-16.12624989
340637.95825,3832750.59125,42.99,82.2040252787,39.2140252787
340639.458375,3832754.86125,48.85,36.4419403605,-12.4080596395
340641.01425,3832759.2875,120.4,81.0337641113,-39.3662358887
340642.52075,3832763.575,99.84,80.037231778,-19.802768222
340644.036125,3832767.88625,68.2,84.9967614442,16.7967614442
340645.585875,3832772.295,51.58,84.5460234381,32.9660234381
340647.09425,3832776.585,73.86,75.3410989433,1.48109894327
340648.617,3832780.9175,70.75,76.1699207266,5.41992072664
340650.159625,3832784.9875,58.86,49.7370727333,-9.12292726673
340651.685875,3832789.33625,94.5,85.7920766176,-8.70792338242
340653.209625,3832793.6825,141.21,82.2883807486,-58.9216192514
340654.72975,3832798.01,68.33,76.0214067235,7.69140672351
340605.045625,3832665.13125,64.68,81.4517656887,16.7717656887
340606.630375,3832669.6475,54.31,64.443513862,10.133513862
340608.150375,3832673.9825,60.77,79.8971022634,19.1271022634
340609.4685,3832678.33625,83.28,72.6274209119,-10.6525790881
340611.022125,3832682.75625,50.62,74.9611959586,24.3411959586
340612.509625,3832686.98875,122.76,78.4385260468,-44.3214739532
340614.016625,3832691.27875,59.91,70.1602408592,10.2502408592
340616.998875,3832699.765,67.59,64.765174661,-2.82482533899
340618.518,3832704.08625,42.95,71.7288790898,28.7788790898
340620.100375,3832708.585,65.32,69.8798971936,4.55989719358
340621.615375,3832712.8975,56.05,80.8870866771,24.8370866771
340623.125625,3832717.195,49.0,82.3355641938,33.3355641938
340624.6535,3832721.5425,94.53,76.4761910333,-18.0538089667
340626.1835,3832725.8975,153.94,79.862252176,-74.077747824
340627.64125,3832730.045,27.94,42.3943035781,14.4543035781
340629.127875,3832734.2725,23.01,72.2106966972,49.2006966972
340630.627125,3832738.54,90.08,85.5722952411,-4.5077047589
340632.1465,3832742.8625,70.24,66.3097660029,-3.93023399707
340633.69625,3832747.27,100.37,75.8541149446,-24.5158850554
340635.190125,3832751.51875,90.0,69.0492906701,-20.9507093299
340636.701375,3832755.81875,84.92,75.8426040982,-9.07739590184
340638.263,3832760.26375,75.9,62.426100232,-13.473899768
340639.77275,3832764.56125,98.68,77.1242545243,-21.5557454757
340641.294625,3832768.88875,63.02,83.9979466847,20.9779466847
340642.834375,3832773.27,60.19,82.4994925711,22.3094925711
340644.344,3832777.56625,31.24,32.9100432509,1.67004325093
340645.861375,3832781.88375,30.47,41.9985002425,11.5285002425
340647.391875,3832785.8825,-0.36,31.0473034176,31.4073034176
340650.44125,3832794.5775,61.25,39.7910037155,-21.4589962845
340651.993875,3832799.00375,29.62,33.6340017963,4.01400179632
340606.530125,3832679.2425,89.72,43.9652952908,-45.7547047092
340608.10625,3832683.705,44.18,36.2256798232,-7.95432017679
340609.595375,3832687.9175,-3.9,23.1923711322,27.0923711322
340611.088,3832692.145,19.84,22.8156604996,2.97566049957
340612.628125,3832696.50375,49.41,39.669823974,-9.74017602601
340614.112375,3832700.7025,56.53,32.1028839065,-24.4271160935
340615.668875,3832705.10625,2.74,20.5700402927,17.8300402927
340617.252125,3832709.585,3.08,40.189758109,37.109758109
340618.78075,3832713.91375,-4.24,24.4980641375,28.7380641375
340620.303,3832718.2225,-7.53,32.1577945097,39.6877945097
340621.81575,3832722.505,39.84,37.3784843823,-2.46151561768
340623.33925,3832726.81875,34.2,36.2047629152,2.00476291521
340624.8045,3832730.965,44.5,35.7298242995,-8.77017570048
340627.81625,3832739.4875,-6.84,31.4974494684,38.3374494684
340629.34825,3832743.825,4.48,32.3691550584,27.8891550584
340632.39275,3832752.44375,36.45,33.3400903088,-3.10990969119
340633.916125,3832756.7525,63.17,39.2986624503,-23.8713375497
340635.48925,3832761.205,26.41,47.5122484133,21.1022484133
340636.992875,3832765.46125,58.9,47.9066247642,-10.9933752358
340640.081375,3832774.2025,26.41,36.8846895448,10.4746895448
340643.126125,3832782.82,19.44,33.6883242211,14.2483242211
340603.900875,3832680.13625,68.81,40.9251667362,-27.8848332638
340605.456875,3832684.5825,56.11,40.3025413926,-15.8074586074
340606.934875,3832688.8025,9.22,35.2172242669,25.9972242669
340608.442375,3832693.11125,0.33,37.9029947018,37.5729947018
340611.386375,3832701.52,16.85,40.8158932123,23.9658932123
340612.9255,3832705.915,93.02,41.2573206672,-51.7626793328
340614.522625,3832710.47875,60.4,40.8826591955,-19.5173408045
340616.036375,3832714.8025,46.75,42.5064328157,-4.24356718432
340617.548,3832719.1225,15.64,26.9372726583,11.2972726583
340622.01825,3832731.89,53.15,38.2663287114,-14.8836712886
340623.51475,3832736.1675,-24.51,12.5399517973,37.0499517973
340625.029875,3832740.49625,73.69,43.1836009618,-30.5063990382
340626.547375,3832744.83,45.42,38.7454071794,-6.67459282064
340628.077875,3832749.2025,39.47,44.1965084615,4.72650846153
340629.545,3832753.395,58.46,43.3652711958,-15.0947288042
340631.045875,3832757.68125,36.52,35.0556112502,-1.46438874977
340632.6275,3832762.2,33.69,35.2747841651,1.58478416511
340634.108,3832766.42875,19.68,24.1295008535,4.44950085346
340635.585875,3832770.64875,25.94,36.1645136454,10.2245136454
340638.673,3832779.4675,51.26,36.721905609,-14.538094391
340640.1695,3832783.7425,37.18,34.8412875342,-2.33871246576
340600.827875,3832681.2025,28.99,30.3270734282,1.33707342819
340602.39125,3832685.6525,85.05,44.5122647922,-40.5377352078
340603.884875,3832689.905,32.42,34.2382593547,1.81825935467
340605.398375,3832694.2125,25.59,37.6290538511,12.0390538511
340606.91175,3832698.52125,18.37,40.0553727541,21.6853727541
340608.364625,3832702.655,27.03,42.8231811136,15.7931811136
340609.915625,3832707.07125,-4.34,33.2076551315,37.5476551315
340611.495875,3832711.5675,38.77,40.6716263093,1.90162630928
340613.004875,3832715.8625,22.19,29.2627590537,7.07275905366
340616.065,3832724.57,20.44,33.2160274812,12.7760274812
340619.016625,3832732.97375,-1.92,27.9329917936,29.8529917936
340620.501375,3832737.19875,15.28,18.0884776349,2.80847763488
340622.017875,3832741.515,39.27,47.7458206197,8.47582061973
340625.0645,3832750.1875,51.86,42.3127090005,-9.54729099949
340626.571125,3832754.47375,-1.04,27.8977337292,28.9377337292
340628.077625,3832758.75875,44.04,40.7063005529,-3.33369944714
340631.117,3832767.4125,31.37,20.7466168674,-10.6233831326
340635.702875,3832780.4625,47.12,39.3886965079,-7.73130349208
340637.219875,3832784.78125,38.32,40.5926614431,2.27266144306
340598.253625,3832681.97625,88.64,44.6430439015,-43.9969560985
340599.815125,3832686.42625,25.48,41.2105317868,15.7305317868
340601.292,3832690.63375,47.67,25.9689498444,-21.7010501556
340604.326375,3832699.28125,64.78,53.5143720333,-11.2656279667
340607.30625,3832707.77,36.74,22.0374263939,-14.7025736061
340608.901875,3832712.3175,47.26,27.9260468843,-19.3339531157
340610.409375,3832716.61375,-39.19,20.7388713514,59.9288713514
340613.475,3832725.35,63.15,22.9814515538,-40.1685484462
340614.98225,3832729.64875,14.17,31.8984491431,17.7284491431
340617.895625,3832737.95,-5.47,22.2090971069,27.6790971069
340619.404625,3832742.2475,4.87,18.7090358291,13.8390358291
340620.92975,3832746.59625,0.61,23.3153843982,22.7053843982
340622.463625,3832750.9675,18.45,41.062368171,22.612368171
340625.440875,3832759.45,24.5,21.450640052,-3.04935994804
340627.013375,3832763.9325,80.35,43.306471712,-37.043528288
340628.515,3832768.21125,53.26,27.8774340933,-25.3825659067
340630.021375,3832772.50375,6.89,22.7554585153,15.8654585153
340633.093,3832781.2575,34.91,31.605950481,-3.30404951904
340634.603625,3832785.5575,-3.43,31.4769114095,34.9069114095
340618.14425,3832747.5375,-11.36,23.7286855887,35.0886855887
340619.676,3832751.90375,28.73,16.3331491832,-12.3968508168
340625.723,3832769.14375,5.7,35.6810261331,29.9810261331
340627.228375,3832773.43375,43.87,17.9211430906,-25.9488569094
340628.788875,3832777.8825,24.17,32.8197346991,8.64973469912
340630.301,3832782.19375,31.22,40.2414754702,9.02147547023
