gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,34.5699952031,-2.58000479693
340655.017375,3832763.75125,37.33,34.8865774789,-2.4434225211
340656.56675,3832768.1525,35.6,33.9743126393,-1.62568736071
340658.10225,3832772.5125,31.46,34.8327072399,3.37270723988
340659.613625,3832776.8025,33.97,33.618278715,-0.351721284984
340661.128625,3832780.90125,35.24,35.4056898815,0.165689881468
340662.62325,3832785.15625,33.08,34.8527986412,1.77279864124
340664.142625,3832789.4725,35.02,33.5869664303,-1.43303356969
340665.680375,3832793.84625,36.76,35.9645962469,-0.795403753066
340616.063625,3832661.39375,31.99,33.1426916959,1.15269169587
340617.624,3832665.83625,20.66,24.256962935,3.59696293503
340619.142,3832670.15625,29.22,32.9819476398,3.76194763977
340620.484625,3832674.4975,32.14,33.1781110506,1.03811105059
340622.028,3832678.8825,39.57,33.0945296552,-6.47547034483
340623.525625,3832683.13625,30.47,33.5601135478,3.09011354782
340625.046625,3832687.45625,30.73,32.0727741803,1.34277418033
340626.593625,3832691.85,33.31,32.8398804466,-0.470119553382
340628.068,3832696.04,33.2,32.3400671138,-0.859932886164
340629.59,3832700.36,35.2,34.9007538571,-0.299246142863
340631.148375,3832704.7875,31.21,32.1486208943,0.938620894259
340632.675125,3832709.12375,33.07,32.155402205,-0.914597794988
340634.18875,3832713.4225,38.72,33.8043930478,-4.91560695221
340635.683,3832717.67,30.59,32.55820716,1.96820716004
340637.205625,3832721.99,34.29,33.2087830282,-1.08121697181
340638.688,3832726.2025,37.39,32.9602237256,-4.42977627444
340640.189625,3832730.4675,34.32,32.9370404248,-1.38295957523
340641.699,3832734.75625,31.49,32.2880205328,0.798020532787
340643.21625,3832739.0625,34.87,34.1327873969,-0.737212603088
340644.764,3832743.4625,32.5,35.0418863757,2.54188637568
340646.281,3832747.77,39.58,34.1064375594,-5.47356244061
340647.784,3832752.03875,39.96,33.8571690807,-6.10283091933
340649.33275,3832756.4375,34.26,34.1292708568,-0.130729143223
340652.367,3832765.05625,50.15,35.321042569,-14.828957431
340653.908875,3832769.43625,31.96,35.0870686478,3.12706864781
340655.43,3832773.75625,36.15,34.1259199763,-2.02408002366
340656.929,3832778.0125,37.13,34.1650334976,-2.96496650245
340658.457625,3832782.05,31.93,33.2514031047,1.32140310465
340659.977375,3832786.37,33.24,35.4297910377,2.18979103774
340661.493,3832790.6825,31.32,33.5327030978,2.21270309781
340663.024375,3832795.04375,36.78,36.398062379,-0.381937621021
340613.23575,3832662.39625,36.35,33.8399199936,-2.51008000638
340614.796375,3832666.8475,34.69,33.3746586851,-1.31534131495
340616.304125,3832671.15,27.07,32.087411005,5.01741100499
340617.650875,3832675.42875,30.58,33.2153505036,2.63535050364
340619.187375,3832679.80625,32.73,32.3939056113,-0.336094388736
340620.686375,3832684.0725,30.82,31.8354078084,1.01540780835
340622.216,3832688.43,35.13,35.105982621,-0.0240173789583
340623.75,3832692.79875,33.29,31.5243114555,-1.76568854448
340625.220125,3832696.9875,36.42,33.120184386,-3.29981561405
340626.743125,3832701.32375,39.59,33.2847584566,-6.30524154338
340628.271125,3832705.675,32.9,33.8146342102,0.914634210192
340629.78525,3832709.9875,33.16,32.470130302,-0.689869697989
340631.33475,3832714.4,34.3,34.0433166979,-0.256683302103
340632.895,3832718.8475,45.57,33.0048101235,-12.5651898765
340634.4145,3832723.175,35.88,32.4188821031,-3.46111789695
340635.84725,3832727.25375,30.99,33.0419068241,2.05190682406
340637.315125,3832731.43375,35.77,33.4026012101,-2.36739878993
340638.805625,3832735.68,33.66,33.6495470498,-0.0104529502223
340640.33175,3832740.02625,31.46,33.802230844,2.342230844
340641.882375,3832744.4425,30.03,34.6621916132,4.63219161323
340644.821875,3832752.81125,39.47,35.7045473691,-3.7654526309
340646.4035,3832757.31625,37.08,35.1211625468,-1.95883745321
340647.97725,3832761.80125,33.34,33.2357367636,-0.104263236409
340649.515375,3832766.18375,34.33,34.3416420314,0.0116420313908
340651.044625,3832770.5375,33.44,33.0862717191,-0.353728280924
340652.5265,3832774.7575,37.24,33.8304995496,-3.40950045043
340654.004125,3832778.96625,33.41,33.6077756614,0.197775661356
340655.521625,3832783.03,30.8,32.2481281788,1.44812817877
340657.052125,3832787.39375,31.44,33.4475537364,2.00755373642
340658.55675,3832791.685,34.74,33.7138463145,-1.02615368554
340660.073125,3832796.0125,36.79,34.3078095297,-2.48219047027
340610.547125,3832663.24375,35.66,33.1552677511,-2.50473224889
340612.118125,3832667.71875,31.89,33.3599168705,1.46991687045
340613.646,3832672.0675,34.43,33.1640976179,-1.26590238214
340614.965625,3832676.32125,31.29,32.6274376541,1.33743765409
340616.48875,3832680.6525,34.53,32.8229432164,-1.70705678357
340617.996625,3832684.9375,39.83,33.2705584574,-6.55944154263
340619.537875,3832689.32125,29.23,33.1571409606,3.92714096056
340621.106625,3832693.77875,36.2,32.3983306322,-3.80166936775
340622.555875,3832697.9,34.72,32.3517341522,-2.36826584777
340624.027,3832702.07875,31.14,33.2733766291,2.13337662907
340625.605375,3832706.57,34.99,33.0530599533,-1.93694004671
340627.147625,3832710.95375,37.02,33.746600079,-3.27339992097
340628.64725,3832715.21625,33.88,32.4869252355,-1.39307476455
340630.185,3832719.59,32.5,33.4280140302,0.928014030154
340631.71875,3832723.94875,29.53,32.7422289687,3.21222896866
340633.173875,3832728.085,33.52,32.291915057,-1.22808494302
340634.65825,3832732.305,34.92,33.6108425215,-1.30915747845
340636.123875,3832736.47,36.24,34.0452357032,-2.19476429675
340637.669375,3832740.865,35.94,33.8654066542,-2.0745933458
340639.241,3832745.3325,34.16,33.6819642488,-0.478035751159
340640.75175,3832749.62625,40.06,34.6839553941,-5.3760446059
340642.245375,3832753.87,36.16,33.8609426697,-2.29905733033
340643.80725,3832758.3125,31.99,33.0650085609,1.07500856093
340645.3425,3832762.67625,31.65,33.3625895106,1.71258951062
340646.855875,3832766.97875,38.1,33.6956187046,-4.40438129538
340648.389875,3832771.34,32.6,33.8881828058,1.28818280579
340649.91325,3832775.67,37.96,33.9150608017,-4.04493919834
340652.928375,3832783.9475,35.77,34.5948691609,-1.17513083909
340654.479125,3832788.35875,34.28,33.469075987,-0.810924013008
340655.99875,3832792.69125,23.78,27.0177302482,3.23773024823
340657.538625,3832797.07375,31.52,35.0321746602,3.51217466021
340607.779,3832664.17125,31.61,33.3406876475,1.7306876475
340609.35375,3832668.65875,36.64,32.8667531787,-3.77324682128
340610.868875,3832672.98125,31.02,32.153525518,1.13352551805
340612.205625,3832677.325,34.1,32.3028140423,-1.79718595771
340613.753125,3832681.73,33.32,32.8671295691,-0.452870430868
340615.2385,3832685.955,34.2,32.9568024577,-1.24319754229
340616.778375,3832690.3375,34.63,30.6518400323,-3.97815996774
340618.323625,3832694.73375,36.29,32.9055410309,-3.38445896905
340619.778375,3832698.8725,32.88,31.6081059804,-1.27189401956
340621.287375,3832703.165,33.13,33.3392943291,0.20929432911
340622.86475,3832707.6525,32.29,33.801939618,1.51193961797
340624.396625,3832712.01,34.63,33.5632622182,-1.06673778175
340625.90075,3832716.29,33.04,31.973073198,-1.06692680199
340627.42075,3832720.615,33.18,33.0470870973,-0.132912902694
340628.9315,3832724.91,29.08,32.7216539511,3.64165395106
340630.395,3832729.075,32.58,32.1894736368,-0.390526363158
340631.888375,3832733.32375,34.54,32.4881965282,-2.05180347184
340633.418375,3832737.67875,23.33,24.6327014718,1.30270147177
340634.9465,3832742.025,35.38,33.6972834216,-1.68271657836
340636.462125,3832746.33875,39.24,33.8786663135,-5.36133368647
340637.95825,3832750.59125,33.76,34.2299641326,0.469964132579
340639.458375,3832754.86125,42.36,34.2954424971,-8.06455750289
340641.01425,3832759.2875,36.56,33.7738895765,-2.78611042346
340642.52075,3832763.575,37.25,35.5382278185,-1.7117721815
340644.036125,3832767.88625,34.26,34.9011303812,0.641130381153
340645.585875,3832772.295,34.67,34.8061754525,0.136175452496
340647.09425,3832776.585,36.1,34.3464527066,-1.75354729344
340648.617,3832780.9175,31.76,33.6379520299,1.87795202993
340650.159625,3832784.9875,29.79,33.8785926486,4.08859264858
340651.685875,3832789.33625,34.77,35.1475583681,0.377558368099
340653.209625,3832793.6825,36.55,34.5052224432,-2.04477755682
340654.72975,3832798.01,29.72,34.5110008216,4.79100082164
340605.045625,3832665.13125,31.8,33.2358154384,1.43581543843
340606.630375,3832669.6475,31.5,32.2385960558,0.738596055754
340608.150375,3832673.9825,30.02,33.2810304706,3.26103047057
340609.4685,3832678.33625,31.67,33.4184085127,1.7484085127
340611.022125,3832682.75625,34.52,33.3063794021,-1.21362059788
340612.509625,3832686.98875,36.06,33.253920681,-2.80607931903
340614.016625,3832691.27875,29.02,32.8471512121,3.82715121207
340616.998875,3832699.765,29.49,31.7054209939,2.21542099388
340618.518,3832704.08625,28.19,33.1803488729,4.99034887293
340620.100375,3832708.585,32.9,32.6032577873,-0.29674221267
340621.615375,3832712.8975,35.89,33.1897736757,-2.70022632429
340623.125625,3832717.195,32.88,33.430389407,0.550389407002
340624.6535,3832721.5425,29.09,33.0446104335,3.9546104335
340626.1835,3832725.8975,36.5,33.2839818635,-3.21601813653
340627.64125,3832730.045,29.1,31.9259183647,2.8259183647
340629.127875,3832734.2725,30.26,33.1446737941,2.88467379405
340630.627125,3832738.54,31.27,33.6717146852,2.4017146852
340632.1465,3832742.8625,30.67,32.5175448921,1.8475448921
340633.69625,3832747.27,38.51,33.7908080974,-4.71919190261
340635.190125,3832751.51875,33.93,33.861880091,-0.0681199090221
340636.701375,3832755.81875,32.69,33.8035900476,1.11359004762
340638.263,3832760.26375,29.5,32.8870482622,3.38704826216
340639.77275,3832764.56125,33.95,34.8279593275,0.877959327495
340641.294625,3832768.88875,37.24,34.4112386781,-2.82876132191
340642.834375,3832773.27,36.48,34.9470792972,-1.53292070284
340644.344,3832777.56625,28.82,33.1419620004,4.32196200042
340645.861375,3832781.88375,31.93,33.3005686597,1.37056865972
340647.391875,3832785.8825,27.86,31.7360510592,3.87605105915
340650.44125,3832794.5775,35.92,31.9290246534,-3.99097534659
340651.993875,3832799.00375,30.6,32.8829131034,2.28291310338
340606.530125,3832679.2425,32.49,33.8584479994,1.36844799938
340608.10625,3832683.705,34.92,34.4438252904,-0.476174709574
340609.595375,3832687.9175,32.57,33.5713127371,1.00131273709
340611.088,3832692.145,25.89,32.2318641549,6.34186415488
340612.628125,3832696.50375,34.79,33.7380621885,-1.05193781153
340614.112375,3832700.7025,36.14,35.6454661521,-0.494533847859
340615.668875,3832705.10625,34.7,33.7187276981,-0.981272301935
340617.252125,3832709.585,36.07,34.2585111424,-1.81148885759
340618.78075,3832713.91375,33.73,33.8627343257,0.132734325728
340620.303,3832718.2225,24.06,32.4575576422,8.3975576422
340621.81575,3832722.505,34.6,35.4517933896,0.851793389622
340623.33925,3832726.81875,38.25,35.1487009909,-3.10129900905
340624.8045,3832730.965,36.18,35.6911506968,-0.488849303215
340627.81625,3832739.4875,35.21,34.8951778614,-0.314822138639
340629.34825,3832743.825,36.35,34.6538978636,-1.6961021364
340632.39275,3832752.44375,34.64,33.9948393632,-0.645160636769
340633.916125,3832756.7525,33.44,33.8390758288,0.399075828819
340635.48925,3832761.205,34.98,34.5048253003,-0.475174699726
340636.992875,3832765.46125,37.68,34.0865591914,-3.59344080858
340640.081375,3832774.2025,29.42,32.788378595,3.36837859499
340643.126125,3832782.82,36.58,34.6127054684,-1.9672945316
340603.900875,3832680.13625,36.67,33.3751677773,-3.29483222268
340605.456875,3832684.5825,36.69,34.2202186138,-2.46978138615
340606.934875,3832688.8025,35.59,34.9953520689,-0.594647931119
340608.442375,3832693.11125,29.25,33.0656395048,3.81563950477
340611.386375,3832701.52,38.79,34.3057538562,-4.48424614378
340612.9255,3832705.915,38.33,33.5643581201,-4.76564187993
340614.522625,3832710.47875,36.98,32.527535136,-4.45246486396
340616.036375,3832714.8025,29.22,32.238017422,3.01801742198
340617.548,3832719.1225,36.02,34.9961412979,-1.02385870208
340622.01825,3832731.89,36.17,34.5520035433,-1.6179964567
340623.51475,3832736.1675,21.55,26.4682435792,4.91824357924
340625.029875,3832740.49625,36.1,33.9183210985,-2.18167890152
340626.547375,3832744.83,39.74,34.5806812987,-5.15931870129
340628.077875,3832749.2025,32.27,33.8635916794,1.59359167939
340629.545,3832753.395,37.26,33.5065419379,-3.75345806212
340631.045875,3832757.68125,36.36,34.2482616459,-2.11173835406
340632.6275,3832762.2,31.74,33.8850516814,2.1450516814
340634.108,3832766.42875,35.09,32.6161158704,-2.4738841296
340635.585875,3832770.64875,29.65,32.5440892054,2.89408920538
340638.673,3832779.4675,29.24,33.8417802238,4.60178022376
340640.1695,3832783.7425,36.65,36.46250455,-0.187495450027
340600.827875,3832681.2025,37.39,33.5073319227,-3.88266807731
340602.39125,3832685.6525,31.75,33.72291318,1.97291318003
340603.884875,3832689.905,37.44,35.1991624134,-2.24083758657
340605.398375,3832694.2125,36.94,33.9420175577,-2.99798244232
340606.91175,3832698.52125,35.59,36.1281969602,0.538196960215
340608.364625,3832702.655,35.37,33.9457132354,-1.42428676463
340609.915625,3832707.07125,22.84,32.1379796905,9.29797969053
340611.495875,3832711.5675,29.52,33.1377580615,3.61775806149
340613.004875,3832715.8625,29.32,30.922010015,1.602010015
340616.065,3832724.57,36.02,34.650925164,-1.369074836
340619.016625,3832732.97375,32.72,33.951379986,1.23137998596
340620.501375,3832737.19875,34.69,33.5123147037,-1.17768529635
340622.017875,3832741.515,34.6,33.4042798557,-1.19572014434
340625.0645,3832750.1875,34.48,34.0575447617,-0.42245523835
340626.571125,3832754.47375,32.41,34.7196555342,2.30965553422
340628.077625,3832758.75875,36.72,34.4951965535,-2.22480344647
340631.117,3832767.4125,34.98,33.9619051533,-1.01809484675
340635.702875,3832780.4625,30.27,31.8937798054,1.62377980543
340637.219875,3832784.78125,37.27,34.4634907528,-2.80650924719
340598.253625,3832681.97625,31.05,31.2458723012,0.195872301184
340599.815125,3832686.42625,30.21,32.4596644671,2.24966446715
340601.292,3832690.63375,39.8,33.2116473121,-6.58835268786
340604.326375,3832699.28125,33.52,31.1216276942,-2.39837230581
340607.30625,3832707.77,30.76,32.0082311301,1.24823113005
340608.901875,3832712.3175,30.17,30.7239802979,0.553980297942
340610.409375,3832716.61375,25.91,33.4700374092,7.56003740921
340613.475,3832725.35,28.86,30.3141453316,1.45414533164
340614.98225,3832729.64875,30.09,31.4432276715,1.35322767147
340617.895625,3832737.95,26.14,32.5583489957,6.41834899575
340619.404625,3832742.2475,31.07,33.2021788558,2.13217885583
340620.92975,3832746.59625,24.66,24.1155036323,-0.544496367736
340622.463625,3832750.9675,30.72,31.22162379,0.501623789959
340625.440875,3832759.45,35.13,31.2249200765,-3.90507992347
340627.013375,3832763.9325,32.63,33.0348241467,0.40482414669
340628.515,3832768.21125,31.19,33.1046480267,1.91464802672
340630.021375,3832772.50375,33.96,33.7570848264,-0.202915173617
340633.093,3832781.2575,31.74,33.3469412945,1.60694129453
340634.603625,3832785.5575,36.94,33.2720869552,-3.66791304481
340618.14425,3832747.5375,27.6,31.3591755456,3.75917554555
340619.676,3832751.90375,29.67,31.4562981083,1.7862981083
340625.723,3832769.14375,27.66,34.0554543938,6.3954543938
340627.228375,3832773.43375,34.1,30.8435287449,-3.25647125508
340628.788875,3832777.8825,33.0,31.7314432494,-1.26855675062
340630.301,3832782.19375,33.31,32.8139435809,-0.496056419071
