gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,33.3818138869,3.85181388689
340655.017375,3832763.75125,32.49,33.4488171006,0.958817100586
340656.56675,3832768.1525,29.22,30.9083056369,1.68830563691
340658.10225,3832772.5125,34.35,32.9023311008,-1.4476688992
340659.613625,3832776.8025,32.17,32.2803925293,0.110392529255
340661.128625,3832780.90125,34.55,33.7033630099,-0.846636990079
340662.62325,3832785.15625,33.62,32.9223024689,-0.697697531096
340664.142625,3832789.4725,25.66,29.0256582843,3.36565828433
340665.680375,3832793.84625,34.34,34.3644911966,0.0244911965546
340616.063625,3832661.39375,31.62,30.660118619,-0.959881380959
340617.624,3832665.83625,41.72,37.2576357232,-4.46236427678
340619.142,3832670.15625,31.32,30.9791892403,-0.340810759691
340620.484625,3832674.4975,31.51,28.9397282352,-2.5702717648
340622.028,3832678.8825,30.02,33.1508903719,3.13089037188
340623.525625,3832683.13625,34.56,34.2644837244,-0.295516275646
340625.046625,3832687.45625,34.57,32.4829241941,-2.0870758059
340626.593625,3832691.85,37.37,32.8639162383,-4.50608376166
340628.068,3832696.04,34.37,32.3066631872,-2.06333681282
340629.59,3832700.36,25.64,26.5162043187,0.876204318708
340631.148375,3832704.7875,34.87,32.7522597386,-2.11774026136
340632.675125,3832709.12375,32.07,31.2293002618,-0.84069973824
340634.18875,3832713.4225,31.74,32.7485037969,1.00850379694
340635.683,3832717.67,36.68,31.995923099,-4.68407690099
340637.205625,3832721.99,32.33,33.4622674323,1.13226743226
340638.688,3832726.2025,33.0,33.1457274735,0.145727473452
340640.189625,3832730.4675,31.21,32.0994013834,0.889401383422
340641.699,3832734.75625,31.24,32.006280122,0.766280121988
340643.21625,3832739.0625,31.91,32.9810602623,1.07106026232
340644.764,3832743.4625,30.79,33.4463178274,2.65631782739
340646.281,3832747.77,35.51,32.8124535009,-2.69754649908
340647.784,3832752.03875,35.51,33.4769091714,-2.03309082861
340649.33275,3832756.4375,32.38,32.944472808,0.56447280803
340652.367,3832765.05625,38.15,34.0448761598,-4.1051238402
340653.908875,3832769.43625,30.28,32.6811927943,2.40119279433
340655.43,3832773.75625,38.45,32.8590684492,-5.59093155083
340656.929,3832778.0125,36.07,32.8261123631,-3.24388763686
340658.457625,3832782.05,38.28,31.9785377018,-6.30146229823
340659.977375,3832786.37,34.29,34.1970161927,-0.0929838072887
340661.493,3832790.6825,31.35,31.9355475187,0.585547518713
340663.024375,3832795.04375,39.16,34.2772225526,-4.88277744738
340613.23575,3832662.39625,25.32,33.7959180106,8.47591801055
340614.796375,3832666.8475,38.52,32.8481168557,-5.67188314432
340616.304125,3832671.15,41.99,32.9026463561,-9.08735364388
340617.650875,3832675.42875,34.45,32.8124601287,-1.6375398713
340619.187375,3832679.80625,32.08,32.3454415093,0.265441509297
340620.686375,3832684.0725,36.1,31.6174849865,-4.4825150135
340622.216,3832688.43,25.16,25.6536861853,0.493686185285
340623.75,3832692.79875,37.76,33.2814105828,-4.47858941719
340625.220125,3832696.9875,34.71,32.9485046068,-1.76149539323
340626.743125,3832701.32375,33.17,33.7250228245,0.555022824509
340628.271125,3832705.675,33.21,33.913615462,0.70361546195
340629.78525,3832709.9875,27.81,30.5585938984,2.74859389843
340631.33475,3832714.4,24.94,27.0524760758,2.1124760758
340632.895,3832718.8475,35.1,33.6048637944,-1.49513620564
340634.4145,3832723.175,32.89,32.5940944886,-0.295905511425
340635.84725,3832727.25375,32.35,32.6405136548,0.29051365478
340637.315125,3832731.43375,31.53,32.8841793814,1.35417938138
340638.805625,3832735.68,32.21,33.6560494891,1.44604948905
340640.33175,3832740.02625,30.26,31.8699705171,1.60997051707
340641.882375,3832744.4425,31.23,33.7245634353,2.4945634353
340644.821875,3832752.81125,32.34,33.4116514857,1.07165148571
340646.4035,3832757.31625,32.12,33.468646341,1.348646341
340647.97725,3832761.80125,28.3,30.9702464263,2.67024642633
340649.515375,3832766.18375,33.36,33.5770011297,0.217001129679
340651.044625,3832770.5375,40.41,30.4926639503,-9.91733604971
340652.5265,3832774.7575,33.28,33.1382726863,-0.141727313718
340654.004125,3832778.96625,27.66,32.986444503,5.32644450299
340655.521625,3832783.03,31.88,32.1309221861,0.250922186111
340657.052125,3832787.39375,29.56,32.8676132738,3.30761327376
340658.55675,3832791.685,35.71,34.3411469145,-1.36885308546
340660.073125,3832796.0125,45.11,32.8804715247,-12.2295284753
340610.547125,3832663.24375,32.65,33.1538246076,0.503824607611
340612.118125,3832667.71875,35.41,33.7273126381,-1.68268736192
340613.646,3832672.0675,39.53,33.604498719,-5.92550128104
340614.965625,3832676.32125,33.43,32.8021703323,-0.627829667654
340616.48875,3832680.6525,31.0,33.4375631777,2.4375631777
340617.996625,3832684.9375,40.54,33.7071088266,-6.83289117335
340619.537875,3832689.32125,35.46,33.6729040377,-1.78709596227
340621.106625,3832693.77875,25.7,28.1350877904,2.4350877904
340622.555875,3832697.9,37.34,33.5987151055,-3.7412848945
340624.027,3832702.07875,33.41,33.9036525387,0.493652538721
340625.605375,3832706.57,27.25,30.7831093995,3.5331093995
340627.147625,3832710.95375,38.52,32.6013899967,-5.91861000333
340628.64725,3832715.21625,35.46,32.8600518174,-2.59994818255
340630.185,3832719.59,32.98,33.8290821708,0.849082170792
340631.71875,3832723.94875,30.14,30.5187359274,0.378735927449
340633.173875,3832728.085,36.98,33.4225347224,-3.55746527764
340634.65825,3832732.305,35.55,33.3234092864,-2.22659071362
340636.123875,3832736.47,40.03,33.1347742428,-6.89522575718
340637.669375,3832740.865,30.68,33.2590352207,2.57903522074
340639.241,3832745.3325,28.24,32.3162552655,4.07625526554
340640.75175,3832749.62625,37.74,33.2599349155,-4.48006508447
340642.245375,3832753.87,31.49,33.4217140947,1.93171409473
340643.80725,3832758.3125,29.87,30.4202709914,0.550270991442
340645.3425,3832762.67625,32.72,31.5686582538,-1.15134174621
340646.855875,3832766.97875,31.25,33.5735422858,2.3235422858
340648.389875,3832771.34,29.22,30.9276499609,1.70764996093
340649.91325,3832775.67,33.17,33.0532261508,-0.116773849167
340652.928375,3832783.9475,31.55,33.4845390271,1.93453902707
340654.479125,3832788.35875,34.77,32.3559889185,-2.41401108155
340655.99875,3832792.69125,38.26,36.1434566086,-2.11654339141
340657.538625,3832797.07375,32.69,35.5533224122,2.86332241219
340607.779,3832664.17125,33.76,32.8456320551,-0.914367944931
340609.35375,3832668.65875,34.64,33.0962468894,-1.54375311062
340610.868875,3832672.98125,33.21,33.3038539274,0.0938539273677
340612.205625,3832677.325,25.26,30.8679338672,5.60793386717
340613.753125,3832681.73,31.46,33.3197612004,1.85976120042
340615.2385,3832685.955,32.08,33.9081231916,1.82812319162
340616.778375,3832690.3375,26.22,30.6764726602,4.45647266022
340618.323625,3832694.73375,25.43,31.9684713117,6.53847131173
340619.778375,3832698.8725,30.54,32.0593852121,1.51938521208
340621.287375,3832703.165,30.25,32.9169803794,2.66698037944
340622.86475,3832707.6525,34.12,33.6709439034,-0.449056096587
340624.396625,3832712.01,32.98,33.4515707208,0.471570720801
340625.90075,3832716.29,31.67,31.7484981985,0.0784981985463
340627.42075,3832720.615,27.82,30.7751751254,2.95517512544
340628.9315,3832724.91,28.94,30.8854494126,1.94544941258
340630.395,3832729.075,28.79,30.2229813159,1.43298131593
340631.888375,3832733.32375,30.3,32.4521145952,2.15211459519
340633.418375,3832737.67875,38.42,37.8338214398,-0.586178560227
340634.9465,3832742.025,25.99,27.5361363207,1.54613632071
340636.462125,3832746.33875,33.27,33.1762391527,-0.0937608472618
340637.95825,3832750.59125,35.74,32.6760918929,-3.06390810709
340639.458375,3832754.86125,26.7,26.5429700572,-0.157029942843
340641.01425,3832759.2875,31.63,32.8386739776,1.20867397761
340642.52075,3832763.575,34.38,33.6586612575,-0.721338742491
340644.036125,3832767.88625,29.25,33.5944927547,4.34449275474
340645.585875,3832772.295,31.06,33.0456003158,1.9856003158
340647.09425,3832776.585,35.28,32.9982373696,-2.28176263036
340648.617,3832780.9175,31.06,32.5385721452,1.47857214516
340650.159625,3832784.9875,26.82,28.4574138981,1.63741389808
340651.685875,3832789.33625,33.45,34.0969016092,0.646901609165
340653.209625,3832793.6825,28.78,34.4461933122,5.66619331224
340654.72975,3832798.01,32.46,33.6184599497,1.15845994965
340605.045625,3832665.13125,33.92,33.1417060182,-0.77829398184
340606.630375,3832669.6475,32.18,31.4019423264,-0.778057673605
340608.150375,3832673.9825,34.42,33.3727615842,-1.04723841579
340609.4685,3832678.33625,31.23,32.3656021114,1.13560211144
340611.022125,3832682.75625,30.23,31.8565101523,1.62651015226
340612.509625,3832686.98875,30.12,33.5681304348,3.4481304348
340614.016625,3832691.27875,33.26,32.6416392903,-0.618360709651
340616.998875,3832699.765,35.14,31.7797893514,-3.36021064863
340618.518,3832704.08625,32.34,32.4247337979,0.0847337978647
340620.100375,3832708.585,32.07,33.4827205753,1.41272057531
340621.615375,3832712.8975,34.82,33.292450167,-1.52754983301
340623.125625,3832717.195,32.34,32.1763479494,-0.163652050583
340624.6535,3832721.5425,35.27,33.3702137795,-1.89978622046
340626.1835,3832725.8975,28.5,32.9282581803,4.42825818033
340627.64125,3832730.045,29.68,30.6819380251,1.00193802505
340629.127875,3832734.2725,29.22,33.4335395183,4.21353951826
340630.627125,3832738.54,34.92,33.5374101514,-1.38258984863
340632.1465,3832742.8625,31.91,32.1400398544,0.230039854387
340633.69625,3832747.27,34.24,32.9376689591,-1.3023310409
340635.190125,3832751.51875,32.85,33.0962467693,0.246246769269
340636.701375,3832755.81875,28.64,33.2703424861,4.63034248613
340638.263,3832760.26375,31.36,30.6914773608,-0.668522639186
340639.77275,3832764.56125,31.08,33.4526553628,2.37265536277
340641.294625,3832768.88875,35.55,33.3543844702,-2.19561552983
340642.834375,3832773.27,36.35,32.7406062522,-3.60939374784
340644.344,3832777.56625,33.36,32.562319428,-0.797680572001
340645.861375,3832781.88375,34.1,28.8053202254,-5.29467977456
340647.391875,3832785.8825,34.15,32.3397261721,-1.81027382792
340650.44125,3832794.5775,25.52,31.9326255044,6.41262550444
340651.993875,3832799.00375,34.84,33.2472949399,-1.59270506009
340606.530125,3832679.2425,26.51,27.9115488446,1.40154884461
340608.10625,3832683.705,26.4,26.8121959459,0.412195945927
340609.595375,3832687.9175,25.36,27.3553621866,1.99536218664
340611.088,3832692.145,37.04,31.6225429696,-5.41745703043
340612.628125,3832696.50375,28.02,29.2416710127,1.22167101271
340614.112375,3832700.7025,25.19,25.113760628,-0.0762393719615
340615.668875,3832705.10625,24.69,27.4472565002,2.75725650018
340617.252125,3832709.585,25.78,26.5273895358,0.747389535789
340618.78075,3832713.91375,30.64,26.5367852305,-4.10321476946
340620.303,3832718.2225,39.08,32.0382858568,-7.04171414321
340621.81575,3832722.505,29.79,25.8383907721,-3.9516092279
340623.33925,3832726.81875,23.67,26.2190339959,2.54903399593
340624.8045,3832730.965,24.27,25.0031579876,0.733157987576
340627.81625,3832739.4875,23.5,25.7279534221,2.22795342212
340629.34825,3832743.825,24.67,26.459457061,1.78945706104
340632.39275,3832752.44375,28.18,26.9412011954,-1.23879880457
340633.916125,3832756.7525,26.62,27.3372920978,0.71729209779
340635.48925,3832761.205,24.24,26.98363041,2.74363041003
340636.992875,3832765.46125,22.37,27.2441881959,4.87418819587
340640.081375,3832774.2025,32.29,32.7380773557,0.44807735571
340643.126125,3832782.82,26.12,26.1388890287,0.018889028657
340603.900875,3832680.13625,25.21,27.2495741538,2.0395741538
340605.456875,3832684.5825,24.35,28.1391539079,3.78915390786
340606.934875,3832688.8025,24.76,26.6190814784,1.85908147842
340608.442375,3832693.11125,39.06,32.023386876,-7.03661312398
340611.386375,3832701.52,24.29,28.840142264,4.55014226405
340612.9255,3832705.915,24.45,26.7643348224,2.31433482241
340614.522625,3832710.47875,24.19,30.6549470982,6.46494709817
340616.036375,3832714.8025,36.67,29.7513001117,-6.9186998883
340617.548,3832719.1225,28.52,26.9278519533,-1.59214804675
340622.01825,3832731.89,23.59,26.9730901379,3.38309013785
340623.51475,3832736.1675,39.18,36.4667842131,-2.71321578687
340625.029875,3832740.49625,32.74,28.7375036802,-4.00249631975
340626.547375,3832744.83,21.5,26.5574492263,5.05744922631
340628.077875,3832749.2025,28.79,27.5463959302,-1.24360406981
340629.545,3832753.395,28.5,28.2218833836,-0.27811661644
340631.045875,3832757.68125,24.26,26.8640938132,2.60409381323
340632.6275,3832762.2,28.67,28.6349054128,-0.0350945871554
340634.108,3832766.42875,27.42,33.1555852824,5.73558528237
340635.585875,3832770.64875,31.58,32.5848977516,1.00489775162
340638.673,3832779.4675,31.26,28.8855465378,-2.37445346221
340640.1695,3832783.7425,22.16,25.4542870609,3.29428706086
340600.827875,3832681.2025,21.21,26.1451368131,4.93513681309
340602.39125,3832685.6525,31.88,27.0714144635,-4.80858553648
340603.884875,3832689.905,25.09,26.0914577027,1.0014577027
340605.398375,3832694.2125,27.93,26.3922187874,-1.53778121257
340606.91175,3832698.52125,25.78,25.8741992758,0.0941992758263
340608.364625,3832702.655,25.46,28.0292146383,2.56921463828
340609.915625,3832707.07125,40.22,28.0378384732,-12.1821615268
340611.495875,3832711.5675,31.35,29.4446366129,-1.90536338708
340613.004875,3832715.8625,29.76,29.0246108823,-0.73538911768
340616.065,3832724.57,24.16,25.9188206038,1.75882060385
340619.016625,3832732.97375,25.96,26.8387809448,0.878780944818
340620.501375,3832737.19875,24.07,28.0201428563,3.95014285625
340622.017875,3832741.515,27.31,27.7417242621,0.431724262069
340625.0645,3832750.1875,26.64,26.908268154,0.268268154037
340626.571125,3832754.47375,28.01,27.0316218907,-0.978378109339
340628.077625,3832758.75875,23.92,26.9385145094,3.01851450945
340631.117,3832767.4125,26.81,28.5662547772,1.75625477725
340635.702875,3832780.4625,31.14,32.7055444664,1.5655444664
340637.219875,3832784.78125,24.19,26.6316938207,2.44169382075
340598.253625,3832681.97625,30.15,32.6778891967,2.52788919674
340599.815125,3832686.42625,42.19,31.3686426756,-10.8213573244
340601.292,3832690.63375,23.0,28.1625091966,5.16250919664
340604.326375,3832699.28125,31.72,31.2496950347,-0.470304965267
340607.30625,3832707.77,32.09,32.8865297421,0.796529742072
340608.901875,3832712.3175,28.41,31.3507040965,2.9407040965
340610.409375,3832716.61375,39.18,29.1141264467,-10.0658735533
340613.475,3832725.35,29.3,32.722356971,3.42235697102
340614.98225,3832729.64875,40.14,31.7595230918,-8.38047690815
340617.895625,3832737.95,38.83,32.5419236866,-6.28807631342
340619.404625,3832742.2475,38.08,29.6258600605,-8.45413993946
340620.92975,3832746.59625,34.06,37.4004362583,3.34043625831
340622.463625,3832750.9675,28.62,32.1723979015,3.5523979015
340625.440875,3832759.45,30.38,33.8809186253,3.50091862531
340627.013375,3832763.9325,32.29,31.5697553358,-0.720244664183
340628.515,3832768.21125,34.09,34.4879132919,0.397913291906
340630.021375,3832772.50375,26.28,28.9492384671,2.66923846712
340633.093,3832781.2575,30.59,31.7910581197,1.20105811967
340634.603625,3832785.5575,22.48,32.5280396187,10.0480396187
340618.14425,3832747.5375,41.22,34.4971544193,-6.72284558072
340619.676,3832751.90375,40.43,34.2704086741,-6.1595913259
340625.723,3832769.14375,30.29,27.2794417508,-3.01055824923
340627.228375,3832773.43375,26.01,33.3064206138,7.29642061379
340628.788875,3832777.8825,30.79,32.3396836549,1.54968365489
340630.301,3832782.19375,27.39,31.6998893304,4.30988933043
