gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,21.9350043418,0.545004341804
340656.56675,3832768.1525,26.64,28.8685900613,2.22859006126
340658.10225,3832772.5125,21.44,23.4155937858,1.97559378581
340659.613625,3832776.8025,22.14,26.7625919215,4.62259192146
340661.128625,3832780.90125,23.25,22.4205208996,-0.829479100385
340662.62325,3832785.15625,20.49,22.785461974,2.29546197401
340664.142625,3832789.4725,33.65,31.5681921346,-2.08180786541
340665.680375,3832793.84625,20.87,21.9646426791,1.0946426791
340616.063625,3832661.39375,23.88,26.5605330928,2.68053309285
340617.624,3832665.83625,13.36,18.0260469489,4.6660469489
340619.142,3832670.15625,22.35,26.1059236848,3.75592368478
340620.484625,3832674.4975,23.99,32.40696463,8.41696462999
340622.028,3832678.8825,28.85,22.2967991578,-6.55320084219
340623.525625,3832683.13625,21.79,23.2408440389,1.45084403893
340625.046625,3832687.45625,24.29,23.7712247645,-0.518775235489
340626.593625,3832691.85,20.09,23.3205304437,3.23053044367
340628.068,3832696.04,20.68,25.3631851137,4.68318511375
340629.59,3832700.36,38.05,35.1492362303,-2.90076376972
340631.148375,3832704.7875,20.41,23.9481377764,3.53813777639
340632.675125,3832709.12375,19.9,27.0771883515,7.17718835154
340634.18875,3832713.4225,27.38,22.8007510015,-4.5792489985
340635.683,3832717.67,23.12,24.4343550681,1.31435506809
340637.205625,3832721.99,21.49,22.2751836767,0.785183676669
340638.688,3832726.2025,19.45,21.5258941337,2.07589413374
340640.189625,3832730.4675,24.9,24.3729949565,-0.527005043546
340641.699,3832734.75625,25.65,26.2079204375,0.557920437458
340643.21625,3832739.0625,22.58,22.2080443086,-0.371955691419
340644.764,3832743.4625,23.15,21.8968755776,-1.2531244224
340646.281,3832747.77,21.53,22.2721224692,0.742122469232
340647.784,3832752.03875,22.44,23.3110463549,0.871046354865
340649.33275,3832756.4375,20.49,22.5378506043,2.04785060434
340652.367,3832765.05625,25.24,21.792335809,-3.44766419098
340653.908875,3832769.43625,22.52,22.5115718969,-0.00842810309046
340655.43,3832773.75625,18.97,22.4669532858,3.4969532858
340656.929,3832778.0125,20.42,23.0595393568,2.63953935675
340658.457625,3832782.05,23.02,24.7924011655,1.77240116554
340659.977375,3832786.37,21.74,22.8805722364,1.14057223636
340661.493,3832790.6825,26.46,25.8209008242,-0.639099175842
340663.024375,3832795.04375,19.96,22.0581089374,2.09810893738
340613.23575,3832662.39625,34.91,21.4125359856,-13.4974640144
340614.796375,3832666.8475,14.41,22.5077686404,8.09776864037
340616.304125,3832671.15,11.62,25.1210773301,13.5010773301
340617.650875,3832675.42875,23.06,22.9041888858,-0.155811114239
340619.187375,3832679.80625,23.02,24.7933059831,1.77330598308
340620.686375,3832684.0725,22.26,25.8104436011,3.55044360112
340622.216,3832688.43,37.9,36.343709824,-1.556290176
340623.75,3832692.79875,16.92,22.0809843978,5.16098439782
340625.220125,3832696.9875,20.02,22.8750522953,2.85505229528
340626.743125,3832701.32375,23.39,21.9302518111,-1.45974818894
340628.271125,3832705.675,26.06,23.0358875575,-3.02411244249
340629.78525,3832709.9875,27.07,26.5868685584,-0.483131441565
340631.33475,3832714.4,32.58,32.6232498715,0.0432498714753
340632.895,3832718.8475,26.25,22.4110955904,-3.83890440963
340634.4145,3832723.175,21.35,26.0897366028,4.73973660281
340635.84725,3832727.25375,21.93,23.7208712253,1.7908712253
340637.315125,3832731.43375,23.47,23.491973588,0.0219735880405
340638.805625,3832735.68,20.67,22.0996197138,1.42961971377
340640.33175,3832740.02625,26.77,23.4594188542,-3.31058114579
340641.882375,3832744.4425,22.66,21.760199938,-0.899800061993
340644.821875,3832752.81125,26.44,22.1439127026,-4.29608729737
340646.4035,3832757.31625,24.12,22.2673509232,-1.85264907682
340647.97725,3832761.80125,29.97,26.3614635076,-3.60853649237
340649.515375,3832766.18375,21.54,21.8853694589,0.345369458881
340651.044625,3832770.5375,16.78,27.2157145695,10.4357145695
340652.5265,3832774.7575,21.71,22.5562853227,0.846285322702
340654.004125,3832778.96625,28.9,23.2868161763,-5.61318382368
340655.521625,3832783.03,26.1,26.3554952031,0.255495203135
340657.052125,3832787.39375,32.42,22.9939274491,-9.42607255091
340658.55675,3832791.685,19.15,21.979143492,2.82914349199
340660.073125,3832796.0125,16.81,23.3317318924,6.52173189241
340610.547125,3832663.24375,24.04,22.2943564892,-1.74564351082
340612.118125,3832667.71875,17.13,20.7915162012,3.66151620115
340613.646,3832672.0675,16.39,22.5327475672,6.14274756715
340614.965625,3832676.32125,22.32,23.8427333336,1.52273333359
340616.48875,3832680.6525,25.09,22.6690112687,-2.42098873128
340617.996625,3832684.9375,16.09,22.1597324525,6.0697324525
340619.537875,3832689.32125,21.15,23.8348758034,2.68487580335
340621.106625,3832693.77875,39.19,31.8507553377,-7.33924466233
340622.555875,3832697.9,19.23,21.2802602845,2.05026028449
340624.027,3832702.07875,20.35,22.2424064371,1.89240643709
340625.605375,3832706.57,31.72,28.5722716353,-3.14772836469
340627.147625,3832710.95375,19.72,24.3394781858,4.61947818577
340628.64725,3832715.21625,19.44,22.4664847754,3.02648477545
340630.185,3832719.59,22.48,21.816638044,-0.663361956048
340631.71875,3832723.94875,30.4,26.7551145499,-3.64488545013
340633.173875,3832728.085,16.84,22.0488135166,5.2088135166
340634.65825,3832732.305,19.48,22.9422884317,3.4622884317
340636.123875,3832736.47,15.16,22.5426035036,7.38260350355
340637.669375,3832740.865,26.62,21.6355418573,-4.98445814269
340639.241,3832745.3325,26.44,23.5153035974,-2.9246964026
340640.75175,3832749.62625,18.48,21.9984387018,3.51843870183
340642.245375,3832753.87,22.28,22.1287842722,-0.151215727768
340643.80725,3832758.3125,29.72,28.0358251848,-1.68417481525
340645.3425,3832762.67625,24.28,26.3197086759,2.0397086759
340646.855875,3832766.97875,27.4,21.6952682015,-5.70473179845
340648.389875,3832771.34,27.52,26.34864391,-1.17135608997
340649.91325,3832775.67,24.21,22.7006449035,-1.50935509648
340652.928375,3832783.9475,21.71,21.438347123,-0.271652877004
340654.479125,3832788.35875,25.49,24.62036399,-0.869636010049
340655.99875,3832792.69125,18.4,20.0270497103,1.62704971028
340657.538625,3832797.07375,22.05,22.9277667185,0.877766718457
340607.779,3832664.17125,17.72,22.2277121558,4.50771215584
340609.35375,3832668.65875,21.63,22.8821038864,1.25210388637
340610.868875,3832672.98125,18.6,22.2455678777,3.6455678777
340612.205625,3832677.325,32.33,25.3039329106,-7.02606708935
340613.753125,3832681.73,24.72,23.2215161392,-1.49848386085
340615.2385,3832685.955,23.31,22.7052924106,-0.60470758945
340616.778375,3832690.3375,36.41,32.1421791641,-4.26782083589
340618.323625,3832694.73375,32.96,25.2978366973,-7.66216330265
340619.778375,3832698.8725,25.41,25.8660810244,0.456081024421
340621.287375,3832703.165,26.55,23.1054344131,-3.44456558694
340622.86475,3832707.6525,20.94,22.3973547644,1.45735476438
340624.396625,3832712.01,21.24,23.4627037529,2.22270375291
340625.90075,3832716.29,27.91,26.6174636597,-1.29253634033
340627.42075,3832720.615,32.5,26.4578704934,-6.04212950658
340628.9315,3832724.91,30.3,29.9863964306,-0.313603569445
340630.395,3832729.075,30.86,28.5043446152,-2.35565538476
340631.888375,3832733.32375,27.5,24.3972156058,-3.10278439415
340633.418375,3832737.67875,17.05,17.6201687045,0.570168704487
340634.9465,3832742.025,30.71,32.3002134097,1.59021340969
340636.462125,3832746.33875,21.99,21.794678502,-0.195321498034
340637.95825,3832750.59125,17.18,23.56342177,6.38342176996
340639.458375,3832754.86125,33.34,33.3002815051,-0.0397184948605
340641.01425,3832759.2875,21.24,23.1124172663,1.87241726629
340642.52075,3832763.575,21.73,22.3945594918,0.664559491762
340644.036125,3832767.88625,26.62,22.2210152025,-4.39898479752
340645.585875,3832772.295,23.67,22.7510940024,-0.918905997552
340647.09425,3832776.585,18.58,22.7085041239,4.12850412386
340648.617,3832780.9175,26.56,24.019676942,-2.54032305801
340650.159625,3832784.9875,32.59,30.6659387947,-1.92406120527
340651.685875,3832789.33625,26.51,22.1746237207,-4.33537627928
340653.209625,3832793.6825,26.71,22.0190728042,-4.69092719585
340654.72975,3832798.01,22.05,23.4289210324,1.3789210324
340605.045625,3832665.13125,18.48,22.4551341432,3.97513414321
340606.630375,3832669.6475,23.09,25.9373765383,2.84737653834
340608.150375,3832673.9825,18.99,21.5929476436,2.60294764364
340609.4685,3832678.33625,21.85,23.1438095466,1.29380954661
340611.022125,3832682.75625,23.94,24.2238057427,0.2838057427
340612.509625,3832686.98875,28.05,21.9540859079,-6.09591409215
340614.016625,3832691.27875,23.45,21.6587715779,-1.79122842212
340616.998875,3832699.765,21.35,24.4681590028,3.11815900283
340618.518,3832704.08625,23.6,23.6863340922,0.0863340922443
340620.100375,3832708.585,21.62,22.1112877467,0.491287746745
340621.615375,3832712.8975,20.67,22.6003669581,1.93036695811
340623.125625,3832717.195,23.82,25.6959088817,1.87590888166
340624.6535,3832721.5425,18.52,22.9896589194,4.46965891935
340626.1835,3832725.8975,27.82,24.0681141876,-3.75188581243
340627.64125,3832730.045,31.47,27.298579237,-4.17142076305
340629.127875,3832734.2725,31.88,22.7599815099,-9.1200184901
340630.627125,3832738.54,20.86,22.0926889155,1.23268891547
340632.1465,3832742.8625,23.47,25.713518432,2.24351843201
340633.69625,3832747.27,27.16,23.4119429839,-3.74805701607
340635.190125,3832751.51875,23.49,22.0550566612,-1.43494333879
340636.701375,3832755.81875,25.79,21.9832258825,-3.80677411748
340638.263,3832760.26375,27.57,26.5580384476,-1.01196155236
340639.77275,3832764.56125,23.05,22.7803888148,-0.269611185158
340641.294625,3832768.88875,21.55,22.6772897965,1.12728979648
340642.834375,3832773.27,17.04,22.7976415536,5.75764155358
340644.344,3832777.56625,22.39,24.5907727763,2.20077277629
340645.861375,3832781.88375,22.44,29.5461452458,7.10614524582
340647.391875,3832785.8825,23.1,24.5557058851,1.4557058851
340650.44125,3832794.5775,38.66,27.1715985966,-11.4884014034
340651.993875,3832799.00375,20.91,23.6310515996,2.72105159957
340606.530125,3832679.2425,29.56,32.6123720449,3.05237204487
340608.10625,3832683.705,31.63,33.9454385815,2.31543858148
340609.595375,3832687.9175,37.91,32.861786961,-5.04821303901
340611.088,3832692.145,21.02,25.9822693473,4.96226934733
340612.628125,3832696.50375,28.28,29.5460932298,1.26609322977
340614.112375,3832700.7025,32.36,36.5134358199,4.15343581994
340615.668875,3832705.10625,38.11,31.9721360634,-6.13786393661
340617.252125,3832709.585,39.74,34.0834750965,-5.6565249035
340618.78075,3832713.91375,30.38,33.2703535921,2.8903535921
340620.303,3832718.2225,16.67,25.7535106471,9.08351064712
340621.81575,3832722.505,31.37,36.794868886,5.42486888603
340623.33925,3832726.81875,40.09,34.4328834064,-5.6571165936
340624.8045,3832730.965,38.23,36.7483360543,-1.48166394574
340627.81625,3832739.4875,37.0,34.1154420677,-2.88455793235
340629.34825,3832743.825,36.39,34.1876496362,-2.20235036378
340632.39275,3832752.44375,29.67,33.495284374,3.82528437399
340633.916125,3832756.7525,34.45,32.665058417,-1.78494158297
340635.48925,3832761.205,37.22,32.5976307782,-4.62236922184
340636.992875,3832765.46125,36.61,32.9236742204,-3.68632577955
340640.081375,3832774.2025,23.1,24.684237197,1.58423719695
340643.126125,3832782.82,33.37,34.2321696811,0.862169681133
340603.900875,3832680.13625,31.24,31.3580256224,0.118025622448
340605.456875,3832684.5825,35.45,31.8371629484,-3.61283705165
340606.934875,3832688.8025,34.99,33.6865135613,-1.30348643868
340608.442375,3832693.11125,21.57,25.4502451771,3.88024517708
340611.386375,3832701.52,40.73,30.5050007156,-10.2249992844
340612.9255,3832705.915,33.58,33.2270906219,-0.352909378123
340614.522625,3832710.47875,39.26,28.5774066952,-10.6825933048
340616.036375,3832714.8025,20.53,29.8580102142,9.32801021424
340617.548,3832719.1225,30.57,33.2563713289,2.68637132886
340622.01825,3832731.89,38.49,32.7601053357,-5.72989466432
340623.51475,3832736.1675,16.71,20.484187586,3.77418758597
340625.029875,3832740.49625,22.05,30.3732020748,8.32320207477
340626.547375,3832744.83,42.57,35.331854388,-7.23814561197
340628.077875,3832749.2025,32.07,32.2807069261,0.210706926054
340629.545,3832753.395,30.12,31.032492523,0.912492523013
340631.045875,3832757.68125,35.18,32.9130007202,-2.26699927975
340632.6275,3832762.2,29.19,30.2102161808,1.02021618084
340634.108,3832766.42875,31.68,24.091788209,-7.58821179095
340635.585875,3832770.64875,24.02,25.3002515757,1.28025157565
340638.673,3832779.4675,27.89,29.0914167572,1.20141675721
340640.1695,3832783.7425,41.28,37.0349148646,-4.24508513543
340600.827875,3832681.2025,39.46,33.4905313597,-5.96946864027
340602.39125,3832685.6525,29.77,33.6519575184,3.88195751842
340603.884875,3832689.905,39.93,35.5846835601,-4.34531643989
340605.398375,3832694.2125,31.38,33.1292966782,1.74929667823
340606.91175,3832698.52125,36.78,35.0279137808,-1.75208621921
340608.364625,3832702.655,35.11,31.524727141,-3.58527285897
340609.915625,3832707.07125,15.71,31.6022672536,15.8922672536
340611.495875,3832711.5675,27.19,31.2393253693,4.04932536932
340613.004875,3832715.8625,27.93,31.3107234522,3.38072345216
340616.065,3832724.57,35.28,35.2112086376,-0.0687913624312
340619.016625,3832732.97375,33.94,32.9169715906,-1.02302840941
340620.501375,3832737.19875,35.03,31.969411079,-3.06058892098
340622.017875,3832741.515,29.67,33.04783661,3.37783661002
340625.0645,3832750.1875,33.54,33.2255160846,-0.314483915428
340626.571125,3832754.47375,32.12,32.3331754292,0.213175429187
340628.077625,3832758.75875,36.47,32.2520043551,-4.21799564489
340631.117,3832767.4125,30.83,29.9363461539,-0.893653846065
340635.702875,3832780.4625,28.06,25.5506562056,-2.50934379443
340637.219875,3832784.78125,37.05,33.922498219,-3.127501781
340598.253625,3832681.97625,22.31,23.0915254671,0.781525467059
340599.815125,3832686.42625,14.27,23.487503273,9.21750327302
340601.292,3832690.63375,37.1,31.2130594137,-5.88694058634
340604.326375,3832699.28125,22.18,24.3675760895,2.18757608954
340607.30625,3832707.77,23.15,22.4070681455,-0.74293185446
340608.901875,3832712.3175,27.37,24.6451124103,-2.72488758969
340610.409375,3832716.61375,21.44,30.6456135015,9.20561350151
340613.475,3832725.35,27.78,23.6349010654,-4.14509893462
340614.98225,3832729.64875,15.6,25.2775525918,9.67755259179
340617.895625,3832737.95,15.62,24.8409950354,9.22099503544
340619.404625,3832742.2475,18.98,31.050164662,12.070164662
340620.92975,3832746.59625,21.41,18.451152764,-2.95884723597
340622.463625,3832750.9675,29.31,25.2217782955,-4.08822170448
340625.440875,3832759.45,29.2,23.3506015319,-5.84939846813
340627.013375,3832763.9325,22.15,26.4180168715,4.26801687151
340628.515,3832768.21125,20.11,24.6155650581,4.50556505815
340630.021375,3832772.50375,34.4,30.2213294552,-4.17867054478
340633.093,3832781.2575,24.08,25.7101048605,1.63010486047
340634.603625,3832785.5575,37.49,24.4833632789,-13.0066367211
340618.14425,3832747.5375,15.45,22.7671553193,7.31715531928
340619.676,3832751.90375,17.79,22.9973336031,5.20733360312
340625.723,3832769.14375,25.61,32.5246321635,6.9146321635
340627.228375,3832773.43375,31.55,23.1451954675,-8.40480453254
340628.788875,3832777.8825,27.17,25.3308242944,-1.83917570561
340630.301,3832782.19375,28.8,25.299414752,-3.50058524801
