gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.1461831726,3.67618317263
340655.017375,3832763.75125,62.42,63.6556980594,1.23569805943
340656.56675,3832768.1525,59.94,61.0013468423,1.06134684226
340658.10225,3832772.5125,66.0,62.7756851007,-3.2243148993
340659.613625,3832776.8025,63.76,62.3325718245,-1.42742817551
340661.128625,3832780.90125,63.92,63.417996572,-0.502003428033
340662.62325,3832785.15625,65.67,63.2767793026,-2.39322069742
340664.142625,3832789.4725,54.22,58.5085847671,4.2885847671
340665.680375,3832793.84625,63.36,63.4657385447,0.1057385447
340616.063625,3832661.39375,63.91,60.9891365242,-2.92086347578
340617.624,3832665.83625,76.07,71.6978343597,-4.3721656403
340619.142,3832670.15625,63.83,62.0961755419,-1.73382445814
340620.484625,3832674.4975,64.35,56.6294455541,-7.72055444586
340622.028,3832678.8825,57.04,63.317512146,6.27751214602
340623.525625,3832683.13625,66.29,63.6555830963,-2.63441690373
340625.046625,3832687.45625,66.27,64.1379086661,-2.13209133394
340626.593625,3832691.85,66.25,63.5581378596,-2.69186214041
340628.068,3832696.04,65.94,62.6181493207,-3.32185067926
340629.59,3832700.36,56.55,55.774713493,-0.775286506994
340631.148375,3832704.7875,67.46,63.8201376603,-3.63986233969
340632.675125,3832709.12375,64.11,62.6035642613,-1.50643573874
340634.18875,3832713.4225,58.89,62.9628421598,4.07284215978
340635.683,3832717.67,69.11,63.8140978832,-5.29590211685
340637.205625,3832721.99,63.89,63.3857866555,-0.504213344521
340638.688,3832726.2025,64.33,64.0189980069,-0.311001993122
340640.189625,3832730.4675,61.6,62.7524149905,1.15241499048
340641.699,3832734.75625,64.33,63.401738151,-0.928261849046
340643.21625,3832739.0625,62.57,63.5357111673,0.965711167321
340644.764,3832743.4625,62.91,63.3314095428,0.421409542781
340646.281,3832747.77,63.35,63.0288927601,-0.321107239866
340647.784,3832752.03875,61.67,62.926312163,1.25631216302
340649.33275,3832756.4375,64.12,63.6763802312,-0.443619768847
340652.367,3832765.05625,60.1,63.071369947,2.97136994696
340653.908875,3832769.43625,62.61,62.8930658902,0.283065890229
340655.43,3832773.75625,66.77,63.7382988911,-3.03170110888
340656.929,3832778.0125,64.04,62.7853743387,-1.25462566129
340658.457625,3832782.05,68.19,63.3387457816,-4.85125421841
340659.977375,3832786.37,64.51,63.3679746223,-1.14202537773
340661.493,3832790.6825,63.24,62.7025025675,-0.537497432453
340663.024375,3832795.04375,63.1,63.1120747464,0.0120747464131
340613.23575,3832662.39625,54.22,63.3084004639,9.08840046393
340614.796375,3832666.8475,66.77,63.1321873976,-3.63781260238
340616.304125,3832671.15,74.0,62.7234112021,-11.2765887979
340617.650875,3832675.42875,66.68,62.8863231771,-3.79367682291
340619.187375,3832679.80625,63.6,62.5848934357,-1.01510656427
340620.686375,3832684.0725,68.75,64.170104159,-4.57989584099
340622.216,3832688.43,55.39,54.2616172998,-1.1283827002
340623.75,3832692.79875,66.17,64.8179355909,-1.35206440912
340625.220125,3832696.9875,63.92,63.0462629785,-0.873737021459
340626.743125,3832701.32375,60.82,63.8645948076,3.04459480761
340628.271125,3832705.675,58.36,63.6549768076,5.29497680758
340629.78525,3832709.9875,58.93,61.1984744048,2.26847440477
340631.33475,3832714.4,55.06,57.3276390758,2.26763907581
340632.895,3832718.8475,57.96,63.6782166516,5.71821665155
340634.4145,3832723.175,62.28,62.9330281899,0.653028189909
340635.84725,3832727.25375,65.14,63.6276131293,-1.51238687068
340637.315125,3832731.43375,62.12,63.1616565301,1.04165653011
340638.805625,3832735.68,64.17,63.8082703619,-0.361729638106
340640.33175,3832740.02625,62.26,62.7204007872,0.460400787186
340641.882375,3832744.4425,63.87,63.7655905281,-0.10440947193
340644.821875,3832752.81125,55.06,63.1957121183,8.13571211829
340646.4035,3832757.31625,60.62,63.2688441285,2.64884412855
340647.97725,3832761.80125,58.46,61.8331615997,3.37316159965
340649.515375,3832766.18375,63.89,63.7949400668,-0.0950599331528
340651.044625,3832770.5375,69.4,61.8965766651,-7.50342333492
340652.5265,3832774.7575,62.88,63.5083346816,0.628334681625
340654.004125,3832778.96625,58.35,63.3563343004,5.00633430036
340655.521625,3832783.03,64.46,63.4249955304,-1.03500446965
340657.052125,3832787.39375,60.82,64.0640497358,3.24404973578
340658.55675,3832791.685,65.91,63.8047812251,-2.1052187749
340660.073125,3832796.0125,70.45,63.2099124424,-7.24008755762
340610.547125,3832663.24375,60.99,63.6770207218,2.68702072184
340612.118125,3832667.71875,67.36,63.983136303,-3.37686369696
340613.646,3832672.0675,67.55,63.5573384451,-3.99266155488
340614.965625,3832676.32125,60.85,63.7990926381,2.9490926381
340616.48875,3832680.6525,61.15,63.5794188579,2.42941885795
340617.996625,3832684.9375,65.38,63.9453403529,-1.43465964713
340619.537875,3832689.32125,65.37,63.7199466753,-1.65005332474
340621.106625,3832693.77875,52.14,57.9535064912,5.81350649119
340622.555875,3832697.9,66.23,64.7149905735,-1.51500942654
340624.027,3832702.07875,65.99,64.1245004681,-1.86549953192
340625.605375,3832706.57,57.1,60.9278812639,3.82788126395
340627.147625,3832710.95375,63.34,62.2952661813,-1.04473381872
340628.64725,3832715.21625,66.29,63.619571084,-2.67042891595
340630.185,3832719.59,63.68,63.589040083,-0.090959917043
340631.71875,3832723.94875,62.72,62.48994743,-0.230052569989
340633.173875,3832728.085,67.88,64.0937660826,-3.78623391737
340634.65825,3832732.305,65.67,63.0371774008,-2.63282259919
340636.123875,3832736.47,68.4,62.9951675077,-5.40483249232
340637.669375,3832740.865,59.56,63.8253839083,4.26538390829
340639.241,3832745.3325,59.11,63.1371871295,4.02718712948
340640.75175,3832749.62625,65.19,63.49355299,-1.69644701003
340642.245375,3832753.87,61.69,63.5844929537,1.89449295369
340643.80725,3832758.3125,61.86,60.964947401,-0.895052598961
340645.3425,3832762.67625,63.76,62.8298341588,-0.930165841178
340646.855875,3832766.97875,59.45,64.3400631385,4.89006313847
340648.389875,3832771.34,60.89,61.5548114207,0.664811420713
340649.91325,3832775.67,60.17,63.1607975964,2.99079759645
340652.928375,3832783.9475,63.23,63.6354564973,0.405456497348
340654.479125,3832788.35875,62.71,62.8952414493,0.185241449315
340655.99875,3832792.69125,72.73,69.8878052907,-2.84219470929
340657.538625,3832797.07375,64.59,63.0880646802,-1.50193531979
340607.779,3832664.17125,64.9,63.2951287005,-1.60487129948
340609.35375,3832668.65875,62.36,63.4294211117,1.06942111174
340610.868875,3832672.98125,65.97,64.0052518738,-1.96474812622
340612.205625,3832677.325,55.66,62.4082589759,6.74825897592
340613.753125,3832681.73,62.1,63.4511733938,1.35117339375
340615.2385,3832685.955,63.22,64.5131778647,1.29317786468
340616.778375,3832690.3375,56.58,61.9566661691,5.37666616913
340618.323625,3832694.73375,54.2,62.7983786492,8.5983786492
340619.778375,3832698.8725,61.97,63.6089409773,1.63894097729
340621.287375,3832703.165,59.65,62.78472305,3.13472304995
340622.86475,3832707.6525,65.22,63.7273019947,-1.49269800531
340624.396625,3832712.01,63.78,62.7186055582,-1.06139444184
340625.90075,3832716.29,62.38,63.6923249634,1.31232496338
340627.42075,3832720.615,58.79,62.020951203,3.23095120296
340628.9315,3832724.91,60.47,62.337782346,1.86778234596
340630.395,3832729.075,59.19,62.5523476777,3.36234767774
340631.888375,3832733.32375,59.68,63.5281214358,3.84812143584
340633.418375,3832737.67875,73.0,72.3065929143,-0.693407085747
340634.9465,3832742.025,56.09,57.4353616229,1.34536162293
340636.462125,3832746.33875,62.59,63.6638668275,1.07386682753
340637.95825,3832750.59125,67.02,63.2496140567,-3.7703859433
340639.458375,3832754.86125,53.59,57.0566742461,3.46667424608
340641.01425,3832759.2875,60.74,63.3708765573,2.63087655733
340642.52075,3832763.575,63.14,63.4690941184,0.329094118421
340644.036125,3832767.88625,61.01,63.5422977106,2.53229771061
340645.585875,3832772.295,60.5,62.7082150212,2.2082150212
340647.09425,3832776.585,65.71,62.7211578459,-2.98884215412
340648.617,3832780.9175,63.19,63.3397070828,0.14970708281
340650.159625,3832784.9875,60.88,58.8499814515,-2.03001854846
340651.685875,3832789.33625,61.06,63.4437514888,2.38375148884
340653.209625,3832793.6825,57.47,63.5902213742,6.12022137425
340654.72975,3832798.01,66.21,63.0899355522,-3.12006444775
340605.045625,3832665.13125,66.13,62.8690233931,-3.26097660693
340606.630375,3832669.6475,64.36,62.9203298166,-1.43967018341
340608.150375,3832673.9825,65.78,63.7892810086,-1.99071899139
340609.4685,3832678.33625,62.55,62.720649399,0.17064939898
340611.022125,3832682.75625,61.78,62.5911970765,0.811197076497
340612.509625,3832686.98875,59.44,63.1494723924,3.70947239241
340614.016625,3832691.27875,65.19,64.1325916295,-1.05740837045
340616.998875,3832699.765,67.79,63.986700094,-3.80329990599
340618.518,3832704.08625,64.82,63.073343242,-1.74665675799
340620.100375,3832708.585,64.03,64.4291415365,0.399141536522
340621.615375,3832712.8975,65.08,63.2674156599,-1.81258434007
340623.125625,3832717.195,63.78,61.5223880821,-2.25761191794
340624.6535,3832721.5425,65.66,63.5608168694,-2.09918313057
340626.1835,3832725.8975,53.47,63.064506543,9.594506543
340627.64125,3832730.045,61.89,64.5174455206,2.62744552064
340629.127875,3832734.2725,60.87,63.3377902687,2.46779026867
340630.627125,3832738.54,66.33,63.3426695584,-2.98733044164
340632.1465,3832742.8625,64.41,63.3089564723,-1.10104352767
340633.69625,3832747.27,60.34,63.4807270539,3.14072705392
340635.190125,3832751.51875,64.06,63.9881009473,-0.0718990527482
340636.701375,3832755.81875,59.74,64.0123553709,4.27235537093
340638.263,3832760.26375,62.76,61.5923138505,-1.16768614946
340639.77275,3832764.56125,62.66,63.4501744861,0.790174486081
340641.294625,3832768.88875,64.77,62.6794385411,-2.09056145886
340642.834375,3832773.27,65.98,62.9505190854,-3.02948091456
340644.344,3832777.56625,65.5,63.8156901072,-1.68430989276
340645.861375,3832781.88375,66.15,59.9156151811,-6.23438481888
340647.391875,3832785.8825,67.43,64.7105271152,-2.71947288479
340650.44125,3832794.5775,53.16,62.464197514,9.30419751402
340651.993875,3832799.00375,67.19,64.1211931891,-3.06880681094
340606.530125,3832679.2425,58.26,57.970750169,-0.289249831022
340608.10625,3832683.705,55.81,56.263292377,0.453292376985
340609.595375,3832687.9175,53.88,58.0462451591,4.16624515912
340611.088,3832692.145,69.91,61.2808352319,-8.62916476814
340612.628125,3832696.50375,59.9,58.0328797528,-1.86712024725
340614.112375,3832700.7025,55.55,54.5232543639,-1.02674563606
340615.668875,3832705.10625,52.56,57.8562168125,5.29621681251
340617.252125,3832709.585,55.34,57.0182651442,1.6782651442
340618.78075,3832713.91375,59.77,56.5226840798,-3.24731592017
340620.303,3832718.2225,73.72,63.0285625422,-10.6914374578
340621.81575,3832722.505,58.9,53.7539487844,-5.14605121555
340623.33925,3832726.81875,50.35,55.2109764116,4.86097641162
340624.8045,3832730.965,52.23,54.2317725749,2.00177257486
340627.81625,3832739.4875,54.56,53.4550837212,-1.10491627876
340629.34825,3832743.825,55.43,56.0642300291,0.634230029073
340632.39275,3832752.44375,58.67,56.7898048276,-1.8801951724
340633.916125,3832756.7525,55.16,57.9483110027,2.78831100265
340635.48925,3832761.205,53.41,56.9609239517,3.5509239517
340636.992875,3832765.46125,52.68,57.5050440544,4.82504405443
340640.081375,3832774.2025,66.59,63.8941363445,-2.69586365548
340643.126125,3832782.82,56.01,55.722775488,-0.287224512043
340603.900875,3832680.13625,55.13,57.275111026,2.145111026
340605.456875,3832684.5825,51.99,57.741546163,5.75154616301
340606.934875,3832688.8025,54.82,55.435937637,0.615937637008
340608.442375,3832693.11125,67.36,62.8936178636,-4.46638213643
340611.386375,3832701.52,49.5,59.2683150882,9.76831508822
340612.9255,3832705.915,51.36,56.7358211421,5.37582114212
340614.522625,3832710.47875,53.58,61.9668618729,8.38686187293
340616.036375,3832714.8025,68.8,60.440710073,-8.35928992701
340617.548,3832719.1225,58.5,56.9917848088,-1.50821519124
340622.01825,3832731.89,52.9,56.2834755655,3.3834755655
340623.51475,3832736.1675,74.33,69.5384839812,-4.79151601884
340625.029875,3832740.49625,62.78,59.532067261,-3.24793273903
340626.547375,3832744.83,48.8,55.9213179498,7.12131794981
340628.077875,3832749.2025,59.64,57.7295424629,-1.91045753707
340629.545,3832753.395,55.85,58.8439511998,2.99395119975
340631.045875,3832757.68125,54.02,57.4281285069,3.40812850692
340632.6275,3832762.2,60.26,58.9180681067,-1.34193189328
340634.108,3832766.42875,57.3,63.7540406035,6.45404060347
340635.585875,3832770.64875,65.11,63.3144098407,-1.79559015934
340638.673,3832779.4675,63.66,60.0951033848,-3.56489661516
340640.1695,3832783.7425,51.7,53.1767800783,1.47678007835
340600.827875,3832681.2025,48.8,55.4692641229,6.66926412293
340602.39125,3832685.6525,60.69,56.9562956981,-3.73370430185
340603.884875,3832689.905,53.87,55.0353850767,1.16538507671
340605.398375,3832694.2125,56.91,56.6472599529,-0.262740047126
340606.91175,3832698.52125,54.01,54.162572019,0.152572018982
340608.364625,3832702.655,56.5,57.6231653112,1.12316531119
340609.915625,3832707.07125,75.04,59.3081056564,-15.7318943436
340611.495875,3832711.5675,62.69,58.4666100589,-4.22338994106
340613.004875,3832715.8625,63.4,59.5646464126,-3.83535358741
340616.065,3832724.57,54.88,55.5627764899,0.6827764899
340619.016625,3832732.97375,56.65,57.133561294,0.483561294013
340620.501375,3832737.19875,55.47,58.460752937,2.99075293702
340622.017875,3832741.515,57.77,58.1139436503,0.343943650343
340625.0645,3832750.1875,57.75,56.6479092444,-1.10209075558
340626.571125,3832754.47375,60.19,57.0971092619,-3.09289073807
340628.077625,3832758.75875,52.73,57.2553723416,4.52537234159
340631.117,3832767.4125,57.86,59.4809498954,1.62094989541
340635.702875,3832780.4625,62.65,64.8049167084,2.15491670841
340637.219875,3832784.78125,51.39,57.0128490077,5.62284900769
340598.253625,3832681.97625,63.53,63.7174699198,0.187469919793
340599.815125,3832686.42625,71.71,63.2260464285,-8.4839535715
340601.292,3832690.63375,50.75,57.6912613618,6.94126136181
340604.326375,3832699.28125,63.72,63.5392025142,-0.180797485829
340607.30625,3832707.77,63.88,63.7241797585,-0.155820241485
340608.901875,3832712.3175,61.05,62.4774369286,1.42743692864
340610.409375,3832716.61375,71.05,59.187018156,-11.862981844
340613.475,3832725.35,59.68,65.2416272562,5.5616272562
340614.98225,3832729.64875,70.85,63.0351966491,-7.81480335093
340617.895625,3832737.95,72.32,64.3089456674,-8.01105433259
340619.404625,3832742.2475,68.24,59.2526137538,-8.98738624623
340620.92975,3832746.59625,69.39,72.1334622501,2.74346225012
340622.463625,3832750.9675,61.45,64.2926989528,2.84269895284
340625.440875,3832759.45,58.67,64.7353782653,6.06537826535
340627.013375,3832763.9325,64.29,62.3729225324,-1.91707746763
340628.515,3832768.21125,66.78,64.2012048369,-2.57879516313
340630.021375,3832772.50375,58.26,59.6386430092,1.37864300924
340633.093,3832781.2575,63.8,62.4773596412,-1.32264035883
340634.603625,3832785.5575,52.57,63.9204775074,11.3504775074
340618.14425,3832747.5375,72.72,65.2782164494,-7.44178355057
340619.676,3832751.90375,70.48,65.9196705791,-4.5603294209
340625.723,3832769.14375,64.98,57.9628282643,-7.01717173568
340627.228375,3832773.43375,57.91,64.2464186279,6.3364186279
340628.788875,3832777.8825,62.23,63.4596250472,1.2296250472
340630.301,3832782.19375,58.83,63.6576795418,4.82767954179
