gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.5397482552,-2.19025174478
340655.017375,3832763.75125,14.6,13.9263909311,-0.673609068946
340656.56675,3832768.1525,18.01,20.6244665111,2.61446651106
340658.10225,3832772.5125,12.38,14.1613656062,1.78136560623
340659.613625,3832776.8025,13.08,15.443618924,2.36361892397
340661.128625,3832780.90125,16.94,14.7164664558,-2.22353354418
340662.62325,3832785.15625,12.01,14.3135534683,2.30355346827
340664.142625,3832789.4725,24.52,20.0143113587,-4.50568864128
340665.680375,3832793.84625,11.22,13.4959770806,2.27597708058
340616.063625,3832661.39375,11.99,17.1643975141,5.17439751414
340617.624,3832665.83625,7.16,10.0109513401,2.85095134011
340619.142,3832670.15625,14.74,17.3303961122,2.59039611221
340620.484625,3832674.4975,14.22,19.1994594066,4.97945940662
340622.028,3832678.8825,18.45,14.6702713819,-3.77972861807
340623.525625,3832683.13625,13.74,14.1313129428,0.391312942771
340625.046625,3832687.45625,13.6,13.2462260731,-0.353773926921
340626.593625,3832691.85,11.42,13.7669288821,2.34692888214
340628.068,3832696.04,10.74,15.8454214198,5.10542141985
340629.59,3832700.36,29.56,22.6058510962,-6.95414890382
340631.148375,3832704.7875,9.94,13.9295987403,3.98959874032
340632.675125,3832709.12375,12.25,16.2987802088,4.04878020882
340634.18875,3832713.4225,15.34,14.6778413276,-0.662158672375
340635.683,3832717.67,9.71,13.9378172452,4.22781724517
340637.205625,3832721.99,14.1,14.2689925306,0.168992530562
340638.688,3832726.2025,7.93,13.5303452019,5.60034520186
340640.189625,3832730.4675,15.59,14.8972700397,-0.692729960341
340641.699,3832734.75625,15.11,14.9031778781,-0.206822121864
340643.21625,3832739.0625,14.52,13.6424990159,-0.877500984096
340644.764,3832743.4625,12.32,14.5497076648,2.22970766478
340646.281,3832747.77,13.68,13.9253559064,0.245355906372
340647.784,3832752.03875,14.17,14.1213777078,-0.0486222921827
340649.33275,3832756.4375,12.17,13.9388450562,1.76884505623
340652.367,3832765.05625,12.84,14.3032198984,1.46321989839
340653.908875,3832769.43625,11.15,14.2433291461,3.09332914609
340655.43,3832773.75625,13.63,14.3489191902,0.718919190216
340656.929,3832778.0125,15.95,14.7580652987,-1.19193470133
340658.457625,3832782.05,6.05,15.7553719746,9.70537197457
340659.977375,3832786.37,12.67,14.033446529,1.36344652898
340661.493,3832790.6825,17.81,16.2536893343,-1.55631066567
340663.024375,3832795.04375,15.09,14.1628214209,-0.927178579071
340613.23575,3832662.39625,21.55,14.1129632615,-7.43703673854
340614.796375,3832666.8475,10.7,14.0371623537,3.33716235371
340616.304125,3832671.15,8.04,15.6202744714,7.58027447137
340617.650875,3832675.42875,16.56,14.5024396643,-2.0575603357
340619.187375,3832679.80625,13.41,15.0179734628,1.6079734628
340620.686375,3832684.0725,9.35,14.2994040075,4.94940400746
340622.216,3832688.43,27.8,24.7972422545,-3.00275774553
340623.75,3832692.79875,13.73,13.359305808,-0.370694192025
340625.220125,3832696.9875,14.13,14.5341169436,0.404116943615
340626.743125,3832701.32375,16.26,14.5573825328,-1.70261746716
340628.271125,3832705.675,17.09,14.331177104,-2.75882289604
340629.78525,3832709.9875,16.76,16.8503292602,0.0903292601853
340631.33475,3832714.4,20.95,23.9717489195,3.02174891945
340632.895,3832718.8475,15.96,14.3203693622,-1.63963063777
340634.4145,3832723.175,14.68,15.8763794508,1.19637945078
340635.84725,3832727.25375,10.55,14.1875083346,3.6375083346
340637.315125,3832731.43375,16.22,14.7640468201,-1.45595317986
340638.805625,3832735.68,13.62,14.423543071,0.803543070986
340640.33175,3832740.02625,17.83,14.6638470315,-3.16615296848
340641.882375,3832744.4425,13.12,14.4482508947,1.32825089474
340644.821875,3832752.81125,17.82,14.8928283496,-2.92717165045
340646.4035,3832757.31625,15.91,14.6178109548,-1.29218904519
340647.97725,3832761.80125,20.38,16.6227897746,-3.75721022539
340649.515375,3832766.18375,12.49,14.1347259275,1.64472592749
340651.044625,3832770.5375,10.1,18.0212978235,7.92129782352
340652.5265,3832774.7575,14.5,13.7637853466,-0.73621465336
340654.004125,3832778.96625,18.12,14.9435910067,-3.17640899325
340655.521625,3832783.03,14.9,14.8179114409,-0.0820885591275
340657.052125,3832787.39375,18.35,14.2624229634,-4.08757703664
340658.55675,3832791.685,11.15,14.1772388129,3.02723881286
340660.073125,3832796.0125,5.99,15.8647984783,9.87479847834
340610.547125,3832663.24375,16.83,14.0106094007,-2.81939059931
340612.118125,3832667.71875,10.55,13.8825349461,3.33253494612
340613.646,3832672.0675,12.83,14.0600615429,1.2300615429
340614.965625,3832676.32125,14.1,14.5439816384,0.443981638408
340616.48875,3832680.6525,16.24,14.6715735102,-1.56842648983
340617.996625,3832684.9375,16.41,13.9199565663,-2.49004343366
340619.537875,3832689.32125,16.71,15.0158165516,-1.69418344836
340621.106625,3832693.77875,29.2,19.1593028402,-10.0406971598
340622.555875,3832697.9,14.83,13.3327021651,-1.49729783492
340624.027,3832702.07875,11.05,13.5394171903,2.48941719032
340625.605375,3832706.57,19.89,18.9264487201,-0.963551279924
340627.147625,3832710.95375,16.32,14.8229523374,-1.49704766264
340628.64725,3832715.21625,12.98,13.6845196528,0.704519652794
340630.185,3832719.59,15.53,14.9584438062,-0.571556193846
340631.71875,3832723.94875,20.35,16.7861135018,-3.56388649822
340633.173875,3832728.085,10.78,13.591122407,2.81112240704
340634.65825,3832732.305,12.3,13.9174294717,1.61742947167
340636.123875,3832736.47,11.12,13.5832400399,2.46324003986
340637.669375,3832740.865,14.73,13.2864030041,-1.44359699593
340639.241,3832745.3325,18.48,14.7379626336,-3.74203736642
340640.75175,3832749.62625,12.73,14.5350539499,1.80505394995
340642.245375,3832753.87,15.68,13.6411627062,-2.0388372938
340643.80725,3832758.3125,19.81,18.0419665476,-1.76803345242
340645.3425,3832762.67625,15.51,15.6171832051,0.107183205149
340646.855875,3832766.97875,18.4,13.676043867,-4.72395613296
340648.389875,3832771.34,18.21,17.2163017539,-0.993698246149
340649.91325,3832775.67,15.34,13.9400201185,-1.39997988151
340652.928375,3832783.9475,9.1,14.2063181398,5.10631813985
340654.479125,3832788.35875,17.97,14.9272340844,-3.04276591563
340655.99875,3832792.69125,9.3,11.1674162978,1.86741629775
340657.538625,3832797.07375,14.34,13.8526799793,-0.487320020683
340607.779,3832664.17125,11.07,15.0512012137,3.98120121369
340609.35375,3832668.65875,13.67,14.1244535919,0.454453591868
340610.868875,3832672.98125,8.1,13.2336255843,5.13362558431
340612.205625,3832677.325,22.32,17.5850519022,-4.73494809776
340613.753125,3832681.73,15.46,14.1430706587,-1.31692934129
340615.2385,3832685.955,11.6,14.6031809066,3.00318090665
340616.778375,3832690.3375,26.4,17.9436285478,-8.45637145223
340618.323625,3832694.73375,24.41,15.2443387889,-9.16566121115
340619.778375,3832698.8725,16.38,13.6843840652,-2.6956159348
340621.287375,3832703.165,16.71,13.9512997066,-2.75870029338
340622.86475,3832707.6525,13.9,14.4444107645,0.544410764535
340624.396625,3832712.01,11.51,14.4627416366,2.95274163662
340625.90075,3832716.29,17.55,15.1904313058,-2.35956869418
340627.42075,3832720.615,20.29,16.624861158,-3.66513884196
340628.9315,3832724.91,21.28,18.1716562501,-3.10834374986
340630.395,3832729.075,19.99,17.2675286267,-2.72247137326
340631.888375,3832733.32375,16.85,14.8090324551,-2.04096754485
340633.418375,3832737.67875,10.38,9.54094533323,-0.839054666768
340634.9465,3832742.025,20.96,22.5633978476,1.60339784755
340636.462125,3832746.33875,9.4,13.4634478452,4.06344784522
340637.95825,3832750.59125,10.94,14.0083061523,3.06830615228
340639.458375,3832754.86125,21.14,24.7622039668,3.6222039668
340641.01425,3832759.2875,14.36,15.1543173073,0.794317307269
340642.52075,3832763.575,14.57,14.4880886351,-0.0819113648824
340644.036125,3832767.88625,17.43,14.4833412385,-2.94665876151
340645.585875,3832772.295,14.64,14.3811452938,-0.25885470624
340647.09425,3832776.585,12.18,15.3899013434,3.2099013434
340648.617,3832780.9175,14.2,14.4958791178,0.295879117787
340650.159625,3832784.9875,20.55,21.1265714772,0.576571477213
340651.685875,3832789.33625,16.54,13.9895594401,-2.55044055994
340653.209625,3832793.6825,12.58,14.0086353703,1.42863537028
340654.72975,3832798.01,9.3,14.2994903975,4.9994903975
340605.045625,3832665.13125,12.1,15.3828716009,3.28287160095
340606.630375,3832669.6475,14.29,16.3278677043,2.03786770431
340608.150375,3832673.9825,14.14,14.5979757954,0.457975795364
340609.4685,3832678.33625,13.66,15.1438493374,1.48384933737
340611.022125,3832682.75625,15.07,14.9863858046,-0.0836141954209
340612.509625,3832686.98875,18.96,14.7927613771,-4.16723862291
340614.016625,3832691.27875,13.52,13.1750506351,-0.344949364885
340616.998875,3832699.765,9.4,14.7806122468,5.38061224675
340618.518,3832704.08625,16.44,14.9619083441,-1.47809165593
340620.100375,3832708.585,13.91,13.5245740515,-0.385425948549
340621.615375,3832712.8975,10.95,14.5588046985,3.60880469855
340623.125625,3832717.195,14.11,13.7989974749,-0.311002525071
340624.6535,3832721.5425,11.44,14.5188376373,3.07883763733
340626.1835,3832725.8975,16.28,14.905531798,-1.37446820198
340627.64125,3832730.045,20.83,14.662012667,-6.16798733301
340629.127875,3832734.2725,24.95,14.5816662672,-10.3683337328
340630.627125,3832738.54,12.53,14.4013576086,1.87135760859
340632.1465,3832742.8625,12.59,14.5671183132,1.97711831319
340633.69625,3832747.27,18.47,14.6891481778,-3.78085182216
340635.190125,3832751.51875,13.9,13.7101135959,-0.189886404054
340636.701375,3832755.81875,16.31,13.2329463311,-3.07705366886
340638.263,3832760.26375,16.38,16.8154375032,0.435437503209
340639.77275,3832764.56125,13.33,14.5043916938,1.17439169382
340641.294625,3832768.88875,13.34,14.7547285606,1.41472856057
340642.834375,3832773.27,11.14,15.4715826836,4.33158268359
340644.344,3832777.56625,14.69,17.3282986583,2.6382986583
340645.861375,3832781.88375,19.21,22.2944058396,3.08440583959
340647.391875,3832785.8825,14.47,16.818857041,2.34885704096
340650.44125,3832794.5775,28.11,18.5407887026,-9.56921129742
340651.993875,3832799.00375,11.6,16.3881802343,4.78818023431
340606.530125,3832679.2425,17.69,21.2189423867,3.52894238671
340608.10625,3832683.705,23.32,24.4460629965,1.12606299652
340609.595375,3832687.9175,27.13,23.4743841421,-3.65561585791
340611.088,3832692.145,13.53,16.649842782,3.11984278199
340612.628125,3832696.50375,19.08,21.3849335133,2.30493351329
340614.112375,3832700.7025,23.86,23.9931672179,0.133167217852
340615.668875,3832705.10625,27.19,23.095177494,-4.094822506
340617.252125,3832709.585,31.7,24.5108007269,-7.18919927307
340618.78075,3832713.91375,22.32,22.9635750146,0.643575014601
340620.303,3832718.2225,7.09,17.3623279994,10.2723279994
340621.81575,3832722.505,22.63,24.6454742043,2.01547420429
340623.33925,3832726.81875,31.47,23.5757520146,-7.89424798538
340624.8045,3832730.965,29.29,24.9677412156,-4.32225878444
340627.81625,3832739.4875,28.23,26.5793935148,-1.65060648524
340629.34825,3832743.825,28.04,24.7025904578,-3.33740954218
340632.39275,3832752.44375,22.22,24.2735121291,2.0535121291
340633.916125,3832756.7525,22.28,22.3580417451,0.0780417451095
340635.48925,3832761.205,25.95,22.6333336932,-3.3166663068
340636.992875,3832765.46125,23.48,22.3394887653,-1.14051123469
340640.081375,3832774.2025,16.4,16.2995080139,-0.100491986116
340643.126125,3832782.82,27.78,24.3100471606,-3.46995283942
340603.900875,3832680.13625,24.35,23.4852001481,-0.864799851886
340605.456875,3832684.5825,26.44,17.6159885281,-8.82401147192
340606.934875,3832688.8025,29.81,22.7376956855,-7.07230431453
340608.442375,3832693.11125,11.27,18.9269389565,7.65693895654
340611.386375,3832701.52,30.88,18.3493295085,-12.5306704915
340612.9255,3832705.915,23.18,22.7386091642,-0.44139083583
340614.522625,3832710.47875,28.4,19.4762473925,-8.92375260749
340616.036375,3832714.8025,10.69,18.1004720913,7.41047209131
340617.548,3832719.1225,18.75,23.8641147187,5.11411471869
340622.01825,3832731.89,25.19,24.5276175888,-0.662382411162
340623.51475,3832736.1675,8.91,10.7114663816,1.80146638157
340625.029875,3832740.49625,15.31,20.7401741611,5.43017416112
340626.547375,3832744.83,38.1,23.6221472595,-14.4778527405
340628.077875,3832749.2025,23.41,22.6978572282,-0.712142771751
340629.545,3832753.395,21.98,21.0571132153,-0.922886784743
340631.045875,3832757.68125,26.49,23.6343476944,-2.85565230558
340632.6275,3832762.2,20.12,21.0881088281,0.968108828127
340634.108,3832766.42875,23.05,17.4668594405,-5.58314055953
340635.585875,3832770.64875,16.25,16.1320200169,-0.117979983075
340638.673,3832779.4675,17.43,20.1478186313,2.71781863133
340640.1695,3832783.7425,30.96,24.6367650179,-6.32323498212
340600.827875,3832681.2025,29.85,25.6976979264,-4.15230207363
340602.39125,3832685.6525,21.05,23.1650868158,2.11508681583
340603.884875,3832689.905,33.1,23.2378007897,-9.86219921029
340605.398375,3832694.2125,24.15,24.6509180429,0.500918042928
340606.91175,3832698.52125,29.31,23.4142367649,-5.89576323512
340608.364625,3832702.655,26.41,22.1015183448,-4.30848165524
340609.915625,3832707.07125,8.45,22.1896900879,13.7396900879
340611.495875,3832711.5675,18.35,21.9540949504,3.60409495038
340613.004875,3832715.8625,18.62,22.7698168602,4.14981686023
340616.065,3832724.57,26.58,24.2011543499,-2.37884565011
340619.016625,3832732.97375,22.04,23.0044109088,0.964410908844
340620.501375,3832737.19875,25.53,23.586609521,-1.94339047895
340622.017875,3832741.515,22.06,22.7913772502,0.731377250191
340625.0645,3832750.1875,23.84,22.3833815313,-1.45661846865
340626.571125,3832754.47375,22.01,24.8426932421,2.83269324209
340628.077625,3832758.75875,26.28,23.725403137,-2.554596863
340631.117,3832767.4125,22.14,24.4336053486,2.29360534855
340635.702875,3832780.4625,17.56,17.0128411459,-0.547158854143
340637.219875,3832784.78125,27.03,23.4416462766,-3.58835372343
340598.253625,3832681.97625,10.75,14.3243566961,3.5743566961
340599.815125,3832686.42625,11.27,17.3179380441,6.04793804412
340601.292,3832690.63375,27.93,23.2548748842,-4.67512511585
340604.326375,3832699.28125,11.8,14.0174396409,2.21743964088
340607.30625,3832707.77,15.92,17.0797174376,1.15971743762
340608.901875,3832712.3175,17.01,14.0467904881,-2.96320951187
340610.409375,3832716.61375,9.06,23.8600079877,14.8000079877
340613.475,3832725.35,14.64,14.5410321864,-0.0989678135576
340614.98225,3832729.64875,7.19,15.3888834554,8.19888345535
340617.895625,3832737.95,9.38,18.849846912,9.46984691201
340619.404625,3832742.2475,12.51,24.7425554365,12.2325554365
340620.92975,3832746.59625,11.26,9.07842853274,-2.18157146726
340622.463625,3832750.9675,18.64,14.566906678,-4.07309332203
340625.440875,3832759.45,20.1,14.0702718892,-6.02972811078
340627.013375,3832763.9325,11.47,14.7724489004,3.30244890039
340628.515,3832768.21125,11.12,16.5275210601,5.40752106015
340630.021375,3832772.50375,23.19,24.3761848106,1.18618481061
340633.093,3832781.2575,15.8,18.3732689184,2.5732689184
340634.603625,3832785.5575,31.44,17.0459445796,-14.3940554204
340618.14425,3832747.5375,8.77,14.237876668,5.46787666797
340619.676,3832751.90375,11.35,14.6753941709,3.32539417093
340625.723,3832769.14375,16.09,22.686580722,6.596580722
340627.228375,3832773.43375,18.71,15.1320461773,-3.57795382267
340628.788875,3832777.8825,15.85,16.2809699039,0.430969903916
340630.301,3832782.19375,19.81,17.6032562408,-2.20674375925
