gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.4038679232,1.01386792315
340656.56675,3832768.1525,26.64,31.1608586705,4.52085867049
340658.10225,3832772.5125,21.44,22.8126299017,1.37262990172
340659.613625,3832776.8025,22.14,24.7546331089,2.61463310895
340661.128625,3832780.90125,23.25,22.2751165004,-0.974883499598
340662.62325,3832785.15625,20.49,23.6247183928,3.13471839279
340664.142625,3832789.4725,33.65,30.8573496788,-2.79265032121
340665.680375,3832793.84625,20.87,22.1027162039,1.2327162039
340616.063625,3832661.39375,23.88,26.8256580315,2.94565803153
340617.624,3832665.83625,13.36,18.8734101053,5.51341010529
340619.142,3832670.15625,22.35,26.6530564562,4.30305645623
340620.484625,3832674.4975,23.99,28.394338725,4.40433872503
340622.028,3832678.8825,28.85,22.6105788613,-6.23942113868
340623.525625,3832683.13625,21.79,21.8628159011,0.0728159010704
340625.046625,3832687.45625,24.29,22.3087485447,-1.9812514553
340626.593625,3832691.85,20.09,22.2018971574,2.11189715737
340628.068,3832696.04,20.68,24.4294360121,3.74943601209
340629.59,3832700.36,38.05,32.4790547612,-5.57094523885
340631.148375,3832704.7875,20.41,22.6808374326,2.2708374326
340632.675125,3832709.12375,19.9,25.9643953992,6.06439539923
340634.18875,3832713.4225,27.38,22.7827209665,-4.59727903353
340635.683,3832717.67,23.12,24.1224738538,1.00247385382
340637.205625,3832721.99,21.49,22.2695493087,0.779549308705
340638.688,3832726.2025,19.45,22.2190689913,2.76906899131
340640.189625,3832730.4675,24.9,22.6641684973,-2.23583150274
340641.699,3832734.75625,25.65,24.9763210083,-0.673678991684
340643.21625,3832739.0625,22.58,22.7706630527,0.190663052705
340644.764,3832743.4625,23.15,22.1659824539,-0.984017546124
340646.281,3832747.77,21.53,21.6678913399,0.137891339896
340647.784,3832752.03875,22.44,22.5363288188,0.0963288188272
340649.33275,3832756.4375,20.49,22.5090887001,2.01908870013
340652.367,3832765.05625,25.24,22.0813695922,-3.15863040782
340653.908875,3832769.43625,22.52,22.8618593266,0.341859326558
340655.43,3832773.75625,18.97,22.8419024269,3.87190242687
340656.929,3832778.0125,20.42,23.2730780542,2.85307805419
340658.457625,3832782.05,23.02,26.231180875,3.21118087495
340659.977375,3832786.37,21.74,22.2320987743,0.492098774331
340661.493,3832790.6825,26.46,25.7714819836,-0.68851801636
340663.024375,3832795.04375,19.96,22.3298774041,2.36987740406
340613.23575,3832662.39625,34.91,21.8005243969,-13.1094756031
340614.796375,3832666.8475,14.41,21.6868168844,7.27681688438
340616.304125,3832671.15,11.62,26.6638656469,15.0438656469
340617.650875,3832675.42875,23.06,22.6075549607,-0.452445039302
340619.187375,3832679.80625,23.02,23.7795247124,0.759524712416
340620.686375,3832684.0725,22.26,24.7478844383,2.48788443826
340622.216,3832688.43,37.9,33.9550065573,-3.9449934427
340623.75,3832692.79875,16.92,22.6203962961,5.70039629607
340625.220125,3832696.9875,20.02,22.6452792941,2.62527929412
340626.743125,3832701.32375,23.39,22.489940036,-0.900059964012
340628.271125,3832705.675,26.06,22.2422516306,-3.81774836937
340629.78525,3832709.9875,27.07,26.5696898251,-0.500310174908
340631.33475,3832714.4,32.58,32.9934541461,0.413454146122
340632.895,3832718.8475,26.25,22.0853223401,-4.1646776599
340634.4145,3832723.175,21.35,24.089423926,2.73942392599
340635.84725,3832727.25375,21.93,24.0213014258,2.09130142585
340637.315125,3832731.43375,23.47,23.0412588068,-0.428741193166
340638.805625,3832735.68,20.67,22.451829368,1.78182936801
340640.33175,3832740.02625,26.77,23.0445456241,-3.72545437589
340641.882375,3832744.4425,22.66,22.3238489162,-0.336151083823
340644.821875,3832752.81125,26.44,23.3209659469,-3.11903405313
340646.4035,3832757.31625,24.12,22.527004568,-1.59299543199
340647.97725,3832761.80125,29.97,26.3457158271,-3.6242841729
340649.515375,3832766.18375,21.54,22.662607181,1.12260718102
340651.044625,3832770.5375,16.78,29.0754356924,12.2954356924
340652.5265,3832774.7575,21.71,22.5918246443,0.881824644317
340654.004125,3832778.96625,28.9,23.3658346751,-5.53416532493
340655.521625,3832783.03,26.1,25.4943388199,-0.605661180089
340657.052125,3832787.39375,32.42,22.8704739326,-9.54952606743
340658.55675,3832791.685,19.15,22.0005435807,2.8505435807
340660.073125,3832796.0125,16.81,24.1707225652,7.36072256522
340610.547125,3832663.24375,24.04,21.9334226962,-2.1065773038
340612.118125,3832667.71875,17.13,21.3734061394,4.24340613944
340613.646,3832672.0675,16.39,21.8060978472,5.4160978472
340614.965625,3832676.32125,22.32,22.6490492932,0.329049293228
340616.48875,3832680.6525,25.09,22.2876508027,-2.80234919732
340617.996625,3832684.9375,16.09,22.8144279813,6.72442798134
340619.537875,3832689.32125,21.15,22.7630252919,1.61302529188
340621.106625,3832693.77875,39.19,29.5782976182,-9.61170238181
340622.555875,3832697.9,19.23,22.0327717318,2.80277173185
340624.027,3832702.07875,20.35,21.4668307422,1.11683074219
340625.605375,3832706.57,31.72,28.1933150829,-3.5266849171
340627.147625,3832710.95375,19.72,23.2980836137,3.57808361375
340628.64725,3832715.21625,19.44,22.7830581595,3.3430581595
340630.185,3832719.59,22.48,22.6794805079,0.199480507863
340631.71875,3832723.94875,30.4,26.9011538525,-3.4988461475
340633.173875,3832728.085,16.84,22.6857350494,5.84573504936
340634.65825,3832732.305,19.48,22.3127879641,2.8327879641
340636.123875,3832736.47,15.16,21.7486872779,6.58868727786
340637.669375,3832740.865,26.62,21.9240003693,-4.6959996307
340639.241,3832745.3325,26.44,23.2212918396,-3.21870816042
340640.75175,3832749.62625,18.48,22.6768514699,4.19685146988
340642.245375,3832753.87,22.28,22.2638712824,-0.0161287176033
340643.80725,3832758.3125,29.72,28.0411458523,-1.67885414772
340645.3425,3832762.67625,24.28,25.2976743197,1.01767431973
340646.855875,3832766.97875,27.4,22.3922747884,-5.0077252116
340648.389875,3832771.34,27.52,26.9369745859,-0.583025414128
340649.91325,3832775.67,24.21,22.0995905805,-2.11040941953
340652.928375,3832783.9475,21.71,22.9916691216,1.28166912163
340654.479125,3832788.35875,25.49,24.2380683369,-1.25193166312
340655.99875,3832792.69125,18.4,20.0654573956,1.66545739562
340657.538625,3832797.07375,22.05,22.3535261504,0.303526150372
340607.779,3832664.17125,17.72,22.8122935842,5.09229358424
340609.35375,3832668.65875,21.63,22.0119408464,0.381940846404
340610.868875,3832672.98125,18.6,22.3442410617,3.74424106171
340612.205625,3832677.325,32.33,26.5224177264,-5.8075822736
340613.753125,3832681.73,24.72,21.9414351508,-2.77856484919
340615.2385,3832685.955,23.31,21.8896491161,-1.42035088386
340616.778375,3832690.3375,36.41,29.196645478,-7.21335452196
340618.323625,3832694.73375,32.96,24.2307215662,-8.72927843385
340619.778375,3832698.8725,25.41,24.978070461,-0.431929538997
340621.287375,3832703.165,26.55,22.1969470485,-4.3530529515
340622.86475,3832707.6525,20.94,22.5075591187,1.56755911872
340624.396625,3832712.01,21.24,22.7242002708,1.48420027075
340625.90075,3832716.29,27.91,25.659602642,-2.25039735805
340627.42075,3832720.615,32.5,27.0904645094,-5.40953549057
340628.9315,3832724.91,30.3,27.5563053088,-2.7436946912
340630.395,3832729.075,30.86,27.0094088971,-3.85059110293
340631.888375,3832733.32375,27.5,23.8599659281,-3.64003407188
340633.418375,3832737.67875,17.05,17.7795975251,0.729597525146
340634.9465,3832742.025,30.71,32.6041255127,1.8941255127
340636.462125,3832746.33875,21.99,22.1567575968,0.166757596838
340637.95825,3832750.59125,17.18,23.0531547242,5.87315472424
340639.458375,3832754.86125,33.34,33.6262405751,0.286240575101
340641.01425,3832759.2875,21.24,23.5873083156,2.34730831561
340642.52075,3832763.575,21.73,22.3447725331,0.614772533053
340644.036125,3832767.88625,26.62,22.8398158299,-3.78018417009
340645.585875,3832772.295,23.67,23.049964494,-0.620035506014
340647.09425,3832776.585,18.58,23.9081286534,5.32812865342
340648.617,3832780.9175,26.56,23.9231887836,-2.63681121642
340650.159625,3832784.9875,32.59,30.3106081697,-2.27939183035
340651.685875,3832789.33625,26.51,21.8586346684,-4.6513653316
340653.209625,3832793.6825,26.71,22.201353732,-4.50864626797
340654.72975,3832798.01,22.05,24.3243533358,2.2743533358
340605.045625,3832665.13125,18.48,23.1469983286,4.66699832861
340606.630375,3832669.6475,23.09,26.2201433845,3.13014338452
340608.150375,3832673.9825,18.99,22.2174179645,3.22741796452
340609.4685,3832678.33625,21.85,23.6254084352,1.77540843523
340611.022125,3832682.75625,23.94,23.5533363309,-0.386663669062
340612.509625,3832686.98875,28.05,22.0054660461,-6.04453395394
340614.016625,3832691.27875,23.45,22.1589369026,-1.29106309745
340616.998875,3832699.765,21.35,25.0274421712,3.67744217124
340618.518,3832704.08625,23.6,23.0679944622,-0.532005537834
340620.100375,3832708.585,21.62,22.2646079851,0.644607985098
340621.615375,3832712.8975,20.67,22.4158938872,1.74589388718
340623.125625,3832717.195,23.82,21.8775985554,-1.9424014446
340624.6535,3832721.5425,18.52,22.343644056,3.82364405602
340626.1835,3832725.8975,27.82,24.2754483439,-3.54455165607
340627.64125,3832730.045,31.47,22.9976299381,-8.47237006188
340629.127875,3832734.2725,31.88,22.4294311357,-9.45056886428
340630.627125,3832738.54,20.86,22.3058693624,1.44586936238
340632.1465,3832742.8625,23.47,25.5321608379,2.06216083793
340633.69625,3832747.27,27.16,22.6798992063,-4.48010079372
340635.190125,3832751.51875,23.49,22.0479437954,-1.44205620465
340636.701375,3832755.81875,25.79,22.3625370054,-3.42746299458
340638.263,3832760.26375,27.57,27.3307471213,-0.239252878692
340639.77275,3832764.56125,23.05,22.4566460652,-0.59335393483
340641.294625,3832768.88875,21.55,23.4503183384,1.90031833836
340642.834375,3832773.27,17.04,23.4592392136,6.41923921363
340644.344,3832777.56625,22.39,26.2808688053,3.89086880531
340645.861375,3832781.88375,22.44,31.5335195451,9.09351954506
340647.391875,3832785.8825,23.1,24.9018962992,1.80189629923
340650.44125,3832794.5775,38.66,28.5174223209,-10.1425776791
340651.993875,3832799.00375,20.91,24.7671065387,3.85710653872
340606.530125,3832679.2425,29.56,30.8003311095,1.24033110951
340608.10625,3832683.705,31.63,33.5497500012,1.91975000115
340609.595375,3832687.9175,37.91,33.0694575637,-4.84054243627
340611.088,3832692.145,21.02,25.3186292619,4.2986292619
340612.628125,3832696.50375,28.28,27.9193608506,-0.360639149434
340614.112375,3832700.7025,32.36,33.1041830514,0.744183051429
340615.668875,3832705.10625,38.11,32.9460291339,-5.16397086606
340617.252125,3832709.585,39.74,32.5261337149,-7.21386628513
340618.78075,3832713.91375,30.38,32.6892743369,2.30927433691
340620.303,3832718.2225,16.67,26.1547373371,9.48473733714
340621.81575,3832722.505,31.37,33.7732935873,2.40329358732
340623.33925,3832726.81875,40.09,33.0859681055,-7.00403189448
340624.8045,3832730.965,38.23,34.5180698942,-3.71193010578
340627.81625,3832739.4875,37.0,34.9489874301,-2.0510125699
340629.34825,3832743.825,36.39,33.9287107702,-2.46128922977
340632.39275,3832752.44375,29.67,33.762152354,4.09215235399
340633.916125,3832756.7525,34.45,32.5480487402,-1.90195125977
340635.48925,3832761.205,37.22,31.941456782,-5.27854321798
340636.992875,3832765.46125,36.61,31.3244377343,-5.28556226568
340640.081375,3832774.2025,23.1,24.4675476851,1.36754768511
340643.126125,3832782.82,33.37,33.7095601329,0.339560132883
340603.900875,3832680.13625,31.24,31.5950709997,0.355070999749
340605.456875,3832684.5825,35.45,27.2051926155,-8.24480738454
340606.934875,3832688.8025,34.99,31.1292193081,-3.86078069186
340608.442375,3832693.11125,21.57,28.2003253409,6.63032534093
340611.386375,3832701.52,40.73,27.2335938025,-13.4964061975
340612.9255,3832705.915,33.58,32.2459877395,-1.33401226046
340614.522625,3832710.47875,39.26,26.5777326779,-12.6822673221
340616.036375,3832714.8025,20.53,29.0370049212,8.50700492121
340617.548,3832719.1225,30.57,33.0730248957,2.5030248957
340622.01825,3832731.89,38.49,33.2670889715,-5.22291102851
340623.51475,3832736.1675,16.71,19.1174096286,2.40740962855
340625.029875,3832740.49625,22.05,30.1641017959,8.11410179588
340626.547375,3832744.83,42.57,32.8568879166,-9.71311208342
340628.077875,3832749.2025,32.07,32.5831971411,0.513197141066
340629.545,3832753.395,30.12,30.9150183558,0.795018355829
340631.045875,3832757.68125,35.18,32.9078229404,-2.27217705956
340632.6275,3832762.2,29.19,29.1077810417,-0.0822189583225
340634.108,3832766.42875,31.68,25.4019379813,-6.27806201865
340635.585875,3832770.64875,24.02,24.6495996198,0.629599619792
340638.673,3832779.4675,27.89,29.3530926324,1.46309263244
340640.1695,3832783.7425,41.28,33.3524768948,-7.92752310523
340600.827875,3832681.2025,39.46,34.4230036462,-5.03699635383
340602.39125,3832685.6525,29.77,32.0524631756,2.28246317559
340603.884875,3832689.905,39.93,32.702278882,-7.22772111796
340605.398375,3832694.2125,31.38,32.7382070536,1.35820705357
340606.91175,3832698.52125,36.78,33.1632661112,-3.61673388881
340608.364625,3832702.655,35.11,30.6419204591,-4.46807954085
340609.915625,3832707.07125,15.71,31.0637907195,15.3537907195
340611.495875,3832711.5675,27.19,30.330484145,3.14048414501
340613.004875,3832715.8625,27.93,31.8795023394,3.94950233942
340616.065,3832724.57,35.28,33.2596060218,-2.02039397816
340619.016625,3832732.97375,33.94,32.710423985,-1.22957601496
340620.501375,3832737.19875,35.03,32.1582291893,-2.87177081071
340622.017875,3832741.515,29.67,31.2847773617,1.61477736171
340625.0645,3832750.1875,33.54,32.2732930117,-1.26670698835
340626.571125,3832754.47375,32.12,33.9717756607,1.8517756607
340628.077625,3832758.75875,36.47,32.1528932495,-4.31710675048
340631.117,3832767.4125,30.83,33.5899125755,2.75991257552
340635.702875,3832780.4625,28.06,25.934831901,-2.12516809897
340637.219875,3832784.78125,37.05,32.9638739035,-4.08612609646
340598.253625,3832681.97625,22.31,23.2152118725,0.905211872473
340599.815125,3832686.42625,14.27,24.718986386,10.448986386
340601.292,3832690.63375,37.1,32.702278882,-4.39772111796
340604.326375,3832699.28125,22.18,23.708560541,1.52856054105
340607.30625,3832707.77,23.15,25.740165716,2.59016571599
340608.901875,3832712.3175,27.37,23.4851916144,-3.88480838564
340610.409375,3832716.61375,21.44,33.4641230245,12.0241230245
340613.475,3832725.35,27.78,23.2420015624,-4.53799843765
340614.98225,3832729.64875,15.6,24.7283521467,9.12835214673
340617.895625,3832737.95,15.62,26.2653256367,10.6453256367
340619.404625,3832742.2475,18.98,33.9061167425,14.9261167425
340620.92975,3832746.59625,21.41,17.9809667183,-3.42903328171
340622.463625,3832750.9675,29.31,23.3632791023,-5.94672089771
340625.440875,3832759.45,29.2,22.3582372763,-6.84176272371
340627.013375,3832763.9325,22.15,24.1718288742,2.02182887421
340628.515,3832768.21125,20.11,23.3585460479,3.24854604794
340630.021375,3832772.50375,34.4,32.8637282311,-1.53627176895
340633.093,3832781.2575,24.08,25.530835642,1.450835642
340634.603625,3832785.5575,37.49,25.4578541074,-12.0321458926
340618.14425,3832747.5375,15.45,23.0314953026,7.58149530263
340619.676,3832751.90375,17.79,22.0806388699,4.2906388699
340625.723,3832769.14375,25.61,31.8871228998,6.27712289981
340627.228375,3832773.43375,31.55,22.5241432047,-9.02585679527
340628.788875,3832777.8825,27.17,25.3344898543,-1.83551014566
340630.301,3832782.19375,28.8,26.4875530795,-2.31244692051
