gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340612.205625,3832677.325,61.98,61.41,-0.57
340613.753125,3832681.73,61.39,59.818,-1.572
340615.2385,3832685.955,62.03,61.126,-0.904
340616.778375,3832690.3375,63.84,59.156,-4.684
340618.323625,3832694.73375,63.25,60.278,-2.972
340619.778375,3832698.8725,61.37,60.744,-0.626
340621.287375,3832703.165,61.71,61.68,-0.03
340622.86475,3832707.6525,59.84,61.564,1.724
340624.396625,3832712.01,61.47,60.782,-0.688
340625.90075,3832716.29,61.89,61.152,-0.738
340627.42075,3832720.615,61.7,61.228,-0.472
340628.9315,3832724.91,58.77,61.814,3.044
340630.395,3832729.075,61.69,61.274,-0.416
340631.888375,3832733.32375,62.32,61.232,-1.088
340633.418375,3832737.67875,54.05,62.036,7.986
340634.9465,3832742.025,62.78,61.37,-1.41
340636.462125,3832746.33875,64.58,61.222,-3.358
340637.95825,3832750.59125,60.81,62.182,1.372
340639.458375,3832754.86125,68.56,63.656,-4.904
340641.01425,3832759.2875,62.79,63.02,0.23
340642.52075,3832763.575,62.54,61.266,-1.274
340644.036125,3832767.88625,61.3,62.102,0.802
340645.585875,3832772.295,61.46,61.676,0.216
340647.09425,3832776.585,61.81,61.076,-0.734
340648.617,3832780.9175,60.82,60.472,-0.348
340650.159625,3832784.9875,59.06,60.296,1.236
340651.685875,3832789.33625,61.24,61.604,0.364
340653.209625,3832793.6825,63.86,60.686,-3.174
340654.72975,3832798.01,58.41,61.22,2.81
340605.045625,3832665.13125,59.31,59.704,0.394
340606.630375,3832669.6475,59.83,59.58,-0.25
340608.150375,3832673.9825,58.11,60.79,2.68
340609.4685,3832678.33625,59.56,61.24,1.68
340611.022125,3832682.75625,62.5,60.636,-1.864
340612.509625,3832686.98875,63.12,61.664,-1.456
340614.016625,3832691.27875,58.5,61.292,2.792
340616.998875,3832699.765,59.63,62.298,2.668
340618.518,3832704.08625,57.56,62.858,5.298
340620.100375,3832708.585,60.51,62.71,2.2
340621.615375,3832712.8975,62.45,60.29,-2.16
340623.125625,3832717.195,60.55,61.076,0.526
340624.6535,3832721.5425,57.47,60.718,3.248
340626.1835,3832725.8975,62.72,60.222,-2.498
340627.64125,3832730.045,58.07,59.9,1.83
340629.127875,3832734.2725,59.8,60.314,0.514
340630.627125,3832738.54,59.77,60.614,0.844
340632.1465,3832742.8625,58.86,61.648,2.788
340633.69625,3832747.27,64.35,61.274,-3.076
340635.190125,3832751.51875,62.32,62.14,-0.18
340636.701375,3832755.81875,60.24,61.812,1.572
340638.263,3832760.26375,58.61,63.164,4.554
340639.77275,3832764.56125,60.39,62.322,1.932
340641.294625,3832768.88875,63.3,61.57,-1.73
340642.834375,3832773.27,61.75,61.238,-0.512
340644.344,3832777.56625,58.01,59.646,1.636
340645.861375,3832781.88375,60.06,60.32,0.26
340647.391875,3832785.8825,57.01,59.722,2.712
340650.44125,3832794.5775,65.32,59.322,-5.998
340651.993875,3832799.00375,58.65,60.558,1.908
340606.530125,3832679.2425,60.72,62.074,1.354
340608.10625,3832683.705,62.56,62.926,0.366
340609.595375,3832687.9175,60.97,61.08,0.11
340611.088,3832692.145,55.74,60.336,4.596
340612.628125,3832696.50375,62.52,61.926,-0.594
340614.112375,3832700.7025,63.03,64.382,1.352
340615.668875,3832705.10625,63.3,60.646,-2.654
340617.252125,3832709.585,64.94,61.478,-3.462
340618.78075,3832713.91375,61.6,61.33,-0.27
340620.303,3832718.2225,54.19,62.006,7.816
340621.81575,3832722.505,63.61,63.32,-0.29
340623.33925,3832726.81875,66.33,62.722,-3.608
340624.8045,3832730.965,64.52,62.746,-1.774
340627.81625,3832739.4875,63.22,61.602,-1.618
340629.34825,3832743.825,64.25,62.542,-1.708
340632.39275,3832752.44375,62.05,62.44,0.39
340633.916125,3832756.7525,61.56,62.568,1.008
340635.48925,3832761.205,63.63,63.214,-0.416
340636.992875,3832765.46125,64.9,62.628,-2.272
340640.081375,3832774.2025,58.48,60.322,1.842
340643.126125,3832782.82,64.13,60.83,-3.3
340603.900875,3832680.13625,64.83,60.002,-4.828
340605.456875,3832684.5825,64.01,65.446,1.436
340606.934875,3832688.8025,63.83,64.762,0.932
340608.442375,3832693.11125,58.58,60.33,1.75
340611.386375,3832701.52,66.87,63.92,-2.95
340612.9255,3832705.915,64.83,63.624,-1.206
340614.522625,3832710.47875,64.93,61.798,-3.132
340616.036375,3832714.8025,58.41,64.132,5.722
340617.548,3832719.1225,63.57,62.28,-1.29
340622.01825,3832731.89,64.25,61.328,-2.922
340623.51475,3832736.1675,52.83,62.764,9.934
340625.029875,3832740.49625,61.58,61.264,-0.316
340626.547375,3832744.83,68.21,62.762,-5.448
340628.077875,3832749.2025,61.79,62.854,1.064
340629.545,3832753.395,64.24,62.744,-1.496
340631.045875,3832757.68125,63.83,63.936,0.106
340632.6275,3832762.2,60.54,62.006,1.466
340634.108,3832766.42875,62.69,59.724,-2.966
340635.585875,3832770.64875,58.55,60.552,2.002
340638.673,3832779.4675,59.06,59.558,0.498
340640.1695,3832783.7425,65.21,61.124,-4.086
340600.827875,3832681.2025,65.69,62.036,-3.654
340602.39125,3832685.6525,61.56,64.894,3.334
340603.884875,3832689.905,66.01,64.326,-1.684
340605.398375,3832694.2125,63.62,61.408,-2.212
340606.91175,3832698.52125,64.36,64.216,-0.144
340608.364625,3832702.655,63.55,62.346,-1.204
340609.915625,3832707.07125,53.66,60.664,7.004
340611.495875,3832711.5675,58.59,61.796,3.206
340613.004875,3832715.8625,58.32,58.326,0.006
340616.065,3832724.57,63.77,61.404,-2.366
340619.016625,3832732.97375,61.4,59.652,-1.748
340620.501375,3832737.19875,63.15,58.202,-4.948
340622.017875,3832741.515,62.31,63.526,1.216
340625.0645,3832750.1875,61.8,62.74,0.94
340626.571125,3832754.47375,60.87,63.294,2.424
340628.077625,3832758.75875,64.75,62.184,-2.566
340631.117,3832767.4125,61.99,61.002,-0.988
340635.702875,3832780.4625,60.0,61.38,1.38
340637.219875,3832784.78125,64.91,61.282,-3.628
340598.253625,3832681.97625,59.29,61.064,1.774
340599.815125,3832686.42625,58.74,61.174,2.434
340601.292,3832690.63375,66.08,60.714,-5.366
340604.326375,3832699.28125,60.95,60.118,-0.832
340607.30625,3832707.77,58.71,60.322,1.612
340608.901875,3832712.3175,58.48,59.702,1.222
340610.409375,3832716.61375,55.25,59.266,4.016
340613.475,3832725.35,57.52,57.554,0.034
340614.98225,3832729.64875,57.51,60.506,2.996
340617.895625,3832737.95,56.08,57.5,1.42
340619.404625,3832742.2475,59.25,58.648,-0.602
340620.92975,3832746.59625,54.63,58.662,4.032
340622.463625,3832750.9675,59.19,56.956,-2.234
340625.440875,3832759.45,62.05,59.598,-2.452
340627.013375,3832763.9325,59.82,61.66,1.84
340628.515,3832768.21125,59.04,61.708,2.668
340630.021375,3832772.50375,62.12,61.66,-0.46
340633.093,3832781.2575,59.5,61.616,2.116
340634.603625,3832785.5575,65.05,60.628,-4.422
340618.14425,3832747.5375,56.91,57.412,0.502
340619.676,3832751.90375,57.91,57.212,-0.698
340625.723,3832769.14375,57.06,59.994,2.934
340627.228375,3832773.43375,61.27,59.896,-1.374
340628.788875,3832777.8825,60.43,60.064,-0.366
340630.301,3832782.19375,61.63,61.538,-0.092
