gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,36.53,0.35
340615.2385,3832685.955,36.04,37.366,1.326
340616.778375,3832690.3375,31.85,39.944,8.094
340618.323625,3832694.73375,31.01,38.194,7.184
340619.778375,3832698.8725,35.67,37.154,1.484
340621.287375,3832703.165,34.75,35.694,0.944
340622.86475,3832707.6525,39.2,34.716,-4.484
340624.396625,3832712.01,37.16,36.048,-1.112
340625.90075,3832716.29,36.4,35.838,-0.562
340627.42075,3832720.615,33.53,35.828,2.298
340628.9315,3832724.91,36.36,35.262,-1.098
340630.395,3832729.075,34.51,35.83,1.32
340631.888375,3832733.32375,34.71,35.638,0.928
340633.418375,3832737.67875,45.01,35.3,-9.71
340634.9465,3832742.025,30.98,36.772,5.792
340636.462125,3832746.33875,35.59,36.418,0.828
340637.95825,3832750.59125,40.08,35.852,-4.228
340639.458375,3832754.86125,28.98,35.808,6.828
340641.01425,3832759.2875,35.72,34.17,-1.55
340642.52075,3832763.575,38.21,36.444,-1.766
340644.036125,3832767.88625,34.68,36.7,2.02
340645.585875,3832772.295,35.68,36.582,0.902
340647.09425,3832776.585,40.04,38.304,-1.736
340648.617,3832780.9175,36.13,37.62,1.49
340650.159625,3832784.9875,33.97,37.104,3.134
340651.685875,3832789.33625,37.77,36.614,-1.156
340653.209625,3832793.6825,32.6,38.226,5.626
340654.72975,3832798.01,38.6,36.016,-2.584
340605.045625,3832665.13125,39.79,38.654,-1.136
340606.630375,3832669.6475,37.61,40.02,2.41
340608.150375,3832673.9825,40.31,36.59,-3.72
340609.4685,3832678.33625,36.85,36.68,-0.17
340611.022125,3832682.75625,34.69,35.792,1.102
340612.509625,3832686.98875,34.19,36.634,2.444
340614.016625,3832691.27875,38.57,35.638,-2.932
340616.998875,3832699.765,39.88,36.446,-3.434
340618.518,3832704.08625,39.37,36.172,-3.198
340620.100375,3832708.585,37.08,36.884,-0.196
340621.615375,3832712.8975,38.52,38.264,-0.256
340623.125625,3832717.195,37.16,37.116,-0.044
340624.6535,3832721.5425,40.66,36.294,-4.366
340626.1835,3832725.8975,33.09,39.01,5.92
340627.64125,3832730.045,36.74,38.67,1.93
340629.127875,3832734.2725,35.96,38.806,2.846
340630.627125,3832738.54,40.0,38.708,-1.292
340632.1465,3832742.8625,37.6,39.084,1.484
340633.69625,3832747.27,37.06,37.422,0.362
340635.190125,3832751.51875,37.48,36.304,-1.176
340636.701375,3832755.81875,34.19,36.718,2.528
340638.263,3832760.26375,37.37,37.46,0.09
340639.77275,3832764.56125,36.25,32.05,-4.2
340641.294625,3832768.88875,38.59,35.576,-3.014
340642.834375,3832773.27,41.36,36.004,-5.356
340644.344,3832777.56625,39.07,38.568,-0.502
340645.861375,3832781.88375,39.85,37.218,-2.632
340647.391875,3832785.8825,40.34,39.064,-1.276
340650.44125,3832794.5775,30.73,41.752,11.022
340651.993875,3832799.00375,39.81,41.194,1.384
340606.530125,3832679.2425,32.22,33.292,1.072
340608.10625,3832683.705,31.73,30.946,-0.784
340609.595375,3832687.9175,31.68,35.976,4.296
340611.088,3832692.145,43.67,37.312,-6.358
340612.628125,3832696.50375,33.09,33.18,0.09
340614.112375,3832700.7025,30.82,30.118,-0.702
340615.668875,3832705.10625,30.09,36.774,6.684
340617.252125,3832709.585,30.86,35.558,4.698
340618.78075,3832713.91375,35.53,35.976,0.446
340620.303,3832718.2225,45.86,32.73,-13.13
340621.81575,3832722.505,34.5,32.658,-1.842
340623.33925,3832726.81875,28.49,33.588,5.098
340624.8045,3832730.965,30.18,35.708,5.528
340627.81625,3832739.4875,28.89,33.412,4.522
340629.34825,3832743.825,29.49,31.852,2.362
340632.39275,3832752.44375,33.67,32.434,-1.236
340633.916125,3832756.7525,32.56,31.622,-0.938
340635.48925,3832761.205,29.57,30.692,1.122
340636.992875,3832765.46125,27.18,31.686,4.506
340640.081375,3832774.2025,38.75,36.988,-1.762
340643.126125,3832782.82,30.97,36.7,5.73
340603.900875,3832680.13625,29.38,35.82,6.44
340605.456875,3832684.5825,29.73,28.806,-0.924
340606.934875,3832688.8025,30.21,30.14,-0.07
340608.442375,3832693.11125,43.44,35.568,-7.872
340611.386375,3832701.52,28.24,30.466,2.226
340612.9255,3832705.915,29.25,32.428,3.178
340614.522625,3832710.47875,29.43,35.136,5.706
340616.036375,3832714.8025,42.42,30.698,-11.722
340617.548,3832719.1225,32.67,36.164,3.494
340622.01825,3832731.89,28.82,33.772,4.952
340623.51475,3832736.1675,46.23,30.228,-16.002
340625.029875,3832740.49625,37.73,35.56,-2.17
340626.547375,3832744.83,26.41,34.09,7.68
340628.077875,3832749.2025,34.76,32.328,-2.432
340629.545,3832753.395,32.84,31.596,-1.244
340631.045875,3832757.68125,29.38,31.24,1.86
340632.6275,3832762.2,34.51,32.938,-1.572
340634.108,3832766.42875,32.07,36.17,4.1
340635.585875,3832770.64875,37.85,35.014,-2.836
340638.673,3832779.4675,37.36,37.518,0.158
340640.1695,3832783.7425,27.07,36.382,9.312
340600.827875,3832681.2025,26.07,32.376,6.306
340602.39125,3832685.6525,37.72,29.114,-8.606
340603.884875,3832689.905,30.13,30.156,0.026
340605.398375,3832694.2125,32.63,33.8,1.17
340606.91175,3832698.52125,30.87,30.322,-0.548
340608.364625,3832702.655,31.18,33.812,2.632
340609.915625,3832707.07125,47.31,35.312,-11.998
340611.495875,3832711.5675,38.33,33.792,-4.538
340613.004875,3832715.8625,36.4,40.13,3.73
340616.065,3832724.57,29.53,35.924,6.394
340619.016625,3832732.97375,31.33,36.0,4.67
340620.501375,3832737.19875,29.57,38.044,8.474
340622.017875,3832741.515,33.28,32.05,-1.23
340625.0645,3832750.1875,32.53,32.712,0.182
340626.571125,3832754.47375,33.57,31.466,-2.104
340628.077625,3832758.75875,28.72,32.14,3.42
340631.117,3832767.4125,32.38,34.38,2.0
340635.702875,3832780.4625,36.93,34.51,-2.42
340637.219875,3832784.78125,28.92,35.032,6.112
340598.253625,3832681.97625,35.45,37.192,1.742
340599.815125,3832686.42625,47.28,34.826,-12.454
340601.292,3832690.63375,27.34,36.652,9.312
340604.326375,3832699.28125,36.22,38.278,2.058
340607.30625,3832707.77,38.28,35.554,-2.726
340608.901875,3832712.3175,35.05,36.476,1.426
340610.409375,3832716.61375,44.82,36.322,-8.498
340613.475,3832725.35,35.72,41.202,5.482
340614.98225,3832729.64875,46.04,35.928,-10.112
340617.895625,3832737.95,44.53,40.37,-4.16
340619.404625,3832742.2475,43.33,40.234,-3.096
340620.92975,3832746.59625,41.08,40.098,-0.982
340622.463625,3832750.9675,35.34,44.134,8.794
340625.440875,3832759.45,35.21,38.094,2.884
340627.013375,3832763.9325,37.27,34.486,-2.784
340628.515,3832768.21125,38.99,33.664,-5.326
340630.021375,3832772.50375,31.69,34.486,2.796
340633.093,3832781.2575,36.48,34.166,-2.314
340634.603625,3832785.5575,27.67,35.702,8.032
340618.14425,3832747.5375,46.38,41.926,-4.454
340619.676,3832751.90375,45.35,42.132,-3.218
340625.723,3832769.14375,37.11,38.348,1.238
340627.228375,3832773.43375,31.66,36.898,5.238
340628.788875,3832777.8825,36.0,36.03,0.03
340630.301,3832782.19375,32.65,36.19,3.54
