gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340613.753125,3832681.73,62.1,61.102,-0.998
340615.2385,3832685.955,63.22,62.942,-0.278
340616.778375,3832690.3375,56.58,65.932,9.352
340618.323625,3832694.73375,54.2,64.662,10.462
340619.778375,3832698.8725,61.97,62.834,0.864
340621.287375,3832703.165,59.65,61.204,1.554
340622.86475,3832707.6525,65.22,59.872,-5.348
340624.396625,3832712.01,63.78,61.302,-2.478
340625.90075,3832716.29,62.38,60.994,-1.386
340627.42075,3832720.615,58.79,61.1,2.31
340628.9315,3832724.91,60.47,60.764,0.294
340630.395,3832729.075,59.19,61.0,1.81
340631.888375,3832733.32375,59.68,60.622,0.942
340633.418375,3832737.67875,73.0,61.112,-11.888
340634.9465,3832742.025,56.09,62.896,6.806
340636.462125,3832746.33875,62.59,62.532,-0.058
340637.95825,3832750.59125,67.02,62.784,-4.236
340639.458375,3832754.86125,53.59,60.654,7.064
340641.01425,3832759.2875,60.74,59.492,-1.248
340642.52075,3832763.575,63.14,62.52,-0.62
340644.036125,3832767.88625,61.01,61.71,0.7
340645.585875,3832772.295,60.5,62.302,1.802
340647.09425,3832776.585,65.71,63.432,-2.278
340648.617,3832780.9175,63.19,63.258,0.068
340650.159625,3832784.9875,60.88,63.644,2.764
340651.685875,3832789.33625,61.06,62.586,1.526
340653.209625,3832793.6825,57.47,62.688,5.218
340654.72975,3832798.01,66.21,61.05,-5.16
340605.045625,3832665.13125,66.13,63.506,-2.624
340606.630375,3832669.6475,64.36,64.818,0.458
340608.150375,3832673.9825,65.78,62.936,-2.844
340609.4685,3832678.33625,62.55,61.024,-1.526
340611.022125,3832682.75625,61.78,60.552,-1.228
340612.509625,3832686.98875,59.44,60.468,1.028
340614.016625,3832691.27875,65.19,60.814,-4.376
340616.998875,3832699.765,67.79,61.308,-6.482
340618.518,3832704.08625,64.82,60.73,-4.09
340620.100375,3832708.585,64.03,60.752,-3.278
340621.615375,3832712.8975,65.08,63.382,-1.698
340623.125625,3832717.195,63.78,61.884,-1.896
340624.6535,3832721.5425,65.66,61.018,-4.642
340626.1835,3832725.8975,53.47,65.138,11.668
340627.64125,3832730.045,61.89,64.194,2.304
340629.127875,3832734.2725,60.87,63.71,2.84
340630.627125,3832738.54,66.33,63.376,-2.954
340632.1465,3832742.8625,64.41,64.096,-0.314
340633.69625,3832747.27,60.34,62.674,2.334
340635.190125,3832751.51875,64.06,61.664,-2.396
340636.701375,3832755.81875,59.74,62.364,2.624
340638.263,3832760.26375,62.76,61.864,-0.896
340639.77275,3832764.56125,62.66,56.922,-5.738
340641.294625,3832768.88875,64.77,61.624,-3.146
340642.834375,3832773.27,65.98,61.588,-4.392
340644.344,3832777.56625,65.5,64.8,-0.7
340645.861375,3832781.88375,66.15,63.444,-2.706
340647.391875,3832785.8825,67.43,65.556,-1.874
340650.44125,3832794.5775,53.16,66.988,13.828
340651.993875,3832799.00375,67.19,65.254,-1.936
340606.530125,3832679.2425,58.26,57.274,-0.986
340608.10625,3832683.705,55.81,55.912,0.102
340609.595375,3832687.9175,53.88,61.358,7.478
340611.088,3832692.145,69.91,62.354,-7.556
340612.628125,3832696.50375,59.9,57.484,-2.416
340614.112375,3832700.7025,55.55,53.478,-2.072
340615.668875,3832705.10625,52.56,62.816,10.256
340617.252125,3832709.585,55.34,60.732,5.392
340618.78075,3832713.91375,59.77,61.282,1.512
340620.303,3832718.2225,73.72,58.008,-15.712
340621.81575,3832722.505,58.9,56.952,-1.948
340623.33925,3832726.81875,50.35,58.796,8.446
340624.8045,3832730.965,52.23,60.892,8.662
340627.81625,3832739.4875,54.56,59.906,5.346
340629.34825,3832743.825,55.43,56.696,1.266
340632.39275,3832752.44375,58.67,57.356,-1.314
340633.916125,3832756.7525,55.16,56.512,1.352
340635.48925,3832761.205,53.41,55.672,2.262
340636.992875,3832765.46125,52.68,56.616,3.936
340640.081375,3832774.2025,66.59,63.268,-3.322
340643.126125,3832782.82,56.01,62.05,6.04
340603.900875,3832680.13625,55.13,61.674,6.544
340605.456875,3832684.5825,51.99,52.424,0.434
340606.934875,3832688.8025,54.82,53.036,-1.784
340608.442375,3832693.11125,67.36,61.314,-6.046
340611.386375,3832701.52,49.5,54.448,4.948
340612.9255,3832705.915,51.36,56.478,5.118
340614.522625,3832710.47875,53.58,59.65,6.07
340616.036375,3832714.8025,68.8,55.316,-13.484
340617.548,3832719.1225,58.5,61.228,2.728
340622.01825,3832731.89,52.9,58.796,5.896
340623.51475,3832736.1675,74.33,55.466,-18.864
340625.029875,3832740.49625,62.78,60.102,-2.678
340626.547375,3832744.83,48.8,58.264,9.464
340628.077875,3832749.2025,59.64,57.01,-2.63
340629.545,3832753.395,55.85,56.954,1.104
340631.045875,3832757.68125,54.02,55.566,1.546
340632.6275,3832762.2,60.26,58.334,-1.926
340634.108,3832766.42875,57.3,62.696,5.396
340635.585875,3832770.64875,65.11,61.134,-3.976
340638.673,3832779.4675,63.66,64.13,0.47
340640.1695,3832783.7425,51.7,61.882,10.182
340600.827875,3832681.2025,48.8,57.37,8.57
340602.39125,3832685.6525,60.69,52.612,-8.078
340603.884875,3832689.905,53.87,53.226,-0.644
340605.398375,3832694.2125,56.91,58.164,1.254
340606.91175,3832698.52125,54.01,54.226,0.216
340608.364625,3832702.655,56.5,57.58,1.08
340609.915625,3832707.07125,75.04,59.93,-15.11
340611.495875,3832711.5675,62.69,59.432,-3.258
340613.004875,3832715.8625,63.4,66.442,3.042
340616.065,3832724.57,54.88,60.72,5.84
340619.016625,3832732.97375,56.65,62.584,5.934
340620.501375,3832737.19875,55.47,65.206,9.736
340622.017875,3832741.515,57.77,56.374,-1.396
340625.0645,3832750.1875,57.75,57.416,-0.334
340626.571125,3832754.47375,60.19,55.682,-4.508
340628.077625,3832758.75875,52.73,57.31,4.58
340631.117,3832767.4125,57.86,60.398,2.538
340635.702875,3832780.4625,62.65,60.384,-2.266
340637.219875,3832784.78125,51.39,60.788,9.398
340598.253625,3832681.97625,63.53,61.484,-2.046
340599.815125,3832686.42625,71.71,59.848,-11.862
340601.292,3832690.63375,50.75,61.95,11.2
340604.326375,3832699.28125,63.72,62.95,-0.77
340607.30625,3832707.77,63.88,60.512,-3.368
340608.901875,3832712.3175,61.05,61.816,0.766
340610.409375,3832716.61375,71.05,61.866,-9.184
340613.475,3832725.35,59.68,67.308,7.628
340614.98225,3832729.64875,70.85,62.36,-8.49
340617.895625,3832737.95,72.32,66.296,-6.024
340619.404625,3832742.2475,68.24,66.488,-1.752
340620.92975,3832746.59625,69.39,66.306,-3.084
340622.463625,3832750.9675,61.45,70.63,9.18
340625.440875,3832759.45,58.67,64.796,6.126
340627.013375,3832763.9325,64.29,60.352,-3.938
340628.515,3832768.21125,66.78,59.518,-7.262
340630.021375,3832772.50375,58.26,60.352,2.092
340633.093,3832781.2575,63.8,60.114,-3.686
340634.603625,3832785.5575,52.57,62.614,10.044
340618.14425,3832747.5375,72.72,68.376,-4.344
340619.676,3832751.90375,70.48,68.824,-1.656
340625.723,3832769.14375,64.98,63.872,-1.108
340627.228375,3832773.43375,57.91,62.956,5.046
340628.788875,3832777.8825,62.23,62.092,-0.138
340630.301,3832782.19375,58.83,61.848,3.018
