gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,57.108,-2.202
340615.2385,3832685.955,59.27,57.69,-1.58
340616.778375,3832690.3375,59.98,55.084,-4.896
340618.323625,3832694.73375,60.26,55.812,-4.448
340619.778375,3832698.8725,56.88,57.01,0.13
340621.287375,3832703.165,58.64,57.982,-0.658
340622.86475,3832707.6525,55.63,58.84,3.21
340624.396625,3832712.01,58.46,56.974,-1.486
340625.90075,3832716.29,58.75,57.992,-0.758
340627.42075,3832720.615,59.07,57.504,-1.566
340628.9315,3832724.91,52.78,58.762,5.982
340630.395,3832729.075,57.91,58.188,0.278
340631.888375,3832733.32375,59.62,57.904,-1.716
340633.418375,3832737.67875,47.12,59.114,11.994
340634.9465,3832742.025,61.18,57.344,-3.836
340636.462125,3832746.33875,62.63,59.11,-3.52
340637.95825,3832750.59125,57.13,59.456,2.326
340639.458375,3832754.86125,65.37,63.37,-2.0
340641.01425,3832759.2875,62.1,60.13,-1.97
340642.52075,3832763.575,61.79,58.824,-2.966
340644.036125,3832767.88625,58.69,60.16,1.47
340645.585875,3832772.295,59.67,58.972,-0.698
340647.09425,3832776.585,59.7,59.612,-0.088
340648.617,3832780.9175,57.14,58.108,0.968
340650.159625,3832784.9875,55.15,56.736,1.586
340651.685875,3832789.33625,60.53,59.508,-1.022
340653.209625,3832793.6825,62.97,59.132,-3.838
340654.72975,3832798.01,53.11,58.562,5.452
340605.045625,3832665.13125,55.64,56.572,0.932
340606.630375,3832669.6475,55.11,56.158,1.048
340608.150375,3832673.9825,54.13,57.256,3.126
340609.4685,3832678.33625,55.28,58.602,3.322
340611.022125,3832682.75625,58.09,57.43,-0.66
340612.509625,3832686.98875,62.0,58.496,-3.504
340614.016625,3832691.27875,53.31,57.714,4.404
340616.998875,3832699.765,53.23,58.696,5.466
340618.518,3832704.08625,51.9,59.512,7.612
340620.100375,3832708.585,56.81,60.24,3.43
340621.615375,3832712.8975,58.79,56.41,-2.38
340623.125625,3832717.195,56.7,57.298,0.598
340624.6535,3832721.5425,53.84,57.388,3.548
340626.1835,3832725.8975,63.03,56.914,-6.116
340627.64125,3832730.045,53.66,56.43,2.77
340629.127875,3832734.2725,54.76,58.03,3.27
340630.627125,3832738.54,56.26,57.696,1.436
340632.1465,3832742.8625,54.48,59.504,5.024
340633.69625,3832747.27,65.8,57.644,-8.156
340635.190125,3832751.51875,58.65,59.888,1.238
340636.701375,3832755.81875,58.07,58.72,0.65
340638.263,3832760.26375,54.52,61.942,7.422
340639.77275,3832764.56125,58.41,59.064,0.654
340641.294625,3832768.88875,61.07,59.114,-1.956
340642.834375,3832773.27,59.43,59.148,-0.282
340644.344,3832777.56625,53.66,56.08,2.42
340645.861375,3832781.88375,56.68,56.782,0.102
340647.391875,3832785.8825,51.81,55.904,4.094
340650.44125,3832794.5775,61.59,56.11,-5.48
340651.993875,3832799.00375,55.03,58.616,3.586
340606.530125,3832679.2425,57.61,59.458,1.848
340608.10625,3832683.705,59.55,59.964,0.414
340609.595375,3832687.9175,56.53,57.246,0.716
340611.088,3832692.145,50.0,56.45,6.45
340612.628125,3832696.50375,59.67,57.814,-1.856
340614.112375,3832700.7025,60.0,61.132,1.132
340615.668875,3832705.10625,60.35,56.604,-3.746
340617.252125,3832709.585,61.91,57.2,-4.71
340618.78075,3832713.91375,58.4,57.216,-1.184
340620.303,3832718.2225,46.94,58.61,11.67
340621.81575,3832722.505,59.01,59.21,0.2
340623.33925,3832726.81875,64.01,58.318,-5.692
340624.8045,3832730.965,61.5,58.782,-2.718
340627.81625,3832739.4875,61.04,58.236,-2.804
340629.34825,3832743.825,61.5,59.586,-1.914
340632.39275,3832752.44375,58.97,59.38,0.41
340633.916125,3832756.7525,58.49,60.388,1.898
340635.48925,3832761.205,60.56,60.818,0.258
340636.992875,3832765.46125,63.32,60.154,-3.166
340640.081375,3832774.2025,53.69,56.882,3.192
340643.126125,3832782.82,62.22,57.844,-4.376
340603.900875,3832680.13625,63.42,56.298,-7.122
340605.456875,3832684.5825,62.71,62.994,0.284
340606.934875,3832688.8025,60.06,62.218,2.158
340608.442375,3832693.11125,54.81,56.232,1.422
340611.386375,3832701.52,64.57,60.438,-4.132
340612.9255,3832705.915,61.45,60.0,-1.45
340614.522625,3832710.47875,63.31,56.668,-6.642
340616.036375,3832714.8025,51.44,60.47,9.03
340617.548,3832719.1225,59.0,58.544,-0.456
340622.01825,3832731.89,62.04,57.304,-4.736
340623.51475,3832736.1675,44.66,60.27,15.61
340625.029875,3832740.49625,60.12,58.248,-1.872
340626.547375,3832744.83,65.4,59.53,-5.87
340628.077875,3832749.2025,57.88,60.66,2.78
340629.545,3832753.395,60.17,60.06,-0.11
340631.045875,3832757.68125,61.59,62.392,0.802
340632.6275,3832762.2,56.9,59.564,2.664
340634.108,3832766.42875,60.87,55.982,-4.888
340635.585875,3832770.64875,54.16,57.324,3.164
340638.673,3832779.4675,54.65,55.812,1.162
340640.1695,3832783.7425,64.03,58.22,-5.81
340600.827875,3832681.2025,63.45,58.97,-4.48
340602.39125,3832685.6525,57.06,62.6,5.54
340603.884875,3832689.905,63.47,61.536,-1.934
340605.398375,3832694.2125,61.19,57.552,-3.638
340606.91175,3832698.52125,60.79,61.15,0.36
340608.364625,3832702.655,59.89,57.802,-2.088
340609.915625,3832707.07125,46.23,56.714,10.484
340611.495875,3832711.5675,51.55,57.754,6.204
340613.004875,3832715.8625,54.03,52.622,-1.408
340616.065,3832724.57,60.1,56.578,-3.522
340619.016625,3832732.97375,58.61,54.848,-3.762
340620.501375,3832737.19875,60.52,52.938,-7.582
340622.017875,3832741.515,59.14,60.916,1.776
340625.0645,3832750.1875,59.14,59.542,0.402
340626.571125,3832754.47375,57.38,60.43,3.05
340628.077625,3832758.75875,63.31,59.08,-4.23
340631.117,3832767.4125,60.51,57.786,-2.724
340635.702875,3832780.4625,55.74,58.17,2.43
340637.219875,3832784.78125,63.0,58.096,-4.904
340598.253625,3832681.97625,55.93,57.548,1.618
340599.815125,3832686.42625,55.52,57.63,2.11
340601.292,3832690.63375,63.62,57.286,-6.334
340604.326375,3832699.28125,57.26,56.898,-0.362
340607.30625,3832707.77,54.39,57.22,2.83
340608.901875,3832712.3175,56.15,55.792,-0.358
340610.409375,3832716.61375,49.43,55.518,6.088
340613.475,3832725.35,54.26,53.138,-1.122
340614.98225,3832729.64875,53.15,57.558,4.408
340617.895625,3832737.95,49.57,53.224,3.654
340619.404625,3832742.2475,56.15,54.452,-1.698
340620.92975,3832746.59625,47.92,54.556,6.636
340622.463625,3832750.9675,56.31,51.9,-4.41
340625.440875,3832759.45,59.05,56.378,-2.672
340627.013375,3832763.9325,57.36,58.924,1.564
340628.515,3832768.21125,55.66,59.02,3.36
340630.021375,3832772.50375,59.4,58.924,-0.476
340633.093,3832781.2575,56.32,58.888,2.568
340634.603625,3832785.5575,62.97,57.872,-5.098
340618.14425,3832747.5375,51.48,52.866,1.386
340619.676,3832751.90375,54.38,52.286,-2.094
340625.723,3832769.14375,52.2,56.87,4.67
340627.228375,3832773.43375,59.47,56.242,-3.228
340628.788875,3832777.8825,56.55,56.826,0.276
340630.301,3832782.19375,58.51,58.93,0.42
