gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340612.205625,3832677.325,28.68,23.942,-4.738
340613.753125,3832681.73,26.47,21.81,-4.66
340615.2385,3832685.955,29.22,20.786,-8.434
340616.778375,3832690.3375,17.84,19.992,2.152
340618.323625,3832694.73375,22.79,23.42,0.63
340619.778375,3832698.8725,27.47,23.548,-3.922
340621.287375,3832703.165,24.93,20.168,-4.762
340622.86475,3832707.6525,15.54,22.664,7.124
340624.396625,3832712.01,24.97,23.264,-1.706
340625.90075,3832716.29,24.64,22.578,-2.062
340627.42075,3832720.615,24.1,25.24,1.14
340628.9315,3832724.91,27.11,24.638,-2.472
340630.395,3832729.075,24.14,22.66,-1.48
340631.888375,3832733.32375,25.34,22.354,-2.986
340633.418375,3832737.67875,23.56,20.27,-3.29
340634.9465,3832742.025,27.44,21.854,-5.586
340636.462125,3832746.33875,30.87,19.998,-10.872
340637.95825,3832750.59125,16.62,25.21,8.59
340639.458375,3832754.86125,32.96,17.768,-15.192
340641.01425,3832759.2875,15.03,22.394,7.364
340642.52075,3832763.575,6.33,18.022,11.692
340644.036125,3832767.88625,19.01,15.416,-3.594
340645.585875,3832772.295,24.54,16.868,-7.672
340647.09425,3832776.585,3.78,9.816,6.036
340648.617,3832780.9175,27.82,12.808,-15.012
340650.159625,3832784.9875,19.69,24.872,5.182
340651.685875,3832789.33625,7.68,22.704,15.024
340653.209625,3832793.6825,32.51,7.732,-24.778
340654.72975,3832798.01,31.97,16.948,-15.022
340605.045625,3832665.13125,9.69,15.926,6.236
340606.630375,3832669.6475,28.61,14.634,-13.976
340608.150375,3832673.9825,12.62,22.144,9.524
340609.4685,3832678.33625,20.92,16.94,-3.98
340611.022125,3832682.75625,25.63,20.04,-5.59
340612.509625,3832686.98875,15.53,17.004,1.474
340614.016625,3832691.27875,25.26,25.672,0.412
340616.998875,3832699.765,26.5,18.408,-8.092
340618.518,3832704.08625,18.67,22.048,3.378
340620.100375,3832708.585,24.95,10.952,-13.998
340621.615375,3832712.8975,26.16,20.442,-5.718
340623.125625,3832717.195,22.32,21.342,-0.978
340624.6535,3832721.5425,13.08,21.5,8.42
340626.1835,3832725.8975,22.46,16.196,-6.264
340627.64125,3832730.045,19.91,12.444,-7.466
340629.127875,3832734.2725,16.65,10.266,-6.384
340630.627125,3832738.54,20.71,12.86,-7.85
340632.1465,3832742.8625,24.27,13.448,-10.822
340633.69625,3832747.27,8.17,15.198,7.028
340635.190125,3832751.51875,24.63,18.336,-6.294
340636.701375,3832755.81875,27.16,17.046,-10.114
340638.263,3832760.26375,21.42,12.824,-8.596
340639.77275,3832764.56125,15.06,25.206,10.146
340641.294625,3832768.88875,21.03,18.128,-2.902
340642.834375,3832773.27,-2.74,21.568,24.308
340644.344,3832777.56625,24.8,18.85,-5.95
340645.861375,3832781.88375,4.19,25.482,21.292
340647.391875,3832785.8825,25.84,21.47,-4.37
340650.44125,3832794.5775,16.61,8.9,-7.71
340651.993875,3832799.00375,26.6,1.614,-24.986
340606.530125,3832679.2425,30.13,20.588,-9.542
340608.10625,3832683.705,23.9,25.99,2.09
340609.595375,3832687.9175,25.32,25.422,0.102
340611.088,3832692.145,17.27,22.52,5.25
340612.628125,3832696.50375,28.0,24.946,-3.054
340614.112375,3832700.7025,24.22,24.3,0.08
340615.668875,3832705.10625,25.83,20.102,-5.728
340617.252125,3832709.585,14.29,23.69,9.4
340618.78075,3832713.91375,17.33,19.102,1.772
340620.303,3832718.2225,18.89,22.242,3.352
340621.81575,3832722.505,20.42,22.844,2.424
340623.33925,3832726.81875,20.58,25.486,4.906
340624.8045,3832730.965,15.16,19.436,4.276
340627.81625,3832739.4875,21.67,28.606,6.936
340629.34825,3832743.825,25.09,24.118,-0.972
340632.39275,3832752.44375,21.92,25.806,3.886
340633.916125,3832756.7525,22.37,24.354,1.984
340635.48925,3832761.205,26.6,26.122,-0.478
340636.992875,3832765.46125,31.79,23.712,-8.078
340640.081375,3832774.2025,19.91,21.08,1.17
340643.126125,3832782.82,13.81,18.666,4.856
340603.900875,3832680.13625,26.8,23.552,-3.248
340605.456875,3832684.5825,20.7,23.76,3.06
340606.934875,3832688.8025,24.1,21.438,-2.662
340608.442375,3832693.11125,22.39,24.982,2.592
340611.386375,3832701.52,24.35,24.378,0.028
340612.9255,3832705.915,26.35,21.034,-5.316
340614.522625,3832710.47875,13.88,22.34,8.46
340616.036375,3832714.8025,19.72,24.786,5.066
340617.548,3832719.1225,30.62,19.59,-11.03
340622.01825,3832731.89,28.53,25.162,-3.368
340623.51475,3832736.1675,25.27,25.202,-0.068
340625.029875,3832740.49625,7.69,17.122,9.432
340626.547375,3832744.83,13.84,16.83,2.99
340628.077875,3832749.2025,17.98,20.87,2.89
340629.545,3832753.395,27.27,24.964,-2.306
340631.045875,3832757.68125,23.87,23.512,-0.358
340632.6275,3832762.2,23.95,20.646,-3.304
340634.108,3832766.42875,15.94,20.884,4.944
340635.585875,3832770.64875,19.36,20.2,0.84
340638.673,3832779.4675,24.27,16.84,-7.43
340640.1695,3832783.7425,14.04,17.48,3.44
340600.827875,3832681.2025,28.0,25.804,-2.196
340602.39125,3832685.6525,14.17,20.446,6.276
340603.884875,3832689.905,15.55,23.148,7.598
340605.398375,3832694.2125,20.44,24.138,3.698
340606.91175,3832698.52125,22.69,25.404,2.714
340608.364625,3832702.655,24.53,23.064,-1.466
340609.915625,3832707.07125,15.94,21.13,5.19
340611.495875,3832711.5675,20.68,21.76,1.08
340613.004875,3832715.8625,22.53,20.004,-2.526
340616.065,3832724.57,28.14,20.994,-7.146
340619.016625,3832732.97375,28.92,23.812,-5.108
340620.501375,3832737.19875,26.08,24.704,-1.376
340622.017875,3832741.515,22.9,17.77,-5.13
340625.0645,3832750.1875,20.81,24.834,4.024
340626.571125,3832754.47375,27.92,25.136,-2.784
340628.077625,3832758.75875,29.08,24.852,-4.228
340631.117,3832767.4125,16.93,21.648,4.718
340635.702875,3832780.4625,22.92,19.83,-3.09
340637.219875,3832784.78125,23.9,16.16,-7.74
340598.253625,3832681.97625,32.53,18.112,-14.418
340599.815125,3832686.42625,-9.42,26.502,35.922
340601.292,3832690.63375,23.26,19.576,-3.684
340604.326375,3832699.28125,29.01,14.726,-14.284
340607.30625,3832707.77,17.32,25.088,7.768
340608.901875,3832712.3175,20.08,24.982,4.902
340610.409375,3832716.61375,24.62,25.008,0.388
340613.475,3832725.35,30.7,17.478,-13.222
340614.98225,3832729.64875,3.59,25.61,22.02
340617.895625,3832737.95,19.42,19.962,0.542
340619.404625,3832742.2475,5.95,16.514,10.564
340620.92975,3832746.59625,32.07,15.632,-16.438
340622.463625,3832750.9675,20.66,14.77,-5.89
340625.440875,3832759.45,18.63,22.602,3.972
340627.013375,3832763.9325,28.56,23.13,-5.43
340628.515,3832768.21125,30.3,23.9,-6.4
340630.021375,3832772.50375,28.56,23.13,-5.43
340633.093,3832781.2575,22.0,25.56,3.56
340634.603625,3832785.5575,21.75,26.478,4.728
340618.14425,3832747.5375,10.43,16.816,6.386
340619.676,3832751.90375,5.98,17.706,11.726
340625.723,3832769.14375,23.22,15.46,-7.76
340627.228375,3832773.43375,26.28,18.804,-7.476
340628.788875,3832777.8825,26.36,18.788,-7.572
340630.301,3832782.19375,25.76,20.878,-4.882
