gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340612.205625,3832677.325,59.07,93.864,34.794
340613.753125,3832681.73,92.6,91.8,-0.8
340615.2385,3832685.955,96.66,73.616,-23.044
340616.778375,3832690.3375,38.28,63.618,25.338
340618.323625,3832694.73375,65.43,70.676,5.246
340619.778375,3832698.8725,59.8,74.438,14.638
340621.287375,3832703.165,88.14,64.69,-23.45
340622.86475,3832707.6525,66.4,78.138,11.738
340624.396625,3832712.01,97.95,61.724,-36.226
340625.90075,3832716.29,75.2,74.722,-0.478
340627.42075,3832720.615,68.29,66.29,-2.0
340628.9315,3832724.91,10.59,77.83,67.24
340630.395,3832729.075,61.05,74.426,13.376
340631.888375,3832733.32375,86.66,64.754,-21.906
340633.418375,3832737.67875,-7.64,66.916,74.556
340634.9465,3832742.025,75.66,47.654,-28.006
340636.462125,3832746.33875,90.43,86.61,-3.82
340637.95825,3832750.59125,42.99,84.352,41.362
340639.458375,3832754.86125,48.85,101.97,53.12
340641.01425,3832759.2875,120.4,65.954,-54.446
340642.52075,3832763.575,99.84,66.606,-33.234
340644.036125,3832767.88625,68.2,79.326,11.126
340645.585875,3832772.295,51.58,72.72,21.14
340647.09425,3832776.585,73.86,65.226,-8.634
340648.617,3832780.9175,70.75,67.848,-2.902
340650.159625,3832784.9875,58.86,66.716,7.856
340651.685875,3832789.33625,94.5,102.434,7.934
340653.209625,3832793.6825,141.21,87.054,-54.156
340654.72975,3832798.01,68.33,68.466,0.136
340605.045625,3832665.13125,64.68,78.174,13.494
340606.630375,3832669.6475,54.31,74.924,20.614
340608.150375,3832673.9825,60.77,67.838,7.068
340609.4685,3832678.33625,83.28,69.26,-14.02
340611.022125,3832682.75625,50.62,67.786,17.166
340612.509625,3832686.98875,122.76,72.604,-50.156
340614.016625,3832691.27875,59.91,34.52,-25.39
340616.998875,3832699.765,67.59,59.042,-8.548
340618.518,3832704.08625,42.95,64.492,21.542
340620.100375,3832708.585,65.32,35.842,-29.478
340621.615375,3832712.8975,56.05,67.664,11.614
340623.125625,3832717.195,49.0,54.646,5.646
340624.6535,3832721.5425,94.53,61.988,-32.542
340626.1835,3832725.8975,153.94,63.228,-90.712
340627.64125,3832730.045,27.94,59.458,31.518
340629.127875,3832734.2725,23.01,70.718,47.708
340630.627125,3832738.54,90.08,69.9,-20.18
340632.1465,3832742.8625,70.24,76.698,6.458
340633.69625,3832747.27,100.37,47.578,-52.792
340635.190125,3832751.51875,90.0,73.37,-16.63
340636.701375,3832755.81875,84.92,57.848,-27.072
340638.263,3832760.26375,75.9,82.116,6.216
340639.77275,3832764.56125,98.68,49.96,-48.72
340641.294625,3832768.88875,63.02,61.79,-1.23
340642.834375,3832773.27,60.19,76.608,16.418
340644.344,3832777.56625,31.24,44.526,13.286
340645.861375,3832781.88375,30.47,54.148,23.678
340647.391875,3832785.8825,-0.36,43.152,43.512
340650.44125,3832794.5775,61.25,53.36,-7.89
340651.993875,3832799.00375,29.62,80.868,51.248
340606.530125,3832679.2425,89.72,61.602,-28.118
340608.10625,3832683.705,44.18,56.004,11.824
340609.595375,3832687.9175,-3.9,32.602,36.502
340611.088,3832692.145,19.84,14.746,-5.094
340612.628125,3832696.50375,49.41,25.548,-23.862
340614.112375,3832700.7025,56.53,14.842,-41.688
340615.668875,3832705.10625,2.74,21.846,19.106
340617.252125,3832709.585,3.08,25.242,22.162
340618.78075,3832713.91375,-4.24,13.15,17.39
340620.303,3832718.2225,-7.53,7.91,15.44
340621.81575,3832722.505,39.84,32.306,-7.534
340623.33925,3832726.81875,34.2,35.164,0.964
340624.8045,3832730.965,44.5,31.25,-13.25
340627.81625,3832739.4875,-6.84,21.776,28.616
340629.34825,3832743.825,4.48,27.602,23.122
340632.39275,3832752.44375,36.45,37.402,0.952
340633.916125,3832756.7525,63.17,58.114,-5.056
340635.48925,3832761.205,26.41,41.92,15.51
340636.992875,3832765.46125,58.9,47.868,-11.032
340640.081375,3832774.2025,26.41,38.228,11.818
340643.126125,3832782.82,19.44,41.844,22.404
340603.900875,3832680.13625,68.81,74.758,5.948
340605.456875,3832684.5825,56.11,31.258,-24.852
340606.934875,3832688.8025,9.22,33.586,24.366
340608.442375,3832693.11125,0.33,41.388,41.058
340611.386375,3832701.52,16.85,40.834,23.984
340612.9255,3832705.915,93.02,33.88,-59.14
340614.522625,3832710.47875,60.4,49.082,-11.318
340616.036375,3832714.8025,46.75,31.842,-14.908
340617.548,3832719.1225,15.64,38.736,23.096
340622.01825,3832731.89,53.15,13.496,-39.654
340623.51475,3832736.1675,-24.51,22.306,46.816
340625.029875,3832740.49625,73.69,46.012,-27.678
340626.547375,3832744.83,45.42,47.354,1.934
340628.077875,3832749.2025,39.47,49.076,9.606
340629.545,3832753.395,58.46,27.158,-31.302
340631.045875,3832757.68125,36.52,53.234,16.714
340632.6275,3832762.2,33.69,31.496,-2.194
340634.108,3832766.42875,19.68,33.734,14.054
340635.585875,3832770.64875,25.94,32.482,6.542
340638.673,3832779.4675,51.26,26.748,-24.512
340640.1695,3832783.7425,37.18,47.198,10.018
340600.827875,3832681.2025,28.99,59.014,30.024
340602.39125,3832685.6525,85.05,37.428,-47.622
340603.884875,3832689.905,32.42,28.946,-3.474
340605.398375,3832694.2125,25.59,26.226,0.636
340606.91175,3832698.52125,18.37,45.006,26.636
340608.364625,3832702.655,27.03,50.384,23.354
340609.915625,3832707.07125,-4.34,11.78,16.12
340611.495875,3832711.5675,38.77,35.362,-3.408
340613.004875,3832715.8625,22.19,10.216,-11.974
340616.065,3832724.57,20.44,26.712,6.272
340619.016625,3832732.97375,-1.92,-2.792,-0.872
340620.501375,3832737.19875,15.28,-6.346,-21.626
340622.017875,3832741.515,39.27,52.718,13.448
340625.0645,3832750.1875,51.86,35.476,-16.384
340626.571125,3832754.47375,-1.04,43.444,44.484
340628.077625,3832758.75875,44.04,26.406,-17.634
340631.117,3832767.4125,31.37,29.952,-1.418
340635.702875,3832780.4625,47.12,36.008,-11.112
340637.219875,3832784.78125,38.32,26.77,-11.55
340598.253625,3832681.97625,88.64,26.872,-61.768
340599.815125,3832686.42625,25.48,39.504,14.024
340601.292,3832690.63375,47.67,40.118,-7.552
340604.326375,3832699.28125,64.78,31.496,-33.284
340607.30625,3832707.77,36.74,44.638,7.898
340608.901875,3832712.3175,47.26,34.63,-12.63
340610.409375,3832716.61375,-39.19,34.492,73.682
340613.475,3832725.35,63.15,8.842,-54.308
340614.98225,3832729.64875,14.17,39.982,25.812
340617.895625,3832737.95,-5.47,15.144,20.614
340619.404625,3832742.2475,4.87,9.126,4.256
340620.92975,3832746.59625,0.61,4.702,4.092
340622.463625,3832750.9675,18.45,3.476,-14.974
340625.440875,3832759.45,24.5,37.916,13.416
340627.013375,3832763.9325,80.35,32.096,-48.254
340628.515,3832768.21125,53.26,28.644,-24.616
340630.021375,3832772.50375,6.89,32.096,25.206
340633.093,3832781.2575,34.91,32.314,-2.596
340634.603625,3832785.5575,-3.43,45.33,48.76
340618.14425,3832747.5375,-11.36,9.438,20.798
340619.676,3832751.90375,28.73,1.42,-27.31
340625.723,3832769.14375,5.7,46.572,40.872
340627.228375,3832773.43375,43.87,39.436,-4.434
340628.788875,3832777.8825,24.17,43.376,19.206
340630.301,3832782.19375,31.22,50.606,19.386
