gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340612.205625,3832677.325,0.75,0.79,0.04
340613.753125,3832681.73,0.69,0.826,0.136
340615.2385,3832685.955,0.08,0.512,0.432
340616.778375,3832690.3375,0.58,0.486,-0.094
340618.323625,3832694.73375,1.07,0.274,-0.796
340619.778375,3832698.8725,0.58,0.5,-0.08
340621.287375,3832703.165,0.52,0.598,0.078
340622.86475,3832707.6525,0.3,0.728,0.428
340624.396625,3832712.01,0.33,0.52,0.19
340625.90075,3832716.29,0.49,0.622,0.132
340627.42075,3832720.615,0.7,0.476,-0.224
340628.9315,3832724.91,0.59,0.498,-0.092
340630.395,3832729.075,0.62,0.588,-0.032
340631.888375,3832733.32375,0.35,0.674,0.324
340633.418375,3832737.67875,0.22,0.62,0.4
340634.9465,3832742.025,0.8,0.478,-0.322
340636.462125,3832746.33875,-0.15,0.68,0.83
340637.95825,3832750.59125,0.65,0.324,-0.326
340639.458375,3832754.86125,0.22,0.792,0.572
340641.01425,3832759.2875,0.98,0.554,-0.426
340642.52075,3832763.575,0.62,0.676,0.056
340644.036125,3832767.88625,0.56,0.706,0.146
340645.585875,3832772.295,0.79,0.552,-0.238
340647.09425,3832776.585,0.53,0.738,0.208
340648.617,3832780.9175,0.44,0.59,0.15
340650.159625,3832784.9875,0.76,0.412,-0.348
340651.685875,3832789.33625,0.97,0.502,-0.468
340653.209625,3832793.6825,0.63,0.786,0.156
340654.72975,3832798.01,0.28,0.774,0.494
340605.045625,3832665.13125,0.92,0.854,-0.066
340606.630375,3832669.6475,0.47,0.896,0.426
340608.150375,3832673.9825,0.82,0.578,-0.242
340609.4685,3832678.33625,0.75,0.968,0.218
340611.022125,3832682.75625,0.28,0.856,0.576
340612.509625,3832686.98875,1.12,0.922,-0.198
340614.016625,3832691.27875,0.42,0.41,-0.01
340616.998875,3832699.765,0.08,0.494,0.414
340618.518,3832704.08625,0.62,0.58,-0.04
340620.100375,3832708.585,0.77,0.818,0.048
340621.615375,3832712.8975,-0.03,0.652,0.682
340623.125625,3832717.195,0.08,0.672,0.592
340624.6535,3832721.5425,0.8,0.358,-0.442
340626.1835,3832725.8975,0.94,0.502,-0.438
340627.64125,3832730.045,0.27,0.56,0.29
340629.127875,3832734.2725,0.53,0.738,0.208
340630.627125,3832738.54,0.49,0.708,0.218
340632.1465,3832742.8625,0.33,0.76,0.43
340633.69625,3832747.27,1.23,0.626,-0.604
340635.190125,3832751.51875,0.63,0.504,-0.126
340636.701375,3832755.81875,0.84,0.702,-0.138
340638.263,3832760.26375,0.44,0.824,0.384
340639.77275,3832764.56125,0.69,0.746,0.056
340641.294625,3832768.88875,0.11,0.852,0.742
340642.834375,3832773.27,0.43,0.696,0.266
340644.344,3832777.56625,0.66,0.612,-0.048
340645.861375,3832781.88375,1.07,0.418,-0.652
340647.391875,3832785.8825,0.16,0.448,0.288
340650.44125,3832794.5775,0.96,0.55,-0.41
340651.993875,3832799.00375,0.33,0.752,0.422
340606.530125,3832679.2425,0.56,0.956,0.396
340608.10625,3832683.705,0.99,0.742,-0.248
340609.595375,3832687.9175,0.63,0.452,-0.178
340611.088,3832692.145,0.38,0.534,0.154
340612.628125,3832696.50375,0.67,0.566,-0.104
340614.112375,3832700.7025,0.74,0.77,0.03
340615.668875,3832705.10625,0.85,0.594,-0.256
340617.252125,3832709.585,0.72,0.55,-0.17
340618.78075,3832713.91375,0.44,0.524,0.084
340620.303,3832718.2225,-0.1,0.658,0.758
340621.81575,3832722.505,0.9,0.578,-0.322
340623.33925,3832726.81875,0.65,0.664,0.014
340624.8045,3832730.965,0.77,0.604,-0.166
340627.81625,3832739.4875,0.81,0.398,-0.412
340629.34825,3832743.825,0.44,0.774,0.334
340632.39275,3832752.44375,0.9,0.778,-0.122
340633.916125,3832756.7525,0.5,0.886,0.386
340635.48925,3832761.205,0.79,0.946,0.156
340636.992875,3832765.46125,0.88,0.886,0.006
340640.081375,3832774.2025,0.59,0.594,0.004
340643.126125,3832782.82,0.89,0.7,-0.19
340603.900875,3832680.13625,0.82,0.722,-0.098
340605.456875,3832684.5825,1.14,0.84,-0.3
340606.934875,3832688.8025,0.66,0.916,0.256
340608.442375,3832693.11125,0.04,0.518,0.478
340611.386375,3832701.52,1.04,0.796,-0.244
340612.9255,3832705.915,1.28,0.758,-0.522
340614.522625,3832710.47875,1.18,0.744,-0.436
340616.036375,3832714.8025,0.27,0.77,0.5
340617.548,3832719.1225,0.42,0.592,0.172
340622.01825,3832731.89,0.95,0.622,-0.328
340623.51475,3832736.1675,0.1,0.762,0.662
340625.029875,3832740.49625,0.69,0.716,0.026
340626.547375,3832744.83,1.32,0.782,-0.538
340628.077875,3832749.2025,0.68,0.806,0.126
340629.545,3832753.395,1.09,0.66,-0.43
340631.045875,3832757.68125,1.03,0.976,-0.054
340632.6275,3832762.2,0.84,0.918,0.078
340634.108,3832766.42875,1.05,0.708,-0.342
340635.585875,3832770.64875,0.6,0.798,0.198
340638.673,3832779.4675,0.55,0.794,0.244
340640.1695,3832783.7425,1.27,0.786,-0.484
340600.827875,3832681.2025,0.92,0.768,-0.152
340602.39125,3832685.6525,0.97,0.932,-0.038
340603.884875,3832689.905,0.76,0.896,0.136
340605.398375,3832694.2125,0.74,0.598,-0.142
340606.91175,3832698.52125,0.65,0.878,0.228
340608.364625,3832702.655,0.65,0.79,0.14
340609.915625,3832707.07125,0.37,0.592,0.222
340611.495875,3832711.5675,0.62,0.704,0.084
340613.004875,3832715.8625,0.64,0.352,-0.288
340616.065,3832724.57,0.78,0.402,-0.378
340619.016625,3832732.97375,0.71,0.406,-0.304
340620.501375,3832737.19875,0.98,0.286,-0.694
340622.017875,3832741.515,0.87,0.8,-0.07
340625.0645,3832750.1875,0.36,0.854,0.494
340626.571125,3832754.47375,0.52,0.844,0.324
340628.077625,3832758.75875,1.08,0.816,-0.264
340631.117,3832767.4125,0.96,0.832,-0.128
340635.702875,3832780.4625,0.83,0.824,-0.006
340637.219875,3832784.78125,0.98,0.844,-0.136
340598.253625,3832681.97625,0.55,0.5,-0.05
340599.815125,3832686.42625,0.7,0.47,-0.23
340601.292,3832690.63375,1.0,0.55,-0.45
340604.326375,3832699.28125,0.13,0.592,0.462
340607.30625,3832707.77,0.74,0.412,-0.328
340608.901875,3832712.3175,0.48,0.36,-0.12
340610.409375,3832716.61375,-0.48,0.388,0.868
340613.475,3832725.35,0.41,0.258,-0.152
340614.98225,3832729.64875,0.14,0.45,0.31
340617.895625,3832737.95,0.07,0.256,0.186
340619.404625,3832742.2475,0.48,0.272,-0.208
340620.92975,3832746.59625,0.01,0.238,0.228
340622.463625,3832750.9675,0.32,0.11,-0.21
340625.440875,3832759.45,0.64,0.35,-0.29
340627.013375,3832763.9325,0.06,0.7,0.64
340628.515,3832768.21125,0.48,0.558,0.078
340630.021375,3832772.50375,0.41,0.7,0.29
340633.093,3832781.2575,0.66,0.522,-0.138
340634.603625,3832785.5575,1.02,0.462,-0.558
340618.14425,3832747.5375,0.06,0.162,0.102
340619.676,3832751.90375,-0.07,0.188,0.258
340625.723,3832769.14375,0.19,0.308,0.118
340627.228375,3832773.43375,0.59,0.386,-0.204
340628.788875,3832777.8825,0.15,0.474,0.324
340630.301,3832782.19375,0.72,0.37,-0.35
