gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340613.753125,3832681.73,31.46,31.078,-0.382
340615.2385,3832685.955,32.08,32.554,0.474
340616.778375,3832690.3375,26.22,34.604,8.384
340618.323625,3832694.73375,25.43,33.16,7.73
340619.778375,3832698.8725,30.54,32.262,1.722
340621.287375,3832703.165,30.25,30.548,0.298
340622.86475,3832707.6525,34.12,29.73,-4.39
340624.396625,3832712.01,32.98,30.56,-2.42
340625.90075,3832716.29,31.67,30.576,-1.094
340627.42075,3832720.615,27.82,30.536,2.716
340628.9315,3832724.91,28.94,30.312,1.372
340630.395,3832729.075,28.79,30.586,1.796
340631.888375,3832733.32375,30.3,30.022,-0.278
340633.418375,3832737.67875,38.42,30.534,-7.886
340634.9465,3832742.025,25.99,32.014,6.024
340636.462125,3832746.33875,33.27,31.66,-1.61
340637.95825,3832750.59125,35.74,31.606,-4.134
340639.458375,3832754.86125,26.7,32.268,5.568
340641.01425,3832759.2875,31.63,29.716,-1.914
340642.52075,3832763.575,34.38,31.584,-2.796
340644.036125,3832767.88625,29.25,32.13,2.88
340645.585875,3832772.295,31.06,31.654,0.594
340647.09425,3832776.585,35.28,33.278,-2.002
340648.617,3832780.9175,31.06,32.138,1.078
340650.159625,3832784.9875,26.82,31.898,5.078
340651.685875,3832789.33625,33.45,32.152,-1.298
340653.209625,3832793.6825,28.78,32.974,4.194
340654.72975,3832798.01,32.46,31.146,-1.314
340605.045625,3832665.13125,33.92,33.428,-0.492
340606.630375,3832669.6475,32.18,34.804,2.624
340608.150375,3832673.9825,34.42,31.414,-3.006
340609.4685,3832678.33625,31.23,31.798,0.568
340611.022125,3832682.75625,30.23,30.544,0.314
340612.509625,3832686.98875,30.12,31.694,1.574
340614.016625,3832691.27875,33.26,30.734,-2.526
340616.998875,3832699.765,35.14,31.704,-3.436
340618.518,3832704.08625,32.34,31.94,-0.4
340620.100375,3832708.585,32.07,32.358,0.288
340621.615375,3832712.8975,34.82,33.358,-1.462
340623.125625,3832717.195,32.34,32.38,0.04
340624.6535,3832721.5425,35.27,30.912,-4.358
340626.1835,3832725.8975,28.5,33.968,5.468
340627.64125,3832730.045,29.68,33.31,3.63
340629.127875,3832734.2725,29.22,33.782,4.562
340630.627125,3832738.54,34.92,33.512,-1.408
340632.1465,3832742.8625,31.91,34.676,2.766
340633.69625,3832747.27,34.24,32.194,-2.046
340635.190125,3832751.51875,32.85,31.758,-1.092
340636.701375,3832755.81875,28.64,31.838,3.198
340638.263,3832760.26375,31.36,33.668,2.308
340639.77275,3832764.56125,31.08,26.468,-4.612
340641.294625,3832768.88875,35.55,30.708,-4.842
340642.834375,3832773.27,36.35,31.22,-5.13
340644.344,3832777.56625,33.36,32.994,-0.366
340645.861375,3832781.88375,34.1,32.29,-1.81
340647.391875,3832785.8825,34.15,34.088,-0.062
340650.44125,3832794.5775,25.52,36.542,11.022
340651.993875,3832799.00375,34.84,36.468,1.628
340606.530125,3832679.2425,26.51,28.134,1.624
340608.10625,3832683.705,26.4,25.784,-0.616
340609.595375,3832687.9175,25.36,31.052,5.692
340611.088,3832692.145,37.04,31.984,-5.056
340612.628125,3832696.50375,28.02,27.864,-0.156
340614.112375,3832700.7025,25.19,24.996,-0.194
340615.668875,3832705.10625,24.69,31.346,6.656
340617.252125,3832709.585,25.78,30.518,4.738
340618.78075,3832713.91375,30.64,30.706,0.066
340620.303,3832718.2225,39.08,27.26,-11.82
340621.81575,3832722.505,29.79,27.458,-2.332
340623.33925,3832726.81875,23.67,28.546,4.876
340624.8045,3832730.965,24.27,30.968,6.698
340627.81625,3832739.4875,23.5,28.406,4.906
340629.34825,3832743.825,24.67,26.556,1.886
340632.39275,3832752.44375,28.18,27.148,-1.032
340633.916125,3832756.7525,26.62,26.428,-0.192
340635.48925,3832761.205,24.24,25.48,1.24
340636.992875,3832765.46125,22.37,26.434,4.064
340640.081375,3832774.2025,32.29,31.834,-0.456
340643.126125,3832782.82,26.12,31.438,5.318
340603.900875,3832680.13625,25.21,30.354,5.144
340605.456875,3832684.5825,24.35,24.112,-0.238
340606.934875,3832688.8025,24.76,25.182,0.422
340608.442375,3832693.11125,39.06,30.09,-8.97
340611.386375,3832701.52,24.29,25.128,0.838
340612.9255,3832705.915,24.45,27.278,2.828
340614.522625,3832710.47875,24.19,29.544,5.354
340616.036375,3832714.8025,36.67,25.674,-10.996
340617.548,3832719.1225,28.52,31.494,2.974
340622.01825,3832731.89,23.59,28.056,4.466
340623.51475,3832736.1675,39.18,24.752,-14.428
340625.029875,3832740.49625,32.74,29.848,-2.892
340626.547375,3832744.83,21.5,28.58,7.08
340628.077875,3832749.2025,28.79,26.974,-1.816
340629.545,3832753.395,28.5,26.284,-2.216
340631.045875,3832757.68125,24.26,26.59,2.33
340632.6275,3832762.2,28.67,27.582,-1.088
340634.108,3832766.42875,27.42,30.122,2.702
340635.585875,3832770.64875,31.58,29.29,-2.29
340638.673,3832779.4675,31.26,31.75,0.49
340640.1695,3832783.7425,22.16,31.066,8.906
340600.827875,3832681.2025,21.21,27.046,5.836
340602.39125,3832685.6525,31.88,23.92,-7.96
340603.884875,3832689.905,25.09,25.116,0.026
340605.398375,3832694.2125,27.93,28.362,0.432
340606.91175,3832698.52125,25.78,25.342,-0.438
340608.364625,3832702.655,25.46,28.39,2.93
340609.915625,3832707.07125,40.22,29.582,-10.638
340611.495875,3832711.5675,31.35,28.048,-3.302
340613.004875,3832715.8625,29.76,34.154,4.394
340616.065,3832724.57,24.16,30.442,6.282
340619.016625,3832732.97375,25.96,30.118,4.158
340620.501375,3832737.19875,24.07,32.048,7.978
340622.017875,3832741.515,27.31,26.652,-0.658
340625.0645,3832750.1875,26.64,27.48,0.84
340626.571125,3832754.47375,28.01,26.296,-1.714
340628.077625,3832758.75875,23.92,26.672,2.752
340631.117,3832767.4125,26.81,28.776,1.966
340635.702875,3832780.4625,31.14,28.906,-2.234
340637.219875,3832784.78125,24.19,29.534,5.344
340598.253625,3832681.97625,30.15,32.266,2.116
340599.815125,3832686.42625,42.19,29.858,-12.332
340601.292,3832690.63375,23.0,31.47,8.47
340604.326375,3832699.28125,31.72,32.95,1.23
340607.30625,3832707.77,32.09,30.298,-1.792
340608.901875,3832712.3175,28.41,31.058,2.648
340610.409375,3832716.61375,39.18,30.59,-8.59
340613.475,3832725.35,29.3,35.318,6.018
340614.98225,3832729.64875,40.14,30.726,-9.414
340617.895625,3832737.95,38.83,34.256,-4.574
340619.404625,3832742.2475,38.08,34.634,-3.446
340620.92975,3832746.59625,34.06,34.52,0.46
340622.463625,3832750.9675,28.62,38.524,9.904
340625.440875,3832759.45,30.38,32.678,2.298
340627.013375,3832763.9325,32.29,29.352,-2.938
340628.515,3832768.21125,34.09,28.404,-5.686
340630.021375,3832772.50375,26.28,29.352,3.072
340633.093,3832781.2575,30.59,29.104,-1.486
340634.603625,3832785.5575,22.48,30.494,8.014
340618.14425,3832747.5375,41.22,36.004,-5.216
340619.676,3832751.90375,40.43,36.162,-4.268
340625.723,3832769.14375,30.29,32.988,2.698
340627.228375,3832773.43375,26.01,31.236,5.226
340628.788875,3832777.8825,30.79,30.28,-0.51
340630.301,3832782.19375,27.39,31.272,3.882
