gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340615.2385,3832685.955,72.84,69.86,-2.98
340616.778375,3832690.3375,67.74,68.302,0.562
340618.323625,3832694.73375,67.3,70.954,3.654
340619.778375,3832698.8725,68.31,74.766,6.456
340621.287375,3832703.165,67.89,71.558,3.668
340622.86475,3832707.6525,76.52,69.476,-7.044
340624.396625,3832712.01,76.08,68.55,-7.53
340625.90075,3832716.29,65.83,69.938,4.108
340627.42075,3832720.615,67.29,68.676,1.386
340628.9315,3832724.91,65.22,69.09,3.87
340630.395,3832729.075,66.69,70.272,3.582
340631.888375,3832733.32375,69.56,67.648,-1.912
340633.418375,3832737.67875,64.72,75.598,10.878
340634.9465,3832742.025,69.15,75.734,6.584
340636.462125,3832746.33875,88.79,73.608,-15.182
340637.95825,3832750.59125,83.31,74.5,-8.81
340639.458375,3832754.86125,83.17,73.796,-9.374
340641.01425,3832759.2875,71.18,73.456,2.276
340642.52075,3832763.575,78.12,74.736,-3.384
340644.036125,3832767.88625,73.37,75.516,2.146
340645.585875,3832772.295,72.58,74.774,2.194
340647.09425,3832776.585,87.01,76.35,-10.66
340648.617,3832780.9175,66.68,75.558,8.878
340650.159625,3832784.9875,69.8,70.46,0.66
340651.685875,3832789.33625,71.54,70.81,-0.73
340653.209625,3832793.6825,71.13,72.222,1.092
340654.72975,3832798.01,71.08,70.816,-0.264
340605.045625,3832665.13125,75.37,71.164,-4.206
340606.630375,3832669.6475,72.1,71.192,-0.908
340608.150375,3832673.9825,69.57,73.65,4.08
340609.4685,3832678.33625,73.14,68.34,-4.8
340611.022125,3832682.75625,80.06,67.656,-12.404
340612.509625,3832686.98875,69.35,69.454,0.104
340614.016625,3832691.27875,65.54,72.118,6.578
340616.998875,3832699.765,71.57,76.9,5.33
340618.518,3832704.08625,65.97,73.924,7.954
340620.100375,3832708.585,69.61,74.894,5.284
340621.615375,3832712.8975,86.53,69.284,-17.246
340623.125625,3832717.195,80.65,70.112,-10.538
340624.6535,3832721.5425,66.27,74.642,8.372
340626.1835,3832725.8975,71.15,75.836,4.686
340627.64125,3832730.045,70.66,75.91,5.25
340629.127875,3832734.2725,64.22,75.61,11.39
340630.627125,3832738.54,67.14,78.514,11.374
340632.1465,3832742.8625,71.34,75.994,4.654
340633.69625,3832747.27,72.71,75.388,2.678
340635.190125,3832751.51875,69.08,76.838,7.758
340636.701375,3832755.81875,67.01,74.786,7.776
340638.263,3832760.26375,63.9,78.332,14.432
340639.77275,3832764.56125,73.23,68.454,-4.776
340641.294625,3832768.88875,82.03,69.55,-12.48
340642.834375,3832773.27,93.98,71.476,-22.504
340644.344,3832777.56625,63.81,67.498,3.688
340645.861375,3832781.88375,71.29,71.368,0.078
340647.391875,3832785.8825,68.02,72.47,4.45
340650.44125,3832794.5775,69.42,73.05,3.63
340651.993875,3832799.00375,70.3,76.11,5.81
340606.530125,3832679.2425,65.84,68.702,2.862
340608.10625,3832683.705,67.73,68.902,1.172
340609.595375,3832687.9175,69.84,70.956,1.116
340611.088,3832692.145,61.79,70.452,8.662
340612.628125,3832696.50375,69.35,70.508,1.158
340614.112375,3832700.7025,69.44,68.376,-1.064
340615.668875,3832705.10625,68.86,70.988,2.128
340617.252125,3832709.585,68.95,73.834,4.884
340618.78075,3832713.91375,78.55,75.736,-2.814
340620.303,3832718.2225,78.58,70.074,-8.506
340621.81575,3832722.505,64.37,71.256,6.886
340623.33925,3832726.81875,68.38,70.758,2.378
340624.8045,3832730.965,67.58,77.244,9.664
340627.81625,3832739.4875,72.41,72.962,0.552
340629.34825,3832743.825,71.13,69.806,-1.324
340632.39275,3832752.44375,69.12,68.078,-1.042
340633.916125,3832756.7525,67.59,69.046,1.456
340635.48925,3832761.205,68.21,68.042,-0.168
340636.992875,3832765.46125,69.98,68.51,-1.47
340640.081375,3832774.2025,67.18,69.198,2.018
340643.126125,3832782.82,69.71,69.606,-0.104
340603.900875,3832680.13625,67.76,69.234,1.474
340605.456875,3832684.5825,69.95,69.232,-0.718
340606.934875,3832688.8025,67.0,69.31,2.31
340608.442375,3832693.11125,70.97,71.23,0.26
340611.386375,3832701.52,71.91,67.88,-4.03
340612.9255,3832705.915,68.85,69.916,1.066
340614.522625,3832710.47875,69.54,68.136,-1.404
340616.036375,3832714.8025,74.02,69.994,-4.026
340617.548,3832719.1225,78.13,72.12,-6.01
340622.01825,3832731.89,69.1,68.3,-0.8
340623.51475,3832736.1675,65.4,69.834,4.434
340625.029875,3832740.49625,81.09,68.792,-12.298
340626.547375,3832744.83,69.9,69.882,-0.018
340628.077875,3832749.2025,65.92,71.644,5.724
340629.545,3832753.395,68.5,69.562,1.062
340631.045875,3832757.68125,68.27,69.706,1.436
340632.6275,3832762.2,64.33,69.378,5.048
340634.108,3832766.42875,69.6,66.536,-3.064
340635.585875,3832770.64875,69.04,66.648,-2.392
340638.673,3832779.4675,61.51,68.184,6.674
340640.1695,3832783.7425,70.02,69.438,-0.582
340600.827875,3832681.2025,70.77,68.082,-2.688
340602.39125,3832685.6525,66.39,69.196,2.806
340603.884875,3832689.905,68.72,68.966,0.246
340605.398375,3832694.2125,74.6,69.894,-4.706
340606.91175,3832698.52125,68.24,69.31,1.07
340608.364625,3832702.655,65.87,70.358,4.488
340609.915625,3832707.07125,68.48,68.608,0.128
340611.495875,3832711.5675,67.57,68.64,1.07
340613.004875,3832715.8625,65.6,73.56,7.96
340616.065,3832724.57,68.17,73.338,5.168
340619.016625,3832732.97375,69.1,71.138,2.038
340620.501375,3832737.19875,68.66,70.438,1.778
340622.017875,3832741.515,70.45,71.182,0.732
340625.0645,3832750.1875,69.9,68.24,-1.66
340626.571125,3832754.47375,69.15,68.848,-0.302
340628.077625,3832758.75875,68.51,67.816,-0.694
340631.117,3832767.4125,70.62,67.732,-2.888
340635.702875,3832780.4625,64.91,69.536,4.626
340637.219875,3832784.78125,70.19,68.79,-1.4
340598.253625,3832681.97625,69.31,72.656,3.346
340599.815125,3832686.42625,73.49,71.82,-1.67
340601.292,3832690.63375,71.89,72.866,0.976
340604.326375,3832699.28125,77.09,72.182,-4.908
340607.30625,3832707.77,74.33,72.164,-2.166
340608.901875,3832712.3175,70.23,75.33,5.1
340610.409375,3832716.61375,82.7,72.588,-10.112
340613.475,3832725.35,70.64,76.696,6.056
340614.98225,3832729.64875,91.21,71.096,-20.114
340617.895625,3832737.95,76.12,72.94,-3.18
340619.404625,3832742.2475,80.1,74.336,-5.764
340620.92975,3832746.59625,67.13,75.086,7.956
340622.463625,3832750.9675,73.12,75.426,2.306
340625.440875,3832759.45,77.73,73.792,-3.938
340627.013375,3832763.9325,69.07,72.188,3.118
340628.515,3832768.21125,67.99,71.42,3.43
340630.021375,3832772.50375,69.02,72.188,3.168
340633.093,3832781.2575,71.67,70.684,-0.986
340634.603625,3832785.5575,69.61,70.338,0.728
340618.14425,3832747.5375,73.71,75.308,1.598
340619.676,3832751.90375,80.07,74.036,-6.034
340625.723,3832769.14375,72.08,77.678,5.598
340627.228375,3832773.43375,70.19,75.484,5.294
340628.788875,3832777.8825,80.25,73.472,-6.778
340630.301,3832782.19375,67.21,78.68,11.47
