gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340612.205625,3832677.325,34.1,33.51,-0.59
340613.753125,3832681.73,33.32,31.94,-1.38
340615.2385,3832685.955,34.2,32.948,-1.252
340616.778375,3832690.3375,34.63,30.598,-4.032
340618.323625,3832694.73375,36.29,31.676,-4.614
340619.778375,3832698.8725,32.88,32.916,0.036
340621.287375,3832703.165,33.13,33.828,0.698
340622.86475,3832707.6525,32.29,33.892,1.602
340624.396625,3832712.01,34.63,32.144,-2.486
340625.90075,3832716.29,33.04,33.18,0.14
340627.42075,3832720.615,33.18,32.774,-0.406
340628.9315,3832724.91,29.08,33.594,4.514
340630.395,3832729.075,32.58,33.462,0.882
340631.888375,3832733.32375,34.54,32.752,-1.788
340633.418375,3832737.67875,23.33,35.02,11.69
340634.9465,3832742.025,35.38,33.888,-1.492
340636.462125,3832746.33875,39.24,34.058,-5.182
340637.95825,3832750.59125,33.76,34.842,1.082
340639.458375,3832754.86125,42.36,37.924,-4.436
340641.01425,3832759.2875,36.56,35.844,-0.716
340642.52075,3832763.575,37.25,34.26,-2.99
340644.036125,3832767.88625,34.26,35.584,1.324
340645.585875,3832772.295,34.67,34.542,-0.128
340647.09425,3832776.585,36.1,34.756,-1.344
340648.617,3832780.9175,31.76,33.35,1.59
340650.159625,3832784.9875,29.79,32.01,2.22
340651.685875,3832789.33625,34.77,34.27,-0.5
340653.209625,3832793.6825,36.55,33.33,-3.22
340654.72975,3832798.01,29.72,33.458,3.738
340605.045625,3832665.13125,31.8,32.106,0.306
340606.630375,3832669.6475,31.5,31.86,0.36
340608.150375,3832673.9825,30.02,33.046,3.026
340609.4685,3832678.33625,31.67,33.466,1.796
340611.022125,3832682.75625,34.52,32.384,-2.136
340612.509625,3832686.98875,36.06,33.596,-2.464
340614.016625,3832691.27875,29.02,33.132,4.112
340616.998875,3832699.765,29.49,34.588,5.098
340618.518,3832704.08625,28.19,35.048,6.858
340620.100375,3832708.585,32.9,35.278,2.378
340621.615375,3832712.8975,35.89,32.086,-3.804
340623.125625,3832717.195,32.88,33.062,0.182
340624.6535,3832721.5425,29.09,32.926,3.836
340626.1835,3832725.8975,36.5,32.542,-3.958
340627.64125,3832730.045,29.1,32.37,3.27
340629.127875,3832734.2725,30.26,33.264,3.004
340630.627125,3832738.54,31.27,33.292,2.022
340632.1465,3832742.8625,30.67,34.726,4.056
340633.69625,3832747.27,38.51,33.69,-4.82
340635.190125,3832751.51875,33.93,35.52,1.59
340636.701375,3832755.81875,32.69,34.704,2.014
340638.263,3832760.26375,29.5,37.044,7.544
340639.77275,3832764.56125,33.95,34.414,0.464
340641.294625,3832768.88875,37.24,33.908,-3.332
340642.834375,3832773.27,36.48,34.042,-2.438
340644.344,3832777.56625,28.82,31.282,2.462
340645.861375,3832781.88375,31.93,32.602,0.672
340647.391875,3832785.8825,27.86,31.652,3.792
340650.44125,3832794.5775,35.92,31.434,-4.486
340651.993875,3832799.00375,30.6,34.07,3.47
340606.530125,3832679.2425,32.49,34.058,1.568
340608.10625,3832683.705,34.92,34.762,-0.158
340609.595375,3832687.9175,32.57,32.456,-0.114
340611.088,3832692.145,25.89,31.704,5.814
340612.628125,3832696.50375,34.79,33.28,-1.51
340614.112375,3832700.7025,36.14,36.008,-0.132
340615.668875,3832705.10625,34.7,32.066,-2.634
340617.252125,3832709.585,36.07,33.314,-2.756
340618.78075,3832713.91375,33.73,32.946,-0.784
340620.303,3832718.2225,24.06,33.572,9.512
340621.81575,3832722.505,34.6,35.138,0.538
340623.33925,3832726.81875,38.25,34.406,-3.844
340624.8045,3832730.965,36.18,35.152,-1.028
340627.81625,3832739.4875,35.21,33.532,-1.678
340629.34825,3832743.825,36.35,34.862,-1.488
340632.39275,3832752.44375,34.64,34.522,-0.118
340633.916125,3832756.7525,33.44,34.94,1.5
340635.48925,3832761.205,34.98,35.428,0.448
340636.992875,3832765.46125,37.68,34.75,-2.93
340640.081375,3832774.2025,29.42,32.008,2.588
340643.126125,3832782.82,36.58,32.934,-3.646
340603.900875,3832680.13625,36.67,32.024,-4.646
340605.456875,3832684.5825,36.69,37.176,0.486
340606.934875,3832688.8025,35.59,36.686,1.096
340608.442375,3832693.11125,29.25,32.132,2.882
340611.386375,3832701.52,38.79,36.204,-2.586
340612.9255,3832705.915,38.33,35.19,-3.14
340614.522625,3832710.47875,36.98,33.408,-3.572
340616.036375,3832714.8025,29.22,36.362,7.142
340617.548,3832719.1225,36.02,34.242,-1.778
340622.01825,3832731.89,36.17,32.628,-3.542
340623.51475,3832736.1675,21.55,34.654,13.104
340625.029875,3832740.49625,36.1,32.948,-3.152
340626.547375,3832744.83,39.74,34.75,-4.99
340628.077875,3832749.2025,32.27,35.652,3.382
340629.545,3832753.395,37.26,34.92,-2.34
340631.045875,3832757.68125,36.36,36.506,0.146
340632.6275,3832762.2,31.74,34.216,2.476
340634.108,3832766.42875,35.09,31.006,-4.084
340635.585875,3832770.64875,29.65,32.094,2.444
340638.673,3832779.4675,29.24,30.982,1.742
340640.1695,3832783.7425,36.65,33.246,-3.404
340600.827875,3832681.2025,37.39,34.142,-3.248
340602.39125,3832685.6525,31.75,36.818,5.068
340603.884875,3832689.905,37.44,36.316,-1.124
340605.398375,3832694.2125,36.94,33.296,-3.644
340606.91175,3832698.52125,35.59,36.728,1.138
340608.364625,3832702.655,35.37,34.4,-0.97
340609.915625,3832707.07125,22.84,31.846,9.006
340611.495875,3832711.5675,29.52,33.382,3.862
340613.004875,3832715.8625,29.32,29.174,-0.146
340616.065,3832724.57,36.02,32.746,-3.274
340619.016625,3832732.97375,32.72,30.638,-2.082
340620.501375,3832737.19875,34.69,28.782,-5.908
340622.017875,3832741.515,34.6,35.752,1.152
340625.0645,3832750.1875,34.48,34.66,0.18
340626.571125,3832754.47375,32.41,35.616,3.206
340628.077625,3832758.75875,36.72,34.026,-2.694
340631.117,3832767.4125,34.98,32.524,-2.456
340635.702875,3832780.4625,30.27,33.19,2.92
340637.219875,3832784.78125,37.27,32.658,-4.612
340598.253625,3832681.97625,31.05,33.07,2.02
340599.815125,3832686.42625,30.21,33.238,3.028
340601.292,3832690.63375,39.8,32.858,-6.942
340604.326375,3832699.28125,33.52,32.038,-1.482
340607.30625,3832707.77,30.76,32.32,1.56
340608.901875,3832712.3175,30.17,31.77,1.6
340610.409375,3832716.61375,25.91,30.678,4.768
340613.475,3832725.35,28.86,28.81,-0.05
340614.98225,3832729.64875,30.09,32.93,2.84
340617.895625,3832737.95,26.14,28.582,2.442
340619.404625,3832742.2475,31.07,29.764,-1.306
340620.92975,3832746.59625,24.66,29.868,5.208
340622.463625,3832750.9675,30.72,27.828,-2.892
340625.440875,3832759.45,35.13,31.922,-3.208
340627.013375,3832763.9325,32.63,34.12,1.49
340628.515,3832768.21125,31.19,34.08,2.89
340630.021375,3832772.50375,33.96,34.12,0.16
340633.093,3832781.2575,31.74,33.97,2.23
340634.603625,3832785.5575,36.94,33.024,-3.916
340618.14425,3832747.5375,27.6,28.452,0.852
340619.676,3832751.90375,29.67,28.038,-1.632
340625.723,3832769.14375,27.66,32.55,4.89
340627.228375,3832773.43375,34.1,31.99,-2.11
340628.788875,3832777.8825,33.0,32.21,-0.79
340630.301,3832782.19375,33.31,34.846,1.536
