gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,15.32,-0.14
340615.2385,3832685.955,11.6,15.802,4.202
340616.778375,3832690.3375,26.4,13.666,-12.734
340618.323625,3832694.73375,24.41,13.166,-11.244
340619.778375,3832698.8725,16.38,13.852,-2.528
340621.287375,3832703.165,16.71,18.596,1.886
340622.86475,3832707.6525,13.9,18.014,4.114
340624.396625,3832712.01,11.51,17.946,6.436
340625.90075,3832716.29,17.55,16.894,-0.656
340627.42075,3832720.615,20.29,17.436,-2.854
340628.9315,3832724.91,21.28,17.238,-4.042
340630.395,3832729.075,19.99,16.922,-3.068
340631.888375,3832733.32375,16.85,18.758,1.908
340633.418375,3832737.67875,10.38,16.532,6.152
340634.9465,3832742.025,20.96,15.39,-5.57
340636.462125,3832746.33875,9.4,14.074,4.674
340637.95825,3832750.59125,10.94,13.598,2.658
340639.458375,3832754.86125,21.14,15.59,-5.55
340641.01425,3832759.2875,14.36,18.33,3.97
340642.52075,3832763.575,14.57,14.91,0.34
340644.036125,3832767.88625,17.43,15.226,-2.204
340645.585875,3832772.295,14.64,15.752,1.112
340647.09425,3832776.585,12.18,14.516,2.336
340648.617,3832780.9175,14.2,14.17,-0.03
340650.159625,3832784.9875,20.55,13.632,-6.918
340651.685875,3832789.33625,16.54,13.096,-3.444
340653.209625,3832793.6825,12.58,15.016,2.436
340654.72975,3832798.01,9.3,17.674,8.374
340605.045625,3832665.13125,12.1,13.856,1.756
340606.630375,3832669.6475,14.29,13.056,-1.234
340608.150375,3832673.9825,14.14,14.33,0.19
340609.4685,3832678.33625,13.66,17.748,4.088
340611.022125,3832682.75625,15.07,17.886,2.816
340612.509625,3832686.98875,18.96,18.1,-0.86
340614.016625,3832691.27875,13.52,17.758,4.238
340616.998875,3832699.765,9.4,17.184,7.784
340618.518,3832704.08625,16.44,17.482,1.042
340620.100375,3832708.585,13.91,20.604,6.694
340621.615375,3832712.8975,10.95,15.028,4.078
340623.125625,3832717.195,14.11,16.568,2.458
340624.6535,3832721.5425,11.44,17.424,5.984
340626.1835,3832725.8975,16.28,14.028,-2.252
340627.64125,3832730.045,20.83,15.318,-5.512
340629.127875,3832734.2725,24.95,15.366,-9.584
340630.627125,3832738.54,12.53,14.224,1.694
340632.1465,3832742.8625,12.59,14.146,1.556
340633.69625,3832747.27,18.47,17.49,-0.98
340635.190125,3832751.51875,13.9,15.842,1.942
340636.701375,3832755.81875,16.31,16.606,0.296
340638.263,3832760.26375,16.38,14.92,-1.46
340639.77275,3832764.56125,13.33,22.054,8.724
340641.294625,3832768.88875,13.34,17.71,4.37
340642.834375,3832773.27,11.14,15.478,4.338
340644.344,3832777.56625,14.69,16.57,1.88
340645.861375,3832781.88375,19.21,14.362,-4.848
340647.391875,3832785.8825,14.47,13.528,-0.942
340650.44125,3832794.5775,28.11,12.5,-15.61
340651.993875,3832799.00375,11.6,11.612,0.012
340606.530125,3832679.2425,17.69,21.152,3.462
340608.10625,3832683.705,23.32,23.072,-0.248
340609.595375,3832687.9175,27.13,17.226,-9.904
340611.088,3832692.145,13.53,18.028,4.498
340612.628125,3832696.50375,19.08,22.444,3.364
340614.112375,3832700.7025,23.86,28.72,4.86
340615.668875,3832705.10625,27.19,19.092,-8.098
340617.252125,3832709.585,31.7,18.572,-13.128
340618.78075,3832713.91375,22.32,19.542,-2.778
340620.303,3832718.2225,7.09,24.252,17.162
340621.81575,3832722.505,22.63,23.356,0.726
340623.33925,3832726.81875,31.47,20.768,-10.702
340624.8045,3832730.965,29.29,18.638,-10.652
340627.81625,3832739.4875,28.23,19.254,-8.976
340629.34825,3832743.825,28.04,23.662,-4.378
340632.39275,3832752.44375,22.22,22.846,0.626
340633.916125,3832756.7525,22.28,21.672,-0.608
340635.48925,3832761.205,25.95,23.718,-2.232
340636.992875,3832765.46125,23.48,22.434,-1.046
340640.081375,3832774.2025,16.4,16.952,0.552
340643.126125,3832782.82,27.78,18.46,-9.32
340603.900875,3832680.13625,24.35,15.382,-8.968
340605.456875,3832684.5825,26.44,29.598,3.158
340606.934875,3832688.8025,29.81,28.61,-1.2
340608.442375,3832693.11125,11.27,17.49,6.22
340611.386375,3832701.52,30.88,26.514,-4.366
340612.9255,3832705.915,23.18,25.138,1.958
340614.522625,3832710.47875,28.4,20.252,-8.148
340616.036375,3832714.8025,10.69,25.324,14.634
340617.548,3832719.1225,18.75,19.88,1.13
340622.01825,3832731.89,25.19,22.212,-2.978
340623.51475,3832736.1675,8.91,24.966,16.056
340625.029875,3832740.49625,15.31,21.944,6.634
340626.547375,3832744.83,38.1,22.54,-15.56
340628.077875,3832749.2025,23.41,22.796,-0.614
340629.545,3832753.395,21.98,24.478,2.498
340631.045875,3832757.68125,26.49,23.28,-3.21
340632.6275,3832762.2,20.12,21.988,1.868
340634.108,3832766.42875,23.05,18.468,-4.582
340635.585875,3832770.64875,16.25,19.828,3.578
340638.673,3832779.4675,17.43,17.92,0.49
340640.1695,3832783.7425,30.96,18.846,-12.114
340600.827875,3832681.2025,29.85,21.072,-8.778
340602.39125,3832685.6525,21.05,29.52,8.47
340603.884875,3832689.905,33.1,27.952,-5.148
340605.398375,3832694.2125,24.15,21.516,-2.634
340606.91175,3832698.52125,29.31,25.362,-3.948
340608.364625,3832702.655,26.41,21.392,-5.018
340609.915625,3832707.07125,8.45,22.194,13.744
340611.495875,3832711.5675,18.35,22.14,3.79
340613.004875,3832715.8625,18.62,15.026,-3.594
340616.065,3832724.57,26.58,19.458,-7.122
340619.016625,3832732.97375,22.04,19.77,-2.27
340620.501375,3832737.19875,25.53,17.164,-8.366
340622.017875,3832741.515,22.06,25.17,3.11
340625.0645,3832750.1875,23.84,23.18,-0.66
340626.571125,3832754.47375,22.01,24.054,2.044
340628.077625,3832758.75875,26.28,23.358,-2.922
340631.117,3832767.4125,22.14,20.42,-1.72
340635.702875,3832780.4625,17.56,20.474,2.914
340637.219875,3832784.78125,27.03,21.996,-5.034
340598.253625,3832681.97625,10.75,17.88,7.13
340599.815125,3832686.42625,11.27,17.776,6.506
340601.292,3832690.63375,27.93,17.02,-10.91
340604.326375,3832699.28125,11.8,16.68,4.88
340607.30625,3832707.77,15.92,16.53,0.61
340608.901875,3832712.3175,17.01,15.87,-1.14
340610.409375,3832716.61375,9.06,16.004,6.944
340613.475,3832725.35,14.64,12.776,-1.864
340614.98225,3832729.64875,7.19,16.336,9.146
340617.895625,3832737.95,9.38,13.164,3.784
340619.404625,3832742.2475,12.51,14.734,2.224
340620.92975,3832746.59625,11.26,15.274,4.014
340622.463625,3832750.9675,18.64,10.654,-7.986
340625.440875,3832759.45,20.1,13.754,-6.346
340627.013375,3832763.9325,11.47,19.294,7.824
340628.515,3832768.21125,11.12,20.4,9.28
340630.021375,3832772.50375,23.19,19.294,-3.896
340633.093,3832781.2575,15.8,19.464,3.664
340634.603625,3832785.5575,31.44,15.918,-15.522
340618.14425,3832747.5375,8.77,12.628,3.858
340619.676,3832751.90375,11.35,12.112,0.762
340625.723,3832769.14375,16.09,14.686,-1.404
340627.228375,3832773.43375,18.71,15.854,-2.856
340628.788875,3832777.8825,15.85,16.426,0.576
340630.301,3832782.19375,19.81,15.432,-4.378
