gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,63.092,0.572
340615.2385,3832685.955,67.47,64.992,-2.478
340616.778375,3832690.3375,64.74,63.426,-1.314
340618.323625,3832694.73375,64.95,65.132,0.182
340619.778375,3832698.8725,65.51,67.176,1.666
340621.287375,3832703.165,63.93,66.104,2.174
340622.86475,3832707.6525,69.11,64.746,-4.364
340624.396625,3832712.01,69.12,63.994,-5.126
340625.90075,3832716.29,62.62,65.468,2.848
340627.42075,3832720.615,62.64,64.546,1.906
340628.9315,3832724.91,61.67,64.74,3.07
340630.395,3832729.075,63.0,65.946,2.946
340631.888375,3832733.32375,66.32,63.982,-2.338
340633.418375,3832737.67875,57.43,69.646,12.216
340634.9465,3832742.025,65.47,69.076,3.606
340636.462125,3832746.33875,76.58,67.212,-9.368
340637.95825,3832750.59125,72.98,67.912,-5.068
340639.458375,3832754.86125,77.01,69.456,-7.554
340641.01425,3832759.2875,66.76,68.956,2.196
340642.52075,3832763.575,71.67,68.654,-3.016
340644.036125,3832767.88625,68.72,69.808,1.088
340645.585875,3832772.295,67.95,69.088,1.138
340647.09425,3832776.585,77.12,69.43,-7.69
340648.617,3832780.9175,62.39,67.214,4.824
340650.159625,3832784.9875,59.85,64.586,4.736
340651.685875,3832789.33625,64.7,65.784,1.084
340653.209625,3832793.6825,65.07,63.932,-1.138
340654.72975,3832798.01,64.27,64.706,0.436
340605.045625,3832665.13125,68.36,65.824,-2.536
340606.630375,3832669.6475,66.27,65.69,-0.58
340608.150375,3832673.9825,64.97,68.258,3.288
340609.4685,3832678.33625,67.12,64.662,-2.458
340611.022125,3832682.75625,73.33,63.84,-9.49
340612.509625,3832686.98875,63.88,64.704,0.824
340614.016625,3832691.27875,61.24,66.226,4.986
340616.998875,3832699.765,64.24,69.798,5.558
340618.518,3832704.08625,62.02,68.252,6.232
340620.100375,3832708.585,65.81,68.834,3.024
340621.615375,3832712.8975,75.12,64.884,-10.236
340623.125625,3832717.195,71.62,65.62,-6.0
340624.6535,3832721.5425,60.86,66.722,5.862
340626.1835,3832725.8975,64.68,67.724,3.044
340627.64125,3832730.045,60.79,68.414,7.624
340629.127875,3832734.2725,61.4,67.614,6.214
340630.627125,3832738.54,63.06,69.156,6.096
340632.1465,3832742.8625,64.98,69.154,4.174
340633.69625,3832747.27,68.23,68.976,0.746
340635.190125,3832751.51875,65.15,69.832,4.682
340636.701375,3832755.81875,62.54,68.88,6.34
340638.263,3832760.26375,59.54,70.644,11.104
340639.77275,3832764.56125,66.88,65.49,-1.39
340641.294625,3832768.88875,72.76,65.314,-7.446
340642.834375,3832773.27,81.57,65.338,-16.232
340644.344,3832777.56625,60.03,63.524,3.494
340645.861375,3832781.88375,67.96,65.672,-2.288
340647.391875,3832785.8825,61.42,65.766,4.346
340650.44125,3832794.5775,65.53,64.618,-0.912
340651.993875,3832799.00375,62.06,68.176,6.116
340606.530125,3832679.2425,62.49,65.204,2.714
340608.10625,3832683.705,65.94,66.188,0.248
340609.595375,3832687.9175,63.97,65.352,1.382
340611.088,3832692.145,56.84,63.88,7.04
340612.628125,3832696.50375,66.06,66.09,0.03
340614.112375,3832700.7025,67.19,66.408,-0.782
340615.668875,3832705.10625,65.46,64.194,-1.266
340617.252125,3832709.585,64.14,66.552,2.412
340618.78075,3832713.91375,66.5,67.1,0.6
340620.303,3832718.2225,62.35,64.006,1.656
340621.81575,3832722.505,63.98,67.042,3.062
340623.33925,3832726.81875,67.84,66.124,-1.716
340624.8045,3832730.965,66.42,70.634,4.214
340627.81625,3832739.4875,67.2,66.38,-0.82
340629.34825,3832743.825,68.58,65.408,-3.172
340632.39275,3832752.44375,66.21,64.49,-1.72
340633.916125,3832756.7525,63.36,65.678,2.318
340635.48925,3832761.205,65.88,65.758,-0.122
340636.992875,3832765.46125,67.46,65.576,-1.884
340640.081375,3832774.2025,62.58,64.326,1.746
340643.126125,3832782.82,68.54,65.442,-3.098
340603.900875,3832680.13625,66.05,64.856,-1.194
340605.456875,3832684.5825,67.77,66.646,-1.124
340606.934875,3832688.8025,67.22,66.412,-0.808
340608.442375,3832693.11125,60.67,65.144,4.474
340611.386375,3832701.52,66.63,66.566,-0.064
340612.9255,3832705.915,65.69,65.708,0.018
340614.522625,3832710.47875,64.5,64.532,0.032
340616.036375,3832714.8025,64.68,66.476,1.796
340617.548,3832719.1225,70.31,66.64,-3.67
340622.01825,3832731.89,65.69,64.178,-1.512
340623.51475,3832736.1675,56.41,65.044,8.634
340625.029875,3832740.49625,73.36,64.322,-9.038
340626.547375,3832744.83,67.15,66.99,-0.16
340628.077875,3832749.2025,63.14,67.844,4.704
340629.545,3832753.395,66.28,65.786,-0.494
340631.045875,3832757.68125,66.56,66.862,0.302
340632.6275,3832762.2,62.03,65.888,3.858
340634.108,3832766.42875,66.46,62.714,-3.746
340635.585875,3832770.64875,63.66,63.274,-0.386
340638.673,3832779.4675,58.72,64.138,5.418
340640.1695,3832783.7425,65.28,65.674,0.394
340600.827875,3832681.2025,68.06,65.436,-2.624
340602.39125,3832685.6525,60.7,66.564,5.864
340603.884875,3832689.905,65.27,66.802,1.532
340605.398375,3832694.2125,68.75,64.658,-4.092
340606.91175,3832698.52125,66.45,66.558,0.108
340608.364625,3832702.655,66.28,65.244,-1.036
340609.915625,3832707.07125,58.46,63.21,4.75
340611.495875,3832711.5675,62.03,64.444,2.414
340613.004875,3832715.8625,60.8,63.59,2.79
340616.065,3832724.57,65.96,66.32,0.36
340619.016625,3832732.97375,62.63,64.1,1.47
340620.501375,3832737.19875,64.98,62.974,-2.006
340622.017875,3832741.515,68.05,66.812,-1.238
340625.0645,3832750.1875,64.72,65.01,0.29
340626.571125,3832754.47375,62.89,65.924,3.034
340628.077625,3832758.75875,66.53,64.714,-1.816
340631.117,3832767.4125,66.58,64.252,-2.328
340635.702875,3832780.4625,60.89,65.778,4.888
340637.219875,3832784.78125,67.23,64.818,-2.412
340598.253625,3832681.97625,63.15,65.922,2.772
340599.815125,3832686.42625,67.95,64.962,-2.988
340601.292,3832690.63375,68.63,66.442,-2.188
340604.326375,3832699.28125,68.39,65.046,-3.344
340607.30625,3832707.77,66.06,63.7,-2.36
340608.901875,3832712.3175,61.92,64.64,2.72
340610.409375,3832716.61375,61.23,63.642,2.412
340613.475,3832725.35,58.89,64.33,5.44
340614.98225,3832729.64875,72.9,64.286,-8.614
340617.895625,3832737.95,63.55,62.726,-0.824
340619.404625,3832742.2475,68.89,64.474,-4.416
340620.92975,3832746.59625,59.13,64.918,5.788
340622.463625,3832750.9675,63.73,64.336,0.606
340625.440875,3832759.45,66.58,65.55,-1.03
340627.013375,3832763.9325,63.33,66.476,3.146
340628.515,3832768.21125,62.55,65.598,3.048
340630.021375,3832772.50375,63.68,66.476,2.796
340633.093,3832781.2575,65.29,65.05,-0.24
340634.603625,3832785.5575,69.11,64.74,-4.37
340618.14425,3832747.5375,62.99,64.484,1.494
340619.676,3832751.90375,67.12,63.658,-3.462
340625.723,3832769.14375,62.08,68.272,6.192
340627.228375,3832773.43375,64.59,67.236,2.646
340628.788875,3832777.8825,68.54,66.446,-2.094
340630.301,3832782.19375,64.45,70.27,5.82
