gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,11.056,0.756
340615.2385,3832685.955,11.88,9.722,-2.158
340616.778375,3832690.3375,4.06,9.904,5.844
340618.323625,3832694.73375,6.29,9.352,3.062
340619.778375,3832698.8725,8.44,10.946,2.506
340621.287375,3832703.165,10.56,8.296,-2.264
340622.86475,3832707.6525,9.93,9.946,0.016
340624.396625,3832712.01,11.83,8.67,-3.16
340625.90075,3832716.29,8.51,10.112,1.602
340627.42075,3832720.615,7.83,8.814,0.984
340628.9315,3832724.91,6.52,9.076,2.556
340630.395,3832729.075,7.85,9.872,2.022
340631.888375,3832733.32375,9.36,8.906,-0.454
340633.418375,3832737.67875,6.63,10.528,3.898
340634.9465,3832742.025,10.33,8.874,-1.456
340636.462125,3832746.33875,13.6,12.502,-1.098
340637.95825,3832750.59125,12.92,11.242,-1.678
340639.458375,3832754.86125,5.97,14.262,8.292
340641.01425,3832759.2875,15.12,9.328,-5.792
340642.52075,3832763.575,13.72,11.378,-2.342
340644.036125,3832767.88625,10.6,12.474,1.874
340645.585875,3832772.295,11.91,10.976,-0.934
340647.09425,3832776.585,13.67,12.504,-1.166
340648.617,3832780.9175,8.94,10.742,1.802
340650.159625,3832784.9875,7.34,10.158,2.818
340651.685875,3832789.33625,11.85,12.29,0.44
340653.209625,3832793.6825,13.83,11.066,-2.764
340654.72975,3832798.01,10.49,9.566,-0.924
340605.045625,3832665.13125,12.45,11.676,-0.774
340606.630375,3832669.6475,8.94,11.924,2.984
340608.150375,3832673.9825,11.35,10.922,-0.428
340609.4685,3832678.33625,10.67,10.286,-0.384
340611.022125,3832682.75625,10.18,9.244,-0.936
340612.509625,3832686.98875,10.34,9.54,-0.8
340614.016625,3832691.27875,8.41,8.564,0.154
340616.998875,3832699.765,7.69,9.718,2.028
340618.518,3832704.08625,8.25,9.986,1.736
340620.100375,3832708.585,10.4,10.014,-0.386
340621.615375,3832712.8975,12.36,10.516,-1.844
340623.125625,3832717.195,11.05,9.478,-1.572
340624.6535,3832721.5425,11.99,9.932,-2.058
340626.1835,3832725.8975,14.9,11.294,-3.606
340627.64125,3832730.045,6.32,10.924,4.604
340629.127875,3832734.2725,5.03,11.938,6.908
340630.627125,3832738.54,11.9,12.208,0.308
340632.1465,3832742.8625,9.39,13.298,3.908
340633.69625,3832747.27,14.83,9.958,-4.872
340635.190125,3832751.51875,11.1,11.4,0.3
340636.701375,3832755.81875,11.34,10.588,-0.752
340638.263,3832760.26375,7.31,13.402,6.092
340639.77275,3832764.56125,12.83,7.482,-5.348
340641.294625,3832768.88875,13.01,9.956,-3.054
340642.834375,3832773.27,14.82,11.228,-3.592
340644.344,3832777.56625,8.22,9.24,1.02
340645.861375,3832781.88375,9.36,10.084,0.724
340647.391875,3832785.8825,7.74,10.036,2.296
340650.44125,3832794.5775,5.13,10.492,5.362
340651.993875,3832799.00375,10.1,13.084,2.984
340606.530125,3832679.2425,7.87,8.72,0.85
340608.10625,3832683.705,6.82,7.63,0.81
340609.595375,3832687.9175,3.99,8.246,4.256
340611.088,3832692.145,6.9,7.3,0.4
340612.628125,3832696.50375,7.97,6.194,-1.776
340614.112375,3832700.7025,6.8,4.906,-1.894
340615.668875,3832705.10625,5.4,7.782,2.382
340617.252125,3832709.585,6.22,6.876,0.656
340618.78075,3832713.91375,6.81,7.678,0.868
340620.303,3832718.2225,8.06,6.004,-2.056
340621.81575,3832722.505,5.37,5.102,-0.268
340623.33925,3832726.81875,4.46,5.404,0.944
340624.8045,3832730.965,5.18,8.5,3.32
340627.81625,3832739.4875,5.9,7.386,1.486
340629.34825,3832743.825,5.14,6.006,0.866
340632.39275,3832752.44375,6.93,6.342,-0.588
340633.916125,3832756.7525,6.82,8.804,1.984
340635.48925,3832761.205,5.96,7.198,1.238
340636.992875,3832765.46125,7.7,8.03,0.33
340640.081375,3832774.2025,7.8,8.792,0.992
340643.126125,3832782.82,6.72,9.224,2.504
340603.900875,3832680.13625,8.36,9.572,1.212
340605.456875,3832684.5825,8.16,6.016,-2.144
340606.934875,3832688.8025,5.46,5.688,0.228
340608.442375,3832693.11125,9.27,7.998,-1.272
340611.386375,3832701.52,4.96,5.228,0.268
340612.9255,3832705.915,5.17,5.278,0.108
340614.522625,3832710.47875,6.51,5.406,-1.104
340616.036375,3832714.8025,6.21,5.354,-0.856
340617.548,3832719.1225,5.56,8.18,2.62
340622.01825,3832731.89,5.78,5.826,0.046
340623.51475,3832736.1675,5.71,5.994,0.284
340625.029875,3832740.49625,13.06,8.36,-4.7
340626.547375,3832744.83,5.0,7.846,2.846
340628.077875,3832749.2025,6.39,8.496,2.106
340629.545,3832753.395,5.27,6.208,0.938
340631.045875,3832757.68125,6.95,8.472,1.522
340632.6275,3832762.2,7.47,7.832,0.362
340634.108,3832766.42875,7.5,7.96,0.46
340635.585875,3832770.64875,8.49,7.762,-0.728
340638.673,3832779.4675,6.74,8.274,1.534
340640.1695,3832783.7425,6.89,9.236,2.346
340600.827875,3832681.2025,5.79,7.892,2.102
340602.39125,3832685.6525,6.79,6.286,-0.504
340603.884875,3832689.905,5.51,5.678,0.168
340605.398375,3832694.2125,6.35,6.22,-0.13
340606.91175,3832698.52125,2.99,6.072,3.082
340608.364625,3832702.655,5.72,5.54,-0.18
340609.915625,3832707.07125,7.51,5.872,-1.638
340611.495875,3832711.5675,4.56,5.96,1.4
340613.004875,3832715.8625,7.26,6.538,-0.722
340616.065,3832724.57,4.1,5.894,1.794
340619.016625,3832732.97375,5.63,5.782,0.152
340620.501375,3832737.19875,6.36,6.296,-0.064
340622.017875,3832741.515,9.23,7.306,-1.924
340625.0645,3832750.1875,6.3,6.252,-0.048
340626.571125,3832754.47375,5.73,6.28,0.55
340628.077625,3832758.75875,6.94,6.608,-0.332
340631.117,3832767.4125,9.3,7.64,-1.66
340635.702875,3832780.4625,7.5,7.864,0.364
340637.219875,3832784.78125,5.97,7.642,1.672
340598.253625,3832681.97625,10.8,7.892,-2.908
340599.815125,3832686.42625,11.39,7.774,-3.616
340601.292,3832690.63375,4.3,8.608,4.308
340604.326375,3832699.28125,10.51,8.744,-1.766
340607.30625,3832707.77,9.11,8.36,-0.75
340608.901875,3832712.3175,9.65,8.214,-1.436
340610.409375,3832716.61375,9.08,8.432,-0.648
340613.475,3832725.35,8.07,9.672,1.602
340614.98225,3832729.64875,12.24,8.798,-3.442
340617.895625,3832737.95,8.53,8.904,0.374
340619.404625,3832742.2475,11.99,8.854,-3.136
340620.92975,3832746.59625,6.2,8.762,2.562
340622.463625,3832750.9675,9.25,9.37,0.12
340625.440875,3832759.45,6.91,9.864,2.954
340627.013375,3832763.9325,10.2,8.924,-1.276
340628.515,3832768.21125,9.87,8.058,-1.812
340630.021375,3832772.50375,6.89,8.924,2.034
340633.093,3832781.2575,10.12,8.008,-2.112
340634.603625,3832785.5575,6.17,9.726,3.556
340618.14425,3832747.5375,9.01,9.418,0.408
340619.676,3832751.90375,11.12,8.996,-2.124
340625.723,3832769.14375,8.18,10.054,1.874
340627.228375,3832773.43375,9.34,9.246,-0.094
340628.788875,3832777.8825,7.68,9.578,1.898
340630.301,3832782.19375,8.24,10.99,2.75
