gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340613.753125,3832681.73,9.45,9.598,0.148
340615.2385,3832685.955,11.08,8.522,-2.558
340616.778375,3832690.3375,3.63,8.046,4.416
340618.323625,3832694.73375,6.7,8.344,1.644
340619.778375,3832698.8725,7.5,8.892,1.392
340621.287375,3832703.165,9.56,7.826,-1.734
340622.86475,3832707.6525,8.11,8.936,0.826
340624.396625,3832712.01,11.07,7.226,-3.844
340625.90075,3832716.29,7.43,8.678,1.248
340627.42075,3832720.615,6.69,7.65,0.96
340628.9315,3832724.91,4.34,8.12,3.78
340630.395,3832729.075,6.39,8.57,2.18
340631.888375,3832733.32375,9.02,7.316,-1.704
340633.418375,3832737.67875,4.27,8.54,4.27
340634.9465,3832742.025,8.6,7.464,-1.136
340636.462125,3832746.33875,11.73,10.298,-1.432
340637.95825,3832750.59125,9.2,9.724,0.524
340639.458375,3832754.86125,7.11,11.882,4.772
340641.01425,3832759.2875,13.24,8.22,-5.02
340642.52075,3832763.575,11.24,9.074,-2.166
340644.036125,3832767.88625,8.23,10.314,2.084
340645.585875,3832772.295,10.26,8.818,-1.442
340647.09425,3832776.585,9.59,9.752,0.162
340648.617,3832780.9175,7.79,9.104,1.314
340650.159625,3832784.9875,8.17,8.34,0.17
340651.685875,3832789.33625,12.47,10.834,-1.636
340653.209625,3832793.6825,13.23,10.552,-2.678
340654.72975,3832798.01,8.82,8.374,-0.446
340605.045625,3832665.13125,9.39,9.562,0.172
340606.630375,3832669.6475,7.85,9.73,1.88
340608.150375,3832673.9825,8.19,9.0,0.81
340609.4685,3832678.33625,9.42,8.44,-0.98
340611.022125,3832682.75625,7.84,7.68,-0.16
340612.509625,3832686.98875,11.58,8.482,-3.098
340614.016625,3832691.27875,7.5,7.188,-0.312
340616.998875,3832699.765,7.59,8.028,0.438
340618.518,3832704.08625,5.8,8.646,2.846
340620.100375,3832708.585,8.44,7.148,-1.292
340621.615375,3832712.8975,9.51,8.65,-0.86
340623.125625,3832717.195,8.18,7.76,-0.42
340624.6535,3832721.5425,9.51,8.09,-1.42
340626.1835,3832725.8975,13.97,8.846,-5.124
340627.64125,3832730.045,5.28,8.002,2.722
340629.127875,3832734.2725,3.51,9.268,5.758
340630.627125,3832738.54,10.18,9.474,-0.706
340632.1465,3832742.8625,8.44,10.47,2.03
340633.69625,3832747.27,12.74,7.472,-5.268
340635.190125,3832751.51875,9.67,9.138,-0.532
340636.701375,3832755.81875,9.65,8.318,-1.332
340638.263,3832760.26375,6.55,11.018,4.468
340639.77275,3832764.56125,10.76,6.13,-4.63
340641.294625,3832768.88875,10.23,8.222,-2.008
340642.834375,3832773.27,9.39,9.65,0.26
340644.344,3832777.56625,6.37,6.836,0.466
340645.861375,3832781.88375,5.72,8.156,2.436
340647.391875,3832785.8825,5.11,7.5,2.39
340650.44125,3832794.5775,5.51,8.622,3.112
340651.993875,3832799.00375,8.27,10.366,2.096
340606.530125,3832679.2425,8.07,7.052,-1.018
340608.10625,3832683.705,5.95,6.464,0.514
340609.595375,3832687.9175,2.57,6.832,4.262
340611.088,3832692.145,5.16,5.838,0.678
340612.628125,3832696.50375,6.93,4.758,-2.172
340614.112375,3832700.7025,6.6,4.076,-2.524
340615.668875,3832705.10625,3.06,5.856,2.796
340617.252125,3832709.585,4.33,5.552,1.222
340618.78075,3832713.91375,5.47,5.176,-0.294
340620.303,3832718.2225,4.41,4.632,0.222
340621.81575,3832722.505,4.92,4.582,-0.338
340623.33925,3832726.81875,3.78,4.934,1.154
340624.8045,3832730.965,4.48,6.456,1.976
340627.81625,3832739.4875,3.69,5.452,1.762
340629.34825,3832743.825,3.23,5.448,2.218
340632.39275,3832752.44375,5.94,5.768,-0.172
340633.916125,3832756.7525,5.9,7.292,1.392
340635.48925,3832761.205,4.57,5.918,1.348
340636.992875,3832765.46125,6.84,6.428,-0.412
340640.081375,3832774.2025,5.4,6.372,0.972
340643.126125,3832782.82,4.28,6.88,2.6
340603.900875,3832680.13625,6.95,8.356,1.406
340605.456875,3832684.5825,7.0,5.32,-1.68
340606.934875,3832688.8025,3.52,5.508,1.988
340608.442375,3832693.11125,8.83,6.808,-2.022
340611.386375,3832701.52,6.15,5.13,-1.02
340612.9255,3832705.915,7.88,5.29,-2.59
340614.522625,3832710.47875,6.98,5.664,-1.316
340616.036375,3832714.8025,5.67,5.204,-0.466
340617.548,3832719.1225,5.12,6.656,1.536
340622.01825,3832731.89,5.1,4.366,-0.734
340623.51475,3832736.1675,3.12,4.642,1.522
340625.029875,3832740.49625,9.94,6.616,-3.324
340626.547375,3832744.83,4.87,6.178,1.308
340628.077875,3832749.2025,4.66,6.908,2.248
340629.545,3832753.395,7.2,5.096,-2.104
340631.045875,3832757.68125,5.63,7.188,1.558
340632.6275,3832762.2,5.33,5.77,0.44
340634.108,3832766.42875,4.71,5.634,0.924
340635.585875,3832770.64875,5.46,5.484,0.024
340638.673,3832779.4675,5.09,5.532,0.442
340640.1695,3832783.7425,5.27,6.938,1.668
340600.827875,3832681.2025,4.36,6.938,2.578
340602.39125,3832685.6525,7.3,5.496,-1.804
340603.884875,3832689.905,5.62,5.088,-0.532
340605.398375,3832694.2125,6.26,5.188,-1.072
340606.91175,3832698.52125,2.82,6.216,3.396
340608.364625,3832702.655,4.83,6.264,1.434
340609.915625,3832707.07125,4.11,4.366,0.256
340611.495875,3832711.5675,5.02,5.332,0.312
340613.004875,3832715.8625,5.32,4.704,-0.616
340616.065,3832724.57,3.86,4.692,0.832
340619.016625,3832732.97375,4.18,3.662,-0.518
340620.501375,3832737.19875,4.01,3.976,-0.034
340622.017875,3832741.515,6.89,6.16,-0.73
340625.0645,3832750.1875,6.23,5.576,-0.654
340626.571125,3832754.47375,4.23,5.958,1.728
340628.077625,3832758.75875,5.85,5.14,-0.71
340631.117,3832767.4125,6.89,5.35,-1.54
340635.702875,3832780.4625,5.57,5.734,0.164
340637.219875,3832784.78125,5.25,5.19,-0.06
340598.253625,3832681.97625,9.77,6.77,-3.0
340599.815125,3832686.42625,7.3,7.264,-0.036
340601.292,3832690.63375,5.74,7.062,1.322
340604.326375,3832699.28125,9.41,7.42,-1.99
340607.30625,3832707.77,7.63,7.796,0.166
340608.901875,3832712.3175,7.6,6.896,-0.704
340610.409375,3832716.61375,4.3,6.64,2.34
340613.475,3832725.35,7.4,6.718,-0.682
340614.98225,3832729.64875,6.77,7.424,0.654
340617.895625,3832737.95,5.73,6.522,0.792
340619.404625,3832742.2475,8.33,5.97,-2.36
340620.92975,3832746.59625,4.11,5.906,1.796
340622.463625,3832750.9675,6.75,6.306,-0.444
340625.440875,3832759.45,7.42,7.294,-0.126
340627.013375,3832763.9325,10.09,6.834,-3.256
340628.515,3832768.21125,8.28,6.342,-1.938
340630.021375,3832772.50375,4.38,6.834,2.454
340633.093,3832781.2575,6.95,6.608,-0.342
340634.603625,3832785.5575,2.87,7.67,4.8
340618.14425,3832747.5375,6.02,6.452,0.432
340619.676,3832751.90375,7.34,6.188,-1.152
340625.723,3832769.14375,4.88,7.274,2.394
340627.228375,3832773.43375,6.98,6.536,-0.444
340628.788875,3832777.8825,6.11,6.71,0.6
340630.301,3832782.19375,5.75,8.276,2.526
