gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,25.104,1.794
340616.778375,3832690.3375,36.41,22.398,-14.012
340618.323625,3832694.73375,32.96,23.678,-9.282
340619.778375,3832698.8725,25.41,22.876,-2.534
340621.287375,3832703.165,26.55,27.496,0.946
340622.86475,3832707.6525,20.94,27.466,6.526
340624.396625,3832712.01,21.24,27.64,6.4
340625.90075,3832716.29,27.91,26.388,-1.522
340627.42075,3832720.615,32.5,27.562,-4.938
340628.9315,3832724.91,30.3,28.002,-2.298
340630.395,3832729.075,30.86,26.578,-4.282
340631.888375,3832733.32375,27.5,28.584,1.084
340633.418375,3832737.67875,17.05,25.542,8.492
340634.9465,3832742.025,30.71,23.886,-6.824
340636.462125,3832746.33875,21.99,23.376,1.386
340637.95825,3832750.59125,17.18,23.788,6.608
340639.458375,3832754.86125,33.34,23.78,-9.56
340641.01425,3832759.2875,21.24,27.694,6.454
340642.52075,3832763.575,21.73,23.234,1.504
340644.036125,3832767.88625,26.62,23.038,-3.582
340645.585875,3832772.295,23.67,24.692,1.022
340647.09425,3832776.585,18.58,22.482,3.902
340648.617,3832780.9175,26.56,24.896,-1.664
340650.159625,3832784.9875,32.59,24.592,-7.998
340651.685875,3832789.33625,26.51,23.282,-3.228
340653.209625,3832793.6825,26.71,26.56,-0.15
340654.72975,3832798.01,22.05,27.638,5.588
340605.045625,3832665.13125,18.48,20.866,2.386
340606.630375,3832669.6475,23.09,19.336,-3.754
340608.150375,3832673.9825,18.99,22.84,3.85
340609.4685,3832678.33625,21.85,24.114,2.264
340611.022125,3832682.75625,23.94,25.526,1.586
340612.509625,3832686.98875,28.05,25.976,-2.074
340614.016625,3832691.27875,23.45,27.358,3.908
340616.998875,3832699.765,21.35,26.232,4.882
340618.518,3832704.08625,23.6,26.33,2.73
340620.100375,3832708.585,21.62,27.248,5.628
340621.615375,3832712.8975,20.67,22.782,2.112
340623.125625,3832717.195,23.82,24.826,1.006
340624.6535,3832721.5425,18.52,27.132,8.612
340626.1835,3832725.8975,27.82,22.25,-5.57
340627.64125,3832730.045,31.47,22.622,-8.848
340629.127875,3832734.2725,31.88,23.208,-8.672
340630.627125,3832738.54,20.86,22.738,1.878
340632.1465,3832742.8625,23.47,21.69,-1.78
340633.69625,3832747.27,27.16,25.034,-2.126
340635.190125,3832751.51875,23.49,24.83,1.34
340636.701375,3832755.81875,25.79,24.724,-1.066
340638.263,3832760.26375,27.57,23.184,-4.386
340639.77275,3832764.56125,23.05,32.696,9.646
340641.294625,3832768.88875,21.55,26.248,4.698
340642.834375,3832773.27,17.04,25.588,8.548
340644.344,3832777.56625,22.39,24.148,1.758
340645.861375,3832781.88375,22.44,23.786,1.346
340647.391875,3832785.8825,23.1,21.83,-1.27
340650.44125,3832794.5775,38.66,21.77,-16.89
340651.993875,3832799.00375,20.91,20.294,-0.616
340606.530125,3832679.2425,29.56,28.728,-0.832
340608.10625,3832683.705,31.63,31.42,-0.21
340609.595375,3832687.9175,37.91,27.07,-10.84
340611.088,3832692.145,21.02,27.01,5.99
340612.628125,3832696.50375,28.28,32.038,3.758
340614.112375,3832700.7025,32.36,37.144,4.784
340615.668875,3832705.10625,38.11,27.146,-10.964
340617.252125,3832709.585,39.74,28.242,-11.498
340618.78075,3832713.91375,30.38,28.906,-1.474
340620.303,3832718.2225,16.67,33.454,16.784
340621.81575,3832722.505,31.37,32.94,1.57
340623.33925,3832726.81875,40.09,31.248,-8.842
340624.8045,3832730.965,38.23,27.24,-10.99
340627.81625,3832739.4875,37.0,29.752,-7.248
340629.34825,3832743.825,36.39,32.854,-3.536
340632.39275,3832752.44375,29.67,32.288,2.618
340633.916125,3832756.7525,34.45,31.542,-2.908
340635.48925,3832761.205,37.22,33.424,-3.796
340636.992875,3832765.46125,36.61,32.222,-4.388
340640.081375,3832774.2025,23.1,25.506,2.406
340643.126125,3832782.82,33.37,26.164,-7.206
340603.900875,3832680.13625,31.24,24.126,-7.114
340605.456875,3832684.5825,35.45,37.27,1.82
340606.934875,3832688.8025,34.99,36.904,1.914
340608.442375,3832693.11125,21.57,26.994,5.424
340611.386375,3832701.52,40.73,34.564,-6.166
340612.9255,3832705.915,33.58,34.482,0.902
340614.522625,3832710.47875,39.26,29.556,-9.704
340616.036375,3832714.8025,20.53,34.856,14.326
340617.548,3832719.1225,30.57,27.818,-2.752
340622.01825,3832731.89,38.49,31.138,-7.352
340623.51475,3832736.1675,16.71,35.6,18.89
340625.029875,3832740.49625,22.05,30.45,8.4
340626.547375,3832744.83,42.57,30.678,-11.892
340628.077875,3832749.2025,32.07,31.382,-0.688
340629.545,3832753.395,30.12,33.638,3.518
340631.045875,3832757.68125,35.18,33.426,-1.754
340632.6275,3832762.2,29.19,30.534,1.344
340634.108,3832766.42875,31.68,27.006,-4.674
340635.585875,3832770.64875,24.02,28.538,4.518
340638.673,3832779.4675,27.89,24.726,-3.164
340640.1695,3832783.7425,41.28,26.164,-15.116
340600.827875,3832681.2025,39.46,30.046,-9.414
340602.39125,3832685.6525,29.77,37.818,8.048
340603.884875,3832689.905,39.93,35.916,-4.014
340605.398375,3832694.2125,31.38,31.264,-0.116
340606.91175,3832698.52125,36.78,33.988,-2.792
340608.364625,3832702.655,35.11,30.878,-4.232
340609.915625,3832707.07125,15.71,30.844,15.134
340611.495875,3832711.5675,27.19,31.622,4.432
340613.004875,3832715.8625,27.93,23.714,-4.216
340616.065,3832724.57,35.28,29.218,-6.062
340619.016625,3832732.97375,33.94,28.41,-5.53
340620.501375,3832737.19875,35.03,25.426,-9.604
340622.017875,3832741.515,29.67,33.744,4.074
340625.0645,3832750.1875,33.54,32.09,-1.45
340626.571125,3832754.47375,32.12,33.404,1.284
340628.077625,3832758.75875,36.47,32.676,-3.794
340631.117,3832767.4125,30.83,28.892,-1.938
340635.702875,3832780.4625,28.06,28.644,0.584
340637.219875,3832784.78125,37.05,29.65,-7.4
340598.253625,3832681.97625,22.31,26.606,4.296
340599.815125,3832686.42625,14.27,28.214,13.944
340601.292,3832690.63375,37.1,25.61,-11.49
340604.326375,3832699.28125,22.18,24.692,2.512
340607.30625,3832707.77,23.15,27.2,4.05
340608.901875,3832712.3175,27.37,26.33,-1.04
340610.409375,3832716.61375,21.44,26.212,4.772
340613.475,3832725.35,27.78,21.312,-6.468
340614.98225,3832729.64875,15.6,25.988,10.388
340617.895625,3832737.95,15.62,22.586,6.966
340619.404625,3832742.2475,18.98,22.64,3.66
340620.92975,3832746.59625,21.41,23.034,1.624
340622.463625,3832750.9675,29.31,17.85,-11.46
340625.440875,3832759.45,29.2,23.268,-5.932
340627.013375,3832763.9325,22.15,27.504,5.354
340628.515,3832768.21125,20.11,29.464,9.354
340630.021375,3832772.50375,34.4,27.504,-6.896
340633.093,3832781.2575,24.08,28.67,4.59
340634.603625,3832785.5575,37.49,25.476,-12.014
340618.14425,3832747.5375,15.45,20.622,5.172
340619.676,3832751.90375,17.79,20.154,2.364
340625.723,3832769.14375,25.61,24.224,-1.386
340627.228375,3832773.43375,31.55,25.238,-6.312
340628.788875,3832777.8825,27.17,26.114,-1.056
340630.301,3832782.19375,28.8,25.242,-3.558
