gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340652.0315,3832755.275,66.41,61.4707418781,-4.93925812191
340653.53,3832759.53,63.14,61.2359075072,-1.90409249281
340655.017375,3832763.75125,62.55,60.6941973879,-1.8558026121
340656.56675,3832768.1525,62.66,59.8207423906,-2.83925760942
340658.10225,3832772.5125,58.83,62.0217389301,3.19173893014
340659.613625,3832776.8025,60.75,63.7182693879,2.96826938788
340661.128625,3832780.90125,60.89,62.0565317928,1.16653179278
340662.62325,3832785.15625,59.98,61.2017689147,1.2217689147
340664.142625,3832789.4725,63.41,62.3265167768,-1.08348322319
340665.680375,3832793.84625,62.21,65.0983688727,2.88836887266
340616.063625,3832661.39375,61.09,60.3278319343,-0.762168065677
340617.624,3832665.83625,52.21,52.031048827,-0.17895117295
340619.142,3832670.15625,56.87,61.4226564015,4.55265640153
340620.484625,3832674.4975,60.76,61.7698589666,1.00985896658
340622.028,3832678.8825,64.41,61.4156930532,-2.99430694675
340623.525625,3832683.13625,58.79,60.3293267121,1.53932671206
340625.046625,3832687.45625,60.07,59.6670691237,-0.402930876255
340626.593625,3832691.85,60.3,61.3723395556,1.07233955557
340628.068,3832696.04,60.99,61.194503219,0.204503218998
340629.59,3832700.36,63.77,62.8017982315,-0.968201768455
340631.148375,3832704.7875,59.93,60.1566362843,0.226636284315
340632.675125,3832709.12375,60.43,60.833381691,0.403381690996
340634.18875,3832713.4225,64.55,62.6133113439,-1.93668865606
340635.683,3832717.67,57.85,60.774632495,2.92463249499
340637.205625,3832721.99,61.22,61.3155731647,0.0955731647275
340638.688,3832726.2025,64.67,61.5520146171,-3.11798538287
340640.189625,3832730.4675,61.86,61.9656509004,0.105650900383
340641.699,3832734.75625,60.45,61.8604305497,1.41043054966
340643.21625,3832739.0625,60.92,61.1621638733,0.242163873261
340644.764,3832743.4625,60.02,62.3573503117,2.33735031171
340646.281,3832747.77,64.81,64.2831945489,-0.526805451084
340647.784,3832752.03875,64.78,62.8756811556,-1.90431884441
340649.33275,3832756.4375,60.97,61.6005656165,0.6305656165
340652.367,3832765.05625,72.12,61.5664196144,-10.5535803856
340653.908875,3832769.43625,58.85,61.0402212116,2.19022121156
340655.43,3832773.75625,61.38,61.8876438807,0.507643880722
340656.929,3832778.0125,62.72,62.1883031805,-0.53169681951
340658.457625,3832782.05,58.73,61.0854955866,2.35549558662
340659.977375,3832786.37,59.28,62.199571697,2.91957169704
340661.493,3832790.6825,60.28,57.3571959357,-2.92280406432
340663.024375,3832795.04375,62.73,61.8854406902,-0.84455930979
340613.23575,3832662.39625,64.21,61.2690155914,-2.94098440858
340614.796375,3832666.8475,61.11,61.7996608076,0.689660807592
340616.304125,3832671.15,56.17,59.8387353108,3.66873531083
340617.650875,3832675.42875,59.28,59.3451940413,0.0651940412633
340619.187375,3832679.80625,60.52,61.3608169644,0.840816964407
340620.686375,3832684.0725,60.49,60.2071374644,-0.282862535556
340622.216,3832688.43,63.86,66.1222437673,2.26224376731
340623.75,3832692.79875,60.23,61.4316344413,1.20163444125
340625.220125,3832696.9875,62.6,61.9902217731,-0.6097782269
340626.743125,3832701.32375,64.49,60.7660942244,-3.72390577565
340628.271125,3832705.675,60.04,60.9844525411,0.944452541103
340629.78525,3832709.9875,60.32,62.2423770769,1.92237707688
340631.33475,3832714.4,62.45,63.4661694267,1.01616942668
340632.895,3832718.8475,68.48,61.4549848666,-7.02501513339
340634.4145,3832723.175,62.11,61.9617420726,-0.148257927401
340635.84725,3832727.25375,58.4,59.9066154977,1.50661549766
340637.315125,3832731.43375,61.97,59.9742841418,-1.99571585821
340638.805625,3832735.68,60.41,62.2367612857,1.82676128575
340640.33175,3832740.02625,60.09,61.2183072932,1.12830729319
340641.882375,3832744.4425,58.25,62.1346829644,3.88468296442
340644.821875,3832752.81125,63.96,60.8602513584,-3.09974864164
340646.4035,3832757.31625,62.51,62.31466832,-0.195331679982
340647.97725,3832761.80125,61.91,62.5026596929,0.592659692895
340649.515375,3832766.18375,61.86,61.8201649484,-0.0398350516474
340651.044625,3832770.5375,60.2,62.3943077475,2.19430774748
340652.5265,3832774.7575,62.41,61.8109741838,-0.599025816222
340654.004125,3832778.96625,60.94,60.6053178015,-0.33468219853
340655.521625,3832783.03,59.81,61.1740936764,1.36409367638
340657.052125,3832787.39375,60.47,60.1445212456,-0.325478754442
340658.55675,3832791.685,60.7,62.1816088925,1.48160889251
340660.073125,3832796.0125,61.51,61.6010792092,0.091079209242
340610.547125,3832663.24375,62.14,61.2007081839,-0.939291816074
340612.118125,3832667.71875,59.53,60.1628203387,0.632820338737
340613.646,3832672.0675,61.52,60.6782410927,-0.841758907288
340614.965625,3832676.32125,59.18,59.9641333072,0.784133307163
340616.48875,3832680.6525,61.89,61.4375828723,-0.452417127658
340617.996625,3832684.9375,65.97,62.1051334166,-3.8648665834
340619.537875,3832689.32125,57.98,60.4456294962,2.46562949621
340621.106625,3832693.77875,65.42,59.9294396594,-5.49056034056
340622.555875,3832697.9,60.93,61.7763034352,0.846303435203
340624.027,3832702.07875,59.64,62.0958887609,2.45588876087
340625.605375,3832706.57,63.05,61.9984933132,-1.05150668679
340627.147625,3832710.95375,63.73,62.7136744906,-1.01632550943
340628.64725,3832715.21625,60.65,60.9827363666,0.332736366568
340630.185,3832719.59,59.63,61.6800682757,2.05006827566
340631.71875,3832723.94875,59.16,60.408214266,1.24821426602
340633.173875,3832728.085,60.1,60.9441505046,0.844150504554
340634.65825,3832732.305,61.65,61.6812331773,0.0312331773108
340636.123875,3832736.47,62.23,62.7246946166,0.494694616627
340637.669375,3832740.865,62.15,61.582471469,-0.567528531048
340639.241,3832745.3325,60.81,60.9696511559,0.15965115593
340640.75175,3832749.62625,64.65,61.3082396424,-3.34176035764
340642.245375,3832753.87,62.51,61.4226003654,-1.08739963458
340643.80725,3832758.3125,60.99,60.9665216529,-0.0234783471189
340645.3425,3832762.67625,60.27,63.1251602964,2.85516029645
340646.855875,3832766.97875,64.49,61.3464947972,-3.14350520285
340648.389875,3832771.34,60.33,61.3527140717,1.02271407174
340649.91325,3832775.67,63.62,62.3444172289,-1.27558277105
340652.928375,3832783.9475,62.63,61.8373433168,-0.792656683184
340654.479125,3832788.35875,61.71,59.4907141881,-2.21928581194
340655.99875,3832792.69125,54.29,55.3442325554,1.05423255538
340657.538625,3832797.07375,59.29,61.6821560653,2.39215606533
340607.779,3832664.17125,59.13,61.0918763204,1.96187632037
340609.35375,3832668.65875,63.12,61.2861015967,-1.83389840333
340610.868875,3832672.98125,59.06,60.524339495,1.46433949499
340612.205625,3832677.325,61.98,59.143535679,-2.83646432103
340613.753125,3832681.73,61.39,59.6829142873,-1.70708571268
340615.2385,3832685.955,62.03,60.2424393347,-1.78756066525
340616.778375,3832690.3375,63.84,61.4542508316,-2.38574916838
340618.323625,3832694.73375,63.25,60.6403420493,-2.6096579507
340619.778375,3832698.8725,61.37,60.4244592409,-0.945540759135
340621.287375,3832703.165,61.71,61.2677678974,-0.4422321026
340622.86475,3832707.6525,59.84,61.2368597917,1.39685979174
340624.396625,3832712.01,61.47,62.7826911015,1.31269110154
340625.90075,3832716.29,61.89,60.7233401873,-1.16665981269
340627.42075,3832720.615,61.7,63.4694551616,1.7694551616
340628.9315,3832724.91,58.77,62.3255686162,3.55556861616
340630.395,3832729.075,61.69,60.8070956752,-0.882904324751
340631.888375,3832733.32375,62.32,60.1424513801,-2.17754861985
340633.418375,3832737.67875,54.05,54.2890259139,0.239025913909
340634.9465,3832742.025,62.78,61.9192233398,-0.860776660208
340636.462125,3832746.33875,64.58,62.0838071473,-2.49619285272
340637.95825,3832750.59125,60.81,61.5322183585,0.722218358479
340639.458375,3832754.86125,68.56,62.5928693651,-5.96713063488
340641.01425,3832759.2875,62.79,63.0463592857,0.256359285712
340642.52075,3832763.575,62.54,62.2687058817,-0.271294118334
340644.036125,3832767.88625,61.3,60.5175112803,-0.782488719688
340645.585875,3832772.295,61.46,11222.9716399,11161.5116399
340647.09425,3832776.585,61.81,61.0680032184,-0.741996781583
340648.617,3832780.9175,60.82,60.4479944489,-0.372005551057
340650.159625,3832784.9875,59.06,60.8969607696,1.83696076961
340651.685875,3832789.33625,61.24,61.5085057875,0.268505787526
340653.209625,3832793.6825,63.86,61.2572333359,-2.60276666408
340654.72975,3832798.01,58.41,60.5492335023,2.13923350232
340605.045625,3832665.13125,59.31,60.012261286,0.702261285958
340606.630375,3832669.6475,59.83,59.8005299498,-0.0294700502382
340608.150375,3832673.9825,58.11,60.6369801291,2.52698012906
340609.4685,3832678.33625,59.56,61.4998068656,1.93980686558
340611.022125,3832682.75625,62.5,62.2754479493,-0.224552050699
340612.509625,3832686.98875,63.12,60.5427288408,-2.57727115916
340614.016625,3832691.27875,58.5,61.1128487935,2.61284879351
340616.998875,3832699.765,59.63,61.2169992696,1.58699926956
340618.518,3832704.08625,57.56,60.6926163877,3.13261638774
340620.100375,3832708.585,60.51,60.7978211832,0.287821183223
340621.615375,3832712.8975,62.45,60.9193820734,-1.53061792662
340623.125625,3832717.195,60.55,61.640393249,1.09039324904
340624.6535,3832721.5425,57.47,62.2382614796,4.7682614796
340626.1835,3832725.8975,62.72,61.4459943827,-1.27400561733
340627.64125,3832730.045,58.07,60.9162403818,2.84624038183
340629.127875,3832734.2725,59.8,60.4333650311,0.633365031131
340630.627125,3832738.54,59.77,61.9327464898,2.16274648977
340632.1465,3832742.8625,58.86,60.3215093954,1.46150939538
340633.69625,3832747.27,64.35,62.681528559,-1.66847144105
340635.190125,3832751.51875,62.32,60.7248396047,-1.59516039531
340636.701375,3832755.81875,60.24,61.173442541,0.93344254101
340638.263,3832760.26375,58.61,57.4195656903,-1.19043430967
340639.77275,3832764.56125,60.39,62.6151685091,2.22516850913
340641.294625,3832768.88875,63.3,63.9222811724,0.622281172396
340642.834375,3832773.27,61.75,61.6218370269,-0.128162973095
340644.344,3832777.56625,58.01,60.1339475359,2.12394753588
340645.861375,3832781.88375,60.06,64.0165207359,3.9565207359
340647.391875,3832785.8825,57.01,59.7762307727,2.76623077268
340650.44125,3832794.5775,65.32,61.9668813379,-3.35311866208
340651.993875,3832799.00375,58.65,62.0037278642,3.35372786424
340606.530125,3832679.2425,60.72,62.6618371825,1.94183718247
340608.10625,3832683.705,62.56,64.9461622179,2.38616221794
340609.595375,3832687.9175,60.97,60.8621354196,-0.107864580356
340611.088,3832692.145,55.74,58.7068454009,2.96684540095
340612.628125,3832696.50375,62.52,61.5701056364,-0.949894363609
340614.112375,3832700.7025,63.03,62.9525294547,-0.0774705453162
340615.668875,3832705.10625,63.3,60.8827468379,-2.41725316208
340617.252125,3832709.585,64.94,805.309907866,740.369907866
340618.78075,3832713.91375,61.6,62.1530036064,0.553003606363
340620.303,3832718.2225,54.19,59.9893047432,5.79930474324
340621.81575,3832722.505,63.61,62.2034543723,-1.40654562769
340623.33925,3832726.81875,66.33,63.156371025,-3.17362897498
340624.8045,3832730.965,64.52,64.1394356895,-0.380564310453
340627.81625,3832739.4875,63.22,66.4727505698,3.25275056981
340629.34825,3832743.825,64.25,65.3623168095,1.11231680948
340632.39275,3832752.44375,62.05,64.4392997064,2.38929970637
340633.916125,3832756.7525,61.56,61.887135427,0.32713542698
340635.48925,3832761.205,63.63,62.5325289371,-1.0974710629
340636.992875,3832765.46125,64.9,63.2451584397,-1.65484156027
340640.081375,3832774.2025,58.48,59.3910380402,0.911038040165
340643.126125,3832782.82,64.13,67.7078792893,3.57787928933
340603.900875,3832680.13625,64.83,61.1383876296,-3.69161237035
340605.456875,3832684.5825,64.01,60.4933615153,-3.51663848474
340606.934875,3832688.8025,63.83,65.5987132411,1.76871324105
340608.442375,3832693.11125,58.58,60.2540440144,1.67404401439
340611.386375,3832701.52,66.87,62.0960564741,-4.77394352586
340612.9255,3832705.915,64.83,65.4432053478,0.613205347809
340614.522625,3832710.47875,64.93,64.6330416694,-0.296958330551
340616.036375,3832714.8025,58.41,55.1526161898,-3.25738381021
340617.548,3832719.1225,63.57,61.9377387392,-1.63226126081
340622.01825,3832731.89,64.25,61.8717467883,-2.37825321173
340623.51475,3832736.1675,52.83,54.9542258699,2.12422586991
340625.029875,3832740.49625,61.58,63.9286334767,2.34863347669
340626.547375,3832744.83,68.21,65.5351824005,-2.67481759951
340628.077875,3832749.2025,61.79,60.9711141337,-0.818885866283
340629.545,3832753.395,64.24,62.4469224554,-1.79307754455
340631.045875,3832757.68125,63.83,63.0154293044,-0.814570695611
340632.6275,3832762.2,60.54,61.3696832283,0.829683228317
340634.108,3832766.42875,62.69,61.8041475941,-0.885852405857
340635.585875,3832770.64875,58.55,61.2568205877,2.70682058767
340638.673,3832779.4675,59.06,57.0545766009,-2.00542339912
340640.1695,3832783.7425,65.21,65.1577466039,-0.0522533961111
340600.827875,3832681.2025,65.69,65.6321788826,-0.0578211173974
340602.39125,3832685.6525,61.56,59.324217134,-2.23578286602
340603.884875,3832689.905,66.01,63.3216419895,-2.68835801048
340605.398375,3832694.2125,63.62,61.5675135613,-2.05248643866
340606.91175,3832698.52125,64.36,62.934962387,-1.42503761304
340608.364625,3832702.655,63.55,60.3997044481,-3.15029555194
340609.915625,3832707.07125,53.66,54.0344333241,0.374433324123
340611.495875,3832711.5675,58.59,62.2951919039,3.70519190389
340613.004875,3832715.8625,58.32,61.9366008483,3.61660084833
340616.065,3832724.57,63.77,61.8811127984,-1.88888720161
340619.016625,3832732.97375,61.4,62.44696547,1.04696546998
340620.501375,3832737.19875,63.15,62.3129974683,-0.837002531718
340622.017875,3832741.515,62.31,62.4111784846,0.101178484559
340625.0645,3832750.1875,61.8,63.4891588027,1.68915880272
340626.571125,3832754.47375,60.87,64.8181746801,3.94817468005
340628.077625,3832758.75875,64.75,63.1034240851,-1.64657591487
340631.117,3832767.4125,61.99,62.5007580719,0.510758071934
340635.702875,3832780.4625,60.0,60.6823255233,0.68232552329
340637.219875,3832784.78125,64.91,63.8580763861,-1.0519236139
340598.253625,3832681.97625,59.29,56.2121485903,-3.07785140971
340599.815125,3832686.42625,58.74,59.8903916514,1.15039165137
340601.292,3832690.63375,66.08,63.158246792,-2.92175320802
340604.326375,3832699.28125,60.95,56.9093379958,-4.04066200419
340607.30625,3832707.77,58.71,60.9160397479,2.20603974788
340608.901875,3832712.3175,58.48,58.1909156662,-0.28908433377
340610.409375,3832716.61375,55.25,62.9630743505,7.7130743505
340613.475,3832725.35,57.52,57.5140255801,-0.00597441986204
340614.98225,3832729.64875,57.51,60.3807671556,2.87076715561
340617.895625,3832737.95,56.08,59.9745723967,3.89457239666
340619.404625,3832742.2475,59.25,62.4541993676,3.20419936755
340620.92975,3832746.59625,54.63,54.04779527,-0.582204730012
340622.463625,3832750.9675,59.19,58.6106924834,-0.579307516569
340625.440875,3832759.45,62.05,59.1697810502,-2.88021894982
340627.013375,3832763.9325,59.82,58.8584808938,-0.961519106168
340628.515,3832768.21125,59.04,60.2565899451,1.21658994511
340630.021375,3832772.50375,62.12,63.7367802875,1.61678028752
340633.093,3832781.2575,59.5,66.109165601,6.60916560097
340634.603625,3832785.5575,65.05,62.6660762856,-2.38392371435
340618.14425,3832747.5375,56.91,58.9320675652,2.02206756515
340619.676,3832751.90375,57.91,58.7535785886,0.843578588599
340625.723,3832769.14375,57.06,62.7103321233,5.65033212333
340627.228375,3832773.43375,61.27,61.536777533,0.266777532951
340628.788875,3832777.8825,60.43,58.6367909566,-1.79320904335
340630.301,3832782.19375,61.63,62.870997022,1.24099702196
